event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:58:11,train,58,B2,1,4.701883627200061,9.701883627200061,5534.0,4150.5,5.0,0.75,0.9351953299950975,False,4.845190931663017,9.845190931663016,4859.5827106996385,5119.5686357323675,52238091.68647065,3385272.29342757,0.9879276625112513,False,4.46998262589716,9.413801089075598,5873.056651123262,4539.615479844963
train:58:12,train,58,B6,1,6.195518212461682,6.695518212461682,3469.0,3469.0,0.5,1.0,0.8043710967824831,False,5.4341229660718104,7.4341229660718104,2752.3358324484816,4378.509190777249,15839805.417842094,3098723.7610713313,0.8842904716701075,False,5.525946476725006,7.640908511972557,3975.2024733853664,3143.302221235784
train:58:13,train,58,B2,1,5.033498621468537,6.533498621468537,5933.5,5933.5,1.5,1.0,0.6036816663626645,False,5.640972973728212,7.640972973728212,10184.80865569544,2276.862711449856,9676611.55614715,3835018.567188022,0.8774804156734605,False,5.050739939345035,6.862460105905711,6650.366311606472,5192.638471384934
train:58:14,train,58,B6,1,4.885936045976042,10.885936045976042,1847.5,461.875,6.0,0.25,0.41946440751416825,False,0.8845621290828523,6.884562129082852,730.6421305616009,839.5636701917686,2480095.010318038,1439783.4262361373,0.18750470043438833,True,2.113844384259799,6.328295179205986,1164.0133146073033,732.751066392212
train:58:15,train,58,B4,1,4.13099767848178,6.13099767848178,2457.5,614.375,2.0,0.25,0.01609217841785976,False,4.1702807189595195,4.6702807189595195,1622.117980704349,1237.5506744551103,190433.78741980853,187369.2929358602,0.6116011323608966,False,4.2401799352573235,6.937090319380031,2800.7136652446925,606.4699052592954
train:58:16,train,58,B6,1,5.661729433976603,6.161729433976603,3563.5,1781.75,0.5,0.5,0.1413255224001532,False,5.648074435567559,6.148074435567559,3821.652896676383,921.620742167766,441137.17603620305,378793.2341827583,0.6916063409016547,False,5.6209966398991185,6.863948565820827,3261.659178668293,1969.8007260109391
train:58:17,train,58,B4,1,4.107378578774849,10.10737857877485,4627.0,2313.5,6.0,0.5,0.8961423122268605,False,4.411102241011956,10.411102241011957,4767.3561327631305,2658.261497267593,18122467.947228443,1882157.6177419801,0.9705938252359342,False,4.681032223160983,9.840689945870341,5110.868728276562,2266.9970305498377
train:58:18,train,58,B6,1,8.849915609723205,9.349915609723205,1581.5,1186.125,0.5,0.75,0.6788026696376223,False,5.674318696147777,10.674318696147777,1100.106308370981,1967.9346172245964,7834501.14854986,2516420.853635197,0.11769465722292569,True,7.9813009438886215,10.372178652513679,2090.4893108738706,1221.5379781775066
train:58:19,train,58,B6,1,7.61132270665766,10.61132270665766,2937.0,1468.5,3.0,0.5,0.8632893903117894,False,6.302809330920611,10.30280933092061,1819.3906556677996,2276.2442367650724,13814448.656391304,1888581.6983217364,0.681917681878366,False,7.1524578066757245,10.456089331814242,2670.4108546447974,1550.8621748270618
train:58:20,train,58,B8,1,4.729266711876394,5.229266711876394,4237.5,2118.75,0.5,0.5,0.12611152895536754,False,4.165856212420241,5.165856212420241,4102.43875778222,2063.2010916495656,6967485.824305557,6088805.534027534,0.3995610146364265,True,4.414488675568752,6.016061748698251,3773.9558339911373,2492.8412743707668
train:58:21,train,58,B4,1,4.885685315880943,5.385685315880943,2653.5,1990.125,0.5,0.75,0.3922105256553982,False,4.973022152073012,10.973022152073012,4259.267325632094,797.7714338234867,2671339.57131671,1623612.0738465171,0.5789571322727828,False,4.711937768971696,7.013931727507839,3082.5078808852013,1394.358125625026
train:58:22,train,58,B2,1,5.5555446179088,7.0555446179088,1534.0,1150.5,1.5,0.75,0.31550465582331183,False,6.575000311435401,9.575000311435401,2310.861083288263,914.0758186458346,5171121.960190483,3539608.9059202154,0.4389684725660912,True,6.549143620864065,8.782139963427138,2185.557347776692,838.219877981613
train:58:23,train,58,B4,1,5.869975154515371,10.869975154515371,3077.0,2307.75,5.0,0.75,0.8690194075894898,False,6.41784956885524,12.417849568855239,3275.037274155804,2578.7437800613557,13689002.580466628,1792993.6674985222,0.919012797127389,False,5.39668138145079,10.959508096402265,3276.7117776442624,2568.657862579974
train:58:24,train,58,B4,1,4.169504606750085,5.669504606750085,2564.5,1923.375,1.5,0.75,-inf,True,,,,,28964432.786326803,inf,0.9644176665418459,False,5.360521417060816,14.508418656257824,4378.808396421508,2564.938795486354
train:58:25,train,58,B2,1,7.350600282470964,9.350600282470964,4924.5,1231.125,2.0,0.25,0.5837344233435348,False,7.102043192898811,9.102043192898812,2370.3545107818045,3806.0250631111035,28488670.010570105,11858852.650125712,0.8974579561947013,False,6.8722037358717465,10.012683884669075,4049.82449004205,2253.2448268396274
train:58:26,train,58,B2,1,4.052230165142278,10.052230165142278,5050.5,5050.5,6.0,1.0,0.9353404708574627,False,4.685178336878599,10.6851783368786,4250.995564023508,6000.161365732632,99362445.20433287,6424728.9213633295,0.9781582729814011,False,4.472153675321309,10.350121876333985,5478.011969905174,4910.49981762404
train:58:27,train,58,B8,1,7.862752949812678,8.862752949812677,1535.0,1535.0,1.0,1.0,-0.009172495086690085,False,7.9020637152403665,8.402063715240367,1664.4642215440542,1593.3587481203833,1336014.7090874359,1348269.297442286,0.27524676376568624,True,8.611174296108068,9.635197308747966,2646.3648010902502,997.1698283785354
train:58:28,train,58,B4,1,6.684232115750554,9.684232115750554,4630.5,4630.5,3.0,1.0,0.9323275790944628,False,6.574175568075884,10.574175568075884,5198.9618795333745,5105.5138222008845,33484302.28190816,2265963.7977495254,0.9715654274063207,False,6.471611099259752,10.068534451863258,5340.542049774646,4504.694816580596
train:58:29,train,58,B2,1,7.944088396603782,9.944088396603782,1805.0,902.5,2.0,0.5,-inf,True,,,,,20707789.8413576,inf,0.22375735293699067,True,8.311472449794806,9.589045015693412,1915.8460702011912,1161.0453802670602
train:58:30,train,58,B2,1,6.379792513809898,10.379792513809898,2221.0,1110.5,4.0,0.5,-inf,True,,,,,15170674.55179775,inf,0.44776099065972796,True,6.974652158638675,10.895985512338505,1945.7740545736697,1107.028694801394
train:58:31,train,58,B2,1,9.33307023399329,9.83307023399329,2977.5,744.375,0.5,0.25,-inf,True,,,,,2088613.2832534132,inf,0.3270111034703829,True,9.510610643309915,9.84199333385464,2990.163478419065,1028.2843637163435
train:58:32,train,58,B6,1,5.691294355381433,10.691294355381434,3372.5,1686.25,5.0,0.5,0.8416968004491213,False,4.4770394587472735,10.477039458747274,2989.035540494969,2699.4458865882457,12373728.303840838,1958800.7808712726,0.8793148808041037,False,5.653684690147391,10.795842347781228,3183.044174890381,2032.4149066336574
train:58:33,train,58,B2,1,4.182316424559424,7.182316424559424,7239.5,5429.625,3.0,0.75,0.8844043693099722,False,5.0014874442845345,9.001487444284535,8954.690411612515,3197.2886246023827,32306108.540797208,3734444.991913946,0.9371961506302765,False,4.560815984116832,6.6042363933241806,6856.5822355848095,4183.680502956148
train:58:34,train,58,B6,1,4.037672315536801,10.0376723155368,3457.0,864.25,6.0,0.25,0.7012424830426993,False,2.255819310836152,7.255819310836152,1883.0265232157026,2476.2362652996953,12134250.828953775,3625198.647795297,0.9168001541172512,False,5.0165298890934285,10.0366329456189,3279.8758534112617,1337.8490058043863
train:58:35,train,58,B8,1,4.1554979572203665,8.155497957220366,2094.0,2094.0,4.0,1.0,0.8342734338545958,False,4.521077161253727,7.521077161253727,2584.9346730920306,1397.4855535093573,3052957.7594746845,505956.20606470626,0.8710902527429772,False,4.435458787467811,8.952419510158663,2278.882447337102,1921.0079724036689
train:58:36,train,58,B4,1,8.287372518785418,11.287372518785418,3723.0,1861.5,3.0,0.5,0.7400286277911282,False,8.681391505601546,14.681391505601546,5214.366842816239,1471.3790289745416,3832191.4345074706,996260.0657959919,0.8732446221907201,False,7.852993117029193,10.86058865860667,3795.39587888811,1901.3552941448763
train:58:37,train,58,B8,1,6.27798321684143,7.77798321684143,1722.5,1291.875,1.5,0.75,-inf,True,,,,,19607517.267941914,inf,0.23204408678385377,True,5.964501073939942,7.152941143106508,1939.993983384624,705.3298393238781
train:58:38,train,58,B8,1,5.902161529803058,10.902161529803058,2097.5,2097.5,5.0,1.0,0.9169091731234923,False,5.96692355260424,10.96692355260424,2477.3888376663067,1219.7605947162294,2108074.2862315536,175161.63556008355,0.7269979399234202,False,6.456461551335125,11.370717332357781,2551.483111165984,1484.055194367982
train:58:39,train,58,B8,1,6.1470746742476265,11.147074674247627,3344.5,836.125,5.0,0.25,0.6694322914824238,False,5.317175233814355,10.317175233814355,3059.8961452537383,1201.4937941469009,3710282.9920635927,1226499.7466381984,0.8004836206218929,False,6.23013752073131,10.32121103292218,3269.1959763264604,1258.112166016859
train:58:40,train,58,B6,1,5.603974678390845,6.353974678390845,3354.5,1677.25,0.75,0.5,0.06693596020522447,False,5.062856330368722,5.812856330368722,2786.5783867210625,2349.4324818462087,1115346.3377086704,1040689.55963276,0.8021256285637858,False,5.389864266092296,6.977349104720787,3336.455289697745,1606.0674731347335
train:58:41,train,58,B4,1,4.837042519510335,8.837042519510334,3510.0,877.5,4.0,0.25,0.12873822513235553,False,4.674120910692286,7.674120910692286,3311.389044044532,1077.6600356798854,1379975.3256460596,1202319.7514959415,0.7463650987703826,False,4.2507509214531485,7.373026528455174,3037.2003943694554,1432.2702955275684
train:58:42,train,58,B6,1,5.09414032981153,6.59414032981153,4045.0,2022.5,1.5,0.5,0.18422553596527044,False,5.115566174430148,6.115566174430148,4781.903496902945,915.2206427049592,561359.6080214676,457942.8333644586,0.699680317142371,False,5.842190056444695,6.936945106526405,3645.233123385337,2227.9735173065988
train:58:43,train,58,B8,1,6.581758493946085,7.331758493946085,3062.5,2296.875,0.75,0.75,0.09486590462639775,False,6.61043882739257,7.11043882739257,3710.140828537295,1671.234701976149,938060.6372437759,849070.6662972299,0.7441354664774069,False,7.01520719760515,8.271341263591868,3437.7642607380803,2407.3856823191063
train:58:44,train,58,B2,1,4.212105580644879,8.212105580644879,3932.5,3932.5,4.0,1.0,0.981405794526067,False,4.5266713840476225,7.5266713840476225,2998.0104884268503,4125.292631390475,35451137.166160665,659185.7287521758,0.919162090423632,False,4.463398793687156,8.039987818818155,4338.609737365363,3650.0698771979605
train:58:45,train,58,B8,1,4.170116850411442,10.170116850411443,2107.5,526.875,6.0,0.25,0.24600032897889065,False,4.1737628985673245,4.6737628985673245,1760.7749078294503,568.4197851708482,110086.72067973122,83005.3511763101,0.5820376243878781,False,4.511935584835524,9.095441431632217,2190.887187966324,687.265598215515
train:58:46,train,58,B2,1,4.593533069945101,5.343533069945101,4457.0,3342.75,0.75,0.75,0.23563728034488762,False,5.023570988275694,10.023570988275694,7191.417653956004,1198.5545805945235,5221104.315670136,3990817.4943286697,0.6543918652560029,False,4.286570769953995,5.365882073342164,4501.017760134245,2423.9834583285624
train:58:47,train,58,B6,1,10.370354879088843,10.870354879088843,2765.0,691.25,0.5,0.25,-inf,True,,,,,inf,inf,0.18996160023732628,True,9.283959015780322,11.32332125496691,2161.827949270117,1523.6732396289844
train:58:48,train,58,B2,1,5.8628607058573206,6.8628607058573206,3186.0,2389.5,1.0,0.75,-inf,True,,,,,75976035.10725477,inf,0.882192492469757,False,5.13639281631904,7.601281289316851,3021.746336274627,2297.8562898144482
train:58:49,train,58,B6,1,4.912410000281375,6.412410000281375,4359.0,3269.25,1.5,0.75,0.788448746195207,False,4.971117020878527,5.721117020878527,4496.550913082528,3148.063862640848,2287338.9723012727,483889.4274669011,0.8754957116059766,False,4.892801179055539,6.448569206244779,4179.704904676661,3074.699341886387
train:58:50,train,58,B8,1,9.067117513902906,11.067117513902906,3628.0,1814.0,2.0,0.5,-inf,True,,,,,95617371.41694313,inf,0.31877093368878595,True,9.122057091266377,11.183154172258591,3005.3228324370502,1949.7237985663037
train:58:51,train,58,B2,1,4.9462581037877325,10.946258103787732,5172.0,2586.0,6.0,0.5,0.9625026230233094,False,4.9685155523931925,10.968515552393193,5036.824153344318,2468.6363839420806,20655953.260200046,774544.0662106245,0.9803500065993591,False,4.484319169722766,9.757447406832485,4943.073030547915,2532.053256078267
train:58:52,train,58,B4,1,4.883750359059989,10.883750359059988,1962.5,1471.875,6.0,0.75,0.8376684600418921,False,4.830332378005039,10.83033237800504,1994.0447764096969,1219.725272171545,2015360.3680809285,327156.55212111626,0.7383963424201407,False,4.867527394900177,11.136430708628637,1921.7639346714518,1417.9811650766464
train:58:53,train,58,B6,1,7.8451375095687865,8.845137509568787,2638.0,659.5,1.0,0.25,0.7087571250589044,False,5.18455537596462,9.18455537596462,1254.7507773804011,1933.2178381651556,6964743.460119961,2028431.9085525312,0.30221654478381077,True,7.118374925433507,8.771343546270561,2520.520714207332,754.2256945217232
train:58:54,train,58,B4,1,9.177841877833067,10.677841877833067,3860.5,965.125,1.5,0.25,0.4184829441580561,False,9.44878887105259,15.44878887105259,4617.783531542609,906.5823502728173,1115949.6480188714,648943.7537837877,0.6642475621788441,False,9.760202549387955,9.880508970311288,1342.8509593052113,3818.607071504539
train:58:55,train,58,B8,1,5.956061994251135,7.456061994251135,2151.0,2151.0,1.5,1.0,0.08806712845345846,False,5.702576508480823,7.202576508480823,2074.0798217994156,1585.004753040641,934154.3221430923,851886.0334595632,0.5205601507334453,False,6.180996743392925,7.25373564256221,2797.0401781694663,1398.451738567413
train:58:56,train,58,B4,1,5.114425029194028,10.114425029194027,2778.5,2083.875,5.0,0.75,0.9771485011193012,False,5.125756546566618,10.125756546566617,2606.0745093091455,2091.5998403514345,9864703.196091495,225423.25404391094,0.918775350862468,False,4.880063385831195,9.728124155224979,2368.0658543178047,2178.855973868901
train:58:57,train,58,B2,1,5.931719282242649,7.431719282242649,3183.0,795.75,1.5,0.25,0.17429001403927494,False,6.437408230550377,9.437408230550377,2564.94122888359,1548.308043413023,26989420.234986953,22285433.803319186,0.4213046582090958,True,5.162571764151575,7.7303588241219,2908.331446669059,1119.5673570932624
train:58:58,train,58,B8,1,4.607766456209629,6.107766456209629,3688.0,922.0,1.5,0.25,-inf,True,,,,,1497699.1571404042,inf,0.6233260536376997,False,4.863942001339898,7.168900487508974,3409.955034799694,1212.3521405973972
train:58:59,train,58,B6,1,4.461954610922612,7.461954610922612,6287.5,1571.875,3.0,0.25,0.32410269996469904,False,4.593099641876702,6.593099641876702,6725.649466788543,1094.7793777362535,1753230.6068972838,1185003.8335411262,0.7380624461792823,False,4.756564729612972,6.110344540592003,4125.497423031956,3121.4070855508103
train:58:60,train,58,B6,1,5.791713274620922,9.791713274620921,2619.0,2619.0,4.0,1.0,0.8659220576289964,False,4.2087352082316,10.2087352082316,1968.8817972992322,3284.0000050077615,32412440.34077865,4345793.308114509,0.930029833715869,False,5.15705427023696,10.104402028754873,2744.157130642026,2417.0122443402997
train:58:61,train,58,B2,1,6.5520039293350365,8.552003929335037,4457.0,4457.0,2.0,1.0,-inf,True,,,,,40775467.40516794,inf,0.936741604584331,False,6.626878132722202,8.795414191089062,4295.517497215067,3608.0983628541167
train:58:62,train,58,B2,1,6.682511963880886,8.682511963880886,3406.5,3406.5,2.0,1.0,-inf,True,,,,,51651911.01219337,inf,0.5494259104103455,False,4.6709234146494865,8.676354817496922,3411.966878523686,2503.2336610785114
train:58:63,train,58,B8,1,6.275529852532744,7.275529852532744,1722.5,861.25,1.0,0.5,0.024514287549040063,False,6.409975884356268,6.909975884356268,2231.4132543530736,623.4404146341194,1259409.2510675914,1228535.7305449992,0.2509195501689789,True,6.173701904652221,7.150920430778784,1875.4007463233543,790.9039223966623
train:58:64,train,58,B4,1,5.797541878798322,8.797541878798322,2157.5,2157.5,3.0,1.0,0.6926687241265437,False,6.222677220153946,9.222677220153946,2899.8346789702523,1802.3891864469108,3270354.8847271143,1005082.3392821744,0.678617954281955,False,6.372385684787464,9.089652332713413,2714.127479034611,1642.726661122241
train:58:65,train,58,B4,1,10.808210774093803,11.308210774093803,3434.0,2575.5,0.5,0.75,-0.3536938230388572,False,10.831307903803264,11.331307903803264,3690.995373400841,2384.7164382943747,360590.31060027634,488128.87610725703,0.5309049736656029,False,10.12667600717802,11.283425452918863,3674.601240134874,2551.6948426522727
train:58:66,train,58,B8,1,6.623683218691955,7.623683218691955,4088.5,3066.375,1.0,0.75,0.7444371448427862,False,5.9730030385160005,8.973003038516001,4908.555788775832,2405.814885966526,2894600.0237347474,739752.2466037909,0.9430704931343983,False,6.4306330524151125,8.44565517561766,4462.587426039837,3080.064534643503
train:58:67,train,58,B6,1,4.188466837553364,10.188466837553364,2661.5,1996.125,6.0,0.75,0.43863941835507725,False,4.047604713530991,10.04760471353099,2003.3485900767137,1995.5423710174719,26548048.070463225,14903027.706372606,0.4923785069334194,True,4.307850660276568,9.756712834319693,2664.4123262707535,1714.480119198539
train:58:68,train,58,B8,1,6.259145851468514,10.259145851468514,4544.5,4544.5,4.0,1.0,0.9725505520966641,False,5.1808145022436225,10.180814502243622,3671.745863146365,5457.547472012342,35804992.19861638,982827.2680352671,0.9439797324377852,False,6.671078769407414,10.594447547403975,4750.285086420529,4544.061679005572
train:58:69,train,58,B8,1,5.761812693833708,9.761812693833708,2819.0,2819.0,4.0,1.0,0.9602014744118283,False,5.8281898731595305,9.82818987315953,3200.1596953837575,1946.3561708199923,3973998.8314729165,158159.29418173886,0.8790450949301961,False,6.040139193986386,9.56832585895443,3280.0955717956826,2300.4634823578454
train:58:70,train,58,B6,1,5.0424784773417235,10.042478477341724,2263.0,2263.0,5.0,1.0,-inf,True,,,,,16937531.522375576,inf,0.4529095262506368,True,6.678126463437657,11.021803096903227,1904.6796547916565,2001.4104078007572
train:58:71,train,58,B4,1,8.606104141877562,9.356104141877562,3527.5,881.875,0.75,0.25,0.4506891373450271,False,8.604115308543541,14.604115308543541,4125.523298952744,1070.1313289984241,2669228.116970994,1466235.9995562457,0.6660789020657287,False,8.334421752631865,9.421769269302722,3003.2015350974457,1578.941316385872
train:58:72,train,58,B2,1,5.1999841425642455,11.199984142564245,2912.0,2184.0,6.0,0.75,0.833033279108272,False,6.173995455404873,11.173995455404873,2714.5206007010715,3309.482040930893,39689775.98143981,6626871.748548273,0.8617347348249406,False,5.505726583782838,9.551308062024056,3024.3928378965593,2397.9276276570945
train:58:73,train,58,B2,1,5.111766906246766,11.111766906246766,7439.0,5579.25,6.0,0.75,0.9451530819110656,False,5.669302926797982,10.669302926797982,7084.993361921904,5710.46412570501,105464281.12830505,5784390.788352495,0.9736963498095762,False,5.037901035273039,10.71658167760207,7078.362145292801,6042.553934654333
train:58:74,train,58,B2,1,6.810570697925447,8.310570697925446,5325.0,1331.25,1.5,0.25,-inf,True,,,,,4487640.080505212,inf,0.637462795132843,False,6.75323279107222,7.9461407781775595,4838.924700966148,2573.5193453575876
train:58:75,train,58,B2,1,9.757295724043889,10.507295724043889,1534.0,767.0,0.75,0.5,-inf,True,,,,,3740212.679370232,inf,0.09961644804344298,True,9.93691530414793,10.496195599621503,1697.9095162088258,572.940368615979
train:58:76,train,58,B2,1,5.023898763560219,10.023898763560219,1597.5,798.75,5.0,0.5,-inf,True,,,,,34036715.77560303,inf,0.133792257772643,True,5.963544417547767,9.293467675065203,1371.1725979107066,986.0975425045588
train:58:77,train,58,B8,1,8.980850325832257,9.980850325832257,3310.0,1655.0,1.0,0.5,0.4030949665632424,False,9.171038172038717,15.171038172038717,4333.5714567427,695.5488554048047,494515.9672301485,295179.0699545223,0.5587827658848308,False,9.53294889514273,10.39764566996908,3132.8897989730267,1866.613922027163
train:58:78,train,58,B2,1,4.94136692208626,9.94136692208626,4707.0,3530.25,5.0,0.75,0.9789468861135084,False,5.590297858587318,9.590297858587318,4793.534709218049,3040.112027974504,25298603.82691698,532614.3875373158,0.9560406720909136,False,4.837546284681805,8.77057691303122,4609.169191876262,3639.6427978208885
train:58:79,train,58,B2,1,6.998063831453978,8.498063831453978,5325.0,2662.5,1.5,0.5,-inf,True,,,,,2255803.274415114,inf,0.7956397042923337,False,6.88863155601184,7.604694602038545,5126.114381231883,2901.659855343637
train:58:80,train,58,B2,1,4.281401212291521,10.28140121229152,5237.5,3928.125,6.0,0.75,0.9503300050431006,False,4.967990175342661,10.96799017534266,4864.157235667423,4789.856729720711,64857452.71135437,3221469.349090314,0.9802952742926258,False,4.745351713167444,10.10622363471849,5268.891987433709,3936.7603405249815
train:58:81,train,58,B8,1,10.721837954577056,11.221837954577056,1788.0,1341.0,0.5,0.75,0.36792796027771396,False,9.786408518368145,10.786408518368145,1077.2628032256932,1657.0747864087725,95129.70149379155,60128.824461353026,0.11703411149245282,True,10.447672511309756,11.563646013410033,2084.4097411278544,1023.1962088338843
train:58:82,train,58,B2,1,5.626357545025269,9.626357545025268,3257.5,3257.5,4.0,1.0,-inf,True,,,,,63433275.495775424,inf,0.8976940575587236,False,6.04262415888793,9.78457042581482,3929.4352734325744,2723.4752269254636
train:58:83,train,58,B2,1,7.1831616911107705,11.18316169111077,6192.0,3096.0,4.0,0.5,0.9748252444093254,False,7.192638492642495,11.192638492642494,6441.613374758255,2853.927684857242,20978155.44157619,528119.9359848597,0.9588287541613664,False,6.588314343397759,8.898836577882356,5100.074151162276,3476.7647380430103
train:58:84,train,58,B2,1,8.193914864566716,8.943914864566716,3903.5,1951.75,0.75,0.5,-inf,True,,,,,5992004.669811044,inf,0.7600866843880195,False,7.337921748779965,9.696366861002753,3510.790264807946,2569.279404450074
train:58:85,train,58,B4,1,9.317188848427978,11.317188848427978,8759.0,8759.0,2.0,1.0,0.9603054247110382,False,9.105005905483482,11.105005905483482,6855.548396798475,10641.55544335761,9025868.414511167,358278.0133280746,0.9477769635866821,False,9.437276792693838,11.72711601425192,7790.209452404322,8279.228284817587
train:58:86,train,58,B2,1,5.97632277059477,7.47632277059477,3105.5,1552.75,1.5,0.5,0.0862400309294586,False,6.533225712539958,7.033225712539958,3888.3336718331498,770.7571210755785,611501.2853027715,558765.3955448568,0.5359735644331741,False,5.683047722989176,7.298397577636765,3099.9174127583246,1474.2695751768563
train:58:87,train,58,B2,1,4.532202573789017,5.532202573789017,2221.0,1110.5,1.0,0.5,0.09182210291357845,False,5.794931032755828,10.794931032755828,1363.8889195888112,1033.393752939213,33715530.327929884,30619699.43237283,0.19022831326236064,True,4.022793426440709,6.709495716924048,2328.9812441406725,1095.9031995259256
train:58:88,train,58,B8,1,7.7042470039900675,10.704247003990067,4175.5,1043.875,3.0,0.25,0.6685583451081742,False,6.593588170835136,9.593588170835137,2986.082863581654,2177.118938149267,2377459.2638327875,787989.0328426409,0.7852597033004671,False,7.379879341878256,9.888538704358082,3107.679383816956,2252.265022552817
train:58:89,train,58,B2,1,5.112757492467782,5.862757492467782,8614.5,2153.625,0.75,0.25,0.09475065956453826,False,5.093175094962702,9.093175094962703,8338.66709907569,1505.4410792950084,39753168.598383166,35986529.65390607,0.4918658146983772,True,4.412264983935128,6.718943606272837,6820.116818313371,3064.041838065471
train:58:90,train,58,B4,1,4.792038047538667,8.792038047538668,2572.0,1929.0,4.0,0.75,0.8892149847617797,False,5.380778614537681,11.38077861453768,2907.8313175711623,1637.2626242207914,8886826.707749283,984527.2322374275,0.9576594732974276,False,4.628841955990409,9.885872745818055,2594.6028476605975,1827.0401276322527
train:58:91,train,58,B6,1,10.496984616892059,10.996984616892059,1924.0,1443.0,0.5,0.75,-inf,True,,,,,inf,inf,0.2285116114185817,True,8.516011600215109,11.127313458373543,2183.1638513586126,1246.2008379930933
train:58:92,train,58,B4,1,8.789650157419555,10.789650157419555,3641.5,2731.125,2.0,0.75,0.7235482196154339,False,10.334942571309893,16.334942571309895,6599.111113731645,3981.6663887976747,7566871.838241902,2091875.1916238074,0.727225305463708,False,9.195600424516908,10.76971157220417,4441.740261614423,3144.611940080599
train:58:93,train,58,B8,1,8.451844706354688,8.951844706354688,3005.0,3005.0,0.5,1.0,-inf,True,,,,,inf,inf,0.7888546961414036,False,9.039526868479225,9.639920212059256,3592.8592783942995,2786.2833153333627
