event_uid,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,downstream_count,all_three_downstream,label_tail,q_b2,q_b4,q_b6,q_b8,q_mean,q_max,q_std,q_ds_mean,q_ds_max,q_ds_std,q_b2_minus_ds_mean,q_ds_span,traditional_score,ml_score,shuffle_score,b2_probe_score,downstream_probe_score,amplitude_probe_score
58:412157:12844:23160,58,412157,12844,4.635223388671875,-2.45672607421875,2.45672607421875,3,True,0,0.06309806555509567,0.058990053832530975,0.049024876207113266,0.04971231520175934,0.05520632769912481,0.06309806555509567,0.006020602663132739,0.05257574841380119,0.058990053832530975,0.004544273216287337,0.01052231714129448,0.00996517762541771,0.004544273216287337,0.2738358536693267,0.20248460290745268,0.20784752483480895,0.17843149821771034,0.22081166061367005
58:413638:14256:24640,58,413638,14256,3.6721343994140625,-1.9249420166015625,1.9249420166015625,3,True,0,0.015908068045973778,0.012477969750761986,0.04672197252511978,0.016230035573244095,0.02283451147377491,0.04672197252511978,0.013869602305214519,0.025143325949708622,0.04672197252511978,0.01533510114093236,-0.009235257903734844,0.034244002774357796,0.01533510114093236,0.007750264225109514,0.2543818407203116,0.0,0.05921716578724585,0.10943664713211664
58:417165:1152:28167,58,417165,1152,3.7031326293945312,-2.498340606689453,2.498340606689453,3,True,0,0.05496257171034813,0.043814096599817276,0.02544272318482399,0.02340235747396946,0.036905437242239714,0.05496257171034813,0.013110269410930677,0.030886392419536907,0.043814096599817276,0.00917914028611019,0.024076179290811222,0.020411739125847816,0.00917914028611019,0.013926987535766062,0.2675291363831455,0.07461668229970644,0.17958437642032876,0.15180065496554765
58:417735:1712:28737,58,417735,1712,4.7401275634765625,-2.5094146728515625,2.5094146728515625,3,True,0,0.4256121516227722,0.04204612597823143,0.015456726774573326,0.022116735577583313,0.12630793498829007,0.4256121516227722,0.1730800847511861,0.026539862776796024,0.04204612597823143,0.011296668481405923,0.3990722888459762,0.026589399203658104,0.011296668481405923,0.2905570232633342,0.09665467039489473,0.4856380922115064,0.12271384107407339,0.1530175963889299
58:418720:2626:29722,58,418720,2626,5.3734283447265625,-2.7293930053710938,2.7293930053710938,3,True,0,0.2922068238258362,0.023575758561491966,0.057934924960136414,0.03643377870321274,0.10253782151266932,0.2922068238258362,0.11019131168178395,0.03931482074161371,0.057934924960136414,0.01417423440196353,0.2528920030842225,0.03435916639864445,0.01417423440196353,0.11268794003133059,0.14362747289400796,0.40665297080532775,0.00392793240925804,0.16303864516783573
58:420237:4046:31237,58,420237,4046,2.078075408935547,-0.9710731506347656,0.9710731506347656,3,True,0,0.268797367811203,0.2445063591003418,0.16700951755046844,0.10489894449710846,0.19630304723978043,0.268797367811203,0.06479160182710846,0.1721382737159729,0.2445063591003418,0.057109751986291986,0.0966590940952301,0.13960741460323334,0.057109751986291986,0.03554514073368974,0.08958929658056146,0.717662438851296,0.015199202608763958,0.06140466355788002
59:423416:7008:263,59,423416,7008,7.5219879150390625,-0.68487548828125,0.68487548828125,3,True,0,0.03316124528646469,0.03280935063958168,0.024253102019429207,0.04146987572312355,0.03292339341714978,0.04146987572312355,0.006088634740123646,0.03284410946071148,0.04146987572312355,0.007028761404533519,0.000317135825753212,0.017216773703694344,0.007028761404533519,0.0,0.4165491841573272,0.4454328361558649,0.009713176913736344,0.343864786003547
59:423434:7026:281,59,423434,7026,2.521879196166992,-2.248716354370117,2.248716354370117,3,True,0,0.08255784958600998,0.0888691395521164,0.037763811647892,0.023078151047229767,0.058067237958312035,0.0888691395521164,0.02821795759134184,0.049903700749079384,0.0888691395521164,0.02819747296779598,0.032654148836930595,0.06579098850488663,0.02819747296779598,0.10093151279414792,0.027741340864672597,0.10092839572497951,0.35023289881113245,0.1410655647753704
59:423594:7172:441,59,423594,7172,4.38336181640625,-2.3423080444335938,2.3423080444335938,3,True,0,0.035098228603601456,0.01395751815289259,0.02112773433327675,0.01358148455619812,0.02094124141149223,0.035098228603601456,0.008709096932075888,0.016222245680789154,0.02112773433327675,0.003472099701547002,0.018875982922812302,0.0075462497770786285,0.003472099701547002,0.0,0.28856553374955035,0.3179178392813477,0.0,0.023754945765124005
59:424134:7672:981,59,424134,7672,1.9081287384033203,0.41683006286621094,0.41683006286621094,3,True,0,0.5601574182510376,0.6960073709487915,0.3932993412017822,0.232655867934227,0.4705299995839596,0.6960073709487915,0.17422815234397174,0.4406541933616002,0.6960073709487915,0.19210329747954644,0.11950322488943738,0.4633515030145645,0.19210329747954644,0.21153510313727555,0.29374475215794843,0.3330389620339291,0.2164319578215309,0.2582586803015434
59:424651:8150:1498,59,424651,8150,5.6106414794921875,-2.3022842407226562,2.3022842407226562,3,True,0,0.07038789987564087,0.04946752265095711,0.10568180680274963,0.09164491295814514,0.07929553557187319,0.10568180680274963,0.021317825638447932,0.0822647474706173,0.10568180680274963,0.02388865929131331,-0.011876847594976425,0.056214284151792526,0.02388865929131331,0.004688791338027169,0.08992263708031281,0.23414955282119332,0.02172605718063904,0.06030932207805683
59:424739:8234:1586,59,424739,8234,1.9582710266113281,-0.36974334716796875,0.36974334716796875,3,True,0,0.592287540435791,0.5144306421279907,0.22910307347774506,0.15477406978607178,0.37264883145689964,0.592287540435791,0.18467406472351316,0.29943592846393585,0.5144306421279907,0.15502310661116706,0.29285161197185516,0.35965657234191895,0.15502310661116706,0.12963534026535523,0.0829288406095059,0.20033584337882807,0.1720632685618368,0.018950917255646557
59:425245:8693:2092,59,425245,8693,1.7601985931396484,-2.570363998413086,2.570363998413086,3,True,0,0.16664154827594757,0.14963090419769287,0.11465184390544891,0.11965769529342651,0.13764549791812897,0.16664154827594757,0.021428311110301322,0.1279801477988561,0.14963090419769287,0.015445195078318217,0.03866140047709146,0.03497906029224396,0.015445195078318217,0.006758080161719725,0.1752564365179877,0.4696509434573534,0.006754330308528545,0.31987191678686555
59:425432:8864:2279,59,425432,8864,5.792911529541016,-0.8571510314941406,0.8571510314941406,3,True,0,0.020567644387483597,0.04454510286450386,0.0175351332873106,0.046007249504327774,0.03216378251090646,0.046007249504327774,0.01316630614087398,0.036029161885380745,0.046007249504327774,0.013090869299853349,-0.015461517497897148,0.028472116217017174,0.013090869299853349,0.0,0.18743268623313208,0.0,0.0014351014838819714,0.06498160560218848
59:425627:9044:2474,59,425627,9044,0.9860935211181641,-1.384378433227539,1.384378433227539,3,True,0,0.5888300538063049,0.3805030584335327,0.1666194051504135,0.20007012784481049,0.3340056613087654,0.5888300538063049,0.16811778967891974,0.2490641971429189,0.3805030584335327,0.09393923002034976,0.339765856663386,0.2138836532831192,0.09393923002034976,0.005058119929118231,0.24660890676442507,0.20033584337882807,0.015279272370212921,0.0035353917411032674
59:425870:9268:2717,59,425870,9268,4.129669189453125,-2.9261550903320312,2.9261550903320312,3,True,0,0.024180345237255096,0.018169065937399864,0.025471089407801628,0.04475603252649307,0.028144133277237415,0.04475603252649307,0.009978902047013358,0.02946539595723152,0.04475603252649307,0.011215541648697536,-0.005285050719976425,0.02658696658909321,0.011215541648697536,0.0,0.24694776378386055,0.0,0.0,0.15275522750051285
59:426813:10150:3660,59,426813,10150,1.6873416900634766,-1.7740478515625,1.7740478515625,3,True,0,0.07067190110683441,0.058169443160295486,0.041502442210912704,0.07107150554656982,0.06035382300615311,0.07107150554656982,0.01205692257509208,0.05691446363925934,0.07107150554656982,0.012104093159910565,0.013757437467575073,0.02956906333565712,0.012104093159910565,0.050679199303631996,0.1806742130161464,0.23414955282119332,0.0251560434960876,0.09671698746780377
59:427412:10696:4259,59,427412,10696,2.501829147338867,-1.9677600860595703,1.9677600860595703,3,True,0,0.1239355131983757,0.0362900048494339,0.022473802790045738,0.050956662744283676,0.058413995895534754,0.1239355131983757,0.03914667772513724,0.036573490127921104,0.050956662744283676,0.011629806553866149,0.0873620230704546,0.028482859954237938,0.011629806553866149,0.039503539978500535,0.1224262027762793,0.29485935392742246,0.005891541542785442,0.11801193049639123
59:427543:10816:4390,59,427543,10816,4.18109130859375,-2.498943328857422,2.498943328857422,3,True,0,0.12488248944282532,0.1525115817785263,0.03198476508259773,0.020564060658216476,0.08248572424054146,0.1525115817785263,0.05719647218190705,0.06835346917311351,0.1525115817785263,0.05969114429218836,0.05652902026971181,0.13194752112030983,0.05969114429218836,0.2242922976319713,0.02367949753655364,0.296746324100107,0.3097929750177253,0.16987556047706792
59:428005:11250:4852,59,428005,11250,6.1525115966796875,1.3429641723632812,1.3429641723632812,3,True,0,0.17907103896141052,0.1837099939584732,0.02234184741973877,0.027044381946325302,0.10304181557148695,0.1837099939584732,0.07838350048137292,0.07769874110817909,0.1837099939584732,0.07498585535912836,0.10137229785323143,0.16136814653873444,0.07498585535912836,0.8113856842390084,0.026176405267388927,0.43645015972130863,0.7931632234326909,0.7381168371041992
59:428266:11494:5113,59,428266,11494,55.90686798095703,109.67660903930664,109.67660903930664,3,True,1,0.16655287146568298,0.09931376576423645,0.5539557337760925,0.022812843322753906,0.21065880358219147,0.5539557337760925,0.20462278573077722,0.22536078095436096,0.5539557337760925,0.23444129336010244,-0.05880790948867798,0.5311428904533386,0.23444129336010244,0.8461966575379978,0.2804222369795383,0.4696509434573534,0.864096075558441,0.10723091846009539
59:428630:11826:5477,59,428630,11826,5.2578582763671875,-1.9200515747070312,1.9200515747070312,3,True,0,0.008090442046523094,0.015334827825427055,0.040100838989019394,0.05714067071676254,0.03016669489443302,0.05714067071676254,0.019580780188191798,0.03752544584373633,0.05714067071676254,0.0171640440524824,-0.029435003797213234,0.04180584289133549,0.0171640440524824,0.001250780437044745,0.3100617612696235,0.0,0.0,0.218283930300528
59:428729:11916:5576,59,428729,11916,4.370418548583984,-2.2215576171875,2.2215576171875,3,True,0,0.05262868106365204,0.09712697565555573,0.03820760175585747,0.07129456847906113,0.06481445673853159,0.09712697565555573,0.022036949583598954,0.06887638196349144,0.09712697565555573,0.02411443377870293,-0.0162477008998394,0.05891937389969826,0.02411443377870293,0.03156318585702278,0.07219371091997887,0.04566725228920294,0.044072997172120154,0.02124699103994409
59:429179:12337:6026,59,429179,12337,1.3721675872802734,-2.0168190002441406,2.0168190002441406,3,True,0,0.23949554562568665,0.727299690246582,0.3173772394657135,0.3765970766544342,0.4151923879981041,0.727299690246582,0.18663986034378435,0.4737580021222432,0.727299690246582,0.18090381973462996,-0.23426245649655658,0.40992245078086853,0.18090381973462996,0.2678414250459961,0.3587824688241185,0.6841560316005167,0.19233334194288088,0.06720722071569091
59:429315:12463:6162,59,429315,12463,6.324687957763672,-1.4596519470214844,1.4596519470214844,3,True,0,0.02401425875723362,0.03050854615867138,0.03381950780749321,0.04795532673597336,0.03407440986484289,0.04795532673597336,0.008755953010966294,0.03742779356737932,0.04795532673597336,0.007565814903096605,-0.013413534810145698,0.01744678057730198,0.007565814903096605,0.0,0.3487713101502601,0.0,0.0014395209580838322,0.20131630604961293
59:429704:12821:6551,59,429704,12821,1.0429210662841797,0.7755146026611328,0.7755146026611328,3,True,0,0.4221765100955963,0.38017523288726807,0.10000678896903992,0.07557805627584457,0.24448414705693722,0.4221765100955963,0.15763059756840203,0.18525335937738419,0.38017523288726807,0.13819091461863253,0.23692315071821213,0.3045971766114235,0.13819091461863253,0.2627168868718387,0.16325073739351711,0.44437454085677547,0.2762316495708104,0.06826240653197532
59:430274:13335:7121,59,430274,13335,0.7667732238769531,-1.304422378540039,1.304422378540039,3,True,0,0.21767447888851166,0.32345664501190186,0.21409615874290466,0.06823217868804932,0.20586486533284187,0.32345664501190186,0.09079895958199224,0.20192832748095194,0.32345664501190186,0.10454958677038806,0.015746151407559722,0.25522446632385254,0.10454958677038806,0.2543259457154355,0.2526210281818711,0.5264745361184511,0.16370458397878013,0.17067040020200872
59:432231:15152:9078,59,432231,15152,0.6806926727294922,-0.8592453002929688,0.8592453002929688,3,True,0,0.7412534952163696,0.9454301595687866,0.4461844563484192,0.3510182201862335,0.6209715828299522,0.9454301595687866,0.23620248943070352,0.5808776120344797,0.9454301595687866,0.26068892453348047,0.1603758831818899,0.5944119393825531,0.26068892453348047,0.29887835364475734,0.48428785580150685,0.10824178536011808,0.2595027857366507,0.18981202702728447
59:432392:15306:9239,59,432392,15306,2.209016799926758,-2.8646697998046875,2.8646697998046875,3,True,0,0.06505336612462997,0.055463481694459915,0.041127752512693405,0.047077033668756485,0.052180408500134945,0.06505336612462997,0.009009678776843466,0.04788942262530327,0.055463481694459915,0.005880661224486996,0.017163943499326706,0.01433572918176651,0.005880661224486996,0.09993043898451728,0.19443199904119643,0.2070631628631521,0.11451139853376745,0.11172266457431904
59:432930:15791:9777,59,432930,15791,5.4644775390625,-2.6925201416015625,2.6925201416015625,3,True,0,0.0359489880502224,0.03168265521526337,0.016530273482203484,0.052959758788347244,0.03428041888400912,0.052959758788347244,0.012976111707558368,0.033724229161938034,0.052959758788347244,0.014942174497094717,0.002224758888284363,0.03642948530614376,0.014942174497094717,0.0028261408564418614,0.18755013622588265,0.09924415024628085,0.005787417353498485,0.18857630686928364
59:433689:107:10536,59,433689,107,6.464225769042969,-0.29019927978515625,0.29019927978515625,3,True,0,0.04172805696725845,0.04861556366086006,0.03649067133665085,0.05093318969011307,0.04444187041372061,0.05093318969011307,0.005704018133181985,0.04534647489587466,0.05093318969011307,0.006333076667388903,-0.0036184179286162035,0.01444251835346222,0.006333076667388903,0.10819582347753198,0.22929901783096915,0.04566725228920294,0.061738559418804455,0.13143888598715828
59:433964:356:10811,59,433964,356,3.147706985473633,-2.103120803833008,2.103120803833008,3,True,0,0.014188667759299278,0.026414984837174416,0.018381252884864807,0.04109727963805199,0.025020546279847622,0.04109727963805199,0.010269075219190134,0.028631172453363735,0.04109727963805199,0.009405249722911565,-0.014442504694064457,0.02271602675318718,0.009405249722911565,0.0,0.193323914521431,0.0,0.0,0.0714132406398087
59:434167:550:11014,59,434167,550,3.6006546020507812,-2.6403427124023438,2.6403427124023438,3,True,0,0.044273123145103455,0.01925620622932911,0.013441995717585087,0.06253382563591003,0.03487628768198192,0.06253382563591003,0.01972723839641821,0.031744009194274746,0.06253382563591003,0.021900697985085843,0.012529113950828709,0.04909182991832495,0.021900697985085843,0.007574746413227115,0.2958945054139309,0.04566725228920294,0.05833362531864524,0.12341797819165963
59:434489:839:11336,59,434489,839,1.889627456665039,-1.9842910766601562,1.9842910766601562,3,True,0,0.25590431690216064,0.21811753511428833,0.11289194226264954,0.10465669631958008,0.17289262264966965,0.25590431690216064,0.06556000568016339,0.14522205789883932,0.21811753511428833,0.05165441425336106,0.11068225900332132,0.11346083879470825,0.05165441425336106,0.09925735074128418,0.10103907917940265,0.6669854587087218,0.018111148371884062,0.010930923048719671
59:434490:840:11337,59,434490,840,2.720996856689453,-0.6801185607910156,0.6801185607910156,3,True,0,0.2090596854686737,0.08886488527059555,0.24037227034568787,0.013467586599290371,0.13794110692106187,0.24037227034568787,0.09144961488155026,0.11423491407185793,0.24037227034568787,0.09435451816613703,0.09482477139681578,0.2269046837463975,0.09435451816613703,0.8119477283520784,0.2275849562847465,0.38421121806209757,0.7688409463942285,0.10185023347648689
59:434725:1065:11572,59,434725,1065,3.93658447265625,-2.726959228515625,2.726959228515625,3,True,0,0.08773750066757202,0.015753887593746185,0.082504041492939,0.08696626871824265,0.06824042461812496,0.08773750066757202,0.03036890081523695,0.06174139926830927,0.08696626871824265,0.03256906804997771,0.02599610139926275,0.07121238112449646,0.03256906804997771,0.011281809539228574,0.10276416258429587,0.10283184633452545,0.03174769367027783,0.1491617787669128
59:434826:1160:11673,59,434826,1160,6.166194915771484,-2.4990501403808594,2.4990501403808594,3,True,0,0.02518988959491253,0.02581799030303955,0.018132034689188004,0.017473068088293076,0.02165324566885829,0.02581799030303955,0.0038641221349760856,0.020474364360173542,0.02581799030303955,0.0037880789245761256,0.004715525234738987,0.008344922214746475,0.0037880789245761256,0.04370861904981966,0.13701368434445635,0.0,0.0,0.0035353917411032674
59:434959:1280:11806,59,434959,1280,1.6776390075683594,-0.18558120727539062,0.18558120727539062,3,True,0,0.2142454981803894,0.7288492321968079,0.3722482919692993,0.24809856712818146,0.3908603973686695,0.7288492321968079,0.20381157089624483,0.44973203043142956,0.7288492321968079,0.20376963755759836,-0.23548653225104016,0.4807506650686264,0.20376963755759836,0.3043739915572693,0.4294803499139641,0.5313069350497692,0.23374604055941367,0.07994283090063378
59:435132:1443:11979,59,435132,1443,6.9479827880859375,-0.07515335083007812,0.07515335083007812,3,True,0,0.09614251554012299,0.09313050657510757,0.019561996683478355,0.15082602202892303,0.08991526020690799,0.15082602202892303,0.046660526980330644,0.08783950842916965,0.15082602202892303,0.05371875577801869,0.008303007110953331,0.13126402534544468,0.05371875577801869,0.0815533815787342,0.06588861364971237,0.585051504378735,0.20172095956556224,0.08600813812059738
59:435164:1473:12011,59,435164,1473,2.8866310119628906,-0.8066825866699219,0.8066825866699219,3,True,0,0.10924439877271652,0.014857088215649128,0.061890654265880585,0.04720359295606613,0.05829893355257809,0.10924439877271652,0.03398029352951856,0.04131711181253195,0.061890654265880585,0.019647342127970032,0.06792728696018457,0.04703356605023146,0.019647342127970032,0.04087454408403053,0.14145820934985492,0.42489306449896386,0.03334995215239498,0.17230060045769466
59:436431:2650:13278,59,436431,2650,1.3305187225341797,-1.6762561798095703,1.6762561798095703,3,True,0,0.15791188180446625,0.12308502197265625,0.054604485630989075,0.06724036484956741,0.10071043856441975,0.15791188180446625,0.041888637545919795,0.08164329081773758,0.12308502197265625,0.02975431813753025,0.07626859098672867,0.06848053634166718,0.02975431813753025,0.04056158742450593,0.04304084347411031,0.5160080450433427,0.015188218667073207,0.04498187585888337
59:436720:2920:13567,59,436720,2920,1.9511909484863281,-1.0007133483886719,1.0007133483886719,3,True,0,0.10126776993274689,0.09477276355028152,0.03524084761738777,0.0261016134172678,0.064345748629421,0.10126776993274689,0.033907034797970866,0.052038408194979034,0.09477276355028152,0.03044722479051376,0.04922936173776785,0.06867115013301373,0.03044722479051376,0.09293311890609439,0.025453785771283214,0.5690201688218546,0.29545778009052875,0.2507675698537057
59:437145:3316:13992,59,437145,3316,2.659414291381836,-2.8848514556884766,2.8848514556884766,3,True,0,0.2627614438533783,0.28959921002388,0.21505692601203918,0.11303038150072098,0.22011199034750462,0.28959921002388,0.0673414326610182,0.20589550584554672,0.28959921002388,0.07237442695736501,0.056865938007831573,0.17656882852315903,0.07237442695736501,0.15021397741032583,0.14374125759685683,0.7263660516973897,0.11499555482407985,0.006418142620707032
59:437197:3364:14044,59,437197,3364,6.366001129150391,-2.447521209716797,2.447521209716797,3,True,0,0.09793160855770111,0.03938255459070206,0.026208825409412384,0.013613413088023663,0.044284100411459804,0.09793160855770111,0.03228578212242055,0.026401597696046036,0.03938255459070206,0.010521091017954872,0.07153001086165507,0.025769141502678394,0.010521091017954872,0.004729316422766912,0.22568037402035587,0.5690201688218546,0.0,0.15347024489765393
59:437533:3681:14380,59,437533,3681,4.896617889404297,-2.2223167419433594,2.2223167419433594,3,True,0,0.04331870377063751,0.052329063415527344,0.03720894828438759,0.02134511061012745,0.03855045652016997,0.052329063415527344,0.011296125021985083,0.03696104077001413,0.052329063415527344,0.012650360375988611,0.006357663000623383,0.030983952805399895,0.012650360375988611,0.0035019713025875206,0.19941140496053975,0.04566725228920294,0.0014351014838819714,0.014610780677932584
59:437562:3707:14409,59,437562,3707,2.170299530029297,-2.893831253051758,2.893831253051758,3,True,0,0.5715816617012024,0.22867204248905182,0.10688658803701401,0.12224319577217102,0.2573458719998598,0.5715816617012024,0.18738799940400216,0.15260060876607895,0.22867204248905182,0.05415473892335038,0.41898105293512344,0.12178545445203781,0.05415473892335038,0.05847100193631197,0.12225791158488127,0.2646307918934274,0.014961812335564097,0.11724325283735017
59:437661:3798:14508,59,437661,3798,2.519987106323242,-2.56610107421875,2.56610107421875,3,True,0,0.28453609347343445,0.2588132619857788,0.13124607503414154,0.12845639884471893,0.20076295733451843,0.28453609347343445,0.07149932086051018,0.17283857862154642,0.2588132619857788,0.06080394838054225,0.11169751485188803,0.13035686314105988,0.06080394838054225,0.033405320702755835,0.10511044220738756,0.4345028002421106,0.0042620080038559644,0.06472178229081076
59:437724:3855:14571,59,437724,3855,1.3653831481933594,-1.9757232666015625,1.9757232666015625,3,True,0,0.17705358564853668,0.29859474301338196,0.14900265634059906,0.1321919560432434,0.18921073526144028,0.29859474301338196,0.06515460120479871,0.19326311846574148,0.29859474301338196,0.07479622654700215,-0.016209532817204803,0.16640278697013855,0.07479622654700215,0.1946443050817535,0.11517859965125468,0.43645015972130863,0.06790043225954408,0.09160591472549712
59:437797:3922:14644,59,437797,3922,6.288749694824219,-0.7273941040039062,0.7273941040039062,3,True,0,0.041621822863817215,0.027113113552331924,0.04967799037694931,0.032792139798402786,0.03780126664787531,0.04967799037694931,0.008587508147358609,0.036527747909228005,0.04967799037694931,0.009583301188205315,0.00509407495458921,0.022564876824617386,0.009583301188205315,0.0015390524967989756,0.3346049293911319,0.04566725228920294,0.0011842364532019705,0.11502307906181518
59:437817:3941:14664,59,437817,3941,4.0763397216796875,-1.167449951171875,1.167449951171875,3,True,0,0.009957429021596909,0.009343803860247135,0.014618742279708385,0.04347750544548035,0.019349370151758194,0.04347750544548035,0.014078935220944557,0.02248001719514529,0.04347750544548035,0.015002824810670293,-0.012522588173548382,0.03413370158523321,0.015002824810670293,0.0,0.21010920138396086,0.0,0.0,0.06089136194532381
59:438486:4553:15333,59,438486,4553,3.1157073974609375,-2.2056503295898438,2.2056503295898438,3,True,0,0.08440131694078445,0.12247981131076813,0.09133737534284592,0.06538471579551697,0.09090080484747887,0.12247981131076813,0.020559294653287638,0.093067300816377,0.12247981131076813,0.023341050598775427,-0.008665983875592545,0.05709509551525116,0.023341050598775427,0.016285797833519158,0.08060660635707806,0.10092839572497951,0.0087647748781834,0.1773486674781912
59:438607:4664:15454,59,438607,4664,1.638946533203125,-2.477691650390625,2.477691650390625,3,True,0,0.3139076232910156,0.403280645608902,0.013594633899629116,0.052587155252695084,0.19584251451306045,0.403280645608902,0.16636280840995515,0.15648747825374207,0.403280645608902,0.17523366261511383,0.15742014503727356,0.38968601170927286,0.17523366261511383,0.8580311680001845,0.11050715721606848,0.47795117194901987,0.8907763800180163,0.675672636214599
59:439220:5233:16067,59,439220,5233,4.209926605224609,-2.695178985595703,2.695178985595703,3,True,0,0.013594419695436954,0.014380461536347866,0.05377626046538353,0.04633971303701401,0.03202271368354559,0.05377626046538353,0.01822803025709505,0.03816547834624847,0.05377626046538353,0.017090364300760004,-0.024571058650811516,0.039395798929035664,0.017090364300760004,0.0,0.23556637381731615,0.0,0.0011842364532019705,0.09271949623972521
59:439247:5257:16094,59,439247,5257,2.3417434692382812,-2.453746795654297,2.453746795654297,3,True,0,0.22240562736988068,0.15449443459510803,0.04998736456036568,0.06653141230344772,0.12335470970720053,0.22240562736988068,0.06962833693555329,0.09033773715297382,0.15449443459510803,0.04586565707907176,0.13206789021690685,0.10450707003474236,0.04586565707907176,0.23049661867733004,0.06147468328581513,0.5274000136304499,0.07706730626179568,0.04913332427113706
