method,source_method,family,run,event_key,y_true,score,accepted,accepted_secondary_contribution
traditional_template_fit,traditional_template_fit,traditional,45,45:42173:B2:19943,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:43934:B2:20735,0,0.6581239395275054,1,0.5094075106446165
traditional_template_fit,traditional_template_fit,traditional,45,45:44225:B2:20875,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:45719:B2:21598,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:46359:B2:21932,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:46482:B2:21990,1,1.0,1,0.6804371459060469
traditional_template_fit,traditional_template_fit,traditional,45,45:46517:B2:22010,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:47356:B2:22434,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:47719:B2:22610,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:49109:B2:23272,0,1.0,1,0.6289330276683889
traditional_template_fit,traditional_template_fit,traditional,45,45:50042:B2:23745,1,1.0,1,0.6566281344404026
traditional_template_fit,traditional_template_fit,traditional,45,45:50046:B2:23749,0,1.0,1,0.6795458706564967
traditional_template_fit,traditional_template_fit,traditional,45,45:52335:B2:24855,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:65087:B2:30841,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:66049:B2:31189,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:66117:B2:31220,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:66412:B2:31335,0,1.0,1,0.6769681153195679
traditional_template_fit,traditional_template_fit,traditional,48,48:66991:B2:31567,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:67484:B2:31751,0,0.7140317726269468,1,0.2058510094048648
traditional_template_fit,traditional_template_fit,traditional,48,48:67527:B2:31769,1,1.0,1,0.6549338730270469
traditional_template_fit,traditional_template_fit,traditional,48,48:67541:B2:31775,1,1.0,1,0.6316408011263888
traditional_template_fit,traditional_template_fit,traditional,48,48:67866:B2:31898,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:68045:B2:31963,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:70111:B2:32785,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:70134:B2:32799,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:70155:B2:32809,1,1.0,1,0.5891249239468505
traditional_template_fit,traditional_template_fit,traditional,48,48:70532:B2:32958,0,1.0,1,0.275605816914612
traditional_template_fit,traditional_template_fit,traditional,48,48:70882:B2:33110,0,1.0,1,0.6104723570189243
traditional_template_fit,traditional_template_fit,traditional,48,48:71011:B2:33162,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:72311:B2:33670,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:73097:B2:33954,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:73268:B2:34012,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:73841:B2:34245,1,1.0,1,0.6874317042452895
traditional_template_fit,traditional_template_fit,traditional,48,48:74093:B2:34347,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:74182:B2:34384,0,1.0,1,0.6684624283147335
traditional_template_fit,traditional_template_fit,traditional,48,48:74984:B2:34688,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:75785:B2:34994,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:76463:B2:35265,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:77417:B2:35671,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:77958:B2:35896,0,1.0,1,0.236070001088313
traditional_template_fit,traditional_template_fit,traditional,48,48:78280:B2:36019,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:79125:B2:36379,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:79364:B2:36466,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:79712:B2:36587,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:80123:B2:36728,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:80866:B2:36995,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:80913:B2:37011,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:81360:B2:37204,0,1.0,1,0.5990857178187725
traditional_template_fit,traditional_template_fit,traditional,48,48:81530:B2:37261,0,1.0,1,0.6323152399062955
traditional_template_fit,traditional_template_fit,traditional,48,48:81752:B2:37351,1,1.0,1,0.6566864627440364
traditional_template_fit,traditional_template_fit,traditional,48,48:81774:B2:37359,0,0.1198090052382163,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:83117:B2:37886,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:83414:B2:38041,1,1.0,1,0.665518147720287
traditional_template_fit,traditional_template_fit,traditional,48,48:83711:B2:38192,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:84216:B2:38453,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:84439:B2:38567,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:85265:B2:39017,0,1.0,1,0.6225354562105122
traditional_template_fit,traditional_template_fit,traditional,48,48:85308:B2:39046,0,1.0,1,0.4437860635733842
traditional_template_fit,traditional_template_fit,traditional,48,48:85389:B2:39089,0,1.0,1,0.6218572020517917
traditional_template_fit,traditional_template_fit,traditional,48,48:85510:B2:39155,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:85523:B2:39165,0,1.0,1,0.5334689019876648
traditional_template_fit,traditional_template_fit,traditional,48,48:85575:B2:39199,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:85759:B2:39301,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:85986:B2:39430,0,1.0,1,0.3983590527112554
traditional_template_fit,traditional_template_fit,traditional,48,48:86039:B2:39452,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:86800:B2:39863,0,0.6464705888995544,1,0.2866906706513665
traditional_template_fit,traditional_template_fit,traditional,48,48:86863:B2:39888,0,0.4427179855160379,1,0.5437440101077422
traditional_template_fit,traditional_template_fit,traditional,48,48:86959:B2:39920,1,1.0,1,0.6862431989702859
traditional_template_fit,traditional_template_fit,traditional,48,48:87061:B2:39962,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:87283:B2:40056,0,1.0,1,0.3084632670980808
traditional_template_fit,traditional_template_fit,traditional,48,48:87386:B2:40102,0,1.0,1,0.569821228594508
traditional_template_fit,traditional_template_fit,traditional,48,48:87594:B2:40186,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:87954:B2:40337,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:88274:B2:40459,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:88530:B2:40577,0,1.0,1,0.6654862808996137
traditional_template_fit,traditional_template_fit,traditional,48,48:88936:B2:40731,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:90132:B2:41227,1,1.0,1,0.6767676716178319
traditional_template_fit,traditional_template_fit,traditional,48,48:90271:B2:41295,0,0.9081002388906434,1,0.6095866333162462
traditional_template_fit,traditional_template_fit,traditional,48,48:90439:B2:41366,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:90453:B2:41371,0,1.0,1,0.4649180351331451
traditional_template_fit,traditional_template_fit,traditional,48,48:90498:B2:41394,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:90786:B2:41526,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:90931:B2:41588,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:91243:B2:41724,1,1.0,1,0.6268335207237588
traditional_template_fit,traditional_template_fit,traditional,48,48:91429:B2:41809,0,0.7804562549313323,1,0.1692694308258864
traditional_template_fit,traditional_template_fit,traditional,48,48:91522:B2:41845,0,1.0,1,0.4460140692900494
traditional_template_fit,traditional_template_fit,traditional,48,48:91559:B2:41861,0,1.0,1,0.2906906970327059
traditional_template_fit,traditional_template_fit,traditional,48,48:91577:B2:41870,0,1.0,1,0.6538267816582961
traditional_template_fit,traditional_template_fit,traditional,48,48:91944:B2:42024,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:91952:B2:42027,0,1.0,1,0.6852112736508194
traditional_template_fit,traditional_template_fit,traditional,48,48:92539:B2:42283,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:92675:B2:42337,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:92692:B2:42347,1,1.0,1,0.6513471871372161
traditional_template_fit,traditional_template_fit,traditional,48,48:93260:B2:42601,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:93340:B2:42626,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:94823:B2:43202,1,1.0,1,0.6317650074166136
traditional_template_fit,traditional_template_fit,traditional,48,48:95104:B2:43320,1,1.0,1,0.6472767387806057
traditional_template_fit,traditional_template_fit,traditional,48,48:95178:B2:43345,1,1.0,1,0.6074052975777098
traditional_template_fit,traditional_template_fit,traditional,48,48:95480:B2:43468,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:95537:B2:43496,0,1.0,1,0.6556630750756522
traditional_template_fit,traditional_template_fit,traditional,48,48:95705:B2:43562,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:95870:B2:43633,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,48,48:96036:B2:43697,0,1.0,1,0.6644055385198616
traditional_template_fit,traditional_template_fit,traditional,49,49:96642:B2:43955,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:96701:B2:43989,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:97224:B2:44246,1,1.0,1,0.6169037972638377
traditional_template_fit,traditional_template_fit,traditional,49,49:97570:B2:44431,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:97586:B2:44440,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:97690:B2:44492,1,1.0,1,0.6371217963933268
traditional_template_fit,traditional_template_fit,traditional,49,49:98702:B2:44953,0,1.0,1,0.6048723935604053
traditional_template_fit,traditional_template_fit,traditional,49,49:98753:B2:44977,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:99178:B2:45176,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:99521:B2:45341,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:99862:B2:45501,0,1.0,1,0.6574025758638465
traditional_template_fit,traditional_template_fit,traditional,49,49:99876:B2:45511,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:100166:B2:45660,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:100214:B2:45688,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:100753:B2:45950,1,0.7878101980440566,1,0.4008902382150575
traditional_template_fit,traditional_template_fit,traditional,49,49:101055:B2:46090,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:101115:B2:46119,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:101752:B2:46434,0,0.6926776686990858,1,0.3142935404825003
traditional_template_fit,traditional_template_fit,traditional,49,49:101852:B2:46482,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:101968:B2:46535,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:102141:B2:46624,0,1.0,1,0.6775013771637561
traditional_template_fit,traditional_template_fit,traditional,49,49:102650:B2:46845,0,0.5238464740852712,1,0.5294690180251759
traditional_template_fit,traditional_template_fit,traditional,49,49:102923:B2:46960,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:102972:B2:46975,0,1.0,1,0.6522944498947921
traditional_template_fit,traditional_template_fit,traditional,49,49:104012:B2:47408,0,1.0,1,0.6575839002494788
traditional_template_fit,traditional_template_fit,traditional,49,49:104401:B2:47602,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:104670:B2:47697,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:104806:B2:47748,0,1.0,1,0.6074298867327187
traditional_template_fit,traditional_template_fit,traditional,49,49:105274:B2:47923,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:105326:B2:47948,1,1.0,1,0.675743468847838
traditional_template_fit,traditional_template_fit,traditional,49,49:105676:B2:48120,0,1.0,1,0.6591643919024524
traditional_template_fit,traditional_template_fit,traditional,49,49:106205:B2:48375,0,1.0,1,0.620512108550884
traditional_template_fit,traditional_template_fit,traditional,49,49:106248:B2:48394,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:106514:B2:48527,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:107291:B2:48882,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:107578:B2:49003,0,0.234953745659754,1,0.3460135227836674
traditional_template_fit,traditional_template_fit,traditional,49,49:107912:B2:49161,0,0.1864907201345399,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:108241:B2:49317,0,1.0,1,0.5326535177402363
traditional_template_fit,traditional_template_fit,traditional,49,49:108362:B2:49368,0,1.0,1,0.6391867718566948
traditional_template_fit,traditional_template_fit,traditional,49,49:109516:B2:49902,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:109551:B2:49914,1,1.0,1,0.6712154147518636
traditional_template_fit,traditional_template_fit,traditional,49,49:109632:B2:49952,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:110210:B2:50229,0,1.0,1,0.6439870769718383
traditional_template_fit,traditional_template_fit,traditional,49,49:110580:B2:50378,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:110828:B2:50492,0,1.0,1,0.683192428056559
traditional_template_fit,traditional_template_fit,traditional,49,49:110962:B2:50549,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:111254:B2:50663,1,1.0,1,0.6800462133813215
traditional_template_fit,traditional_template_fit,traditional,49,49:111480:B2:50756,1,1.0,1,0.6477124863383721
traditional_template_fit,traditional_template_fit,traditional,49,49:112498:B2:51165,0,1.0,1,0.3957571707864085
traditional_template_fit,traditional_template_fit,traditional,49,49:113026:B2:51381,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:113316:B2:51494,0,1.0,1,0.6920592614200055
traditional_template_fit,traditional_template_fit,traditional,49,49:113754:B2:51660,0,1.0,1,0.6690058555309896
traditional_template_fit,traditional_template_fit,traditional,49,49:113776:B2:51673,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:113835:B2:51705,0,1.0,1,0.3834801212092157
traditional_template_fit,traditional_template_fit,traditional,49,49:113844:B2:51709,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:114515:B2:51986,0,0.5409992816640475,1,0.2096747713207797
traditional_template_fit,traditional_template_fit,traditional,49,49:114546:B2:51996,0,1.0,1,0.5012752175006804
traditional_template_fit,traditional_template_fit,traditional,49,49:114873:B2:52142,0,1.0,1,0.6872011130472304
traditional_template_fit,traditional_template_fit,traditional,49,49:115239:B2:52304,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:115473:B2:52396,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:115613:B2:52462,0,1.0,1,0.419710117275187
traditional_template_fit,traditional_template_fit,traditional,49,49:116478:B2:52830,1,0.8928452710759665,1,0.5786491535007077
traditional_template_fit,traditional_template_fit,traditional,49,49:116743:B2:52930,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:118189:B2:53494,0,1.0,1,0.6686843044089359
traditional_template_fit,traditional_template_fit,traditional,49,49:118396:B2:53573,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:120102:B2:54224,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:120261:B2:54287,0,0.7856523862207112,1,0.6786723748749137
traditional_template_fit,traditional_template_fit,traditional,49,49:120323:B2:54314,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:120903:B2:54524,0,1.0,1,0.6698438171472025
traditional_template_fit,traditional_template_fit,traditional,49,49:121383:B2:54734,0,0.8643928674024649,1,0.4199621838043962
traditional_template_fit,traditional_template_fit,traditional,49,49:121661:B2:54823,0,0.3373981944239217,1,0.6066384209728124
traditional_template_fit,traditional_template_fit,traditional,49,49:121696:B2:54841,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:121826:B2:54896,1,0.0,0,0.0
