event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:41,two_pulse_template_cfd_baseline,0.9999781040839562,False,5.202432311262881,10.202432311262882,1737.2494733783321,1950.0483989441173,train,50,B8,1,5.27780342295666,10.27780342295666,2170.5,1627.875,5.0,0.75
train:50:42,two_pulse_template_cfd_baseline,0.9957770267242252,False,3.244575631893422,6.244575631893422,1553.3583206664432,1946.2000422505025,train,50,B8,1,4.104991338831871,10.104991338831871,2670.5,667.625,6.0,0.25
train:50:43,two_pulse_template_cfd_baseline,0.9981334050736917,False,3.9726505129231544,9.972650512923154,4860.060337200005,8385.46211398027,train,50,B2,1,4.065188897350098,10.065188897350097,7813.5,5860.125,6.0,0.75
train:50:44,two_pulse_template_cfd_baseline,0.9999707284321694,False,4.290005296218456,8.290005296218457,3543.7813878110014,1804.3803894095458,train,50,B8,1,4.080959911251172,9.080959911251172,3824.0,1912.0,5.0,0.5
train:50:45,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,7.903218913951575,8.653218913951575,5019.0,5019.0,0.75,1.0
train:50:46,two_pulse_template_cfd_baseline,0.9992549339676118,False,9.143423322334819,14.143423322334819,2220.801442872936,1040.611906842346,train,50,B8,1,8.77018256068075,10.77018256068075,1618.5,1618.5,2.0,1.0
train:50:47,two_pulse_template_cfd_baseline,0.36998184783686217,True,9.18874068611189,9.93874068611189,2145.891849082263,438.3453925995332,train,50,B8,1,9.443303417876594,10.193303417876594,1530.0,382.5,0.75,0.25
train:50:48,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,5.50238056753998,7.50238056753998,2552.0,1914.0,2.0,0.75
train:50:49,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,8.019596965767303,10.019596965767303,1569.5,1177.125,2.0,0.75
train:50:50,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,5.13195659659509,11.13195659659509,3021.5,2266.125,6.0,0.75
train:50:51,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,6.20279500661332,11.20279500661332,3625.5,2719.125,5.0,0.75
train:50:52,two_pulse_template_cfd_baseline,0.9908998006311275,False,5.9004623306097335,11.900462330609734,1696.0484497768293,1465.127082373923,train,50,B8,0,5.9497583886754875,,2342.5,0.0,,0.0
train:50:53,two_pulse_template_cfd_baseline,0.04968839697626538,True,4.539723872080466,9.539723872080465,4098.713224054434,4236.973323850711,train,50,B2,0,5.471027967280811,,8838.0,0.0,,0.0
train:50:54,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,7.543536029051426,,2160.0,0.0,,0.0
train:50:55,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,8.93538988173632,,3625.5,0.0,,0.0
train:50:56,two_pulse_template_cfd_baseline,0.020395865226550815,True,4.620330775825811,10.62033077582581,2323.32642158031,3821.2741797663357,train,50,B2,0,6.176151077286354,,6763.5,0.0,,0.0
train:50:57,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,8.507176065803476,,1651.0,0.0,,0.0
train:50:58,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,9.287892421796851,,2857.5,0.0,,0.0
train:50:59,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,8.551757744477255,,1950.5,0.0,,0.0
train:50:60,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,8.783819381049273,,4398.5,0.0,,0.0
train:50:61,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,11.280510879790928,,3358.5,0.0,,0.0
train:50:62,two_pulse_template_cfd_baseline,3.58388704777384e-08,True,3.231518268406459,9.23151826840646,1596.9218388105414,2522.3772055436566,train,50,B4,0,5.728944488955381,,3965.0,0.0,,0.0
train:50:63,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,6.574978334237864,,3249.5,0.0,,0.0
train:50:64,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,5.960628372445507,,3055.5,0.0,,0.0
train:50:65,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,5.884964436477994,,2088.5,0.0,,0.0
train:50:66,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,8.86614315145964,,3179.0,0.0,,0.0
train:50:67,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,9.202732665772562,,5051.5,0.0,,0.0
train:50:68,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,6.5434844523337885,,2705.0,0.0,,0.0
train:50:69,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,6.683855160698217,,2420.5,0.0,,0.0
train:50:70,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,9.097729177037548,,2422.5,0.0,,0.0
train:50:71,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,9.430008174855598,,2972.5,0.0,,0.0
train:50:72,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,6.891679047017661,,8524.0,0.0,,0.0
train:50:73,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,5.052712439418168,,2780.5,0.0,,0.0
train:50:74,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,8.96020229548662,,3179.0,0.0,,0.0
train:50:75,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,7.138058286117829,,6995.5,0.0,,0.0
train:50:76,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,11.421395837845896,,8388.5,0.0,,0.0
train:50:77,two_pulse_template_cfd_baseline,0.6709329208670002,False,10.82931295737552,11.32931295737552,2026.2603866145466,1106.6363866437084,train,50,B6,0,10.697273533995439,,3083.5,0.0,,0.0
train:50:78,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,7.86969153995898,,2983.0,0.0,,0.0
train:50:79,two_pulse_template_cfd_baseline,0.29210267986034255,True,4.329572580658766,9.329572580658766,2740.068398073507,4006.6977058107495,train,50,B2,0,5.278447693550245,,7247.0,0.0,,0.0
train:50:80,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,10.96175198511989,,3841.5,0.0,,0.0
train:50:81,two_pulse_template_cfd_baseline,0.9035572326996586,False,3.9515341493465206,7.951534149346521,4501.778905404298,4128.029694162594,train,50,B2,0,4.2415873660946986,,8481.0,0.0,,0.0
train:50:82,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,10.308352716868892,,7515.5,0.0,,0.0
train:50:83,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,9.515257911152194,,4398.5,0.0,,0.0
train:50:84,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,8.827820864853825,,3146.0,0.0,,0.0
train:50:85,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,10.82572297035835,,7176.0,0.0,,0.0
train:50:86,two_pulse_template_cfd_baseline,0.5682926898210348,False,4.176663993105596,10.176663993105596,3803.2273341827213,5539.629976234179,train,50,B2,0,6.7819741997605085,,7966.5,0.0,,0.0
train:50:87,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,7.796649703925802,,9467.0,0.0,,0.0
train:50:88,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,10.420067051529543,,2983.0,0.0,,0.0
train:50:89,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,10.120823059405904,,7187.5,0.0,,0.0
train:50:90,two_pulse_template_cfd_baseline,0.9010277567519431,False,5.542997757001648,10.542997757001647,1777.9864253661517,673.933727586537,train,50,B6,0,6.334575092570654,,2945.0,0.0,,0.0
train:50:91,two_pulse_template_cfd_baseline,0.99929054687223,False,2.861104763225977,6.861104763225978,3174.9416069711187,4001.9047664392247,train,50,B2,0,4.013922110191611,,7920.5,0.0,,0.0
train:50:92,two_pulse_template_cfd_baseline,0.18869483875366336,True,4.569012363822587,10.569012363822587,3520.108992128021,3277.8033289090413,train,50,B2,0,5.541267357896199,,5660.5,0.0,,0.0
train:50:93,two_pulse_template_cfd_baseline,4.580026467577381e-09,True,3.433435062420587,9.433435062420587,2502.027859576374,2888.581044000793,train,50,B4,0,5.769164688187017,,5216.5,0.0,,0.0
train:50:94,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,10.148349652501693,,4821.5,0.0,,0.0
train:50:95,two_pulse_template_cfd_baseline,0.3361225340760353,True,7.522851281281904,8.022851281281904,1832.6019031688256,911.2488524887748,train,50,B8,0,7.545711481446924,,3626.5,0.0,,0.0
train:50:96,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,10.872782873085148,,4219.5,0.0,,0.0
train:50:97,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,7.631709480722613,,4260.0,0.0,,0.0
train:50:98,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,5.270819003811167,,4545.5,0.0,,0.0
train:50:99,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,10.351111645667093,,8447.5,0.0,,0.0
train:50:100,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,10.981883239956051,,6717.0,0.0,,0.0
train:50:101,two_pulse_template_cfd_baseline,0.7337140618683344,False,5.0917243253937885,9.091724325393788,1983.597936715443,389.35902514962993,train,50,B8,0,4.41437570122996,,1747.0,0.0,,0.0
train:50:102,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,6.7176030626700785,,3225.5,0.0,,0.0
train:50:103,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,6.511868263530971,,3724.5,0.0,,0.0
train:51:104,two_pulse_template_cfd_baseline,0.9998023227207754,False,6.059304770595722,11.059304770595723,2625.3477676311977,1641.8665158703484,train,51,B8,1,6.191357574107152,11.191357574107151,2444.0,1833.0,5.0,0.75
train:51:105,two_pulse_template_cfd_baseline,0.9766377670456821,False,4.417362634265677,9.417362634265677,6133.015275981845,5343.735655766405,train,51,B2,1,5.054175420781247,8.054175420781247,8500.0,2125.0,3.0,0.25
train:51:106,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,5.312020736806959,11.312020736806959,2484.0,1242.0,6.0,0.5
train:51:107,two_pulse_template_cfd_baseline,0.13381826310098544,True,5.052473552110807,10.052473552110808,2356.0659451385886,3070.226622705033,train,51,B2,1,5.282800772633566,6.282800772633566,2299.0,2299.0,1.0,1.0
train:51:108,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,9.618836197741668,10.368836197741668,1948.5,1948.5,0.75,1.0
train:51:109,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,10.690007331275606,11.190007331275606,2108.5,1054.25,0.5,0.5
train:51:110,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,4.787293668030924,10.787293668030923,2734.5,2734.5,6.0,1.0
train:51:111,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,6.72098456519424,9.72098456519424,1552.5,1164.375,3.0,0.75
train:51:112,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,5.497240731936218,11.497240731936218,3127.5,781.875,6.0,0.25
train:51:113,two_pulse_template_cfd_baseline,0.9999535661416704,False,7.034832556173243,11.034832556173242,4830.028098567226,1997.216022103015,train,51,B6,1,7.359672562291047,8.859672562291047,4498.5,2249.25,1.5,0.5
train:51:114,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,1,6.247518006938316,8.247518006938316,1911.5,1911.5,2.0,1.0
train:51:115,two_pulse_template_cfd_baseline,0.9995705337391171,False,3.9998754698439325,6.999875469843932,1759.2266730645144,1913.6213180578034,train,51,B8,1,4.407053376245818,7.407053376245818,1842.5,1842.5,3.0,1.0
train:51:116,two_pulse_template_cfd_baseline,0.9965353786522043,False,10.501922754240315,14.501922754240315,6620.847930018127,1128.9318116461964,train,51,B8,1,10.173706529581091,10.923706529581091,3401.5,3401.5,0.75,1.0
train:51:117,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,7.803323590780182,8.303323590780181,3344.5,836.125,0.5,0.25
train:51:118,two_pulse_template_cfd_baseline,0.8931231704289718,False,5.470692974064042,8.470692974064043,2697.5882047295427,1102.0379721870024,train,51,B6,1,5.313262678287926,11.313262678287927,2937.0,1468.5,6.0,0.5
train:51:119,two_pulse_template_cfd_baseline,0.03400602284931975,True,5.038912102451566,11.038912102451565,5303.848334021981,6274.0438704574035,train,51,B2,1,7.644031556625245,8.144031556625244,8581.5,2145.375,0.5,0.25
train:51:120,two_pulse_template_cfd_baseline,2.620520568563695e-05,True,4.144344183877697,9.144344183877697,2056.784769449273,2970.662539903192,train,51,B4,1,5.057733458843352,5.807733458843352,2420.0,2420.0,0.75,1.0
train:51:121,two_pulse_template_cfd_baseline,0.9999037331331512,False,5.446579830528882,7.446579830528882,2283.609151653491,2943.6147840689637,train,51,B6,1,5.604756244619692,7.604756244619692,2941.0,2941.0,2.0,1.0
train:51:122,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,7.654030458190423,8.404030458190423,5686.0,2843.0,0.75,0.5
train:51:123,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,4.665341569156581,5.415341569156581,1721.0,430.25,0.75,0.25
train:51:124,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,9.185694841645983,9.935694841645983,6122.5,3061.25,0.75,0.5
train:51:125,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,6.895217393745442,8.895217393745442,3414.5,3414.5,2.0,1.0
train:51:126,two_pulse_template_cfd_baseline,0.10569546230778971,True,5.5862780076193514,6.3362780076193514,4061.216598766494,2527.2157497501157,train,51,B8,1,4.967576389793364,6.467576389793364,4488.0,2244.0,1.5,0.5
train:51:127,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,8.404558907977083,8.904558907977083,3620.0,3620.0,0.5,1.0
train:51:128,two_pulse_template_cfd_baseline,0.9998413075100274,False,5.157133643206586,9.157133643206585,2075.297541655717,777.0346494444202,train,51,B8,1,5.156743334240888,9.156743334240888,2444.0,611.0,4.0,0.25
train:51:129,two_pulse_template_cfd_baseline,0.8417224703620297,False,6.011459464925491,8.01145946492549,2421.209002211657,1101.657315662833,train,51,B6,1,4.9903778556172345,8.990377855617234,2451.0,612.75,4.0,0.25
train:51:130,two_pulse_template_cfd_baseline,0.999974534792217,False,6.276444543511348,9.276444543511348,3586.698746906319,2228.11929127063,train,51,B6,1,6.6696650949429985,8.669665094943,3940.5,1970.25,2.0,0.5
train:51:131,two_pulse_template_cfd_baseline,0.9999458590257515,False,4.578518502117949,10.578518502117948,4875.459412347923,3148.067883587781,train,51,B8,1,4.30794286044973,10.30794286044973,4334.5,3250.875,6.0,0.75
train:51:132,two_pulse_template_cfd_baseline,0.9998861971186201,False,4.325168662160322,7.325168662160322,2718.3248749138675,3216.757757880561,train,51,B8,1,4.715642262335539,7.715642262335539,3401.5,1700.75,3.0,0.5
train:51:133,two_pulse_template_cfd_baseline,0.9840903824860276,False,5.196243235576048,8.196243235576048,1801.5412879564094,3092.533070042645,train,51,B4,1,4.887433809551289,5.887433809551289,3206.0,1603.0,1.0,0.5
train:51:134,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,1,8.112706807523063,8.612706807523063,3210.0,2407.5,0.5,0.75
train:51:135,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,5.331080399062598,10.331080399062598,1797.5,1348.125,5.0,0.75
train:51:136,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,7.2487406347125605,8.248740634712561,1721.0,860.5,1.0,0.5
train:51:137,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,9.605736484556864,11.105736484556864,9406.0,7054.5,1.5,0.75
train:51:138,two_pulse_template_cfd_baseline,0.9999669223135849,False,6.966546484847014,9.966546484847015,4182.732199827867,2327.679807051525,train,51,B8,1,6.534879165293822,9.534879165293823,3283.5,3283.5,3.0,1.0
train:51:139,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,4.281020365850511,10.28102036585051,2518.0,1259.0,6.0,0.5
train:51:140,two_pulse_template_cfd_baseline,0.9999780526024068,False,6.103460152735252,10.103460152735252,4563.187539766193,2954.8932651244063,train,51,B8,1,6.004116836909604,10.004116836909603,4260.0,3195.0,4.0,0.75
train:51:141,two_pulse_template_cfd_baseline,0.9980176996367818,False,3.6484990678442712,5.648499067844272,2721.547701747012,3173.1420394020724,train,51,B6,1,4.374826938412039,7.374826938412039,5292.5,1323.125,3.0,0.25
train:51:142,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,5.83209891518291,8.832098915182911,7574.5,5680.875,3.0,0.75
train:51:143,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,5.495885184594137,11.495885184594137,6308.5,1577.125,6.0,0.25
train:51:144,two_pulse_template_cfd_baseline,0.5896168845049378,False,3.3682227295376337,9.368222729537633,2228.2383767491424,3707.3977045109264,train,51,B4,1,4.896603184182284,10.896603184182284,4103.0,2051.5,6.0,0.5
train:51:145,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,5.218486386340666,10.218486386340665,2874.0,1437.0,5.0,0.5
train:51:146,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,1,4.78162642838927,9.78162642838927,2092.5,2092.5,5.0,1.0
train:51:147,two_pulse_template_cfd_baseline,0.9999818113822057,False,5.912907432410318,9.912907432410318,4114.281765341287,4173.456399495148,train,51,B6,1,4.74340867584344,9.74340867584344,4287.5,4287.5,5.0,1.0
train:51:148,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,10.258971092788702,11.258971092788702,5535.5,1383.875,1.0,0.25
train:51:149,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,6.310002771461663,11.310002771461663,8737.5,8737.5,5.0,1.0
train:51:150,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,6.029892821755418,10.029892821755418,7793.5,5845.125,4.0,0.75
train:51:151,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,6.815677936540403,10.815677936540403,2874.0,718.5,4.0,0.25
train:51:152,two_pulse_template_cfd_baseline,0.664464515478191,False,3.990183242709505,7.990183242709505,3697.975005433621,2923.3465297472294,train,51,B2,1,4.65498409987172,10.654984099871719,7417.5,1854.375,6.0,0.25
train:51:153,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,5.862201939449767,10.862201939449767,5686.0,5686.0,5.0,1.0
train:51:154,two_pulse_template_cfd_baseline,0.9990872769980541,False,3.7272784048712246,7.727278404871225,2611.568917830824,1525.5484904614868,train,51,B6,1,4.0328931011762705,8.03289310117627,3483.0,870.75,4.0,0.25
train:51:155,two_pulse_template_cfd_baseline,0.9999572751982775,False,8.270672888685711,9.770672888685711,3611.3171956936567,3951.353967323967,train,51,B8,1,8.19480141075356,9.69480141075356,3846.5,3846.5,1.5,1.0
train:51:156,two_pulse_template_cfd_baseline,0.45676779033772097,True,5.2038676945996185,5.9538676945996185,1537.0745594531493,1357.975385660798,train,51,B8,0,5.4571995139335865,,2802.0,0.0,,0.0
train:51:157,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,6.856143142177752,,8552.0,0.0,,0.0
train:51:158,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,0,6.14736574851513,,1951.0,0.0,,0.0
train:51:159,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,0,6.27610124581723,,4488.0,0.0,,0.0
train:51:160,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,9.831528671179282,,2877.0,0.0,,0.0
train:51:161,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,9.426563262989994,,8526.0,0.0,,0.0
