event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:19,two_pulse_template_cfd_baseline,0.9998557834613993,False,6.6550183193092955,9.655018319309296,1151.8323300561447,1740.193410582309,train,50,B6,1,6.309167396835616,10.309167396835615,2437.5,609.375,4.0,0.25
train:50:20,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,5.46460592407842,11.46460592407842,7515.5,5636.625,6.0,0.75
train:50:21,two_pulse_template_cfd_baseline,0.9998753585654179,False,7.634149866843243,10.634149866843243,4221.169337419688,1805.4557138213509,train,50,B8,1,7.413163949421171,10.413163949421172,3446.5,2584.875,3.0,0.75
train:50:22,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,6.95474436048597,8.95474436048597,7672.0,5754.0,2.0,0.75
train:50:23,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,7.415140832939358,9.415140832939358,3718.5,1859.25,2.0,0.5
train:50:24,two_pulse_template_cfd_baseline,0.9999395099967998,False,5.071433172110598,10.071433172110599,1842.9669110343602,1945.0918166091742,train,50,B8,1,4.443648125149936,10.443648125149936,1747.0,1747.0,6.0,1.0
train:50:25,two_pulse_template_cfd_baseline,0.05514941325917253,True,2.5702800369195695,8.57028003691957,1274.5362021629176,1916.9673134309319,train,50,B4,1,5.019277058122935,6.519277058122935,2684.0,671.0,1.5,0.25
train:50:26,two_pulse_template_cfd_baseline,0.9996993229477494,False,6.088040276388768,11.088040276388767,2010.1857280591394,1511.0330010373389,train,50,B8,1,5.236028902407067,11.236028902407067,1856.5,1392.375,6.0,0.75
train:50:27,two_pulse_template_cfd_baseline,0.9940572150009684,False,3.5097603808734963,6.509760380873496,1760.7188793304997,2790.869437913405,train,50,B4,1,4.026480770670126,4.526480770670126,3639.5,909.875,0.5,0.25
train:50:28,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,7.173800963991448,7.923800963991448,5344.5,1336.125,0.75,0.25
train:50:29,two_pulse_template_cfd_baseline,0.9623630285129141,False,4.4494987390878915,5.9494987390878915,4123.46754167378,897.3815530083547,train,50,B6,1,4.332781295939962,4.832781295939962,3960.0,990.0,0.5,0.25
train:50:30,two_pulse_template_cfd_baseline,0.9991190497897984,False,5.23124877869104,11.23124877869104,2171.4083427997975,1048.1764824393067,train,50,B8,1,4.3418141029571675,6.3418141029571675,1530.0,765.0,2.0,0.5
train:50:31,two_pulse_template_cfd_baseline,0.8545235786334041,False,9.789895789095697,15.789895789095697,4139.113106563397,872.2179985289878,train,50,B8,1,9.822086422377136,11.322086422377136,2743.0,1371.5,1.5,0.5
train:50:32,two_pulse_template_cfd_baseline,0.9999507049871523,False,4.184356393558803,8.184356393558803,3030.360441345937,3778.2443548342917,train,50,B4,1,4.453001438856756,10.453001438856756,5019.0,2509.5,6.0,0.5
train:50:33,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,1,4.654994301632174,6.154994301632174,2671.5,1335.75,1.5,0.5
train:50:34,two_pulse_template_cfd_baseline,0.9994178162685492,False,4.7941386354336375,9.794138635433637,2489.870719579595,1358.1436953138818,train,50,B8,1,4.417029192756815,10.417029192756814,2342.5,1171.25,6.0,0.5
train:50:35,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,10.332469816100314,11.082469816100314,3303.0,3303.0,0.75,1.0
train:50:36,two_pulse_template_cfd_baseline,0.9995759612507708,False,3.5189720315752235,8.518972031575224,2370.6878415473275,2192.7279595494183,train,50,B4,1,4.653583419012504,6.653583419012504,3090.5,1545.25,2.0,0.5
train:50:37,two_pulse_template_cfd_baseline,0.9945269587085769,False,4.63665704011784,9.63665704011784,4630.834709106472,7844.50965997829,train,50,B2,1,4.49691753050883,8.49691753050883,6116.5,6116.5,4.0,1.0
train:50:38,two_pulse_template_cfd_baseline,0.9999299228964416,False,6.3623788486343225,11.362378848634322,2444.284237542652,1957.0687628160877,train,50,B8,1,5.756669668043028,9.756669668043028,2210.5,1657.875,4.0,0.75
train:50:39,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,7.5196800612407255,8.519680061240726,1731.0,1298.25,1.0,0.75
train:50:40,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,10.415596317956247,11.415596317956247,1879.0,1409.25,1.0,0.75
train:50:41,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,7.124943565961779,11.124943565961779,7610.5,5707.875,4.0,0.75
train:50:42,two_pulse_template_cfd_baseline,0.9999026993395411,False,5.8320493490690986,9.832049349069099,2105.4003059715874,3111.7664238932557,train,50,B4,1,5.449013478745189,11.44901347874519,2847.5,2847.5,6.0,1.0
train:50:43,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,10.377706594577706,11.377706594577706,2684.0,1342.0,1.0,0.5
train:50:44,two_pulse_template_cfd_baseline,0.9996590508647683,False,4.120823025994772,6.120823025994772,2434.080327245535,1837.1554120213273,train,50,B6,1,4.35585208556114,5.85585208556114,2720.0,2040.0,1.5,0.75
train:50:45,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,10.040822958847055,11.040822958847055,4501.5,4501.5,1.0,1.0
train:50:46,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,8.918301869821164,10.918301869821164,3262.5,3262.5,2.0,1.0
train:50:47,two_pulse_template_cfd_baseline,2.1759082915212065e-07,True,4.309038997189503,10.309038997189504,2312.346813408279,3243.8066885705084,train,50,B4,1,5.694800690520894,6.694800690520894,3322.5,1661.25,1.0,0.5
train:50:48,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,4.523175477381846,6.523175477381846,4896.5,3672.375,2.0,0.75
train:50:49,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,6.712623809990406,8.712623809990406,7928.0,1982.0,2.0,0.25
train:50:50,two_pulse_template_cfd_baseline,0.9358592604723556,False,5.407178103915015,6.407178103915015,4331.296983729917,3368.5022498705507,train,50,B6,1,5.138771623729903,6.138771623729903,4162.0,3121.5,1.0,0.75
train:50:51,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,7.2510499443576,10.2510499443576,3681.5,3681.5,3.0,1.0
train:50:52,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,8.466749453059673,,3704.0,0.0,,0.0
train:50:53,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,5.268603300072843,,3639.5,0.0,,0.0
train:50:54,two_pulse_template_cfd_baseline,0.945710050387931,False,4.305434143117853,5.055434143117853,1854.3416572169149,882.4300550992534,train,50,B8,0,4.037365291957952,,2705.0,0.0,,0.0
train:50:55,two_pulse_template_cfd_baseline,4.632456952320448e-09,True,4.675170661676987,10.675170661676987,603.1378695295354,980.7171349333032,train,50,B4,0,6.043372289417886,,1686.0,0.0,,0.0
train:50:56,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,10.030353174700581,,2799.0,0.0,,0.0
train:50:57,two_pulse_template_cfd_baseline,0.9796734950479102,False,3.2104389574798518,9.210438957479852,2191.147171494444,1298.1202256806416,train,50,B4,0,4.6494985951177235,,3639.5,0.0,,0.0
train:50:58,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,5.060222349312253,,6459.5,0.0,,0.0
train:50:59,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,4.265544916676458,,4002.5,0.0,,0.0
train:50:60,two_pulse_template_cfd_baseline,0.36128044373305074,True,5.941324646117089,6.941324646117089,2102.949952262866,505.34512492591546,train,50,B8,0,5.928530078767034,,2210.5,0.0,,0.0
train:50:61,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,10.218181687166567,,6214.5,0.0,,0.0
train:50:62,two_pulse_template_cfd_baseline,0.1606339848424638,True,3.8116076612650116,6.811607661265011,958.6393330578496,1581.4566400952606,train,50,B4,0,4.052391724321577,,2663.5,0.0,,0.0
train:50:63,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,10.187163155701374,,6995.5,0.0,,0.0
train:50:64,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,5.682108685298774,,9006.5,0.0,,0.0
train:50:65,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,9.109300524131815,,2071.0,0.0,,0.0
train:50:66,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,5.524234457128557,,3674.5,0.0,,0.0
train:50:67,two_pulse_template_cfd_baseline,0.45694584553506606,True,9.901337566866193,10.901337566866193,2838.8997885267095,1035.0198572429406,train,50,B8,0,10.328061882400975,,3973.5,0.0,,0.0
train:50:68,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,5.3730516493835925,,7176.0,0.0,,0.0
train:50:69,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,9.115457440256653,,3375.0,0.0,,0.0
train:50:70,two_pulse_template_cfd_baseline,0.6476888075933255,False,10.447161287434472,16.447161287434472,2975.025860527735,708.3349715551344,train,50,B8,0,10.54200619040496,,3375.0,0.0,,0.0
train:50:71,two_pulse_template_cfd_baseline,0.014317307604996957,True,4.961375586934557,9.961375586934558,2789.835301536672,2591.775144161873,train,50,B2,0,6.349454824443876,,6617.5,0.0,,0.0
train:50:72,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,9.679592219269122,,4155.5,0.0,,0.0
train:50:73,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,10.19523522415393,,2394.5,0.0,,0.0
train:50:74,two_pulse_template_cfd_baseline,0.9997116577944986,False,6.169104403995055,9.169104403995055,898.2352679255622,1561.5494893637633,train,50,B8,0,7.113508519188382,,2342.5,0.0,,0.0
train:50:75,two_pulse_template_cfd_baseline,1.3616012318882743e-07,True,4.894136830392845,6.894136830392845,1938.7094869272812,2858.1223506022952,train,50,B8,0,5.46355456042963,,4363.5,0.0,,0.0
train:50:76,two_pulse_template_cfd_baseline,0.9992541942629042,False,7.899134557659139,13.899134557659139,3175.136589798684,817.0114366963858,train,50,B8,0,7.82055089583713,,3496.0,0.0,,0.0
train:50:77,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,5.53927931254092,,6717.0,0.0,,0.0
train:50:78,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,8.987421701538945,,8285.5,0.0,,0.0
train:50:79,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,5.363594049374607,,3167.5,0.0,,0.0
train:50:80,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,10.815559887052899,,1639.0,0.0,,0.0
train:50:81,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,4.741808083864558,,3203.0,0.0,,0.0
train:50:82,two_pulse_template_cfd_baseline,0.30257417709524337,True,7.536254965953777,8.036254965953777,1416.093695285628,1067.282861803252,train,50,B8,0,6.943107011665576,,2301.5,0.0,,0.0
train:50:83,two_pulse_template_cfd_baseline,1.8945633350728809e-10,True,4.8123080970355065,10.812308097035507,1098.1611639880132,912.6537424230587,train,50,B4,0,6.27030765749757,,2009.5,0.0,,0.0
train:50:84,two_pulse_template_cfd_baseline,0.0272233862151818,True,4.776813533872134,7.776813533872134,1211.5343394722536,2036.4375552657275,train,50,B4,0,5.114340177822017,,3434.0,0.0,,0.0
train:50:85,two_pulse_template_cfd_baseline,0.34080711340449427,True,11.351326379531775,11.851326379531775,1325.5971048906963,1267.4829823518367,train,50,B8,0,11.049005948027531,,1807.5,0.0,,0.0
train:50:86,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,8.22413842794911,,6149.0,0.0,,0.0
train:50:87,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,6.288528249225905,,2942.5,0.0,,0.0
train:50:88,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,7.864024985804232,,4126.5,0.0,,0.0
train:50:89,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,5.693682614893228,,3043.0,0.0,,0.0
train:50:90,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,5.9725522949607734,,4167.0,0.0,,0.0
train:50:91,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,7.321578238601845,,4380.5,0.0,,0.0
train:50:92,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,9.785327632879627,,3412.5,0.0,,0.0
train:50:93,two_pulse_template_cfd_baseline,6.508729151241344e-09,True,4.617000189487966,9.617000189487966,1917.7147320469114,1523.0742481515665,train,50,B4,0,5.795909949706001,,3434.0,0.0,,0.0
train:50:94,two_pulse_template_cfd_baseline,0.4671539186327167,True,9.755425781651127,10.255425781651127,2540.186835146567,971.2128588625757,train,50,B8,0,10.105161154465685,,3438.0,0.0,,0.0
train:50:95,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,6.800603285984387,,2862.0,0.0,,0.0
train:50:96,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,11.011048050715349,,2301.5,0.0,,0.0
train:50:97,two_pulse_template_cfd_baseline,0.9783772269657327,False,4.912829984428582,9.912829984428582,2653.0895633524115,1356.9445536532667,train,50,B6,0,4.356907541436511,,3174.0,0.0,,0.0
train:50:98,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,8.57070589569841,,7677.5,0.0,,0.0
train:50:99,two_pulse_template_cfd_baseline,0.729947185370777,False,4.668063461784233,5.168063461784233,2983.512866549043,704.3410575610035,train,50,B8,0,4.3605088645537995,,3626.5,0.0,,0.0
train:50:100,two_pulse_template_cfd_baseline,8.148964676308999e-22,True,5.2054252852718825,6.2054252852718825,2058.3063111595347,1235.4808523395325,train,50,B8,0,4.756896216407564,,3352.5,0.0,,0.0
train:50:101,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,5.356090811271313,,2702.5,0.0,,0.0
train:50:102,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,11.227033222890539,,5515.0,0.0,,0.0
train:50:103,two_pulse_template_cfd_baseline,0.9953755657845111,False,5.030941757477755,8.030941757477756,1902.4870243547816,1768.462675415456,train,50,B4,0,4.482994459201744,,3604.5,0.0,,0.0
train:51:104,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,8.488459035677545,11.488459035677545,2661.5,1330.75,3.0,0.5
train:51:105,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,5.799259920345521,7.299259920345521,3585.5,896.375,1.5,0.25
train:51:106,two_pulse_template_cfd_baseline,0.9999790058763746,False,5.924764476915862,10.924764476915861,3453.5382211523756,2005.7444941682597,train,51,B8,1,5.452401903980762,11.452401903980762,3362.0,2521.5,6.0,0.75
train:51:107,two_pulse_template_cfd_baseline,0.999975615613633,False,5.393179509021965,9.393179509021966,5084.211733697849,3595.9607206365904,train,51,B8,1,5.459173008702823,9.459173008702823,4878.0,3658.5,4.0,0.75
train:51:108,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,7.047449285135767,8.547449285135766,6308.5,3154.25,1.5,0.5
train:51:109,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,8.613287793908722,9.613287793908722,4386.5,4386.5,1.0,1.0
train:51:110,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,4.780481423812717,10.780481423812716,3893.0,2919.75,6.0,0.75
train:51:111,two_pulse_template_cfd_baseline,0.9999656321903629,False,4.2927358264833515,9.292735826483352,2148.7839861527923,2314.2021946960467,train,51,B6,1,4.185465672676219,10.18546567267622,3028.5,2271.375,6.0,0.75
train:51:112,two_pulse_template_cfd_baseline,0.9990107358957327,False,4.319731573644065,8.319731573644065,2637.073070061596,4151.404826426851,train,51,B2,1,5.297824815056487,11.297824815056487,5581.0,1395.25,6.0,0.25
train:51:113,two_pulse_template_cfd_baseline,0.9998070094403348,False,3.449133476205785,8.449133476205784,1775.3419262901875,2288.9643868612375,train,51,B4,1,4.745942830043952,10.745942830043951,3324.5,831.125,6.0,0.25
train:51:114,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,4.66324903552686,9.66324903552686,4592.0,1148.0,5.0,0.25
train:51:115,two_pulse_template_cfd_baseline,0.9994763936100368,False,6.363694160355093,9.363694160355093,4051.3670114846045,2694.44378006261,train,51,B6,1,5.946787354006151,9.946787354006151,4217.5,2108.75,4.0,0.5
train:51:116,two_pulse_template_cfd_baseline,0.7383097614774204,False,4.042818821122376,9.042818821122376,4929.611849160631,5523.042501435613,train,51,B2,1,5.327785371711379,5.827785371711379,5535.5,4151.625,0.5,0.75
train:51:117,two_pulse_template_cfd_baseline,0.9918342138787313,False,4.411605434098097,10.411605434098096,8151.761888936017,4791.498246780284,train,51,B4,1,5.690292241605237,6.190292241605237,6328.0,6328.0,0.5,1.0
train:51:118,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,6.011027903977448,10.011027903977448,8327.5,4163.75,4.0,0.5
train:51:119,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,5.839249458245572,6.589249458245572,3085.5,2314.125,0.75,0.75
train:51:120,two_pulse_template_cfd_baseline,0.999632083409949,False,6.108757048533814,7.608757048533814,1392.73925366175,1230.2257475063088,train,51,B6,1,5.811686981143804,6.311686981143804,1606.5,1204.875,0.5,0.75
train:51:121,two_pulse_template_cfd_baseline,0.9999506863942128,False,6.2683498445594426,9.268349844559442,1535.4146768388757,1962.9119422619315,train,51,B4,1,5.793282824620229,10.793282824620228,2471.0,1235.5,5.0,0.5
train:51:122,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,10.577837651929832,11.327837651929832,6328.0,3164.0,0.75,0.5
train:51:123,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,7.731661622223027,10.731661622223026,2220.0,555.0,3.0,0.25
train:51:124,two_pulse_template_cfd_baseline,0.3662408307599965,True,5.3448916062909575,5.8448916062909575,2469.4738156449666,3445.9162229022104,train,51,B8,1,4.6711086256011525,6.1711086256011525,2762.5,2762.5,1.5,1.0
train:51:125,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,5.502315021167675,9.502315021167675,4335.5,4335.5,4.0,1.0
train:51:126,two_pulse_template_cfd_baseline,0.9999861938501822,False,4.341583416120971,10.341583416120972,4523.831275807404,3846.4652338062865,train,51,B8,1,4.44099625503072,10.44099625503072,4878.0,3658.5,6.0,0.75
train:51:127,two_pulse_template_cfd_baseline,0.7487777172574898,False,3.862834566406683,7.862834566406683,3828.391001712521,5776.541027695255,train,51,B2,1,4.360647161024766,5.860647161024766,7802.0,1950.5,1.5,0.25
train:51:128,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,7.2107141888917194,7.9607141888917194,1797.5,1797.5,0.75,1.0
train:51:129,two_pulse_template_cfd_baseline,0.9844748621832489,False,5.422540225834469,9.422540225834469,3892.3620865990465,822.7381388658099,train,51,B6,1,5.2302837035236776,11.230283703523678,3950.0,987.5,6.0,0.25
train:51:130,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,9.986863409311876,11.486863409311876,3142.5,785.625,1.5,0.25
train:51:131,two_pulse_template_cfd_baseline,0.9999535227069082,False,6.2550315323873935,10.255031532387394,3854.091024796342,1588.5507776660188,train,51,B6,1,5.963577051450072,10.963577051450072,3922.5,1961.25,5.0,0.5
train:51:132,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,8.973458064228758,9.973458064228758,3386.0,846.5,1.0,0.25
train:51:133,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,7.16559496782248,11.16559496782248,2903.0,2177.25,4.0,0.75
train:51:134,two_pulse_template_cfd_baseline,0.3712153559499616,True,7.525855932251218,8.025855932251218,3850.142574640309,1957.466208817339,train,51,B8,1,6.300699024901158,8.300699024901158,3278.0,3278.0,2.0,1.0
train:51:135,two_pulse_template_cfd_baseline,0.999862170431921,False,4.039473245244325,9.039473245244325,6114.9591008344705,8956.321665407664,train,51,B2,1,4.937132384634426,9.937132384634426,8725.5,6544.125,5.0,0.75
train:51:136,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,6.047686784653973,8.047686784653973,3929.0,1964.5,2.0,0.5
train:51:137,two_pulse_template_cfd_baseline,2.4156838459913004e-07,True,3.5321899499605873,8.532189949960587,1638.7864054192803,2867.557181779407,train,51,B6,1,5.151809585293947,5.651809585293947,2937.0,734.25,0.5,0.25
train:51:138,two_pulse_template_cfd_baseline,0.9999789751461214,False,7.95484122222753,11.954841222227529,3207.055638863562,4570.152595466054,train,51,B4,1,9.124876051523515,11.124876051523515,6162.5,1540.625,2.0,0.25
train:51:139,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,9.709018233723603,10.459018233723603,6742.5,3371.25,0.75,0.5
train:51:140,two_pulse_template_cfd_baseline,0.47349136209960085,True,2.5339726288923194,7.53397262889232,2984.9635556459657,4805.783977978695,train,51,B4,1,4.200168397088923,5.200168397088923,3727.5,3727.5,1.0,1.0
train:51:141,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,6.241169104947586,7.741169104947586,1980.0,1980.0,1.5,1.0
train:51:142,two_pulse_template_cfd_baseline,0.9999830553803344,False,5.285080568272598,8.285080568272598,2548.589919909403,2093.7592956849358,train,51,B8,1,5.046207807825024,8.046207807825024,2444.0,2444.0,3.0,1.0
train:51:143,two_pulse_template_cfd_baseline,0.999948964022374,False,8.665401614054584,10.165401614054584,1981.4477190478372,2855.4686259175346,train,51,B6,1,8.834101815070882,10.334101815070882,4118.0,1029.5,1.5,0.25
train:51:144,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,8.865452413119225,10.365452413119225,8178.0,4089.0,1.5,0.5
train:51:145,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,5.592842520379691,10.59284252037969,6308.5,3154.25,5.0,0.5
train:51:146,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,5.4586091057382715,11.458609105738272,2284.0,2284.0,6.0,1.0
train:51:147,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,4.5629456241485,7.5629456241485,3344.5,2508.375,3.0,0.75
train:51:148,two_pulse_template_cfd_baseline,0.9991827492601612,False,5.589100902286918,11.58910090228692,1895.4108089265078,3383.747959026172,train,51,B4,1,5.380842457736572,10.380842457736572,3165.0,3165.0,5.0,1.0
train:51:149,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,4.613529394034241,5.613529394034241,3778.0,944.5,1.0,0.25
train:51:150,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,5.2516128557475685,8.251612855747569,4114.5,1028.625,3.0,0.25
train:51:151,two_pulse_template_cfd_baseline,0.9998195599798193,False,4.1644878293850836,7.1644878293850836,5112.290888527653,3101.8376979504696,train,51,B8,1,4.103139743879284,6.103139743879284,4160.0,3120.0,2.0,0.75
train:51:152,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,4.3812166927408045,8.381216692740804,6198.5,6198.5,4.0,1.0
train:51:153,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,7.531760699544924,9.531760699544925,3276.5,2457.375,2.0,0.75
train:51:154,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,5.223343455933407,7.223343455933407,3913.0,2934.75,2.0,0.75
train:51:155,two_pulse_template_cfd_baseline,0.010450496556840818,True,4.818118600467261,6.318118600467261,2529.4526904275044,2774.7663639150505,train,51,B8,1,4.869033797432091,5.869033797432091,2762.5,2071.875,1.0,0.75
train:51:156,two_pulse_template_cfd_baseline,0.5142807051613526,False,8.169598240920834,8.919598240920834,1150.2612236632726,1179.54758663038,train,51,B6,0,8.178050734971436,,2341.5,0.0,,0.0
train:51:157,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,0,11.20141066120781,,3278.0,0.0,,0.0
