variant,variant_kind,run,stave,label_stale,repeat,score_traditional_byte_hash,score_traditional_content_replay,score_ridge,score_gradient_boosted_trees,score_mlp,score_1d_cnn,score_gated_residual_cnn
stale_run_stave_swap,stale_join,46,B8,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
gzip_byte_repacked,benign_byte_only,33,B8,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_sampleii_q_shift,stale_content,48,B4,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_rounded_qtemplate,stale_content,49,B2,1,0,1.0,1.0,0.7219125147456523,0.9133007922232247,0.7051046653292015,0.5207528,0.50972444
stale_tail_rows_dropped,stale_rows,41,B2,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
shuffled_hash_control,stale_content,32,B4,1,0,1.0,1.0,0.7111003346348899,0.9133007922232247,0.6268238929690364,0.55950165,0.52874726
stale_tail_rows_dropped,stale_rows,60,B6,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
stale_sampleii_q_shift,stale_content,62,B6,1,0,1.0,1.0,0.7122328687209791,0.9133007922232247,0.8434131617112751,0.5401108,0.5235457
stale_tail_rows_dropped,stale_rows,53,B6,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
fresh_equivalent_rows,benign_replay,64,B4,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_tail_rows_dropped,stale_rows,53,B4,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
content_exact,benign,54,B4,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
gzip_byte_repacked,benign_byte_only,54,B2,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
content_exact,benign,62,B8,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_tail_rows_dropped,stale_rows,46,B2,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
shuffled_hash_control,stale_content,44,B6,1,0,1.0,1.0,0.7672805104851694,0.9133007922232247,0.9848152853595539,0.5654136,0.5383407
stale_sampleii_q_shift,stale_content,56,B6,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
fresh_equivalent_rows,benign_replay,36,B6,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
fresh_equivalent_rows,benign_replay,48,B2,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
content_exact,benign,32,B4,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_run_stave_swap,stale_join,35,B8,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
gzip_byte_repacked,benign_byte_only,55,B6,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
shuffled_hash_control,stale_content,42,B4,1,0,1.0,1.0,0.7354699528352552,0.9133007922232247,0.8587454374131991,0.52456963,0.5117066
stale_sampleii_q_shift,stale_content,42,B6,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
fresh_equivalent_rows,benign_replay,51,B2,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_rounded_qtemplate,stale_content,40,B6,1,0,1.0,1.0,0.7204469180649556,0.9133007922232247,0.7660529280631211,0.5328605,0.5143314
stale_rounded_qtemplate,stale_content,56,B6,1,0,1.0,1.0,0.7173342383391338,0.9133007922232247,0.6726230736588296,0.5263421,0.5120233
content_exact,benign,31,B4,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_tail_rows_dropped,stale_rows,65,B2,1,0,1.0,1.0,0.7610771592420499,0.9133007922232247,0.9683612221161412,0.5566934,0.51747465
content_exact,benign,63,B4,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_sampleii_q_shift,stale_content,34,B4,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_tail_rows_dropped,stale_rows,37,B8,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
content_exact,benign,39,B8,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
gzip_byte_repacked,benign_byte_only,53,B8,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
gzip_byte_repacked,benign_byte_only,34,B2,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_rounded_qtemplate,stale_content,41,B4,1,0,1.0,1.0,0.7197005822321793,0.9133007922232247,0.7855083492973799,0.52499235,0.51305914
fresh_equivalent_rows,benign_replay,55,B8,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
content_exact,benign,60,B6,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_tail_rows_dropped,stale_rows,58,B6,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
gzip_byte_repacked,benign_byte_only,49,B4,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_rounded_qtemplate,stale_content,42,B8,1,0,1.0,1.0,0.7162509355951671,0.9133007922232247,0.664656641577112,0.5209131,0.51048183
gzip_byte_repacked,benign_byte_only,32,B4,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_rounded_qtemplate,stale_content,39,B6,1,0,1.0,1.0,0.7266928201321672,0.9133007922232247,0.8886237528322223,0.5334226,0.51845306
stale_tail_rows_dropped,stale_rows,53,B8,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
content_exact,benign,63,B6,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_tail_rows_dropped,stale_rows,51,B6,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
stale_sampleii_q_shift,stale_content,37,B2,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
gzip_byte_repacked,benign_byte_only,36,B4,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
content_exact,benign,59,B2,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
content_exact,benign,44,B4,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
fresh_equivalent_rows,benign_replay,49,B2,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
shuffled_hash_control,stale_content,45,B8,1,0,1.0,1.0,0.7526328184981823,0.9133007922232247,0.9472500751794318,0.5478743,0.5244734
gzip_byte_repacked,benign_byte_only,53,B6,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
gzip_byte_repacked,benign_byte_only,62,B2,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_tail_rows_dropped,stale_rows,36,B6,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
content_exact,benign,56,B6,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_run_stave_swap,stale_join,32,B8,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_tail_rows_dropped,stale_rows,61,B6,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
content_exact,benign,42,B4,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_rounded_qtemplate,stale_content,63,B6,1,0,1.0,1.0,0.748078799937428,0.9133007922232247,0.8645615103958402,0.56495,0.52413505
content_exact,benign,57,B8,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_sampleii_q_shift,stale_content,41,B6,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
fresh_equivalent_rows,benign_replay,55,B4,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
gzip_byte_repacked,benign_byte_only,45,B4,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_run_stave_swap,stale_join,57,B6,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
gzip_byte_repacked,benign_byte_only,64,B8,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
fresh_equivalent_rows,benign_replay,59,B6,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_rounded_qtemplate,stale_content,58,B2,1,0,1.0,1.0,0.8629506897038646,0.9133007922232247,0.9986152314803016,0.58023745,0.5190403
stale_rounded_qtemplate,stale_content,50,B2,1,0,1.0,1.0,0.7703250952642248,0.9133007922232247,0.9190528567764641,0.54405457,0.51422495
shuffled_hash_control,stale_content,36,B6,1,0,1.0,1.0,0.7371048286081365,0.9133007922232247,0.963062076567089,0.5699909,0.5459605
stale_run_stave_swap,stale_join,33,B6,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
gzip_byte_repacked,benign_byte_only,59,B2,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
gzip_byte_repacked,benign_byte_only,57,B6,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_run_stave_swap,stale_join,60,B6,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_sampleii_q_shift,stale_content,59,B2,1,0,1.0,1.0,0.7081150288747425,0.9133007922232247,0.864704410739934,0.54363567,0.5254172
stale_tail_rows_dropped,stale_rows,35,B8,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
stale_run_stave_swap,stale_join,60,B2,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_run_stave_swap,stale_join,34,B6,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_rounded_qtemplate,stale_content,35,B4,1,0,1.0,1.0,0.7187925036165226,0.9133007922232247,0.7858148440271197,0.52635884,0.5138933
stale_rounded_qtemplate,stale_content,45,B2,1,0,1.0,1.0,0.7208065289167183,0.9133007922232247,0.7075289245920993,0.519455,0.50934875
stale_tail_rows_dropped,stale_rows,33,B2,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
shuffled_hash_control,stale_content,65,B2,1,0,1.0,1.0,0.7064309949338553,0.9133007922232247,0.5107699392227867,0.52392775,0.51255596
stale_tail_rows_dropped,stale_rows,64,B4,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
stale_sampleii_q_shift,stale_content,62,B2,1,0,1.0,1.0,0.7095312847335482,0.9133007922232247,0.8555682677059383,0.54227924,0.52472425
stale_run_stave_swap,stale_join,63,B6,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_sampleii_q_shift,stale_content,64,B8,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_run_stave_swap,stale_join,48,B4,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
shuffled_hash_control,stale_content,61,B8,1,0,1.0,1.0,0.7374666532285039,0.9133007922232247,0.9300898521871208,0.56093025,0.52233994
content_exact,benign,45,B8,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
gzip_byte_repacked,benign_byte_only,44,B8,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
content_exact,benign,45,B2,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_sampleii_q_shift,stale_content,34,B6,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
shuffled_hash_control,stale_content,51,B8,1,0,1.0,1.0,0.7590900814111714,0.9133007922232247,0.9681538132046652,0.5669459,0.5333993
stale_run_stave_swap,stale_join,61,B4,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
gzip_byte_repacked,benign_byte_only,39,B8,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
gzip_byte_repacked,benign_byte_only,39,B4,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
gzip_byte_repacked,benign_byte_only,60,B6,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
content_exact,benign,52,B8,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
content_exact,benign,36,B8,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
shuffled_hash_control,stale_content,46,B6,1,0,1.0,1.0,0.7286012800916698,0.9133007922232247,0.9215615781793169,0.56569463,0.5503212
stale_tail_rows_dropped,stale_rows,54,B4,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
fresh_equivalent_rows,benign_replay,49,B6,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_run_stave_swap,stale_join,45,B2,1,0,1.0,1.0,0.2603960146670723,0.9133007922232247,2.7540979035332605e-20,0.99515826,0.9951519
stale_run_stave_swap,stale_join,34,B4,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_tail_rows_dropped,stale_rows,48,B8,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
stale_rounded_qtemplate,stale_content,39,B4,1,0,1.0,1.0,0.7350620290574191,0.9133007922232247,0.830630342440521,0.53284985,0.5155501
stale_run_stave_swap,stale_join,37,B4,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
content_exact,benign,54,B2,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_run_stave_swap,stale_join,51,B4,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
shuffled_hash_control,stale_content,31,B6,1,0,1.0,1.0,0.7440476132901359,0.9133007922232247,0.9891368932815645,0.56970614,0.5487979
shuffled_hash_control,stale_content,50,B2,1,0,1.0,1.0,0.703592232922828,0.9133007922232247,0.7361317606251596,0.5410263,0.52538
content_exact,benign,57,B2,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_tail_rows_dropped,stale_rows,64,B2,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
stale_run_stave_swap,stale_join,51,B2,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_sampleii_q_shift,stale_content,64,B2,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_tail_rows_dropped,stale_rows,42,B2,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
stale_rounded_qtemplate,stale_content,37,B2,1,0,1.0,1.0,0.7186202757873559,0.9133007922232247,0.6823755294901429,0.51983273,0.5096779
content_exact,benign,52,B6,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_tail_rows_dropped,stale_rows,35,B6,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
shuffled_hash_control,stale_content,55,B2,1,0,1.0,1.0,0.7021338221730516,0.9133007922232247,0.6942412066418884,0.53951234,0.52432185
stale_run_stave_swap,stale_join,47,B8,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
shuffled_hash_control,stale_content,47,B4,1,0,1.0,1.0,0.7411936110162706,0.9133007922232247,0.8608183866894848,0.5286576,0.5129655
stale_sampleii_q_shift,stale_content,49,B6,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_rounded_qtemplate,stale_content,44,B2,1,0,1.0,1.0,0.7252819254040701,0.9133007922232247,0.7414069302577736,0.5196268,0.5091778
shuffled_hash_control,stale_content,53,B4,1,0,1.0,1.0,0.7379006469729746,0.9133007922232247,0.9139474887397959,0.5334835,0.51809317
stale_sampleii_q_shift,stale_content,31,B8,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_rounded_qtemplate,stale_content,55,B4,1,0,1.0,1.0,0.7203361873600319,0.9133007922232247,0.850922143608618,0.5325966,0.5181044
shuffled_hash_control,stale_content,59,B6,1,0,1.0,1.0,0.7410752430730979,0.9133007922232247,0.8707363246614244,0.5226593,0.51006454
content_exact,benign,44,B2,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_run_stave_swap,stale_join,52,B6,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_sampleii_q_shift,stale_content,48,B6,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_rounded_qtemplate,stale_content,57,B2,1,0,1.0,1.0,0.7376154681071788,0.9133007922232247,0.8242153036891654,0.522073,0.50963426
stale_run_stave_swap,stale_join,64,B6,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
shuffled_hash_control,stale_content,64,B4,1,0,1.0,1.0,0.7483111692280632,0.9133007922232247,0.8624856721689609,0.5368285,0.51461387
stale_run_stave_swap,stale_join,50,B4,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
gzip_byte_repacked,benign_byte_only,32,B8,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_sampleii_q_shift,stale_content,37,B8,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
fresh_equivalent_rows,benign_replay,36,B4,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
