event_index,run,group,current_nA,eventno,stratum,amp_bin,baseline_bin,p02_topology,ref_stave,ref_amp_adc,adaptive_lowering_adc,downstream,one_sse_norm,resid_late_max_frac,trad_secondary_fraction,trad_secondary_primary_ratio,trad_score_sse_improvement,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,method,accepted,pred_secondary_fraction,pred_overlap_probability,accepted_secondary_contribution,bad_proxy,bad_proxy_contribution,secondary_amplitude_sideband,delay_cell,baseline_state,saturation_support,joint_sideband_cell,blinded_recoverability_score,blinded_recoverable,adjudication_band
633,44,high_20nA,20.0,1416,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5008.0,841.8799999999992,0,0.0654967108854787,0.2117158304826167,0.0,0.1166401341525312,0.0,False,4.676516220028208,9.676516220028208,2780.625710090361,324.33255585291727,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.957749462582515,1,recoverable_clear
704,44,high_20nA,20.0,1574,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5623.5,364.1475,0,0.032952176240498,0.1667308000817037,0.5531399503744515,1.237837105460561,0.4837654133922762,False,5.282633128177682,7.282633128177682,2259.354857778656,2796.713277360989,traditional_template_fit,1,0.5531399503744515,1.0,0.5531399503744515,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9797462861599522,1,recoverable_clear
738,44,high_20nA,20.0,1639,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8382.5,6658.7625,1,0.3091297833487266,0.5822248732478378,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2222543227689042,0,reject_clear
842,44,high_20nA,20.0,1888,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9227.5,6813.0875,0,0.3519932710296289,0.6022758060146302,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2307209126065195,0,reject_clear
1062,44,high_20nA,20.0,2406,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6167.5,1389.9875000000002,0,0.0359570597520825,0.3383133565780618,0.0,0.2303517272819418,0.0,False,3.795097572584484,8.795097572584483,4146.606175904345,955.1778949775334,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9496384428255107,1,recoverable_clear
1121,44,high_20nA,20.0,2526,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7247.5,1892.7875000000004,1,0.2006354061851813,0.1810701185590356,0.6116714977040212,1.5751393320025049,0.0185819485701574,False,3.739403453689168,5.239403453689167,1324.2996652788315,2085.956490138439,traditional_template_fit,1,0.6116714977040212,0.2322743571269683,0.6116714977040212,1,1.0,sec_high_ge0p70,delay_prompt_le1p5,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_prompt_le1p5|s16_large_lowering|sat_high_amp_large_lowering,0.894939350705926,1,recoverable_clear
1304,44,high_20nA,20.0,2946,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8036.5,6971.9525,0,0.3661908686188831,0.6049275181982207,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.213298722531997,0,reject_clear
1357,44,high_20nA,20.0,3081,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9112.5,293.8125,0,0.2777990929065189,0.5094650205761316,0.0,0.0,0.0,True,3.5641334941696825,8.564133494169683,3386.388106789311,3589.713744944028,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.40333053136655683,0,borderline
1398,44,high_20nA,20.0,3180,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9343.0,6624.855,0,0.2755682715231251,0.5538906132933747,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.37107203750619805,0,borderline
1446,44,high_20nA,20.0,3291,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7088.0,356.6800000000003,0,0.0505939240187134,0.2480364720259527,0.1675649230727491,0.201294884991245,0.0423923268484714,False,4.979265723743605,8.979265723743605,4362.803593995021,878.2100476926182,traditional_template_fit,1,0.1675649230727491,0.5299040856058935,0.1675649230727491,0,0.0,sec_low_0p12_0p35,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9616399171568101,1,recoverable_clear
1476,44,high_20nA,20.0,3361,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5065.5,1569.5175,0,0.061415510353135,0.2375025970726514,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.8972330313074527,1,recoverable_clear
1564,44,high_20nA,20.0,3558,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8968.0,6594.48,0,0.2540107900855446,0.5931088314005353,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.374876351331995,0,borderline
1574,44,high_20nA,20.0,3579,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6804.0,602.9399999999996,0,0.0309816768267743,0.1267474746412371,0.0,1.1726134240524269,0.0,False,4.567051842598376,7.567051842598376,2437.0636900051886,2857.7335981708266,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9758755396912447,1,recoverable_clear
1589,44,high_20nA,20.0,3609,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8128.0,6633.08,1,0.3003626205006316,0.6347194881889764,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.20223917933492302,0,reject_clear
1709,44,high_20nA,20.0,3874,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9375.0,6615.375,0,0.294037134854321,0.67648,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2550662377879583,0,reject_clear
1713,44,high_20nA,20.0,3885,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7656.0,6629.16,0,0.3831109575119795,0.7174764890282131,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.14222629919879978,0,reject_clear
1850,44,high_20nA,20.0,4155,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7976.5,6661.8525,0,0.3605780681763287,0.6993668902400803,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.16927801300850626,0,reject_clear
3055,45,high_20nA,20.0,6344,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7102.0,1141.4700000000005,1,0.2372542083431329,0.4372007885102787,0.0,0.0,0.0,True,3.8278670953912113,7.827867095391211,4214.543662314672,2098.777758950875,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.43492569275264004,0,borderline
3600,45,high_20nA,20.0,7290,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7318.0,1665.2299999999996,1,0.0432858592657501,0.2487826543184885,0.0,0.3034609390001884,0.0,False,2.936931155192532,8.936931155192532,4232.523621300124,1284.4055924602137,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_far_gt5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_far_gt5|s16_large_lowering|sat_high_amp_large_lowering,0.9415817183005895,1,recoverable_clear
4016,45,high_20nA,20.0,8302,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8545.0,6604.825,0,0.2864570663866102,0.6170860152135752,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.30624842059343793,0,reject_clear
4112,45,high_20nA,20.0,8526,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8326.0,6617.11,0,0.3034799240514774,0.5852750420369925,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3047175678586893,0,reject_clear
5026,45,high_20nA,20.0,10820,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8623.0,6632.655,0,0.287225538895687,0.6081410182071205,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.31163446316281546,0,reject_clear
5068,45,high_20nA,20.0,10910,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6985.5,2283.7175,0,0.2342886400387717,0.1417804565000246,0.4225156870388064,0.7316487695955805,0.021343216771142,False,2.911516936671576,5.9115169366715765,2130.15954903255,1558.5286130919417,traditional_template_fit,1,0.4225156870388064,0.2667902096392756,0.4225156870388064,0,0.0,sec_high_ge0p70,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.910477889462361,1,recoverable_clear
6001,45,high_20nA,20.0,13113,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5410.0,1999.8500000000004,1,0.2462995320274747,0.4181146025878003,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.4351650284103273,0,borderline
7650,45,high_20nA,20.0,16874,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7777.0,7447.345,0,0.4020877197475621,0.5895589558955896,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.18529365742346177,0,reject_clear
8382,45,high_20nA,20.0,18322,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7806.5,6633.4025,0,0.3153143919162096,0.6531095881637097,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.24313484285228634,0,reject_clear
8860,45,high_20nA,20.0,19344,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8360.0,781.6000000000004,0,0.2883541717540553,0.4352870813397129,0.0,0.0,0.0,True,3.1797853309481217,9.17978533094812,6245.485086194541,1362.2685424378046,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.44739703497498734,0,borderline
9224,45,high_20nA,20.0,20069,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7305.0,7895.425,0,0.3802017439353685,0.7415468856947296,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.1346537502041573,0,reject_clear
9784,45,high_20nA,20.0,21151,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8072.5,6687.4125,0,0.3070250392993906,0.5954165376277485,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.29247845831027264,0,reject_clear
10344,45,high_20nA,20.0,22259,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6148.5,536.2725,0,0.0313707635602645,0.1579083266113427,0.6251233850499037,1.667544360250694,0.2807795552299651,False,5.121597902894917,7.121597902894917,1897.047008359877,3163.410039920964,traditional_template_fit,1,0.6251233850499037,1.0,0.6251233850499037,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9813975268580031,1,recoverable_clear
10348,45,high_20nA,20.0,22265,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6458.0,1001.13,0,0.0368739123484486,0.2451468658541579,0.0,0.0775608199574419,0.0,False,3.1047882646000557,9.104788264600057,3865.5807030250726,299.8176089382895,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_far_gt5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_far_gt5|s16_large_lowering|sat_high_amp_large_lowering,0.9625485784388872,1,recoverable_clear
10587,45,high_20nA,20.0,22682,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5234.0,753.4899999999998,0,0.3080674677705146,0.5924722965227359,0.0,0.0,0.0,True,3.19608378870674,7.19608378870674,2363.4996024920915,3268.1581553868505,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2931040074512291,0,reject_clear
10867,45,high_20nA,20.0,23184,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6067.5,1800.4875000000002,1,0.066351104650164,0.2125285083023058,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.859500862436864,1,recoverable_clear
10882,45,high_20nA,20.0,23220,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7014.5,6645.2825,0,0.3766793905485059,0.6582792786371089,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.1744785454104892,0,reject_clear
11807,45,high_20nA,20.0,25085,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7761.5,6632.0775,0,0.3251719719331006,0.6254589963280294,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2484277793296986,0,reject_clear
12364,45,high_20nA,20.0,26277,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9185.5,6617.7175,0,0.2691909435611163,0.6433509335365521,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3125170515839156,0,reject_clear
12548,45,high_20nA,20.0,26628,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5523.5,1082.6475,1,0.2937103701009846,0.5629582692133611,0.0,0.0,0.0,True,2.274010861132661,8.27401086113266,2345.0994535853024,3533.8902235088667,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.252991026889493,0,reject_clear
12571,45,high_20nA,20.0,26676,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8915.5,6642.7675,1,0.2737775774269863,0.5574000336492625,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2834882776685269,0,reject_clear
