method,run,n_events,n_accepted,coverage,recoverable_prevalence,accepted_precision,recoverable_recall,false_accept_rate,f1,roc_auc,average_precision,brier,calibration_ece
consensus_abstention_ensemble,51,45,2,0.044444444444444446,0.6888888888888889,0.0,0.0,1.0,,0.26728110599078336,0.5619412758873046,0.5687193443883016,0.6237884614461215
consensus_abstention_ensemble,52,45,4,0.08888888888888889,0.5333333333333333,0.0,0.0,1.0,,0.3928571428571429,0.44929682391583803,0.42485244277157647,0.5092193146714566
consensus_abstention_ensemble,53,45,2,0.044444444444444446,0.8444444444444444,0.0,0.0,1.0,,0.1992481203007519,0.724115578432484,0.6589855926883701,0.7381206194367042
consensus_abstention_ensemble,54,45,2,0.044444444444444446,0.6,0.0,0.0,1.0,,0.04526748971193416,0.4064522400901257,0.5650503484444671,0.6153635844034643
consensus_abstention_ensemble,55,45,0,0.0,0.5777777777777777,,0.0,,,0.4190283400809717,0.5162798368957662,0.4334563948691303,0.4869164705480916
consensus_abstention_ensemble,56,45,6,0.13333333333333333,0.6444444444444445,0.16666666666666666,0.034482758620689655,0.8333333333333334,0.05714285714285715,0.2931034482758621,0.5229938580606459,0.4643260702627309,0.5056776817170029
consensus_abstention_ensemble,57,45,9,0.2,0.3111111111111111,0.1111111111111111,0.07142857142857142,0.8888888888888888,0.08695652173913043,0.22811059907834103,0.2268133553114925,0.2795493504689437,0.3316767409410084
gradient_boosted_trees,44,27,27,1.0,0.4074074074074074,0.4074074074074074,1.0,0.5925925925925926,0.5789473684210525,0.10795454545454547,0.2781287019231683,0.48305284360185385,0.5363357100827468
gradient_boosted_trees,45,45,11,0.24444444444444444,0.26666666666666666,0.0,0.0,1.0,,0.17045454545454547,0.18731353319516425,0.384197217422324,0.4764203213015078
gradient_boosted_trees,46,3,3,1.0,0.0,0.0,0.0,1.0,,,,0.1526470025688665,0.33799379552701786
gradient_boosted_trees,47,24,1,0.041666666666666664,0.2916666666666667,0.0,0.0,1.0,,0.13445378151260504,0.21256174406521505,0.3193312623747033,0.4075516829598043
gradient_boosted_trees,48,45,45,1.0,0.28888888888888886,0.28888888888888886,1.0,0.7111111111111111,0.4482758620689655,0.24278846153846154,0.20697532842653713,0.39042055733987213,0.4073923094430332
gradient_boosted_trees,49,45,6,0.13333333333333333,0.4,0.0,0.0,1.0,,0.12757201646090538,0.2633185737899585,0.4587103853236976,0.5141044641815248
gradient_boosted_trees,50,45,45,1.0,0.7111111111111111,0.7111111111111111,1.0,0.28888888888888886,0.8311688311688311,0.2487980769230769,0.5869538565958823,0.5533725152331355,0.6396822379154815
gradient_boosted_trees,51,45,45,1.0,0.6888888888888889,0.6888888888888889,1.0,0.3111111111111111,0.8157894736842105,0.18433179723502302,0.5390977899381152,0.583323515175971,0.6595964112065611
gradient_boosted_trees,52,45,45,1.0,0.5333333333333333,0.5333333333333333,1.0,0.4666666666666667,0.6956521739130436,0.31547619047619047,0.4270318423333189,0.4794819044971535,0.5391568741890693
gradient_boosted_trees,53,45,2,0.044444444444444446,0.8444444444444444,0.0,0.0,1.0,,0.3533834586466166,0.7982743664067788,0.6742362912344597,0.7667768363311673
gradient_boosted_trees,54,45,2,0.044444444444444446,0.6,0.0,0.0,1.0,,0.2890946502057613,0.4904726418995542,0.5407917640779446,0.6112847322445679
gradient_boosted_trees,55,45,45,1.0,0.5777777777777777,0.5777777777777777,1.0,0.4222222222222222,0.732394366197183,0.4018218623481782,0.5116788074829375,0.44433264448307275,0.4623387038310293
gradient_boosted_trees,56,45,45,1.0,0.6444444444444445,0.6444444444444445,1.0,0.35555555555555557,0.7837837837837839,0.3318965517241379,0.5508479689385443,0.42712920856959613,0.43171502844967724
gradient_boosted_trees,57,45,8,0.17777777777777778,0.3111111111111111,0.0,0.0,1.0,,0.1497695852534562,0.21007456131550584,0.37132763920737133,0.4366970306396071
mlp,44,27,27,1.0,0.4074074074074074,0.4074074074074074,1.0,0.5925925925925926,0.5789473684210525,0.48295454545454547,0.3909306497728407,0.4981727190145666,0.5300380353293372
mlp,45,45,12,0.26666666666666666,0.26666666666666666,0.0,0.0,1.0,,0.1515151515151515,0.17437637516130586,0.6835340601855374,0.6609547574963195
mlp,46,3,3,1.0,0.0,0.0,0.0,1.0,,,,0.5570626938481045,0.6064382936750523
mlp,47,24,23,0.9583333333333334,0.2916666666666667,0.30434782608695654,1.0,0.6956521739130435,0.4666666666666667,0.4369747899159664,0.28425552038997415,0.44379438311423147,0.4470718644887426
mlp,48,45,45,1.0,0.28888888888888886,0.28888888888888886,1.0,0.7111111111111111,0.4482758620689655,0.24759615384615385,0.21306642598292136,0.3977154640713211,0.40622739929014307
mlp,49,45,1,0.022222222222222223,0.4,0.0,0.0,1.0,,0.1481481481481482,0.2666329279239205,0.5355212183146176,0.5415962326089345
mlp,50,45,0,0.0,0.7111111111111111,,0.0,,,0.6418269230769231,0.7944464964975544,0.4658486638827793,0.5106436358146654
mlp,51,45,0,0.0,0.6888888888888889,,0.0,,,0.423963133640553,0.6180696165035708,0.7081814082470265,0.7343937522129197
mlp,52,45,38,0.8444444444444444,0.5333333333333333,0.5263157894736842,0.8333333333333334,0.47368421052631576,0.6451612903225806,0.4563492063492064,0.48180819075903386,0.607255275619524,0.6322289700013387
mlp,53,45,45,1.0,0.8444444444444444,0.8444444444444444,1.0,0.15555555555555556,0.9156626506024096,0.2744360902255639,0.7517596465572342,0.7704218148572056,0.8165235955437214
mlp,54,45,45,1.0,0.6,0.6,1.0,0.4,0.7499999999999999,0.3065843621399177,0.47970367782898415,0.7305674484460917,0.7481317060804722
mlp,55,45,45,1.0,0.5777777777777777,0.5777777777777777,1.0,0.4222222222222222,0.732394366197183,0.645748987854251,0.6163564266817592,0.49620119879765856,0.5419807425851928
mlp,56,45,4,0.08888888888888889,0.6444444444444445,0.0,0.0,1.0,,0.5280172413793103,0.6209824536045323,0.6436113744191261,0.6647285686213145
mlp,57,45,45,1.0,0.3111111111111111,0.3111111111111111,1.0,0.6888888888888889,0.4745762711864407,0.40552995391705066,0.27730013583213653,0.41340228590853645,0.42331998685006134
ridge_linear,44,27,8,0.2962962962962963,0.4074074074074074,0.0,0.0,1.0,,0.09659090909090909,0.2720819261177073,0.6944120322778757,0.7231422479878327
ridge_linear,45,45,0,0.0,0.26666666666666666,,0.0,,,0.26515151515151514,0.199640909408524,0.38019605564047526,0.4322688473146766
ridge_linear,46,3,0,0.0,0.0,,0.0,,,,,0.33878324459110404,0.4905359919284933
ridge_linear,47,24,1,0.041666666666666664,0.2916666666666667,0.0,0.0,1.0,,0.32773109243697474,0.2808762493545102,0.4478847325555919,0.48182508718895084
ridge_linear,48,45,2,0.044444444444444446,0.28888888888888886,0.0,0.0,1.0,,0.34134615384615385,0.24391959878737546,0.4435459849397279,0.48411468475424196
ridge_linear,49,45,2,0.044444444444444446,0.4,0.0,0.0,1.0,,0.23045267489711935,0.28608797129372704,0.5963423271068417,0.6302457522986528
ridge_linear,50,45,1,0.022222222222222223,0.7111111111111111,0.0,0.0,1.0,,0.10096153846153845,0.5311309377661957,0.684442031008756,0.6983108530000897
ridge_linear,51,45,3,0.06666666666666667,0.6888888888888889,0.0,0.0,1.0,,0.17050691244239632,0.5256722430545249,0.6833212555006581,0.6980790017652089
ridge_linear,52,45,1,0.022222222222222223,0.5333333333333333,0.0,0.0,1.0,,0.34523809523809523,0.43280340407873047,0.6143651114086661,0.655597171563123
ridge_linear,53,45,0,0.0,0.8444444444444444,,0.0,,,0.24812030075187969,0.738231131834121,0.6348526385145337,0.6996339030128376
ridge_linear,54,45,1,0.022222222222222223,0.6,0.0,0.0,1.0,,0.05761316872427982,0.4083603882237641,0.6661347329070734,0.6668945701856778
ridge_linear,55,45,2,0.044444444444444446,0.5777777777777777,0.0,0.0,1.0,,0.291497975708502,0.45450542197398996,0.5255454324985428,0.5567479343902608
ridge_linear,56,45,4,0.08888888888888889,0.6444444444444445,0.0,0.0,1.0,,0.17241379310344826,0.48093003063233936,0.655427707345492,0.688607974290044
ridge_linear,57,45,4,0.08888888888888889,0.3111111111111111,0.0,0.0,1.0,,0.11751152073732717,0.20010567394493683,0.5384490959439725,0.6166699803928841
traditional_template_fit,44,27,5,0.18518518518518517,0.4074074074074074,1.0,0.45454545454545453,0.0,0.625,0.7727272727272727,0.7306397306397305,0.24952234587456695,0.2666844296280945
traditional_template_fit,45,45,6,0.13333333333333333,0.26666666666666666,1.0,0.5,0.0,0.6666666666666666,0.7916666666666667,0.6944444444444444,0.16341325534900547,0.1788293028667732
traditional_template_fit,46,3,0,0.0,0.0,,0.0,,,,,0.0,0.0
traditional_template_fit,47,24,3,0.125,0.2916666666666667,1.0,0.42857142857142855,0.0,0.6,0.7142857142857143,0.5952380952380952,0.19613809917310254,0.2124822015132733
traditional_template_fit,48,45,6,0.13333333333333333,0.28888888888888886,1.0,0.46153846153846156,0.0,0.631578947368421,0.7692307692307692,0.6717948717948719,0.16016672477766683,0.1764326860422897
traditional_template_fit,49,45,8,0.17777777777777778,0.4,1.0,0.4444444444444444,0.0,0.6153846153846153,0.7222222222222222,0.6666666666666667,0.2334989787173504,0.24078483720390534
traditional_template_fit,50,45,14,0.3111111111111111,0.7111111111111111,1.0,0.4375,0.0,0.6086956521739131,0.765625,0.8645833333333334,0.43194887315962505,0.4563344990459368
traditional_template_fit,51,45,15,0.3333333333333333,0.6888888888888889,1.0,0.4838709677419355,0.0,0.6521739130434783,0.7741935483870968,0.8594982078853046,0.35266681322895055,0.3642481476402536
traditional_template_fit,52,45,11,0.24444444444444444,0.5333333333333333,1.0,0.4583333333333333,0.0,0.6285714285714286,0.7291666666666666,0.7472222222222222,0.302370035563427,0.31063266343819124
traditional_template_fit,53,45,22,0.4888888888888889,0.8444444444444444,1.0,0.5789473684210527,0.0,0.7333333333333334,0.8421052631578947,0.9508771929824562,0.3608271203322903,0.3843386908449204
traditional_template_fit,54,45,14,0.3111111111111111,0.6,1.0,0.5185185185185185,0.0,0.6829268292682926,0.7777777777777778,0.8222222222222222,0.2862333882864722,0.2931299718670171
traditional_template_fit,55,45,12,0.26666666666666666,0.5777777777777777,1.0,0.46153846153846156,0.0,0.631578947368421,0.75,0.7888888888888889,0.3409283809540528,0.3603827288857774
traditional_template_fit,56,45,13,0.28888888888888886,0.6444444444444445,1.0,0.4482758620689655,0.0,0.6190476190476191,0.7586206896551724,0.828352490421456,0.3467473454235256,0.35077700445752735
traditional_template_fit,57,45,5,0.1111111111111111,0.3111111111111111,1.0,0.35714285714285715,0.0,0.5263157894736842,0.6785714285714286,0.5571428571428572,0.2119601179929874,0.21630277276551949
