event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:58:13,train,58,B8,1,6.434898256953342,10.434898256953343,3688.0,922.0,4.0,0.25,0.19935636692755723,False,5.6372196973356985,7.1372196973356985,2006.0976391742004,1932.0807931736829,268363.4331679455,214863.47411537755,0.8830324,False,6.635906,9.5354805,2698.2263,1650.0193
train:58:14,train,58,B2,1,7.08722081871602,10.08722081871602,4028.0,2014.0,3.0,0.5,-inf,True,,,,,30939860.80142182,inf,0.63535136,False,7.9868565,10.163448,4011.4563,2313.5388
train:58:15,train,58,B2,1,5.263596012971105,6.763596012971105,5506.0,2753.0,1.5,0.5,0.5908042676586114,False,5.75505148003562,6.25505148003562,4698.579283163208,3407.7625033885934,1611536.1804677271,659433.7275611358,0.9095741,False,5.0701976,7.9667416,5628.3613,3193.1287
train:58:16,train,58,B4,1,5.013298130256707,11.013298130256707,4537.0,3402.75,6.0,0.75,0.9747728720181671,False,5.038190654208928,11.038190654208929,4479.815197717302,3521.15715400125,29643773.00830808,747827.2555449919,0.9995284,False,4.9522605,10.953144,4891.0757,3857.2568
train:58:17,train,58,B8,1,6.593640414034299,8.093640414034299,2932.0,1466.0,1.5,0.5,0.9008290042208151,False,4.549580996160965,8.549580996160966,1657.8848671939572,2775.005974825408,7839947.298089165,777495.3804078326,0.9447483,False,6.526704,9.822454,2851.6355,1779.6252
train:58:18,train,58,B6,1,8.137610326017008,9.637610326017008,2678.5,2008.875,1.5,0.75,-inf,True,,,,,inf,inf,0.9751143,False,6.979212,10.017435,3050.7827,2235.9617
train:58:19,train,58,B2,1,6.3991425223091065,11.399142522309106,2780.5,2780.5,5.0,1.0,-inf,True,,,,,47388378.02932082,inf,0.8403787,False,7.473378,10.283932,3774.7815,2320.1396
train:58:20,train,58,B4,1,5.250513587518917,11.250513587518917,2337.0,1168.5,6.0,0.5,0.7079079110794478,False,5.3938707940153225,10.393870794015323,2336.4567139087326,1478.0395626511322,5774978.38845238,1686825.5009540995,0.96336216,False,5.3475347,8.993499,2300.158,1271.1718
train:58:21,train,58,B4,1,9.288522853814891,10.288522853814891,3029.0,757.25,1.0,0.25,0.6692325352780808,False,9.059293485319445,13.059293485319445,3071.0686202119023,1456.0810296855125,3649033.3241646416,1206981.5013197355,0.8210864,False,8.960226,9.771614,2150.1594,1552.877
train:58:22,train,58,B8,1,6.389776007107511,9.38977600710751,3688.0,1844.0,3.0,0.5,0.6709187634438002,False,5.912269317412292,8.912269317412292,3556.218360356875,1543.1667607795198,1806393.285127184,594450.1359764697,0.91935766,False,6.593378,9.306298,3419.5894,2190.7776
train:58:23,train,58,B8,1,8.460322748541593,11.460322748541593,5070.5,1267.625,3.0,0.25,-inf,True,,,,,112371995.86373565,inf,0.52607405,False,8.570198,9.500969,4397.5894,2438.811
train:58:24,train,58,B6,1,8.402396929278105,9.402396929278105,3941.0,1970.5,1.0,0.5,0.659454306646331,False,7.682236527877578,9.182236527877578,2507.998672539094,2919.6703851993243,322840.4909624233,109941.93883743737,0.9257895,False,7.8381815,10.251601,3412.714,2394.0815
train:58:25,train,58,B2,1,5.275574796820843,5.775574796820843,5237.5,2618.75,0.5,0.5,0.32572730206226386,False,5.634342813166498,10.634342813166498,6926.6910922147645,1549.0107230214674,22511484.623916596,15178879.471952107,0.71752113,False,5.076954,8.095343,5340.0645,2458.3535
train:58:26,train,58,B6,1,10.397339570078387,11.397339570078387,2646.5,2646.5,1.0,1.0,-inf,True,,,,,inf,inf,0.23098461,True,9.823439,10.44738,3619.6238,2308.6685
train:58:27,train,58,B6,1,6.340834960583416,6.840834960583416,1615.0,807.5,0.5,0.5,-inf,True,,,,,inf,inf,0.8256607,False,6.426241,8.671418,1886.1545,1025.7372
train:58:28,train,58,B6,1,5.105530354734663,10.105530354734663,4799.0,4799.0,5.0,1.0,0.9704158866603243,False,5.307967767330374,10.307967767330375,4079.3044396842474,4543.35159218817,34879623.54888303,1031882.7363153733,0.9963098,False,5.8189864,10.6069765,5352.0537,4010.2295
train:58:29,train,58,B4,1,4.305331597431923,10.305331597431923,3076.0,1538.0,6.0,0.5,0.3125260769227379,False,4.380877386677243,10.380877386677243,2149.741288910607,1051.9524330009917,9486158.334808165,6521486.485362637,0.94570416,False,5.214708,9.228593,2709.647,1454.7711
train:58:30,train,58,B4,1,8.788435753240453,9.788435753240453,3961.5,990.375,1.0,0.25,0.3754230409849813,False,9.138856996386682,12.138856996386682,5311.542197790566,1398.3966844110976,3632315.293750609,2268660.4403544995,0.54258174,False,8.8664055,9.931733,3747.9214,2343.493
train:58:31,train,58,B8,1,5.1424183208565655,11.142418320856565,6190.5,4642.875,6.0,0.75,0.9544883477886664,False,5.276881136104855,11.276881136104855,6588.664383230907,4238.708860667148,31323595.900930416,1425588.6026515004,0.99775934,False,5.5755773,10.598092,6302.2876,4725.1255
train:58:32,train,58,B6,1,8.262247221206003,11.262247221206003,2638.0,1319.0,3.0,0.5,0.6490848200747157,False,7.239070540122336,10.239070540122336,1282.3217729454122,2048.536585668071,617522.3333391728,216697.96071159726,0.96447253,False,7.69577,10.776916,2037.0303,1491.7167
train:58:33,train,58,B6,1,5.234930236692214,8.234930236692215,4675.0,2337.5,3.0,0.5,0.5335807532393523,False,5.215218196147911,8.215218196147912,3716.162036998835,2169.21390210843,2931500.4426063877,1367308.2283189767,0.97289485,False,5.6013556,9.091844,4052.0159,2597.8647
train:58:34,train,58,B6,1,4.144909783736274,8.144909783736274,3372.5,843.125,4.0,0.25,0.4256788694041595,False,4.070142274833761,10.07014227483376,3810.899979039414,809.636772033399,4689910.508489406,2693514.7056289488,0.93556607,False,4.5757923,8.313383,3277.5674,1706.3362
train:58:35,train,58,B2,1,10.393654296312416,10.893654296312416,3523.0,2642.25,0.5,0.75,-inf,True,,,,,7656833.087791827,inf,0.21194565,True,10.753317,11.001896,3687.7805,2411.5012
train:58:36,train,58,B8,1,4.032803890052485,5.032803890052485,3699.0,1849.5,1.0,0.5,-inf,True,,,,,19528255.36402635,inf,0.7925242,False,5.5636153,8.636524,4081.6895,2044.1133
train:58:37,train,58,B6,1,7.015200135378424,11.015200135378425,3301.5,825.375,4.0,0.25,0.779620627609649,False,5.276063776823266,10.276063776823266,2695.4130822043016,2000.4743750860443,5052730.775723853,1113517.637211434,0.83018833,False,6.960856,9.753875,2718.732,1684.4556
train:58:38,train,58,B6,1,10.666077582020872,11.166077582020872,4220.0,2110.0,0.5,0.5,0.059313109016706056,False,11.112669409754895,11.612669409754895,4992.907085295236,1528.1973407176956,1993561.5171905023,1875317.185589872,0.18572469,True,10.118851,10.560585,4279.0854,2678.5378
train:58:39,train,58,B4,1,4.566328333849466,5.566328333849466,5785.0,5785.0,1.0,1.0,-0.027630816731501077,False,4.645750662706208,5.645750662706208,4689.232036077356,6789.058801482339,5234632.956527904,5379270.140406402,0.9818186,False,4.666579,8.854291,8118.5635,4861.85
train:58:40,train,58,B8,1,4.317723202226557,6.317723202226557,1563.5,1563.5,2.0,1.0,0.12449556872120658,False,4.173789782967896,10.173789782967896,2116.9339132478594,505.5702603043523,3267607.0493089636,2860804.4513478205,0.17071117,True,5.3235664,7.023754,2176.8696,771.6285
train:58:41,train,58,B6,1,6.845355868592442,7.595355868592442,2811.5,702.875,0.75,0.25,0.5561603070291538,False,5.354012477660307,8.354012477660307,2221.063355914315,1552.1826425254776,1695176.9560727477,752386.8197145821,0.7625893,False,6.510005,8.464092,2434.6985,1398.1097
train:58:42,train,58,B8,1,6.342202820586328,11.342202820586328,3321.0,1660.5,5.0,0.5,0.9581587107065461,False,6.190381727362466,11.190381727362466,3291.1509972658014,1087.724050626606,1836229.129382752,76830.19421157082,0.9198405,False,6.904508,10.451509,2816.8567,1812.2517
train:58:43,train,58,B6,1,9.471664170183434,11.471664170183434,3469.0,1734.5,2.0,0.5,0.34092017717830403,False,9.814889537248302,15.814889537248302,4130.001158013398,2562.7372594087183,1871909.926906928,1233738.062963992,0.8972823,False,8.455412,10.893831,3052.6116,2024.4341
train:58:44,train,58,B6,1,4.119856287919831,10.11985628791983,3563.5,3563.5,6.0,1.0,0.9318250909001754,False,4.238077934304502,10.238077934304503,3477.8032226010737,2958.2465425544874,18243900.857870504,1243776.2826115359,0.9997811,False,4.245783,11.089621,3771.0115,2878.3887
train:58:45,train,58,B2,1,4.370981731502631,5.870981731502631,2953.0,738.25,1.5,0.25,0.1894780667627135,False,5.842323477636198,11.842323477636198,2115.5158618471764,1262.3911647471184,25745827.49272746,20867557.87219914,0.59632266,False,6.026721,7.711966,2551.5474,1022.4874
train:58:46,train,58,B6,1,7.760373749964381,8.26037374996438,3076.5,769.125,0.5,0.25,0.09890890600969773,False,7.332991340573212,7.832991340573212,1372.387759077598,2133.0300062133856,110163.2850401643,99267.15503440714,0.7112445,False,7.686344,9.349752,2308.4329,1397.3867
train:58:47,train,58,B6,1,7.003689115945981,11.003689115945981,3424.5,856.125,4.0,0.25,0.6959065982195106,False,5.131823989138432,11.131823989138432,1820.5338324733598,2794.5788992296066,28504616.194497325,8668065.70503192,0.890188,False,6.838839,9.790738,2855.6885,1634.4426
train:58:48,train,58,B2,1,7.085508076327147,7.835508076327147,2953.0,738.25,0.75,0.25,-inf,True,,,,,39979247.877551556,inf,0.54849386,False,5.5906425,7.3642087,3094.5789,1224.0181
train:58:49,train,58,B8,1,6.479961599119507,11.479961599119507,2819.0,2819.0,5.0,1.0,0.8495553882720931,False,6.420136880416322,12.420136880416322,2470.2989377178446,3201.5327011433365,17961443.27899725,2702202.3601815645,0.87067944,False,6.5124874,9.506119,3714.3318,2280.1182
train:58:50,train,58,B4,1,4.906758918595905,10.906758918595905,4675.5,3506.625,6.0,0.75,0.9179215195104392,False,5.272458426149601,11.272458426149601,4491.308072203029,3139.62573566172,32081847.889521614,2633229.326069159,0.99978,False,4.8588285,11.545864,4638.7104,3750.853
train:58:51,train,58,B2,1,7.44512333922589,9.44512333922589,5179.5,1294.875,2.0,0.25,-inf,True,,,,,33813148.27918013,inf,0.7280159,False,6.494981,8.584101,3156.8113,1594.5714
train:58:52,train,58,B8,1,4.138163807369686,5.638163807369686,3688.0,1844.0,1.5,0.5,-inf,True,,,,,17815840.826788917,inf,0.6321013,False,4.603052,7.5555086,4314.452,1751.968
train:58:53,train,58,B6,1,5.047240582571195,9.047240582571195,4224.0,2112.0,4.0,0.5,0.787856696638869,False,4.0945935154581,10.0945935154581,3914.2497741847847,3134.8755615524037,21445295.934942666,4549475.9211957725,0.98516196,False,4.931386,9.71356,3866.2375,2311.1584
train:58:54,train,58,B6,1,5.954520646424581,10.95452064642458,2661.5,1330.75,5.0,0.5,0.8739506014842254,False,5.036575609221952,11.036575609221952,2604.307173623769,1070.1914361238373,2073822.140027104,261404.0333791128,0.9921985,False,5.239133,10.129488,2058.2393,1389.9825
train:58:55,train,58,B8,1,6.18840841958974,11.18840841958974,3882.5,970.625,5.0,0.25,0.15517524755848933,False,6.231137264182093,8.231137264182092,3813.7765339433063,882.5911947249159,1113748.5699530933,940922.3598927086,0.42779028,True,7.2328105,8.914744,3275.9326,1606.2274
train:58:56,train,58,B4,1,10.240909240715215,10.990909240715215,4310.0,4310.0,0.75,1.0,0.24190737789247546,False,10.734026179247564,16.734026179247564,8962.841382306935,1802.977927908389,2431224.548358482,1843093.3927972636,0.37847963,True,10.222055,11.152302,5431.315,3713.095
train:58:57,train,58,B8,1,4.15214311277779,8.15214311277779,4856.5,2428.25,4.0,0.5,0.6634216419578666,False,4.2122215574274,9.2122215574274,5232.776120344542,1949.9569342987995,11080249.89170802,3729372.3152476116,0.99501,False,4.444183,9.412708,4960.7163,3177.4814
train:58:58,train,58,B8,1,6.134341138306857,6.634341138306857,3699.0,1849.5,0.5,0.5,0.07441977216799446,False,5.890810952435941,6.390810952435941,4449.886177629147,1095.564290025397,1162474.2642935207,1075963.19439364,0.7405726,False,6.2495255,8.40204,3690.773,2060.468
train:58:59,train,58,B8,1,5.727162412499883,10.727162412499883,3048.0,1524.0,5.0,0.5,0.9058933637466122,False,5.725117774938679,10.725117774938678,3153.008566275393,850.698797943057,1393446.3320246774,131132.54710646367,0.98517793,False,6.1117697,10.309183,2617.6006,1820.3553
train:58:60,train,58,B4,1,4.480841422821664,9.480841422821664,3661.0,915.25,5.0,0.25,0.6121372958776783,False,3.9799935271107025,9.979993527110702,3475.128317472737,1031.3751380980225,5423938.719542095,2103743.5387553605,0.9824561,False,4.366612,8.85166,2955.1753,1695.6783
train:58:61,train,58,B6,1,5.495758750945884,6.245758750945884,3469.0,1734.5,0.75,0.5,0.15942010629743225,False,5.037965316122164,5.787965316122164,3936.957785425653,1115.9053043808462,372520.9312164824,313133.60476393235,0.8122753,False,5.3050637,7.47303,3359.87,1818.7029
train:58:62,train,58,B2,1,5.720541217742998,10.720541217742998,3903.5,2927.625,5.0,0.75,-inf,True,,,,,72664630.37444595,inf,0.9249119,False,6.506612,10.092913,3993.9023,2366.3594
train:58:63,train,58,B4,1,5.03430349041784,9.034303490417841,4396.0,1099.0,4.0,0.25,0.7652529756088157,False,5.163341527630956,8.163341527630955,4184.587427016,1121.2626620143315,1362843.3779926794,319923.4276950114,0.9880598,False,5.1174307,9.081141,3531.9573,2306.957
train:58:64,train,58,B8,1,5.292394686838943,10.292394686838943,4544.5,4544.5,5.0,1.0,0.8857770924552851,False,5.120534137131157,11.120534137131157,4649.813870364474,4316.662260485407,44346240.107499614,5065356.483754658,0.9974081,False,5.296713,10.4154,5225.9746,3775.9607
train:58:65,train,58,B6,1,5.1764272168396985,6.1764272168396985,2536.0,1902.0,1.0,0.75,0.26679248220847646,False,5.1495683613914816,5.6495683613914816,3136.308663715968,944.893487112848,273303.55278620037,200388.2195419746,0.8122032,False,5.3022504,7.483755,2760.9495,1478.5435
train:58:66,train,58,B4,1,9.439262170447376,11.439262170447376,3242.0,3242.0,2.0,1.0,0.30762756120239515,False,10.447626194465684,16.447626194465684,6587.313378920406,1394.29714036054,1844947.314607617,1277390.6716679677,0.78056955,False,9.074129,10.756019,4075.8884,2681.4707
train:58:67,train,58,B2,1,5.426142443846,6.176142443846,5093.5,1273.375,0.75,0.25,0.30860737661801013,False,5.988942193842461,10.988942193842462,5631.30975050419,1403.600313662892,19817221.45280937,13701480.72839972,0.6102264,False,5.37506,8.22761,4632.801,2037.602
train:58:68,train,58,B8,1,10.089823780421339,10.589823780421339,3321.0,830.25,0.5,0.25,-0.052791620077517934,False,9.914323366912747,10.414323366912747,2159.4802409545487,1243.2490966537957,258872.4309658707,272538.72598996444,0.35970467,True,10.135852,11.256071,2202.2366,1355.4785
train:58:69,train,58,B4,1,8.325266000123126,9.075266000123126,2609.0,1956.75,0.75,0.75,0.0215435168218832,False,8.27013361992544,8.77013361992544,2739.3888694217876,1777.3435542711613,818546.5089760334,800912.1384904145,0.6730581,False,8.226458,9.767615,2765.3474,1685.2104
train:58:70,train,58,B2,1,5.240828771072351,11.240828771072351,3702.5,3702.5,6.0,1.0,0.9780820040094489,False,5.570660318358632,11.570660318358632,3941.4485426377914,3452.2564937535026,33741883.20208405,739554.4607369216,0.9994992,False,4.817675,10.504612,4168.4053,3202.713
train:58:71,train,58,B2,1,6.12683896259151,6.87683896259151,5273.0,2636.5,0.75,0.5,0.34795740336092323,False,6.3743270698522005,9.3743270698522,6802.462411919763,1725.2280441077742,16872723.735349763,11001734.596771242,0.89893985,False,5.5234904,8.958216,5465.88,2959.3254
train:58:72,train,58,B2,1,5.698402994821529,7.198402994821529,9178.5,6883.875,1.5,0.75,0.8664964044406012,False,6.062904182363051,7.562904182363051,11729.463924160345,4788.1101573571705,18794378.21412662,2509117.0678891377,0.9411955,False,5.3126464,8.393333,10952.081,6421.5195
train:58:73,train,58,B4,1,4.168245039515408,10.168245039515408,2337.0,584.25,6.0,0.25,0.4182681234762229,False,5.067534148561495,10.067534148561496,2329.57144712079,542.2748131484075,2111251.922188444,1228182.542509115,0.7839355,False,3.9967146,7.333267,2115.1113,825.9921
train:58:74,train,58,B8,1,4.547693198608803,10.547693198608803,3381.5,1690.75,6.0,0.5,0.9833535491515372,False,4.573497527887516,9.573497527887515,3383.4279715153752,1381.0169425895206,3927892.561347151,65385.47046050816,0.9971194,False,5.225913,10.484043,2970.7588,2157.592
train:58:75,train,58,B6,1,9.099051400369177,10.099051400369177,3561.0,1780.5,1.0,0.5,0.6971461986014462,False,7.159864278190536,11.159864278190536,2351.2075205718866,3369.7886825740534,26247715.2835917,7949220.351662666,0.32237583,True,9.040967,10.3221035,3432.4258,1727.9381
train:58:76,train,58,B6,1,4.973740065031179,8.97374006503118,2631.5,1973.625,4.0,0.75,0.8853442456923935,False,4.857876053076772,7.857876053076772,2351.2785199388136,2097.2594961581635,2198116.680449741,252026.7260530974,0.9696028,False,5.889661,9.004459,2888.4592,1859.9567
train:58:77,train,58,B4,1,5.936591577195433,8.936591577195433,2702.0,675.5,3.0,0.25,-inf,True,,,,,41522314.22096338,inf,0.42038703,True,6.882085,8.353469,3025.9404,1423.2195
train:58:78,train,58,B8,1,9.144732168392235,11.144732168392235,1722.5,1291.875,2.0,0.75,-inf,True,,,,,20587947.996348277,inf,0.24658605,True,9.0044,10.176309,2383.0847,964.3302
train:58:79,train,58,B2,1,4.371477935188946,10.371477935188945,6182.0,4636.5,6.0,0.75,0.9607726831134834,False,4.793337711157304,9.793337711157303,5259.008466692279,4884.108097938861,77853816.33783159,3053996.324308779,0.99578625,False,4.6796327,9.585845,6935.487,4552.6846
train:58:80,train,58,B2,1,5.576641340134767,7.076641340134767,3336.5,2502.375,1.5,0.75,0.12126545781586563,False,6.3821931392324345,9.382193139232434,3962.1238379472325,1476.564980489762,35437264.49529377,31139948.392530054,0.5947275,False,5.6102076,7.6590385,3828.4084,1588.4272
train:58:81,train,58,B4,1,6.748145575051834,8.748145575051833,4763.0,1190.75,2.0,0.25,0.40523842087718104,False,6.683774381690302,11.683774381690302,5581.432439282154,848.2568713674171,2131269.5328347962,1267597.232885176,0.8657299,False,6.201392,8.6135845,3888.2039,2259.272
train:58:82,train,58,B8,1,7.664126725629028,10.664126725629028,3344.5,2508.375,3.0,0.75,0.7768057696333307,False,7.396605048736037,10.396605048736037,2650.9650291015287,2623.0581230806574,2478004.5270998063,553076.3132711637,0.98544806,False,7.1506786,10.6165085,3229.1956,2434.9402
train:58:83,train,58,B2,1,8.936989407980906,9.436989407980906,9011.5,6758.625,0.5,0.75,0.9089309725094367,False,8.844959543804832,9.344959543804832,7124.283184295752,8604.350598818575,6128539.125248741,558120.0980742706,0.7234436,False,8.213671,9.666744,9672.893,6101.95
train:58:84,train,58,B4,1,6.44542192238888,10.44542192238888,5708.5,5708.5,4.0,1.0,0.9743575719459138,False,6.32169507020977,10.32169507020977,5739.391319787887,5782.52813508881,45054378.373721674,1155303.655969737,0.98524797,False,6.4370627,10.205669,7164.917,5036.0635
train:58:85,train,58,B6,1,4.358481993755051,10.358481993755051,1682.5,1682.5,6.0,1.0,-inf,True,,,,,9395943.26067106,inf,0.9511453,False,6.1328316,9.946569,1926.6774,1218.5547
train:58:86,train,58,B8,1,6.46775903422313,6.96775903422313,1557.5,778.75,0.5,0.5,0.06600861721235332,False,4.892646892340287,6.392646892340287,1060.603340642404,1052.1234560352332,869236.0420401306,811858.9728739226,0.30483687,True,5.881623,7.2210817,1510.6603,664.5169
train:58:87,train,58,B2,1,9.667144121498543,10.417144121498543,5473.0,5473.0,0.75,1.0,0.8755879848799105,False,9.617471918131558,10.617471918131558,7078.195757565083,3861.7610702075485,4659397.053758997,579684.9767027644,0.8825283,False,8.414795,10.242507,6467.23,4520.3784
train:58:88,train,58,B6,1,4.9542926070619755,10.954292607061976,3014.0,2260.5,6.0,0.75,0.9103794398040318,False,4.77714528293818,10.77714528293818,3075.1483771103235,1701.2525778969602,5810412.584823402,520732.43082157755,0.98987585,False,5.4949155,10.448837,2563.0793,1771.5564
train:58:89,train,58,B4,1,6.468235657577308,9.468235657577308,2861.0,715.25,3.0,0.25,0.09728530839771407,False,6.449939829058753,8.449939829058753,2797.449540980634,610.1001255767832,353839.54605340573,319416.156692293,0.8475663,False,6.002514,8.473139,2168.6687,1230.7067
train:58:90,train,58,B8,1,9.083586932252391,10.083586932252391,3321.0,3321.0,1.0,1.0,0.7100272474056529,False,7.659353026275489,11.65935302627549,2830.6243145260682,4156.054336296118,43512823.741341956,12617533.273429584,0.60950947,False,9.174868,11.047222,4295.467,2439.561
train:58:91,train,58,B8,1,7.520915727542474,9.520915727542473,1788.0,894.0,2.0,0.5,0.7219902444363541,False,5.605980907308307,11.605980907308307,997.2624279021126,1783.2705334986404,10863306.81159236,3020105.271303682,0.642018,False,7.690387,10.036885,2009.4456,967.6813
train:58:92,train,58,B2,1,6.467829474218243,8.467829474218243,3105.5,776.375,2.0,0.25,-inf,True,,,,,12173368.412478924,inf,0.253333,True,6.688448,8.30057,2817.7456,1207.7045
train:58:93,train,58,B2,1,6.9872290179455,7.9872290179455,4125.0,4125.0,1.0,1.0,-inf,True,,,,,7780971.964567268,inf,0.8414935,False,6.607362,8.92132,5859.945,3460.495
train:58:94,train,58,B4,1,5.227546568610289,11.22754656861029,3453.5,1726.75,6.0,0.5,0.8647923948886179,False,5.2739225241268635,11.273922524126863,3084.954657310576,2872.865798089247,22806731.665325735,3083643.568886614,0.9947437,False,5.1419616,10.372822,3319.421,2177.677
train:58:95,train,58,B6,1,10.448144649140922,11.198144649140922,3084.5,2313.375,0.75,0.75,0.7034086290031786,False,8.99937999353268,11.99937999353268,2202.0543979741797,3323.2113453719153,9802949.254169121,2907470.1591062876,0.2588177,True,10.373142,11.22554,3270.676,2246.6477
train:58:96,train,58,B6,1,10.616983119101334,11.366983119101334,2436.0,609.0,0.75,0.25,-inf,True,,,,,12652902.768564748,inf,0.67120826,False,9.173632,11.121521,1679.8434,1012.45483
train:58:97,train,58,B8,1,10.502163041287105,11.252163041287105,5070.5,3802.875,0.75,0.75,0.0036919042596478295,False,10.246503700184606,10.996503700184606,3030.1634664555518,5412.522169396183,1880753.5658459528,1873810.0037448583,0.7229449,False,9.453903,11.181108,5398.11,3665.625
train:58:98,train,58,B8,1,4.058323229728737,7.058323229728737,2917.5,2917.5,3.0,1.0,0.7886372459796132,False,4.513167184263727,6.513167184263727,3559.3890297778057,2134.5993685358817,4616415.089206072,975738.206955865,0.9912772,False,5.4416275,9.475046,3944.0908,2740.1414
train:58:99,train,58,B4,1,4.277519693933663,9.277519693933662,3029.0,1514.5,5.0,0.5,0.87391220003926,False,4.078241031992995,9.078241031992995,2719.9915003633846,1891.9400053368768,8647502.244829679,1090344.5332061346,0.998541,False,4.476123,10.370167,2812.7395,1969.2372
train:58:100,train,58,B2,1,9.498550986184139,10.998550986184139,1559.0,1169.25,1.5,0.75,-inf,True,,,,,25161233.34543611,inf,0.2790395,True,10.025985,10.636589,2727.664,1462.807
train:58:101,train,58,B8,1,4.268835063911295,10.268835063911295,3562.5,890.625,6.0,0.25,0.5419951448507218,False,4.11008599852764,5.11008599852764,2384.6760365978475,1225.2744846670182,993333.0900859898,454951.3780398187,0.9923862,False,4.5771346,9.558664,2800.7422,1793.6547
train:58:102,train,58,B4,1,8.158172938094188,8.658172938094188,2337.0,1752.75,0.5,0.75,0.43234380167725933,False,9.34467795584806,14.34467795584806,3264.321260715334,1334.1711363411507,4096400.661001588,2325347.2260309234,0.7078339,False,8.133245,10.217157,2549.2102,1424.265
train:58:103,train,58,B4,1,9.732378758621373,11.232378758621373,5828.5,4371.375,1.5,0.75,0.32384463803525854,False,10.368623646090652,12.368623646090652,9289.442977123743,1705.240626637209,2102661.9246939793,1421726.1347809376,0.8994497,False,8.678776,10.792698,6356.534,4577.927
