heldout_run,method,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,train_runs,analytic_candidate,analytic_alpha,binned_mode,binned_direction,binned_n_bins
60,s03b_binned_timewalk,heldout_pairwise_sigma68_ns,1.2306517500908687,1.2306517500908676,1.2500000000000142,2424,1.3665544761438113,1.2306517500908687,2.421440219611732,0.015676567656765675,1.234111922770928,35.75580014987705,"58,59,61,62,63,65",amp_only,100.0,monotonic,decreasing,8
60,ml_ridge_on_template_phase,heldout_pairwise_sigma68_ns,1.3060542866672766,1.2675245143377147,1.34826279470318,2424,1.2874363832945548,1.3060542866672766,2.28693698615952,0.013613861386138614,1.351521888394529,7.877892848756616,"58,59,61,62,63,65",amp_only,100.0,monotonic,decreasing,8
61,template_phase_base,heldout_pairwise_sigma68_ns,2.7035130270822876,2.7035130270822876,2.7035130270822876,2799,-2.62917279571446,2.7035130270822876,3.207161448714155,0.04287245444801715,35.06647989599802,64.50674400250192,"58,59,60,62,63,65",amp_only,100.0,monotonic,decreasing,12
61,analytic_timewalk,heldout_pairwise_sigma68_ns,2.1299643935400336,1.9937917678954755,2.207835081673132,2799,2.1181026561652345,2.1299643935400336,3.008059720087321,0.03143979992854591,2.468849421840305,17.952890186814855,"58,59,60,62,63,65",amp_only,100.0,monotonic,decreasing,12
61,s03b_binned_timewalk,heldout_pairwise_sigma68_ns,2.101756513541144,2.1017565135411402,2.25,2799,1.9256597686321726,2.101756513541144,3.0764335841402897,0.031082529474812434,1.3164013167934319,52.498966237578514,"58,59,60,62,63,65",amp_only,100.0,monotonic,decreasing,12
61,ml_ridge_on_template_phase,heldout_pairwise_sigma68_ns,1.969983814683895,1.8930944400275787,2.059369173282552,2799,2.0616802846142406,1.969983814683895,2.932293124320321,0.02679528403001072,2.2422550430128867,10.341152444065266,"58,59,60,62,63,65",amp_only,100.0,monotonic,decreasing,12
62,template_phase_base,heldout_pairwise_sigma68_ns,2.9011713010933917,2.901171301093388,3.026311247151998,2421,-3.8029023864212164,2.9011713010933917,3.358911128134605,0.09293680297397769,0.534808075899928,42.55569643228379,"58,59,60,61,63,65",amp_only,100.0,monotonic,decreasing,8
62,analytic_timewalk,heldout_pairwise_sigma68_ns,1.469004872429904,1.4195485581621894,1.5165431011973922,2421,1.3292452494912084,1.469004872429904,2.5841895829635635,0.012804626187525816,1.5934576274282017,9.478777309648741,"58,59,60,61,63,65",amp_only,100.0,monotonic,decreasing,8
62,s03b_binned_timewalk,heldout_pairwise_sigma68_ns,1.437430026970695,1.3881556235759973,1.5755856505466852,2421,1.2763112471519946,1.437430026970695,2.647622489990569,0.014456836018174308,1.4222525399716295,23.357418382589227,"58,59,60,61,63,65",amp_only,100.0,monotonic,decreasing,8
62,ml_ridge_on_template_phase,heldout_pairwise_sigma68_ns,1.446982145540666,1.3889955157314524,1.5076032374841326,2421,1.290439457770475,1.446982145540666,2.5012011606209428,0.01197852127220157,1.5392024202974859,7.255095851148756,"58,59,60,61,63,65",amp_only,100.0,monotonic,decreasing,8
63,template_phase_base,heldout_pairwise_sigma68_ns,2.878716689818031,2.878716689818024,3.012492174718652,1110,-3.792535319238546,2.878716689818031,3.381787187237262,0.0963963963963964,0.7599028414983818,18.883976575955828,"58,59,60,61,62,65",amp_only,100.0,monotonic,decreasing,8
63,analytic_timewalk,heldout_pairwise_sigma68_ns,1.391321460653578,1.3106791440605263,1.4607769108282276,1110,1.2936294120173386,1.391321460653578,2.6280675123049266,0.02072072072072072,1.494256454633344,6.275625546332863,"58,59,60,61,62,65",amp_only,100.0,monotonic,decreasing,8
63,s03b_binned_timewalk,heldout_pairwise_sigma68_ns,1.4331122575496877,1.3143583449090173,1.5643583449090066,1110,1.2641346219147778,1.4331122575496877,2.6874603288207513,0.01981981981981982,1.1259861361408872,16.926087135250295,"58,59,60,61,62,65",amp_only,100.0,monotonic,decreasing,8
63,ml_ridge_on_template_phase,heldout_pairwise_sigma68_ns,1.3707348001935795,1.2899242452791808,1.438106727543158,1110,1.2719811666078868,1.3707348001935795,2.5332551554222578,0.018018018018018018,1.4236160042501367,5.025495871198068,"58,59,60,61,62,65",amp_only,100.0,monotonic,decreasing,8
65,template_phase_base,heldout_pairwise_sigma68_ns,2.889152765080617,2.6391527650806132,3.205407715356344,198,-3.8304301157923035,2.889152765080617,2.576694889725475,0.050505050505050504,0.4426909975832632,3.2136307740985623,"58,59,60,61,62,63",amp_only,100.0,monotonic,decreasing,10
65,analytic_timewalk,heldout_pairwise_sigma68_ns,1.494640076269676,1.3350155388537928,1.641359373670565,198,1.1792291919174431,1.494640076269676,1.6991283591200679,0.005050505050505051,1.2611520207092368,2.037184517544924,"58,59,60,61,62,63",amp_only,100.0,monotonic,decreasing,10
65,s03b_binned_timewalk,heldout_pairwise_sigma68_ns,1.5695763825403084,1.3527038576781758,1.8195763825403102,198,1.033639921548108,1.5695763825403084,1.8339596467841857,0.005050505050505051,0.3255734951254732,3.141283892209591,"58,59,60,61,62,63",amp_only,100.0,monotonic,decreasing,10
65,ml_ridge_on_template_phase,heldout_pairwise_sigma68_ns,1.3915306248207993,1.2913355916467133,1.5830135417659608,198,1.1761088386044989,1.3915306248207993,1.6723194659399532,0.005050505050505051,1.4291972467063663,2.0103806852588044,"58,59,60,61,62,63",amp_only,100.0,monotonic,decreasing,10
