event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:29,deltaE_over_E_likelihood_template,0.0,True,,,,,7.723153445983226e-11,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4172.0,1390.6666666666667,2.0,5.361545890090533,10.567069395492815,11.317069395492815,2086.0,2086.0,0.75,1.0
train:50:30,deltaE_over_E_likelihood_template,0.0,True,,,,,2.7910239961060247e-11,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3715.625,1857.8125,1.0,6.124461337240647,10.180469340111111,10.930469340111111,2972.5,743.125,0.75,0.25
train:50:31,deltaE_over_E_likelihood_template,0.9992268552871428,False,5.843439578847546,7.843439578847546,1393.5471259815622,1705.9628896200518,0.00033840068121159455,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3718.125,929.53125,3.0,9.888136557466932,6.740258762516179,10.740258762516179,2974.5,743.625,4.0,0.25
train:50:32,deltaE_over_E_likelihood_template,0.9999874444940294,False,4.099525871268083,10.099525871268083,3151.4899070796537,3449.3962872369957,0.07206881733631518,0,train,50,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6713.0,1678.25,3.0,9.74769208564765,4.2417265891983735,10.241726589198374,3356.5,3356.5,6.0,1.0
train:50:33,deltaE_over_E_likelihood_template,0.07111453568142422,True,4.889377274125454,9.889377274125454,5161.727703236901,8824.697277393347,0.9999999999995166,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,13668.0,13668.0,0.0,8.032816696737449,6.9431707961478075,7.4431707961478075,6834.0,6834.0,0.5,1.0
train:50:34,deltaE_over_E_likelihood_template,0.0,True,,,,,0.1560649495928224,0,train,50,B6,1,1,deuteron_like_high_dEdx_depth_proxy,7531.0,2510.3333333333335,2.0,9.350720724215021,5.837343454134439,7.837343454134439,3765.5,3765.5,2.0,1.0
train:50:35,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9426234514228867,1,train,50,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5511.25,5511.25,0.0,9.211002191813725,7.36662337976456,11.36662337976456,4409.0,1102.25,4.0,0.25
train:50:36,deltaE_over_E_likelihood_template,0.997011400700802,False,6.89710773733161,11.89710773733161,3577.260287441812,822.6635080202809,0.0001453128866326101,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3868.375,967.09375,3.0,9.468246408525122,6.084514740584291,7.584514740584291,2210.5,1657.875,1.5,0.75
train:50:37,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999252042393,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,9804.375,9804.375,0.0,11.01331746934966,7.109699597664608,8.609699597664608,5602.5,4201.875,1.5,0.75
train:50:38,deltaE_over_E_likelihood_template,0.9981541995901085,False,6.133887296629264,9.133887296629265,3526.8279955042085,2116.4453677495567,0.0011683378907113334,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4847.5,1211.875,3.0,8.490211321999853,6.337105850717537,9.337105850717537,3878.0,969.5,3.0,0.25
train:50:39,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999143510565,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10145.625,10145.625,0.0,10.604340673039593,7.450273019898259,10.450273019898258,5797.5,4348.125,3.0,0.75
train:50:40,deltaE_over_E_likelihood_template,0.9999242828674677,False,5.3866435060000875,10.386643506000087,2176.486624691424,2081.249130067079,2.5163698723094414e-05,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3713.0,928.25,3.0,7.9422867547231455,4.512080024665295,10.512080024665295,1856.5,1856.5,6.0,1.0
train:50:41,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0045378387878919095,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5614.5,1871.5,2.0,8.504176188521136,5.8512014876861125,6.6012014876861125,3743.0,1871.5,0.75,0.5
train:50:42,deltaE_over_E_likelihood_template,0.9999785106879876,False,5.310299259679169,10.31029925967917,3085.07512677606,2581.324482810579,0.005886868104336232,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6348.0,2116.0,2.0,9.208165730920228,4.5904624936214615,10.590462493621462,3174.0,3174.0,6.0,1.0
train:50:43,deltaE_over_E_likelihood_template,0.9999498758267128,False,4.63246820669538,8.63246820669538,3219.435013673498,4800.406434649561,0.020878679946885026,0,train,50,B4,1,1,deuteron_like_high_dEdx_depth_proxy,8107.5,4053.75,1.0,10.241609331743849,4.490136536012276,9.490136536012276,5405.0,2702.5,5.0,0.5
train:50:44,deltaE_over_E_likelihood_template,0.9996067234629475,False,4.957924781219608,9.957924781219608,2872.6513650405227,3063.8278294655756,0.015793573495037835,0,train,50,B6,1,1,deuteron_like_high_dEdx_depth_proxy,6073.375,2024.4583333333333,2.0,10.698576632150926,5.172140720454985,11.172140720454985,3470.5,2602.875,6.0,0.75
train:50:45,deltaE_over_E_likelihood_template,0.9978765622783806,False,4.539299277997166,10.539299277997166,3169.08844292703,681.2938950075313,0.002006258186612113,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3630.75,907.6875,3.0,9.238800571107161,4.383299713068601,5.133299713068601,2420.5,1210.25,0.75,0.5
train:50:46,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8810077429557077,1,train,50,B2,1,0,deuteron_like_high_dEdx_depth_proxy,4807.5,4807.5,0.0,8.741311769401465,7.186349642499119,8.686349642499119,3846.0,961.5,1.5,0.25
train:50:47,deltaE_over_E_likelihood_template,5.559817955256907e-09,True,6.894237804860898,12.894237804860898,1989.6862554906616,2505.1651111087517,1.1891901227090153e-09,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4019.0,2009.5,1.0,6.800956026894372,8.325330284443503,10.325330284443503,2009.5,2009.5,2.0,1.0
train:50:48,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0012173957904825063,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,7164.0,3582.0,1.0,9.587776769695106,5.162319726241704,10.162319726241705,3582.0,3582.0,5.0,1.0
train:50:49,deltaE_over_E_likelihood_template,0.0,True,,,,,3.76002706570757e-06,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5778.5,2889.25,1.0,7.504118658325205,8.399097543086649,9.899097543086649,3302.0,2476.5,1.5,0.75
train:50:50,deltaE_over_E_likelihood_template,0.9842678121406995,False,9.606318455299835,15.606318455299835,3921.1092420327636,1148.1371493915353,5.582677245567672e-08,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3824.0,956.0,3.0,6.8604356846248455,10.030320373192021,,3824.0,0.0,,0.0
train:50:51,deltaE_over_E_likelihood_template,0.6792867718619771,False,4.025966485641417,9.025966485641417,4422.89351422343,5774.855600610382,0.9999989517486402,1,train,50,B2,0,1,deuteron_like_high_dEdx_depth_proxy,8838.0,8838.0,0.0,9.773026377364797,5.944156456528303,,8838.0,0.0,,0.0
train:50:52,deltaE_over_E_likelihood_template,0.975060955493318,False,6.311878849484676,9.311878849484675,1282.5925284036537,1233.2306176843013,3.496164208308051e-08,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,1856.5,464.125,3.0,7.173187183215792,6.450001585476417,,1856.5,0.0,,0.0
train:50:53,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5750032127105359,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,2857.5,2857.5,0.0,8.79457647237954,9.043505947688974,,2857.5,0.0,,0.0
train:50:54,deltaE_over_E_likelihood_template,0.0,True,,,,,4.7447883371932574e-11,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3865.5,1932.75,1.0,6.266346977733903,9.983662104042214,,3865.5,0.0,,0.0
train:50:55,deltaE_over_E_likelihood_template,0.0,True,,,,,6.097517135249882e-07,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3613.5,1806.75,1.0,7.5524159716683235,6.5535151756470995,,3613.5,0.0,,0.0
train:50:56,deltaE_over_E_likelihood_template,0.0,True,,,,,8.281329130496042e-09,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2342.5,585.625,3.0,6.103802876756084,9.785229471137942,,2342.5,0.0,,0.0
train:50:57,deltaE_over_E_likelihood_template,0.0,True,,,,,5.582045617818889e-06,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3268.5,817.125,3.0,7.470093569530328,6.076200061355687,,3268.5,0.0,,0.0
train:50:58,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5560799567383695,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6629.5,6629.5,0.0,6.910068785625171,9.71229562623958,,6629.5,0.0,,0.0
train:50:59,deltaE_over_E_likelihood_template,0.0,True,,,,,4.552433895699922e-10,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2781.5,1390.75,1.0,5.685103035566251,8.868068405619574,,2781.5,0.0,,0.0
train:50:60,deltaE_over_E_likelihood_template,0.404454409276937,True,3.6984006315279303,5.19840063152793,1069.1154114198841,267.47690675427776,1.213701195938782e-10,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1651.0,550.3333333333334,2.0,5.841086070162148,4.020898816880622,,1651.0,0.0,,0.0
train:50:61,deltaE_over_E_likelihood_template,0.0,True,,,,,1.9444978758579649e-10,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,5447.5,2723.75,1.0,5.918414247160844,11.27262995100394,,5447.5,0.0,,0.0
train:50:62,deltaE_over_E_likelihood_template,0.803049261314606,False,3.297568826468524,4.797568826468524,1065.2723811977191,1820.6270839134336,4.763264023713169e-06,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3543.5,1181.1666666666667,2.0,8.134926025182372,4.316817952890144,,3543.5,0.0,,0.0
train:50:63,deltaE_over_E_likelihood_template,0.0,True,,,,,1.7241669280352965e-07,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,5460.5,2730.25,1.0,6.404475593296241,8.863016851112079,,5460.5,0.0,,0.0
train:50:64,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9980600822402547,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6062.5,6062.5,0.0,8.517831860917433,7.071528232782593,,6062.5,0.0,,0.0
train:50:65,deltaE_over_E_likelihood_template,0.9985863135349305,False,4.044890418256217,9.044890418256216,2501.9125776254145,2269.8601227734653,0.00025255797455324164,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,5216.5,2608.25,1.0,10.3184302001905,5.547173802119704,,5216.5,0.0,,0.0
train:50:66,deltaE_over_E_likelihood_template,0.0,True,,,,,3.5104263945837744e-06,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1872.0,936.0,1.0,9.388679277775921,6.43060757559407,,1872.0,0.0,,0.0
train:50:67,deltaE_over_E_likelihood_template,0.0,True,,,,,8.943818127775543e-09,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,1747.0,436.75,3.0,6.348651037887863,7.02920863943177,,1747.0,0.0,,0.0
train:50:68,deltaE_over_E_likelihood_template,0.9974616549488075,False,9.043623855454797,9.793623855454797,2617.8874025712857,1906.6882336856388,2.1961136456338262e-07,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4506.5,1502.1666666666667,2.0,7.3886159472214725,8.654527783630389,,4506.5,0.0,,0.0
train:50:69,deltaE_over_E_likelihood_template,0.4432674576907853,True,8.474345719257197,9.974345719257197,835.1481639231702,1063.8391413254749,1.4281653062557867e-11,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2010.5,502.625,3.0,5.687006678507076,9.851834634967291,,2010.5,0.0,,0.0
train:50:70,deltaE_over_E_likelihood_template,0.0,True,,,,,2.327162707377227e-06,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2009.5,1004.75,1.0,9.499354090284315,9.085055542640603,,2009.5,0.0,,0.0
train:50:71,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9988734868085302,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7994.5,7994.5,0.0,7.757507230556264,9.217856380613686,,7994.5,0.0,,0.0
train:50:72,deltaE_over_E_likelihood_template,0.7808263944292565,False,11.360946013943554,17.360946013943554,2852.874319356042,1264.6119617771744,2.386652691775364e-12,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2893.5,964.5,2.0,5.50783363407169,10.645028850676834,,2893.5,0.0,,0.0
train:50:73,deltaE_over_E_likelihood_template,0.83284360935183,False,8.941943358226721,13.941943358226721,3148.4472564334687,494.61987042160644,8.978372408465366e-08,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3215.0,803.75,3.0,7.243488907966606,8.64395506387722,,3215.0,0.0,,0.0
train:50:74,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9994451376230593,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5898.5,5898.5,0.0,10.052179448051863,5.572566617940409,,5898.5,0.0,,0.0
train:50:75,deltaE_over_E_likelihood_template,0.0,True,,,,,1.1396889302461571e-17,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1872.0,936.0,1.0,4.281448722150748,10.234360349021838,,1872.0,0.0,,0.0
train:50:76,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9998300642257868,1,train,50,B2,0,1,deuteron_like_high_dEdx_depth_proxy,9006.5,9006.5,0.0,8.002854267845434,11.023665016837572,,9006.5,0.0,,0.0
train:50:77,deltaE_over_E_likelihood_template,0.34215196322495117,True,8.63188765048981,9.13188765048981,713.6490129361187,1002.0727636299375,4.317280285617084e-13,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,1529.5,382.375,3.0,5.397635056933183,9.810308407579278,,1529.5,0.0,,0.0
train:50:78,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00029511794812568816,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,5344.5,1781.5,2.0,8.205503591184993,6.442833051224968,,5344.5,0.0,,0.0
train:50:79,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999993351258771,1,train,50,B2,0,1,deuteron_like_high_dEdx_depth_proxy,8838.0,8838.0,0.0,9.401658077879864,6.259443226438682,,8838.0,0.0,,0.0
train:50:80,deltaE_over_E_likelihood_template,0.0,True,,,,,7.95771437911891e-08,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4168.5,1389.5,2.0,7.2063509648822635,9.826887744776155,,4168.5,0.0,,0.0
train:50:81,deltaE_over_E_likelihood_template,0.10936823367243825,True,4.284377039112065,9.284377039112066,3760.8635706651985,3059.14523412159,0.9960146791727,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7457.0,7457.0,0.0,7.584880126574525,4.788110587279098,,7457.0,0.0,,0.0
train:50:82,deltaE_over_E_likelihood_template,0.8302523366854623,False,9.841259256966667,15.841259256966667,1636.6373594053186,548.3639417195517,2.6834123154362964e-11,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,1747.0,436.75,3.0,6.014523436568395,8.889806814524528,,1747.0,0.0,,0.0
train:50:83,deltaE_over_E_likelihood_template,0.0,True,,,,,1.448626679451314e-05,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4305.0,1435.0,2.0,8.447844588292153,10.291407377722445,,4305.0,0.0,,0.0
train:50:84,deltaE_over_E_likelihood_template,0.0,True,,,,,1.8983667249876909e-07,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3438.0,859.5,3.0,6.851256248297516,9.307944710488599,,3438.0,0.0,,0.0
train:50:85,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9847179293789718,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6337.5,6337.5,0.0,8.965863453390698,10.46492157079687,,6337.5,0.0,,0.0
train:50:86,deltaE_over_E_likelihood_template,0.0,True,,,,,6.431553071997091e-06,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2418.0,1209.0,1.0,9.750493730669646,5.627863294611636,,2418.0,0.0,,0.0
train:50:87,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00955114991298119,0,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7247.0,7247.0,0.0,5.578811710182484,10.79428156297019,,7247.0,0.0,,0.0
train:50:88,deltaE_over_E_likelihood_template,0.9541876857171351,False,3.8546482159196875,8.854648215919688,1666.410669935761,557.6555247195859,1.7304840423524102e-07,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2315.0,771.6666666666666,2.0,7.711573707513009,4.45439676573895,,2315.0,0.0,,0.0
train:50:89,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00021727369763869262,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3412.5,1137.5,2.0,9.292136389442286,4.736187170297635,,3412.5,0.0,,0.0
train:50:90,deltaE_over_E_likelihood_template,0.0,True,,,,,5.71959397323682e-06,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3446.5,861.625,3.0,7.137153227597352,6.296771242892734,,3446.5,0.0,,0.0
train:50:91,deltaE_over_E_likelihood_template,0.0,True,,,,,9.475509706769844e-08,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2170.5,542.625,3.0,7.097490451188087,7.621934290270209,,2170.5,0.0,,0.0
train:50:92,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999932287659633,1,train,50,B2,0,1,deuteron_like_high_dEdx_depth_proxy,8463.0,8463.0,0.0,10.17861806290519,9.533245494474325,,8463.0,0.0,,0.0
train:50:93,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9884197230562463,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7187.5,7187.5,0.0,8.642390293694671,11.352495082634304,,7187.5,0.0,,0.0
train:50:94,deltaE_over_E_likelihood_template,0.8225113460536925,False,10.005982690027368,16.005982690027366,3075.779852538416,836.6067722820779,1.8328545456170562e-10,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3242.0,810.5,3.0,5.9799430577187795,10.639646767917519,,3242.0,0.0,,0.0
train:50:95,deltaE_over_E_likelihood_template,0.9999346478573188,False,6.423690597811054,11.423690597811053,3011.426097391674,5113.486574854654,0.987330466855152,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7875.0,7875.0,0.0,7.599043136258609,8.128492890212282,,7875.0,0.0,,0.0
