event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:30,train,50,B6,1,7.370515067658036,10.370515067658037,10666.666666666666,5333.333333333333,3.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20485,2212,135.80871929767437,75.79524193132661,28.27277647389988,7.572986916691007,8.171790849614958,4,4,B8,16000.0,75.79524193132661,18.948810482831654,2.0,8.041238062959769,1,-54.029863812644166,1
train:50:31,train,50,B4,1,9.428035980672234,10.428035980672234,9142.857142857143,6857.142857142858,1.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29438,2212,154.32684532725045,88.45948877902703,43.81060936866677,7.1687987649584315,7.808457673019133,4,4,B8,16000.0,88.45948877902703,22.114872194756757,1.0,6.955319782678432,1,-228.8678179340144,1
train:50:32,train,50,B4,1,5.175468776786483,11.175468776786483,9142.857142857143,6857.142857142858,6.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20996,2212,137.47778912433486,79.92158247699788,32.64863151945331,7.513237997007115,8.122721181244625,4,4,B8,16000.0,79.92158247699788,19.98039561924947,1.0,9.879329978024543,0,-256.17707421921506,1
train:50:33,train,50,B6,1,5.6586662925203415,6.6586662925203415,12800.0,3200.0,1.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12197,2212,88.94644617249723,79.12688468595435,49.982637897393005,9.296854548222097,10.868140603030241,2,1,B2,16000.0,79.12688468595435,79.12688468595435,2.0,9.585192446265426,1,-932.8840481559587,1
train:50:34,train,50,B4,1,6.194657520596991,9.19465752059699,8251.25,4125.625,3.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13741,2212,166.42255877152047,54.035296514364,17.30886978652361,7.000327042671676,7.4737170818889025,4,4,B8,13508.824128590999,54.035296514364,13.508824128591,1.0,7.463468978336151,0,-0.6045718352624005,1
train:50:35,train,50,B8,1,9.469015649952558,10.969015649952558,12800.0,3200.0,1.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15283,2212,94.92599910472859,86.19619754454057,62.79458905758413,8.920244049340168,11.245101444652551,2,1,B2,16000.0,86.19619754454057,86.19619754454057,3.0,6.786845400514174,1,1.429857370592579,1
train:50:36,train,50,B2,1,8.749563963954216,10.749563963954216,9198.679979471974,4599.339989735987,2.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26873,2212,159.94554942793476,55.19207987683184,31.292303085327156,7.054363100409289,7.437599839310601,5,3,B6,13798.01996920796,55.19207987683184,18.397359958943948,0.0,8.047925291443027,1,-855.4918490372611,1
train:50:37,train,50,B8,1,6.519308639943329,9.519308639943329,4907.482198292264,1226.870549573066,3.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19013,2212,167.97828495584267,24.53741099146132,13.099813956595408,7.0082689234245255,7.161867746054363,3,2,B4,6134.3527478653305,24.53741099146132,12.26870549573066,3.0,7.573926329602253,0,-70.16503729852057,1
train:50:38,train,50,B6,1,7.749839952285997,10.749839952285997,920.1,690.0749999999999,3.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25727,2212,171.01399644262224,3.2853852165363446,3.2853852165363446,6.983513884688858,6.983513884688858,1,1,B2,821.3463041340862,3.2853852165363446,3.2853852165363446,2.0,7.010678314129207,0,-123.81208097656604,1
train:50:39,train,50,B2,1,6.137991170561234,10.137991170561234,3601.226588648814,3601.226588648814,4.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21984,2212,88.40326949919638,28.809812709190513,28.809812709190513,9.161399904668773,9.161399904668771,1,1,B2,7202.453177297628,28.809812709190513,28.809812709190513,0.0,10.253062076022873,0,-2769.509871414162,1
train:50:40,train,50,B2,1,5.859000413805621,7.859000413805621,11407.180826743257,2851.7952066858143,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26990,2212,164.57703872181685,57.03590413371628,18.851799618102433,7.030076582922983,7.504927494887526,4,4,B8,14258.97603342907,57.03590413371628,14.25897603342907,0.0,9.57902241387366,1,-2450.633380842099,1
train:50:41,train,50,B8,1,4.094455950788478,4.594455950788478,5113.9955981010335,5113.9955981010335,0.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7464,2212,81.99957486243339,40.91196478480827,40.91196478480827,9.890565892977452,9.890565892977452,1,1,B2,10227.991196202067,40.91196478480827,40.91196478480827,3.0,8.050563208605862,0,7.8789748861831725,1
train:50:42,train,50,B2,1,5.158812492627421,6.158812492627421,10666.666666666666,5333.333333333333,1.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17896,2212,104.99201960590172,91.41044520307585,36.73893283441867,8.647208070037141,10.393817568853384,3,2,B4,16000.0,91.41044520307585,45.705222601537926,0.0,8.513286407877553,1,-862.6268116502201,1
train:50:43,train,50,B6,1,5.440387383797702,11.440387383797702,5941.272727796829,5941.272727796829,6.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13199,2212,112.294424349393,47.53018182237463,46.30757937139822,13.560343596391698,13.563352777667793,2,1,B2,11882.545455593658,47.53018182237463,47.53018182237463,2.0,7.9645583976811105,0,-70.62473953222214,1
train:50:44,train,50,B2,1,5.929815142629128,10.929815142629128,9142.857142857143,6857.142857142857,5.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3329,2212,145.6389012550054,100.62101865921633,33.03635681776998,7.346386339712573,11.87358000404425,5,4,B2,16000.0,100.62101865921633,25.155254664804083,0.0,8.52189363153085,1,-593.9815008602337,1
train:50:45,train,50,B6,1,4.369439683142172,9.369439683142172,10666.666666666668,5333.333333333334,5.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27904,2212,147.3571005979426,76.51998739336123,29.51655064179552,7.272993288633296,7.8708660973176,4,4,B8,16000.0,76.51998739336123,19.12999684834031,2.0,10.066754040145398,0,35.00334789266971,1
train:50:46,train,50,B6,0,10.783962575339388,,13433.5636779327,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4592,2212,71.16430768100739,53.7342547117308,32.74732211072287,10.983479486039059,11.462474468203144,2,1,B2,13433.5636779327,53.7342547117308,53.7342547117308,2.0,6.804578640169681,1,-456.5773149836224,0
train:50:47,train,50,B4,0,6.887737898969181,,9806.860955418597,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21429,2212,161.4382796885219,39.227443821674385,15.089141284221986,7.013171108351298,7.311064812982828,3,3,B6,9806.860955418597,39.227443821674385,13.075814607224794,1.0,8.713439071883476,1,-851.8175931212123,0
train:50:48,train,50,B6,0,8.617422169942374,,10792.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15654,2212,130.7734396848004,53.06355718171464,24.86298896177348,7.666734488581244,8.047655074787428,3,3,B6,13265.88929542866,53.06355718171464,17.68785239390488,2.0,6.24688101378381,0,-43.39553033112379,0
train:50:49,train,50,B4,0,4.351583356955904,,11121.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13827,2212,115.47426081157197,46.92735976792973,46.92735976792973,13.694619418609838,13.69461941860984,1,1,B2,11731.839941982433,46.92735976792973,46.92735976792973,1.0,7.894672910979504,0,-20.41405338024588,0
train:50:50,train,50,B6,0,4.305563778594301,,11662.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,567,2212,95.13588709515493,85.8718841654885,62.13744211899716,8.879449060779928,11.317749943948936,2,1,B2,16000.0,85.8718841654885,85.8718841654885,2.0,8.036818310768053,0,0.49560483416768264,0
train:50:51,train,50,B8,0,9.837432126455244,,6851.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24033,2212,101.6475787301423,50.312282018543044,50.312282018543044,12.883194541111768,12.883194541111768,1,1,B2,12578.070504635762,50.312282018543044,50.312282018543044,3.0,2.8669090033201807,0,-51.024441852750414,0
train:50:52,train,50,B6,0,7.119054475311421,,7908.385598287957,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4431,2212,160.19270066560964,31.633542393151828,11.946345742016472,7.07340125400739,7.32827633327794,4,3,B4,7908.385598287957,31.633542393151828,10.54451413105061,2.0,7.979550384021773,0,29.988373279061648,0
train:50:53,train,50,B4,0,10.379592943844617,,10298.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23478,2212,133.56789242840205,64.34874735732352,21.57564166286103,7.6498883733135825,8.167236603748517,4,4,B6,16000.0,64.34874735732352,16.08718683933088,1.0,7.327281997463036,1,-831.629929075607,0
train:50:54,train,50,B8,0,10.897362558075535,,11021.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10860,2212,165.85067920506106,53.99152184138006,17.59736555697207,6.973891032801968,7.449541575933363,4,4,B8,13497.880460345015,53.99152184138006,13.497880460345016,3.0,5.468796185228615,0,-38.57995236803359,0
train:50:55,train,50,B8,0,6.599181370025961,,11621.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19545,2212,143.98380650488681,85.6662581350929,35.10390734683789,7.3908871160982486,12.53418459086204,4,3,B2,16000.0,85.6662581350929,28.555419378364302,3.0,7.6210669472521335,0,15.692098613551961,0
train:50:56,train,50,B4,0,4.739558644000126,,10694.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13071,2212,56.78324974706802,60.00822693119965,37.36228918597082,10.315060976531782,10.572512426992576,2,2,B4,15002.056732799912,60.00822693119965,30.004113465599826,1.0,9.372159684414799,0,-693.9735720304282,0
train:50:57,train,50,B4,0,8.490299635519476,,9760.341342956837,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11744,2212,82.00990577503339,39.04136537182735,39.04136537182735,11.442077847948617,11.442077847948617,1,1,B2,9760.341342956837,39.04136537182735,39.04136537182735,1.0,8.858783924320287,1,-1600.1901868056912,0
train:50:58,train,50,B6,0,10.051506018256896,,6980.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9626,2212,140.55683291060944,55.61650616640288,25.37683096174287,7.437171241138783,7.808740725181468,3,3,B6,13904.126541600719,55.61650616640288,18.53883538880096,2.0,3.605639669429179,0,-36.13316257181108,0
train:50:59,train,50,B2,0,4.95590954496089,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,651,2212,98.02889934672903,76.95353094474953,58.228610041860684,8.699580982905788,11.481061950422324,3,2,B2,16000.0,76.95353094474953,38.476765472374765,0.0,7.168637928310334,1,-1105.8632379499795,0
train:50:60,train,50,B8,0,8.404363528247366,,13384.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7688,2212,61.101060090714135,63.88487440221539,41.63186931893783,10.475658423991932,10.750257731139252,2,2,B4,15971.218600553848,63.88487440221539,31.942437201107694,3.0,6.634303381380944,0,-43.58975093111057,0
train:50:61,train,50,B8,0,4.910149622996187,,7596.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4853,2212,166.91144445858163,57.353991722799776,18.86139112993052,7.028434064017708,7.507140327903865,4,4,B8,14338.497930699945,57.353991722799776,14.338497930699944,3.0,7.089017766792441,0,41.28313421365053,0
train:50:62,train,50,B4,0,7.015662616880761,,14584.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12702,2212,146.08356075836207,69.81650504816913,21.948732188278697,7.343547650825333,7.911854220664779,4,4,B8,16000.0,69.81650504816913,17.454126262042283,1.0,8.783049709145928,1,32.195735367134375,0
train:50:63,train,50,B6,0,9.96857489148798,,15370.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,706,2212,104.08566675431933,98.94467488275517,44.123524401535974,8.664406158713652,10.230962347799386,3,2,B4,16000.0,98.94467488275517,49.47233744137758,2.0,6.439301931389562,1,40.244251936781936,0
train:50:64,train,50,B8,0,10.39747995360784,,14537.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26094,2212,148.7868064500949,80.67131671679266,34.89792532840809,7.24130420250393,7.8593128821085045,4,4,B8,16000.0,80.67131671679266,20.167829179198165,3.0,6.245098250337504,0,-62.63928164976808,0
train:50:65,train,50,B8,0,7.767748378520178,,9450.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25968,2212,106.50386134505125,96.2396970784632,39.530240608647766,8.656792217582264,10.494184295610768,3,2,B4,16000.0,96.2396970784632,48.1198485392316,3.0,6.573051060315241,0,-48.050275893430296,0
train:50:66,train,50,B6,0,11.37771264867483,,1911.5423787986163,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27928,2212,170.39923840181427,7.646169515194465,7.288411936868178,7.026611410844593,7.028215070781282,2,1,B2,1911.5423787986163,7.646169515194465,7.646169515194465,2.0,4.779664409869724,0,35.68028980980077,0
train:50:67,train,50,B8,0,5.4962613927852955,,11761.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9280,2212,78.92635821400297,60.25265020349325,43.69468235776023,9.838027336823048,10.222543771610766,7,1,B2,15063.162550873314,60.25265020349325,60.25265020349325,3.0,8.368637207088215,0,-57.48586043395934,0
train:50:68,train,50,B2,0,4.8974463581149275,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21674,2212,155.58545395745332,82.16874608272465,38.92416395496004,7.093141001889784,7.709307729602954,4,4,B8,16000.0,82.16874608272465,20.542186520681163,0.0,9.779482620029892,1,-2069.4634340383436,0
train:50:69,train,50,B4,0,7.135008103033557,,9833.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2867,2212,83.94850173645617,77.60678978545118,41.25000957722369,9.582825899144586,10.601973762666738,2,1,B2,16000.0,77.60678978545118,77.60678978545118,1.0,7.3081517859523695,0,-258.4135632874941,0
train:50:70,train,50,B8,0,4.791060337968746,,9350.94384125283,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10962,2212,78.23127070051808,37.40377536501132,37.40377536501132,11.216614898354866,11.216614898354866,1,1,B2,9350.94384125283,37.40377536501132,37.40377536501132,3.0,7.6715109662589915,0,-63.056547519927896,0
train:50:71,train,50,B4,0,4.604520771172636,,10496.966570980443,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9315,2212,159.6476069499293,41.987866283921775,16.657128234557945,7.042005990498091,7.356700300437622,3,3,B6,10496.966570980443,41.987866283921775,13.995955427973925,1.0,9.818966332365697,1,-1349.9760585275226,0
train:50:72,train,50,B8,0,9.397080610653717,,8198.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13661,2212,129.26341523660966,53.921783818916666,24.240734767619205,7.781631677881435,8.156842823615554,3,3,B6,13480.445954729166,53.921783818916666,17.973927939638887,3.0,6.299280902782222,0,-50.982130316003456,0
