event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:13,deltaE_over_E_likelihood_template,0.0,True,,,,,0.36407664927176425,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14022.643150841464,56.09057260336586,18.696857534455287,2.0,7.193162639915287,7.497046693870177,11.497046693870178,7011.321575420732,7011.321575420732,4.0,1.0,3488,56.09057260336586,7.808087161223026,0,3.6833367339285736,1
train:50:14,deltaE_over_E_likelihood_template,0.0,True,,,,,0.30554010161099,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12025.661983242593,48.10264793297037,16.03421597765679,2.0,7.7893206573282,7.4527691529484725,8.952769152948473,9620.529586594075,2405.132396648519,1.5,0.25,29101,48.10264793297037,7.8928067606239765,0,-82.35295522033044,1
train:50:15,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7060995704851429,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11904.498279199093,47.61799311679637,47.61799311679637,1.0,10.20719040275353,4.2241361674513795,8.22413616745138,5952.249139599547,5952.249139599547,4.0,1.0,27021,47.61799311679637,13.77351261286478,1,-1501.6984822956165,1
train:50:16,deltaE_over_E_likelihood_template,0.999951690859781,False,6.333107600610148,7.833107600610148,3683.134611169559,3145.4603781975898,0.13509397132777085,0,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6909.327060801041,27.637308243204163,27.637308243204163,2.0,9.128533598006562,6.7848284219330885,7.2848284219330885,3454.6635304005204,3454.6635304005204,0.5,1.0,8917,27.637308243204163,21.84768039036484,0,-28.16151923936501,1
train:50:17,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5086970974436911,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14684.24739541013,58.73698958164052,29.36849479082026,0.0,10.279550231037746,8.521624453535338,9.021624453535338,11747.397916328104,2936.849479082026,0.5,0.25,1972,58.73698958164052,10.536466154418868,1,-3933.239599263139,1
train:50:18,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7835814217296533,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,108.34837122277918,54.17418561138959,2.0,7.361643439710507,8.152921770636219,9.152921770636219,7999.999999999999,7999.999999999999,1.0,1.0,20071,108.34837122277918,10.70824834886477,1,-81.74446877398418,1
train:50:19,deltaE_over_E_likelihood_template,0.9999787732691782,False,5.420777240796454,10.420777240796454,6331.128962800948,9219.302502078806,0.7896601380421739,1,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,101.85554185164463,50.927770925822315,2.0,9.308394139926966,5.682486839580713,10.682486839580713,9142.857142857143,6857.142857142857,5.0,0.75,13876,101.85554185164463,10.210627828645487,0,-10.702167058427827,1
train:50:20,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2729112221080736,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13131.310822806845,52.52524329122738,26.26262164561369,3.0,6.019965038589824,10.643598869841123,11.143598869841123,6565.6554114034225,6565.6554114034225,0.5,1.0,27491,52.52524329122738,8.073757379928816,0,-28.874743868144115,1
train:50:21,deltaE_over_E_likelihood_template,0.9999101583914328,False,5.8140981453440155,7.3140981453440155,9118.8738892252,6455.58329519892,0.6290992405718456,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,73.01736315062121,36.508681575310604,2.0,9.520369992607673,4.339404407781537,7.339404407781537,9142.857142857143,6857.142857142857,3.0,0.75,20244,73.01736315062121,10.781238960691244,1,33.066308903109075,1
train:50:22,deltaE_over_E_likelihood_template,0.3565076096016426,True,6.677704314185578,7.177704314185578,9480.495056145794,4238.330868835661,0.43525486948301145,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,91.17094128832838,22.792735322082095,3.0,6.62805744350305,6.117072848822641,7.117072848822641,9142.857142857143,6857.142857142857,1.0,0.75,4811,91.17094128832838,7.77003328996456,1,-37.58469301143233,1
train:50:23,deltaE_over_E_likelihood_template,0.9998673463133435,False,5.638756788355871,8.63875678835587,6816.8217960934,4730.018616247791,0.6111520723918301,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11535.375888896659,46.14150355558663,46.14150355558663,3.0,8.24083530842967,4.723512525186891,8.72351252518689,5767.687944448329,5767.687944448329,4.0,1.0,22586,46.14150355558663,13.639237792765273,0,-67.30374922757413,1
train:50:24,deltaE_over_E_likelihood_template,0.14325393798893266,True,8.717017112197107,9.217017112197107,4149.207180923261,6728.367717290851,0.4655041107887347,0,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10714.586829544685,42.858347318178744,42.858347318178744,3.0,7.665240642901027,8.208243183558725,9.208243183558725,5357.293414772343,5357.293414772343,1.0,1.0,9670,42.858347318178744,13.422357094772407,0,3.054097772753515,1
train:50:25,deltaE_over_E_likelihood_template,0.9976125410166856,False,4.921211581882776,9.921211581882776,6646.718817554564,8766.277030414454,0.34061796408850264,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14710.303629531558,58.84121451812623,14.710303629531557,0.0,10.133116904132013,6.163516392789326,11.163516392789326,8405.887788303748,6304.41584122781,5.0,0.75,9317,58.84121451812623,7.553737478665596,0,-1299.6694268280874,1
train:50:26,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6581853469936487,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11756.852750854474,47.027411003417896,47.027411003417896,1.0,8.985798362237256,9.857501197765774,10.357501197765774,9405.482200683578,2351.3705501708946,0.5,0.25,3184,47.027411003417896,13.642389384648698,1,-1730.628189870929,1
train:50:27,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0001537529004495272,0,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1118.2924250616459,4.473169700246584,4.473169700246584,0.0,7.493273501911545,7.625646563283792,10.62564656328379,1163.25,872.4375,3.0,0.75,22072,4.473169700246584,14.906199157497424,0,-937.7101012107938,1
train:50:28,deltaE_over_E_likelihood_template,0.0,True,,,,,0.16887863711432494,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.86522722832649,21.216306807081622,1.0,4.464329500638015,10.437954604957335,11.437954604957335,9796.5,4898.25,1.0,0.5,6818,84.86522722832649,7.77519512312746,1,-185.5827498883711,1
train:50:29,deltaE_over_E_likelihood_template,0.9999825717520369,False,4.967444519103581,9.96744451910358,6702.759623642418,8712.552067327626,0.8806245543763194,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.80507872670353,64.80507872670353,2.0,8.380233063460075,4.987366236958186,9.987366236958186,8000.0,8000.0,5.0,1.0,15353,64.80507872670353,10.764856526940745,1,-11.31707285351642,1
train:50:30,deltaE_over_E_likelihood_template,0.0,True,,,,,0.39377078365177387,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.79524193132661,18.948810482831654,2.0,8.041238062959769,7.370515067658036,10.370515067658037,10666.666666666666,5333.333333333333,3.0,0.5,20485,75.79524193132661,8.171790849614958,1,-54.029863812644166,1
train:50:31,deltaE_over_E_likelihood_template,0.0,True,,,,,0.344894042625078,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,88.45948877902703,22.114872194756757,1.0,6.955319782678432,9.428035980672234,10.428035980672234,9142.857142857143,6857.142857142858,1.0,0.75,29438,88.45948877902703,7.808457673019133,1,-228.8678179340144,1
train:50:32,deltaE_over_E_likelihood_template,0.9645317463397515,False,4.76832559234549,9.76832559234549,5229.917152127125,9057.547434671646,0.3728472094976208,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,79.92158247699788,19.98039561924947,1.0,9.879329978024543,5.175468776786483,11.175468776786483,9142.857142857143,6857.142857142858,6.0,0.75,20996,79.92158247699788,8.122721181244625,0,-256.17707421921506,1
train:50:33,deltaE_over_E_likelihood_template,0.9996641166938518,False,4.594647387881167,6.594647387881167,7030.450313102828,12318.184394480264,0.9408185952438899,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,79.12688468595435,79.12688468595435,2.0,9.585192446265426,5.6586662925203415,6.6586662925203415,12800.0,3200.0,1.0,0.25,12197,79.12688468595435,10.868140603030241,1,-932.8840481559587,1
train:50:34,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2702913452323525,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13508.824128590999,54.035296514364,13.508824128591,1.0,7.463468978336151,6.194657520596991,9.19465752059699,8251.25,4125.625,3.0,0.5,13741,54.035296514364,7.4737170818889025,0,-0.6045718352624005,1
train:50:35,deltaE_over_E_likelihood_template,0.0,True,,,,,0.919683775262346,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,86.19619754454057,86.19619754454057,3.0,6.786845400514174,9.469015649952558,10.969015649952558,12800.0,3200.0,1.5,0.25,15283,86.19619754454057,11.245101444652551,1,1.429857370592579,1
train:50:36,deltaE_over_E_likelihood_template,0.0,True,,,,,0.40678666335372776,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13798.01996920796,55.19207987683184,18.397359958943948,0.0,8.047925291443027,8.749563963954216,10.749563963954216,9198.679979471974,4599.339989735987,2.0,0.5,26873,55.19207987683184,7.437599839310601,1,-855.4918490372611,1
train:50:37,deltaE_over_E_likelihood_template,0.0,True,,,,,0.039419140626912055,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6134.3527478653305,24.53741099146132,12.26870549573066,3.0,7.573926329602253,6.519308639943329,9.519308639943329,4907.482198292264,1226.870549573066,3.0,0.25,19013,24.53741099146132,7.161867746054363,0,-70.16503729852057,1
train:50:38,deltaE_over_E_likelihood_template,0.9996846450301378,False,7.732477397238526,10.732477397238526,1018.8293240793059,939.9638024022672,2.896446665438193e-05,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,821.3463041340862,3.2853852165363446,3.2853852165363446,2.0,7.010678314129207,7.749839952285997,10.749839952285997,920.1,690.0749999999999,3.0,0.75,25727,3.2853852165363446,6.983513884688858,0,-123.81208097656604,1
train:50:39,deltaE_over_E_likelihood_template,0.0,True,,,,,0.19003611542218546,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7202.453177297628,28.809812709190513,28.809812709190513,0.0,10.253062076022873,6.137991170561234,10.137991170561234,3601.226588648814,3601.226588648814,4.0,1.0,21984,28.809812709190513,9.161399904668771,0,-2769.509871414162,1
train:50:40,deltaE_over_E_likelihood_template,0.762533505436323,False,4.6737501329236135,9.673750132923614,8863.918471428116,8794.491619504626,0.3258717763522282,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14258.97603342907,57.03590413371628,14.25897603342907,0.0,9.57902241387366,5.859000413805621,7.859000413805621,11407.180826743257,2851.7952066858143,2.0,0.25,26990,57.03590413371628,7.504927494887526,1,-2450.633380842099,1
train:50:41,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5811977042536257,1,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10227.991196202067,40.91196478480827,40.91196478480827,3.0,8.050563208605862,4.094455950788478,4.594455950788478,5113.9955981010335,5113.9955981010335,0.5,1.0,7464,40.91196478480827,9.890565892977452,0,7.8789748861831725,1
train:50:42,deltaE_over_E_likelihood_template,0.9215542934881736,False,4.738270296422378,8.738270296422378,9958.599552801974,7146.8226258022405,0.8026102279391661,1,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,91.41044520307585,45.705222601537926,0.0,8.513286407877553,5.158812492627421,6.158812492627421,10666.666666666666,5333.333333333333,1.0,0.5,17896,91.41044520307585,10.393817568853384,1,-862.6268116502201,1
train:50:43,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6968419170277945,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11882.545455593658,47.53018182237463,47.53018182237463,2.0,7.9645583976811105,5.440387383797702,11.440387383797702,5941.272727796829,5941.272727796829,6.0,1.0,13199,47.53018182237463,13.563352777667793,0,-70.62473953222214,1
train:50:44,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4772518097400532,0,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,100.62101865921633,25.155254664804083,0.0,8.52189363153085,5.929815142629128,10.929815142629128,9142.857142857143,6857.142857142857,5.0,0.75,3329,100.62101865921633,11.87358000404425,1,-593.9815008602337,1
train:50:45,deltaE_over_E_likelihood_template,0.9999127560865552,False,5.666507783780698,9.666507783780698,10009.365692334723,6537.382483597572,0.39883874009804005,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.51998739336123,19.12999684834031,2.0,10.066754040145398,4.369439683142172,9.369439683142172,10666.666666666668,5333.333333333334,5.0,0.5,27904,76.51998739336123,7.8708660973176,0,35.00334789266971,1
train:50:46,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7433455681953364,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13433.5636779327,53.7342547117308,53.7342547117308,2.0,6.804578640169681,10.783962575339388,,13433.5636779327,0.0,,0.0,4592,53.7342547117308,11.462474468203144,1,-456.5773149836224,0
train:50:47,deltaE_over_E_likelihood_template,0.0,True,,,,,0.23957136134534918,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9806.860955418597,39.227443821674385,13.075814607224794,1.0,8.713439071883476,6.887737898969181,,9806.860955418597,0.0,,0.0,21429,39.227443821674385,7.311064812982828,1,-851.8175931212123,0
train:50:48,deltaE_over_E_likelihood_template,0.0,True,,,,,0.29903058814504146,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13265.88929542866,53.06355718171464,17.68785239390488,2.0,6.24688101378381,8.617422169942374,,10792.25,0.0,,0.0,15654,53.06355718171464,8.047655074787428,0,-43.39553033112379,0
train:50:49,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7598291451707274,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11731.839941982433,46.92735976792973,46.92735976792973,1.0,7.894672910979504,4.351583356955904,,11121.25,0.0,,0.0,13827,46.92735976792973,13.69461941860984,0,-20.41405338024588,0
train:50:50,deltaE_over_E_likelihood_template,0.9350646690904023,False,4.095945525000327,5.595945525000327,4176.303150190689,6176.393212974301,0.9641884776781001,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,85.8718841654885,85.8718841654885,2.0,8.036818310768053,4.305563778594301,,11662.0,0.0,,0.0,567,85.8718841654885,11.317749943948936,0,0.49560483416768264,0
train:50:51,deltaE_over_E_likelihood_template,0.0,True,,,,,0.26886407741491786,0,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12578.070504635762,50.312282018543044,50.312282018543044,3.0,2.8669090033201807,9.837432126455244,,6851.25,0.0,,0.0,24033,50.312282018543044,12.883194541111768,0,-51.024441852750414,0
train:50:52,deltaE_over_E_likelihood_template,0.9847918961770674,False,6.528468355258564,11.528468355258564,5942.8683870744135,1541.4595309004205,0.10068361318634055,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7908.385598287957,31.633542393151828,10.54451413105061,2.0,7.979550384021773,7.119054475311421,,7908.385598287957,0.0,,0.0,4431,31.633542393151828,7.32827633327794,0,29.988373279061648,0
train:50:53,deltaE_over_E_likelihood_template,0.0,True,,,,,0.296022185698341,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,64.34874735732352,16.08718683933088,1.0,7.327281997463036,10.379592943844617,,10298.75,0.0,,0.0,23478,64.34874735732352,8.167236603748517,1,-831.629929075607,0
train:50:54,deltaE_over_E_likelihood_template,0.0,True,,,,,0.11417447765660203,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13497.880460345015,53.99152184138006,13.497880460345016,3.0,5.468796185228615,10.897362558075535,,11021.5,0.0,,0.0,10860,53.99152184138006,7.449541575933363,0,-38.57995236803359,0
train:50:55,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4436045020630589,0,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,85.6662581350929,28.555419378364302,3.0,7.6210669472521335,6.599181370025961,,11621.75,0.0,,0.0,19545,85.6662581350929,12.53418459086204,0,15.692098613551961,0
train:50:56,deltaE_over_E_likelihood_template,0.0018281539630878524,True,3.623915238093611,7.623915238093611,5450.493583779413,7302.852172750856,0.5181560389973319,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15002.056732799912,60.00822693119965,30.004113465599826,1.0,9.372159684414799,4.739558644000126,,10694.25,0.0,,0.0,13071,60.00822693119965,10.572512426992576,0,-693.9735720304282,0
train:50:57,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5807616018517233,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9760.341342956837,39.04136537182735,39.04136537182735,1.0,8.858783924320287,8.490299635519476,,9760.341342956837,0.0,,0.0,11744,39.04136537182735,11.442077847948617,1,-1600.1901868056912,0
train:50:58,deltaE_over_E_likelihood_template,0.0,True,,,,,0.10818433014419879,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13904.126541600719,55.61650616640288,18.53883538880096,2.0,3.605639669429179,10.051506018256896,,6980.75,0.0,,0.0,9626,55.61650616640288,7.808740725181468,0,-36.13316257181108,0
train:50:59,deltaE_over_E_likelihood_template,0.3362388127232305,True,4.397152692655844,8.397152692655844,7194.853029042028,9453.347513147866,0.7684657178582629,1,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,76.95353094474953,38.476765472374765,0.0,7.168637928310334,4.95590954496089,,16000.0,0.0,,0.0,651,76.95353094474953,11.481061950422324,1,-1105.8632379499795,0
train:50:60,deltaE_over_E_likelihood_template,0.0,True,,,,,0.43157059323416713,0,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15971.218600553848,63.88487440221539,31.942437201107694,3.0,6.634303381380944,8.404363528247366,,13384.0,0.0,,0.0,7688,63.88487440221539,10.750257731139252,0,-43.58975093111057,0
train:50:61,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2222941476649616,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14338.497930699945,57.353991722799776,14.338497930699944,3.0,7.089017766792441,4.910149622996187,,7596.75,0.0,,0.0,4853,57.353991722799776,7.507140327903865,0,41.28313421365053,0
train:50:62,deltaE_over_E_likelihood_template,0.8374214171925389,False,5.0182764807005285,9.018276480700528,9089.977204237128,3534.2815766633803,0.35899597383988113,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,69.81650504816913,17.454126262042283,1.0,8.783049709145928,7.015662616880761,,14584.5,0.0,,0.0,12702,69.81650504816913,7.911854220664779,1,32.195735367134375,0
train:50:63,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6932534968479084,1,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,98.94467488275517,49.47233744137758,2.0,6.439301931389562,9.96857489148798,,15370.25,0.0,,0.0,706,98.94467488275517,10.230962347799386,1,40.244251936781936,0
train:50:64,deltaE_over_E_likelihood_template,0.0,True,,,,,0.23171956342276595,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.67131671679266,20.167829179198165,3.0,6.245098250337504,10.39747995360784,,14537.25,0.0,,0.0,26094,80.67131671679266,7.8593128821085045,0,-62.63928164976808,0
train:50:65,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5736859731354743,1,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,96.2396970784632,48.1198485392316,3.0,6.573051060315241,7.767748378520178,,9450.0,0.0,,0.0,25968,96.2396970784632,10.494184295610768,0,-48.050275893430296,0
train:50:66,deltaE_over_E_likelihood_template,0.4862390930306435,True,10.617703033075289,11.617703033075289,1072.6274699685512,776.8262559633619,1.6378514486902603e-05,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1911.5423787986163,7.646169515194465,7.646169515194465,2.0,4.779664409869724,11.37771264867483,,1911.5423787986163,0.0,,0.0,27928,7.646169515194465,7.028215070781282,0,35.68028980980077,0
train:50:67,deltaE_over_E_likelihood_template,0.9994457016141889,False,5.436456188869775,7.436456188869775,7322.02172336802,4257.49844600866,0.8317469498173723,1,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15063.162550873314,60.25265020349325,60.25265020349325,3.0,8.368637207088215,5.4962613927852955,,11761.75,0.0,,0.0,9280,60.25265020349325,10.222543771610766,0,-57.48586043395934,0
