event_id,run,b4_log_amp,b4_area_over_amp,b4_peak_sample,b4_width20_samples,b4_pre_abs_adc,b4_pre_ptp_adc,b4_lowering_adc,b4_tail_area_frac,b4_secondary_peak_frac,b4_min_post_frac,b4_w00,b4_w01,b4_w02,b4_w03,b4_w04,b4_w05,b4_w06,b4_w07,b4_w08,b4_w09,b4_w10,b4_w11,b4_w12,b4_w13,b4_w14,b4_w15,b4_w16,b4_w17,b6_log_amp,b6_area_over_amp,b6_peak_sample,b6_width20_samples,b6_pre_abs_adc,b6_pre_ptp_adc,b6_lowering_adc,b6_tail_area_frac,b6_secondary_peak_frac,b6_min_post_frac,b6_w00,b6_w01,b6_w02,b6_w03,b6_w04,b6_w05,b6_w06,b6_w07,b6_w08,b6_w09,b6_w10,b6_w11,b6_w12,b6_w13,b6_w14,b6_w15,b6_w16,b6_w17,b8_log_amp,b8_area_over_amp,b8_peak_sample,b8_width20_samples,b8_pre_abs_adc,b8_pre_ptp_adc,b8_lowering_adc,b8_tail_area_frac,b8_secondary_peak_frac,b8_min_post_frac,b8_w00,b8_w01,b8_w02,b8_w03,b8_w04,b8_w05,b8_w06,b8_w07,b8_w08,b8_w09,b8_w10,b8_w11,b8_w12,b8_w13,b8_w14,b8_w15,b8_w16,b8_w17,max_amplitude_adc,sum_area_adc_samples,charge_logsum,charge_balance,max_pretrigger_score,max_pileup_score,max_amplitude_score,max_topology_score,max_dropout_score,max_lowering_adc,traditional_propagation_score,traditional_taxonomy_class,trad_pretrigger_only_score,trad_pileup_only_score,trad_amplitude_only_score,trad_topology_only_score,eventno,evt,dt_span_ns,tail_label,resid_b4_b6_ns,resid_b4_b8_ns,resid_b6_b8_ns,dt_span_tail_label,score_traditional_scorecard,flag_traditional_scorecard,score_ridge_C0.1,flag_ridge_C0.1,score_ridge_C1,flag_ridge_C1,score_ridge_C10,flag_ridge_C10,score_gradient_boosted_trees_learning_rate0.03,flag_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.07,flag_gradient_boosted_trees_learning_rate0.07,score_mlp_hidden32,flag_mlp_hidden32,score_mlp_hidden64,flag_mlp_hidden64,score_cnn1d,flag_cnn1d,score_dilated_tcn,flag_dilated_tcn
59:455032:3579:66020,59,7.428333194190806,7.332936979785969,8.0,10.0,16.0,29.0,0.0,0.505659767141009,0.9007134363852557,0.09750297265160524,0.009512485136741973,0.0011890606420927466,-0.0011890606420927466,-0.0077288941736028535,-0.011296076099881093,0.16884661117717004,0.5856123662306778,0.8810939357907254,1.0,0.9887039239001189,0.9007134363852557,0.8014268727705113,0.6694411414982164,0.5208085612366231,0.3638525564803805,0.2294887039239001,0.13495838287752676,0.09750297265160524,7.788833255100547,7.0089119170984455,8.0,10.0,23.5,36.0,0.0,0.5396375656690868,0.8959585492227979,0.10093264248704663,-0.009740932642487047,-0.003523316062176166,0.0051813471502590676,0.003523316062176166,0.001450777202072539,0.04621761658031088,0.3757512953367876,0.8101554404145078,1.0,0.9904663212435233,0.8959585492227979,0.7687046632124352,0.6638341968911917,0.5390673575129533,0.3985492227979275,0.2601036269430052,0.16227979274611398,0.10093264248704663,7.913155185928068,7.725841874084919,8.0,11.0,14.0,27.0,0.0,0.5881768739654765,0.9941434846266471,0.18667642752562225,0.004758418740849195,0.0021961932650073207,-0.0021961932650073207,-0.005124450951683748,-0.006588579795021962,0.02452415812591508,0.33601756954612005,0.8316251830161054,1.0,0.9882869692532943,0.9941434846266471,0.8693265007320644,0.7276720351390923,0.6379941434846267,0.5080527086383602,0.369692532942899,0.2587847730600293,0.18667642752562225,2732.0,50350.0,10.82677375892267,0.2056071226805293,0.15666666666666668,3.313811615422157,0.6071111111111112,1.375,0.0,0.0,3.313811615422157,high_amplitude_topology,0.15666666666666668,3.313811615422157,0.6071111111111112,1.375,455032,3579,4.7226235857461845,False,-3.984638537925605,-4.7226235857461845,-0.7379850478205796,True,0.3077966101694915,True,0.017543859649122806,False,0.01366120218579235,False,0.021052631578947368,False,0.2037037037037037,True,0.1111111111111111,True,0.07894736842105263,False,0.031578947368421054,False,0.3787465940054496,False,0.4082051282051282,True
59:455140:3715:66128,59,7.172808233373557,-1.943186180422265,4.0,7.0,1268.5,2432.0,1143.9624999999996,0.28195615514333894,0.6299424184261037,-0.8717850287907869,-0.8932821497120921,-0.4449136276391555,0.4449136276391555,0.9738963531669865,1.0,0.8502879078694817,0.6299424184261037,0.4111324376199616,0.2253358925143954,0.01727447216890595,-0.2422264875239923,-0.490978886756238,-0.6452975047984645,-0.6928982725527831,-0.7013435700575815,-0.7220729366602687,-0.7911708253358926,-0.8717850287907869,7.2115567333138015,3.9571639586410634,5.0,9.0,921.0,1302.0,360.6899999999996,0.34160925516703494,0.7282127031019202,-0.28064992614475626,-0.2813884785819793,-0.21787296898079764,0.21787296898079764,0.6802067946824224,0.983751846381093,1.0,0.8589364844903988,0.7282127031019202,0.5841949778434269,0.397341211225997,0.20753323485967504,0.023633677991137372,-0.10413589364844904,-0.17355982274741508,-0.19940915805022155,-0.2274741506646972,-0.24002954209748892,-0.28064992614475626,7.783640596221253,6.0216666666666665,4.0,10.0,2214.0,2962.0,712.0,0.5648547938723606,0.9891666666666666,-0.20666666666666667,-0.31166666666666665,-0.23625,0.23625,0.9225,1.0,0.9066666666666666,0.9404166666666667,0.9891666666666666,0.7975,0.5858333333333333,0.37833333333333335,0.21708333333333332,0.07083333333333333,-0.0033333333333333335,-0.04375,-0.08041666666666666,-0.14083333333333334,-0.20666666666666667,2400.0,17279.0,9.893992617974327,0.2792644242666458,14.76,3.297222222222222,0.5333333333333333,1.25,2.4871401151631476,1143.9624999999996,14.76,large_lowering_mixed_pretrigger_pileup,14.76,3.297222222222222,0.5333333333333333,1.25,455140,3715,4.484638537925605,False,-4.484638537925605,-3.7226235857461916,0.7620149521794133,True,0.3077966101694915,True,0.00631911532385466,False,0.00676818950930626,False,0.006564551422319475,False,0.0,False,0.0,False,0.0,False,0.0,False,0.01358695652173913,False,0.012718600953895072,False
59:455167:3739:66155,59,8.08039220299822,10.931723176962379,11.0,15.0,1754.5,2117.0,314.0574999999999,0.2971302366929659,0.8405325901842391,0.43458739742994273,-0.11224647778293853,-0.10202817773649171,0.10202817773649171,0.5432729524694225,0.7866542808484286,0.7835578262888993,0.779842080817464,0.8132837900603809,0.6569128348041493,0.6030345254683388,0.85013159931878,1.0,0.915466790524849,0.8154513082520514,0.8405325901842391,0.672085462145843,0.5491562161325283,0.43458739742994273,8.272570608424903,11.5613183444047,11.0,15.0,1448.0,1559.0,52.289999999999964,0.30502584405586713,0.8602452733776188,0.45886561062851305,-0.02631578947368421,-0.028359734287174247,0.02631578947368421,0.36995401124169647,0.8106796116504854,0.8464486458865611,0.7800204394481349,0.7966274910577414,0.8170669391926418,0.8114460909555442,0.8638221768012264,1.0,0.9504343382728666,0.8257537046499744,0.8602452733776188,0.7876852324987226,0.6106285130301482,0.45886561062851305,8.13958641143647,6.548081132350795,12.0,7.0,7.5,12.0,0.0,0.5523126281080117,0.9357945425361156,0.832482124616956,-0.0013132934481249088,0.00014592149423610097,-0.00014592149423610097,0.002188822413541515,0.007150153217568948,0.009484897125346564,0.008317525171457755,0.006566467240624544,0.0016051364365971107,0.0033561943674303226,0.1968480957245002,0.7501824018677952,1.0,0.9463008901211148,0.832482124616956,0.9279147818473661,0.9357945425361156,0.9212023931125055,3914.0,102992.0,11.54241630373726,0.08036119190092228,11.696666666666667,3.119315141787052,0.8697777777777778,1.9268863907341167,0.0,314.0574999999999,11.696666666666667,mild_lowering_amplitude_topology,11.696666666666667,3.119315141787052,0.8697777777777778,1.9268863907341167,455167,3739,39.22262358574621,True,-4.484638537925605,-39.22262358574621,-34.73798504782061,True,0.3077966101694915,True,0.935,True,0.9436619718309859,True,0.95578231292517,True,0.9966887417218543,True,1.0,True,1.0,True,1.0,True,1.0,True,0.7672268548214668,True
59:455185:3756:66173,59,7.633853559681768,7.049370764762827,9.0,10.0,26.0,37.0,0.0,0.43716146726088445,0.8073572120038722,0.11181026137463698,-0.005324298160696999,-0.00484027105517909,0.00484027105517909,0.012584704743465635,0.011616650532429816,0.028073572120038724,0.31026137463697967,0.7173281703775412,0.9699903194578896,1.0,0.9186834462729913,0.8073572120038722,0.6974830590513069,0.5711519845111326,0.43998063891577927,0.28702807357212,0.1713455953533398,0.11181026137463698,7.739794458408701,6.69612538093165,9.0,10.0,14.0,19.0,0.0,0.4969877566884757,0.8345668262951677,0.1410535481062255,0.00043535045711797995,0.0021767522855899,-0.0060949063996517195,-0.00043535045711797995,-0.007400957771005659,-0.01044841097083152,0.09621245102307358,0.46626033957335655,0.8580757509795385,1.0,0.9573356552024379,0.8345668262951677,0.7100565955594254,0.6051371353939922,0.4754026991728341,0.3508924684370919,0.22289943404440574,0.1410535481062255,8.418587587662115,8.439562865658461,8.0,11.0,5.5,8.0,0.0,0.66092074287209,0.7825367038304448,0.5275416712661442,0.0012142620598300034,0.00011038745998454576,-0.0005519372999227288,-0.00011038745998454576,0.0020973617397063694,0.008720609338779115,0.1595098796776686,0.7737057070316812,1.0,0.9165470802516834,0.7412517937962247,0.7825367038304448,0.7790043051109394,0.7628877359531957,0.6982006844022519,0.6606689480075063,0.626228060492328,0.5275416712661442,4529.5,68172.0,11.129803871016513,0.34765741135251277,0.17333333333333334,2.7818894209838922,1.0065555555555556,1.406593810943077,0.0,0.0,2.7818894209838922,high_amplitude_topology,0.17333333333333334,2.7818894209838922,1.0065555555555556,1.406593810943077,455185,3756,5.984638537925612,True,-5.984638537925612,-3.7226235857461987,2.2620149521794133,True,0.3077966101694915,True,0.5346534653465348,True,0.7283236994219653,True,0.6785714285714286,True,0.9,True,0.9047619047619048,True,0.9411764705882353,True,0.9659090909090909,True,0.28,False,0.4082051282051282,True
59:455217:3785:66205,59,7.372118028337787,7.286792452830189,8.0,10.0,5.0,6.0,0.0,0.5221437187661554,0.909433962264151,0.10125786163522013,0.0,0.0,0.0006289308176100629,-0.0031446540880503146,-0.009433962264150943,0.1220125786163522,0.5245283018867924,0.8452830188679246,1.0,0.9955974842767296,0.909433962264151,0.8176100628930818,0.6817610062893081,0.5308176100628931,0.3817610062893082,0.24465408805031447,0.1440251572327044,0.10125786163522013,7.10002716662926,6.866226259289843,9.0,10.0,18.0,25.0,0.0,0.4277997839395031,0.8265895953757225,0.09331131296449216,0.01486374896779521,0.0016515276630883566,-0.0016515276630883566,-0.005780346820809248,-0.005780346820809248,0.0008257638315441783,0.30305532617671344,0.7332782824112304,0.953757225433526,1.0,0.9289843104872006,0.8265895953757225,0.6878612716763006,0.5433526011560693,0.3914120561519405,0.250206440957886,0.15028901734104047,0.09331131296449216,7.897110581713298,7.734052445601637,9.0,11.0,9.5,19.0,0.0,0.47816892947254597,0.9025478891575228,0.18951087967267993,0.0035335689045936395,0.0016737957969127767,-0.0035335689045936395,-0.0016737957969127767,-0.0001859773107680863,0.02919843779058955,0.32118281569648505,0.7269853077924493,0.9620606286033104,1.0,0.9940487260554213,0.9025478891575228,0.7723637716198624,0.6540822019713595,0.5276176306490609,0.38478705597917057,0.2698530779244932,0.18951087967267993,2688.5,40694.0,10.613860513761141,0.3308226427705235,0.12,3.0314465408805034,0.5974444444444444,1.375,0.0,0.0,3.0314465408805034,high_amplitude_topology,0.12,3.0314465408805034,0.5974444444444444,1.375,455217,3785,4.722623585746199,False,-3.984638537925605,-4.722623585746199,-0.7379850478205938,True,0.3077966101694915,True,0.5,True,0.3588235294117647,True,0.3669724770642202,True,0.9966887417218543,True,1.0,True,0.4117647058823529,True,0.3445378151260504,True,0.3787465940054496,False,0.4082051282051282,True
59:455252:3818:66240,59,7.703007682479236,7.227190605239386,8.0,10.0,16.0,24.0,0.0,0.5370324189526184,0.8834688346883469,0.11924119241192412,0.0036133694670280035,0.0036133694670280035,-0.0036133694670280035,-0.007226738934056007,-0.006775067750677507,0.06413730803974707,0.44715447154471544,0.8504968383017163,1.0,0.9850948509485095,0.8834688346883469,0.7633242999096658,0.6707317073170732,0.5605239385727191,0.4304426377597109,0.2872628726287263,0.17570009033423667,0.11924119241192412,7.444833273892193,6.54093567251462,9.0,9.0,5.0,8.0,0.0,0.446112600536193,0.8023391812865497,0.09532163742690059,-0.0011695906432748538,0.0029239766081871343,-0.0017543859649122807,0.0011695906432748538,0.0035087719298245615,0.005263157894736842,0.17017543859649123,0.6070175438596491,0.9175438596491228,1.0,0.9169590643274854,0.8023391812865497,0.6736842105263158,0.5374269005847954,0.39766081871345027,0.2596491228070175,0.15321637426900586,0.09532163742690059,8.02273292173651,7.956371986222733,11.0,11.0,7.5,9.0,0.0,0.3010058952055077,0.9819583401672954,0.2530752829260292,-0.0004920452681646711,0.0001640150893882237,-0.0001640150893882237,0.002460226340823356,0.0031162866983762507,0.00705264884369362,0.1736919796621289,0.6394948335246843,0.9819583401672954,0.9606363785468263,0.9147121535181236,1.0,0.8786288338527144,0.7349516155486304,0.603411513859275,0.4676070198458258,0.3360669181564704,0.2530752829260292,3048.5,51441.0,10.848210238404517,0.23637217754257717,0.10666666666666667,3.273194467224318,0.6774444444444444,1.375,0.0,0.0,3.273194467224318,high_amplitude_topology,0.10666666666666667,3.273194467224318,0.6774444444444444,1.375,455252,3818,6.722623585746199,True,-4.984638537925605,-6.722623585746199,-1.7379850478205938,True,0.3077966101694915,True,0.898876404494382,True,0.9436619718309859,True,0.95578231292517,True,1.0,True,1.0,True,0.9952038369304557,True,1.0,True,0.3787465940054496,False,0.4082051282051282,True
59:455274:3840:66262,59,7.261576153937963,7.038988408851423,7.0,10.0,42.5,55.0,0.0,0.4872957353527302,0.8524762908324552,0.06146821215314366,0.02985598876009835,0.0024587284861257463,-0.008781173164734809,-0.0024587284861257463,0.12258517737969793,0.5960660344221989,0.9178082191780822,1.0,0.9459079733052336,0.8524762908324552,0.7309448542325254,0.6009834913944503,0.48085704250087813,0.3466807165437302,0.20126448893572182,0.09448542325254654,0.06146821215314366,0.06638566912539515,7.501358329205696,7.046145344017685,8.0,10.0,28.5,52.0,0.0,0.43610198654778665,0.7988394584139265,0.085382702403979,0.015750207239568943,0.006907985631389887,-0.006907985631389887,-0.012987012987012988,0.02625034539928157,0.33407018513401493,0.7253384912959381,0.9690522243713733,1.0,0.90715667311412,0.7988394584139265,0.6872064106106659,0.5507046145344018,0.4213871235147831,0.27106935617573913,0.16662061342912407,0.10030395136778116,0.085382702403979,7.973672184812105,7.979672695951765,7.0,11.0,15.5,28.0,0.0,0.5862448240165632,0.9810508182601206,0.14969853574504738,0.004306632213608958,0.002583979328165375,-0.002583979328165375,-0.005340223944875108,0.03324720068906115,0.40396210163652024,0.9059431524547804,1.0,0.9548664944013782,0.9810508182601206,0.937984496124031,0.7395348837209302,0.6179155900086133,0.4887166236003445,0.3457364341085271,0.24306632213608959,0.17898363479758828,0.14969853574504738,2902.5,45931.0,10.73491732089608,0.2958334041240525,0.2833333333333333,3.270169394200402,0.645,1.375,0.0,0.0,3.270169394200402,high_amplitude_topology,0.2833333333333333,3.270169394200402,0.645,1.375,455274,3840,6.484638537925612,True,-6.484638537925612,-4.2226235857461845,2.2620149521794275,True,0.3077966101694915,True,0.5346534653465348,True,0.7283236994219653,True,0.6785714285714286,True,0.9375,True,0.9811320754716981,True,0.9952038369304557,True,0.9855072463768116,True,0.3787465940054496,False,0.31654676258992803,False
59:455291:3855:66279,59,8.411054595354571,4.635079523968413,17.0,10.0,15.5,29.0,0.0,0.0,0.46991435880324767,0.0,-0.003003003003003003,0.001001001001001001,0.003447892336781226,-0.001001001001001001,-0.011233455677900123,0.03570236903570237,0.22010899788677565,0.3973973973973974,0.46991435880324767,0.4639083527972417,0.408519630741853,0.35290846401957515,0.30352574797019244,0.24791458124791457,0.18474029585140697,0.13780447113780447,0.42342342342342343,1.0,7.751045117971802,7.110202324580284,8.0,11.0,44.0,67.0,17.154999999999745,0.5758703481392557,0.8988377098579423,0.1334481274214378,-0.018941024537236333,-0.0017219113215669393,0.009900990099009901,0.0017219113215669393,-0.02238484718037021,-0.018510546706844596,0.2854068015497202,0.7494619027120103,1.0,0.995264743865691,0.8988377098579423,0.7864829961256995,0.6823073611708997,0.5897546276366767,0.4773999139044339,0.34524321997417134,0.21653034868704263,0.1334481274214378,8.036411688998623,8.127163889338295,8.0,12.0,8.5,13.0,0.0,0.6125308494546613,0.9970878498624818,0.23507523054521923,0.00016178611875101117,-0.0014560750687591004,-0.00016178611875101117,0.0027503640187671896,0.0004853583562530335,0.024106131693900662,0.3256754570457855,0.8453324704740334,1.0,0.9511405921371946,0.9462870085746643,0.9970878498624818,0.8301245753114382,0.6819284905355121,0.5576767513347355,0.4269535673839185,0.30399611713315,0.23507523054521923,4495.5,62471.0,11.042473735342512,0.27026815847670704,0.29333333333333333,3.323626166208273,0.999,1.5,0.0,17.154999999999745,3.323626166208273,high_amplitude_topology,0.29333333333333333,3.323626166208273,0.999,1.5,455291,3855,1.484638537925612,False,-1.484638537925612,-0.22262358574618446,1.2620149521794275,False,0.3077966101694915,True,0.935,True,0.9436619718309859,True,0.95578231292517,True,1.0,True,1.0,True,0.95,True,0.9855072463768116,True,0.037037037037037035,False,0.036585365853658534,False
59:455298:3861:66286,59,8.213246226498422,9.864985766571778,6.0,15.0,968.5,1040.0,16.172499999999673,0.6206500013690004,0.9135149789887488,0.23329266639555374,-0.017486783245221633,-0.01938457367493561,0.017486783245221633,0.2625728615968551,0.6432153992137726,0.9411684966788667,1.0,0.8918259455063033,0.9135149789887488,0.8934526230174867,0.8701369120238579,0.8210654737698251,0.7774162938864037,0.5865527992408839,0.41032940219601466,0.3414667208892504,0.29835976684289006,0.23329266639555374,8.355967542917016,10.24750264425902,6.0,14.0,654.5,669.0,0.0,0.6589246818755016,0.8956399106828065,0.3320014102714773,-0.0034081560700434835,-0.0005876131155247385,0.0005876131155247385,0.15383711364437655,0.541426724644494,0.8467504994711482,1.0,0.9539311317428605,0.8956399106828065,0.8714302503231872,0.8380538253613821,0.7980961335056999,0.7412151839229052,0.7153602068398167,0.6826889176166412,0.49089199670936656,0.3895874955929016,0.3320014102714773,7.162397497355718,7.702094647013189,7.0,10.0,238.0,243.0,0.0,0.42385505787619526,0.8440651667959659,0.10395655546935609,-0.003878975950349108,-0.0015515903801396431,0.0015515903801396431,0.18463925523661753,0.5384018619084562,0.8068269976726145,0.9487975174553918,1.0,0.9604344453064391,0.8440651667959659,0.691233514352211,0.5446082234290147,0.3964313421256788,0.2622187742435997,0.17222653219550038,0.13498836307214895,0.11714507370054306,0.10395655546935609,4254.5,89913.0,11.406608936922593,0.5322136036678727,6.456666666666667,3.045049929962496,0.9454444444444444,1.875,0.0,16.172499999999673,6.456666666666667,high_amplitude_topology,6.456666666666667,3.045049929962496,0.9454444444444444,1.875,455298,3861,4.76201495217942,False,-3.984638537925605,0.7773764142538155,4.76201495217942,True,0.3077966101694915,True,0.19,False,0.01366120218579235,False,0.021052631578947368,False,0.2037037037037037,True,0.7647058823529411,True,0.56,True,0.9659090909090909,True,0.8461538461538461,True,0.6666666666666666,True
59:455351:3911:66339,59,7.655390644826152,7.032685930838465,7.0,10.0,19.0,36.0,0.0,0.45425803847706175,0.8048318332543818,0.06395073424917101,-0.009000473709142587,0.0004737091425864519,-0.0004737091425864519,0.008053055423969682,0.2591189009947892,0.6811937470393179,0.9758408337280909,1.0,0.9185220274751302,0.8048318332543818,0.6972998578872572,0.5722406442444339,0.44576030317385124,0.295594504973946,0.1662719090478446,0.08574135480814779,0.06726669824727617,0.06395073424917101,7.220739534296136,7.339919502378339,8.0,10.0,8.5,16.0,0.0,0.42228417803445184,0.8543724844493231,0.07939992682034394,-0.00402488108305891,0.0062202707647274055,0.00402488108305891,-0.005488474204171241,0.09184046834979875,0.433589462129528,0.7819246249542627,0.9714599341383096,1.0,0.9568240029271863,0.8543724844493231,0.7021587998536407,0.539699963410172,0.3882180753750457,0.2572264910354921,0.16867910720819612,0.11379436516648372,0.07939992682034394,8.015162115331742,8.107750784994217,7.0,11.0,10.5,16.0,0.0,0.5858633196136762,0.9755412328540737,0.15881672450834572,0.0034705007436787306,0.0011568335812262437,-0.0011568335812262437,-0.0018178813419269541,0.06825318129234838,0.4371178317633449,0.9104280284250537,1.0,0.9385225582548339,0.9755412328540737,0.9533961328705999,0.754420756899686,0.6248553958023467,0.498595273508511,0.3515121467526029,0.24607502892083952,0.1885638737398777,0.15881672450834572,3025.5,49406.0,10.807847393542318,0.32480153532306894,0.144,3.251804109513579,0.6723333333333333,1.375,0.0,0.0,3.251804109513579,high_amplitude_topology,0.144,3.251804109513579,0.6723333333333333,1.375,455351,3911,6.984638537925612,True,-6.984638537925612,-5.722623585746199,1.2620149521794133,True,0.3077966101694915,True,0.935,True,0.9436619718309859,True,0.95578231292517,True,0.967741935483871,True,1.0,True,1.0,True,1.0,True,0.3787465940054496,False,0.31654676258992803,False
59:455483:4027:66471,59,7.81379363439194,7.208409136850617,7.0,11.0,32.5,33.0,0.0,0.4865963770960686,0.8047301394784718,0.11218920557913888,0.00020214271275520516,-0.00020214271275520516,-0.00020214271275520516,0.013139276329088337,0.20113199919142916,0.6098645643824541,0.9522943197897715,1.0,0.9243986254295533,0.8047301394784718,0.6814230846977967,0.5779260157671315,0.4728118051344249,0.3543561754598747,0.23509197493430362,0.14938346472609662,0.11987062866383667,0.11218920557913888,7.907283609426348,7.384020618556701,7.0,10.0,5.0,10.0,0.0,0.5392054234584517,0.8958026509572902,0.11671575846833579,-0.0003681885125184094,0.001840942562592047,-0.001840942562592047,0.0003681885125184094,0.0703240058910162,0.47091310751104565,0.894698085419735,1.0,0.9653902798232695,0.8958026509572902,0.7617820324005891,0.6590574374079529,0.5419734904270986,0.406480117820324,0.2772459499263623,0.18851251840942562,0.13512518409425625,0.11671575846833579,8.352790135124629,9.064371610469228,6.0,13.0,6.0,11.0,0.0,0.700044214413899,0.8120726243810422,0.3166705965574157,0.001178967224711153,-0.0002357934449422306,0.0002357934449422306,-0.0014147606696533837,0.09738269276114124,0.7038434331525584,1.0,0.9167649139353926,0.7769394010846499,0.8059419948125442,0.8120726243810422,0.7972176373496817,0.7330818203253949,0.7132751709502476,0.6116481961801462,0.4260787550106107,0.3536901674133459,0.3166705965574157,4241.0,76327.0,11.242795122431682,0.23516747405336705,0.21666666666666667,2.9860088365243005,0.9424444444444444,1.625,0.0,0.0,2.9860088365243005,high_amplitude_topology,0.21666666666666667,2.9860088365243005,0.9424444444444444,1.625,455483,4027,4.484638537925605,False,-4.484638537925605,-3.2226235857461774,1.2620149521794275,True,0.3077966101694915,True,0.5346534653465348,True,0.3588235294117647,True,0.2604166666666666,False,0.9375,True,0.9047619047619048,True,0.3888888888888889,True,0.3445378151260504,True,0.3611111111111111,False,0.4082051282051282,True
59:455611:4147:66599,59,7.795029061785799,7.232955715756952,8.0,10.0,7.5,13.0,0.0,0.5463911657559198,0.8887744593202883,0.12749742533470648,-0.003089598352214212,-0.0010298661174047373,0.0010298661174047373,0.0022657054582904223,0.0010298661174047373,0.05787847579814624,0.411740473738414,0.8232749742533471,1.0,0.9855818743563337,0.8887744593202883,0.7730175077239959,0.6696189495365602,0.5596292481977343,0.44057672502574663,0.30463439752832133,0.19052523171987643,0.12749742533470648,7.463363045520021,7.203788748564868,9.0,10.0,17.0,27.0,0.0,0.4843836922832393,0.8983926521239954,0.13088404133180254,-0.00975889781859931,-0.000574052812858783,0.0057405281285878304,0.000574052812858783,-0.009184845005740528,0.0,0.19230769230769232,0.6262916188289323,0.9282433983926521,1.0,0.9712973593570609,0.8983926521239954,0.7835820895522388,0.6504018369690011,0.4936854190585534,0.3358208955223881,0.2060849598163031,0.13088404133180254,8.341171747170762,8.477337786259541,8.0,12.0,7.0,11.0,0.0,0.6531243845482936,0.8225190839694656,0.4024332061068702,0.00047709923664122136,0.0016698473282442748,-0.0009541984732824427,-0.00047709923664122136,0.0019083969465648854,0.00357824427480916,0.21326335877862596,0.8220419847328244,1.0,0.8981393129770993,0.7266221374045801,0.8225190839694656,0.8165553435114504,0.7946087786259542,0.7342557251908397,0.7039599236641222,0.5367366412213741,0.4024332061068702,4192.0,65644.0,11.09201671536821,0.36191194383884007,0.11333333333333333,2.9946421737466515,0.9315555555555556,1.5,0.0,0.0,2.9946421737466515,high_amplitude_topology,0.11333333333333333,2.9946421737466515,0.9315555555555556,1.5,455611,4147,5.984638537925612,True,-5.984638537925612,-5.222623585746199,0.7620149521794133,True,0.3077966101694915,True,0.935,True,0.9436619718309859,True,0.8873239436619719,True,0.9966887417218543,True,1.0,True,0.9952038369304557,True,0.9855072463768116,True,0.33009787268462343,False,0.4082051282051282,True
59:455717:4245:66705,59,7.806492851608703,7.677866015068214,7.0,11.0,5.5,8.0,0.0,0.5748714141789066,0.926287925066178,0.1386682956627978,0.0010181225819588678,0.00020362451639177357,-0.00020362451639177357,-0.002239869680309509,0.04540826715536551,0.39849317857870087,0.8297699042964773,1.0,0.9902260232131949,0.926287925066178,0.8309916513948279,0.7267358990022399,0.6122989207900631,0.4807574832009774,0.3312970881694156,0.21645286092445531,0.1517002647118713,0.1386682956627978,7.786759426070276,7.075804776739356,8.0,10.0,12.5,24.0,0.0,0.47545598498621783,0.7860851505711319,0.11651090342679128,0.0014537902388369677,0.004776739356178609,-0.005192107995846314,-0.0014537902388369677,0.006438213914849429,0.18961578400830736,0.6402907580477674,0.963447559709242,1.0,0.9090342679127725,0.7860851505711319,0.6863966770508827,0.5962616822429907,0.47289719626168225,0.33457943925233646,0.22159916926272066,0.15306334371754932,0.11651090342679128,8.081475040137052,8.416331580575317,7.0,12.0,5.0,8.0,0.0,0.6585831863609641,0.965666563563254,0.22455923291060934,-0.0009279307145066501,0.0009279307145066501,-0.0009279307145066501,0.001546551190844417,0.004021033096195484,0.1824930405196412,0.7355397463656047,1.0,0.949582431178472,0.8691617692545623,0.965666563563254,0.9644293226105785,0.8042066192390969,0.6241880606248067,0.48097742035261365,0.3445716053201361,0.2663161150634086,0.22455923291060934,3233.0,63098.0,11.052460200543187,0.13452050866610063,0.096,3.218888545210847,0.7184444444444444,1.5,0.0,0.0,3.218888545210847,high_amplitude_topology,0.096,3.218888545210847,0.7184444444444444,1.5,455717,4245,4.2226235857461845,False,-3.984638537925605,-4.2226235857461845,-0.2379850478205796,True,0.3077966101694915,True,0.19,False,0.1015625,False,0.07106598984771574,False,0.2037037037037037,True,0.005434782608695652,True,0.07894736842105263,False,0.10526315789473684,False,0.3802647412755716,True,0.4082051282051282,True
