heldout_run,model,score_column,flag_column,threshold,n_train,n_heldout,n_tail,n_parameters,average_precision,roc_auc,brier,ece,tail_capture_at_90_clean,clean_acceptance,flagged_fraction,C,learning_rate,hidden
59,traditional_scorecard,score_traditional_scorecard,flag_traditional_scorecard,0.3077966101694915,3057,763,308,0,0.41018647422158994,0.5133259597545312,0.2486463151888125,0.10086386060151528,0.9935064935064936,0.03296703296703297,0.9777195281782438,,,
59,ridge,score_ridge_C0.1,flag_ridge_C0.1,0.44776119402985076,3057,763,308,99,0.8594998780346701,0.908512915655773,0.11921225115440814,0.042902841865113645,0.8246753246753247,0.8351648351648352,0.43119266055045874,0.1,,
59,ridge,score_ridge_C1,flag_ridge_C1,0.3588235294117647,3057,763,308,99,0.8931319980960059,0.9306193806193808,0.10144550486581277,0.037322757985165586,0.8896103896103896,0.8,0.4783748361730013,1.0,,
59,ridge,score_ridge_C10,flag_ridge_C10,0.3669724770642202,3057,763,308,99,0.8938637922817022,0.933751962323391,0.09977233798481851,0.03481574294294976,0.8733766233766234,0.8483516483516483,0.4429882044560944,10.0,,
59,gradient_boosted_trees,score_gradient_boosted_trees_learning_rate0.03,flag_gradient_boosted_trees_learning_rate0.03,0.2037037037037037,3057,763,308,99,0.8662020916090134,0.9238333095475952,0.11730207779730861,0.06644454420169689,0.9512987012987013,0.6923076923076923,0.5674967234600262,,0.03,
59,gradient_boosted_trees,score_gradient_boosted_trees_learning_rate0.07,flag_gradient_boosted_trees_learning_rate0.07,0.005434782608695652,3057,763,308,99,0.8469022182442778,0.9246289424860853,0.11713938300209857,0.1042767954188826,0.9707792207792207,0.6659340659340659,0.5910878112712975,,0.07,
59,mlp,score_mlp_hidden32,flag_mlp_hidden32,0.19387755102040816,3057,763,308,3233,0.937448168348256,0.9602361923790496,0.075305561288912,0.030189711003258762,0.9415584415584416,0.8219780219780219,0.48623853211009177,,,32.0
59,mlp,score_mlp_hidden64,flag_mlp_hidden64,0.20353982300884957,3057,763,308,6465,0.9338286283361175,0.9587412587412586,0.07847671636513523,0.033742249203467904,0.9512987012987013,0.7846153846153846,0.5124508519003932,,,64.0
59,cnn1d,score_cnn1d,flag_cnn1d,0.3802647412755716,3057,763,308,1233,0.5200418653296248,0.6757956329384901,0.2195693061255436,0.10534294547868449,0.37987012987012986,0.7670329670329671,0.29226736566186107,,,
59,dilated_tcn,score_dilated_tcn,flag_dilated_tcn,0.4082051282051282,3057,763,308,2017,0.5429384619466966,0.7097331240188383,0.2056856179157504,0.1092443693703516,0.8701298701298701,0.5010989010989011,0.6487549148099607,,,
60,traditional_scorecard,score_traditional_scorecard,flag_traditional_scorecard,0.30566037735849066,3012,808,270,0,0.3396987983738996,0.5122538895773097,0.22249144665210502,0.036065506316375714,0.9888888888888889,0.03531598513011153,0.9727722772277227,,,
60,ridge,score_ridge_C0.1,flag_ridge_C0.1,0.4074074074074074,3012,808,270,99,0.7552561787934721,0.8861524163568774,0.13377712365480746,0.054542641752944744,0.7185185185185186,0.8513011152416357,0.33910891089108913,0.1,,
60,ridge,score_ridge_C1,flag_ridge_C1,0.3888888888888889,3012,808,270,99,0.7668371741977319,0.8977626325209969,0.12675888176695901,0.05838111184069082,0.8296296296296296,0.8252788104089219,0.3935643564356436,1.0,,
60,ridge,score_ridge_C10,flag_ridge_C10,0.35714285714285715,3012,808,270,99,0.7657278961910249,0.8996316948919181,0.11974987097265449,0.056342639804848244,0.8296296296296296,0.8401486988847584,0.38366336633663367,10.0,,
60,gradient_boosted_trees,score_gradient_boosted_trees_learning_rate0.03,flag_gradient_boosted_trees_learning_rate0.03,0.14473684210526316,3012,808,270,99,0.7628321740846302,0.8873709211069807,0.1484275748784002,0.11046836862998911,0.8481481481481481,0.7565055762081785,0.44554455445544555,,0.03,
60,gradient_boosted_trees,score_gradient_boosted_trees_learning_rate0.07,flag_gradient_boosted_trees_learning_rate0.07,0.018292682926829267,3012,808,270,99,0.7545761935062194,0.8800151452567808,0.15850851149987455,0.14452134604917793,0.9333333333333333,0.6858736059479554,0.5210396039603961,,0.07,
60,mlp,score_mlp_hidden32,flag_mlp_hidden32,0.1794871794871795,3012,808,270,3233,0.8908001230444573,0.9509775574831337,0.08118920708570021,0.0341863552761065,0.937037037037037,0.8345724907063197,0.42326732673267325,,,32.0
60,mlp,score_mlp_hidden64,flag_mlp_hidden64,0.29069767441860467,3012,808,270,6465,0.8655329973120534,0.941473908853091,0.09279710018720898,0.04582371630889902,0.9222222222222223,0.8215613382899628,0.42698019801980197,,,64.0
60,cnn1d,score_cnn1d,flag_cnn1d,0.3723869713174526,3012,808,270,1233,0.42190825072574234,0.6461173068979761,0.2007689512328011,0.05165443758826762,0.9296296296296296,0.362453531598513,0.7351485148514851,,,
60,dilated_tcn,score_dilated_tcn,flag_dilated_tcn,0.39401496259351626,3012,808,270,2017,0.45130508960136967,0.692306897976043,0.19028528802147993,0.045907160846028264,0.9592592592592593,0.42379182156133827,0.7042079207920792,,,
61,traditional_scorecard,score_traditional_scorecard,flag_traditional_scorecard,0.3770672546857773,2887,933,137,0,0.14672858046468185,0.49959652275978433,0.17669532763715254,0.2250536788742341,0.9562043795620438,0.04271356783919598,0.9571275455519829,,,
61,ridge,score_ridge_C0.1,flag_ridge_C0.1,0.5306122448979592,2887,933,137,99,0.6660318744622763,0.8923816161097458,0.08850968831912395,0.08232760336713438,0.7007299270072993,0.9108040201005025,0.1789924973204716,0.1,,
61,ridge,score_ridge_C1,flag_ridge_C1,0.3711340206185567,2887,933,137,99,0.6835170853850828,0.9028582694494369,0.08201443570837866,0.07461617366090302,0.7956204379562044,0.871859296482412,0.22615219721329047,1.0,,
61,ridge,score_ridge_C10,flag_ridge_C10,0.42424242424242425,2887,933,137,99,0.6896257319528795,0.9065216593918497,0.08132551310410825,0.06731255360593393,0.7956204379562044,0.8957286432160804,0.2057877813504823,10.0,,
61,gradient_boosted_trees,score_gradient_boosted_trees_learning_rate0.03,flag_gradient_boosted_trees_learning_rate0.03,0.2553191489361702,2887,933,137,99,0.6642057251898745,0.8842478817444889,0.08719561256555122,0.07014812549193798,0.7664233576642335,0.8630653266331658,0.22936763129689175,,0.03,
61,gradient_boosted_trees,score_gradient_boosted_trees_learning_rate0.07,flag_gradient_boosted_trees_learning_rate0.07,0.013245033112582781,2887,933,137,99,0.6514514036474292,0.8700574038073579,0.09210642419844985,0.08630021725318311,0.8540145985401459,0.7512562814070352,0.33762057877813506,,0.07,
61,mlp,score_mlp_hidden32,flag_mlp_hidden32,0.2727272727272727,2887,933,137,3233,0.7667346814455954,0.9331649121520009,0.05739609986377899,0.029209842924236788,0.7883211678832117,0.9309045226130653,0.17470525187566988,,,32.0
61,mlp,score_mlp_hidden64,flag_mlp_hidden64,0.24742268041237114,2887,933,137,6465,0.7809176253735749,0.9352923376004108,0.05759332304984365,0.029970617759638926,0.7956204379562044,0.9095477386934674,0.1939978563772776,,,64.0
61,cnn1d,score_cnn1d,flag_cnn1d,0.489749430523918,2887,933,137,1233,0.22399639524550893,0.6151835821442981,0.1947389076687802,0.24607602079007188,0.4306569343065693,0.6834170854271356,0.3333333333333333,,,
61,dilated_tcn,score_dilated_tcn,flag_dilated_tcn,0.5202020202020202,2887,933,137,2017,0.2317925461111608,0.6418314198730881,0.20023571071748375,0.25507168905735955,0.3795620437956204,0.7701005025125628,0.25187566988210075,,,
62,traditional_scorecard,score_traditional_scorecard,flag_traditional_scorecard,0.3535528596187175,3013,807,340,0,0.4273415271333631,0.5122055674518202,0.24670036049059013,0.07528589561154142,0.9588235294117647,0.06423982869379015,0.9454770755885997,,,
62,ridge,score_ridge_C0.1,flag_ridge_C0.1,0.5285714285714287,3013,807,340,99,0.8886781982220833,0.9220367804509385,0.11388440074469595,0.0405144225209107,0.788235294117647,0.867237687366167,0.40892193308550184,0.1,,
62,ridge,score_ridge_C1,flag_ridge_C1,0.46875,3013,807,340,99,0.9088010905899628,0.9368213880841416,0.10068731816080273,0.037938630317353866,0.8441176470588235,0.880085653104925,0.4250309789343247,1.0,,
62,ridge,score_ridge_C10,flag_ridge_C10,0.4454545454545454,3013,807,340,99,0.9147935126373418,0.9413874543393376,0.09441176488384218,0.04223862406873313,0.8588235294117647,0.8822269807280514,0.42998760842627015,10.0,,
62,gradient_boosted_trees,score_gradient_boosted_trees_learning_rate0.03,flag_gradient_boosted_trees_learning_rate0.03,0.20833333333333334,3013,807,340,99,0.8674798984217393,0.9158489734223455,0.12692516007148366,0.09188813111992022,0.8794117647058823,0.7537473233404711,0.5130111524163569,,0.03,
62,gradient_boosted_trees,score_gradient_boosted_trees_learning_rate0.07,flag_gradient_boosted_trees_learning_rate0.07,0.0056179775280898875,3013,807,340,99,0.8433494448595229,0.9114561027837259,0.1353324622077359,0.12711999935466045,0.9676470588235294,0.6852248394004282,0.5898389095415117,,0.07,
62,mlp,score_mlp_hidden32,flag_mlp_hidden32,0.32666666666666666,3013,807,340,3233,0.9307023202609301,0.9521728177352311,0.08677126008461249,0.0234786476720177,0.9264705882352942,0.8008565310492506,0.5055762081784386,,,32.0
62,mlp,score_mlp_hidden64,flag_mlp_hidden64,0.36496350364963503,3013,807,340,6465,0.9358184376350002,0.9562035520846454,0.08376925642087837,0.032224054967256326,0.9205882352941176,0.8265524625267666,0.4882280049566295,,,64.0
62,cnn1d,score_cnn1d,flag_cnn1d,0.4385733157199472,3013,807,340,1233,0.5592842348841791,0.6931257085275224,0.21113241550827788,0.08307087023488098,0.6764705882352942,0.5738758029978587,0.5315985130111525,,,
62,dilated_tcn,score_dilated_tcn,flag_dilated_tcn,0.5048780487804879,3013,807,340,2017,0.6541440430957419,0.7804100012596045,0.19112369192476691,0.09234987815122882,0.34411764705882353,0.880085653104925,0.21437422552664187,,,
63,traditional_scorecard,score_traditional_scorecard,flag_traditional_scorecard,0.3436189334931096,3450,370,163,0,0.4554982984648251,0.5292374262766367,0.25379359579510147,0.11222137860029478,0.9754601226993865,0.0821256038647343,0.9432432432432433,,,
63,ridge,score_ridge_C0.1,flag_ridge_C0.1,0.4055299539170507,3450,370,163,99,0.9184214157613236,0.934086126670816,0.10502569396676294,0.07598837693414037,0.852760736196319,0.8599033816425121,0.4540540540540541,0.1,,
63,ridge,score_ridge_C1,flag_ridge_C1,0.36585365853658536,3450,370,163,99,0.9280170021138268,0.9466376218843544,0.08863115035671293,0.05706085554599708,0.8834355828220859,0.893719806763285,0.4486486486486487,1.0,,
63,ridge,score_ridge_C10,flag_ridge_C10,0.37433155080213903,3450,370,163,99,0.9380122253720602,0.9516760024895528,0.08611110910394817,0.05016298824967613,0.8895705521472392,0.8840579710144928,0.45675675675675675,10.0,,
63,gradient_boosted_trees,score_gradient_boosted_trees_learning_rate0.03,flag_gradient_boosted_trees_learning_rate0.03,0.25806451612903225,3450,370,163,99,0.8972469580479128,0.9246613911857977,0.1204102385766933,0.07930180945605236,0.8957055214723927,0.7922705314009661,0.5108108108108108,,0.03,
63,gradient_boosted_trees,score_gradient_boosted_trees_learning_rate0.07,flag_gradient_boosted_trees_learning_rate0.07,0.030927835051546393,3450,370,163,99,0.8514908678596473,0.9047301502622922,0.1320962503706677,0.12470234804711428,0.9202453987730062,0.7391304347826086,0.5513513513513514,,0.07,
63,mlp,score_mlp_hidden32,flag_mlp_hidden32,0.1732283464566929,3450,370,163,3233,0.9666174887629817,0.9701994605968999,0.06492174984032038,0.03170954725317155,0.9447852760736196,0.821256038647343,0.5162162162162162,,,32.0
63,mlp,score_mlp_hidden64,flag_mlp_hidden64,0.2857142857142857,3450,370,163,6465,0.9588452008955328,0.965101804925758,0.0658034134432471,0.03113767686772059,0.9263803680981595,0.8599033816425121,0.4864864864864865,,,64.0
63,cnn1d,score_cnn1d,flag_cnn1d,0.4261183913239946,3450,370,163,1233,0.5925278817351403,0.7226964227497703,0.20959812622622057,0.1187804715911854,0.8650306748466258,0.5217391304347826,0.6486486486486487,,,
63,dilated_tcn,score_dilated_tcn,flag_dilated_tcn,0.4378947368421053,3450,370,163,2017,0.5856140394783798,0.7190361874277584,0.20551418274917377,0.11307337335814002,0.852760736196319,0.5217391304347826,0.6432432432432432,,,
65,traditional_scorecard,score_traditional_scorecard,flag_traditional_scorecard,0.3668885191347754,3754,66,24,0,0.4067796610169492,0.5833333333333333,0.21822268558398183,0.04115422027268551,1.0,0.16666666666666666,0.8939393939393939,,,
65,ridge,score_ridge_C0.1,flag_ridge_C0.1,0.48214285714285715,3754,66,24,99,0.9108150919857576,0.9464285714285714,0.08738676989400251,0.07474852301325169,0.75,0.9523809523809523,0.30303030303030304,0.1,,
65,ridge,score_ridge_C1,flag_ridge_C1,0.36538461538461536,3754,66,24,99,0.9187310362609524,0.9538690476190476,0.08780433464634783,0.06359770175651192,0.8333333333333334,0.9285714285714286,0.3484848484848485,1.0,,
65,ridge,score_ridge_C10,flag_ridge_C10,0.3925925925925926,3754,66,24,99,0.9308333343197988,0.9533730158730158,0.08440812010142565,0.07163264573498396,0.8333333333333334,0.9285714285714286,0.3484848484848485,10.0,,
65,gradient_boosted_trees,score_gradient_boosted_trees_learning_rate0.03,flag_gradient_boosted_trees_learning_rate0.03,0.2972972972972973,3754,66,24,99,0.9188408600415179,0.9389880952380952,0.08793751359725793,0.06961997517158003,0.8333333333333334,0.8809523809523809,0.3787878787878788,,0.03,
65,gradient_boosted_trees,score_gradient_boosted_trees_learning_rate0.07,flag_gradient_boosted_trees_learning_rate0.07,0.03296703296703297,3754,66,24,99,0.8787322326796011,0.9250992063492064,0.08802890100942105,0.08474757209968538,0.9166666666666666,0.8571428571428571,0.42424242424242425,,0.07,
65,mlp,score_mlp_hidden32,flag_mlp_hidden32,0.41379310344827586,3754,66,24,3233,0.9712458594037541,0.9801587301587301,0.05376776416138017,0.0579445520144993,0.7916666666666666,0.9761904761904762,0.30303030303030304,,,32.0
65,mlp,score_mlp_hidden64,flag_mlp_hidden64,0.358974358974359,3754,66,24,6465,0.9678220330394243,0.9761904761904763,0.05800656791493604,0.05847477903687425,0.8333333333333334,1.0,0.30303030303030304,,,64.0
65,cnn1d,score_cnn1d,flag_cnn1d,0.4514218009478673,3754,66,24,1233,0.5305933484504912,0.7356150793650794,0.18812297299105304,0.04265570983139283,0.9583333333333334,0.47619047619047616,0.6818181818181818,,,
65,dilated_tcn,score_dilated_tcn,flag_dilated_tcn,0.4807993730407524,3754,66,24,2017,0.5238623532068655,0.7390873015873016,0.18383618092143814,0.04142739331471626,0.875,0.5476190476190477,0.6060606060606061,,,
