method,baseline_method,n_events,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,bias_vs_logamp_slope_ns,n_pair_residuals,ci_low,ci_high,bias_slope_ci_low,bias_slope_ci_high,delta_vs_traditional_ns,delta_ci_low,delta_ci_high,stratum,heldout_run,train_runs
hybrid_residual_ensemble,signed_physics_prior,808,1.15711934694777,2.220304645074518,0.01278877887788779,1.5804354941501955,2424,1.0902896892260365,1.2140318191574213,1.135717487034818,1.9951980779061589,-0.22442337815482083,-0.3063552582448225,-0.11645345401627158,median_selected,60,"58,59,61,62,63,65"
gradient_boosted_trees_hgb,signed_physics_prior,808,1.3277861274669311,2.1452759372394503,0.0165016501650165,-1.2762594098550033,2424,1.2373276686101582,1.3669474549811875,-1.695547061231033,-0.9723442239306772,-0.053756597635659764,-0.1457886886367814,0.028402973210008363,median_selected,60,"58,59,61,62,63,65"
s03a_amp_only_ridge,signed_physics_prior,808,1.353942734429236,2.3957904056337243,0.014438943894389438,-0.3530807410680797,2424,1.3039963448540013,1.3931135355068398,-0.8639309324184773,0.08117873905081283,-0.027599990673354835,-0.09876895334353847,0.04941446170293192,median_selected,60,"58,59,61,62,63,65"
ridge_ml,signed_physics_prior,808,1.356553780620586,2.301243236140419,0.014026402640264026,-0.1863586296907042,2424,1.3030717025611582,1.4040711414004858,-0.6418156649612282,0.1943732869811429,-0.024988944482004838,-0.08109557594143665,0.050520590028525963,median_selected,60,"58,59,61,62,63,65"
signed_physics_prior,signed_physics_prior,808,1.381542725102591,2.416528475076736,0.01485148514851485,0.030127096921330775,2424,1.2837249700106281,1.4539332430519691,-0.46850770751413084,0.4677342317429232,0.0,0.0,0.0,median_selected,60,"58,59,61,62,63,65"
mlp_waveform,signed_physics_prior,808,2.4300749131503623,3.0842237911661408,0.07013201320132013,3.6366473103611696,2424,2.388763851789093,2.4782105743200122,3.083984669947556,4.179270470217498,1.0485321880477714,0.9663214741166001,1.163134122301054,median_selected,60,"58,59,61,62,63,65"
cnn_1d_waveform,signed_physics_prior,808,2.641975463199614,3.275949476805089,0.09323432343234324,4.147712705785321,2424,2.628835453167897,2.7249936405035755,3.5771923256266094,4.688610437592139,1.2604327380970233,1.185040080269424,1.4254062693116891,median_selected,60,"58,59,61,62,63,65"
template_phase_base,signed_physics_prior,808,2.6639289881627697,3.278995401321622,0.09447194719471948,4.081587218721704,2424,2.6639289881627697,2.7113035001817245,3.510306580817286,4.622899110556649,1.2823862630601788,1.2007251095329745,1.4151647595612002,median_selected,60,"58,59,61,62,63,65"
hybrid_residual_ensemble,signed_physics_prior,933,1.2151531597904073,2.465488502192508,0.015005359056806002,1.672995202812631,2799,1.1442291715044666,1.2776006923433656,1.180006838424,2.2574812676336196,-0.9521931910287778,-1.0665584112999922,-0.8321908376928296,median_selected,61,"58,59,60,62,63,65"
gradient_boosted_trees_hgb,signed_physics_prior,933,1.9398326780052506,2.706493945164454,0.023222579492675956,-0.9380118579891037,2799,1.8685487995115229,2.0188218762536008,-1.37198284148516,-0.5204126891578739,-0.22751367281393442,-0.33135564239574433,-0.11228015084527508,median_selected,61,"58,59,60,62,63,65"
ridge_ml,signed_physics_prior,933,2.008674943410614,2.950206499226613,0.027152554483744193,-0.6100883514833367,2799,1.912248630795195,2.1338182699878243,-1.174598409312912,-0.008047138130400682,-0.15867140740857089,-0.2551720094611677,-0.05294021506773181,median_selected,61,"58,59,60,62,63,65"
s03a_amp_only_ridge,signed_physics_prior,933,2.0893467592749824,3.0120894101432167,0.030725259021078956,-0.674893917615257,2799,2.003225662112617,2.222243139715981,-1.2319936989248947,-0.05667300601993225,-0.07799959154420266,-0.14976774462339976,0.02642728309262407,median_selected,61,"58,59,60,62,63,65"
signed_physics_prior,signed_physics_prior,933,2.167346350819185,3.0303056991905484,0.035012504465880674,-0.29185312898599497,2799,2.0167436484059045,2.294199094998191,-0.9068562147763481,0.32876849978222517,0.0,0.0,0.0,median_selected,61,"58,59,60,62,63,65"
mlp_waveform,signed_physics_prior,933,2.416293698182351,3.0639122484477137,0.03358342265094676,3.8855403392629517,2799,2.391797095435763,2.4385713231443447,3.3426585824618207,4.511739517494469,0.24894734736316604,0.11371431696542907,0.41185373397647085,median_selected,61,"58,59,60,62,63,65"
template_phase_base,signed_physics_prior,933,2.7035130270822876,3.207161448714155,0.04287245444801715,4.295114383187366,2799,2.7035130270822876,2.7035130270822876,3.744424119681272,4.926087733342948,0.5361666762631025,0.4093139320840965,0.686769378676383,median_selected,61,"58,59,60,62,63,65"
cnn_1d_waveform,signed_physics_prior,933,2.719873837183322,3.2099960222252144,0.042515183994283674,4.35454068146001,2799,2.712001537147072,2.7223429487264723,3.8026544015984802,4.984005188914564,0.552527486364137,0.42428528936484167,0.7050959634220244,median_selected,61,"58,59,60,62,63,65"
hybrid_residual_ensemble,signed_physics_prior,807,1.2134168246017445,2.343541988493199,0.009913258983890954,1.313930617802504,2421,1.170534047761738,1.267736038813794,0.4848740099918705,2.1517977783415714,-0.28681746407414654,-0.34235251923294724,-0.21647618898787294,median_selected,62,"58,59,60,61,63,65"
gradient_boosted_trees_hgb,signed_physics_prior,807,1.3599679373069506,2.2992188248889556,0.00950020652622883,-1.1619683490218087,2421,1.3042406459768072,1.420798120293983,-1.9334291470874783,-0.28758652011445,-0.1402663513689404,-0.1784921609193892,-0.09126502699330406,median_selected,62,"58,59,60,61,63,65"
s03a_amp_only_ridge,signed_physics_prior,807,1.4380503966622846,2.6064256814295557,0.01197852127220157,-0.7601754582468382,2421,1.374675755163675,1.4874846011287084,-1.7670288930762201,0.24618249006408605,-0.06218389201360641,-0.10308123021759628,-0.027639866613980733,median_selected,62,"58,59,60,61,63,65"
ridge_ml,signed_physics_prior,807,1.471493714927778,2.5114124920940823,0.012391573729863693,-0.7802560089995366,2421,1.4167570436850072,1.5371491456163537,-1.6418945603368411,0.1778213286949441,-0.028740573748113007,-0.07251554644147881,0.02878640932186543,median_selected,62,"58,59,60,61,63,65"
signed_physics_prior,signed_physics_prior,807,1.500234288675891,2.6063905436661248,0.014043783560512184,-0.6700666210184648,2421,1.4318645888173904,1.5487859595925477,-1.6446699634240245,0.32631231368385005,0.0,0.0,0.0,median_selected,62,"58,59,60,61,63,65"
mlp_waveform,signed_physics_prior,807,2.6155171883967485,3.1613123719740184,0.05163155720776538,3.337593415529527,2421,2.578144236628349,2.757194383469137,2.4353600124149892,4.179299356522064,1.1152828997208575,1.0588605486819538,1.2588671593306076,median_selected,62,"58,59,60,61,63,65"
template_phase_base,signed_physics_prior,807,2.9011713010933917,3.358911128134605,0.09293680297397769,3.7835124187430327,2421,2.901171301093388,3.026311247151998,2.8525069214175955,4.649220347748476,1.4009370124175007,1.3512248888277627,1.549327643107568,median_selected,62,"58,59,60,61,63,65"
cnn_1d_waveform,signed_physics_prior,807,2.909063146051463,3.3578071697245644,0.0698058653448988,3.8603534137018354,2421,2.90206028652608,2.981686997105084,2.936651493383897,4.740031949534468,1.408828857375572,1.3616272576936703,1.5021882083644684,median_selected,62,"58,59,60,61,63,65"
hybrid_residual_ensemble,signed_physics_prior,370,1.2439328221937327,2.357772796878836,0.018018018018018018,1.0831386944042012,1110,1.1552860343674949,1.33769408464793,0.05415458183162622,2.014433393657035,-0.09854011003790641,-0.2574547756520514,0.013504218121856837,median_selected,63,"58,59,60,61,62,65"
signed_physics_prior,signed_physics_prior,370,1.342472932231639,2.635088111482054,0.01981981981981982,-0.9571000772199806,1110,1.2733962291964402,1.492032306438862,-2.174924447041112,0.09756764098054452,0.0,0.0,0.0,median_selected,63,"58,59,60,61,62,65"
gradient_boosted_trees_hgb,signed_physics_prior,370,1.349498031658409,2.205323879634379,0.017117117117117116,-1.1876649916146649,1110,1.250046779017341,1.4467814600261055,-2.137648346750541,-0.3648793571974811,0.007025099426769987,-0.11751646989676008,0.05871452537192437,median_selected,63,"58,59,60,61,62,65"
ridge_ml,signed_physics_prior,370,1.390688637120359,2.539555567374302,0.018018018018018018,-0.923672388003843,1110,1.3145740685782175,1.4800248413277513,-1.963815058661299,0.10063956621018877,0.04821570488871996,-0.05461397484049269,0.11706533929975188,median_selected,63,"58,59,60,61,62,65"
s03a_amp_only_ridge,signed_physics_prior,370,1.4043466437054053,2.6226641054227042,0.018018018018018018,-1.0720579009326354,1110,1.3363978284837958,1.4893140721305016,-2.278717907703961,-0.038159546704420566,0.06187371147376619,-0.046507108159780375,0.11371543283408397,median_selected,63,"58,59,60,61,62,65"
mlp_waveform,signed_physics_prior,370,2.5625757049549964,3.167868566932295,0.05675675675675676,2.9296357406764253,1110,2.4974692334536974,2.7451280173017083,1.777558714692056,3.945756696603924,1.2201027727233573,1.060006617588285,1.4272328538835766,median_selected,63,"58,59,60,61,62,65"
template_phase_base,signed_physics_prior,370,2.878716689818031,3.381787187237262,0.0963963963963964,3.4141279848744976,1110,2.878716689818024,3.012492174718652,2.235848220292052,4.465190585915231,1.5362437575863919,1.3976867660522085,1.7294539366847774,median_selected,63,"58,59,60,61,62,65"
cnn_1d_waveform,signed_physics_prior,370,2.8989717066515692,3.375614824399059,0.07747747747747748,3.51425641655889,1110,2.8858639727909625,2.9780680147969454,2.3274345131511747,4.567184207530576,1.5564987744199301,1.3944004052022232,1.679012493011573,median_selected,63,"58,59,60,61,62,65"
hybrid_residual_ensemble,signed_physics_prior,66,1.2952955133045774,1.3392450543075558,0.0,1.1457360791574165,198,0.978972879843889,1.5385238222933209,0.440775966883208,2.031509418529213,-0.25999851775383265,-0.5912184186292558,0.08406397110759524,median_selected,65,"58,59,60,61,62,63"
gradient_boosted_trees_hgb,signed_physics_prior,66,1.3879522714767254,1.5657425211532974,0.005050505050505051,-0.4954023413460564,198,1.1764529216282433,1.6405035869249984,-1.505591437256244,0.3905674719954087,-0.16734175958168462,-0.2804933694201786,0.05624406441093672,median_selected,65,"58,59,60,61,62,63"
s03a_amp_only_ridge,signed_physics_prior,66,1.4092939462181007,1.7172074947310532,0.005050505050505051,-0.8191500053808373,198,1.2545380306323877,1.7066260319852045,-1.872953757847794,0.24468703174168274,-0.14600008484030935,-0.20061541730860208,0.1000870117393874,median_selected,65,"58,59,60,61,62,63"
ridge_ml,signed_physics_prior,66,1.4157606855338325,1.6870816513516242,0.005050505050505051,-0.6960595775489857,198,1.2712894414883817,1.6310644084613448,-1.6549220223003678,0.1549958311293338,-0.13953334552457752,-0.23488034893476203,0.043881066838532566,median_selected,65,"58,59,60,61,62,63"
signed_physics_prior,signed_physics_prior,66,1.55529403105841,1.7204661587192658,0.005050505050505051,-1.0133830022582773,198,1.2926254438565004,1.6818904782173745,-2.046516080832971,-0.11204604567985772,0.0,0.0,0.0,median_selected,65,"58,59,60,61,62,63"
mlp_waveform,signed_physics_prior,66,2.480757020032405,2.280438115764387,0.015151515151515152,2.5836042728963258,198,2.341677253902239,2.7962104477817156,1.6897199100876201,3.623254510752666,0.9254629889739951,0.7484945629234697,1.3370716900502206,median_selected,65,"58,59,60,61,62,63"
cnn_1d_waveform,signed_physics_prior,66,2.8825601724836125,2.5595524554323004,0.025252525252525252,3.190801962628383,198,2.6374866337816263,3.1776543460975035,2.2122343507270084,4.241310349276975,1.3272661414252025,1.0450167944473905,1.679391865486148,median_selected,65,"58,59,60,61,62,63"
template_phase_base,signed_physics_prior,66,2.889152765080617,2.5766948897254753,0.050505050505050504,3.1121882142109887,198,2.6391527650806132,3.207202120259642,2.121297031345335,4.1734522413585315,1.3338587340222068,1.0573885270123635,1.7385084329700387,median_selected,65,"58,59,60,61,62,63"
signed_physics_prior,signed_physics_prior,17,0.630019276486536,6.141802497229173,0.0784313725490196,-0.5194714256607113,51,0.630019276486536,1.6392687945743756,-1.4897200920230447,0.022526979658226202,0.0,0.0,0.0,dynamic_only,58,"59,60,61,62,63,65"
hybrid_residual_ensemble,signed_physics_prior,17,0.8586212889878648,6.127945448898409,0.0784313725490196,-0.3646476745366668,51,0.6486205255152606,2.055743016561488,-1.3380072809808847,0.4760742038848119,0.22860201250132883,-0.0313727391323897,0.7666278502276835,dynamic_only,58,"59,60,61,62,63,65"
gradient_boosted_trees_hgb,signed_physics_prior,17,1.1166764305036996,6.148482000254013,0.11764705882352941,-0.45223876785629885,51,0.7551027959625225,1.5753100482708855,-1.5719836250731702,0.29321767422997996,0.4866571540171636,-0.11479186951711626,0.8796053540316975,dynamic_only,58,"59,60,61,62,63,65"
mlp_waveform,signed_physics_prior,17,1.224086851418222,6.421682111314489,0.058823529411764705,-0.32081257486699444,51,1.194062136650289,1.6587560466292786,-1.3643453236779552,0.3363123957527188,0.5940675749316859,0.21971164697428947,0.6779194648250986,dynamic_only,58,"59,60,61,62,63,65"
template_phase_base,signed_physics_prior,17,1.2714768355490813,6.446663854212448,0.058823529411764705,-0.4062615571484889,51,1.2714768355490813,1.428550003354757,-1.4781350198322338,0.25506046012202743,0.6414575590625453,0.2714768355490804,0.6414575590625471,dynamic_only,58,"59,60,61,62,63,65"
cnn_1d_waveform,signed_physics_prior,17,1.3051722613873133,6.453155204710934,0.058823529411764705,-0.4055508334775289,51,1.2998960321547637,1.4422166410622586,-1.4738533058526453,0.25712802358032777,0.6751529849007774,0.30594771576693064,0.6761670445896732,dynamic_only,58,"59,60,61,62,63,65"
ridge_ml,signed_physics_prior,17,1.708629278469659,6.021092555825202,0.17647058823529413,-0.2799885219458439,51,1.2347143787230195,4.2898130233771585,-1.7028443518768126,1.3298617519055236,1.078610001983123,0.44929769308846046,3.494098210776863,dynamic_only,58,"59,60,61,62,63,65"
s03a_amp_only_ridge,signed_physics_prior,17,1.8667845453687506,5.689622622845417,0.0784313725490196,-0.06462080565741544,51,0.9293520174162686,2.458219027222274,-1.2278355765549431,0.7026561170115047,1.2367652688822146,0.22487230824947244,1.6837414282565777,dynamic_only,58,"59,60,61,62,63,65"
gradient_boosted_trees_hgb,signed_physics_prior,137,2.491542358586723,5.216456975963095,0.13381995133819952,-0.24066619133368833,411,1.9502282151270305,3.0505767505363086,-1.110485239917639,0.5232081330302343,-0.2584576414133233,-1.2813610713495838,1.1115405284528146,dynamic_only,59,"58,60,61,62,63,65"
hybrid_residual_ensemble,signed_physics_prior,137,2.6217666691425583,6.503131344765756,0.17761557177615572,-0.36466307018411925,411,1.5572616489272246,3.453231688041694,-1.313799082301334,0.6594308400261591,-0.1282333308574879,-0.7396362596266166,0.4980270927135062,dynamic_only,59,"58,60,61,62,63,65"
signed_physics_prior,signed_physics_prior,137,2.750000000000046,7.881209772834945,0.20924574209245742,-1.1190584125836935,411,1.3081119863323636,4.078644631079777,-2.3126587281021727,0.20549214053151638,0.0,0.0,0.0,dynamic_only,59,"58,60,61,62,63,65"
s03a_amp_only_ridge,signed_physics_prior,137,3.0485971567132486,6.467758691999555,0.18491484184914841,-0.004284198572048165,411,2.628181431776113,4.031451611493608,-0.923890450700946,1.1069279643903405,0.2985971567132024,-0.08553727079968867,1.4074277119054195,dynamic_only,59,"58,60,61,62,63,65"
mlp_waveform,signed_physics_prior,137,3.306175890806384,7.906894269297351,0.22871046228710462,-0.829075094007671,411,2.206326194497925,4.303870729415055,-1.9529105008898489,0.4180472422968728,0.5561758908063377,0.15506688966816792,1.0631566443404648,dynamic_only,59,"58,60,61,62,63,65"
template_phase_base,signed_physics_prior,137,3.391457617524334,7.920019367968636,0.23114355231143552,-0.8308195242053162,411,2.2447406466483883,4.392455385459898,-1.9527698843432504,0.4125263185216846,0.6414576175242876,0.18309288465947485,1.0970510530523092,dynamic_only,59,"58,60,61,62,63,65"
cnn_1d_waveform,signed_physics_prior,137,3.428620419892737,7.923976400904764,0.23114355231143552,-0.8237150012697492,411,2.2504812545701913,4.429423144214487,-1.9459057373594735,0.41859550048742467,0.6786204198926908,0.19178989828317666,1.1045525127795168,dynamic_only,59,"58,60,61,62,63,65"
ridge_ml,signed_physics_prior,137,3.497121598475576,6.290937587397108,0.20681265206812652,0.43480400587463236,411,2.7459044395054275,4.333073612737723,-0.6100196927752879,1.5397754400371464,0.74712159847553,-0.020734081529799515,1.7047146681039638,dynamic_only,59,"58,60,61,62,63,65"
signed_physics_prior,signed_physics_prior,147,1.6736692725560853,6.443000553108743,0.1655328798185941,-0.023913918128706045,441,1.3053507909705857,2.5559098898692807,-1.05517252836661,0.9600188523004022,0.0,0.0,0.0,dynamic_only,60,"58,59,61,62,63,65"
hybrid_residual_ensemble,signed_physics_prior,147,1.9643651524761925,5.5833241488683685,0.15419501133786848,0.2674437185961701,441,1.5405197930599976,2.7423809835370814,-0.5952557043781271,1.0406738064278647,0.29069587992010715,-0.06976338164823989,0.6231599292124822,dynamic_only,60,"58,59,61,62,63,65"
gradient_boosted_trees_hgb,signed_physics_prior,147,2.1507010579458004,4.937017841771311,0.16099773242630386,0.31931662353809015,441,1.809095839530891,2.9851562035708046,-0.40707183560152954,1.0109620412693434,0.477031785389715,-0.08294230564039733,0.9812688247755427,dynamic_only,60,"58,59,61,62,63,65"
mlp_waveform,signed_physics_prior,147,2.3474662681055745,6.6468753211500715,0.18594104308390022,0.15763040500683964,441,1.6054212916029167,3.0328121913033526,-0.8595343724337142,1.0652430262464703,0.6737969955494891,0.18040947620217254,0.937503145857999,dynamic_only,60,"58,59,61,62,63,65"
template_phase_base,signed_physics_prior,147,2.4208122973275863,6.663207738464382,0.18820861678004536,0.1442783354801311,441,1.6708122973275865,3.1191333517986335,-0.866895536148054,1.0522481779650343,0.747143024771501,0.22595369268775717,0.9809514322357983,dynamic_only,60,"58,59,61,62,63,65"
cnn_1d_waveform,signed_physics_prior,147,2.435278287245104,6.670824518692757,0.18594104308390022,0.14940071902409716,441,1.6853738502544835,3.1547555549624366,-0.8607213696462305,1.0574643604136589,0.7616090146890186,0.24100831965551192,1.0076971818919103,dynamic_only,60,"58,59,61,62,63,65"
ridge_ml,signed_physics_prior,147,2.7119232461317857,4.957482220957492,0.16099773242630386,0.4434271268156542,441,2.374058107762709,3.1901634500967475,-0.2572343172710591,1.1815733454332882,1.0382539735757004,0.3813229853705831,1.4388591493208598,dynamic_only,60,"58,59,61,62,63,65"
s03a_amp_only_ridge,signed_physics_prior,147,2.7968697396342,5.394105166624062,0.17233560090702948,0.6750859993557006,441,2.5296469472883194,3.472126663894456,-0.11984847484689623,1.3905463406855274,1.1232004670781148,0.6929273588281003,1.566433454808125,dynamic_only,60,"58,59,61,62,63,65"
template_phase_base,signed_physics_prior,142,2.0000000000000036,8.45502826426076,0.18779342723004694,-0.46250101710417596,426,1.2549154167123895,3.0000000000000018,-1.7134731654084838,1.1180647285278602,-0.5069388404316637,-0.9242293786722038,0.16729053824054052,dynamic_only,61,"58,59,60,62,63,65"
cnn_1d_waveform,signed_physics_prior,142,2.01764873415232,8.457710201380632,0.18309859154929578,-0.45918029074906846,426,1.2943538193651298,2.999815186765048,-1.7126567680234277,1.1230515879354335,-0.4892901062793471,-0.9583758637773607,0.20490562596203543,dynamic_only,61,"58,59,60,62,63,65"
mlp_waveform,signed_physics_prior,142,2.024659365415576,8.456273337475613,0.18309859154929578,-0.44924708922929407,426,1.2343890317776025,2.993953145854179,-1.6958163589479098,1.131458434017532,-0.4822794750160915,-0.9182181358756115,0.1617659125400773,dynamic_only,61,"58,59,60,62,63,65"
hybrid_residual_ensemble,signed_physics_prior,142,2.14629456926012,7.060253383391295,0.176056338028169,-0.07126347827112954,426,1.634707099063679,3.069145430335328,-0.9813753671800783,1.154248100539556,-0.3606442711715472,-0.6876969634387571,0.38251101751835803,dynamic_only,61,"58,59,60,62,63,65"
signed_physics_prior,signed_physics_prior,142,2.5069388404316673,8.507627710942273,0.2136150234741784,-0.6759094314381977,426,1.337501993054038,3.500173471010795,-1.9829224620170225,0.9049658749490461,0.0,0.0,0.0,dynamic_only,61,"58,59,60,62,63,65"
gradient_boosted_trees_hgb,signed_physics_prior,142,2.5817279552083807,5.509028603426543,0.19014084507042253,0.2764761965873653,426,2.109253921461379,3.649356616233305,-0.330349308533069,0.9703743579952373,0.07478911477671346,-0.4473031047198376,1.0065389385466232,dynamic_only,61,"58,59,60,62,63,65"
s03a_amp_only_ridge,signed_physics_prior,142,3.314875931428495,7.327106811792107,0.20657276995305165,0.12809680364895284,426,2.694924167135876,3.982266421879838,-0.8605339977816688,1.4150541549929085,0.8079370909968278,0.19269353323284483,1.613231501076966,dynamic_only,61,"58,59,60,62,63,65"
ridge_ml,signed_physics_prior,142,3.3363939320368576,6.715399944268867,0.22300469483568075,0.34689727030648015,426,2.909712338641135,4.075206394554138,-0.5770252618523156,1.479622233571897,0.8294550916051904,0.30758212885446096,1.7773927817050816,dynamic_only,61,"58,59,60,62,63,65"
gradient_boosted_trees_hgb,signed_physics_prior,134,1.9199694848895907,5.084583551252774,0.12189054726368159,-0.03239035390764582,402,1.4864374079296654,2.553425894946946,-0.6137709536559006,0.6170987725538751,-0.43639714173446054,-1.1932394280095622,0.6265125793119853,dynamic_only,62,"58,59,60,61,63,65"
signed_physics_prior,signed_physics_prior,134,2.3563666266240513,7.179958790624261,0.19402985074626866,-0.5505176442917808,402,1.25,3.2947262130003776,-1.3876408366547952,0.46681340832899015,0.0,0.0,0.0,dynamic_only,62,"58,59,60,61,63,65"
hybrid_residual_ensemble,signed_physics_prior,134,2.3894330566212076,6.116946599387657,0.17412935323383086,-0.026250032559106275,402,1.6474713598723898,3.0521390921357674,-0.6836621323333087,0.8546895815938679,0.033066429997156366,-0.2567686622273645,0.6619164990720151,dynamic_only,62,"58,59,60,61,63,65"
mlp_waveform,signed_physics_prior,134,2.816823011162713,7.225926293019668,0.21641791044776118,-0.27619377094547287,402,1.565478903085528,3.7918159920060193,-1.1054026400163743,0.7697686297133942,0.46045638453866156,-0.04958287374850645,1.0214404333199054,dynamic_only,62,"58,59,60,61,63,65"
template_phase_base,signed_physics_prior,134,2.9093168194322168,7.239426917173608,0.21890547263681592,-0.2678998996409935,402,1.6632785038275608,3.884666338750078,-1.0950980167076485,0.7692846898336825,0.5529501928081655,-0.03964888283785662,1.0983876771359486,dynamic_only,62,"58,59,60,61,63,65"
cnn_1d_waveform,signed_physics_prior,134,2.9438959663836504,7.243694014834481,0.21641791044776118,-0.25456834813834345,402,1.7021284158208523,3.9000914228157257,-1.0770327648220421,0.7759106064066099,0.5875293397595991,-0.025304016790550592,1.1144679860478435,dynamic_only,62,"58,59,60,61,63,65"
s03a_amp_only_ridge,signed_physics_prior,134,3.1224352787352907,6.170367169473969,0.18407960199004975,0.39035332751382956,402,2.3615696438107974,3.7956287826866864,-0.4121702281155188,1.221020842980495,0.7660686521112394,0.20669385320664924,1.6081299004421048,dynamic_only,62,"58,59,60,61,63,65"
ridge_ml,signed_physics_prior,134,3.225718261210244,6.169505596289131,0.20398009950248755,0.45815234275503686,402,2.676217700157594,4.01944433760253,-0.44897263424605155,1.5008914147304173,0.8693516345861929,0.48115386997557524,1.826036097304108,dynamic_only,62,"58,59,60,61,63,65"
