event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:50:14,analytic_clipped_template_sideband_traditional,0.9561323516768798,False,5.191144481535636,9.191144481535636,3295.3421529348266,799.5800371357158,train,50,B8,1,4.541248512788341,10.541248512788341,3268.0,817.0,6.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:50:15,analytic_clipped_template_sideband_traditional,0.9990739960339791,False,8.834627280845385,11.834627280845385,5951.094412761401,1313.1202714868002,train,50,B8,1,8.076890487109193,10.076890487109193,3268.5,3268.5,2.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:16,analytic_clipped_template_sideband_traditional,0.06719302796148394,True,4.318121756236142,9.318121756236142,4371.212234563681,6489.269765732559,train,50,B2,1,4.75853518519434,6.75853518519434,6149.0,6149.0,2.0,1.0,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge
train:50:17,analytic_clipped_template_sideband_traditional,0.9018858752920207,False,7.028498821408832,9.028498821408832,4778.843124859769,1581.1108369539802,train,50,B8,1,7.046613934922287,8.046613934922288,3374.5,1687.25,1.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:50:18,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,1,5.213249870256206,6.213249870256206,2743.0,2743.0,1.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
train:50:19,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,7.008727478876042,8.508727478876043,3901.5,2926.125,1.5,0.75,0,0.0,4.0,shifted,late_tail_low,other
train:50:20,analytic_clipped_template_sideband_traditional,0.1901584143418055,True,4.5797159235367815,10.579715923536781,4901.053504079266,6961.090028895839,train,50,B2,1,6.6769916304078105,7.4269916304078105,5898.5,4423.875,0.75,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:50:21,analytic_clipped_template_sideband_traditional,0.9693000865534783,False,4.114163923663589,10.11416392366359,5876.057583025299,8444.584069685226,train,50,B2,1,4.4888786672651815,8.488878667265181,6675.0,6675.0,4.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:50:22,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,8.013237304585086,10.013237304585086,3174.0,3174.0,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:23,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,7.816432074135568,8.566432074135568,3543.5,885.875,0.75,0.25,0,0.0,4.0,nominal,late_tail_high,other
train:50:24,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,7.958010796800117,8.958010796800117,2954.0,1477.0,1.0,0.5,0,0.0,4.0,nominal,late_tail_high,other
train:50:25,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,7.6944155549916236,8.194415554991624,2467.5,1850.625,0.5,0.75,0,0.0,4.0,shifted,late_tail_low,other
train:50:26,analytic_clipped_template_sideband_traditional,0.04639658912404197,True,4.907241106990054,6.907241106990054,2425.9868732881982,2985.218759546631,train,50,B8,1,5.807950380666027,7.307950380666027,4380.5,1095.125,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:50:27,analytic_clipped_template_sideband_traditional,0.977021299659185,False,4.5644386313438945,5.0644386313438945,5865.294677502594,2239.5619156945754,train,50,B8,1,4.002997830957177,4.752997830957177,3536.5,3536.5,0.75,1.0,0,0.0,4.0,nominal,late_tail_low,other
train:50:28,analytic_clipped_template_sideband_traditional,0.9998903808070347,False,5.135203958783894,9.135203958783894,4255.308592507204,4157.049984148876,train,50,B8,1,5.068582039683694,10.068582039683694,4380.5,3285.375,5.0,0.75,0,0.0,3.0,nominal,late_tail_low,other
train:50:29,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,6.174057818456571,11.174057818456571,2460.5,1845.375,5.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:50:30,analytic_clipped_template_sideband_traditional,0.9996225080261049,False,2.751838569259874,6.751838569259874,2092.4166350330065,3349.7313193857417,train,50,B4,1,4.083565970400398,4.833565970400398,2594.0,2594.0,0.75,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:31,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,8.207310296899276,11.207310296899276,8524.0,8524.0,3.0,1.0,5,0.2777777777777778,7.0,shifted,late_tail_low,inner_high_charge
train:50:32,analytic_clipped_template_sideband_traditional,0.9999840215818036,False,5.5212994855162325,9.521299485516233,3131.618384254817,2004.5178886093138,train,50,B8,1,5.424795702951057,10.424795702951057,3423.0,1711.5,5.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:50:33,analytic_clipped_template_sideband_traditional,0.44216018994719075,True,9.807551113711018,10.307551113711018,3865.237969994389,1390.4104477129215,train,50,B8,1,9.579509706694743,11.079509706694743,3052.0,1526.0,1.5,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:50:34,analytic_clipped_template_sideband_traditional,0.4188150687149514,True,9.16717590167755,9.66717590167755,2400.781968406897,1502.3776390373189,train,50,B8,1,9.262556775255305,10.262556775255305,2420.5,1210.25,1.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:50:35,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,5.076901142615062,11.076901142615062,6149.0,4611.75,6.0,0.75,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:50:36,analytic_clipped_template_sideband_traditional,0.9732418052975861,False,4.14110457423204,8.14110457423204,4066.643456617497,4567.017327378509,train,50,B2,1,4.470585182309784,5.470585182309784,6149.0,1537.25,1.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:50:37,analytic_clipped_template_sideband_traditional,0.9999615795330283,False,7.553773696726993,10.553773696726992,4373.309888620812,5913.197669276934,train,50,B4,1,7.024587174199878,10.024587174199878,5447.5,4085.625,3.0,0.75,0,0.0,2.0,nominal,late_tail_high,inner_high_charge
train:50:38,analytic_clipped_template_sideband_traditional,0.9999038030418413,False,5.354701727989347,9.354701727989347,6986.976199677024,3590.550831037623,train,50,B8,1,5.16264073878304,9.16264073878304,6031.5,3015.75,4.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:50:39,analytic_clipped_template_sideband_traditional,0.0012820203527014946,True,3.3363446404233583,9.33634464042336,1276.8220071900923,2185.5785953147765,train,50,B4,1,4.051689097550202,8.051689097550202,1872.0,1404.0,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:50:40,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,9.902985333828747,10.652985333828747,2711.0,1355.5,0.75,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:50:41,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,5.57494825625032,7.57494825625032,3090.5,1545.25,2.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
train:50:42,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,7.783509230109566,10.783509230109566,1994.5,1994.5,3.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:43,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,7.376586490292718,11.376586490292718,2306.0,1153.0,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:50:44,analytic_clipped_template_sideband_traditional,0.3297944447871219,True,4.688733455136928,9.688733455136928,2979.5948952299154,4332.20938210363,train,50,B2,1,5.389738506616224,7.389738506616224,4896.5,1224.125,2.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:50:45,analytic_clipped_template_sideband_traditional,0.999978516998179,False,4.248922573026078,9.248922573026078,2792.350040655927,3535.8456031823034,train,50,B8,1,4.067638381582546,9.067638381582546,2705.0,2705.0,5.0,1.0,0,0.0,5.0,nominal,late_tail_low,other
train:50:46,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,6.290202478716505,10.290202478716505,2112.0,2112.0,4.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:47,analytic_clipped_template_sideband_traditional,0.07070927803124506,True,8.515085393505593,9.265085393505593,2123.6978395759797,1792.0697509662864,train,50,B6,1,7.709046602917666,9.209046602917667,2071.0,1553.25,1.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:50:48,analytic_clipped_template_sideband_traditional,0.9999688997851593,False,5.352105306663585,10.352105306663585,3795.1784955154194,2324.7250186873694,train,50,B6,1,4.585461341272706,10.585461341272705,3608.0,2706.0,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:50:49,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,5.759527214935067,7.259527214935067,6116.5,3058.25,1.5,0.5,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:50:50,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,6.536747897050931,8.036747897050931,3358.5,1679.25,1.5,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:50:51,analytic_clipped_template_sideband_traditional,0.9980603185460866,False,9.772105864612115,15.772105864612115,3019.4951558403027,2051.4340379768655,train,50,B8,1,10.69492873800109,11.19492873800109,1556.0,1556.0,0.5,1.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:52,analytic_clipped_template_sideband_traditional,0.379250721050504,True,9.075360389175183,9.825360389175183,2415.4037108781868,2146.7279399451836,train,50,B8,1,9.082432874420556,11.082432874420556,2936.0,734.0,2.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:50:53,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,7.20630807307152,9.20630807307152,2993.0,2244.75,2.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:50:54,analytic_clipped_template_sideband_traditional,0.9999148698741938,False,3.646707338571673,8.646707338571673,3427.7927845549793,5019.916163671076,train,50,B4,1,4.5248264889915815,10.524826488991582,6179.5,3089.75,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:50:55,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,4.39338173609912,10.39338173609912,1638.5,819.25,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:50:56,analytic_clipped_template_sideband_traditional,3.810478051095007e-10,True,4.239997807121697,10.239997807121696,3084.048255355374,2929.7843587647885,train,50,B4,1,6.149238278876756,6.649238278876756,3225.5,2419.125,0.5,0.75,0,0.0,3.0,nominal,late_tail_low,other
train:50:57,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,10.53933823155992,11.28933823155992,7928.0,5946.0,0.75,0.75,4,0.2222222222222222,5.0,shifted,late_tail_high,inner_high_charge
train:50:58,analytic_clipped_template_sideband_traditional,0.6124995514782875,False,6.563868869105401,8.563868869105402,4510.434556905259,1062.1930905891452,train,50,B8,0,6.741551944390125,,4363.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:59,analytic_clipped_template_sideband_traditional,7.395991434682069e-09,True,3.922741968487239,9.922741968487239,1249.9251555170295,1538.5773613751273,train,50,B4,0,5.569759562844009,,2418.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:60,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,7.7222716819425035,,1686.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:61,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,5.381139271187001,,2847.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:50:62,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,9.129641378315965,,3563.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:63,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,7.281691066824261,,2184.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:64,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,8.746865714596275,,7247.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:65,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,4.856242981334433,,2994.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:66,analytic_clipped_template_sideband_traditional,0.43485274081732567,True,3.6933166869421608,8.693316686942161,2925.3362686776354,4744.140714267311,train,50,B2,0,4.9912045805918215,,7457.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:67,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,9.155939992815735,,2357.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:68,analytic_clipped_template_sideband_traditional,0.9988007749848153,False,8.320777039814958,11.320777039814958,3249.667122154321,1455.0230255883782,train,50,B8,0,8.522227037880658,,3423.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:50:69,analytic_clipped_template_sideband_traditional,0.48052492466361935,True,6.568031754996308,8.568031754996309,1398.7155605891649,2333.25301573215,train,50,B8,0,7.559644644317631,,2929.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:70,analytic_clipped_template_sideband_traditional,0.6709639460406936,False,5.695399531250972,9.695399531250972,614.1708459150964,986.6846685869046,train,50,B4,0,6.983286851769588,,3076.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:71,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,5.451542689904068,,3470.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:72,analytic_clipped_template_sideband_traditional,0.3093071906319633,True,8.694701791419208,9.194701791419208,1480.2134146563208,2221.789353305383,train,50,B8,0,9.4527774511515,,3268.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:73,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,4.9928995171263235,,3360.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:74,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,6.557376545780155,,3322.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:75,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,8.278157413072403,,2671.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:76,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,9.01008681154311,,5797.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:77,analytic_clipped_template_sideband_traditional,0.0746368902071236,True,4.669227596811588,10.669227596811588,4600.349840149766,4222.455555874154,train,50,B2,0,5.966115366581491,,7610.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:78,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,7.048551154767453,,4123.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:79,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,6.595467061148008,,4391.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:80,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,6.478778708978347,,1879.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:81,analytic_clipped_template_sideband_traditional,0.9990533600680422,False,4.9601879205130635,7.9601879205130635,797.8073998211465,1187.5762677267633,train,50,B6,0,6.03458169078964,,2059.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:82,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,9.124579129770735,,1731.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:83,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,4.586239766057856,,2012.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:84,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,10.084896472068113,,4076.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:85,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,9.506096651228372,,6995.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:86,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,7.18882358099966,,1686.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:87,analytic_clipped_template_sideband_traditional,0.0785067464079186,True,4.307663297554555,10.307663297554555,3519.4518922195007,4966.834219490916,train,50,B2,0,6.144924079881166,,7685.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:88,analytic_clipped_template_sideband_traditional,0.07949407067145241,True,4.250944436606637,9.250944436606638,4440.367710337416,3164.925080744936,train,50,B2,0,4.685680118817063,,8442.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:89,analytic_clipped_template_sideband_traditional,0.9964402569733419,False,4.542674072859222,6.042674072859222,1519.4084366467498,1294.7441813984458,train,50,B6,0,4.594422573312259,,2780.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:50:90,analytic_clipped_template_sideband_traditional,0.7202786226193897,False,4.746961281649739,10.746961281649739,4630.422908684748,1711.1635666534596,train,50,B2,0,5.564737493264404,,5898.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:91,analytic_clipped_template_sideband_traditional,0.35049097092568166,True,9.481513133616986,9.981513133616986,1919.6715009962684,1135.888305421499,train,50,B8,0,10.007342334494517,,2210.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:92,analytic_clipped_template_sideband_traditional,0.05816710622606268,True,4.707386484253092,10.707386484253092,2552.8063927403896,4388.769624450315,train,50,B2,0,6.564825193858643,,5950.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:93,analytic_clipped_template_sideband_traditional,0.9673667649274663,False,4.826939216329468,10.826939216329468,2569.4216762955743,620.1759939500322,train,50,B8,0,4.655787722342854,,2929.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:50:94,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,6.0359311482231925,,2974.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:95,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,8.664580679745194,,4367.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:96,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,4.936533625420176,,3358.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:97,analytic_clipped_template_sideband_traditional,1.2976408067212227e-15,True,3.9750745989518217,9.97507459895182,2123.9214859312356,534.445688919662,train,50,B6,0,4.6139914157297195,,2289.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:50:98,analytic_clipped_template_sideband_traditional,0.39919129390628744,True,9.528132047645911,10.028132047645911,5535.987369346163,1102.570173771158,train,50,B8,0,9.716662719115714,,5611.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:99,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,8.954361869855902,,1879.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:50:100,analytic_clipped_template_sideband_traditional,0.49336181162032317,True,5.074626824625541,5.824626824625541,1591.815178668906,1820.1611079239688,train,50,B8,0,5.051660011155054,,3268.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:101,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,10.669012611228117,,3539.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:50:102,analytic_clipped_template_sideband_traditional,2.811088096493698e-05,True,4.804604697881841,8.80460469788184,1310.2565921102837,1668.162723060597,train,50,B4,0,5.538170659737286,,2824.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:50:103,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,6.500833185172336,,7677.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:104,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,8.834687365226777,,2983.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:105,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,10.036702233129866,,5019.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:106,analytic_clipped_template_sideband_traditional,0.9381705518306604,False,3.98295537320371,8.98295537320371,3835.4327382554447,3635.708753951075,train,50,B2,0,4.936430715697181,,6459.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:107,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,10.007686920481035,,3303.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:108,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,4.013082517072099,,8442.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:109,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,11.319292439497264,,3055.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:110,analytic_clipped_template_sideband_traditional,0.4165188943704588,True,8.73810008452641,9.23810008452641,6115.929564373073,1436.0861943530406,train,50,B8,0,8.750520419237697,,6204.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:111,analytic_clipped_template_sideband_traditional,0.03424316017549356,True,4.768720823780243,10.768720823780242,4748.176170471245,4293.567024110107,train,50,B2,0,6.142948346788032,,8745.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:112,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,10.10416114023437,,3539.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:113,analytic_clipped_template_sideband_traditional,0.0012635392654563632,True,4.880949309156815,8.880949309156815,2797.604065870539,2832.664851507611,train,50,B4,0,5.214283938395122,,5216.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:114,analytic_clipped_template_sideband_traditional,0.9771848087438058,False,3.4469546693653594,9.44695466936536,1044.478745135852,714.2526953419551,train,50,B4,0,4.8799347368267565,,1848.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:115,analytic_clipped_template_sideband_traditional,0.4694446651201751,True,9.738426180216141,10.238426180216141,2448.824410671274,1887.3668513562586,train,50,B8,0,10.11001858837027,,4113.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:116,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,4.304081204160982,10.304081204160983,3536.5,3536.5,6.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
train:51:117,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,4.241575220704182,10.241575220704181,8327.5,2081.875,6.0,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:51:118,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,6.473384779208401,10.473384779208402,4114.5,4114.5,4.0,1.0,0,0.0,4.0,nominal,late_tail_high,other
train:51:119,analytic_clipped_template_sideband_traditional,0.9747249508491532,False,3.8347411932123516,7.834741193212352,5889.302761329077,8203.723937436684,train,51,B2,1,4.847855485982323,5.347855485982323,6184.0,6184.0,0.5,1.0,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge
train:51:120,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,7.051805914457153,7.551805914457153,6095.0,3047.5,0.5,0.5,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:51:121,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,8.93807845296433,9.93807845296433,8327.5,2081.875,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
