sideband,value,method,n_clean_controls,false_split_rate,score_median,score_p90
morphology_state,late_tail_low,1d_cnn,151,0.23178807947019867,0.2768707871437073,0.6951113343238831
morphology_state,late_tail_high,analytic_clipped_template_sideband_traditional,239,0.12552301255230125,0.0,0.7429211923120783
morphology_state,late_tail_low,analytic_clipped_template_sideband_traditional,151,0.2913907284768212,0.0013458776341747,0.9939484512642852
morphology_state,late_tail_high,gradient_boosted_trees,239,0.1589958158995816,0.1018469573448799,0.6371313976260692
morphology_state,late_tail_low,gradient_boosted_trees,151,0.2913907284768212,0.3077001157957569,0.7753513050277678
morphology_state,late_tail_high,mlp,239,0.14644351464435146,0.195040479246789,0.5587117390946331
morphology_state,late_tail_low,mlp,151,0.3509933774834437,0.3572054154044173,0.7071715453173224
morphology_state,late_tail_high,ridge,239,0.16736401673640167,0.3765005126714812,0.5440476584566841
morphology_state,late_tail_low,ridge,151,0.2781456953642384,0.4162904924541737,0.5799960131836615
morphology_state,late_tail_high,saturation_residual_fusion_new,239,0.15481171548117154,0.0978638214540648,0.6410682550433924
morphology_state,late_tail_low,saturation_residual_fusion_new,151,0.271523178807947,0.2940643477481937,0.7252715864783795
morphology_state,late_tail_high,tiny_sequence_transformer,239,0.13807531380753138,0.1207242012023925,0.6438735485076905
morphology_state,late_tail_low,tiny_sequence_transformer,151,0.26490066225165565,0.2903242409229278,0.7660934925079346
saturated_sample_count,0,1d_cnn,390,0.1564102564102564,0.15284849703311915,0.6690898716449738
saturated_sample_count,0,analytic_clipped_template_sideband_traditional,390,0.18974358974358974,0.0,0.9802957199932921
saturated_sample_count,0,gradient_boosted_trees,390,0.21025641025641026,0.1717709237354996,0.7090173528366112
saturated_sample_count,0,mlp,390,0.22564102564102564,0.24298061247922748,0.6456514185466596
saturated_sample_count,0,ridge,390,0.21025641025641026,0.3942892214067707,0.5606320028605196
saturated_sample_count,0,saturation_residual_fusion_new,390,0.2,0.1589011686721491,0.6991791962100963
saturated_sample_count,0,tiny_sequence_transformer,390,0.18717948717948718,0.17482148855924606,0.707354122400284
