sideband,value,method,n_clean_controls,false_split_rate,score_median,score_p90
stave,B8,gradient_boosted_trees,99,0.21212121212121213,0.1937678437445912,0.614291547820399
stave,B2,mlp,92,0.05434782608695652,0.19880437612525959,0.4264017518646572
stave,B4,mlp,98,0.11224489795918367,0.17439428090517656,0.5233726470295127
stave,B6,mlp,101,0.009900990099009901,0.1565618615526483,0.3517420309662085
stave,B8,mlp,99,0.1919191919191919,0.2365328420077558,0.6465622001154823
stave,B2,ridge,92,0.20652173913043478,0.3727912194502975,0.5754680794268744
stave,B4,ridge,98,0.14285714285714285,0.37174110910876346,0.5107902847639485
stave,B6,ridge,101,0.0297029702970297,0.3614286246502313,0.4602156118896048
stave,B8,ridge,99,0.16161616161616163,0.4283811189930734,0.5408832835336023
stave,B2,saturation_residual_fusion_new,92,0.14130434782608695,0.20605265365917735,0.6236501736556042
stave,B4,saturation_residual_fusion_new,98,0.16326530612244897,0.1325077816447907,0.633974116229748
stave,B6,saturation_residual_fusion_new,101,0.0594059405940594,0.1308704828866594,0.4173468537205205
stave,B8,saturation_residual_fusion_new,99,0.18181818181818182,0.2186918719000769,0.6580121408402019
stave,B2,tiny_sequence_transformer,92,0.021739130434782608,0.15544043481349945,0.33214296698570256
stave,B4,tiny_sequence_transformer,98,0.061224489795918366,0.18438648432493204,0.41553543508052826
stave,B6,tiny_sequence_transformer,101,0.039603960396039604,0.1813594549894333,0.3780729174613952
stave,B8,tiny_sequence_transformer,99,0.13131313131313133,0.2547957301139831,0.5893803119659424
pedestal_state,nominal,1d_cnn,148,0.20270270270270271,0.2807954400777817,0.6412499248981477
pedestal_state,shifted,1d_cnn,242,0.2024793388429752,0.2734161466360092,0.6463695347309113
pedestal_state,nominal,analytic_clipped_template_sideband_traditional,148,0.2635135135135135,0.0,0.9855415049686846
pedestal_state,shifted,analytic_clipped_template_sideband_traditional,242,0.15702479338842976,0.0,0.8619347594153745
pedestal_state,nominal,gradient_boosted_trees,148,0.10135135135135136,0.10930938614362601,0.47716229113584596
pedestal_state,shifted,gradient_boosted_trees,242,0.17355371900826447,0.20047589864278248,0.6149296978852744
pedestal_state,nominal,mlp,148,0.08108108108108109,0.1629750697595889,0.40118566944174644
pedestal_state,shifted,mlp,242,0.09917355371900827,0.2019519814106503,0.4990034302506595
pedestal_state,nominal,ridge,148,0.08108108108108109,0.37548545475344897,0.49304172030943944
pedestal_state,shifted,ridge,242,0.1652892561983471,0.38094048565214805,0.5375702449751726
pedestal_state,nominal,saturation_residual_fusion_new,148,0.08108108108108109,0.12652303028332715,0.4646533242186673
pedestal_state,shifted,saturation_residual_fusion_new,242,0.16942148760330578,0.20300852899996544,0.6328129994882752
pedestal_state,nominal,tiny_sequence_transformer,148,0.06756756756756757,0.18776891380548474,0.43325619101524354
pedestal_state,shifted,tiny_sequence_transformer,242,0.06198347107438017,0.1830711364746093,0.419886913895607
morphology_state,late_tail_high,1d_cnn,238,0.15126050420168066,0.2618390321731567,0.5909753322601319
morphology_state,late_tail_low,1d_cnn,152,0.28289473684210525,0.3100402057170868,0.7194346427917481
morphology_state,late_tail_high,analytic_clipped_template_sideband_traditional,238,0.14705882352941177,0.0,0.7080028982439867
morphology_state,late_tail_low,analytic_clipped_template_sideband_traditional,152,0.27631578947368424,1.2648561618571662e-05,0.9919930631198244
morphology_state,late_tail_high,gradient_boosted_trees,238,0.1134453781512605,0.13917216639583616,0.5272769080157319
morphology_state,late_tail_low,gradient_boosted_trees,152,0.19736842105263158,0.2053970375943264,0.6486790419203885
morphology_state,late_tail_high,mlp,238,0.06722689075630252,0.1443374876003129,0.39855396668107673
morphology_state,late_tail_low,mlp,152,0.13157894736842105,0.23724479189511716,0.5896884645228728
morphology_state,late_tail_high,ridge,238,0.07563025210084033,0.36583929851607183,0.49262677404177796
morphology_state,late_tail_low,ridge,152,0.2236842105263158,0.40986258311177276,0.5557285796409185
morphology_state,late_tail_high,saturation_residual_fusion_new,238,0.09243697478991597,0.1432181405602905,0.4805593119084522
morphology_state,late_tail_low,saturation_residual_fusion_new,152,0.20394736842105263,0.2157543406778982,0.6376794465622744
morphology_state,late_tail_high,tiny_sequence_transformer,238,0.04201680672268908,0.16600091755390162,0.38151315450668344
morphology_state,late_tail_low,tiny_sequence_transformer,152,0.09868421052631579,0.23548503965139383,0.48097274303436277
saturated_sample_count,0,1d_cnn,390,0.20256410256410257,0.2749903947114944,0.6470089793205261
saturated_sample_count,0,analytic_clipped_template_sideband_traditional,390,0.19743589743589743,0.0,0.964271175843762
saturated_sample_count,0,gradient_boosted_trees,390,0.14615384615384616,0.15906174366612985,0.5739320341445201
saturated_sample_count,0,mlp,390,0.09230769230769231,0.1870147193476501,0.4680668206282826
saturated_sample_count,0,ridge,390,0.13333333333333333,0.3795742852987965,0.5262346646424764
saturated_sample_count,0,saturation_residual_fusion_new,390,0.1358974358974359,0.16205984993050954,0.5547781359470243
saturated_sample_count,0,tiny_sequence_transformer,390,0.0641025641025641,0.18489850312471384,0.4267550498247147
