heldout_run,method,shuffled_proxy,n_pairs,n_events,n_tail_pairs_before,threshold,veto_fraction,timing_efficiency,tail_capture,tail_fraction_before,tail_fraction_after,tail_fraction_delta,sigma68_before_ns,sigma68_after_ns,sigma68_delta_ns,full_rms_before_ns,full_rms_after_ns,auc,average_precision,brier,train_threshold_quantile,train_utility,train_tail_capture,train_efficiency
59,traditional_quantile,True,2289,763,36,0.910151564714862,0.09392747924858016,0.9060725207514199,0.1111111111111111,0.015727391874180863,0.015429122468659595,-0.0002982694055212679,1.6083042242117618,1.6149353718541666,0.0066311476424048,5.355791269302135,5.521512886069361,0.4877755585145732,0.019843235003870054,0.3623010918349118,0.9,0.05320094671823588,0.08823529411764706,0.8999018645731109
59,ridge,False,2289,763,36,0.4929933070440436,0.08781127129750983,0.9121887287024901,0.6111111111111112,0.015727391874180863,0.006704980842911878,-0.009022411031268985,1.6083042242117618,1.4945212940260149,-0.11378293018574692,5.355791269302135,1.8032177729878491,0.8360087784188983,0.3244562587366612,0.20966241126061158,0.9,0.4282009467182359,0.4632352941176471,0.8999018645731109
59,ridge,True,2289,763,36,0.518588000545692,0.09785932721712538,0.9021406727828746,0.1111111111111111,0.015727391874180863,0.01549636803874092,-0.00023102383543994326,1.6083042242117618,1.6113566943334772,0.0030524701217153893,5.355791269302135,4.498476841014057,0.3389308083049761,0.07915189119808581,0.24773679983771202,0.9,0.10467153495352999,0.13970588235294118,0.8999018645731109
59,gradient_boosted_trees,False,2289,763,36,0.01751081306171792,0.10091743119266056,0.8990825688073394,0.5833333333333334,0.015727391874180863,0.007288629737609329,-0.008438762136571534,1.6083042242117618,1.5610757360975307,-0.04722848811423108,5.355791269302135,1.8454939632316578,0.7829005770084332,0.3657000933829154,0.012542717193057355,0.9,0.9208480055417654,0.9558823529411765,0.8999018645731109
59,gradient_boosted_trees,True,2289,763,36,0.022309712077227994,0.10703363914373089,0.8929663608562691,0.08333333333333333,0.015727391874180863,0.01614481409001957,0.0004174222158387052,1.6083042242117618,1.6229423716415705,0.014638147429808734,5.355791269302135,5.392515356484186,0.44398826256349555,0.01416875860501978,0.01566857684357549,0.9,0.14878918201235353,0.18382352941176472,0.8999018645731109
59,mlp,False,2289,763,36,0.09213316126456225,0.11708169506334644,0.8829183049366536,0.4444444444444444,0.015727391874180863,0.009896091044037604,-0.005831300830143259,1.6083042242117618,1.5522498234586037,-0.05605440075315804,5.355791269302135,3.2396408584445173,0.6657296444247177,0.28034694606188915,0.01493207085779823,0.9,0.3032009467182359,0.3382352941176471,0.8999018645731109
59,mlp,True,2289,763,36,0.22438758096408015,0.10484927916120576,0.8951507208387942,0.05555555555555555,0.015727391874180863,0.016593460224499756,0.000866068350318893,1.6083042242117618,1.6373900354388131,0.02908581122705134,5.355791269302135,5.6191854683925815,0.31573950781673815,0.01185257955280779,0.03756411975038405,0.9,0.06790682907117704,0.10294117647058823,0.8999018645731109
59,cnn1d,False,2289,763,36,0.5048301021730115,0.03669724770642202,0.963302752293578,0.5555555555555556,0.015727391874180863,0.0072562358276643995,-0.008471156046516465,1.6083042242117618,1.588257458713553,-0.02004676549820883,5.355791269302135,1.8885937573874094,0.7672239483158257,0.5123187880264681,0.12772562729164152,0.95,0.489835767476765,0.5073529411764706,0.9499509322865555
59,cnn1d,True,2289,763,36,0.5415957152029253,0.10572302315421582,0.8942769768457842,0.0,0.015727391874180863,0.017586712261846604,0.001859320387665741,1.6083042242117618,1.4576470037038165,-0.15065722050794528,5.355791269302135,5.615698898507258,0.20693396459042263,0.00943388255871054,0.2504619048058969,0.9,0.03114212318882411,0.0661764705882353,0.8999018645731109
59,siamese_cnn_meta,False,2289,763,36,0.49972239884606273,0.08300567933595457,0.9169943206640454,0.6388888888888888,0.015727391874180863,0.006193425440686041,-0.009533966433494821,1.6083042242117618,1.5301487221762877,-0.07815550203547406,5.355791269302135,1.8301459135200695,0.827859150761947,0.44376654180269876,0.14326741118701916,0.9,0.5090832996594123,0.5441176470588235,0.8999018645731109
59,siamese_cnn_meta,True,2289,763,36,0.5940267064409699,0.10747051114023591,0.8925294888597641,0.08333333333333333,0.015727391874180863,0.016152716593245228,0.00042532471906436484,1.6083042242117618,1.5151978457615147,-0.09310637845024705,5.355791269302135,5.347553691207266,0.27178576712531444,0.04605683092782062,0.2499965611474969,0.9,0.0384950643652947,0.07352941176470588,0.8999018645731109
60,traditional_quantile,False,2424,808,39,0.9119079238601151,0.13077557755775576,0.8692244224422443,0.3076923076923077,0.01608910891089109,0.012814428096820124,-0.0032746808140709655,1.6585190010528037,1.5501949716061314,-0.1083240294466723,6.872022451994516,6.5355236357607245,0.6478471214320272,0.048973897387796735,0.3817357649194718,0.9,0.27032801786915106,0.3053435114503817,0.8999557326250553
60,traditional_quantile,True,2424,808,39,0.9195440460380699,0.09488448844884488,0.9051155115511551,0.07692307692307693,0.01608910891089109,0.016408386508659983,0.00031927759776889317,1.6585190010528037,1.6624335100176786,0.003914508964874885,6.872022451994516,6.718203942454843,0.5722679137773476,0.019952297368372167,0.3616372225564004,0.9,0.04887650416147117,0.08396946564885496,0.899734395750332
60,ridge,False,2424,808,39,0.48467813836344475,0.11674917491749175,0.8832508250825083,0.358974358974359,0.01608910891089109,0.011676786548341896,-0.0044123223625491936,1.6585190010528037,1.5467366880308748,-0.11178231302192887,6.872022451994516,5.97410235189067,0.6876740310702575,0.17176698988643924,0.20304066807278376,0.9,0.4993356514569373,0.5343511450381679,0.8999557326250553
60,ridge,True,2424,808,39,0.5102109042429508,0.06311881188118812,0.9368811881188119,0.05128205128205128,0.01608910891089109,0.016292382210479964,0.00020327329958887488,1.6585190010528037,1.628585874925585,-0.029933126127218657,6.872022451994516,7.080316625007191,0.41180454765360425,0.01853690600643741,0.24865813700184422,0.95,0.03592736771320148,0.05343511450381679,0.9499778663125277
60,gradient_boosted_trees,False,2424,808,39,0.015321286106114678,0.11303630363036303,0.886963696369637,0.46153846153846156,0.01608910891089109,0.009767441860465116,-0.006321667050425974,1.6585190010528037,1.615668947162487,-0.04285005389031671,6.872022451994516,5.884601659871954,0.7413804225124979,0.23049512498971914,0.013845779823516754,0.9,0.9344114213206546,0.9694656488549618,0.8998450641876936
60,gradient_boosted_trees,True,2424,808,39,0.022952032316882684,0.11344884488448845,0.8865511551155115,0.05128205128205128,0.01608910891089109,0.0172173103769195,0.0011282014660284091,1.6585190010528037,1.6919349446110195,0.033415943558215755,6.872022451994516,7.271958793695879,0.43950438101381495,0.014447585000093514,0.016014977770112192,0.9,0.06422114764014342,0.09923664122137404,0.8999557326250553
60,mlp,False,2424,808,39,0.01708903211247348,0.10602310231023103,0.893976897689769,0.46153846153846156,0.01608910891089109,0.009690816797415782,-0.006398292113475307,1.6585190010528037,1.6061329019927961,-0.052386099060007574,6.872022451994516,5.937123717895005,0.7351717464925012,0.2797241476660703,0.013273575127420525,0.9,0.5298700026019756,0.5648854961832062,0.8999557326250553
60,mlp,True,2424,808,39,0.27992725043527555,0.10313531353135313,0.8968646864686469,0.20512820512820512,0.01608910891089109,0.014259429622815088,-0.0018296792880760013,1.6585190010528037,1.6236787451462815,-0.03484025590652218,6.872022451994516,6.597122609621584,0.49152287265494815,0.02286417895840817,0.06667608671424209,0.9,0.08712191099892204,0.12213740458015267,0.8999557326250553
60,cnn1d,False,2424,808,39,0.4072478641332058,0.12788778877887788,0.8721122112211221,0.41025641025641024,0.01608910891089109,0.010879848628192999,-0.005209260282698091,1.6585190010528037,1.523731525143873,-0.1347874759089307,6.872022451994516,6.008395800419729,0.68472826963393,0.26763810129069127,0.14943221394753545,0.9,0.5527707659607541,0.5877862595419847,0.8999557326250553
60,cnn1d,True,2424,808,39,0.5588172839379499,0.04537953795379538,0.9546204620462047,0.0,0.01608910891089109,0.016853932584269662,0.0007648236733785729,1.6585190010528037,1.6740634603659843,0.015544459313180603,6.872022451994516,7.027215123516697,0.3491157340213944,0.012018074332627054,0.249494276797831,0.95,0.005393016568163312,0.022900763358778626,0.9499778663125277
60,siamese_cnn_meta,False,2424,808,39,0.42864101091288165,0.12747524752475248,0.8725247524752475,0.38461538461538464,0.01608910891089109,0.011347517730496455,-0.004741591180394635,1.6585190010528037,1.5470873338117157,-0.111431667241088,6.872022451994516,6.009178616221769,0.6855775950115572,0.2585810501880912,0.14851618350519913,0.9,0.5451371781744945,0.5801526717557252,0.8999557326250553
60,siamese_cnn_meta,True,2424,808,39,0.5566995678709479,0.08993399339933994,0.9100660066006601,0.15384615384615385,0.01608910891089109,0.014959202175883953,-0.0011299067350071367,1.6585190010528037,1.5887308033633856,-0.06978819768941813,6.872022451994516,6.871765040351224,0.4540127936354352,0.053717580538691904,0.23514244145677407,0.9,0.15582420107525793,0.19083969465648856,0.8999557326250553
61,traditional_quantile,False,2799,933,57,0.912365777623831,0.10325116112897463,0.8967488388710254,0.3333333333333333,0.020364415862808145,0.015139442231075698,-0.005224973631732447,1.6969451470464478,1.5553236591356459,-0.14162148791080198,6.264312275363575,5.911112799149791,0.7058748256490972,0.07448889844195686,0.35379981423236034,0.9,0.30102920383630405,0.3360655737704918,0.8998960859023207
61,traditional_quantile,True,2799,933,57,0.915367740445676,0.09110396570203644,0.9088960342979635,0.14035087719298245,0.020364415862808145,0.019261006289308175,-0.0011034095734999694,1.6969451470464478,1.687822047028074,-0.009123100018373798,6.264312275363575,6.027313832907232,0.5744750278321624,0.028791177075088232,0.35878231702815305,0.9,0.0632838747655308,0.09836065573770492,0.8997806257937883
61,ridge,False,2799,933,57,0.4868006147263877,0.10289389067524116,0.8971061093247589,0.47368421052631576,0.020364415862808145,0.011947431302270013,-0.008416984560538132,1.6969451470464478,1.5482193225200658,-0.14872582452638206,6.264312275363575,4.537527703477217,0.7339821106376444,0.10647839389383934,0.2046959720412724,0.9,0.49775051531171394,0.5327868852459017,0.8998960859023207
61,ridge,True,2799,933,57,0.5022828510958367,0.10753840657377635,0.8924615934262237,0.10526315789473684,0.020364415862808145,0.020416333066453164,5.191720364501953e-05,1.6969451470464478,1.5005185883523913,-0.19642655869405656,6.264312275363575,6.551598352378465,0.35467132455500533,0.016309491319052998,0.24939148588010368,0.9,0.04693084318056635,0.08196721311475409,0.8998960859023207
61,gradient_boosted_trees,False,2799,933,57,0.015292622684246611,0.09146123615576991,0.90853876384423,0.5263157894736842,0.020364415862808145,0.01061738104600865,-0.009747034816799494,1.6969451470464478,1.593192337189163,-0.10375280985728486,6.264312275363575,3.928139613292841,0.7684044173160838,0.3404352644581912,0.01625703358485422,0.9,0.9558374548806502,0.9918032786885246,0.8972405034060732
61,gradient_boosted_trees,True,2799,933,57,0.0217529077651531,0.1111111111111111,0.8888888888888888,0.12280701754385964,0.020364415862808145,0.02009646302250804,-0.00026795284030010566,1.6969451470464478,1.6818091547592737,-0.015135992287174105,6.264312275363575,6.607819384512509,0.4157901135040373,0.018740437488755434,0.02023416051703774,0.9,0.04693084318056635,0.08196721311475409,0.8998960859023207
61,mlp,False,2799,933,57,0.027488723342119933,0.08717399071096821,0.9128260092890318,0.49122807017543857,0.020364415862808145,0.011350293542074364,-0.009014122320733781,1.6969451470464478,1.6403648668866562,-0.05658028015979166,6.264312275363575,3.9400011539825113,0.7403547161119429,0.33165900631145906,0.016605963375498863,0.9,0.5059472366231894,0.5409836065573771,0.8998960859023207
61,mlp,True,2799,933,57,0.21672502128739174,0.08538763844230082,0.9146123615576992,0.17543859649122806,0.020364415862808145,0.018359375,-0.002005040862808144,1.6969451470464478,1.7044565578794033,0.0075114108329554785,6.264312275363575,5.488398269124102,0.4464982660882696,0.026204285296939318,0.03761735738830175,0.9,0.13709477760679586,0.1721311475409836,0.8998960859023207
61,cnn1d,False,2799,933,57,0.4778870999457814,0.09110396570203644,0.9088960342979635,0.5263157894736842,0.020364415862808145,0.01061320754716981,-0.009751208315638334,1.6969451470464478,1.609253933247257,-0.08769121379919076,6.264312275363575,3.926608449331463,0.7439888927278079,0.31799883971362003,0.14554590990727906,0.9,0.5141439579346647,0.5491803278688525,0.8998960859023207
61,cnn1d,True,2799,933,57,0.5530267583014915,0.05394783851375491,0.946052161486245,0.03508771929824561,0.020364415862808145,0.020770392749244714,0.00040597688643656885,1.6969451470464478,1.608226443628641,-0.08871870341780674,6.264312275363575,6.285940501866402,0.31035100515694775,0.015093869237123612,0.2486614465713964,0.95,0.0316419373827654,0.04918032786885246,0.9498903128968941
61,siamese_cnn_meta,False,2799,933,57,0.43880587019288925,0.09539121114683816,0.9046087888531619,0.5263157894736842,0.020364415862808145,0.01066350710900474,-0.009700908753803405,1.6969451470464478,1.6079413170024506,-0.08900383004399726,6.264312275363575,3.9353368380733142,0.7495297324273484,0.32405537498033415,0.12329314049831414,0.9,0.5879144497379434,0.6229508196721312,0.8998960859023207
61,siamese_cnn_meta,True,2799,933,57,0.5661025748039852,0.08753126116470168,0.9124687388352983,0.10526315789473684,0.020364415862808145,0.019968676585747847,-0.00039573927706029743,1.6969451470464478,1.6789842588934256,-0.017960888153022214,6.264312275363575,6.28038869206647,0.35137625244731086,0.016366003212839233,0.24182901019627917,0.9,0.06332428580351718,0.09836065573770492,0.8998960859023207
62,traditional_quantile,False,2421,807,23,0.9117158977763027,0.10408921933085502,0.895910780669145,0.391304347826087,0.00950020652622883,0.006454587367450438,-0.0030456191587783926,1.685448011531863,1.5592775127879468,-0.12617049874391628,4.387585259011599,3.5401826730033847,0.7271367443884396,0.03550787300967143,0.36504084209809934,0.9,0.2554979473333273,0.2905405405405405,0.8998783051222481
62,traditional_quantile,True,2421,807,23,0.9128885938710033,0.09789343246592318,0.9021065675340768,0.08695652173913043,0.00950020652622883,0.009615384615384616,0.00011517808915578569,1.685448011531863,1.6875653742038512,0.0021173626719881433,4.387585259011599,4.585306642682688,0.4594952315335243,0.009296662907406637,0.36989286532054305,0.9,0.07310423599836147,0.10810810810810811,0.8999889368292953
62,ridge,False,2421,807,23,0.4884608358031476,0.1020239570425444,0.8979760429574556,0.5652173913043478,0.00950020652622883,0.004599816007359705,-0.004900390518869125,1.685448011531863,1.5566163473677832,-0.12883166416407987,4.387585259011599,1.757647071415933,0.7505167349602929,0.07076770483307904,0.2126757886356097,0.9,0.44472585761998307,0.4797297297297297,0.8999889368292953
62,ridge,True,2421,807,23,0.5194787755283845,0.09665427509293681,0.9033457249070632,0.13043478260869565,0.00950020652622883,0.009144947416552356,-0.00035525910967647463,1.685448011531863,1.6024954103007265,-0.08295260123113657,4.387585259011599,4.536341004590973,0.3122710954781159,0.05082053698617851,0.24662575912464227,0.9,0.05283396572809119,0.08783783783783784,0.8999889368292953
62,gradient_boosted_trees,False,2421,807,23,0.019380158554061104,0.10532837670384139,0.8946716232961586,0.5652173913043478,0.00950020652622883,0.0046168051708217915,-0.004883401355407039,1.685448011531863,1.63418419122255,-0.05126382030931298,4.387585259011599,1.8392129724541693,0.7376799506835406,0.20502834184283095,0.008318737887933858,0.9,0.9244555873497128,0.9594594594594594,0.8999889368292953
62,gradient_boosted_trees,True,2421,807,23,0.023091754869860103,0.10821974390747625,0.8917802560925238,0.34782608695652173,0.00950020652622883,0.006947660954145438,-0.0025525455720833926,1.685448011531863,1.664343109818316,-0.021104901713547175,4.387585259011599,1.9123955322191948,0.6306523552235559,0.026220728937388374,0.009505316546773819,0.9,0.11364477653890201,0.14864864864864866,0.8999889368292953
62,mlp,False,2421,807,23,0.06312637078439577,0.10037174721189591,0.8996282527881041,0.5217391304347826,0.00950020652622883,0.005050505050505051,-0.004449701475723779,1.685448011531863,1.6798972667519216,-0.005550744779941441,4.387585259011599,1.9004439681442467,0.7462922000217572,0.22912491138152605,0.009110368731948516,0.9,0.4109420738361993,0.44594594594594594,0.8999889368292953
62,mlp,True,2421,807,23,0.255973170243221,0.09789343246592318,0.9021065675340768,0.17391304347826086,0.00950020652622883,0.0086996336996337,-0.0008005728265951303,1.685448011531863,1.6868446314015064,0.0013966198696433452,4.387585259011599,3.430683155646512,0.5331254306124669,0.03495623851032793,0.047284986611031254,0.9,0.2082393711334966,0.24324324324324326,0.8999889368292953
62,cnn1d,False,2421,807,23,0.4435725765880087,0.10987195373812474,0.8901280462618752,0.6086956521739131,0.00950020652622883,0.004176334106728539,-0.005323872419500292,1.685448011531863,1.5801932193230663,-0.10525479220879674,4.387585259011599,1.8203085300670134,0.7642419407477246,0.42079807580941336,0.15939880892224306,0.9,0.4987799116740371,0.5337837837837838,0.8999889368292953
62,cnn1d,True,2421,807,23,0.4964010979418601,0.09789343246592318,0.9021065675340768,0.08695652173913043,0.00950020652622883,0.009615384615384616,0.00011517808915578569,1.685448011531863,1.640658486381375,-0.044789525150488174,4.387585259011599,4.561225683654679,0.2721833411901222,0.007121961098822615,0.22114327907041095,0.9,0.039320452214577674,0.07432432432432433,0.8999889368292953
62,siamese_cnn_meta,False,2421,807,23,0.5101722164980859,0.10863279636513837,0.8913672036348617,0.5217391304347826,0.00950020652622883,0.005097312326227989,-0.0044028942000008415,1.685448011531863,1.623912611478278,-0.06153540005358504,4.387585259011599,1.86018177659546,0.7257315879174675,0.3407389548561835,0.13574994023035572,0.9,0.5393204522145777,0.5743243243243243,0.8999889368292953
62,siamese_cnn_meta,True,2421,807,23,0.5492115998644957,0.09169764560099132,0.9083023543990086,0.21739130434782608,0.00950020652622883,0.008185538881309686,-0.0013146676449191444,1.685448011531863,1.635295172481598,-0.05015283905026502,4.387585259011599,4.544483928282058,0.41630706748377266,0.013543856488196403,0.23940820284695252,0.9,0.07310423599836147,0.10810810810810811,0.8999889368292953
63,traditional_quantile,False,1110,370,17,0.9134299516908213,0.07117117117117117,0.9288288288288289,0.17647058823529413,0.015315315315315315,0.013579049466537343,-0.0017362658487779722,1.8190125506653212,1.6469739280516689,-0.17203862261365233,6.186312428191332,6.370570995167475,0.7088423658575964,0.05785980985400625,0.34626251306547046,0.9,0.2766544952631909,0.3116883116883117,0.899903381642512
63,traditional_quantile,True,1110,370,17,0.9098743961352658,0.10540540540540541,0.8945945945945946,0.17647058823529413,0.015315315315315315,0.014098690835850957,-0.0012166244794643583,1.8190125506653212,1.7564319403138662,-0.06258061035145501,6.186312428191332,6.13875249590019,0.46324202141972987,0.02111791267447618,0.36775295134664177,0.9,0.04941558441558442,0.08441558441558442,0.9
63,ridge,False,1110,370,17,0.48600874428448354,0.0981981981981982,0.9018018018018018,0.4117647058823529,0.015315315315315315,0.00999000999000999,-0.005325305325305325,1.8190125506653212,1.6219665008116877,-0.1970460498536335,6.186312428191332,5.121854304394057,0.6609439750282546,0.05376208762038983,0.2069694705597096,0.9,0.47149350649350646,0.5064935064935064,0.9
63,ridge,True,1110,370,17,0.5097240786513516,0.0981981981981982,0.9018018018018018,0.11764705882352941,0.015315315315315315,0.014985014985014986,-0.00033030033030032914,1.8190125506653212,1.8240260665056738,0.005013515840352589,6.186312428191332,6.167826737623257,0.37231580646897366,0.014397016307372255,0.24884612363435732,0.9,0.055909090909090915,0.09090909090909091,0.9
63,gradient_boosted_trees,False,1110,370,17,0.01584291539289974,0.10990990990990991,0.8900900900900901,0.35294117647058826,0.015315315315315315,0.011133603238866396,-0.004181712076448919,1.8190125506653212,1.6839594510842213,-0.1350530995810999,6.186312428191332,5.172444805329392,0.7033528873580539,0.10591607402694721,0.01502951178914164,0.9,0.9000311186398142,0.935064935064935,0.899903381642512
63,gradient_boosted_trees,True,1110,370,17,0.017275240957485123,0.08828828828828829,0.9117117117117117,0.17647058823529413,0.015315315315315315,0.01383399209486166,-0.001481323220453655,1.8190125506653212,1.7851879704641336,-0.033824580201187615,6.186312428191332,6.391689834095524,0.6218987137398417,0.05659655431113665,0.014989408149372378,0.9,0.14029085889955456,0.17532467532467533,0.899903381642512
63,mlp,False,1110,370,17,0.020205925563991842,0.10990990990990991,0.8900900900900901,0.47058823529411764,0.015315315315315315,0.009109311740890687,-0.0062060035744246275,1.8190125506653212,1.7050845989657288,-0.11392795169959236,6.186312428191332,3.43414793038259,0.7101340078574888,0.13781160313514354,0.01416557451474343,0.9,0.49746753246753245,0.5324675324675324,0.9
63,mlp,True,1110,370,17,0.3710916055557614,0.11351351351351352,0.8864864864864865,0.058823529411764705,0.015315315315315315,0.016260162601626018,0.000944847286310703,1.8190125506653212,1.8208510214582705,0.0018384707929492983,6.186312428191332,6.539765402500131,0.35304881330391263,0.012845012049743901,0.0993968210566205,0.9,0.055909090909090915,0.09090909090909091,0.9
63,cnn1d,False,1110,370,17,0.3856673256608712,0.10990990990990991,0.8900900900900901,0.4117647058823529,0.015315315315315315,0.010121457489878543,-0.005193857825436772,1.8190125506653212,1.7291127355888363,-0.08989981507648492,6.186312428191332,3.4387058968112725,0.7055056240245412,0.2237224925119921,0.13414245576769598,0.9,0.5234415584415584,0.5584415584415584,0.9
63,cnn1d,True,1110,370,17,0.5769930647670615,0.0918918918918919,0.9081081081081082,0.11764705882352941,0.015315315315315315,0.01488095238095238,-0.0004343629343629349,1.8190125506653212,1.7416399692847488,-0.07737258138057235,6.186312428191332,6.413253613158726,0.4043377643829719,0.017195064975731318,0.2644280768069133,0.9,0.023441558441558444,0.05844155844155844,0.9
63,siamese_cnn_meta,False,1110,370,17,0.4649585229351242,0.0936936936936937,0.9063063063063063,0.4117647058823529,0.015315315315315315,0.009940357852882704,-0.005374957462432611,1.8190125506653212,1.6909913039236564,-0.12802124674166482,6.186312428191332,3.4059676119352797,0.6827942521931004,0.26821961780967923,0.13330118580871028,0.9,0.5948701298701299,0.6298701298701299,0.9
63,siamese_cnn_meta,True,1110,370,17,0.5592047000639796,0.0945945945945946,0.9054054054054054,0.0,0.015315315315315315,0.01691542288557214,0.0016001075702568243,1.8190125506653212,1.7222473721922649,-0.09676517847305632,6.186312428191332,6.4757161343890655,0.230019912814165,0.01001119239456883,0.24625261224658734,0.9,0.016948051948051955,0.05194805194805195,0.9
65,traditional_quantile,False,198,66,0,0.9122624755816018,0.010101010101010102,0.98989898989899,0.0,0.0,0.0,0.0,1.563989854854309,1.5454633501905013,-0.018526504663807675,1.6496900544024526,1.6278690823049131,,,,0.9,0.26555317231305237,0.30057803468208094,0.8999289646599183
65,traditional_quantile,True,198,66,0,0.9117208311134789,0.050505050505050504,0.9494949494949495,0.0,0.0,0.0,0.0,1.563989854854309,1.5224870786188793,-0.04150277623542964,1.6496900544024526,1.6366659551945617,,,,0.9,0.06902138040553789,0.10404624277456648,0.8999289646599183
65,ridge,False,198,66,0,0.49009331011725177,0.030303030303030304,0.9696969696969697,0.0,0.0,0.0,0.0,1.563989854854309,1.555103269751549,-0.00888658510275997,1.6496900544024526,1.6304432551221624,,,,0.9,0.45630461739975753,0.4913294797687861,0.8999289646599183
65,ridge,True,198,66,0,0.5157441234377466,0.005050505050505051,0.9949494949494949,0.0,0.0,0.0,0.0,1.563989854854309,1.5691165954024455,0.005126740548136555,1.6496900544024526,1.652964771200915,,,,0.9,0.02855895265987314,0.06358381502890173,0.8999289646599183
