threshold_quantile,threshold,train_efficiency,train_veto_fraction,train_tail_capture,train_post_veto_tail_fraction,train_utility,heldout_run,method,shuffled_proxy
0.9,0.9123323519790645,0.8999018645731109,0.10009813542688911,0.3014705882352941,0.011510965709438992,0.2664362408358829,59,traditional_quantile,False
0.95,0.9612365063788028,0.9499509322865555,0.050049067713444556,0.19117647058823528,0.012626262626262626,0.17365929688852969,59,traditional_quantile,False
0.7,0.7063569948751499,0.6995965543561226,0.30040344564387744,0.29411764705882354,0.014962593516209476,-inf,59,traditional_quantile,True
0.75,0.7547704721404427,0.7498637007959874,0.25013629920401265,0.23529411764705882,0.015122873345935728,-inf,59,traditional_quantile,True
0.8,0.803620106858576,0.7996946897830117,0.20030531021698833,0.15441176470588236,0.015680392691573494,-inf,59,traditional_quantile,True
0.85,0.8549776469305419,0.8499618362228765,0.15003816377712353,0.125,0.015266196279666452,-inf,59,traditional_quantile,True
0.9,0.910151564714862,0.8999018645731109,0.10009813542688911,0.08823529411764706,0.015024839452320369,0.05320094671823588,59,traditional_quantile,True
0.95,0.9587831207065751,0.9498418929233453,0.05015810707665467,0.051470588235294115,0.014808862357938239,0.03391525075846498,59,traditional_quantile,True
0.7,0.46990693918109205,0.6999236724457529,0.30007632755424707,0.5808823529411765,0.008879887832995793,-inf,59,ridge,False
0.75,0.4717316256016716,0.7499727401591975,0.25002725984080254,0.5514705882352942,0.008868857225937773,-inf,59,ridge,False
0.8,0.4739899685725266,0.7999127685094319,0.2000872314905681,0.5147058823529411,0.008996728462377318,-inf,59,ridge,False
0.85,0.47795379507672275,0.8499618362228765,0.15003816377712353,0.49264705882352944,0.00885182809493265,-inf,59,ridge,False
0.9,0.4929933070440436,0.8999018645731109,0.10009813542688911,0.4632352941176471,0.00884526838725312,0.4282009467182359,59,ridge,False
0.95,0.544929155892065,0.9499509322865555,0.050049067713444556,0.38235294117647056,0.009641873278236915,0.364835767476765,59,ridge,False
0.7,0.5118293284811481,0.6999236724457529,0.30007632755424707,0.25,0.01589032559588721,-inf,59,ridge,True
0.75,0.5153462663481176,0.7499727401591975,0.25002725984080254,0.22794117647058823,0.015266065716778134,-inf,59,ridge,True
0.8,0.5167333995180114,0.7999127685094319,0.2000872314905681,0.19117647058823528,0.014994547437295528,-inf,59,ridge,True
0.85,0.5176444863908959,0.8499618362228765,0.15003816377712353,0.14705882352941177,0.014881334188582425,-inf,59,ridge,True
0.9,0.518588000545692,0.8999018645731109,0.10009813542688911,0.13970588235294118,0.014176663031624863,0.10467153495352999,59,ridge,True
0.95,0.5201955385691004,0.9499509322865555,0.050049067713444556,0.11029411764705882,0.013888888888888888,0.09277694394735322,59,ridge,True
0.7,0.009582256871432972,0.6999236724457529,0.30007632755424707,1.0,0.0,-inf,59,gradient_boosted_trees,False
0.75,0.010488086825958802,0.7499727401591975,0.25002725984080254,0.9926470588235294,0.00014539110206455364,-inf,59,gradient_boosted_trees,False
0.8,0.011961829090894893,0.7995856504198016,0.20041434958019846,0.9852941176470589,0.0002727396699849993,-inf,59,gradient_boosted_trees,False
0.85,0.013966130335343312,0.8498527968596663,0.15014720314033367,0.9705882352941176,0.0005132152938157557,-inf,59,gradient_boosted_trees,False
0.9,0.01751081306171792,0.8999018645731109,0.10009813542688911,0.9558823529411765,0.0007270083605961468,0.9208480055417654,59,gradient_boosted_trees,False
0.95,0.028483947280934667,0.9499509322865555,0.050049067713444556,0.9117647058823529,0.0013774104683195593,0.8942475321826473,59,gradient_boosted_trees,False
0.7,0.014210066104859045,0.6998146330825428,0.3001853669174572,0.3897058823529412,0.012932377687753195,-inf,59,gradient_boosted_trees,True
0.75,0.014905717450379222,0.7499727401591975,0.25002725984080254,0.33088235294117646,0.013230590287874383,-inf,59,gradient_boosted_trees,True
0.8,0.01622863945499071,0.7999127685094319,0.2000872314905681,0.2647058823529412,0.013631406761177753,-inf,59,gradient_boosted_trees,True
0.85,0.018511235572494775,0.8499618362228765,0.15003816377712353,0.22058823529411764,0.013598460551635664,-inf,59,gradient_boosted_trees,True
0.9,0.022309712077227994,0.8999018645731109,0.10009813542688911,0.18382352941176472,0.013449654671028717,0.14878918201235353,59,gradient_boosted_trees,True
0.95,0.031936598408129915,0.9499509322865555,0.050049067713444556,0.11029411764705882,0.013888888888888888,0.09277694394735322,59,gradient_boosted_trees,True
0.7,0.020035573629677877,0.6999236724457529,0.30007632755424707,0.5735294117647058,0.009035675338837826,-inf,59,mlp,False
0.75,0.02314005943380241,0.7499727401591975,0.25002725984080254,0.5661764705882353,0.008578075021808665,-inf,59,mlp,False
0.8,0.0389198366279537,0.7999127685094319,0.2000872314905681,0.5147058823529411,0.008996728462377318,-inf,59,mlp,False
0.85,0.06280343418378269,0.8499618362228765,0.15003816377712353,0.4338235294117647,0.009878127004490058,-inf,59,mlp,False
0.9,0.09213316126456225,0.8999018645731109,0.10009813542688911,0.3382352941176471,0.010905125408942203,0.3032009467182359,59,mlp,False
0.95,0.12665190856414282,0.9499509322865555,0.050049067713444556,0.23529411764705882,0.011937557392102846,0.21777694394735322,59,mlp,False
0.7,0.14550006409520488,0.6999236724457529,0.30007632755424707,0.35294117647058826,0.01370930051409877,-inf,59,mlp,True
0.75,0.14904236645175845,0.7499727401591975,0.25002725984080254,0.3161764705882353,0.013521372492003489,-inf,59,mlp,True
0.8,0.1558410335236811,0.7999127685094319,0.2000872314905681,0.25735294117647056,0.01376772082878953,-inf,59,mlp,True
0.85,0.1780146780504976,0.8499618362228765,0.15003816377712353,0.19117647058823528,0.014111610006414367,-inf,59,mlp,True
0.9,0.22438758096408015,0.8999018645731109,0.10009813542688911,0.10294117647058823,0.014782503332121652,0.06790682907117704,59,mlp,True
0.95,0.27993660185281616,0.9499509322865555,0.050049067713444556,0.03676470588235294,0.015036730945821855,0.01924753218264735,59,mlp,True
0.7,0.3644233309666217,0.6999236724457529,0.30007632755424707,0.7205882352941176,0.005919925221997196,-inf,59,cnn1d,False
0.75,0.37272680866932867,0.7499727401591975,0.25002725984080254,0.6691176470588235,0.006542599592904914,-inf,59,cnn1d,False
0.8,0.3850554868503118,0.7999127685094319,0.2000872314905681,0.6102941176470589,0.007224645583424209,-inf,59,cnn1d,False
0.85,0.40314506962426444,0.8499618362228765,0.15003816377712353,0.5661764705882353,0.007568954457985888,-inf,59,cnn1d,False
0.9,0.4356485768103084,0.8999018645731109,0.10009813542688911,0.5220588235294118,0.007875923906458257,0.4870244761300006,59,cnn1d,False
0.95,0.5048301021730115,0.9499509322865555,0.050049067713444556,0.5073529411764706,0.007690541781450872,0.489835767476765,59,cnn1d,False
0.7,0.500038091093228,0.6999236724457529,0.30007632755424707,0.17647058823529413,0.017448200654307525,-inf,59,cnn1d,True
0.75,0.500968970076666,0.7499727401591975,0.25002725984080254,0.16176470588235295,0.016574585635359115,-inf,59,cnn1d,True
0.8,0.5024193448257317,0.7999127685094319,0.2000872314905681,0.11764705882352941,0.016357688113413305,-inf,59,cnn1d,True
0.85,0.5055556516034592,0.8499618362228765,0.15003816377712353,0.08088235294117647,0.01603592046183451,-inf,59,cnn1d,True
0.9,0.5415957152029253,0.8999018645731109,0.10009813542688911,0.0661764705882353,0.015388343632618443,0.03114212318882411,59,cnn1d,True
0.95,0.5814585413247827,0.9499509322865555,0.050049067713444556,0.029411764705882353,0.015151515151515152,0.01189459100617676,59,cnn1d,True
0.7,0.3761856800643845,0.6999236724457529,0.30007632755424707,0.7279411764705882,0.005764137716155165,-inf,59,siamese_cnn_meta,False
0.75,0.38741898025803145,0.7499727401591975,0.25002725984080254,0.6397058823529411,0.007124164001163129,-inf,59,siamese_cnn_meta,False
0.8,0.40773927106376295,0.7999127685094319,0.2000872314905681,0.5882352941176471,0.007633587786259542,-inf,59,siamese_cnn_meta,False
0.85,0.44343400007454414,0.8499618362228765,0.15003816377712353,0.5808823529411765,0.007312379730596536,-inf,59,siamese_cnn_meta,False
0.9,0.49972239884606273,0.8999018645731109,0.10009813542688911,0.5441176470588235,0.007512419726160184,0.5090832996594123,59,siamese_cnn_meta,False
0.95,0.6122854128367575,0.9499509322865555,0.050049067713444556,0.47794117647058826,0.008149678604224058,0.4604240027708827,59,siamese_cnn_meta,False
0.7,0.5412002153481305,0.6999236724457529,0.30007632755424707,0.22058823529411764,0.016513475619255334,-inf,59,siamese_cnn_meta,True
0.75,0.5510615329335866,0.7499727401591975,0.25002725984080254,0.18382352941176472,0.016138412329165457,-inf,59,siamese_cnn_meta,True
0.8,0.5614923674502486,0.7999127685094319,0.2000872314905681,0.14705882352941177,0.015812431842966195,-inf,59,siamese_cnn_meta,True
0.85,0.5743006140086964,0.8499618362228765,0.15003816377712353,0.10294117647058823,0.01565105837075048,-inf,59,siamese_cnn_meta,True
0.9,0.5940267064409699,0.8999018645731109,0.10009813542688911,0.07352941176470588,0.015267175572519083,0.0384950643652947,59,siamese_cnn_meta,True
0.95,0.6207748031220428,0.9499509322865555,0.050049067713444556,0.051470588235294115,0.014807162534435262,0.03395341453558852,59,siamese_cnn_meta,True
0.7,0.7080566622399291,0.699867197875166,0.300132802124834,0.6335877862595419,0.007590132827324478,-inf,60,traditional_quantile,False
0.75,0.7527667109340416,0.749667994687915,0.250332005312085,0.6030534351145038,0.007676409802184824,-inf,60,traditional_quantile,False
0.8,0.8014608233731739,0.799800796812749,0.20019920318725098,0.5343511450381679,0.0084405700844057,-inf,60,traditional_quantile,False
0.85,0.8562693669765382,0.849933598937583,0.150066401062417,0.4198473282442748,0.009895833333333333,-inf,60,traditional_quantile,False
0.9,0.9119079238601151,0.8999557326250553,0.10004426737494466,0.3053435114503817,0.01119035907525824,0.27032801786915106,60,traditional_quantile,False
0.95,0.9612107127047367,0.9499778663125277,0.05002213368747233,0.19083969465648856,0.012348555452003728,0.17333194786587325,60,traditional_quantile,False
0.7,0.714364763169544,0.699867197875166,0.300132802124834,0.366412213740458,0.01312460468058191,-inf,60,traditional_quantile,True
0.75,0.7612051792828686,0.75,0.25,0.3282442748091603,0.012985096650435296,-inf,60,traditional_quantile,True
0.8,0.8088756086764055,0.7996901283753873,0.20030987162461267,0.26717557251908397,0.013285358427899253,-inf,60,traditional_quantile,True
0.85,0.8635458167330677,0.8497122620628597,0.15028773793714031,0.12213740458015267,0.014977858817400365,-inf,60,traditional_quantile,True
0.9,0.9195440460380699,0.899734395750332,0.10026560424966799,0.08396946564885496,0.014760147601476014,0.04887650416147117,60,traditional_quantile,True
0.95,0.9659971226206285,0.9499778663125277,0.05002213368747233,0.04580152671755725,0.014561975768872321,0.028293779926941938,60,traditional_quantile,True
0.7,0.4655265868941145,0.6999778663125277,0.3000221336874723,0.6564885496183206,0.0071146245059288534,-inf,60,ridge,False
0.75,0.4675679562382626,0.75,0.25,0.6259541984732825,0.007230337907628745,-inf,60,ridge,False
0.8,0.46976254857715094,0.7999114652501107,0.20008853474988933,0.6030534351145038,0.007194244604316547,-inf,60,ridge,False
0.85,0.4731056113019873,0.849933598937583,0.150066401062417,0.5648854961832062,0.007421875,-inf,60,ridge,False
0.9,0.48467813836344475,0.8999557326250553,0.10004426737494466,0.5343511450381679,0.00750122970978849,0.4993356514569373,60,ridge,False
0.95,0.5408482905492219,0.9499778663125277,0.05002213368747233,0.44274809160305345,0.008504193849021435,0.4252403448124381,60,ridge,False
0.7,0.5046051336138511,0.6999778663125277,0.3000221336874723,0.1297709923664122,0.018023715415019764,-inf,60,ridge,True
0.75,0.5052253031763725,0.75,0.25,0.11450381679389313,0.017116718311937434,-inf,60,ridge,True
0.8,0.5058799494389778,0.7999114652501107,0.20008853474988933,0.08396946564885496,0.016602102933038185,-inf,60,ridge,True
0.85,0.506765713207474,0.849933598937583,0.150066401062417,0.07633587786259542,0.015755208333333333,-inf,60,ridge,True
0.9,0.5079627886602159,0.8999557326250553,0.10004426737494466,0.061068702290076333,0.015125430398425972,0.026053208708845706,60,ridge,True
0.95,0.5102109042429508,0.9499778663125277,0.05002213368747233,0.05343511450381679,0.014445479962721343,0.03592736771320148,60,ridge,True
0.7,0.00784093288463019,0.6999778663125277,0.3000221336874723,0.9923664122137404,0.00015810276679841898,-inf,60,gradient_boosted_trees,False
0.75,0.008352319020182594,0.75,0.25,0.9923664122137404,0.00014755791648221928,-inf,60,gradient_boosted_trees,False
0.8,0.009265211594586445,0.7999114652501107,0.20008853474988933,0.9847328244274809,0.0002767017155506364,-inf,60,gradient_boosted_trees,False
0.85,0.011277275203098451,0.849933598937583,0.150066401062417,0.9847328244274809,0.00026041666666666666,-inf,60,gradient_boosted_trees,False
0.9,0.015321286106114678,0.8998450641876936,0.10015493581230633,0.9694656488549618,0.0004919444102816382,0.9344114213206546,60,gradient_boosted_trees,False
0.95,0.026806200749094948,0.9497565294378043,0.05024347056219566,0.9389312977099237,0.0009321836401771149,0.9213460830131552,60,gradient_boosted_trees,False
0.7,0.015151904217590353,0.6999778663125277,0.3000221336874723,0.2900763358778626,0.014703557312252964,-inf,60,gradient_boosted_trees,True
0.75,0.01599471662001208,0.75,0.25,0.24427480916030533,0.014608233731739707,-inf,60,gradient_boosted_trees,True
0.8,0.017433591473793666,0.7999114652501107,0.20008853474988933,0.19083969465648856,0.01466519092418373,-inf,60,gradient_boosted_trees,True
0.85,0.019451199341051807,0.849933598937583,0.150066401062417,0.13740458015267176,0.014713541666666666,-inf,60,gradient_boosted_trees,True
0.9,0.022952032316882684,0.8999557326250553,0.10004426737494466,0.09923664122137404,0.014510575504181012,0.06422114764014342,60,gradient_boosted_trees,True
0.95,0.03146197941095025,0.9499778663125277,0.05002213368747233,0.05343511450381679,0.014445479962721343,0.03592736771320148,60,gradient_boosted_trees,True
0.7,0.008177025046006661,0.6999778663125277,0.3000221336874723,0.6564885496183206,0.0071146245059288534,-inf,60,mlp,False
0.75,0.0084981594850081,0.75,0.25,0.648854961832061,0.006787664158182087,-inf,60,mlp,False
0.8,0.009037203241190832,0.7999114652501107,0.20008853474988933,0.6030534351145038,0.007194244604316547,-inf,60,mlp,False
0.85,0.010844767924430758,0.849933598937583,0.150066401062417,0.5725190839694656,0.007291666666666667,-inf,60,mlp,False
0.9,0.01708903211247348,0.8999557326250553,0.10004426737494466,0.5648854961832062,0.007009345794392523,0.5298700026019756,60,mlp,False
0.95,0.030357469902493654,0.9499778663125277,0.05002213368747233,0.4961832061068702,0.007688723205964585,0.4786754593162549,60,mlp,False
0.7,0.2769666907514786,0.6999778663125277,0.3000221336874723,0.2595419847328244,0.015335968379446641,-inf,60,mlp,True
0.75,0.2776349664988304,0.75,0.25,0.22137404580152673,0.015050907481186366,-inf,60,mlp,True
0.8,0.27810340038848474,0.7999114652501107,0.20008853474988933,0.1984732824427481,0.014526840066408411,-inf,60,mlp,True
0.85,0.2787109988525252,0.849933598937583,0.150066401062417,0.16793893129770993,0.014192708333333333,-inf,60,mlp,True
0.9,0.27992725043527555,0.8999557326250553,0.10004426737494466,0.12213740458015267,0.014141662567634038,0.08712191099892204,60,mlp,True
0.95,0.2981408748797213,0.9499778663125277,0.05002213368747233,0.08396946564885496,0.013979496738117428,0.06646171885823965,60,mlp,True
0.7,0.35799623563688904,0.6999778663125277,0.3000221336874723,0.7099236641221374,0.006007905138339921,-inf,60,cnn1d,False
0.75,0.35885304050909855,0.75,0.25,0.6793893129770993,0.00619743249225321,-inf,60,cnn1d,False
0.8,0.3605801248337894,0.7999114652501107,0.20008853474988933,0.6564885496183206,0.006225788599889319,-inf,60,cnn1d,False
0.85,0.3685739357644226,0.849933598937583,0.150066401062417,0.6106870229007634,0.006640625,-inf,60,cnn1d,False
0.9,0.4072478641332058,0.8999557326250553,0.10004426737494466,0.5877862595419847,0.006640432857845549,0.5527707659607541,60,cnn1d,False
0.95,0.5519185547896983,0.9499778663125277,0.05002213368747233,0.549618320610687,0.006873252562907735,0.5321105738200718,60,cnn1d,False
0.7,0.5107755393280677,0.6999778663125277,0.3000221336874723,0.16030534351145037,0.017391304347826087,-inf,60,cnn1d,True
0.75,0.5174476023518642,0.75,0.25,0.0916030534351145,0.017559392061384092,-inf,60,cnn1d,True
0.8,0.525348846609894,0.7999114652501107,0.20008853474988933,0.061068702290076333,0.01701715550636414,-inf,60,cnn1d,True
0.85,0.5342335686617584,0.849933598937583,0.150066401062417,0.05343511450381679,0.016145833333333335,-inf,60,cnn1d,True
0.9,0.5450824742233632,0.8999557326250553,0.10004426737494466,0.03816793893129771,0.015494343334972946,0.003152445350067083,60,cnn1d,True
0.95,0.5588172839379499,0.9499778663125277,0.05002213368747233,0.022900763358778626,0.014911463187325256,0.005393016568163312,60,cnn1d,True
0.7,0.38108644622403015,0.6999778663125277,0.3000221336874723,0.7175572519083969,0.005849802371541502,-inf,60,siamese_cnn_meta,False
0.75,0.3879719320731356,0.75,0.25,0.6870229007633588,0.00604987457577099,-inf,60,siamese_cnn_meta,False
0.8,0.39628596033504554,0.7999114652501107,0.20008853474988933,0.6641221374045801,0.006087437742114001,-inf,60,siamese_cnn_meta,False
0.85,0.4076533662768625,0.849933598937583,0.150066401062417,0.6412213740458015,0.006119791666666667,-inf,60,siamese_cnn_meta,False
0.9,0.42864101091288165,0.8999557326250553,0.10004426737494466,0.5801526717557252,0.00676340383669454,0.5451371781744945,60,siamese_cnn_meta,False
0.95,0.5104248823986246,0.9499778663125277,0.05002213368747233,0.5572519083969466,0.006756756756756757,0.5397441616063313,60,siamese_cnn_meta,False
0.7,0.5297326441166634,0.6999778663125277,0.3000221336874723,0.29770992366412213,0.014545454545454545,-inf,60,siamese_cnn_meta,True
0.75,0.5345908409580391,0.75,0.25,0.26717557251908397,0.01416555998229305,-inf,60,siamese_cnn_meta,True
0.8,0.5389346712351005,0.7999114652501107,0.20008853474988933,0.24427480916030533,0.013696734919756502,-inf,60,siamese_cnn_meta,True
