event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,traditional_score,traditional_failed,traditional_t1_sample,traditional_t2_sample,traditional_amp1_adc,traditional_amp2_adc,trad_sse_one,trad_sse_two,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,one_d_cnn_score,one_d_cnn_failed,one_d_cnn_t1_sample,one_d_cnn_t2_sample,one_d_cnn_amp1_adc,one_d_cnn_amp2_adc,template_residual_fusion_new_score,template_residual_fusion_new_failed,template_residual_fusion_new_t1_sample,template_residual_fusion_new_t2_sample,template_residual_fusion_new_amp1_adc,template_residual_fusion_new_amp2_adc
train:58:10,train,58,B8,1,10.02454864945311,10.52454864945311,3105.0,3105.0,0.5,1.0,-0.051059353101043155,False,9.945979738273868,10.445979738273868,2377.6584137574673,3125.088638787282,158227.96134468066,166306.97869343692,0.6103475999369513,False,9.859501199959332,11.258658063842567,3542.0428062368514,2307.8979838304613,0.7099759993793492,False,9.856754712364737,10.780479469979404,3335.143191032856,2837.5352505130377,0.6430610048164128,False,9.604104437774353,11.00950641568417,3506.7894208895973,2317.9658904044286,0.40352094,True,9.540368,10.901095,3777.5789,2142.0474,0.7755639979014183,False,9.950923500701268,10.73115010096841,3192.235102324024,2894.3229196368316
train:58:11,train,58,B4,1,7.021307135761727,11.021307135761727,3113.5,778.375,4.0,0.25,0.4396797128982119,False,7.088516654118483,12.088516654118482,3269.4226301415238,526.6648637096998,1291735.2065082036,723785.4417701642,0.5609133119012372,False,6.949282697581541,9.622636501650884,2590.0838545287497,1245.5663895196374,0.7630810713484694,False,6.979031845774884,10.586456322594563,2957.4820968985214,837.2945097449847,0.5904173557870936,False,7.626058334335426,8.944912926666037,2916.99719883458,901.8919032905663,0.69890773,False,7.071068,9.078754,2262.769,1157.8739,0.7138803016721355,False,6.852351579201317,10.725623185309512,3018.706560708396,780.3685950373664
train:58:12,train,58,B8,1,5.448597442490783,8.448597442490783,4236.0,1059.0,3.0,0.25,0.17928785127066996,False,5.181438871631039,7.181438871631039,3787.370431996662,1071.2752365563292,1816556.3024849049,1490869.826300193,0.6813030696524468,False,5.7922483912420475,7.719408489140768,3560.7401792947107,1889.7307365382567,0.9197086981690346,False,5.3261259695762195,7.851432042104843,3599.799473807926,1694.9390414416137,0.7436823243944914,False,5.709915776602452,7.317503146871509,3778.128589123394,1884.4664832448957,0.93912727,False,5.406343,8.638879,3684.8833,2108.9385,0.9172019593627666,False,5.362609240318408,7.909882801581677,3650.6523525694392,1447.6390269722351
train:58:13,train,58,B6,1,4.605912627681485,10.605912627681484,2585.5,1292.75,6.0,0.5,0.8385608814841724,False,4.378611675696245,10.378611675696245,1826.153175657506,1169.8408119065361,4833941.63757303,780387.276926746,0.8252032961079354,False,3.814384048468713,10.363524619056536,2175.0811457876753,1158.1881803520569,0.971836092369697,False,4.472066732528402,10.795496860491784,2387.3071174821866,1419.1179795729975,0.9105956173201047,False,4.429041070823402,10.92079437307005,2453.075349697812,1002.261981652526,0.97720236,False,4.3570633,9.771492,1951.7849,1231.6266,0.98336773642196,False,4.464997127222771,10.781937379231609,2416.1673151006603,1397.8917476848299
train:58:14,train,58,B2,1,8.129830448016122,11.129830448016122,8082.0,4041.0,3.0,0.5,0.8446528360699108,False,8.06401913399867,10.06401913399867,7211.347496240849,5364.346495841233,37566814.74300548,5835898.128212962,0.9661794008902297,False,7.628994174383814,9.116761680408704,6180.844552643245,5530.084626358903,0.9865019765434788,False,7.962274789916375,10.274772206824496,7329.90819774812,4160.106836377112,0.9765822884597537,False,7.60012955101214,9.693324559528948,6928.02641302001,5030.298213879176,0.9491408,False,7.585686,9.782381,7536.0674,4961.4727,0.9972927198759355,False,7.97027385640971,10.780442823749214,7416.717036121199,4523.146130411499
train:58:15,train,58,B2,1,10.318400411901111,10.818400411901111,5248.5,1312.125,0.5,0.25,-inf,True,,,,,21987866.259133372,inf,0.4175903274328462,True,9.635990392674106,9.798365356425077,2260.9605355111967,4056.668469736992,0.7279414981034504,False,10.22480988572074,10.682320634330411,4535.992453353036,1928.4961166556127,0.556833531134094,False,9.857966425792352,10.512423164327423,4209.6088734580535,2122.6360677080797,0.18618855,True,10.0484705,10.775434,5587.1895,2288.6128,0.7420031723605054,False,10.295515243424912,10.756388654044947,4604.095674107661,1892.6235443772944
train:58:16,train,58,B4,1,6.0076530853257655,11.007653085325765,2466.0,616.5,5.0,0.25,0.6348419632268973,False,5.799723457534022,9.799723457534022,2505.317182310368,1288.3272540274625,3749540.153556769,1369174.7212747072,0.45356248332050964,True,5.959239456048616,9.388104246571377,2572.9742060765366,1126.0992706021736,0.8689242353836952,False,5.940538623002087,10.315948019365795,2382.806775070663,775.6471375392638,0.5263711640805913,False,6.05809099171668,9.661569671107724,2491.3127921687,1103.7910384214656,0.9618547,False,6.0576286,9.951967,2284.3567,1447.0476,0.9200842939329182,False,5.862862684377161,10.584970606762214,2330.176069173851,702.164014630739
train:58:17,train,58,B2,1,5.097705846095646,11.097705846095646,3043.0,3043.0,6.0,1.0,-inf,True,,,,,98733280.32712051,inf,0.26998974159668493,True,7.952790090682213,10.078989938768444,3181.185128870869,1498.2918596250286,0.8094616339673081,False,6.717195546372059,10.820230571121211,2941.035339694698,2577.4650482668526,0.3202450249118906,True,7.115772122709594,11.509466770235647,3177.552442181688,2591.0149571465327,0.5419635,False,6.811266,10.264372,3857.2695,2094.6602,0.9172679683126372,False,6.697149184706376,11.053419519987463,2973.7277206290782,2599.016076433538
train:58:18,train,58,B6,1,6.9037165287009135,7.4037165287009135,2631.5,1973.625,0.5,0.75,0.7933963236657066,False,4.4269640888160895,9.426964088816089,1829.8539141930908,2859.270477984285,30411663.79268339,6283161.543010909,0.6264144362099627,False,7.2237175941432,8.911737304336086,3001.0615662423306,1530.5915544465308,0.6292031420111497,False,6.8019566668153715,7.9346462917994085,2790.9752977398266,1703.1613736264326,0.6107228602093514,False,6.440775858042108,8.851131740708833,2705.7631266470494,1618.3338412235407,0.5563563,False,6.9043393,7.7848277,2771.6135,1389.4652,0.9081046698260061,False,6.7478690671788915,7.861941851825707,2792.862118728262,1801.5591849850664
train:58:19,train,58,B4,1,7.250590159127165,7.750590159127165,2824.5,2824.5,0.5,1.0,0.5650295762742671,False,7.197170339167279,10.197170339167279,5107.073205364711,1387.255901608441,3017779.654692067,1312644.8951123042,0.8478096078534544,False,7.041719175583573,9.20276489475173,3684.0003732040823,2471.492322254893,0.9025028906623682,False,7.1936821313371375,8.502556338742254,3304.248371743114,2553.9154475099476,0.8812339187243289,False,6.456934006299964,9.001011255538906,3592.588300705615,2163.5396423077123,0.8147631,False,6.8931427,8.677172,3697.8142,2167.1443,0.9351623713119986,False,7.178639064651889,8.045474940654245,3194.794695913991,2576.1347391416934
train:58:20,train,58,B8,1,8.424191344417837,11.424191344417837,2639.0,659.75,3.0,0.25,0.10214002993186574,False,7.923945022551283,9.423945022551283,1769.9993889884418,893.2851975823069,106926.44119505679,96004.9712908858,0.29709168348761966,True,8.555602504937655,10.66818322136708,2147.5144440108506,946.149424369858,0.5160568444143039,False,8.426200372866111,10.545443305104348,2445.9175459620756,825.1441961466614,0.22885027864219532,True,8.769712825431766,10.401590951944991,2350.2682032108237,798.3957432089397,0.77166003,False,8.208374,9.811047,1723.5985,1033.9036,0.5724142597573744,False,8.41963315931023,10.592381458587788,2486.7087262025734,749.0063211285536
train:58:21,train,58,B6,1,7.7096295197325455,10.709629519732545,3841.0,1920.5,3.0,0.5,0.4164683985047895,False,8.144269443714824,14.144269443714824,5405.790752478611,1045.7623133979498,1225826.5592347407,715308.5352656117,0.5535363078455382,False,8.678924967769467,9.86282389610971,3705.52661881501,2051.0312632193327,0.8351389428504937,False,8.10543200585997,10.643824384564862,3879.4799667057896,1897.9692736254951,0.6770266520749181,False,8.291742923743566,10.51199816558594,3767.051463913336,2539.772916511897,0.71828365,False,8.499186,9.988663,3728.5718,2257.414,0.8366547821468301,False,8.01405556911448,10.65665090815024,3881.4895990868968,1736.9586014756628
train:58:22,train,58,B6,1,4.460405067822173,5.460405067822173,3420.0,1710.0,1.0,0.5,0.8356264669960541,False,3.1810654606945157,7.181065460694516,2346.4211308675613,3098.250848256772,26140556.94822383,4296815.700270397,0.9081197605151531,False,3.6297312616698654,8.587365971255274,3420.600435337539,2289.0525894392404,0.9371672791587732,False,4.428414935808706,5.946665684902038,3286.394915775051,1916.2593165978421,0.9373542586854521,False,4.584274822735458,7.1795314836913295,3749.4860277889043,1654.344426929265,0.74119294,False,4.638567,8.102197,3742.69,1811.3732,0.9643597933946574,False,4.346259584836181,6.206283875127521,3200.691476584969,1850.9150974175695
train:58:23,train,58,B8,1,5.471900310708639,6.971900310708639,2771.5,2771.5,1.5,1.0,0.19697058806638046,False,5.342369603068713,6.842369603068713,1929.533425802422,2815.362590875027,1091547.3103181443,876544.5947025035,0.7270955406613139,False,6.518322473024301,8.05240981019867,3845.7171834788523,1875.7420400391231,0.9371136672702295,False,5.925994152643896,7.432226071816768,3197.5337585282127,2322.0300478554727,0.8196262098662763,False,6.3112070371834506,6.4962146924863875,1691.6624390022043,3460.7934926941725,0.7886759,False,6.5219407,8.426707,3475.2664,1835.2804,0.7978454820048639,False,5.6646842785173215,7.127052049021045,3035.796651627954,2415.5443831459484
train:58:24,train,58,B6,1,10.287748409311236,11.037748409311236,2097.5,2097.5,0.75,1.0,0.34086665912262104,False,10.94015047445216,16.94015047445216,3582.2174621449994,5340.052326977762,751523.4318089255,495354.1503558501,0.2184999261912819,True,10.126232481163925,11.376291563956258,2721.671066820551,1232.715704792552,0.39426434367556096,True,10.599938556675035,11.366768344419304,2366.4728464712916,1670.6385836873465,0.18894103118872901,True,11.273277502639923,11.65669044279693,2969.8277563848574,1195.6870908656422,0.2152233,True,10.130848,11.135687,2354.846,1282.1995,0.7660673656155033,False,10.40925982684415,11.275700556782848,2336.918354613134,1806.994329459851
train:58:25,train,58,B6,1,10.213014233544595,10.713014233544595,4539.0,1134.75,0.5,0.25,0.4644364390075534,False,9.473198075288076,10.973198075288076,2900.2306673253,2390.536322050517,373381.0718655759,199969.29645550446,0.5573313130990865,False,9.822345696757735,11.197055272265466,3363.6478119921417,2056.7738981792218,0.8847025519238596,False,10.19131922318239,10.892231359451488,4042.963134500429,1500.1694230938301,0.6294491305384873,False,9.50609890097152,11.196311471236125,3245.272309098761,2149.405979077237,0.7077122,False,8.958384,10.808106,3459.56,2248.9448,0.9206889688254354,False,10.1782991131742,10.910815316703449,4125.148722645282,1474.0901079148327
train:58:26,train,58,B4,1,8.373755398696021,11.373755398696021,3665.0,3665.0,3.0,1.0,0.9769134044546527,False,8.03370093087079,11.03370093087079,2791.021419930084,4414.25707646909,5871441.260981255,135551.58966053821,0.8434047446414514,False,8.632811386296021,10.599640278941207,3946.1526772092157,3082.287161250433,0.9590609881484494,False,8.296491893074336,10.916870215124524,3863.4344663880697,3608.873582829705,0.8867880079380589,False,8.739832876774713,10.787980927264424,3639.6037476537895,3545.91767609888,0.93111634,False,8.050498,10.607628,4582.552,3132.739,0.9941506829374309,False,8.278487797315574,11.20885500398144,3731.1355656472997,3726.5054401103034
train:58:27,train,58,B4,1,7.935068375627044,8.685068375627043,5008.5,3756.375,0.75,0.75,0.590562524829315,False,8.57312918796731,14.57312918796731,7781.211396018693,2823.0500134120653,14625502.017816553,5988228.619278567,0.8670921905668925,False,8.27801058173387,9.230548356730985,5052.626332001902,3270.4743681701475,0.786778907040041,False,7.840254892529918,8.966934891351892,4897.145372708678,3584.26770788976,0.9221418316094878,False,8.535943965218832,9.181782832952731,4837.490733603954,2848.3406716707796,0.716569,False,8.296729,9.762099,5070.5557,2841.8416,0.9331166721016415,False,7.961919568771876,9.095629099974312,5076.9512003314085,3658.969000107373
train:58:28,train,58,B8,1,10.262447605391944,11.262447605391944,3185.5,1592.75,1.0,0.5,0.0008125979784220245,False,10.147462766444743,10.897462766444743,2695.576930223376,1433.5446170745047,587830.6888085358,587353.0187791556,0.4828287702347213,True,9.738300217890568,11.981890994145237,2972.3105003404853,1762.0808411027556,0.7262601847407739,False,10.16048339252788,11.122679895098766,3208.342091491738,1538.400913902199,0.5120850848288903,False,10.062952550383944,11.653695682369687,3251.38208457695,1546.1993713425923,0.30376175,True,9.94746,11.161364,2935.896,1597.5585,0.8280194249595606,False,10.165792838666002,11.119772134879593,3201.6232046837354,1598.3265343586895
train:58:29,train,58,B6,1,4.430634371518012,5.430634371518012,2403.0,1802.25,1.0,0.75,0.1284125199639517,False,4.339171494981538,5.089171494981538,3630.080780196602,641.5067107792255,840063.8905772694,732189.1694575208,0.3061500727134029,True,5.161920471110715,6.251713567500445,2951.370986150096,1138.5063948914178,0.8287911761514759,False,4.473298180578979,5.239647289982748,2573.274041117037,1588.697196286848,0.279155819705201,True,4.354617163601691,6.511206130615912,2769.731506847037,1304.1467075190712,0.6188389,False,5.1093884,6.991085,2879.9329,1359.4297,0.820017152481595,False,4.482105858175881,5.315012602834974,2562.6394483733484,1705.471038511503
train:58:30,train,58,B2,1,6.210611128841021,11.21061112884102,6078.0,3039.0,5.0,0.5,0.8755143988454445,False,6.385273205213039,10.38527320521304,6158.593149065309,2935.9575644580773,25730879.276974857,3203123.9750295086,0.9516776404136534,False,5.644428893662237,9.10491384071368,4935.209645765503,3726.5844889796795,0.9781216842432354,False,6.085088916299906,10.814405708717167,5977.951013222821,3194.745202697448,0.945782859702364,False,5.653731127435552,10.077639164095526,4861.966888584462,4087.8867520418703,0.96664107,False,5.5276823,9.8597975,5493.0835,3547.5676,0.9953220676370471,False,5.990924712068981,11.017389592061328,6085.690471654462,3021.6862597150857
train:58:31,train,58,B6,1,6.112601341911587,9.112601341911587,3092.5,1546.25,3.0,0.5,0.6397567227552623,False,5.110485468835251,9.11048546883525,2729.415239141228,1956.0576461960957,4018974.1399365943,1447808.4153326096,0.5861384178147991,False,6.181697401368595,8.567409770743085,2904.556259971456,1505.050810398571,0.927600426587651,False,5.911094165587532,8.87706012278332,2901.89414564052,1582.6536645878432,0.7152276067385137,False,6.019842790914907,8.743307549718908,2767.261626205559,1520.8515970196531,0.8932985,False,6.223749,8.8313055,2901.5999,1714.9181,0.9312773583542083,False,5.8914897526927845,8.7709127070103,2915.0240670673143,1672.6366844080778
train:58:32,train,58,B8,1,6.780179580772965,8.780179580772966,4135.5,1033.875,2.0,0.25,0.6681173393746008,False,5.526118029819279,8.52611802981928,2813.371460042902,2475.1576484558736,2876537.023567609,954672.7607690846,0.8088728772287621,False,6.749067068313822,9.241250120053138,3414.1023378930886,2162.182672724434,0.9075224136465574,False,6.478701223220327,8.682370330936669,3830.2210584505597,1504.4998252896723,0.8466197574311559,False,6.765262980952905,8.391893825367521,3154.328234722169,1819.7327115814871,0.86845434,False,6.899419,9.106216,3418.1545,2033.5023,0.9470841703852549,False,6.552569001548507,8.617339040112375,3810.6398821487533,1508.7346728785294
train:58:33,train,58,B2,1,8.027393185424462,9.527393185424462,3523.0,3523.0,1.5,1.0,-inf,True,,,,,17757300.97310053,inf,0.8371935855800583,False,8.044414583005072,9.509817156086514,4240.272777301227,2957.3857482285543,0.8916443089367969,False,8.21290614603749,9.424295188760674,3997.8219634826273,3335.9377771429467,0.8221146920669619,False,8.493026746530061,9.683766468562942,4016.9778869460033,2784.392131264286,0.7121774,False,8.137969,9.878108,4376.2876,2476.7563,0.8723638614886269,False,8.133751465185215,9.540589659499933,3844.8721808332793,3210.0355284261923
train:58:34,train,58,B6,1,6.542820501580492,8.542820501580492,2461.5,1846.125,2.0,0.75,0.6826132365598173,False,5.420950721259271,8.42095072125927,2235.2559751935014,1994.3519261960082,1970450.6785534522,625394.9633845919,0.5226035144389539,False,6.634108700362476,8.533285035525775,2767.65019087026,1350.6965864995661,0.757540431021707,False,6.376329526063458,8.505794073881209,2593.8024297600914,1680.343463651981,0.6103963584706993,False,5.846505090152652,8.081396638853986,2345.126908309504,1358.6312745700152,0.77056396,False,6.8809166,8.720528,2597.2751,1566.1036,0.7869049191186539,False,6.374926346308638,8.678511778370426,2527.7954943899135,1743.6298286076005
train:58:35,train,58,B4,1,7.943587626312908,8.943587626312908,1903.0,1427.25,1.0,0.75,0.6522088214911648,False,9.576346758991649,15.576346758991649,3075.1919657559556,2814.4416106340996,7370892.534566725,2563531.401258937,0.17565430725911202,True,8.921254737635289,9.187636945118474,2909.921644512779,956.9435419765952,0.6947543882723222,False,8.013150810567147,9.314119184660926,2145.6198462814286,1111.1330945596744,0.19839022061874168,True,8.121114629068135,9.62168190501643,2539.394520656929,1237.401903876978,0.34963095,True,8.584578,9.630331,2618.832,1453.5542,0.6919509775307027,False,7.956067765098027,9.3062717149308,2155.8363132419136,1215.985450883882
train:58:36,train,58,B4,1,6.343198312757535,11.343198312757535,3641.5,1820.75,5.0,0.5,0.8477415436673755,False,6.325371144780206,11.325371144780206,3948.8235508598013,2277.2971379665983,13444965.097593412,2047109.6312055865,0.8612428538077717,False,6.200541017961382,9.985440354417225,3459.617619094464,2428.13518116442,0.9595253146061848,False,6.2263472580685875,11.123378250459444,3391.899451667602,2170.1178373673165,0.8961830389630678,False,5.038602008465078,10.512341663866142,3463.4690516362116,2684.8836747947466,0.9837493,False,6.1365604,10.849603,3525.4382,2594.287,0.9924383476539126,False,6.264869698248983,11.18921359458065,3488.141378111272,2070.9039356469134
train:58:37,train,58,B6,1,4.209575908663565,10.209575908663565,4081.5,1020.375,6.0,0.25,0.5669949868047204,False,4.022151997802908,10.022151997802908,4027.1775412942566,666.4695759006513,2400617.312667195,1039479.3311482755,0.7486470742171651,False,3.9854983507793182,7.786606499320707,3178.776123291164,1618.3581701532012,0.8889374275141759,False,4.4169084911904655,9.432245899842039,4171.994399610096,966.3818402095018,0.8083268205766756,False,3.8478468963082815,8.344046621908872,3372.860529281036,1252.1107705809316,0.9641493,False,4.4123487,8.051935,3233.014,1700.3134,0.9375185280854897,False,4.3142758565885515,10.188942685017128,4103.732643620628,986.3747826769937
train:58:38,train,58,B6,1,7.478699428805647,10.478699428805648,2925.5,1462.75,3.0,0.5,0.7970328633689557,False,5.999617645519831,10.99961764551983,1821.3341319770875,2896.0276878986233,24648494.596362475,5002834.37048946,0.7038728768668928,False,7.505104427290311,10.63389738512628,2918.110997534621,1927.8333723906653,0.9070281129097689,False,7.771468841624876,10.187984730307914,2965.7861503911377,1459.03567440896,0.7401985714510775,False,7.712066795112552,9.933649822249915,3044.4400625531953,1748.1629718580773,0.7932741,False,7.401917,10.502575,2624.6028,1892.9532,0.8893217308117594,False,7.639566804126595,10.131270785146798,2897.193243015257,1483.9631447047382
train:58:39,train,58,B6,1,8.275688332497658,11.275688332497658,2808.0,2106.0,3.0,0.75,-inf,True,,,,,52251257.998384535,inf,0.4655036419575397,True,8.732876591974257,10.525963437503702,2864.899752106705,1669.3423785393181,0.8668878032507202,False,8.476095747558377,10.791746984574505,2835.292416412082,1997.7295534288746,0.5256503969341267,False,9.018215717477158,10.707710061473247,2801.951196853663,1880.6138961363324,0.84864205,False,7.652102,10.316466,3110.425,2102.6018,0.9173479231583757,False,8.449537490171325,10.764094751276966,2723.377549526617,2082.349062949755
train:58:40,train,58,B8,1,5.310948618919092,7.310948618919092,2816.5,704.125,2.0,0.25,0.4067920597066042,False,4.226774985622464,7.226774985622464,1474.5324034224109,1419.4478013172088,5833580.522213925,3460526.2861181945,0.5337109101704013,False,4.603514819534362,8.528082209609384,2531.3080555324245,1039.7179774570118,0.8273019192235885,False,5.106542081908312,7.537791574686535,2809.620891576632,677.4777347107389,0.6138711750606761,False,5.6232806702254985,7.972637125103045,2763.8497026393293,576.2660166145151,0.306749,True,5.699657,7.5451374,2319.1816,899.23846,0.7638887377417986,False,5.24611371241097,7.493145453525075,2845.9926009758387,723.5107270759972
train:58:41,train,58,B6,1,6.056741798986672,6.556741798986672,4110.5,1027.625,0.5,0.25,0.3318807773806227,False,5.517526353618418,6.017526353618418,3772.672721079683,988.1953725840882,234426.7700439034,156625.03136290426,0.5723796501795566,False,6.030842069545172,7.5192109353910945,3255.1393694193835,1542.4179834183906,0.8395233094075516,False,5.859006115869411,6.625796575071796,3631.7531994812653,1480.1738161308747,0.6701144597157216,False,5.95754810135759,7.692812026978462,3292.965826267758,1739.605236497614,0.74332356,False,5.8073444,8.00356,3223.4338,1782.1917,0.9540964210577337,False,5.837306148515942,6.692512919419797,3686.380518596379,1441.3261602841205
