run,group,eventno,evt,stave,channel,target_event_cfd20_residual_ns,method,prediction_ns,residual_ns
42,sample_i_calib,777262,10007,B6,4,7.409447572270391,traditional_cfd_template_curvature,2.1254631794523364,5.283984392818055
42,sample_i_calib,796929,11965,B2,0,0.0,traditional_cfd_template_curvature,-0.4859730544617732,0.4859730544617732
42,sample_i_calib,782839,15225,B2,0,0.0,traditional_cfd_template_curvature,-0.0835919072413735,0.0835919072413735
42,sample_i_calib,784730,614,B2,0,0.0,traditional_cfd_template_curvature,0.25499611686907664,-0.25499611686907664
42,sample_i_calib,769508,2804,B2,0,0.0,traditional_cfd_template_curvature,-0.046748644645261406,0.046748644645261406
42,sample_i_calib,785367,1211,B2,0,0.0,traditional_cfd_template_curvature,-0.7308528764959449,0.7308528764959449
42,sample_i_calib,798999,13890,B2,0,0.0,traditional_cfd_template_curvature,-0.010925459291960593,0.010925459291960593
42,sample_i_calib,792898,8191,B2,0,0.0,traditional_cfd_template_curvature,-0.2901338265815734,0.2901338265815734
42,sample_i_calib,795865,10963,B4,2,0.0,traditional_cfd_template_curvature,4.853238647875462,-4.853238647875462
42,sample_i_calib,796484,11552,B2,0,0.0,traditional_cfd_template_curvature,-1.0940137762958368,1.0940137762958368
42,sample_i_calib,788853,4449,B2,0,0.0,traditional_cfd_template_curvature,1.901728680517719,-1.901728680517719
42,sample_i_calib,770049,3310,B2,0,0.0,traditional_cfd_template_curvature,-0.9767018474693041,0.9767018474693041
42,sample_i_calib,784086,11,B2,0,0.0,traditional_cfd_template_curvature,-1.1598209032394917,1.1598209032394917
42,sample_i_calib,788655,4264,B2,0,0.0,traditional_cfd_template_curvature,-0.2671060564293881,0.2671060564293881
42,sample_i_calib,787189,2894,B2,0,0.0,traditional_cfd_template_curvature,0.2981355497125113,-0.2981355497125113
42,sample_i_calib,796695,11747,B2,0,0.0,traditional_cfd_template_curvature,0.298601085052856,-0.298601085052856
42,sample_i_calib,779399,11998,B4,2,-1.6662866801207565,traditional_cfd_template_curvature,-0.5784058158753026,-1.087880864245454
42,sample_i_calib,800878,15626,B2,0,0.0,traditional_cfd_template_curvature,0.30793854486617667,-0.30793854486617667
42,sample_i_calib,783362,15720,B4,2,-0.024731472869303772,traditional_cfd_template_curvature,1.0983123747362074,-1.1230438476055111
42,sample_i_calib,793244,8512,B2,0,0.0,traditional_cfd_template_curvature,0.6081714708094982,-0.6081714708094982
42,sample_i_calib,795658,10768,B2,0,0.0,traditional_cfd_template_curvature,-1.9172814162371128,1.9172814162371128
42,sample_i_calib,782302,14719,B2,0,0.0,traditional_cfd_template_curvature,-0.5198825676951868,0.5198825676951868
42,sample_i_calib,776141,8982,B2,0,0.0,traditional_cfd_template_curvature,-0.9332059526981362,0.9332059526981362
42,sample_i_calib,776744,9531,B2,0,0.0,traditional_cfd_template_curvature,-0.6153645478118552,0.6153645478118552
42,sample_i_calib,791494,6892,B2,0,0.0,traditional_cfd_template_curvature,-0.20801445129144247,0.20801445129144247
42,sample_i_calib,787619,3295,B2,0,0.0,traditional_cfd_template_curvature,-0.05934761977980568,0.05934761977980568
42,sample_i_calib,787530,3212,B4,2,0.0,traditional_cfd_template_curvature,1.008843035127449,-1.008843035127449
42,sample_i_calib,785675,1494,B2,0,0.0,traditional_cfd_template_curvature,-1.6470250994730589,1.6470250994730589
42,sample_i_calib,770085,3342,B2,0,0.0,traditional_cfd_template_curvature,-0.09410347669695879,0.09410347669695879
42,sample_i_calib,789523,5061,B2,0,0.0,traditional_cfd_template_curvature,-0.7247638889238686,0.7247638889238686
42,sample_i_calib,788291,3925,B2,0,0.0,traditional_cfd_template_curvature,-0.7921688657856992,0.7921688657856992
42,sample_i_calib,798691,13606,B2,0,0.0,traditional_cfd_template_curvature,0.3987846755035481,-0.3987846755035481
42,sample_i_calib,768508,1869,B2,0,0.0,traditional_cfd_template_curvature,0.008169251410149792,-0.008169251410149792
42,sample_i_calib,793705,8947,B2,0,0.0,traditional_cfd_template_curvature,0.39586242835895546,-0.39586242835895546
42,sample_i_calib,796030,11120,B2,0,0.0,traditional_cfd_template_curvature,-1.6829383663195356,1.6829383663195356
42,sample_i_calib,788644,4253,B2,0,0.0,traditional_cfd_template_curvature,0.1833269813258076,-0.1833269813258076
42,sample_i_calib,796154,11238,B2,0,0.0,traditional_cfd_template_curvature,-0.09247433027866966,0.09247433027866966
42,sample_i_calib,798350,13291,B2,0,0.0,traditional_cfd_template_curvature,-0.7966737099974472,0.7966737099974472
42,sample_i_calib,789270,4834,B2,0,0.0,traditional_cfd_template_curvature,-0.2566994932818375,0.2566994932818375
42,sample_i_calib,774598,7536,B2,0,0.0,traditional_cfd_template_curvature,-0.2728198175939046,0.2728198175939046
42,sample_i_calib,767641,1055,B2,0,0.0,traditional_cfd_template_curvature,-1.121847791894238,1.121847791894238
42,sample_i_calib,792456,7783,B2,0,0.0,traditional_cfd_template_curvature,0.2979295576141988,-0.2979295576141988
42,sample_i_calib,774837,7758,B2,0,0.0,traditional_cfd_template_curvature,0.4325598332589782,-0.4325598332589782
42,sample_i_calib,786381,2143,B2,0,0.0,traditional_cfd_template_curvature,0.023524044758734097,-0.023524044758734097
42,sample_i_calib,793634,8878,B2,0,0.0,traditional_cfd_template_curvature,-0.9088309798744185,0.9088309798744185
42,sample_i_calib,775227,8131,B2,0,0.0,traditional_cfd_template_curvature,0.23463508140317824,-0.23463508140317824
42,sample_i_calib,773731,6727,B2,0,0.0,traditional_cfd_template_curvature,-0.7019886245496441,0.7019886245496441
42,sample_i_calib,770380,3612,B2,0,0.0,traditional_cfd_template_curvature,0.30192235603379114,-0.30192235603379114
42,sample_i_calib,793586,8834,B2,0,0.0,traditional_cfd_template_curvature,-0.7841541301710997,0.7841541301710997
42,sample_i_calib,793233,8501,B2,0,0.0,traditional_cfd_template_curvature,0.042081994814210766,-0.042081994814210766
42,sample_i_calib,788820,4418,B2,0,0.0,traditional_cfd_template_curvature,-0.07406952156107421,0.07406952156107421
42,sample_i_calib,777280,10024,B2,0,0.0,traditional_cfd_template_curvature,-0.12852955407909267,0.12852955407909267
42,sample_i_calib,801260,15982,B2,0,0.0,traditional_cfd_template_curvature,-0.05159615115661145,0.05159615115661145
42,sample_i_calib,787384,3076,B2,0,-2.17219846804916,traditional_cfd_template_curvature,0.06607201925067124,-2.2382704872998316
42,sample_i_calib,793757,8991,B2,0,0.0,traditional_cfd_template_curvature,-1.0578683750042233,1.0578683750042233
42,sample_i_calib,796450,11519,B2,0,0.0,traditional_cfd_template_curvature,-0.9391447437869943,0.9391447437869943
42,sample_i_calib,784372,276,B2,0,0.0,traditional_cfd_template_curvature,-1.1665097032340415,1.1665097032340415
42,sample_i_calib,767492,913,B2,0,0.0,traditional_cfd_template_curvature,0.08987752421405493,-0.08987752421405493
42,sample_i_calib,767652,1066,B2,0,0.0,traditional_cfd_template_curvature,-0.006551615418625922,0.006551615418625922
42,sample_i_calib,780138,12688,B2,0,0.0,traditional_cfd_template_curvature,0.13410828174553358,-0.13410828174553358
42,sample_i_calib,775463,8350,B2,0,0.0,traditional_cfd_template_curvature,-4.767258932468619,4.767258932468619
42,sample_i_calib,775211,8115,B2,0,0.0,traditional_cfd_template_curvature,-0.39087556792915684,0.39087556792915684
42,sample_i_calib,792333,7665,B2,0,0.0,traditional_cfd_template_curvature,-0.03917325939845498,0.03917325939845498
42,sample_i_calib,786715,2462,B8,6,4.4347215255200645,traditional_cfd_template_curvature,2.6860081944645424,1.748713331055522
42,sample_i_calib,785893,1694,B2,0,0.0,traditional_cfd_template_curvature,0.4868417822939909,-0.4868417822939909
42,sample_i_calib,769190,2499,B2,0,0.0,traditional_cfd_template_curvature,-0.4317565657801462,0.4317565657801462
42,sample_i_calib,783788,16122,B2,0,0.0,traditional_cfd_template_curvature,-0.6406574131430318,0.6406574131430318
42,sample_i_calib,768087,1475,B2,0,0.0,traditional_cfd_template_curvature,-0.4145726797788141,0.4145726797788141
42,sample_i_calib,784986,851,B2,0,0.0,traditional_cfd_template_curvature,-0.8571807562772886,0.8571807562772886
42,sample_i_calib,777813,10524,B2,0,0.0,traditional_cfd_template_curvature,-0.165890479554067,0.165890479554067
42,sample_i_calib,797452,12451,B2,0,0.0,traditional_cfd_template_curvature,-0.0814731377085155,0.0814731377085155
42,sample_i_calib,775426,8316,B2,0,0.0,traditional_cfd_template_curvature,-0.806872334793838,0.806872334793838
42,sample_i_calib,782177,14600,B2,0,0.0,traditional_cfd_template_curvature,-0.9438336802694635,0.9438336802694635
42,sample_i_calib,787438,3124,B2,0,0.0,traditional_cfd_template_curvature,-0.44930297526795837,0.44930297526795837
42,sample_i_calib,790861,6303,B4,2,-0.6885499824471841,traditional_cfd_template_curvature,-0.4005922486172908,-0.2879577338298933
42,sample_i_calib,776938,9702,B2,0,0.0,traditional_cfd_template_curvature,-0.5880847454304866,0.5880847454304866
42,sample_i_calib,773706,6703,B2,0,0.0,traditional_cfd_template_curvature,-0.10823953857840637,0.10823953857840637
42,sample_i_calib,792316,7648,B2,0,0.0,traditional_cfd_template_curvature,-0.2801897334123301,0.2801897334123301
42,sample_i_calib,793236,8504,B2,0,0.0,traditional_cfd_template_curvature,0.13244757073037788,-0.13244757073037788
42,sample_i_calib,768615,1970,B2,0,0.0,traditional_cfd_template_curvature,-1.1085399574215282,1.1085399574215282
42,sample_i_calib,777688,10409,B2,0,0.0,traditional_cfd_template_curvature,-1.5200055588003485,1.5200055588003485
42,sample_i_calib,776786,9563,B2,0,0.0,traditional_cfd_template_curvature,-0.8709612102511073,0.8709612102511073
42,sample_i_calib,792996,8281,B2,0,0.0,traditional_cfd_template_curvature,-0.5936212187193229,0.5936212187193229
42,sample_i_calib,797009,12035,B2,0,0.0,traditional_cfd_template_curvature,0.1435993941606824,-0.1435993941606824
42,sample_i_calib,777679,10400,B2,0,0.0,traditional_cfd_template_curvature,-0.6775703547950851,0.6775703547950851
42,sample_i_calib,769982,3245,B2,0,0.0,traditional_cfd_template_curvature,-0.8324672793283933,0.8324672793283933
42,sample_i_calib,769427,2722,B2,0,0.0,traditional_cfd_template_curvature,-1.2645050306902408,1.2645050306902408
42,sample_i_calib,780147,12696,B2,0,0.0,traditional_cfd_template_curvature,-1.2375974937461156,1.2375974937461156
42,sample_i_calib,796935,11970,B2,0,0.0,traditional_cfd_template_curvature,-1.0999939799312255,1.0999939799312255
42,sample_i_calib,797386,12391,B2,0,0.0,traditional_cfd_template_curvature,-0.5420156183353076,0.5420156183353076
42,sample_i_calib,777806,10517,B2,0,0.0,traditional_cfd_template_curvature,0.3651879514179971,-0.3651879514179971
42,sample_i_calib,772461,5549,B2,0,0.0,traditional_cfd_template_curvature,0.8666891730050282,-0.8666891730050282
42,sample_i_calib,780611,13142,B2,0,0.0,traditional_cfd_template_curvature,-0.3965600117005291,0.3965600117005291
42,sample_i_calib,792239,7577,B2,0,0.0,traditional_cfd_template_curvature,-0.9638074532905405,0.9638074532905405
42,sample_i_calib,786319,2085,B2,0,0.0,traditional_cfd_template_curvature,-0.18351777665491187,0.18351777665491187
42,sample_i_calib,789811,5331,B2,0,0.0,traditional_cfd_template_curvature,-0.018137983201896413,0.018137983201896413
42,sample_i_calib,787149,2859,B2,0,0.0,traditional_cfd_template_curvature,-0.35400936850145637,0.35400936850145637
42,sample_i_calib,789440,4991,B2,0,0.0,traditional_cfd_template_curvature,0.22709572070154505,-0.22709572070154505
42,sample_i_calib,798689,13604,B2,0,0.0,traditional_cfd_template_curvature,-0.46082821310541755,0.46082821310541755
42,sample_i_calib,780186,12734,B2,0,0.0,traditional_cfd_template_curvature,-0.6496903610032557,0.6496903610032557
42,sample_i_calib,768272,1650,B2,0,0.0,traditional_cfd_template_curvature,-0.2278824555923965,0.2278824555923965
42,sample_i_calib,771610,4751,B2,0,0.0,traditional_cfd_template_curvature,-1.1090731450666822,1.1090731450666822
42,sample_i_calib,786264,2035,B2,0,0.0,traditional_cfd_template_curvature,-2.3077317249874696,2.3077317249874696
42,sample_i_calib,772558,5642,B2,0,0.0,traditional_cfd_template_curvature,-0.37791001176184436,0.37791001176184436
42,sample_i_calib,801128,15860,B2,0,0.0,traditional_cfd_template_curvature,-0.07924504531095877,0.07924504531095877
42,sample_i_calib,782460,14869,B2,0,0.0,traditional_cfd_template_curvature,-1.892739866516263,1.892739866516263
42,sample_i_calib,800937,15684,B2,0,0.0,traditional_cfd_template_curvature,-0.5370920438169984,0.5370920438169984
42,sample_i_calib,773264,6300,B2,0,0.0,traditional_cfd_template_curvature,-0.07531622457365014,0.07531622457365014
42,sample_i_calib,787552,3233,B2,0,0.0,traditional_cfd_template_curvature,0.1005322826083771,-0.1005322826083771
42,sample_i_calib,777189,9939,B2,0,0.0,traditional_cfd_template_curvature,1.459018413263757,-1.459018413263757
42,sample_i_calib,789293,4854,B2,0,0.0,traditional_cfd_template_curvature,-7.568434301557354,7.568434301557354
42,sample_i_calib,780939,13446,B2,0,0.0,traditional_cfd_template_curvature,-0.5137237881160466,0.5137237881160466
42,sample_i_calib,775198,8102,B2,0,0.0,traditional_cfd_template_curvature,0.1363560300856707,-0.1363560300856707
42,sample_i_calib,791600,6990,B2,0,0.0,traditional_cfd_template_curvature,-1.6838169403818886,1.6838169403818886
42,sample_i_calib,788046,3698,B4,2,17.06722788587645,traditional_cfd_template_curvature,1.6414005405050611,15.425827345371388
42,sample_i_calib,786562,2313,B2,0,-4.116353639734465,traditional_cfd_template_curvature,0.26339839931363035,-4.379752039048095
42,sample_i_calib,789676,5201,B2,0,0.0,traditional_cfd_template_curvature,-1.259085428483023,1.259085428483023
42,sample_i_calib,770026,3288,B2,0,0.0,traditional_cfd_template_curvature,-0.6167834004465446,0.6167834004465446
42,sample_i_calib,769189,2498,B2,0,0.0,traditional_cfd_template_curvature,0.215436133447663,-0.215436133447663
42,sample_i_calib,784513,407,B2,0,0.0,traditional_cfd_template_curvature,-0.5847988655640919,0.5847988655640919
42,sample_i_calib,777850,10557,B2,0,0.0,traditional_cfd_template_curvature,-1.0978196679668137,1.0978196679668137
42,sample_i_calib,796171,11254,B2,0,0.0,traditional_cfd_template_curvature,0.36299964326740786,-0.36299964326740786
42,sample_i_calib,781451,13920,B2,0,0.0,traditional_cfd_template_curvature,-0.583708080691095,0.583708080691095
42,sample_i_calib,796981,12011,B2,0,0.0,traditional_cfd_template_curvature,0.1690370905831906,-0.1690370905831906
42,sample_i_calib,769086,2403,B2,0,0.0,traditional_cfd_template_curvature,-0.13854900505930678,0.13854900505930678
42,sample_i_calib,799794,14613,B2,0,0.0,traditional_cfd_template_curvature,-0.4528109427979654,0.4528109427979654
42,sample_i_calib,788118,3766,B2,0,0.0,traditional_cfd_template_curvature,-0.05063430886229131,0.05063430886229131
42,sample_i_calib,790399,5877,B2,0,0.0,traditional_cfd_template_curvature,0.40614514755995057,-0.40614514755995057
42,sample_i_calib,781901,14347,B2,0,0.0,traditional_cfd_template_curvature,0.30476561124631574,-0.30476561124631574
42,sample_i_calib,785810,1619,B2,0,0.0,traditional_cfd_template_curvature,-0.07659493504231751,0.07659493504231751
42,sample_i_calib,775673,8548,B2,0,0.0,traditional_cfd_template_curvature,-0.014220542917798729,0.014220542917798729
42,sample_i_calib,782226,14644,B2,0,0.0,traditional_cfd_template_curvature,-0.12406882022165647,0.12406882022165647
42,sample_i_calib,773457,6479,B2,0,0.0,traditional_cfd_template_curvature,0.07164594053591189,-0.07164594053591189
42,sample_i_calib,790618,6080,B2,0,0.0,traditional_cfd_template_curvature,-0.16246568923806054,0.16246568923806054
42,sample_i_calib,768768,2103,B2,0,0.0,traditional_cfd_template_curvature,-1.3633987556127973,1.3633987556127973
42,sample_i_calib,771798,4932,B2,0,0.0,traditional_cfd_template_curvature,0.1378160921679597,-0.1378160921679597
42,sample_i_calib,768358,1731,B2,0,0.0,traditional_cfd_template_curvature,-0.879543559324855,0.879543559324855
42,sample_i_calib,767828,1234,B2,0,0.0,traditional_cfd_template_curvature,-0.6110811780960195,0.6110811780960195
42,sample_i_calib,786822,2561,B2,0,0.0,traditional_cfd_template_curvature,-0.20354475237431663,0.20354475237431663
42,sample_i_calib,795006,10158,B2,0,0.0,traditional_cfd_template_curvature,-0.06370185105080245,0.06370185105080245
42,sample_i_calib,791066,6494,B2,0,0.0,traditional_cfd_template_curvature,-0.7596490565705625,0.7596490565705625
42,sample_i_calib,795037,10188,B2,0,0.0,traditional_cfd_template_curvature,-0.6744011021490806,0.6744011021490806
42,sample_i_calib,778556,11219,B2,0,0.0,traditional_cfd_template_curvature,-0.9197530776907082,0.9197530776907082
42,sample_i_calib,788966,4554,B2,0,0.0,traditional_cfd_template_curvature,-0.3503801652253545,0.3503801652253545
42,sample_i_calib,798401,13341,B2,0,0.0,traditional_cfd_template_curvature,-0.3829703014651985,0.3829703014651985
42,sample_i_calib,772647,5726,B2,0,0.0,traditional_cfd_template_curvature,0.06285864857855339,-0.06285864857855339
42,sample_i_calib,786746,2491,B2,0,0.0,traditional_cfd_template_curvature,0.09127893902566786,-0.09127893902566786
42,sample_i_calib,799457,14310,B2,0,0.0,traditional_cfd_template_curvature,-0.4834221436230867,0.4834221436230867
42,sample_i_calib,799297,14163,B2,0,0.0,traditional_cfd_template_curvature,0.21701857156907617,-0.21701857156907617
42,sample_i_calib,771727,4864,B2,0,0.0,traditional_cfd_template_curvature,0.4538923150690669,-0.4538923150690669
42,sample_i_calib,781501,13966,B4,2,0.0,traditional_cfd_template_curvature,1.9198773223355223,-1.9198773223355223
42,sample_i_calib,799067,13952,B2,0,0.0,traditional_cfd_template_curvature,-0.3237089250948377,0.3237089250948377
42,sample_i_calib,773393,6417,B2,0,0.0,traditional_cfd_template_curvature,-1.2715060757988068,1.2715060757988068
42,sample_i_calib,785817,1626,B2,0,0.0,traditional_cfd_template_curvature,-0.7436583512498585,0.7436583512498585
42,sample_i_calib,777434,10167,B2,0,0.0,traditional_cfd_template_curvature,-0.4742549655704892,0.4742549655704892
42,sample_i_calib,789377,4931,B2,0,0.0,traditional_cfd_template_curvature,-0.873508990253887,0.873508990253887
42,sample_i_calib,791601,6991,B2,0,0.0,traditional_cfd_template_curvature,-0.12915339671540627,0.12915339671540627
42,sample_i_calib,767862,1267,B2,0,0.0,traditional_cfd_template_curvature,-0.34097690129037206,0.34097690129037206
42,sample_i_calib,796888,11926,B2,0,-1.1950927998234029,traditional_cfd_template_curvature,8.228869256577125,-9.423962056400528
42,sample_i_calib,776419,9230,B2,0,-56.89695928092383,traditional_cfd_template_curvature,-0.4603643162027047,-56.436594964721124
42,sample_i_calib,767784,1192,B2,0,0.0,traditional_cfd_template_curvature,0.07935731035699672,-0.07935731035699672
42,sample_i_calib,798935,13832,B2,0,0.0,traditional_cfd_template_curvature,-0.13390269258773074,0.13390269258773074
42,sample_i_calib,793865,9084,B2,0,0.0,traditional_cfd_template_curvature,0.6264319847747727,-0.6264319847747727
42,sample_i_calib,788546,4162,B2,0,0.0,traditional_cfd_template_curvature,-0.627095026927406,0.627095026927406
42,sample_i_calib,769446,2738,B2,0,0.0,traditional_cfd_template_curvature,0.1521109829362226,-0.1521109829362226
42,sample_i_calib,781110,13611,B2,0,0.0,traditional_cfd_template_curvature,-1.2805334832560096,1.2805334832560096
42,sample_i_calib,774187,7153,B2,0,0.0,traditional_cfd_template_curvature,0.02086582122316072,-0.02086582122316072
42,sample_i_calib,788579,4193,B2,0,0.0,traditional_cfd_template_curvature,-1.2563415016799926,1.2563415016799926
42,sample_i_calib,767342,781,B2,0,0.0,traditional_cfd_template_curvature,-0.04347011908682202,0.04347011908682202
42,sample_i_calib,778333,11010,B2,0,0.0,traditional_cfd_template_curvature,0.3686664740410156,-0.3686664740410156
42,sample_i_calib,785756,1571,B2,0,0.0,traditional_cfd_template_curvature,-0.42900077455105423,0.42900077455105423
42,sample_i_calib,785118,977,B2,0,0.0,traditional_cfd_template_curvature,-0.21665771316170493,0.21665771316170493
42,sample_i_calib,769216,2524,B2,0,0.0,traditional_cfd_template_curvature,-0.5053513197849526,0.5053513197849526
42,sample_i_calib,782842,15228,B2,0,0.0,traditional_cfd_template_curvature,-0.21194303610282172,0.21194303610282172
42,sample_i_calib,783034,15409,B2,0,0.0,traditional_cfd_template_curvature,0.6805365715273669,-0.6805365715273669
42,sample_i_calib,768853,2184,B2,0,0.0,traditional_cfd_template_curvature,-0.6424298812764624,0.6424298812764624
42,sample_i_calib,772465,5553,B2,0,0.0,traditional_cfd_template_curvature,-0.15055512954647368,0.15055512954647368
42,sample_i_calib,799313,14178,B2,0,0.0,traditional_cfd_template_curvature,-1.0845321053199035,1.0845321053199035
42,sample_i_calib,779829,12395,B2,0,0.0,traditional_cfd_template_curvature,-1.4857327033474914,1.4857327033474914
42,sample_i_calib,769634,2920,B2,0,0.0,traditional_cfd_template_curvature,-0.2781923668914912,0.2781923668914912
42,sample_i_calib,768924,2250,B2,0,1.3036937019217998,traditional_cfd_template_curvature,-0.8496769044408103,2.15337060636261
42,sample_i_calib,778198,10887,B2,0,0.0,traditional_cfd_template_curvature,-0.26853070716003746,0.26853070716003746
42,sample_i_calib,789631,5159,B2,0,0.0,traditional_cfd_template_curvature,-0.6839448839547667,0.6839448839547667
42,sample_i_calib,790186,5679,B2,0,0.0,traditional_cfd_template_curvature,-0.179897446548623,0.179897446548623
42,sample_i_calib,767942,1340,B2,0,0.0,traditional_cfd_template_curvature,-0.6468916253537982,0.6468916253537982
42,sample_i_calib,788372,3999,B2,0,0.0,traditional_cfd_template_curvature,-0.5139662330677468,0.5139662330677468
42,sample_i_calib,796728,11779,B2,0,0.0,traditional_cfd_template_curvature,-0.3851531788335345,0.3851531788335345
42,sample_i_calib,773700,6697,B2,0,0.0,traditional_cfd_template_curvature,-0.1009531520887052,0.1009531520887052
42,sample_i_calib,787542,3224,B2,0,0.0,traditional_cfd_template_curvature,-0.44594811314809657,0.44594811314809657
42,sample_i_calib,771869,5000,B2,0,0.0,traditional_cfd_template_curvature,-0.39239266167485887,0.39239266167485887
42,sample_i_calib,767854,1259,B2,0,0.0,traditional_cfd_template_curvature,-0.008424039006356465,0.008424039006356465
42,sample_i_calib,768619,1972,B2,0,0.0,traditional_cfd_template_curvature,-1.8409119671206469,1.8409119671206469
42,sample_i_calib,783470,15824,B2,0,0.0,traditional_cfd_template_curvature,-0.3707674323159095,0.3707674323159095
42,sample_i_calib,799107,13986,B2,0,0.0,traditional_cfd_template_curvature,-1.0914853913592526,1.0914853913592526
42,sample_i_calib,797436,12437,B2,0,0.0,traditional_cfd_template_curvature,0.01986061078457857,-0.01986061078457857
42,sample_i_calib,793836,9057,B4,2,9.567167054811465,traditional_cfd_template_curvature,1.9116239451726744,7.65554310963879
42,sample_i_calib,790151,5649,B2,0,0.0,traditional_cfd_template_curvature,0.5286243437232766,-0.5286243437232766
42,sample_i_calib,775409,8299,B2,0,0.0,traditional_cfd_template_curvature,-0.19045021272733342,0.19045021272733342
42,sample_i_calib,790856,6298,B2,0,0.0,traditional_cfd_template_curvature,-1.198928811082342,1.198928811082342
42,sample_i_calib,784173,93,B2,0,0.0,traditional_cfd_template_curvature,-0.17054583939279383,0.17054583939279383
42,sample_i_calib,792580,7898,B2,0,0.0,traditional_cfd_template_curvature,-0.8375161588060013,0.8375161588060013
42,sample_i_calib,785498,1329,B2,0,0.0,traditional_cfd_template_curvature,-0.8541294539686274,0.8541294539686274
42,sample_i_calib,769495,2791,B2,0,0.0,traditional_cfd_template_curvature,-1.2855902965014279,1.2855902965014279
42,sample_i_calib,787031,2751,B2,0,0.0,traditional_cfd_template_curvature,-0.5075417332730013,0.5075417332730013
42,sample_i_calib,774500,7444,B4,2,1.272267126094686,traditional_cfd_template_curvature,-0.04365937155380667,1.3159264976484928
42,sample_i_calib,796063,11150,B2,0,0.0,traditional_cfd_template_curvature,-1.0445407070303352,1.0445407070303352
42,sample_i_calib,791320,6727,B2,0,0.0,traditional_cfd_template_curvature,0.13101953226326735,-0.13101953226326735
42,sample_i_calib,801122,15854,B2,0,0.0,traditional_cfd_template_curvature,0.09446795025714627,-0.09446795025714627
42,sample_i_calib,768051,1441,B2,0,0.0,traditional_cfd_template_curvature,-0.7974957014109457,0.7974957014109457
42,sample_i_calib,778637,11290,B2,0,0.0,traditional_cfd_template_curvature,-0.7880737604999166,0.7880737604999166
42,sample_i_calib,786111,1897,B4,2,0.8371770880711615,traditional_cfd_template_curvature,0.30927561733444675,0.5279014707367148
42,sample_i_calib,788695,4300,B2,0,0.0,traditional_cfd_template_curvature,-0.12065359400142756,0.12065359400142756
42,sample_i_calib,788023,3678,B2,0,0.0,traditional_cfd_template_curvature,-0.12924785172697878,0.12924785172697878
42,sample_i_calib,795676,10785,B2,0,0.0,traditional_cfd_template_curvature,0.3027909231471665,-0.3027909231471665
