split_name,endpoint,method,delta_vs_traditional,ci_low,ci_high,delta_definition
particle_heldout,energy_scale,1d_cnn,-0.09265677101154847,-0.14200839870081972,-0.061621258615319814,AUC gain for classification; sigma68 increase for regression
particle_heldout,saturation_clipping,mlp,-0.09661469321598397,-0.1430594147301798,-0.05277107728337232,AUC gain for classification; sigma68 increase for regression
particle_heldout,saturation_clipping,ridge,0.00268067241133305,-0.014425740395567911,0.014395854833161371,AUC gain for classification; sigma68 increase for regression
particle_heldout,saturation_clipping,spectral_transformer_new,-0.291807416169577,-0.40119464044924397,-0.1832495993506469,AUC gain for classification; sigma68 increase for regression
run_heldout,energy_scale,1d_cnn,0.040842958723515205,0.011832541862849655,0.07159921793249499,AUC gain for classification; sigma68 increase for regression
run_heldout,energy_scale,gradient_boosted_trees,0.0010385365453893334,-0.02072862917105374,0.017110211747514488,AUC gain for classification; sigma68 increase for regression
run_heldout,energy_scale,mlp,0.10176921619707542,0.07569982736113988,0.13284716318049572,AUC gain for classification; sigma68 increase for regression
run_heldout,energy_scale,ridge,-0.008318882358846681,-0.026976795965570455,0.008574953886122935,AUC gain for classification; sigma68 increase for regression
run_heldout,energy_scale,spectral_transformer_new,0.041199905354455627,0.008503157529702174,0.08100399836189615,AUC gain for classification; sigma68 increase for regression
run_heldout,pedestal_noise_color,1d_cnn,-0.11663858892549647,-0.15140371708400174,-0.08866891500333766,AUC gain for classification; sigma68 increase for regression
run_heldout,pedestal_noise_color,gradient_boosted_trees,0.014471779126780175,0.00022586473928754014,0.04154015341622599,AUC gain for classification; sigma68 increase for regression
run_heldout,pedestal_noise_color,mlp,-0.17159741435152912,-0.25700919131697614,-0.11745916786566363,AUC gain for classification; sigma68 increase for regression
run_heldout,pedestal_noise_color,ridge,0.007270412652244925,0.0018828999748470993,0.01523300386532642,AUC gain for classification; sigma68 increase for regression
run_heldout,pedestal_noise_color,spectral_transformer_new,-0.09970339751753458,-0.13706696449846692,-0.07164149769056904,AUC gain for classification; sigma68 increase for regression
run_heldout,pid_separation,1d_cnn,-0.011179774149530431,-0.055391391295549305,0.03535540403274467,AUC gain for classification; sigma68 increase for regression
run_heldout,pid_separation,gradient_boosted_trees,-0.015797412904310488,-0.0546045839355771,0.01931621587074183,AUC gain for classification; sigma68 increase for regression
run_heldout,pid_separation,mlp,-0.026915022405502403,-0.07577003786134258,0.019480707619089675,AUC gain for classification; sigma68 increase for regression
run_heldout,pid_separation,ridge,-0.0023865166085807877,-0.025958076375076706,0.019590693162420573,AUC gain for classification; sigma68 increase for regression
run_heldout,pid_separation,spectral_transformer_new,-0.041874352020330886,-0.09942785754994403,0.004221461092792115,AUC gain for classification; sigma68 increase for regression
run_heldout,pileup_sideband,1d_cnn,-0.19365142497824583,-0.2151029163808871,-0.1693612787741171,AUC gain for classification; sigma68 increase for regression
run_heldout,pileup_sideband,gradient_boosted_trees,0.014598359131832295,-0.005038894641683075,0.03691224378681442,AUC gain for classification; sigma68 increase for regression
run_heldout,pileup_sideband,mlp,-0.09626888884646648,-0.11237482561611743,-0.07809727044753069,AUC gain for classification; sigma68 increase for regression
run_heldout,pileup_sideband,ridge,0.004280625800786554,-0.0013336381649139417,0.010593407708744193,AUC gain for classification; sigma68 increase for regression
run_heldout,pileup_sideband,spectral_transformer_new,-0.14425066715595025,-0.17227622019437075,-0.10981891098917854,AUC gain for classification; sigma68 increase for regression
run_heldout,pulse_shape_harmonics,1d_cnn,-0.09367842484967813,-0.12510016471282517,-0.058064389695272015,AUC gain for classification; sigma68 increase for regression
run_heldout,pulse_shape_harmonics,gradient_boosted_trees,-0.026401319441826547,-0.07584493136616435,0.0271078730364242,AUC gain for classification; sigma68 increase for regression
run_heldout,pulse_shape_harmonics,mlp,-0.08494928043109656,-0.1282246250273999,-0.04099940979736372,AUC gain for classification; sigma68 increase for regression
run_heldout,pulse_shape_harmonics,ridge,-0.0005312307582930613,-0.010042105477790275,0.007613618977882708,AUC gain for classification; sigma68 increase for regression
run_heldout,pulse_shape_harmonics,spectral_transformer_new,-0.10143463886355336,-0.16118379539829192,-0.05909532116255627,AUC gain for classification; sigma68 increase for regression
run_heldout,saturation_clipping,1d_cnn,-0.2970388851507216,-0.31715886366073653,-0.2775805760401558,AUC gain for classification; sigma68 increase for regression
run_heldout,saturation_clipping,gradient_boosted_trees,0.0702467266681728,0.05205636726567146,0.08462701719661937,AUC gain for classification; sigma68 increase for regression
run_heldout,saturation_clipping,mlp,-0.3305772169816093,-0.35916463387867414,-0.2998587031187788,AUC gain for classification; sigma68 increase for regression
run_heldout,saturation_clipping,ridge,-0.013105483899723415,-0.020202636718749778,-0.005668383777892003,AUC gain for classification; sigma68 increase for regression
run_heldout,saturation_clipping,spectral_transformer_new,-0.2942246499260807,-0.31498253005979543,-0.2709503542314312,AUC gain for classification; sigma68 increase for regression
