split_name,endpoint,method,kind,n,positives,metric_value,ci_low,ci_high,average_precision
run_heldout,pedestal_noise_color,ridge,classification,624,57,0.9680373773941024,0.933416720250343,0.9899383198603225,0.8423830939719652
run_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,classification,624,57,0.9608279959157152,0.9256910442653632,0.9854052754648115,0.8132870279657555
run_heldout,pedestal_noise_color,spectral_transformer_new,classification,624,57,0.8619387976113122,0.8223432195481081,0.8961575723886077,0.46516656693451613
run_heldout,pedestal_noise_color,1d_cnn,classification,624,57,0.8458491908784307,0.8010439514286688,0.8767834827397932,0.3528072256491864
run_heldout,pedestal_noise_color,mlp,classification,624,57,0.7946718648473036,0.6692862796769113,0.8648306364188807,0.47385290148448045
run_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,classification,624,232,0.5942118226600985,0.5552229374650632,0.6404519504847196,0.4450958911181542
run_heldout,pulse_shape_harmonics,ridge,classification,624,232,0.5933321604503871,0.5542963066906151,0.6343118769522277,0.4453836363418502
run_heldout,pulse_shape_harmonics,gradient_boosted_trees,classification,624,232,0.5678329521463759,0.535049963782088,0.6056158998865421,0.409553304637516
run_heldout,pulse_shape_harmonics,mlp,classification,624,232,0.5070812807881773,0.4916395125459976,0.5283679819865598,0.37541398792129366
run_heldout,pulse_shape_harmonics,1d_cnn,classification,624,232,0.5009016537649542,0.4740767980508494,0.5350628849049559,0.37910972514422075
run_heldout,pulse_shape_harmonics,spectral_transformer_new,classification,624,232,0.49623944405348347,0.46640403473234376,0.5236688742930709,0.3797887728193904
particle_heldout,pid_separation,gradient_boosted_trees,classification,122,61,0.5659768879333512,0.46608315680246626,0.6839999458065246,0.5618201246384034
particle_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,classification,122,61,0.5361461972588014,0.4409861632270169,0.6140030216726868,0.5472688551687708
particle_heldout,pid_separation,ridge,classification,122,61,0.5294275732330019,0.42805936454849497,0.6334537510656436,0.5430753287598873
particle_heldout,pid_separation,1d_cnn,classification,122,61,0.4944907282988444,0.3510149957927636,0.6225065214265171,0.5096366620173775
particle_heldout,pid_separation,spectral_transformer_new,classification,122,61,0.4807847352862134,0.36430472263868063,0.5950821808680136,0.5099035680987506
particle_heldout,pid_separation,mlp,classification,122,61,0.46721311475409844,0.4006569698417525,0.5484984581013148,0.4844262295081967
particle_heldout,energy_scale,spectral_transformer_new,regression,122,,0.16778840106223158,0.13667302644923407,0.18918417805217605,
particle_heldout,energy_scale,1d_cnn,regression,122,,0.16966894875432728,0.14006170186544123,0.18666005656571122,
particle_heldout,energy_scale,gradient_boosted_trees,regression,122,,0.20090050959915595,0.14954031715484026,0.22608104411881125,
particle_heldout,energy_scale,mlp,regression,122,,0.22075620472431182,0.18967156779766078,0.27970213377475733,
particle_heldout,energy_scale,ridge,regression,122,,0.2513658544421196,0.2040318199247122,0.3198288086540997,
particle_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,regression,122,,0.25518622287789305,0.22142119550104933,0.3190485732449854,
particle_heldout,pileup_sideband,ridge,classification,122,50,0.8588888888888888,0.8119191024357691,0.8985892416151297,0.8223871906466798
particle_heldout,pileup_sideband,spectral_transformer_new,classification,122,50,0.8438888888888888,0.7638310333963452,0.9082426323676324,0.7741612466984948
particle_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,classification,122,50,0.8413888888888889,0.7766550895362271,0.8917945869897655,0.800960304187348
particle_heldout,pileup_sideband,gradient_boosted_trees,classification,122,50,0.8352777777777778,0.7795770271933063,0.8870935757000747,0.8326308242959244
particle_heldout,pileup_sideband,1d_cnn,classification,122,50,0.7605555555555555,0.7109345297072479,0.8052345666687963,0.7446154971926036
particle_heldout,pileup_sideband,mlp,classification,122,50,0.7488888888888888,0.6879911387631976,0.7999732805375632,0.6132156368221942
particle_heldout,saturation_clipping,gradient_boosted_trees,classification,122,62,1.0,0.9999999999999999,1.0,1.0
particle_heldout,saturation_clipping,ridge,classification,122,62,0.9309139784946237,0.8974600443951165,0.9625049024414158,0.9280584933751965
particle_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,classification,122,62,0.9258064516129032,0.8954722708809645,0.9548991310456468,0.9157209868252945
particle_heldout,saturation_clipping,mlp,classification,122,62,0.828763440860215,0.7631238399257553,0.8826442102364451,0.7904139224075766
particle_heldout,saturation_clipping,1d_cnn,classification,122,62,0.7088709677419355,0.6544920919060999,0.7623798649181756,0.7702890552448008
particle_heldout,saturation_clipping,spectral_transformer_new,classification,122,62,0.6352150537634409,0.5422889844089526,0.7192638238300163,0.720081831083593
particle_heldout,pedestal_noise_color,gradient_boosted_trees,classification,122,10,1.0,0.9999999999999999,1.0,1.0
particle_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,classification,122,10,0.9910714285714286,0.9822096456692913,1.0,0.9295306001188354
particle_heldout,pedestal_noise_color,ridge,classification,122,10,0.9910714285714285,0.9831426693114712,1.0,0.9263888888888889
particle_heldout,pedestal_noise_color,spectral_transformer_new,classification,122,10,0.9758928571428571,0.9491785243741766,1.0,0.8744827586206897
particle_heldout,pedestal_noise_color,1d_cnn,classification,122,10,0.9223214285714285,0.8697460067608703,0.9722378946810766,0.661460532404555
particle_heldout,pedestal_noise_color,mlp,classification,122,10,0.8,0.6738636363636363,0.9375,0.6327868852459017
particle_heldout,pulse_shape_harmonics,gradient_boosted_trees,classification,122,55,0.5712347354138398,0.4727510132778675,0.6807502443792767,0.5013882150661717
particle_heldout,pulse_shape_harmonics,spectral_transformer_new,classification,122,55,0.537584803256445,0.4455518544316122,0.6539129703089314,0.5330667870058052
particle_heldout,pulse_shape_harmonics,1d_cnn,classification,122,55,0.5123473541383989,0.4016495901639345,0.6174729019247737,0.5128252458660064
particle_heldout,pulse_shape_harmonics,mlp,classification,122,55,0.49579375848032564,0.4596337209302326,0.5288835363990527,0.44897168405365123
particle_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,classification,122,55,0.473270013568521,0.3396732525664251,0.6130052112808905,0.47061058028521136
particle_heldout,pulse_shape_harmonics,ridge,classification,122,55,0.45128900949796474,0.3268429212297137,0.5636078376966769,0.45911359237600324
