split_name,endpoint,method,stratum_axis,stratum,n,metric,value
particle_heldout,energy_scale,gradient_boosted_trees,pulse_shape_bin,mid_harmonic,40,sigma68,0.19150424099634866
particle_heldout,energy_scale,gradient_boosted_trees,energy_bin,energy_high,41,sigma68,0.13501528237351926
particle_heldout,energy_scale,gradient_boosted_trees,energy_bin,energy_low,41,sigma68,0.13791057413457558
particle_heldout,energy_scale,gradient_boosted_trees,energy_bin,energy_mid,40,sigma68,0.11744614693090151
particle_heldout,energy_scale,gradient_boosted_trees,particle_family,external_high_energy_tail_family,122,sigma68,0.20090050959915595
particle_heldout,energy_scale,gradient_boosted_trees,pileup_flag,pileup_truth,50,sigma68,0.14638515245670747
particle_heldout,energy_scale,gradient_boosted_trees,pileup_flag,single_truth,72,sigma68,0.21817930018044884
particle_heldout,energy_scale,gradient_boosted_trees,saturation_flag,linear_truth,60,sigma68,0.1703898041070885
particle_heldout,energy_scale,gradient_boosted_trees,saturation_flag,saturation_truth,62,sigma68,0.18797794942628154
particle_heldout,energy_scale,mlp,tail_amplitude_bin,tail_high,41,sigma68,0.19726072996854782
particle_heldout,energy_scale,mlp,tail_amplitude_bin,tail_low,41,sigma68,0.1976953059434891
particle_heldout,energy_scale,mlp,tail_amplitude_bin,tail_mid,40,sigma68,0.2316827186942101
particle_heldout,energy_scale,mlp,pedestal_history_bin,pedestal_memory,41,sigma68,0.21345037370920183
particle_heldout,energy_scale,mlp,pedestal_history_bin,pedestal_mid,40,sigma68,0.2840703670680522
particle_heldout,energy_scale,mlp,pedestal_history_bin,pedestal_quiet,41,sigma68,0.16519537121057512
particle_heldout,energy_scale,mlp,pulse_shape_bin,high_harmonic,41,sigma68,0.2246328130364418
particle_heldout,energy_scale,mlp,pulse_shape_bin,low_harmonic,41,sigma68,0.19897552281618125
particle_heldout,energy_scale,mlp,pulse_shape_bin,mid_harmonic,40,sigma68,0.21108750730752945
particle_heldout,energy_scale,mlp,energy_bin,energy_high,41,sigma68,0.22794061824679376
particle_heldout,energy_scale,mlp,energy_bin,energy_low,41,sigma68,0.24000425189733507
particle_heldout,energy_scale,mlp,energy_bin,energy_mid,40,sigma68,0.15850969582796096
particle_heldout,energy_scale,mlp,particle_family,external_high_energy_tail_family,122,sigma68,0.22075620472431182
particle_heldout,energy_scale,mlp,pileup_flag,pileup_truth,50,sigma68,0.16124503672122953
particle_heldout,energy_scale,mlp,pileup_flag,single_truth,72,sigma68,0.2704291269183159
particle_heldout,energy_scale,mlp,saturation_flag,linear_truth,60,sigma68,0.22883960366249081
particle_heldout,energy_scale,mlp,saturation_flag,saturation_truth,62,sigma68,0.21708508789539335
particle_heldout,energy_scale,ridge,tail_amplitude_bin,tail_high,41,sigma68,0.2632004499435425
particle_heldout,energy_scale,ridge,tail_amplitude_bin,tail_low,41,sigma68,0.22247649878263473
particle_heldout,energy_scale,ridge,tail_amplitude_bin,tail_mid,40,sigma68,0.15867633134126663
particle_heldout,energy_scale,ridge,pedestal_history_bin,pedestal_memory,41,sigma68,0.23736790679395198
particle_heldout,energy_scale,ridge,pedestal_history_bin,pedestal_mid,40,sigma68,0.28979129478335375
particle_heldout,energy_scale,ridge,pedestal_history_bin,pedestal_quiet,41,sigma68,0.2061211109161377
particle_heldout,energy_scale,ridge,pulse_shape_bin,high_harmonic,41,sigma68,0.21068995296955112
particle_heldout,energy_scale,ridge,pulse_shape_bin,low_harmonic,41,sigma68,0.23852063436061147
particle_heldout,energy_scale,ridge,pulse_shape_bin,mid_harmonic,40,sigma68,0.3040821185708046
particle_heldout,energy_scale,ridge,energy_bin,energy_high,41,sigma68,0.22258801758289337
particle_heldout,energy_scale,ridge,energy_bin,energy_low,41,sigma68,0.18071655109524729
particle_heldout,energy_scale,ridge,energy_bin,energy_mid,40,sigma68,0.20204515427350997
particle_heldout,energy_scale,ridge,particle_family,external_high_energy_tail_family,122,sigma68,0.2513658544421196
particle_heldout,energy_scale,ridge,pileup_flag,pileup_truth,50,sigma68,0.18596784025430674
particle_heldout,energy_scale,ridge,pileup_flag,single_truth,72,sigma68,0.3014279429614544
particle_heldout,energy_scale,ridge,saturation_flag,linear_truth,60,sigma68,0.2428340695798397
particle_heldout,energy_scale,ridge,saturation_flag,saturation_truth,62,sigma68,0.1963071046769619
particle_heldout,energy_scale,spectral_transformer_new,tail_amplitude_bin,tail_high,41,sigma68,0.17357394950734406
particle_heldout,energy_scale,spectral_transformer_new,tail_amplitude_bin,tail_low,41,sigma68,0.15641539004271449
particle_heldout,energy_scale,spectral_transformer_new,tail_amplitude_bin,tail_mid,40,sigma68,0.1301683675534835
particle_heldout,energy_scale,spectral_transformer_new,pedestal_history_bin,pedestal_memory,41,sigma68,0.1901275008451184
particle_heldout,energy_scale,spectral_transformer_new,pedestal_history_bin,pedestal_mid,40,sigma68,0.17298172585355842
particle_heldout,energy_scale,spectral_transformer_new,pedestal_history_bin,pedestal_quiet,41,sigma68,0.11593977144764586
particle_heldout,energy_scale,spectral_transformer_new,pulse_shape_bin,high_harmonic,41,sigma68,0.14579810122944617
particle_heldout,energy_scale,spectral_transformer_new,pulse_shape_bin,low_harmonic,41,sigma68,0.18121357807569627
particle_heldout,energy_scale,spectral_transformer_new,pulse_shape_bin,mid_harmonic,40,sigma68,0.1313512136933065
particle_heldout,energy_scale,spectral_transformer_new,energy_bin,energy_high,41,sigma68,0.11805581548356053
particle_heldout,energy_scale,spectral_transformer_new,energy_bin,energy_low,41,sigma68,0.10856620913480272
particle_heldout,energy_scale,spectral_transformer_new,energy_bin,energy_mid,40,sigma68,0.11446951737624132
particle_heldout,energy_scale,spectral_transformer_new,particle_family,external_high_energy_tail_family,122,sigma68,0.16778840106223158
particle_heldout,energy_scale,spectral_transformer_new,pileup_flag,pileup_truth,50,sigma68,0.1556778944247539
particle_heldout,energy_scale,spectral_transformer_new,pileup_flag,single_truth,72,sigma68,0.16735025805509568
particle_heldout,energy_scale,spectral_transformer_new,saturation_flag,linear_truth,60,sigma68,0.14353270522480638
particle_heldout,energy_scale,spectral_transformer_new,saturation_flag,saturation_truth,62,sigma68,0.19034854793301503
particle_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_high,41,sigma68,0.27934983144942765
particle_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_low,41,sigma68,0.2336648129805248
particle_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_mid,40,sigma68,0.15744945096522223
particle_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_memory,41,sigma68,0.2590596228500636
particle_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_mid,40,sigma68,0.281058896456994
particle_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_quiet,41,sigma68,0.23423752581605706
particle_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,high_harmonic,41,sigma68,0.20059199488262622
particle_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,low_harmonic,41,sigma68,0.2726161365463886
particle_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,mid_harmonic,40,sigma68,0.32119788005564426
particle_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_high,41,sigma68,0.24250462797889671
particle_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_low,41,sigma68,0.20001629385536776
particle_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_mid,40,sigma68,0.2472029905447407
particle_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,particle_family,external_high_energy_tail_family,122,sigma68,0.25518622287789305
particle_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,pileup_flag,pileup_truth,50,sigma68,0.19096773088219687
particle_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,pileup_flag,single_truth,72,sigma68,0.2976406715973454
particle_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,saturation_flag,linear_truth,60,sigma68,0.27043750183162774
particle_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,saturation_flag,saturation_truth,62,sigma68,0.20778521087400134
particle_heldout,pedestal_noise_color,1d_cnn,tail_amplitude_bin,tail_high,41,auc,
particle_heldout,pedestal_noise_color,1d_cnn,tail_amplitude_bin,tail_low,41,auc,0.9476190476190476
particle_heldout,pedestal_noise_color,1d_cnn,tail_amplitude_bin,tail_mid,40,auc,0.8541666666666666
particle_heldout,pedestal_noise_color,1d_cnn,pedestal_history_bin,pedestal_memory,41,auc,0.8677419354838709
particle_heldout,pedestal_noise_color,1d_cnn,pedestal_history_bin,pedestal_mid,40,auc,
particle_heldout,pedestal_noise_color,1d_cnn,pedestal_history_bin,pedestal_quiet,41,auc,
particle_heldout,pedestal_noise_color,1d_cnn,pulse_shape_bin,high_harmonic,41,auc,1.0
particle_heldout,pedestal_noise_color,1d_cnn,pulse_shape_bin,low_harmonic,41,auc,0.8781512605042017
particle_heldout,pedestal_noise_color,1d_cnn,pulse_shape_bin,mid_harmonic,40,auc,0.9736842105263158
particle_heldout,pedestal_noise_color,1d_cnn,energy_bin,energy_high,41,auc,0.9210526315789473
particle_heldout,pedestal_noise_color,1d_cnn,energy_bin,energy_low,41,auc,0.8986486486486488
particle_heldout,pedestal_noise_color,1d_cnn,energy_bin,energy_mid,40,auc,0.9729729729729729
particle_heldout,pedestal_noise_color,1d_cnn,particle_family,external_high_energy_tail_family,122,auc,0.9223214285714285
particle_heldout,pedestal_noise_color,1d_cnn,pileup_flag,pileup_truth,50,auc,0.9688888888888889
particle_heldout,pedestal_noise_color,1d_cnn,pileup_flag,single_truth,72,auc,0.8597014925373135
particle_heldout,pedestal_noise_color,1d_cnn,saturation_flag,linear_truth,60,auc,
particle_heldout,pedestal_noise_color,1d_cnn,saturation_flag,saturation_truth,62,auc,0.9057692307692308
particle_heldout,pedestal_noise_color,gradient_boosted_trees,tail_amplitude_bin,tail_high,41,auc,
particle_heldout,pedestal_noise_color,gradient_boosted_trees,tail_amplitude_bin,tail_low,41,auc,1.0
particle_heldout,pedestal_noise_color,gradient_boosted_trees,tail_amplitude_bin,tail_mid,40,auc,1.0
particle_heldout,pedestal_noise_color,gradient_boosted_trees,pedestal_history_bin,pedestal_memory,41,auc,1.0
particle_heldout,pedestal_noise_color,gradient_boosted_trees,pedestal_history_bin,pedestal_mid,40,auc,
particle_heldout,pedestal_noise_color,gradient_boosted_trees,pedestal_history_bin,pedestal_quiet,41,auc,
particle_heldout,pedestal_noise_color,gradient_boosted_trees,pulse_shape_bin,high_harmonic,41,auc,1.0
particle_heldout,pedestal_noise_color,gradient_boosted_trees,pulse_shape_bin,low_harmonic,41,auc,1.0
particle_heldout,pedestal_noise_color,gradient_boosted_trees,pulse_shape_bin,mid_harmonic,40,auc,1.0
particle_heldout,pedestal_noise_color,gradient_boosted_trees,energy_bin,energy_high,41,auc,1.0
particle_heldout,pedestal_noise_color,gradient_boosted_trees,energy_bin,energy_low,41,auc,1.0
particle_heldout,pedestal_noise_color,gradient_boosted_trees,energy_bin,energy_mid,40,auc,1.0
particle_heldout,pedestal_noise_color,gradient_boosted_trees,particle_family,external_high_energy_tail_family,122,auc,1.0
particle_heldout,pedestal_noise_color,gradient_boosted_trees,pileup_flag,pileup_truth,50,auc,1.0
particle_heldout,pedestal_noise_color,gradient_boosted_trees,pileup_flag,single_truth,72,auc,1.0
particle_heldout,pedestal_noise_color,gradient_boosted_trees,saturation_flag,linear_truth,60,auc,
particle_heldout,pedestal_noise_color,gradient_boosted_trees,saturation_flag,saturation_truth,62,auc,1.0
particle_heldout,pedestal_noise_color,mlp,tail_amplitude_bin,tail_high,41,auc,
particle_heldout,pedestal_noise_color,mlp,tail_amplitude_bin,tail_low,41,auc,0.8333333333333333
particle_heldout,pedestal_noise_color,mlp,tail_amplitude_bin,tail_mid,40,auc,0.75
particle_heldout,pedestal_noise_color,mlp,pedestal_history_bin,pedestal_memory,41,auc,0.8
particle_heldout,pedestal_noise_color,mlp,pedestal_history_bin,pedestal_mid,40,auc,
particle_heldout,pedestal_noise_color,mlp,pedestal_history_bin,pedestal_quiet,41,auc,
particle_heldout,pedestal_noise_color,mlp,pulse_shape_bin,high_harmonic,41,auc,0.5
particle_heldout,pedestal_noise_color,mlp,pulse_shape_bin,low_harmonic,41,auc,0.8571428571428572
particle_heldout,pedestal_noise_color,mlp,pulse_shape_bin,mid_harmonic,40,auc,0.75
particle_heldout,pedestal_noise_color,mlp,energy_bin,energy_high,41,auc,0.6666666666666666
particle_heldout,pedestal_noise_color,mlp,energy_bin,energy_low,41,auc,0.875
particle_heldout,pedestal_noise_color,mlp,energy_bin,energy_mid,40,auc,0.8333333333333333
particle_heldout,pedestal_noise_color,mlp,particle_family,external_high_energy_tail_family,122,auc,0.8
particle_heldout,pedestal_noise_color,mlp,pileup_flag,pileup_truth,50,auc,0.7
particle_heldout,pedestal_noise_color,mlp,pileup_flag,single_truth,72,auc,0.9
particle_heldout,pedestal_noise_color,mlp,saturation_flag,linear_truth,60,auc,
particle_heldout,pedestal_noise_color,mlp,saturation_flag,saturation_truth,62,auc,0.8
particle_heldout,pedestal_noise_color,ridge,tail_amplitude_bin,tail_high,41,auc,
particle_heldout,pedestal_noise_color,ridge,tail_amplitude_bin,tail_low,41,auc,1.0
particle_heldout,pedestal_noise_color,ridge,tail_amplitude_bin,tail_mid,40,auc,0.986111111111111
particle_heldout,pedestal_noise_color,ridge,pedestal_history_bin,pedestal_memory,41,auc,0.9677419354838709
particle_heldout,pedestal_noise_color,ridge,pedestal_history_bin,pedestal_mid,40,auc,
particle_heldout,pedestal_noise_color,ridge,pedestal_history_bin,pedestal_quiet,41,auc,
particle_heldout,pedestal_noise_color,ridge,pulse_shape_bin,high_harmonic,41,auc,0.95
particle_heldout,pedestal_noise_color,ridge,pulse_shape_bin,low_harmonic,41,auc,0.9915966386554622
particle_heldout,pedestal_noise_color,ridge,pulse_shape_bin,mid_harmonic,40,auc,1.0
particle_heldout,pedestal_noise_color,ridge,energy_bin,energy_high,41,auc,0.9912280701754386
particle_heldout,pedestal_noise_color,ridge,energy_bin,energy_low,41,auc,0.9932432432432433
particle_heldout,pedestal_noise_color,ridge,energy_bin,energy_mid,40,auc,0.9819819819819819
particle_heldout,pedestal_noise_color,ridge,particle_family,external_high_energy_tail_family,122,auc,0.9910714285714285
particle_heldout,pedestal_noise_color,ridge,pileup_flag,pileup_truth,50,auc,0.9911111111111112
particle_heldout,pedestal_noise_color,ridge,pileup_flag,single_truth,72,auc,0.9940298507462686
particle_heldout,pedestal_noise_color,ridge,saturation_flag,linear_truth,60,auc,
particle_heldout,pedestal_noise_color,ridge,saturation_flag,saturation_truth,62,auc,0.9884615384615385
particle_heldout,pedestal_noise_color,spectral_transformer_new,tail_amplitude_bin,tail_high,41,auc,
particle_heldout,pedestal_noise_color,spectral_transformer_new,tail_amplitude_bin,tail_low,41,auc,0.9904761904761905
particle_heldout,pedestal_noise_color,spectral_transformer_new,tail_amplitude_bin,tail_mid,40,auc,0.9583333333333334
particle_heldout,pedestal_noise_color,spectral_transformer_new,pedestal_history_bin,pedestal_memory,41,auc,0.9419354838709677
particle_heldout,pedestal_noise_color,spectral_transformer_new,pedestal_history_bin,pedestal_mid,40,auc,
particle_heldout,pedestal_noise_color,spectral_transformer_new,pedestal_history_bin,pedestal_quiet,41,auc,
particle_heldout,pedestal_noise_color,spectral_transformer_new,pulse_shape_bin,high_harmonic,41,auc,1.0
particle_heldout,pedestal_noise_color,spectral_transformer_new,pulse_shape_bin,low_harmonic,41,auc,0.9663865546218489
particle_heldout,pedestal_noise_color,spectral_transformer_new,pulse_shape_bin,mid_harmonic,40,auc,1.0
particle_heldout,pedestal_noise_color,spectral_transformer_new,energy_bin,energy_high,41,auc,0.9561403508771931
particle_heldout,pedestal_noise_color,spectral_transformer_new,energy_bin,energy_low,41,auc,0.9729729729729729
particle_heldout,pedestal_noise_color,spectral_transformer_new,energy_bin,energy_mid,40,auc,1.0
particle_heldout,pedestal_noise_color,spectral_transformer_new,particle_family,external_high_energy_tail_family,122,auc,0.9758928571428571
particle_heldout,pedestal_noise_color,spectral_transformer_new,pileup_flag,pileup_truth,50,auc,1.0
particle_heldout,pedestal_noise_color,spectral_transformer_new,pileup_flag,single_truth,72,auc,0.9791044776119403
particle_heldout,pedestal_noise_color,spectral_transformer_new,saturation_flag,linear_truth,60,auc,
particle_heldout,pedestal_noise_color,spectral_transformer_new,saturation_flag,saturation_truth,62,auc,0.9634615384615384
particle_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_high,41,auc,
particle_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_low,41,auc,1.0
particle_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_mid,40,auc,0.986111111111111
particle_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_memory,41,auc,0.967741935483871
particle_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_mid,40,auc,
particle_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_quiet,41,auc,
particle_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,high_harmonic,41,auc,0.95
particle_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,low_harmonic,41,auc,0.9915966386554622
particle_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,mid_harmonic,40,auc,1.0
particle_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_high,41,auc,0.9912280701754386
particle_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_low,41,auc,1.0
particle_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_mid,40,auc,0.9819819819819819
particle_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,particle_family,external_high_energy_tail_family,122,auc,0.9910714285714286
particle_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,pileup_flag,pileup_truth,50,auc,0.9911111111111112
particle_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,pileup_flag,single_truth,72,auc,0.9940298507462686
particle_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,saturation_flag,linear_truth,60,auc,
particle_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,saturation_flag,saturation_truth,62,auc,0.9903846153846154
particle_heldout,pid_separation,1d_cnn,tail_amplitude_bin,tail_high,41,auc,0.4712918660287081
particle_heldout,pid_separation,1d_cnn,tail_amplitude_bin,tail_low,41,auc,0.6380952380952382
particle_heldout,pid_separation,1d_cnn,tail_amplitude_bin,tail_mid,40,auc,0.3813131313131312
particle_heldout,pid_separation,1d_cnn,pedestal_history_bin,pedestal_memory,41,auc,0.45476190476190476
particle_heldout,pid_separation,1d_cnn,pedestal_history_bin,pedestal_mid,40,auc,0.5999999999999999
particle_heldout,pid_separation,1d_cnn,pedestal_history_bin,pedestal_quiet,41,auc,0.4642857142857143
particle_heldout,pid_separation,1d_cnn,pulse_shape_bin,high_harmonic,41,auc,0.5761904761904761
particle_heldout,pid_separation,1d_cnn,pulse_shape_bin,low_harmonic,41,auc,0.38970588235294124
particle_heldout,pid_separation,1d_cnn,pulse_shape_bin,mid_harmonic,40,auc,0.4833759590792839
particle_heldout,pid_separation,1d_cnn,energy_bin,energy_high,41,auc,0.4384615384615385
particle_heldout,pid_separation,1d_cnn,energy_bin,energy_low,41,auc,0.446078431372549
particle_heldout,pid_separation,1d_cnn,energy_bin,energy_mid,40,auc,0.547979797979798
particle_heldout,pid_separation,1d_cnn,particle_family,external_high_energy_tail_family,122,auc,0.4944907282988444
particle_heldout,pid_separation,1d_cnn,pileup_flag,pileup_truth,50,auc,0.5303776683087028
particle_heldout,pid_separation,1d_cnn,pileup_flag,single_truth,72,auc,0.4609375
particle_heldout,pid_separation,1d_cnn,saturation_flag,linear_truth,60,auc,0.46651785714285715
particle_heldout,pid_separation,1d_cnn,saturation_flag,saturation_truth,62,auc,0.5412748171368861
particle_heldout,pid_separation,gradient_boosted_trees,tail_amplitude_bin,tail_high,41,auc,0.5382775119617225
particle_heldout,pid_separation,gradient_boosted_trees,tail_amplitude_bin,tail_low,41,auc,0.5
particle_heldout,pid_separation,gradient_boosted_trees,tail_amplitude_bin,tail_mid,40,auc,0.638888888888889
particle_heldout,pid_separation,gradient_boosted_trees,pedestal_history_bin,pedestal_memory,41,auc,0.44761904761904764
particle_heldout,pid_separation,gradient_boosted_trees,pedestal_history_bin,pedestal_mid,40,auc,0.5625
particle_heldout,pid_separation,gradient_boosted_trees,pedestal_history_bin,pedestal_quiet,41,auc,0.6738095238095239
particle_heldout,pid_separation,gradient_boosted_trees,pulse_shape_bin,high_harmonic,41,auc,0.6666666666666666
particle_heldout,pid_separation,gradient_boosted_trees,pulse_shape_bin,low_harmonic,41,auc,0.4754901960784314
particle_heldout,pid_separation,gradient_boosted_trees,pulse_shape_bin,mid_harmonic,40,auc,0.5268542199488491
particle_heldout,pid_separation,gradient_boosted_trees,energy_bin,energy_high,41,auc,0.43333333333333335
particle_heldout,pid_separation,gradient_boosted_trees,energy_bin,energy_low,41,auc,0.6348039215686274
particle_heldout,pid_separation,gradient_boosted_trees,energy_bin,energy_mid,40,auc,0.6616161616161617
particle_heldout,pid_separation,gradient_boosted_trees,particle_family,external_high_energy_tail_family,122,auc,0.5659768879333512
particle_heldout,pid_separation,gradient_boosted_trees,pileup_flag,pileup_truth,50,auc,0.651888341543514
particle_heldout,pid_separation,gradient_boosted_trees,pileup_flag,single_truth,72,auc,0.49843750000000003
particle_heldout,pid_separation,gradient_boosted_trees,saturation_flag,linear_truth,60,auc,0.5691964285714286
particle_heldout,pid_separation,gradient_boosted_trees,saturation_flag,saturation_truth,62,auc,0.5527690700104493
particle_heldout,pid_separation,mlp,tail_amplitude_bin,tail_high,41,auc,0.4700956937799043
particle_heldout,pid_separation,mlp,tail_amplitude_bin,tail_low,41,auc,0.5083333333333334
particle_heldout,pid_separation,mlp,tail_amplitude_bin,tail_mid,40,auc,0.4292929292929293
particle_heldout,pid_separation,mlp,pedestal_history_bin,pedestal_memory,41,auc,0.5392857142857144
particle_heldout,pid_separation,mlp,pedestal_history_bin,pedestal_mid,40,auc,0.45
particle_heldout,pid_separation,mlp,pedestal_history_bin,pedestal_quiet,41,auc,0.4083333333333333
particle_heldout,pid_separation,mlp,pulse_shape_bin,high_harmonic,41,auc,0.48809523809523814
particle_heldout,pid_separation,mlp,pulse_shape_bin,low_harmonic,41,auc,0.4485294117647059
particle_heldout,pid_separation,mlp,pulse_shape_bin,mid_harmonic,40,auc,0.4578005115089514
particle_heldout,pid_separation,mlp,energy_bin,energy_high,41,auc,0.35
particle_heldout,pid_separation,mlp,energy_bin,energy_low,41,auc,0.5404411764705883
particle_heldout,pid_separation,mlp,energy_bin,energy_mid,40,auc,0.5202020202020202
particle_heldout,pid_separation,mlp,particle_family,external_high_energy_tail_family,122,auc,0.46721311475409844
particle_heldout,pid_separation,mlp,pileup_flag,pileup_truth,50,auc,0.5246305418719213
particle_heldout,pid_separation,mlp,pileup_flag,single_truth,72,auc,0.4375
particle_heldout,pid_separation,mlp,saturation_flag,linear_truth,60,auc,0.4441964285714286
particle_heldout,pid_separation,mlp,saturation_flag,saturation_truth,62,auc,0.4905956112852664
particle_heldout,pid_separation,ridge,tail_amplitude_bin,tail_high,41,auc,0.4952153110047847
particle_heldout,pid_separation,ridge,tail_amplitude_bin,tail_low,41,auc,0.6571428571428571
particle_heldout,pid_separation,ridge,tail_amplitude_bin,tail_mid,40,auc,0.4292929292929293
particle_heldout,pid_separation,ridge,pedestal_history_bin,pedestal_memory,41,auc,0.4357142857142857
particle_heldout,pid_separation,ridge,pedestal_history_bin,pedestal_mid,40,auc,0.64
particle_heldout,pid_separation,ridge,pedestal_history_bin,pedestal_quiet,41,auc,0.519047619047619
particle_heldout,pid_separation,ridge,pulse_shape_bin,high_harmonic,41,auc,0.6238095238095238
particle_heldout,pid_separation,ridge,pulse_shape_bin,low_harmonic,41,auc,0.5
particle_heldout,pid_separation,ridge,pulse_shape_bin,mid_harmonic,40,auc,0.5115089514066496
particle_heldout,pid_separation,ridge,energy_bin,energy_high,41,auc,0.4435897435897436
particle_heldout,pid_separation,ridge,energy_bin,energy_low,41,auc,0.5637254901960784
particle_heldout,pid_separation,ridge,energy_bin,energy_mid,40,auc,0.6085858585858586
