split_name,endpoint,method,auc,ece,n,positives
run_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,0.7813116370808677,0.08786611490124466,624,312
run_heldout,pulse_shape_harmonics,1d_cnn,0.5009016537649542,0.12353148241884643,624,232
run_heldout,pulse_shape_harmonics,gradient_boosted_trees,0.5678329521463759,0.19516602221324225,624,232
run_heldout,pulse_shape_harmonics,mlp,0.5070812807881773,0.15005201304354215,624,232
run_heldout,pulse_shape_harmonics,ridge,0.5933321604503871,0.11408393448095105,624,232
run_heldout,pulse_shape_harmonics,spectral_transformer_new,0.49623944405348347,0.12734993371082623,624,232
run_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,0.5942118226600985,0.11213845061167171,624,232
run_heldout,saturation_clipping,1d_cnn,0.6318848661633494,0.11531164180802167,624,248
run_heldout,saturation_clipping,gradient_boosted_trees,1.0,0.0004365415149562036,624,248
run_heldout,saturation_clipping,mlp,0.5989619080301991,0.1569961715682864,624,248
run_heldout,saturation_clipping,ridge,0.9167917810569665,0.20249887142036208,624,248
run_heldout,saturation_clipping,spectral_transformer_new,0.6347160260809883,0.13144291801407645,624,248
run_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,0.9295641729581332,0.23194317885713775,624,248
