event_id,run,stave,pid_name,true_energy_mev,external_particle_family
train:50:34,50,B8,deuteron,89.0906644901031,external_high_energy_tail_family
train:50:35,50,B8,deuteron,63.885441468278735,deuteron_other_family
train:50:36,50,B6,deuteron,90.44541914696256,external_high_energy_tail_family
train:50:37,50,B2,deuteron,108.31719016902171,deuteron_other_family
train:50:38,50,B2,deuteron,76.95353094474953,deuteron_other_family
train:50:39,50,B2,proton,81.91219456500505,proton_family
train:50:40,50,B8,proton,58.88101928675684,proton_family
train:50:41,50,B4,deuteron,59.39679485407128,deuteron_other_family
train:50:42,50,B6,deuteron,45.97942478258873,deuteron_other_family
train:50:43,50,B2,deuteron,36.0256280898285,deuteron_other_family
train:50:44,50,B8,deuteron,58.41453572484888,deuteron_other_family
train:50:45,50,B2,proton,75.36010968190574,proton_family
train:50:46,50,B2,proton,97.78893497937236,proton_family
train:50:47,50,B4,deuteron,117.07601909301653,external_high_energy_tail_family
train:50:48,50,B4,proton,57.32389216952693,proton_family
train:50:49,50,B6,proton,74.09627892180748,proton_family
train:50:50,50,B4,deuteron,74.32508652023282,deuteron_other_family
train:50:51,50,B4,deuteron,60.348739034645966,deuteron_other_family
train:50:52,50,B6,proton,24.030342433557017,proton_family
train:50:53,50,B2,proton,51.46031701960917,proton_family
train:50:54,50,B6,proton,57.21775711761184,proton_family
train:50:55,50,B4,proton,75.24434508696541,external_high_energy_tail_family
train:50:56,50,B4,deuteron,80.88362740563555,deuteron_other_family
train:50:57,50,B6,proton,73.70349131531154,proton_family
train:50:58,50,B8,deuteron,61.83756483906929,deuteron_other_family
train:50:59,50,B8,deuteron,91.68878348621992,external_high_energy_tail_family
train:50:60,50,B2,deuteron,57.51583403240279,deuteron_other_family
train:50:61,50,B6,proton,52.82740947169936,proton_family
train:50:62,50,B6,deuteron,110.59682835238031,external_high_energy_tail_family
train:50:63,50,B6,proton,51.93596790950754,proton_family
train:50:64,50,B6,proton,57.56134755323113,proton_family
train:50:65,50,B2,deuteron,85.49779806339964,external_high_energy_tail_family
train:50:66,50,B4,proton,39.70807845568234,proton_family
train:50:67,50,B4,proton,53.90641154343916,proton_family
train:50:68,50,B6,deuteron,53.322831160519065,deuteron_other_family
train:50:69,50,B8,proton,75.58072442368372,proton_family
train:50:70,50,B6,deuteron,47.027411003417896,deuteron_other_family
train:50:71,50,B4,proton,4.488706675086168,proton_family
train:51:72,51,B2,proton,90.50341975697977,proton_family
train:51:73,51,B4,proton,56.09057260336586,proton_family
train:51:74,51,B6,proton,66.13910924843428,proton_family
train:51:75,51,B8,deuteron,65.11001085518325,deuteron_other_family
train:51:76,51,B4,proton,56.54423168943791,proton_family
train:51:77,51,B2,proton,28.238516953019516,proton_family
train:51:78,51,B6,deuteron,41.38043140327108,deuteron_other_family
train:51:79,51,B8,deuteron,47.06577239069401,deuteron_other_family
train:51:80,51,B6,proton,80.92361629608598,proton_family
train:51:81,51,B2,proton,55.69746575800627,proton_family
train:51:82,51,B2,proton,59.09851756324045,proton_family
train:51:83,51,B8,proton,80.43960466207972,proton_family
train:51:84,51,B6,proton,56.72598069712652,proton_family
train:51:85,51,B8,proton,68.8521636359784,proton_family
train:51:86,51,B8,proton,78.51045332146865,proton_family
train:51:87,51,B6,deuteron,48.25163840454325,deuteron_other_family
train:51:88,51,B8,proton,12.041852207936511,proton_family
train:51:89,51,B8,proton,52.6719250723388,proton_family
train:51:90,51,B2,proton,79.89033254445201,proton_family
train:51:91,51,B6,proton,54.81984351268186,proton_family
train:51:92,51,B4,deuteron,67.26486701179422,deuteron_other_family
train:51:93,51,B8,deuteron,65.06902809130602,deuteron_other_family
train:51:94,51,B4,proton,91.57149074179183,proton_family
train:51:95,51,B2,proton,69.42771241295063,proton_family
train:51:96,51,B2,proton,54.99183043543805,proton_family
train:51:97,51,B6,deuteron,97.82645805138154,deuteron_other_family
train:51:98,51,B6,deuteron,58.62071010616685,deuteron_other_family
train:51:99,51,B4,deuteron,62.45341669489606,deuteron_other_family
train:51:100,51,B6,deuteron,75.27359074572861,external_high_energy_tail_family
train:51:101,51,B8,deuteron,84.42255732394393,deuteron_other_family
train:51:102,51,B6,deuteron,91.9014007640473,external_high_energy_tail_family
train:51:103,51,B6,proton,38.73783801943858,proton_family
train:51:104,51,B8,deuteron,43.08629618612622,deuteron_other_family
train:51:105,51,B6,deuteron,68.81528856678457,deuteron_other_family
train:51:106,51,B4,deuteron,64.01344959972027,deuteron_other_family
train:51:107,51,B4,deuteron,58.41919298027709,deuteron_other_family
train:51:108,51,B2,deuteron,109.4038685076259,deuteron_other_family
train:51:109,51,B4,proton,38.88887108212659,proton_family
train:51:110,51,B6,proton,3.2853852165363446,proton_family
train:51:111,51,B8,deuteron,89.26690880789963,external_high_energy_tail_family
train:51:112,51,B8,proton,90.11121631727802,external_high_energy_tail_family
train:51:113,51,B8,proton,56.75024764744644,proton_family
train:51:114,51,B4,deuteron,75.0640706210719,deuteron_other_family
train:51:115,51,B4,deuteron,43.1800862699082,deuteron_other_family
train:51:116,51,B8,proton,57.22853194845342,proton_family
train:51:117,51,B6,deuteron,36.36543212248615,deuteron_other_family
train:51:118,51,B8,proton,44.38825561820887,proton_family
train:51:119,51,B2,proton,85.173157702509,proton_family
train:51:120,51,B4,deuteron,56.646689735061976,deuteron_other_family
train:51:121,51,B6,deuteron,103.16124876458072,deuteron_other_family
train:51:122,51,B6,proton,67.97324103804993,proton_family
train:51:123,51,B4,deuteron,22.035417962644463,deuteron_other_family
train:51:124,51,B4,proton,54.222930261724734,proton_family
train:51:125,51,B2,proton,77.51804369007664,proton_family
train:51:126,51,B6,proton,83.59780799028505,proton_family
train:51:127,51,B4,proton,78.60011500173049,external_high_energy_tail_family
train:51:128,51,B2,deuteron,60.61855888677162,deuteron_other_family
train:51:129,51,B6,proton,55.61334554989688,proton_family
train:51:130,51,B2,deuteron,68.6416093525271,deuteron_other_family
train:51:131,51,B2,proton,55.39813253932456,proton_family
train:51:132,51,B4,deuteron,42.27633545866311,deuteron_other_family
train:51:133,51,B8,proton,101.96842286902034,proton_family
train:51:134,51,B8,proton,89.19395078058699,external_high_energy_tail_family
train:51:135,51,B4,proton,51.23592140258967,proton_family
train:51:136,51,B2,proton,55.32297380982028,proton_family
train:51:137,51,B8,deuteron,71.61848143023968,deuteron_other_family
train:51:138,51,B4,proton,45.11660400461592,proton_family
train:51:139,51,B4,deuteron,66.54219602839673,deuteron_other_family
train:51:140,51,B8,proton,118.62056415154107,proton_family
train:51:141,51,B4,deuteron,83.60097587552411,external_high_energy_tail_family
train:51:142,51,B2,deuteron,63.01344543425972,deuteron_other_family
train:51:143,51,B6,deuteron,37.62165268276142,deuteron_other_family
train:52:144,52,B6,proton,74.2778983129325,proton_family
train:52:145,52,B6,deuteron,33.17763281839479,deuteron_other_family
train:52:146,52,B6,proton,78.32722313660898,proton_family
train:52:147,52,B4,proton,10.941629726978784,proton_family
train:52:148,52,B6,proton,78.33590917242651,proton_family
train:52:149,52,B6,deuteron,35.409490900119714,deuteron_other_family
train:52:150,52,B6,deuteron,59.66949879389453,deuteron_other_family
train:52:151,52,B2,deuteron,102.87589309505267,deuteron_other_family
train:52:152,52,B4,proton,97.16309816902728,proton_family
train:52:153,52,B2,proton,82.61747934682353,external_high_energy_tail_family
train:52:154,52,B8,deuteron,104.49897328056367,deuteron_other_family
train:52:155,52,B8,deuteron,60.22315755204825,deuteron_other_family
train:52:156,52,B6,deuteron,82.06955358692402,external_high_energy_tail_family
train:52:157,52,B2,proton,73.65238453238779,proton_family
train:52:158,52,B2,deuteron,113.98956733370474,deuteron_other_family
train:52:159,52,B6,deuteron,85.979568559174,external_high_energy_tail_family
train:52:160,52,B8,proton,51.234121877173806,proton_family
train:52:161,52,B4,deuteron,57.62174470824271,deuteron_other_family
train:52:162,52,B6,deuteron,62.62986487572832,deuteron_other_family
train:52:163,52,B8,deuteron,75.57160169722987,deuteron_other_family
train:52:164,52,B2,proton,56.37608502401241,proton_family
train:52:165,52,B6,proton,87.48888914945115,proton_family
train:52:166,52,B4,proton,53.67444058962283,proton_family
train:52:167,52,B6,proton,28.03532574141688,proton_family
train:52:168,52,B4,proton,74.71185027460723,proton_family
train:52:169,52,B4,proton,90.20052534603532,proton_family
train:52:170,52,B6,deuteron,43.095168531118034,deuteron_other_family
train:52:171,52,B6,proton,27.36102092872407,proton_family
train:52:172,52,B4,proton,57.69377727735116,proton_family
train:52:173,52,B6,proton,52.943873833195006,proton_family
train:52:174,52,B2,deuteron,68.57927618664515,deuteron_other_family
train:52:175,52,B4,proton,55.93358301511876,proton_family
train:52:176,52,B4,proton,102.44970360515724,proton_family
train:52:177,52,B8,deuteron,64.98908382706419,deuteron_other_family
train:52:178,52,B8,proton,77.15131581128311,external_high_energy_tail_family
train:52:179,52,B6,proton,99.13583909560484,proton_family
train:52:180,52,B4,deuteron,45.14825523120519,deuteron_other_family
train:52:181,52,B2,deuteron,66.64804970206136,deuteron_other_family
train:52:182,52,B6,proton,55.84531579049792,proton_family
train:52:183,52,B6,proton,85.50384031737573,external_high_energy_tail_family
train:52:184,52,B4,proton,71.84757281008459,proton_family
train:52:185,52,B6,deuteron,83.86734905532252,external_high_energy_tail_family
train:52:186,52,B8,deuteron,57.10218678962392,deuteron_other_family
train:52:187,52,B8,proton,54.37568708904427,proton_family
train:52:188,52,B2,deuteron,65.71800534745456,deuteron_other_family
train:52:189,52,B6,proton,90.05588458655257,external_high_energy_tail_family
train:52:190,52,B6,deuteron,57.88552838645136,deuteron_other_family
train:52:191,52,B6,proton,57.639429809691165,proton_family
train:52:192,52,B6,proton,114.75783051840656,proton_family
train:52:193,52,B4,proton,75.08517972069477,external_high_energy_tail_family
train:52:194,52,B2,proton,58.95427451252056,proton_family
train:52:195,52,B8,proton,10.1544900816197,proton_family
train:52:196,52,B2,proton,52.105654489452206,proton_family
train:52:197,52,B2,proton,79.90010861041057,proton_family
train:52:198,52,B2,proton,65.66577839252733,proton_family
train:52:199,52,B4,proton,68.61676192754078,proton_family
train:52:200,52,B4,proton,48.0512972095035,proton_family
train:52:201,52,B2,deuteron,90.37114654911385,deuteron_other_family
train:52:202,52,B2,proton,82.13778525491485,proton_family
train:52:203,52,B8,proton,86.13176515377216,proton_family
train:52:204,52,B8,deuteron,112.09092434246108,external_high_energy_tail_family
train:52:205,52,B8,deuteron,60.2384446372234,deuteron_other_family
train:52:206,52,B2,deuteron,91.29913892465709,deuteron_other_family
train:52:207,52,B4,deuteron,49.32552130365882,deuteron_other_family
train:52:208,52,B2,proton,55.05818587506926,proton_family
train:52:209,52,B6,deuteron,70.27316090103096,deuteron_other_family
train:52:210,52,B4,deuteron,64.75798304119529,deuteron_other_family
train:52:211,52,B2,deuteron,121.0610741887476,deuteron_other_family
train:52:212,52,B8,proton,84.09639449259971,external_high_energy_tail_family
train:52:213,52,B2,deuteron,71.69166944836317,deuteron_other_family
train:52:214,52,B6,deuteron,81.37688296789466,deuteron_other_family
train:52:215,52,B8,proton,74.21862014847196,proton_family
train:53:216,53,B8,proton,57.39321223879397,proton_family
train:53:217,53,B6,proton,33.91645894824902,proton_family
train:53:218,53,B8,proton,98.81436282219136,external_high_energy_tail_family
train:53:219,53,B2,proton,55.64321267736193,proton_family
train:53:220,53,B8,deuteron,82.2535320086887,external_high_energy_tail_family
train:53:221,53,B4,deuteron,72.01045525666888,deuteron_other_family
train:53:222,53,B6,deuteron,64.65125586625575,deuteron_other_family
train:53:223,53,B6,proton,55.23113598944569,proton_family
train:53:224,53,B8,proton,94.23024047426478,proton_family
train:53:225,53,B6,proton,74.38287379903468,proton_family
train:53:226,53,B8,deuteron,83.47082398719068,deuteron_other_family
train:53:227,53,B8,deuteron,109.3342250641692,deuteron_other_family
train:53:228,53,B8,proton,51.68508028650966,proton_family
train:53:229,53,B8,proton,78.97468317815463,proton_family
train:53:230,53,B8,deuteron,57.91297047763234,deuteron_other_family
train:53:231,53,B8,proton,83.9947908560292,external_high_energy_tail_family
train:53:232,53,B2,deuteron,38.78743285897367,deuteron_other_family
train:53:233,53,B8,deuteron,107.82895629055788,deuteron_other_family
train:53:234,53,B6,deuteron,80.02211892818359,deuteron_other_family
train:53:235,53,B6,deuteron,52.62633721702896,deuteron_other_family
train:53:236,53,B8,proton,36.30617017366428,proton_family
train:53:237,53,B2,proton,81.26413460344514,proton_family
train:53:238,53,B4,deuteron,42.03922391579319,deuteron_other_family
train:53:239,53,B4,proton,84.0141666278582,external_high_energy_tail_family
train:53:240,53,B6,deuteron,87.26512424168286,deuteron_other_family
train:53:241,53,B2,proton,71.17651054533545,proton_family
train:53:242,53,B2,deuteron,53.65980507968818,deuteron_other_family
train:53:243,53,B2,proton,13.64574368656783,proton_family
train:53:244,53,B6,deuteron,33.50403854493796,deuteron_other_family
train:53:245,53,B2,proton,68.6864521393701,proton_family
train:53:246,53,B2,proton,29.793232014135743,proton_family
train:53:247,53,B4,proton,78.62672386235415,external_high_energy_tail_family
train:53:248,53,B8,deuteron,65.38179803208058,deuteron_other_family
train:53:249,53,B8,proton,57.322929361550266,proton_family
train:53:250,53,B6,proton,81.01604940419165,external_high_energy_tail_family
train:53:251,53,B4,proton,85.91725610148865,proton_family
train:53:252,53,B8,proton,52.20516332528696,proton_family
train:53:253,53,B2,deuteron,46.942237560023656,deuteron_other_family
train:53:254,53,B2,proton,92.72672009699696,proton_family
train:53:255,53,B6,proton,68.14833088883299,proton_family
train:53:256,53,B6,deuteron,82.52061130433273,deuteron_other_family
train:53:257,53,B6,proton,35.81904721000028,proton_family
train:53:258,53,B8,proton,82.46430015085,proton_family
train:53:259,53,B8,proton,86.87627905941463,external_high_energy_tail_family
train:53:260,53,B2,deuteron,51.13157766814828,deuteron_other_family
train:53:261,53,B4,proton,71.34431422843791,proton_family
train:53:262,53,B8,proton,72.31508496755112,proton_family
train:53:263,53,B4,proton,57.353991722799776,proton_family
train:53:264,53,B6,proton,82.53930898994004,proton_family
train:53:265,53,B2,proton,72.07881196273368,proton_family
train:53:266,53,B2,deuteron,8.913908250927047,deuteron_other_family
train:53:267,53,B4,proton,74.9450748399687,proton_family
train:53:268,53,B8,proton,52.563156953179686,proton_family
train:53:269,53,B8,deuteron,64.07532019182906,deuteron_other_family
train:53:270,53,B4,proton,51.6336868847406,proton_family
train:53:271,53,B2,proton,86.25536808473265,proton_family
train:53:272,53,B4,proton,53.02740168705003,proton_family
train:53:273,53,B2,deuteron,75.1385964516493,deuteron_other_family
train:53:274,53,B4,proton,12.477498094614742,proton_family
train:53:275,53,B4,proton,54.59806820241762,proton_family
train:53:276,53,B2,deuteron,73.95068239759598,deuteron_other_family
train:53:277,53,B8,proton,3.098835156779988,proton_family
train:53:278,53,B4,proton,49.80993851861309,proton_family
train:53:279,53,B6,proton,54.34385892059306,proton_family
train:53:280,53,B8,deuteron,81.29314483063956,external_high_energy_tail_family
train:53:281,53,B2,deuteron,43.87868242641816,deuteron_other_family
train:53:282,53,B4,deuteron,66.33864560737761,deuteron_other_family
train:53:283,53,B2,proton,78.09537395023283,external_high_energy_tail_family
train:53:284,53,B4,deuteron,31.522798226646845,deuteron_other_family
train:53:285,53,B2,deuteron,111.7456224989205,deuteron_other_family
train:53:286,53,B6,deuteron,107.65574802312372,external_high_energy_tail_family
train:53:287,53,B8,proton,8.506623718453831,proton_family
train:54:288,54,B2,proton,58.52170305084614,proton_family
train:54:289,54,B4,proton,72.97377166818109,proton_family
train:54:290,54,B4,proton,89.93821560229415,external_high_energy_tail_family
train:54:291,54,B6,proton,2.711722749584912,proton_family
train:54:292,54,B6,proton,53.85795671551992,proton_family
train:54:293,54,B8,deuteron,23.74400818369042,deuteron_other_family
train:54:294,54,B8,deuteron,49.569959190666815,deuteron_other_family
train:54:295,54,B2,proton,49.33871853219401,proton_family
train:54:296,54,B8,proton,88.38662282569857,proton_family
train:54:297,54,B4,deuteron,83.59207138941795,deuteron_other_family
train:54:298,54,B6,proton,30.12839353132043,proton_family
train:54:299,54,B2,proton,36.11852417080338,proton_family
train:54:300,54,B4,proton,52.31256312925584,proton_family
train:54:301,54,B4,proton,13.948388292838624,proton_family
train:54:302,54,B2,deuteron,42.97334979634964,deuteron_other_family
train:54:303,54,B6,proton,55.637183310505975,proton_family
train:54:304,54,B8,deuteron,44.66558119182344,deuteron_other_family
train:54:305,54,B6,deuteron,36.65682146970136,deuteron_other_family
train:54:306,54,B8,deuteron,93.65763175063286,deuteron_other_family
train:54:307,54,B8,deuteron,40.71732465584233,deuteron_other_family
train:54:308,54,B2,deuteron,46.70013956122526,deuteron_other_family
train:54:309,54,B2,proton,89.39966139747676,proton_family
train:54:310,54,B2,proton,71.30416697420006,proton_family
train:54:311,54,B2,deuteron,52.57252415109,deuteron_other_family
train:54:312,54,B8,deuteron,55.43325719665447,deuteron_other_family
train:54:313,54,B6,deuteron,86.83841649188801,external_high_energy_tail_family
train:54:314,54,B2,proton,51.81948422857134,proton_family
train:54:315,54,B2,proton,56.70737891810934,proton_family
train:54:316,54,B4,proton,55.25766935063128,proton_family
train:54:317,54,B6,proton,90.47776245160316,proton_family
train:54:318,54,B4,deuteron,103.82793787758575,deuteron_other_family
train:54:319,54,B2,proton,55.01290951280882,proton_family
train:54:320,54,B4,deuteron,67.95573953132866,deuteron_other_family
train:54:321,54,B2,proton,38.06397702454016,proton_family
train:54:322,54,B4,proton,56.63806451016936,proton_family
train:54:323,54,B6,deuteron,108.66149612485114,deuteron_other_family
train:54:324,54,B8,proton,53.24537251727326,proton_family
train:54:325,54,B2,proton,56.8800531338822,proton_family
train:54:326,54,B8,deuteron,70.36844812339187,deuteron_other_family
train:54:327,54,B4,proton,38.009372145722615,proton_family
train:54:328,54,B4,deuteron,41.0566527157737,deuteron_other_family
train:54:329,54,B8,deuteron,74.47797713532626,deuteron_other_family
train:54:330,54,B4,deuteron,112.29402031827,deuteron_other_family
train:54:331,54,B4,deuteron,65.44571722482355,deuteron_other_family
train:54:332,54,B8,proton,77.36940392284134,external_high_energy_tail_family
train:54:333,54,B2,proton,25.112893500789102,proton_family
train:54:334,54,B4,deuteron,78.16844683781248,external_high_energy_tail_family
train:54:335,54,B8,proton,80.67517093321206,proton_family
train:54:336,54,B8,proton,54.6138765330612,proton_family
train:54:337,54,B6,deuteron,62.84719267394006,deuteron_other_family
train:54:338,54,B4,deuteron,58.50359511149084,deuteron_other_family
train:54:339,54,B4,proton,68.61925512470955,proton_family
train:54:340,54,B2,deuteron,61.76764855194911,deuteron_other_family
train:54:341,54,B8,proton,78.15730708321814,proton_family
train:54:342,54,B2,proton,84.35292261446187,proton_family
train:54:343,54,B6,proton,88.08135422034766,proton_family
train:54:344,54,B4,proton,58.87438291364738,proton_family
train:54:345,54,B2,proton,71.54473679634154,proton_family
train:54:346,54,B2,proton,79.22043262071006,external_high_energy_tail_family
train:54:347,54,B2,proton,68.63463222930805,proton_family
train:54:348,54,B8,proton,57.54753381527539,proton_family
train:54:349,54,B2,proton,53.95561300926954,proton_family
train:54:350,54,B8,deuteron,84.31040878954128,external_high_energy_tail_family
train:54:351,54,B6,proton,23.679803314122573,proton_family
train:54:352,54,B6,proton,51.1520215104976,proton_family
train:54:353,54,B2,deuteron,53.67783134047251,deuteron_other_family
train:54:354,54,B6,deuteron,75.95698866227202,deuteron_other_family
train:54:355,54,B4,proton,56.02820475921477,proton_family
train:54:356,54,B8,proton,72.16823307815869,proton_family
train:54:357,54,B6,deuteron,104.8444931769168,deuteron_other_family
train:54:358,54,B2,deuteron,65.44608102720659,deuteron_other_family
train:54:359,54,B4,proton,86.51513978665403,external_high_energy_tail_family
train:55:360,55,B6,proton,95.99554629611256,external_high_energy_tail_family
train:55:361,55,B4,proton,77.16313667736873,external_high_energy_tail_family
train:55:362,55,B4,deuteron,78.87668237838682,deuteron_other_family
train:55:363,55,B2,proton,76.3665329730618,proton_family
train:55:364,55,B4,deuteron,0.8545547812565304,deuteron_other_family
train:55:365,55,B8,deuteron,76.45363050277216,external_high_energy_tail_family
train:55:366,55,B2,proton,67.8829182257121,proton_family
train:55:367,55,B8,deuteron,63.155310011156,deuteron_other_family
train:55:368,55,B4,proton,61.10333236640333,proton_family
train:55:369,55,B8,deuteron,53.8930371492393,deuteron_other_family
train:55:370,55,B4,proton,70.93705084568978,proton_family
train:55:371,55,B6,deuteron,57.702278556666485,deuteron_other_family
train:55:372,55,B4,proton,58.41858015516407,proton_family
train:55:373,55,B8,deuteron,85.17086390472383,deuteron_other_family
train:55:374,55,B6,proton,54.49520190934024,proton_family
train:55:375,55,B4,proton,73.05143585739742,proton_family
train:55:376,55,B8,proton,22.87065009332561,proton_family
train:55:377,55,B8,deuteron,60.91847943457661,deuteron_other_family
train:55:378,55,B2,proton,99.51108245904774,proton_family
train:55:379,55,B8,proton,52.37510433307336,proton_family
train:55:380,55,B2,deuteron,51.13939599988477,deuteron_other_family
train:55:381,55,B8,proton,77.31688309296447,external_high_energy_tail_family
train:55:382,55,B4,deuteron,91.55632080843534,deuteron_other_family
train:55:383,55,B6,deuteron,54.35303155417995,deuteron_other_family
train:55:384,55,B6,proton,57.12137406013642,proton_family
train:55:385,55,B2,proton,28.596738411550437,proton_family
train:55:386,55,B4,proton,81.57594991614098,proton_family
train:55:387,55,B8,deuteron,113.92207301965408,external_high_energy_tail_family
train:55:388,55,B2,deuteron,87.52025482358665,deuteron_other_family
train:55:389,55,B8,deuteron,78.45913013255182,external_high_energy_tail_family
train:55:390,55,B4,deuteron,103.44244070595384,deuteron_other_family
train:55:391,55,B6,deuteron,40.52966826264021,deuteron_other_family
train:55:392,55,B2,deuteron,49.75258554798131,deuteron_other_family
train:55:393,55,B4,proton,33.19338303231682,proton_family
train:55:394,55,B2,proton,86.14368905913892,proton_family
train:55:395,55,B6,proton,51.85459858635345,proton_family
train:55:396,55,B4,proton,19.7709833421206,proton_family
train:55:397,55,B6,proton,77.72620108941025,external_high_energy_tail_family
train:55:398,55,B4,proton,33.24420943983745,proton_family
train:55:399,55,B4,deuteron,76.56787176581649,deuteron_other_family
train:55:400,55,B2,deuteron,117.56696403366648,deuteron_other_family
train:55:401,55,B8,deuteron,47.60374950647821,deuteron_other_family
train:55:402,55,B2,proton,70.05729878226327,proton_family
train:55:403,55,B4,deuteron,73.65939905674,deuteron_other_family
train:55:404,55,B4,proton,12.137837189526774,proton_family
train:55:405,55,B2,deuteron,143.34239740654976,external_high_energy_tail_family
train:55:406,55,B8,proton,25.37434157942405,proton_family
train:55:407,55,B4,deuteron,101.3547055569884,external_high_energy_tail_family
train:55:408,55,B4,proton,79.57268942226347,external_high_energy_tail_family
train:55:409,55,B6,proton,79.08074387399381,external_high_energy_tail_family
train:55:410,55,B4,deuteron,57.935176549984,deuteron_other_family
train:55:411,55,B4,proton,33.543642735933766,proton_family
train:55:412,55,B2,proton,26.0767895497447,proton_family
train:55:413,55,B6,proton,59.15951448196664,proton_family
train:55:414,55,B6,deuteron,58.366975755740405,deuteron_other_family
train:55:415,55,B8,deuteron,116.191160849193,deuteron_other_family
train:55:416,55,B6,proton,95.45494172797868,external_high_energy_tail_family
train:55:417,55,B6,proton,25.389174275640386,proton_family
train:55:418,55,B8,proton,54.4065058828659,proton_family
train:55:419,55,B6,deuteron,61.55165641508806,deuteron_other_family
train:55:420,55,B4,proton,25.282791612490637,proton_family
train:55:421,55,B2,proton,85.41325863535883,proton_family
train:55:422,55,B4,deuteron,62.02266537535114,deuteron_other_family
train:55:423,55,B2,proton,80.66075665394698,proton_family
train:55:424,55,B4,deuteron,76.98543391724881,external_high_energy_tail_family
train:55:425,55,B8,deuteron,47.63488202258988,deuteron_other_family
train:55:426,55,B8,deuteron,43.34567012522738,deuteron_other_family
train:55:427,55,B8,proton,54.82751513193847,proton_family
train:55:428,55,B6,deuteron,63.49629166105741,deuteron_other_family
train:55:429,55,B6,proton,92.4716888828631,external_high_energy_tail_family
train:55:430,55,B6,proton,73.73482745948137,proton_family
train:55:431,55,B6,deuteron,41.2268774466451,deuteron_other_family
train:56:432,56,B2,proton,54.33470879134537,proton_family
train:56:433,56,B8,deuteron,50.15691903098571,deuteron_other_family
train:56:434,56,B2,proton,0.0619420117424546,proton_family
train:56:435,56,B2,deuteron,111.65569000912993,external_high_energy_tail_family
train:56:436,56,B4,proton,79.4622399024187,external_high_energy_tail_family
train:56:437,56,B6,proton,39.47110691994811,proton_family
train:56:438,56,B6,deuteron,38.86078415981425,deuteron_other_family
train:56:439,56,B2,proton,54.73588133984299,proton_family
train:56:440,56,B2,proton,87.34294663435348,proton_family
train:56:441,56,B8,proton,55.65757633348103,proton_family
train:56:442,56,B2,deuteron,67.60838423538456,deuteron_other_family
train:56:443,56,B6,proton,60.08106087621121,proton_family
train:56:444,56,B2,proton,55.14380763334119,proton_family
train:56:445,56,B4,proton,79.05714895178964,proton_family
train:56:446,56,B4,proton,61.99946146302888,proton_family
train:56:447,56,B8,deuteron,60.17219164651869,deuteron_other_family
train:56:448,56,B6,deuteron,60.10248094233229,deuteron_other_family
train:56:449,56,B6,deuteron,81.84193800533572,deuteron_other_family
train:56:450,56,B2,proton,89.08433103458933,proton_family
train:56:451,56,B6,deuteron,71.39945989030058,deuteron_other_family
train:56:452,56,B2,deuteron,89.19155007885539,deuteron_other_family
train:56:453,56,B8,proton,57.297236699496594,proton_family
train:56:454,56,B8,proton,76.58352056421181,proton_family
train:56:455,56,B6,deuteron,60.0745984479008,deuteron_other_family
train:56:456,56,B4,deuteron,60.36348930106682,deuteron_other_family
train:56:457,56,B2,proton,80.88985259172759,proton_family
train:56:458,56,B2,deuteron,63.0532468712802,deuteron_other_family
