method,n,positives,roc_auc,auc_ci_low,auc_ci_high,average_precision,role,family
traditional_scalar__haar_l1_d01,9745,2060,0.8021332693243047,0.7643933364306509,0.8330556586377229,0.657309385827205,traditional_scalar,wavelet_haar
traditional_scalar__matched_template_nominal_chi2,9745,2060,0.800658798188376,0.7469863809711829,0.8501840369313077,0.6431681102742511,traditional_scalar,matched_filter_template_chi2
traditional_scalar__haar_l1_d00,9745,2060,0.7907282500900127,0.7370286912620886,0.8319555370535584,0.7816420153796537,traditional_scalar,wavelet_haar
traditional_scalar__rise_10_50,9745,2060,0.790544497855487,0.7554916952610721,0.8186566193256334,0.6556734784956564,traditional_scalar,rise_time_width
traditional_scalar__haar_l1_d02,9745,2060,0.7782999602049132,0.7585186631414169,0.7941882925954239,0.6588813706778852,traditional_scalar,wavelet_haar
traditional_scalar__max_fall_step,9745,2060,0.7596889666542439,0.7379146478811314,0.7754448158065876,0.5608235377901232,traditional_scalar,zero_crossing_derivative
traditional_scalar__haar_l0_d02,9745,2060,0.754743890190827,0.7180887698985438,0.7894921519285235,0.660476160999526,traditional_scalar,wavelet_haar
traditional_scalar__le_ratio_s4_s7,9745,2060,0.7481979773989172,0.6972595286436397,0.7913961764019022,0.4985774111941721,traditional_scalar,constant_fraction_shape_ratios
traditional_scalar__haar_l0_d05,9745,2060,0.7432184434436016,0.7186524830910803,0.7643433144693609,0.592255047317279,traditional_scalar,wavelet_haar
traditional_scalar__haar_l0_d01,9745,2060,0.7420434145447884,0.692151653017895,0.7849415560932076,0.7342183902247521,traditional_scalar,wavelet_haar
traditional_scalar__haar_l0_d04,9745,2060,0.734554895111521,0.7191382768817656,0.7510876717499902,0.5140045128512339,traditional_scalar,wavelet_haar
traditional_scalar__haar_l0_d00,9745,2060,0.7268530929625864,0.6788380233227355,0.7667195576040096,0.6677984582395757,traditional_scalar,wavelet_haar
traditional_scalar__haar_l2_d00,9745,2060,0.7228842594639665,0.6720056932809773,0.7603984765996145,0.48368805521332714,traditional_scalar,wavelet_haar
traditional_scalar__rise_20_80,9745,2060,0.7181657623285811,0.6892033723393307,0.7468479628120885,0.5332330782761769,traditional_scalar,rise_time_width
traditional_scalar__haar_l2_d01,9745,2060,0.7152580048133105,0.6915407364740512,0.740170928755944,0.5561106554042089,traditional_scalar,wavelet_haar
traditional_scalar__le_ratio_s5_s7,9745,2060,0.7142484729424993,0.6525645097276215,0.7671058650303024,0.38744307611015083,traditional_scalar,constant_fraction_shape_ratios
traditional_scalar__haar_l0_d03,9745,2060,0.7136669277561255,0.6687226590614894,0.7584389749429097,0.4267066578715134,traditional_scalar,wavelet_haar
traditional_scalar__zero_crossings_derivative,9745,2060,0.7101564641749467,0.691374790568824,0.7271542765203294,0.37621372657555996,traditional_scalar,zero_crossing_derivative
traditional_scalar__max_rise_step,9745,2060,0.6937544453638723,0.647816197699024,0.7303317786695229,0.5170098589477667,traditional_scalar,zero_crossing_derivative
traditional_scalar__area_over_peak,9745,2060,0.6827038234866813,0.6480177873522747,0.715743237799258,0.5065099827509293,traditional_scalar,traditional_scalar
traditional_scalar__cf_ratio_s6_s8,9745,2060,0.6713097952763865,0.6102329596823524,0.7338014218556526,0.35941896706412435,traditional_scalar,constant_fraction_shape_ratios
traditional_scalar__middle_5_9_over_total,9745,2060,0.6550370157474844,0.6212252796536165,0.6818909558640637,0.3999238392002891,traditional_scalar,charge_comparison_psd
traditional_scalar__positive_area,9745,2060,0.629307818155403,0.596181766622369,0.6643933321995538,0.31021455149991245,traditional_scalar,traditional_scalar
traditional_scalar__width50,9745,2060,0.6236668961727234,0.6028229133644856,0.6482932570099346,0.2854144324678266,traditional_scalar,rise_time_width
traditional_scalar__width20,9745,2060,0.6229654603912552,0.5906540029686959,0.658218593585706,0.289702963443902,traditional_scalar,rise_time_width
traditional_scalar__time_variance,9745,2060,0.5884286309858444,0.5609958484173769,0.6182092039209998,0.32479414705447596,traditional_scalar,mean_time_moments
traditional_scalar__time_skewness,9745,2060,0.582875289777716,0.5542893065933261,0.6131167150397691,0.3470421617422123,traditional_scalar,mean_time_moments
traditional_scalar__fft_high_over_low,9745,2060,0.5606527341751363,0.5518010713531343,0.5678639234578244,0.3153193799172791,traditional_scalar,frequency_domain_fft
traditional_scalar__fft_k1_fraction,9745,2060,0.5536361339388924,0.5219494028125028,0.5895418594548687,0.22806982573760956,traditional_scalar,frequency_domain_fft
traditional_scalar__time_kurtosis,9745,2060,0.5345621592940478,0.512223625867745,0.5552618640286376,0.2646877256058482,traditional_scalar,mean_time_moments
traditional_scalar__haar_l0_d06,9745,2060,0.5024954046149668,0.46363510827486815,0.5342667366295855,0.25467587077446757,traditional_scalar,wavelet_haar
traditional_scalar__fft_k2_fraction,9745,2060,0.4588097479012829,0.4400680520276896,0.47746512334273905,0.1884284842872606,traditional_scalar,frequency_domain_fft
traditional_scalar__haar_l0_d07,9745,2060,0.4448737927244475,0.3955002726186467,0.49326289988486505,0.23390472752019636,traditional_scalar,wavelet_haar
traditional_scalar__haar_l1_d03,9745,2060,0.4411143571830132,0.38685474016557886,0.49813619983802615,0.24399593219646507,traditional_scalar,wavelet_haar
