run,time_block,rows,high_drift_fraction,abs_drift_median_adc,shape_energy_proxy_median_adc,pid_proxy_median_adc
58,q1,219,0.1278538812785388,16.0,3254.0,3163.0
58,q2,317,0.17350157728706625,14.75,3251.5,3154.0
58,q3,335,0.18208955223880596,14.25,3152.0,3107.5
58,q4,228,0.15789473684210525,14.125,3193.75,3205.25
59,q1,271,0.2952029520295203,23.25,2901.5,2747.5
59,q2,320,0.24375,20.5,2960.0,2801.0
59,q3,311,0.21221864951768488,18.0,3009.0,2848.0
59,q4,498,0.2791164658634538,21.5,2916.25,2735.75
60,q1,285,0.25263157894736843,19.0,3165.0,3009.0
60,q2,366,0.226775956284153,19.25,3187.0,3049.75
60,q3,400,0.3125,21.75,3079.25,2937.5
60,q4,349,0.2693409742120344,22.0,3108.5,2953.5
61,q1,321,0.2616822429906542,18.5,3046.5,2969.0
61,q2,316,0.28164556962025317,19.625,3150.75,3009.5
61,q3,358,0.2346368715083799,18.5,3050.5,2961.25
61,q4,405,0.20493827160493827,18.0,3117.5,2990.0
62,q1,279,0.24731182795698925,19.5,2961.0,2875.5
62,q2,351,0.23076923076923078,17.75,3042.0,2999.0
62,q3,403,0.228287841191067,18.25,3014.0,2930.0
62,q4,367,0.2615803814713896,18.25,2955.0,2783.5
63,q1,291,0.20962199312714777,18.5,2895.5,2808.5
63,q2,305,0.23278688524590163,18.5,2938.5,2833.5
63,q3,383,0.206266318537859,18.75,2900.0,2803.0
63,q4,421,0.2327790973871734,19.0,2931.0,2760.5
64,q1,307,0.16612377850162866,15.75,2925.5,2853.5
64,q2,343,0.239067055393586,17.25,2752.5,2640.0
64,q3,362,0.23756906077348067,16.0,2836.75,2698.0
64,q4,309,0.18770226537216828,15.0,2832.0,2781.5
65,q1,224,0.1875,17.125,2802.25,2810.0
65,q2,250,0.2,14.125,2803.75,2750.25
65,q3,294,0.21428571428571427,16.75,2767.0,2679.25
65,q4,360,0.16944444444444445,15.5,2727.75,2715.5
