heldout_run,method,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,train_runs,s03a_candidate,s03a_alpha,s03b_mode,s03b_direction,s03b_n_bins,shrinkage_n_bins,shrinkage_strength,shrinkage_cv_sigma68_ns,hgb_cv_sigma68_ns
61,template_phase_base,heldout_pairwise_sigma68_ns,2.7035130270822876,2.7035130270822876,2.7035130270822876,2799,-2.62917279571446,2.7035130270822876,3.207161448714155,0.04287245444801715,35.06647989599802,64.50674400250192,"58,59,60,62,63,65",amp_only,100.0,monotonic,decreasing,12,6,80.0,1.0904564000845292,1.3769181901001548
61,s03a_amp_only,heldout_pairwise_sigma68_ns,2.1299643935400336,1.987361531509843,2.200652096238644,2799,2.1181026561652345,2.1299643935400336,3.008059720087321,0.03143979992854591,2.468849421840305,17.952890186814855,"58,59,60,62,63,65",amp_only,100.0,monotonic,decreasing,12,6,80.0,1.0904564000845292,1.3769181901001548
61,s03b_monotone_binned,heldout_pairwise_sigma68_ns,2.101756513541144,2.1017565135411402,2.24391379930787,2799,1.9256597686321726,2.101756513541144,3.0764335841402897,0.031082529474812434,1.3164013167934319,52.498966237578514,"58,59,60,62,63,65",amp_only,100.0,monotonic,decreasing,12,6,80.0,1.0904564000845292,1.3769181901001548
61,phys_signed_shared_shrinkage,heldout_pairwise_sigma68_ns,1.6805954985706322,1.5601446095329798,1.7870253787134853,2799,1.1020927752165761,1.6805954985706322,2.8517904449593106,0.026080743122543767,1.593995154089994,27.18748811103068,"58,59,60,62,63,65",amp_only,100.0,monotonic,decreasing,12,6,80.0,1.0904564000845292,1.3769181901001548
61,hgb_timewalk,heldout_pairwise_sigma68_ns,1.8277976162432203,1.7536120344492372,1.9308199099214265,2799,1.879991358348569,1.8277976162432203,2.6724360919005377,0.022865309038942478,2.332336374144397,14.486099302854184,"58,59,60,62,63,65",amp_only,100.0,monotonic,decreasing,12,6,80.0,1.0904564000845292,1.3769181901001548
62,template_phase_base,heldout_pairwise_sigma68_ns,2.9011713010933917,2.901171301093391,3.026311247151998,2421,-3.8029023864212164,2.9011713010933917,3.358911128134605,0.09293680297397769,0.534808075899928,42.55569643228379,"58,59,60,61,63,65",amp_only,100.0,monotonic,decreasing,8,10,80.0,1.1183003703252206,1.4726371150032567
62,s03a_amp_only,heldout_pairwise_sigma68_ns,1.469004872429904,1.4102887865034455,1.5102610059105934,2421,1.3292452494912084,1.469004872429904,2.5841895829635635,0.012804626187525816,1.5934576274282017,9.478777309648741,"58,59,60,61,63,65",amp_only,100.0,monotonic,decreasing,8,10,80.0,1.1183003703252206,1.4726371150032567
62,s03b_monotone_binned,heldout_pairwise_sigma68_ns,1.437430026970695,1.4175908929608756,1.5629441426411554,2421,1.2763112471519946,1.437430026970695,2.647622489990569,0.014456836018174308,1.4222525399716295,23.357418382589227,"58,59,60,61,63,65",amp_only,100.0,monotonic,decreasing,8,10,80.0,1.1183003703252206,1.4726371150032567
62,phys_signed_shared_shrinkage,heldout_pairwise_sigma68_ns,1.1289472382868497,1.0671755573621438,1.2531119705691418,2421,0.3769648399481582,1.1289472382868497,2.4358028558159206,0.011152416356877323,1.0850746040538262,21.611671204128577,"58,59,60,61,63,65",amp_only,100.0,monotonic,decreasing,8,10,80.0,1.1183003703252206,1.4726371150032567
62,hgb_timewalk,heldout_pairwise_sigma68_ns,1.2972680857933732,1.250388617882083,1.3576223396796787,2421,1.175312846323905,1.2972680857933732,2.2775362062451423,0.00950020652622883,1.3826745129171187,9.615957813237436,"58,59,60,61,63,65",amp_only,100.0,monotonic,decreasing,8,10,80.0,1.1183003703252206,1.4726371150032567
63,template_phase_base,heldout_pairwise_sigma68_ns,2.878716689818031,2.878716689818024,3.01249217471865,1110,-3.792535319238546,2.878716689818031,3.381787187237262,0.0963963963963964,0.7599028414983818,18.883976575955828,"58,59,60,61,62,65",amp_only,100.0,monotonic,decreasing,8,10,80.0,1.1333003128322767,1.4291090131311688
63,s03a_amp_only,heldout_pairwise_sigma68_ns,1.391321460653578,1.3170750675673968,1.4555733320472963,1110,1.2936294120173386,1.391321460653578,2.6280675123049266,0.02072072072072072,1.494256454633344,6.275625546332863,"58,59,60,61,62,65",amp_only,100.0,monotonic,decreasing,8,10,80.0,1.1333003128322767,1.4291090131311688
63,s03b_monotone_binned,heldout_pairwise_sigma68_ns,1.4331122575496877,1.3143583449090173,1.5643583449090066,1110,1.2641346219147778,1.4331122575496877,2.6874603288207513,0.01981981981981982,1.1259861361408872,16.926087135250295,"58,59,60,61,62,65",amp_only,100.0,monotonic,decreasing,8,10,80.0,1.1333003128322767,1.4291090131311688
63,phys_signed_shared_shrinkage,heldout_pairwise_sigma68_ns,1.033139609579642,0.9294013571197494,1.198349960228771,1110,0.5191471333764568,1.033139609579642,2.495824423513143,0.018018018018018018,1.058889829407053,9.486467883053997,"58,59,60,61,62,65",amp_only,100.0,monotonic,decreasing,8,10,80.0,1.1333003128322767,1.4291090131311688
63,hgb_timewalk,heldout_pairwise_sigma68_ns,1.2704397602953468,1.1717764970169022,1.3209230235273055,1110,1.240385029536597,1.2704397602953468,2.1955226240258088,0.017117117117117116,1.3338157568668245,5.9758591504363165,"58,59,60,61,62,65",amp_only,100.0,monotonic,decreasing,8,10,80.0,1.1333003128322767,1.4291090131311688
65,template_phase_base,heldout_pairwise_sigma68_ns,2.889152765080617,2.6391527650806132,3.139152765080617,198,-3.8304301157923035,2.889152765080617,2.576694889725475,0.050505050505050504,0.4426909975832632,3.2136307740985623,"58,59,60,61,62,63",amp_only,100.0,monotonic,decreasing,10,6,320.0,1.1148832646331928,1.445142083931542
65,s03a_amp_only,heldout_pairwise_sigma68_ns,1.494640076269676,1.3312100826434374,1.633585291707544,198,1.1792291919174431,1.494640076269676,1.6991283591200679,0.005050505050505051,1.2611520207092368,2.037184517544924,"58,59,60,61,62,63",amp_only,100.0,monotonic,decreasing,10,6,320.0,1.1148832646331928,1.445142083931542
65,s03b_monotone_binned,heldout_pairwise_sigma68_ns,1.5695763825403084,1.3195763825403137,1.8195763825403117,198,1.033639921548108,1.5695763825403084,1.8339596467841857,0.005050505050505051,0.3255734951254732,3.141283892209591,"58,59,60,61,62,63",amp_only,100.0,monotonic,decreasing,10,6,320.0,1.1148832646331928,1.445142083931542
65,phys_signed_shared_shrinkage,heldout_pairwise_sigma68_ns,1.0165592606677545,0.7620885924062731,1.282456964642085,198,-0.04105718980949291,1.0165592606677545,1.3037093877115915,0.005050505050505051,0.40593320072225053,4.303359812907375,"58,59,60,61,62,63",amp_only,100.0,monotonic,decreasing,10,6,320.0,1.1148832646331928,1.445142083931542
65,hgb_timewalk,heldout_pairwise_sigma68_ns,1.3563684879468225,1.1940859136959097,1.582196316078471,198,1.1954376175153811,1.3563684879468225,1.5265970735992556,0.005050505050505051,1.3198186852498024,2.1997606897153403,"58,59,60,61,62,63",amp_only,100.0,monotonic,decreasing,10,6,320.0,1.1148832646331928,1.445142083931542
