event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:15,deltaE_over_E_likelihood_template,0.9995187163941348,False,3.200965716810976,9.200965716810977,1736.4797283824491,1967.4190879445307,1.4021767309749722e-05,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3728.75,1864.375,1.0,9.626640254202192,4.160779027795701,10.160779027795702,2983.0,745.75,6.0,0.25
train:50:16,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9705935362815975,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7672.0,7672.0,0.0,7.101918250475209,10.902396349529683,,7672.0,0.0,,0.0
train:50:17,deltaE_over_E_likelihood_template,0.0,True,,,,,0.13795195572210192,0,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3596.5,3596.5,0.0,7.099324720569057,6.802730782792912,,3596.5,0.0,,0.0
train:50:18,deltaE_over_E_likelihood_template,0.41932753348027757,True,5.781746590240989,7.281746590240989,2154.912019709157,524.5858882607074,5.134604738536573e-09,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2339.5,779.8333333333334,2.0,8.074568531004358,4.6316236447592365,,2339.5,0.0,,0.0
train:50:19,deltaE_over_E_likelihood_template,0.0,True,,,,,9.774886523373916e-13,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3174.0,1058.0,2.0,4.853057206641614,11.405373263185297,,3174.0,0.0,,0.0
train:50:20,deltaE_over_E_likelihood_template,1.5935492635715983e-12,True,3.1965808139106633,8.196580813910664,719.6152910578835,862.7915325051885,5.20484147184622e-10,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1638.5,546.1666666666666,2.0,7.8652380030493,5.1549828613084205,,1638.5,0.0,,0.0
train:50:21,deltaE_over_E_likelihood_template,0.8686810634758125,False,4.83240952801152,5.83240952801152,2441.2263684484087,1306.4006256084783,4.266008547735235e-05,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3423.0,855.75,3.0,8.602920919088326,4.776765205229692,,3423.0,0.0,,0.0
train:50:22,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9993825749303119,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7920.5,7920.5,0.0,8.233850074751453,9.018933847446398,,7920.5,0.0,,0.0
train:50:23,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9994581867688097,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7875.0,7875.0,0.0,7.533154176690102,6.925721601347585,,7875.0,0.0,,0.0
train:50:24,deltaE_over_E_likelihood_template,0.4501844123383966,True,6.077514134421012,6.827514134421012,2599.6297755078235,765.0340008874632,3.5190701914616294e-05,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3446.5,861.625,3.0,7.696278218351243,6.128556040519738,,3446.5,0.0,,0.0
train:50:25,deltaE_over_E_likelihood_template,0.4062325643539797,True,4.562769953366036,5.062769953366036,1416.784184815804,357.8646365773076,8.785847217441847e-08,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2010.5,502.625,3.0,7.551059643628226,4.952967978502664,,2010.5,0.0,,0.0
train:50:26,deltaE_over_E_likelihood_template,1.345078128964439e-06,True,5.242702512017228,8.242702512017228,1717.0098874214411,1186.332442307586,3.7895091507368787e-06,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3214.5,1607.25,1.0,7.5999636605566225,4.546312400596316,,3214.5,0.0,,0.0
train:50:27,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00022204005007849336,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3604.5,1802.25,1.0,7.706469197516649,10.121358351672928,,3604.5,0.0,,0.0
train:50:28,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9980864589267479,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6581.5,6581.5,0.0,10.621385896890141,8.592609114152896,,6581.5,0.0,,0.0
train:50:29,deltaE_over_E_likelihood_template,0.9977521379996496,False,5.717108614633441,11.71710861463344,597.4259827699541,1048.1423293146145,1.4368871121480103e-12,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1569.5,523.1666666666666,2.0,6.900279007778796,6.7723502479625175,,1569.5,0.0,,0.0
train:50:30,deltaE_over_E_likelihood_template,1.7268185716568116e-28,True,4.004556012045595,10.004556012045594,2703.7190344934165,1078.8592884233553,4.90593456477422e-08,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3487.5,1162.5,2.0,8.120130931289331,5.1923281732449045,,3487.5,0.0,,0.0
train:50:31,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999259884667265,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7813.5,7813.5,0.0,9.763972256812409,7.960618868259315,,7813.5,0.0,,0.0
train:51:32,deltaE_over_E_likelihood_template,0.9999089645115397,False,6.56154421235806,9.56154421235806,1369.6070148319784,2136.993406338682,5.873224973796281e-06,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3674.375,1837.1875,1.0,8.042365196278947,6.586913813409618,9.586913813409618,2939.5,734.875,3.0,0.25
train:51:33,deltaE_over_E_likelihood_template,0.0,True,,,,,5.3419872253900515e-05,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6553.0,3276.5,1.0,6.608502088028221,8.438710733880121,11.438710733880121,3276.5,3276.5,3.0,1.0
train:51:34,deltaE_over_E_likelihood_template,0.9999681911420112,False,7.917338977986275,10.917338977986276,3487.7942899775035,1854.4656485870075,1.0675686744663052e-07,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5385.0,1795.0,2.0,7.512734274981239,8.314716297524694,8.814716297524694,3590.0,1795.0,0.5,0.5
train:51:35,deltaE_over_E_likelihood_template,0.9992278471510317,False,8.880590632276922,9.630590632276922,2479.403873558759,2463.721403528425,3.013280028898366e-08,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4902.0,1634.0,2.0,7.392002161989691,8.671416039348237,9.671416039348237,2451.0,2451.0,1.0,1.0
train:51:36,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999992753499,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,11487.0,11487.0,0.0,9.436224784819158,5.070637444449806,5.820637444449806,7658.0,3829.0,0.75,0.5
train:51:37,deltaE_over_E_likelihood_template,0.4352093557848241,True,6.952872380324714,7.952872380324714,3414.6469776052477,618.5442857405833,6.894984792309753e-05,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4012.5,1003.125,3.0,8.044245570409656,7.17235915142344,7.92235915142344,3210.0,802.5,0.75,0.25
train:51:38,deltaE_over_E_likelihood_template,0.9999620108191523,False,4.15664688184867,9.156646881848669,4014.0047809451944,4163.259522451587,0.5495576551166675,1,train,51,B4,1,1,deuteron_like_high_dEdx_depth_proxy,8418.0,4209.0,1.0,10.243133132624832,4.869197019270143,7.869197019270143,4209.0,4209.0,3.0,1.0
train:51:39,deltaE_over_E_likelihood_template,0.9961315621939107,False,7.228455894621374,9.228455894621373,3190.122504091885,950.9880438567118,8.330818690790893e-05,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4245.625,1061.40625,3.0,7.884683299376021,7.28877483185698,7.78877483185698,3396.5,849.125,0.5,0.25
train:51:40,deltaE_over_E_likelihood_template,0.9999831330745914,False,4.232411247769777,7.232411247769777,1663.0449825705277,2319.7834524249765,5.931517769161766e-07,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4675.5,1558.5,2.0,9.214629095408249,4.112507885888752,9.112507885888752,3117.0,1558.5,5.0,0.5
train:51:41,deltaE_over_E_likelihood_template,0.9992945007585159,False,4.806517878330533,7.806517878330533,2871.779005512788,2895.3544832459934,4.445997610403915e-06,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5949.375,1983.125,2.0,9.450622370866373,4.973157252591674,10.973157252591674,4759.5,1189.875,6.0,0.25
train:51:42,deltaE_over_E_likelihood_template,0.7170451432099597,False,9.652408339373837,10.402408339373837,4863.312606378285,6969.975021563635,0.26542378445307935,0,train,51,B8,1,1,deuteron_like_high_dEdx_depth_proxy,10700.0,2675.0,3.0,6.267053482816282,9.372690901230559,10.122690901230559,5350.0,5350.0,0.75,1.0
train:51:43,deltaE_over_E_likelihood_template,0.7896102673095169,False,9.537313920796676,10.287313920796676,4506.773656573945,1022.9829282355479,3.285873529295259e-05,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5617.5,1404.375,3.0,6.539981670409636,9.46497316341183,10.21497316341183,3210.0,2407.5,0.75,0.75
train:51:44,deltaE_over_E_likelihood_template,0.9933462432594262,False,9.607313010674929,15.607313010674929,3573.065029410785,991.2211953894953,1.0174135767415036e-06,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3902.0,975.5,3.0,6.854370651655065,9.538319571452373,10.038319571452373,1951.0,1951.0,0.5,1.0
train:51:45,deltaE_over_E_likelihood_template,0.9858863182526661,False,6.999074872552971,9.99907487255297,5651.279431811919,1553.5245426316537,0.008903958666208571,0,train,51,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6687.5,1671.875,3.0,8.48770714150329,7.044338848060006,8.544338848060006,5350.0,1337.5,1.5,0.25
train:51:46,deltaE_over_E_likelihood_template,0.0,True,,,,,0.999999956214907,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10843.0,10843.0,0.0,10.59166238017777,5.200179906639453,10.200179906639452,6196.0,4647.0,5.0,0.75
train:51:47,deltaE_over_E_likelihood_template,0.0,True,,,,,4.015938957315758e-06,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6895.0,2298.3333333333335,2.0,8.276018016379352,8.721222495054317,10.721222495054317,3940.0,2955.0,2.0,0.75
train:51:48,deltaE_over_E_likelihood_template,0.8476386753562355,False,10.432735119972097,12.432735119972097,1616.9123475401686,1973.6136743011946,5.087085225928585e-09,0,train,51,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3401.5,850.375,3.0,4.979453553437974,10.86485003806512,,3401.5,0.0,,0.0
train:51:49,deltaE_over_E_likelihood_template,4.7059423739887e-19,True,5.40325721197428,6.15325721197428,2043.7973467519305,897.6671624226082,1.9213344968574625e-05,0,train,51,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3069.5,767.375,3.0,7.7204966320356645,4.789665976829016,,3069.5,0.0,,0.0
train:51:50,deltaE_over_E_likelihood_template,0.0,True,,,,,2.9302903021231608e-09,0,train,51,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3150.0,1575.0,1.0,5.302192623101597,10.972664712751493,,3150.0,0.0,,0.0
train:51:51,deltaE_over_E_likelihood_template,0.0,True,,,,,0.999999661969511,1,train,51,B2,0,1,deuteron_like_high_dEdx_depth_proxy,9449.5,9449.5,0.0,11.569846132690218,7.53229941081446,,9449.5,0.0,,0.0
train:51:52,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999362603985265,1,train,51,B2,0,1,deuteron_like_high_dEdx_depth_proxy,8278.5,8278.5,0.0,9.541850931333288,9.749424426850986,,8278.5,0.0,,0.0
train:51:53,deltaE_over_E_likelihood_template,0.34889818316843707,True,6.081160248652258,6.831160248652258,1096.0063750733148,1808.326732162395,2.1775774522663877e-05,0,train,51,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2802.0,700.5,3.0,8.441600461391378,5.692568197989309,,2802.0,0.0,,0.0
train:51:54,deltaE_over_E_likelihood_template,0.3915911536794276,True,8.593791635051536,9.093791635051536,1362.012606165959,581.9431277040325,1.4346318918709485e-09,0,train,51,B8,0,0,deuteron_like_high_dEdx_depth_proxy,1951.0,487.75,3.0,6.005086890287658,9.112671830319908,,1951.0,0.0,,0.0
train:51:55,deltaE_over_E_likelihood_template,0.0,True,,,,,1.7223009226235672e-06,0,train,51,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2762.5,690.625,3.0,6.979127859468886,6.675259035222012,,2762.5,0.0,,0.0
train:51:56,deltaE_over_E_likelihood_template,8.07409509400672e-15,True,4.113604964440071,6.113604964440071,1388.109079132295,2304.4308892443414,0.0006637574468336458,0,train,51,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4160.0,1040.0,3.0,9.081928213533898,5.0172417238611535,,4160.0,0.0,,0.0
train:51:57,deltaE_over_E_likelihood_template,0.3101222965472271,True,8.607643240443533,9.107643240443533,1801.0953761609742,1798.4192033133832,4.979480613656487e-07,0,train,51,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3283.5,820.875,3.0,6.004904505549064,9.207775874308947,,3283.5,0.0,,0.0
train:51:58,deltaE_over_E_likelihood_template,0.4373714983782025,True,8.66279574832896,10.16279574832896,1503.5916030189976,1742.8781065403614,1.502935890987877e-07,0,train,51,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3401.5,850.375,3.0,6.195172777533178,9.692607304371904,,3401.5,0.0,,0.0
train:51:59,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4097546898066341,0,train,51,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4626.0,4626.0,0.0,6.79319813778846,5.521145587973383,,4626.0,0.0,,0.0
train:51:60,deltaE_over_E_likelihood_template,1.5622765883320219e-21,True,4.984724329196454,6.484724329196454,2323.7834337252066,2335.4637275822406,0.0031352212019126855,0,train,51,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4871.5,1217.875,3.0,8.471260705596494,5.219289128022101,,4871.5,0.0,,0.0
train:51:61,deltaE_over_E_likelihood_template,0.5766964797980615,False,4.308234732709099,9.3082347327091,3000.695746297911,4378.960946391061,0.9958254356631354,1,train,51,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6992.5,6992.5,0.0,8.491757587104583,6.338011657374388,,6992.5,0.0,,0.0
train:51:62,deltaE_over_E_likelihood_template,0.607445150856697,False,6.3076050540486595,6.8076050540486595,1546.9230807136826,1261.5912178184717,4.08062293579178e-10,0,train,51,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2399.5,799.8333333333334,2.0,7.79349878625164,5.294790174384262,,2399.5,0.0,,0.0
train:51:63,deltaE_over_E_likelihood_template,0.0,True,,,,,2.996036422838607e-08,0,train,51,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2190.0,1095.0,1.0,6.845918855552449,4.12276711643443,,2190.0,0.0,,0.0
train:52:64,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9741634965213523,1,train,52,B4,1,1,deuteron_like_high_dEdx_depth_proxy,11214.0,5607.0,1.0,7.895861215174278,9.22155301964666,10.22155301964666,6408.0,4806.0,1.0,0.75
train:52:65,deltaE_over_E_likelihood_template,0.999867338493577,False,7.746790268931103,11.746790268931104,4547.331403143634,3207.911052713811,0.0044888872130497415,0,train,52,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6563.375,1640.84375,3.0,8.097990503366928,7.286459042681489,11.28645904268149,3750.5,2812.875,4.0,0.75
train:52:66,deltaE_over_E_likelihood_template,0.38243181197347076,True,5.915621607459938,6.415621607459938,2512.85409703589,3531.578818701776,0.011063224442869975,0,train,52,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6322.75,1580.6875,3.0,8.3862420252467,5.276262225175545,7.276262225175545,3613.0,2709.75,2.0,0.75
train:52:67,deltaE_over_E_likelihood_template,0.0,True,,,,,3.3198909988831344e-08,0,train,52,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6101.375,2033.7916666666667,2.0,6.575664832873808,9.73721527217711,11.23721527217711,3486.5,2614.875,1.5,0.75
train:52:68,deltaE_over_E_likelihood_template,0.0,True,,,,,0.001638535803835627,0,train,52,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7627.375,1906.84375,3.0,6.373994575228897,9.890920970927551,11.390920970927551,4358.5,3268.875,1.5,0.75
train:52:69,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999974041941638,1,train,52,B2,1,1,deuteron_like_high_dEdx_depth_proxy,9272.375,9272.375,0.0,9.135718601209973,5.882545494637039,7.882545494637039,5298.5,3973.875,2.0,0.75
train:52:70,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999999987113,1,train,52,B2,1,1,deuteron_like_high_dEdx_depth_proxy,13522.5,13522.5,0.0,11.952196782222751,5.292174773863044,10.292174773863044,9015.0,4507.5,5.0,0.5
train:52:71,deltaE_over_E_likelihood_template,0.0,True,,,,,0.03816468643961765,0,train,52,B4,1,0,deuteron_like_high_dEdx_depth_proxy,7533.0,3766.5,1.0,8.475276069372677,8.273603867864402,9.773603867864402,5022.0,2511.0,1.5,0.5
train:52:72,deltaE_over_E_likelihood_template,0.9997375120729559,False,6.832631192384778,9.832631192384778,2838.2007065006574,2061.478899151307,0.00023641340972976342,0,train,52,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5358.0,1339.5,3.0,7.729753509446451,6.510004330152229,10.510004330152228,2679.0,2679.0,4.0,1.0
train:52:73,deltaE_over_E_likelihood_template,0.4391989776382194,True,4.390878328105386,10.390878328105387,6286.053604620626,6847.9081173740915,0.9999999999699776,1,train,52,B2,1,1,deuteron_like_high_dEdx_depth_proxy,12600.0,12600.0,0.0,8.978319958973165,6.036514835742417,6.786514835742417,7200.0,5400.0,0.75,0.75
train:52:74,deltaE_over_E_likelihood_template,0.9995948738484272,False,9.917606266055405,10.667606266055405,2331.500172961324,2356.0323639883236,3.0945662297769077e-09,0,train,52,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4631.375,1543.7916666666667,2.0,6.928998079861738,9.631295008744338,10.381295008744338,2646.5,1984.875,0.75,0.75
train:52:75,deltaE_over_E_likelihood_template,0.0,True,,,,,8.762745153243006e-09,0,train,52,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5166.25,1722.0833333333333,2.0,6.494967074184046,9.903562078783004,10.653562078783004,4133.0,1033.25,0.75,0.25
train:52:76,deltaE_over_E_likelihood_template,0.0,True,,,,,0.05048057601050455,0,train,52,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5448.125,1362.03125,3.0,8.89944673912298,4.623825816524917,6.123825816524917,4358.5,1089.625,1.5,0.25
train:52:77,deltaE_over_E_likelihood_template,0.0,True,,,,,3.904494063806507e-09,0,train,52,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4108.75,1369.5833333333333,2.0,7.108037791963749,9.159927524264958,11.159927524264958,3287.0,821.75,2.0,0.25
train:52:78,deltaE_over_E_likelihood_template,0.0,True,,,,,1.0670654054672935e-08,0,train,52,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2535.75,1267.875,1.0,5.6783584312636055,9.842083827517968,10.342083827517968,1690.5,845.25,0.5,0.5
train:52:79,deltaE_over_E_likelihood_template,0.507534559016622,False,7.992615166789334,8.492615166789335,2744.3732682615137,525.4191999313566,2.9069952418172283e-06,0,train,52,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3373.5,843.375,3.0,7.074401673832792,7.660022355587679,8.660022355587678,2249.0,1124.5,1.0,0.5
train:52:80,deltaE_over_E_likelihood_template,0.0,True,,,,,2.9385377290961018e-09,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2767.0,922.3333333333334,2.0,7.426131787749406,6.163858584905828,,2767.0,0.0,,0.0
train:52:81,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9998009682313337,1,train,52,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7879.0,7879.0,0.0,8.383775221791689,7.420181581460966,,7879.0,0.0,,0.0
train:52:82,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999339963833005,1,train,52,B2,0,1,deuteron_like_high_dEdx_depth_proxy,7777.5,7777.5,0.0,10.377561483926163,7.727607887012919,,7777.5,0.0,,0.0
train:52:83,deltaE_over_E_likelihood_template,0.0,True,,,,,2.738270157118877e-06,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2249.0,562.25,3.0,7.74816855812636,7.8088812201043325,,2249.0,0.0,,0.0
train:52:84,deltaE_over_E_likelihood_template,0.0,True,,,,,1.7205596606916643e-05,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3833.5,958.375,3.0,6.462801291889842,7.975317722147757,,3833.5,0.0,,0.0
train:52:85,deltaE_over_E_likelihood_template,0.9927500084517383,False,11.32174988722817,15.32174988722817,3525.6230737236765,1196.9234300150679,4.642909056670779e-08,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3777.0,944.25,3.0,5.186126416434874,11.488174526997735,,3777.0,0.0,,0.0
train:52:86,deltaE_over_E_likelihood_template,0.0,True,,,,,1.4434146375261247e-11,0,train,52,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1679.0,839.5,1.0,4.421244239103827,9.366082879950024,,1679.0,0.0,,0.0
train:52:87,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8844533835887695,1,train,52,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3843.0,3843.0,0.0,8.406893422685133,4.241024858175528,,3843.0,0.0,,0.0
train:52:88,deltaE_over_E_likelihood_template,0.0,True,,,,,2.271449864898168e-10,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2596.0,865.3333333333334,2.0,6.7693662191899575,7.194479459178194,,2596.0,0.0,,0.0
train:52:89,deltaE_over_E_likelihood_template,0.0,True,,,,,2.0052963940555982e-07,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,1765.5,441.375,3.0,6.44879054883491,9.866115956124371,,1765.5,0.0,,0.0
train:52:90,deltaE_over_E_likelihood_template,0.0,True,,,,,0.999998659656115,1,train,52,B2,0,1,deuteron_like_high_dEdx_depth_proxy,9147.0,9147.0,0.0,9.069170355104594,5.871713820915145,,9147.0,0.0,,0.0
train:52:91,deltaE_over_E_likelihood_template,0.0,True,,,,,7.385484503579901e-07,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,1715.0,428.75,3.0,7.741110516128476,8.22023082623726,,1715.0,0.0,,0.0
train:52:92,deltaE_over_E_likelihood_template,0.0,True,,,,,1.0616994350722354e-10,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3380.5,1126.8333333333333,2.0,5.910999611100597,8.835148954620688,,3380.5,0.0,,0.0
train:52:93,deltaE_over_E_likelihood_template,0.0,True,,,,,6.042043220226465e-06,0,train,52,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2142.5,1071.25,1.0,8.904379970707787,6.519920415897285,,2142.5,0.0,,0.0
train:52:94,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2630639096163462,0,train,52,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4246.0,4246.0,0.0,7.9821603787755615,11.259796753853873,,4246.0,0.0,,0.0
