run,current_family,topology,log_amp,amp_bin,topology_score,pre_rms,pre_slope,quiet_propensity,tail_proxy,file_size_mb,hash_u01
58,high_20nA,adjacent,7.960934672767827,1,0.462995750183004,0.28014461465386065,-0.23844539636830192,0.2671244916498889,0.7555973466889656,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.715022460131912,0,0.6757136054325832,0.2485188215863886,0.15583153368869315,0.28967608363466296,0.6738742501086711,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.971661666023918,3,0.3432196074325876,0.214495556586939,-0.024781785067927622,0.177638725949934,0.9523943800469837,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.948456821137235,1,0.3392925113020927,0.19369939971160663,0.07398883132618819,0.2974273510053875,0.6610775715807073,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.9961589202905365,1,0.3076967733441312,0.1581899070189749,-0.06934497600402376,0.26321018781717453,0.6470690752677255,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.221527560525491,2,0.2261518497767579,0.21595057836985285,0.07458523005789698,0.5298634403533778,0.6455887382700698,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.900385027852574,1,0.3138836923667737,0.23696490070238943,0.052042210796742705,0.37498068756018516,0.6921124657693167,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.155708481585993,1,0.4337317296092911,0.17669761893990427,0.029869663290530344,0.47779861049050426,0.5677561628064481,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.841511389412241,0,0.688017735764666,0.2885485764485436,-0.07022937649156642,0.32014597318103244,0.6537439072961669,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.397461343286706,2,0.30064307104773363,0.26095213499537817,0.013880257818524939,0.32838315445755617,0.7634002022682321,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.592634021937931,3,0.8606350665261059,0.2146168843045469,0.11921033054052174,0.07771412964142888,1.0,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.498602390741969,3,0.23884654777722827,0.23426100299868674,0.09954541172532094,0.4941872168785114,0.7995989812715772,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.465727503590408,0,0.544941344168948,0.2933108682656843,0.0917299167254584,0.25498261599450966,0.6091888126813048,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.681725080825737,3,0.22349857619282665,0.20067480074725255,-0.003363584628646607,0.34503974833064627,0.8345048958092273,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.191644015006225,0,0.15510739178616845,0.26812497515569345,-0.1111373918017576,0.46904010403543417,0.46598274511956295,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.402922236279123,2,0.5702562673028928,0.24254785045061716,0.14721378464362384,0.21867839540247797,0.8511292902144547,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.07380913095936,1,0.3626267241374759,0.24013516044452302,-0.00656471021187234,0.5377329375706674,0.6352491207011907,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.182029307338972,1,0.2357136488868728,0.15135493916102694,-0.22997236741990257,0.5981668284459339,0.5437047424658491,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.644370841998176,3,0.5219051113871248,0.3418156438007576,-0.008121642858881905,0.1352549657410867,1.0,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.939445756817115,1,0.44107914678260796,0.31527137327752175,0.002709310948859251,0.5346073566405232,0.5914045074451232,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.16448042879585,1,0.36292125890361343,0.10777034754515745,0.01730943517911245,0.6004228882860267,0.5403636687666123,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.354058937022844,2,0.21142008966120704,0.31828111887470717,0.14290922067830525,0.21387558304269796,0.8251193931253438,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.213076514627966,2,0.667762777080909,0.1553296108341151,-0.17985153697528264,0.1699773554387764,0.88895056567315,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.290490871001623,2,0.4230842777644663,0.16920764378341946,-0.11908415789943128,0.1161891638775901,0.8220781596058262,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.891746498755741,0,0.23977064895852893,0.30206342570333056,-0.025546539550849654,0.3564413987693186,0.5416212547355125,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.126725808955757,0,0.45135846529393325,0.2773597587357492,-0.06266207495466687,0.476768974516729,0.5183431021793748,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.890612969115909,0,0.5227706127938537,0.2633768663861321,0.09218526997248248,0.4740110254911625,0.5287669906394963,9.17737865447998,0.8210801742919103
58,high_20nA,broad,9.319146448622655,3,0.38853672511027404,0.19580874667835435,-0.10867173893518901,0.1261119001107991,1.0,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.536389974735968,3,0.27494818423571354,0.23452142714168409,-0.07054497244691714,0.1517061071574999,1.0,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.110076418073865,1,0.7531035420438442,0.21299444828633868,0.024350087259925084,0.3925294454724673,0.6912786353514278,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.57446221920318,3,0.4827939523629767,0.3222958623716736,-0.05848030025836505,0.13137290242278518,1.0,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.089943250670371,1,0.5370304660355741,0.1297773511263371,-0.11676503077970893,0.42092298239612774,0.7215351923121628,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.581578786121618,3,0.1421763850819418,0.21073149586905293,-0.10626151839326614,0.2005175360428232,0.9447057888889518,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.536170855037499,3,0.7666693006600404,0.2588497261330263,-0.03242281290568813,0.18301828638239592,1.0,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.714239071182831,0,0.6677184072563915,0.2877102191080423,0.12192400392190193,0.2762730116008766,0.7111941754068043,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.250791418625238,0,0.01704358641719396,0.23517703361772185,-0.21479696960492384,0.6038832317719354,0.3406538417804739,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.329125611100341,2,0.3740676915904166,0.21523052260523337,-0.02106564779035336,0.3530114164927424,0.7175881550525125,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.180985052736611,1,0.2215003085852455,0.2278612741613515,-0.1548905069331875,0.4350150850124249,0.609224651739051,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.720712865504451,0,0.17030466305142491,0.17717063117821175,0.132337383892662,0.5600514953579859,0.4249689387853485,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.724228903814346,0,0.20438739242650353,0.24931135217728004,-0.13621157894272348,0.4053263056725967,0.5313082795916756,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.089545522563725,1,0.8942744304650677,0.16329661727934147,0.05584524268963025,0.36036074772837057,0.7615452130800616,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.127755676667126,1,0.3212860361666842,0.2086990496918231,-0.10168886867107227,0.352172683640641,0.6521572221737642,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.391001902447343,2,0.8180694394678087,0.20527078122893708,0.2586366919030486,0.15560510943044106,0.9219485721932372,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.482582122278437,0,0.7150867775425196,0.22459571998672354,0.06479973975823716,0.4682431949038057,0.5119125999868626,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.624179067583342,0,0.40814790101360876,0.34022702901484553,0.09050782547607558,0.34746535760139285,0.492317006946271,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.434689445506875,2,0.5091254403696859,0.2561296436044428,0.0052602191083612445,0.3480712083349824,0.8159351136158629,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.7745001679104355,0,0.7432189474291814,0.2101996970999417,-0.031074832489933,0.35724005012010945,0.7044403601200737,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.696148660237247,3,0.9477905443354961,0.2660140701587883,0.18238089951610484,0.10672956279836253,1.0,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.596911615755733,3,0.7355380987865944,0.12595692271600134,0.023453275527829776,0.17680050811167103,1.0,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.583069112835298,3,0.6646604167876806,0.2549401132782418,-0.1291547197060136,0.1416338472779106,1.0,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.709181458337161,3,0.3571090437292524,0.3533589807984313,-0.004382445252833729,0.07053575126525533,1.0,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.03253837308836,1,0.5328731756104007,0.24186014044975565,-0.08772958210356652,0.29567738847934866,0.7370990278146056,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.79251937841515,0,0.6392790496732345,0.1356032072358793,-0.15962392191255578,0.3716399338312183,0.5817033467201163,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.850800912144882,3,0.5458848785823779,0.17321366355215098,0.1310255289845258,0.1973835915423108,1.0,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.058914544897757,1,0.9328973071326881,0.15443009040195277,-0.039461871142943826,0.24753978956389722,0.7951032997848642,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.316804638230675,2,0.3502653346335043,0.1497001242171906,0.021642678051283108,0.4013521448176999,0.736387038149915,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,7.987769931562829,1,0.617680197552643,0.21329391943391696,-0.039881962888988404,0.3449569456580585,0.7389092778804864,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.139286854175337,1,0.11359144681254649,0.18584142881338772,0.00528308946905748,0.37950426406446475,0.557615338659496,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.371713662745167,2,0.3468005933389169,0.2795122002292853,0.22210950558956588,0.22174084480778078,0.7785038154826532,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.290893983422487,2,0.508758650960191,0.25220735599431116,-0.011556711689519017,0.19716496814093548,0.9120867456156668,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.126100119792111,1,0.2963301061598836,0.27220809630401244,-0.023011459848251755,0.18596379722886952,0.738155687635231,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.01813241214982,1,0.4056178407245854,0.14917362688906582,0.1648745725987017,0.3916032973907054,0.6665068320536532,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.567639772766608,3,0.47530239220770776,0.22003816298365494,0.03980369922058316,0.2843642513606591,0.9054388990332085,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.731578348755566,3,0.36932507469442943,0.3051103997883272,0.2713473335403527,0.10879168366344232,1.0,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.258843790335888,2,0.12843792687684077,0.17606646821657404,-0.15623138060747283,0.46691708203989346,0.6544270897552052,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.356029954143715,2,0.7116255207257173,0.24826223788210766,-0.13265733953456518,0.1292847242005539,0.934180181647748,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.257904291777886,0,0.2582370154999202,0.2360328285880216,-0.07931117767678178,0.5151111649675031,0.42704548319844243,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.140042639587703,1,0.6365460401704979,0.25631909244098255,0.05512139567122325,0.22220598642298192,0.7647295889267516,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.079297218440692,1,0.10212399582878677,0.19440889288475613,-0.16215055890656496,0.2954285230009438,0.6510087798588534,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.602909854383732,3,0.265495109682631,0.32688273319987354,-0.030405777290755682,0.09232534034338323,0.9768460902846062,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.288847157257011,2,0.15166408493316105,0.20077705325661366,0.1629112456407059,0.2355707236228123,0.7586814699044592,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.80633967713331,0,0.7340747315469839,0.16877342784898905,-0.020392606851332998,0.4165632381373024,0.6331497606110411,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.996694914604976,1,0.19722518057882102,0.14930857662197516,-0.007088909342134642,0.6333870467222372,0.44819085342336934,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.166562676015019,1,0.6505308536790789,0.25482385305805844,0.036058074333740094,0.28842226343292116,0.7911210885464646,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.143579865004018,1,0.516635304419579,0.18309401937617675,0.015220243838622501,0.4178697468149202,0.6477808489034345,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.560314648588346,3,0.2600258220625358,0.2768486843593181,-0.04637369701232547,0.09676700071695904,0.947455864569501,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.98551660257164,1,0.44988509383411224,0.2357676144130929,-0.021620427867114322,0.2877426541892469,0.6933680454942651,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.56170224030208,3,0.3537388068774495,0.24696622113238212,0.11270654158993922,0.31292297561430243,0.8822828301683389,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.274346250750472,2,0.25193821339561073,0.30955806435527616,-0.049549956040863645,0.36773425119371167,0.7431057199748938,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.578460112274419,3,0.24623073452123778,0.16633329043118564,-0.00911710182428943,0.31179545373071926,0.837929864060448,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.492672917977195,3,0.7171298503914139,0.19491605539760706,-0.06220640253856198,0.21539312312879685,1.0,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.560098444874964,3,0.5017528544646964,0.18213152341102906,-0.1379061923812253,0.23562921195017816,1.0,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.146185766799343,0,0.6548010372359998,0.2479204912750137,0.002700382865542313,0.31584804857412924,0.6249099631183638,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.642933125429085,0,0.4398820745167744,0.18644754571037936,-0.21755380121963766,0.6471334421070252,0.37332717396400583,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.806642933051692,0,0.34348398299447186,0.26195133796412656,0.020364822520711624,0.2611408151322615,0.5323441392260911,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.710088219291473,3,0.8405445882836419,0.13847700324455858,0.06656650466908219,0.2041339447052149,1.0,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.292527407049093,2,0.8313262165842168,0.2490874333400668,0.0025881792579441013,0.19318167791322702,0.9076094593376733,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.789803927861627,3,0.5596926067434626,0.25432397359776393,-0.16579945412535696,0.09749279428967164,1.0,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.100009986021723,1,0.19662433091817588,0.26452120551938363,0.04440712802629276,0.26205590531432194,0.7341160133253523,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.352691145008281,2,0.3833529417902537,0.28708333339760794,-0.08288098550560527,0.25323834730365663,0.827383765274854,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.313739984264583,2,0.37060790841838764,0.3193449747304816,-0.05354495582600941,0.3053203072859382,0.7885049798615548,9.17737865447998,0.8210801742919103
58,high_20nA,broad,9.060974669429648,3,0.4640120931536373,0.34142946892387993,-0.10164267215923135,0.07631847229896747,1.0,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.092173985443871,1,0.6935165431318462,0.20195852781791848,-0.04021651586057826,0.2593236983584152,0.7818056761272234,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.691032661130353,0,0.4027730901998751,0.2091978258475909,-0.00884865596058405,0.4647712524353058,0.49153478348951685,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.302162862800468,2,0.09658000437021216,0.2080502819185286,0.1309234083984785,0.33143823772621284,0.6472793408478184,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.286398785917367,2,0.793135584303579,0.3607464596587715,-0.014832199966702393,0.20517778382725185,0.8869115679874051,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.351334750878019,2,0.6625452585463668,0.24347201919200062,0.05177703721554846,0.20075122871147819,0.855908363098784,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.725231622513924,3,0.2532331351533448,0.2560776507028989,0.16480201331417227,0.12416391181400249,1.0,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.04273784121547,1,0.5705113874069221,0.24725415543703555,-0.009282937347893327,0.16961435896612376,0.7607973229216105,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.453318443697388,2,0.2956133358522322,0.2472454170765592,-0.1108812288569825,0.2096156660758647,0.8639062353632713,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.38777981979205,2,0.34056756040261205,0.22327528341649344,-0.034328125722799495,0.3690313500973845,0.6940614738715258,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.203330950700899,1,0.5626885178743746,0.30663792336772544,-0.030590852170285822,0.4519438013805983,0.6742260533836395,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.826583876119177,0,0.21270834363966354,0.29111391359902533,0.16153515491019274,0.30107494915545363,0.5129239962142113,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.734879271968213,3,0.23880415555188375,0.24122040983287882,0.050300774922324924,0.15719120531459474,0.9806324805948232,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.749172487269671,0,0.6615891635239469,0.2533708899918102,0.027658806149274993,0.3581214974907848,0.5726009491765025,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.806812154365619,0,0.7063600539154485,0.11765132091863909,0.014865209976944726,0.42876585645780046,0.6187192090645204,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.469314199971754,2,0.3168344976268836,0.24383937998563984,0.012700482110412399,0.3229717411091348,0.7980366210054317,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.653482247765647,0,0.34597888942797084,0.2320721162377928,-0.12026383064000477,0.40324936477565726,0.5621218331347444,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.924431655367775,1,0.2973964559767878,0.1575275581391386,0.007091995515360441,0.5092899454845503,0.5854565984511684,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.490455293404338,3,0.4746814251010343,0.2652815943963864,0.08628253574899138,0.2646906266622091,0.9624044713495685,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.771236412214753,0,0.5418052158844601,0.16808020256569403,0.06395297369108896,0.3176413819751525,0.6063799694666647,9.17737865447998,0.8210801742919103
58,high_20nA,broad,9.334912042554699,3,0.7498669897452122,0.22962701425399276,-0.010145676150803605,0.290285681133523,1.0,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.398039211580262,2,0.47800430586311154,0.17771986152671576,0.0009181765351805415,0.44686318750486675,0.7060506169739528,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.587161357679646,3,0.060811475280262144,0.21284817175568962,0.05300338442125039,0.15358197093274775,1.0,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.068271963028327,0,0.015931440440852287,0.28720584177616026,0.048213648515090926,0.469576369146287,0.3932956521200297,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.09800677696362,1,0.3556255344178088,0.24068770269447007,0.1904649434820003,0.27819316519627496,0.6920942584403511,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.031644805989588,1,0.6191061612090347,0.19786162648708436,0.04123825291893904,0.24869505473020967,0.7627754288581075,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.139401245084207,1,0.5729412600430559,0.2906983713770426,0.03341857035503154,0.3859722305773032,0.7146889093090729,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.8997574659065215,1,0.5454565698906231,0.2483409112986312,0.05604270918472301,0.31948763056738927,0.7371096815466046,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.333448907112816,2,0.3910918173444787,0.21160352715769298,0.04104892442880067,0.2904145728581811,0.7606250785974921,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.116520276868785,1,0.5604304348612225,0.24463749941871135,0.0030365485971898614,0.4682425132848649,0.7190751685934467,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.979511406002095,3,0.625560794287672,0.17129049766247811,-0.015091718272643606,0.2735462127273623,0.9662475690063629,9.17737865447998,0.8210801742919103
58,high_20nA,broad,9.131775277687531,3,0.36693606095717335,0.2848462633078924,0.005101452859795687,0.27748370106316605,0.9257437086265078,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.817194790229996,0,0.21580251774725545,0.18679285449050295,-0.05227476799855936,0.5442418600902791,0.426337795785939,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.829348399359575,0,0.31778764782022423,0.20312174111457054,0.01777322789246709,0.38220416853186684,0.5623605959194795,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.540498349502756,0,0.5520152735948387,0.1454442053575089,0.056650675284738314,0.4464874337048682,0.520688879163853,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.610547845741928,3,0.5108928237742788,0.1904863835860844,0.06158137226553373,0.1703243294522022,0.9323225700295011,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.669557810294,3,0.5916256380749533,0.22679966520988942,-0.22700042554851174,0.13450943507323504,1.0,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.44249002713472,2,0.13598827238218578,0.3109224059349388,0.06691556206574852,0.341862237683937,0.7247746450978346,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.44751046913768,2,0.18397223574210242,0.2061697416905062,0.013815188878003322,0.39194595024472195,0.7045593604808361,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.064820895808847,1,0.2726787947435289,0.33899385342523214,0.015761735476874317,0.4893882477397579,0.5379259938058524,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.61115541499607,0,0.2579634482431326,0.21718254699309478,-0.09460212753160786,0.4935176189108127,0.4989075195510651,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.145549020887756,1,0.5042915695979973,0.20997594649938828,-0.12402694463901345,0.3863263517345805,0.6920347374470598,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.093518132389473,1,0.5010220725784962,0.21849372424083213,0.09648858391597724,0.30338020519267567,0.7480877760274877,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.242491509156453,2,0.036503372305979415,0.1879268422331382,0.03464335951344034,0.49156592395932164,0.6115704736511435,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.604301813836369,0,0.5454905508318201,0.19324890608649692,0.05369798201120619,0.46487174101565165,0.5934507398366938,9.17737865447998,0.8210801742919103
58,high_20nA,broad,9.18001246150057,3,0.4561262449932741,0.233258443987673,0.054035372368773885,0.24262551507516672,0.9246233948720407,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.614247873464524,3,0.3102571054497442,0.25261909372602726,-0.001451520954406407,0.2573481473327295,0.898427860067005,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.597981657182768,3,0.20811171786007604,0.25246096325167977,0.07121876217836763,0.45482995864929704,0.7420093809360093,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.0153229645217,1,0.558959606026159,0.26580405185040834,-0.0373709842661725,0.44394718961143886,0.6604976989917659,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.887083233908564,0,0.12305694623878327,0.3160693662775058,-0.10426201954987842,0.5522035592021065,0.40777152280106194,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.527132613192116,3,0.09996883385669275,0.1480357941839158,0.03296049870803424,0.26656512762964,0.9336140674201231,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.9300073617174665,1,0.22310130403316522,0.22006638089618732,0.02798665818111404,0.5200407727311239,0.576191357927001,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.252200954151535,2,0.1677293329474351,0.19153643598792874,0.051342355635836986,0.4836610759391442,0.6548373494617425,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.769062401091356,0,0.746988289169226,0.2435197119425442,0.019630523995845913,0.4526677376478906,0.5557454690184489,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.631908123320109,3,0.26284771313046257,0.18935428243722327,-0.037689867786820784,0.22356625135543418,0.890138743671929,9.17737865447998,0.8210801742919103
