run,event,raw_residual_ns,pool,traditional_residual_ns,ml_residual_ns,ml_alpha,train_runs,train_n_pairs
60,3407,1.991721188187448,run64_only,-1.8124132727762756,-1.9686453830438686,1000.0,64,16
60,4886,2.9476470353624507,run64_only,-0.18392417561690877,-1.004130601998619,1000.0,64,16
60,4889,3.6272124756335273,run64_only,0.4306622526663517,-0.32868526164067013,1000.0,64,16
60,5065,3.440263757587374,run64_only,0.31662648954106487,-0.5067065027614857,1000.0,64,16
60,7956,3.427272469761782,run64_only,-1.2197429714009118,-0.5417394884141311,1000.0,64,16
60,9978,1.7655066036826383,run64_only,-3.924704375307556,-2.1867315702505055,1000.0,64,16
60,13310,4.244738531782843,run64_only,0.6091689381601668,0.3825863535488794,1000.0,64,16
60,4,5.337698830849512,run64_only,-0.3396738021733432,1.3854817016548688,1000.0,64,16
60,941,2.071997543485722,run64_only,-1.8977918361899953,-1.8953652988643812,1000.0,64,16
60,5379,3.6881943136885766,run64_only,-1.3420372032057557,-0.2592146938308284,1000.0,64,16
60,14840,1.4814949642033746,run64_only,-1.5756937807431548,-2.489175544336488,1000.0,64,16
61,3855,5.67606517756208,run64_only,-1.2575623185810372,1.7485673138264222,1000.0,64,16
61,4050,2.550702815853981,run64_only,-1.8991063395779406,-1.4051780520524555,1000.0,64,16
61,4995,3.351947871347136,run64_only,-0.3631262509105113,-0.5728279093642459,1000.0,64,16
61,5627,6.469438709367644,run64_only,3.0366898367552793,2.5226956394573072,1000.0,64,16
61,5877,3.449638920562524,run64_only,-0.6613753762713763,-0.5349848542721527,1000.0,64,16
61,6128,2.182832376220152,run64_only,-2.8841361855022813,-1.7945142522940514,1000.0,64,16
61,7270,5.805419523343129,run64_only,-3.0878588937746834,1.8190061171630503,1000.0,64,16
61,8242,3.350442691621879,run64_only,-1.5411063012313662,-0.5310764471719893,1000.0,64,16
61,8607,2.8451872700631355,run64_only,-2.528439048594535,-1.1127827444941074,1000.0,64,16
61,8748,8.082254731796013,run64_only,4.373546745543592,4.177910750111212,1000.0,64,16
61,9871,1.638461812609144,run64_only,-1.703966297201923,-2.313501839661945,1000.0,64,16
61,9957,3.58439480907532,run64_only,0.713122604301816,-0.27540103744069677,1000.0,64,16
61,10646,2.174440052700916,run64_only,-3.880859337932393,-1.7389535140767545,1000.0,64,16
61,11121,5.342226048021331,run64_only,0.7358315460336655,1.4617104184988818,1000.0,64,16
61,16193,5.31082483183998,run64_only,-2.728384269324849,1.3810524771330437,1000.0,64,16
61,2386,2.140027728263007,run64_only,-0.6804262448392961,-1.7345439179667608,1000.0,64,16
61,3520,5.58521870286576,run64_only,1.4698120338097311,1.6422658377632424,1000.0,64,16
61,4390,2.728255791317892,run64_only,-1.7797390353786255,-1.1813298099105953,1000.0,64,16
62,7299,3.041285890206751,run64_only,-0.5974575855014734,-0.825333767262912,1000.0,64,16
62,10093,1.240506937931368,run64_only,-2.1191464916208,-2.7257708758535584,1000.0,64,16
62,14364,2.856884328829139,run64_only,-2.6855906547003343,-1.0742853720933332,1000.0,64,16
62,14491,2.448962783157441,run64_only,-1.1683768250330502,-1.510889308323362,1000.0,64,16
62,5955,5.796693922339031,run64_only,2.0787250339471797,1.9049301413692463,1000.0,64,16
62,2541,5.213552456503805,run64_only,-0.9468490236086495,1.331268129019196,1000.0,64,16
62,5821,2.4487581384132966,run64_only,-0.753711582331988,-1.409651174197697,1000.0,64,16
63,9056,2.334503723617935,run64_only,-3.1042186542328736,-1.6167834324626504,1000.0,64,16
63,9570,3.5490196078431357,run64_only,-2.7345910573180414,-0.40055796812165445,1000.0,64,16
63,10743,3.413543494969659,run64_only,-1.7846061087574157,-0.5308196342056744,1000.0,64,16
63,13182,5.537037037037038,run64_only,-2.543022521998438,1.5657583516053526,1000.0,64,16
63,13297,5.492888600101082,run64_only,1.813227350040961,1.5307701489653338,1000.0,64,16
63,14042,2.330733567312272,run64_only,-1.1470331810932706,-1.6256845034358602,1000.0,64,16
63,15199,4.46755896573773,run64_only,0.012375325092243372,0.5177513649012262,1000.0,64,16
63,16360,2.982339238311937,run64_only,-0.2847977343097057,-0.9598013096529763,1000.0,64,16
63,4310,3.865754143361727,run64_only,-1.7251087619762586,-0.08481194041091378,1000.0,64,16
63,5921,7.258015733080157,run64_only,-1.5530463499121367,3.28890432037675,1000.0,64,16
63,6068,6.314642147975484,run64_only,0.3099765412316282,2.3643220879694287,1000.0,64,16
63,6970,5.791780821917804,run64_only,0.6689176744373881,1.8353588006739345,1000.0,64,16
63,7277,5.164499074563317,run64_only,1.9660852378510825,1.2085354407747761,1000.0,64,16
63,9003,4.40444427552481,run64_only,-0.11757934105676782,0.5427346299348867,1000.0,64,16
63,9111,3.758651286601598,run64_only,-0.8065780934636635,-0.18396154963650657,1000.0,64,16
63,10615,4.516057027649765,run64_only,0.31062846879302697,0.5699328736046541,1000.0,64,16
63,13603,2.685631774803092,run64_only,-0.5259896683225449,-1.2656773559156806,1000.0,64,16
63,1168,1.5005444646097956,run64_only,-2.2611169196735474,-2.4455631278586436,1000.0,64,16
63,3540,3.298072023375674,run64_only,0.04862462024143355,-0.6577733327562698,1000.0,64,16
63,4151,3.4510638297872376,run64_only,-0.34224789201699224,-0.5088593983653618,1000.0,64,16
63,6171,6.49256921568135,run64_only,2.3500530658295915,2.540458282363997,1000.0,64,16
63,6779,1.3808191902910778,run64_only,-1.7935441016912534,-2.569316933326284,1000.0,64,16
63,7603,3.746509803921569,run64_only,-3.16861364637289,-0.15915167941124908,1000.0,64,16
63,7609,4.739974588281292,run64_only,1.3178437077281515,0.7738833417379922,1000.0,64,16
63,8499,6.041255694735028,run64_only,-0.5260384564236205,2.1016649052809577,1000.0,64,16
63,8706,2.9820749883636424,run64_only,-0.05955839559619136,-0.9677128817130338,1000.0,64,16
63,8886,5.575807021837868,run64_only,2.132704930485083,1.6233275271628758,1000.0,64,16
63,10318,4.603769841269838,run64_only,1.6403973831001224,0.7371777272670466,1000.0,64,16
65,12974,4.929543443177671,run64_only,1.7988196528721474,0.9760671469413458,1000.0,64,16
65,13518,4.135726693688476,run64_only,-1.5727980639047061,0.18559880579473909,1000.0,64,16
65,14617,1.7965104735719528,run64_only,-1.500406101049311,-2.1761582152888432,1000.0,64,16
65,14812,2.6928438580938945,run64_only,-0.2768941656620001,-1.2494622866970126,1000.0,64,16
65,16336,5.517368277892452,run64_only,2.123715624458847,1.5525619737155782,1000.0,64,16
65,1980,2.194011441499456,run64_only,-1.111132377215895,-1.7646053279363167,1000.0,64,16
65,2509,4.540638918752883,run64_only,0.9617109968494688,0.5937947887041792,1000.0,64,16
65,5976,4.381548395107714,run64_only,0.44282817692119636,0.4849520639667291,1000.0,64,16
65,7089,2.0587436961181997,run64_only,-2.2124453972888882,-1.9050953143310547,1000.0,64,16
65,7795,3.05855506553754,run64_only,-1.6567797031042701,-0.8885107377818158,1000.0,64,16
65,9756,5.431060943321072,run64_only,1.447738707251447,1.5141128215962008,1000.0,64,16
65,10065,2.187182526746284,run64_only,-1.5619617897603746,-1.6842280949571409,1000.0,64,16
65,10087,5.177588499550765,run64_only,0.7843907510107186,1.2235552687785427,1000.0,64,16
65,10350,3.7241838990766,run64_only,-0.7819057321889815,-0.22387870918434505,1000.0,64,16
65,12848,6.191801145236859,run64_only,2.4086226060381293,2.240159615476505,1000.0,64,16
65,13303,4.909822443803023,run64_only,-0.1810840103917144,0.9863885434805311,1000.0,64,16
65,14711,0.8012655512655513,run64_only,-2.977477451368877,-3.153203158433681,1000.0,64,16
65,15587,2.408587398772333,run64_only,-3.3691307890315514,-1.5373373253551725,1000.0,64,16
65,3266,0.9605606385049724,run64_only,-3.4978877219143385,-2.915404974111289,1000.0,64,16
65,5355,7.092326053969636,run64_only,3.2192187667954286,3.1313218024452927,1000.0,64,16
65,8346,3.7324275534441824,run64_only,-0.8195942060608274,-0.2237034257979289,1000.0,64,16
65,8443,1.923809523809524,run64_only,-2.7125598782856457,-1.9390767337162709,1000.0,64,16
65,9996,5.577956182472988,run64_only,1.9843936647498168,1.6151132522496914,1000.0,64,16
65,14462,3.001187303765072,run64_only,-1.4968375421550273,-0.9586529821294283,1000.0,64,16
65,15188,3.4878174726703364,run64_only,0.1943492272798366,-0.4623531672270169,1000.0,64,16
65,15837,4.32892180032561,run64_only,0.7421523310762481,0.38641634006608916,1000.0,64,16
65,337,4.472684548156252,run64_only,-0.19329336380715745,0.6145964014981544,1000.0,64,16
58,11243,1.4972517655066897,sample_iii_early,-1.5650516703066868,-1.9794908693550417,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
58,12191,5.019565062388587,sample_iii_early,1.3631866584269048,1.4635401173683724,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
58,12244,4.462672178320503,sample_iii_early,0.894160802002034,1.1356965205086382,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
58,13531,2.9249374700654585,sample_iii_early,-0.9304896629005128,-1.0170929395487223,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
58,14480,4.868537414965985,sample_iii_early,1.4657932913762153,0.9460997621549199,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
58,15171,6.734685099846395,sample_iii_early,3.503452617334453,3.2155463297702007,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
58,16095,3.5511758948175967,sample_iii_early,-0.0007127251054370731,0.012625102878409233,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
58,16137,3.662370566204011,sample_iii_early,0.2506787004982485,0.49594827709487976,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
58,2169,6.714432620942503,sample_iii_early,1.9497129893973693,2.2366439598334704,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
58,2809,4.076175710594313,sample_iii_early,-0.27782844749884816,-0.6888172660768541,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
58,3451,2.255444196980946,sample_iii_early,-1.5369607471017446,-1.5607976876872338,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
58,9087,5.4509117889305685,sample_iii_early,1.3131120569290857,1.5228789405677272,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
58,9736,3.7688770354452,sample_iii_early,-0.6968047069436243,0.8278019917922372,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
58,9807,4.140480266286261,sample_iii_early,0.40368318078758136,0.4376712531189959,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
58,11252,4.464191350298989,sample_iii_early,0.3684837793264393,1.3794923412499638,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
58,12345,5.47232620320856,sample_iii_early,2.303326602796922,2.294683550257731,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
58,13355,3.4821851002656814,sample_iii_early,0.12274834205494756,-0.36988881302310084,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
58,13455,3.9693662632680144,sample_iii_early,0.46204237884225563,0.16529386234457188,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
58,15193,4.848073017427538,sample_iii_early,1.2027021451022932,1.2091387917145817,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
58,5005,2.995888718030969,sample_iii_early,-0.6353766133776162,-0.6235269355372863,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
58,5323,0.8802527249046079,sample_iii_early,-3.0762274872298434,-2.8309882129316617,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
58,5582,3.364786324786323,sample_iii_early,-0.1481980991510028,-0.19511924427886695,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
58,8597,3.9110960203163145,sample_iii_early,-0.28083293590291447,0.32057782527935563,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
58,9782,4.77567162318126,sample_iii_early,0.9452196288326249,0.5655008742888734,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
58,10179,2.5051318695595697,sample_iii_early,-1.0071744624201457,-1.0793666321509408,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
59,11813,4.507644628099179,sample_iii_early,0.9100011585776784,0.8246821527096064,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
59,13915,3.619538318515701,sample_iii_early,-0.08295730754704111,-0.05621774105013477,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
59,1765,4.212050756021583,sample_iii_early,0.5493802751203845,0.3044244103692635,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
59,6951,3.087493796526047,sample_iii_early,-1.5039910662639073,-1.0102435895892983,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
59,9566,3.724376296008302,sample_iii_early,-1.2022554541205182,0.02844792887092229,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
59,15922,5.490309062336301,sample_iii_early,1.819181859782141,1.5713604077854417,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
59,15952,3.534354527938333,sample_iii_early,-0.777024355679274,-1.0457813667781193,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
59,11540,3.392817022201825,sample_iii_early,-0.625767958390711,0.10886711386953962,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
59,12626,4.3667750316775695,sample_iii_early,-1.1529621562554624,-0.3314141546683018,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
59,15171,3.951405920264648,sample_iii_early,0.3679487512297044,0.28651136708481406,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
59,1043,4.283884216880892,sample_iii_early,0.6239691210798668,1.5349320460972824,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
60,3407,1.991721188187448,sample_iii_early,-1.795147922885313,-1.8560485344288566,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
60,4886,2.9476470353624507,sample_iii_early,-0.29257150683808675,-0.5188591317575177,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
60,4889,3.6272124756335273,sample_iii_early,0.1664166393254476,0.07374215025445663,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
60,5065,3.440263757587374,sample_iii_early,-0.0002004180756216556,-0.4719328575367463,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
60,7956,3.427272469761782,sample_iii_early,-0.6000138201828165,-0.9497367631764408,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
60,9978,1.7655066036826383,sample_iii_early,-1.6762410116616167,-1.409437918574345,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
60,13310,4.244738531782843,sample_iii_early,0.33496127436811207,1.3504370926973963,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
60,4,5.337698830849512,sample_iii_early,1.7785790770685077,2.197712638216728,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
60,941,2.071997543485722,sample_iii_early,-1.8923931851420264,-0.8910538187241617,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
60,5379,3.6881943136885766,sample_iii_early,-0.45061320703199925,-0.6029044339480585,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
60,14840,1.4814949642033746,sample_iii_early,-1.4286062768957954,-1.510905365353688,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
61,3855,5.67606517756208,sample_iii_early,1.1717829292820738,1.1950163084285865,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
61,4050,2.550702815853981,sample_iii_early,-1.2580204703219806,-1.2506305268141626,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
61,4995,3.351947871347136,sample_iii_early,-0.4481661567095614,-0.7745105787208768,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
61,5627,6.469438709367644,sample_iii_early,3.1154130615840003,3.0084817311822905,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
61,5877,3.449638920562524,sample_iii_early,-0.4411372715345543,-0.5249976804536756,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
61,6128,2.182832376220152,sample_iii_early,-1.973944434437779,-2.17891795836371,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
61,7270,5.805419523343129,sample_iii_early,0.8919356306148352,0.592202554830279,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
61,8242,3.350442691621879,sample_iii_early,-0.8456846712298898,-0.16375020107937832,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
61,8607,2.8451872700631355,sample_iii_early,-1.421165509418799,-1.5826589878561563,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
61,8748,8.082254731796013,sample_iii_early,4.8729598715815,4.554524084545891,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
61,9871,1.638461812609144,sample_iii_early,-1.936508098695505,-1.7090540120816144,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
61,9957,3.58439480907532,sample_iii_early,0.3021353078287916,0.8841501084172103,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
61,10646,2.174440052700916,sample_iii_early,-2.2591936003996556,-2.1315318879451843,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
61,11121,5.342226048021331,sample_iii_early,1.321684832258569,1.9703488994764622,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
61,16193,5.31082483183998,sample_iii_early,0.38963829375298076,0.4019284552543114,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
61,2386,2.140027728263007,sample_iii_early,-1.1291738161206268,-0.6966165598412317,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
61,3520,5.58521870286576,sample_iii_early,1.6921028788681554,1.4174575425484788,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
61,4390,2.728255791317892,sample_iii_early,-0.5904805279204624,-0.36624617630231926,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
62,7299,3.041285890206751,sample_iii_early,-0.7222587199907906,0.7441136319503916,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
62,10093,1.240506937931368,sample_iii_early,-2.3498569726026552,-2.414193684932692,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
62,14364,2.856884328829139,sample_iii_early,-1.376778153822272,-1.1417614993661314,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
62,14491,2.448962783157441,sample_iii_early,-1.264272510599639,-1.339214363097006,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
62,5955,5.796693922339031,sample_iii_early,3.091221779553109,2.5877037688830944,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
62,2541,5.213552456503805,sample_iii_early,0.6941421497346312,1.287738983709429,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
62,5821,2.4487581384132966,sample_iii_early,-0.4609719228123623,0.24992026047157134,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
63,9056,2.334503723617935,sample_iii_early,-1.9771137645015031,-1.364549912413204,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
63,9570,3.5490196078431357,sample_iii_early,0.06296879264711253,0.7612494333974396,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
63,10743,3.413543494969659,sample_iii_early,0.6515813395933066,0.41805057140866353,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
63,13182,5.537037037037038,sample_iii_early,0.5886402968206568,0.46245182812948116,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
63,13297,5.492888600101082,sample_iii_early,1.7538299556546946,1.6627458779808388,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
63,14042,2.330733567312272,sample_iii_early,-0.9528362757336382,-1.056326132865216,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
63,15199,4.46755896573773,sample_iii_early,0.3203916733938357,0.5457897310193962,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
63,16360,2.982339238311937,sample_iii_early,-0.1654338482557307,-0.3854641417452256,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
63,4310,3.865754143361727,sample_iii_early,0.656423680375994,0.7398591532571333,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
63,5921,7.258015733080157,sample_iii_early,2.183387691713037,2.437853796629563,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
63,6068,6.314642147975484,sample_iii_early,3.0822796293295847,3.3045185883338424,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
63,6970,5.791780821917804,sample_iii_early,2.200523489676037,2.565464859534365,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
63,7277,5.164499074563317,sample_iii_early,1.7563284390772012,1.5585234244378623,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
63,9003,4.40444427552481,sample_iii_early,0.3901047739400383,2.0165772145781213,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
63,9111,3.758651286601598,sample_iii_early,-0.3559090286678881,-0.4116692980652594,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
63,10615,4.516057027649765,sample_iii_early,1.1946471745353335,1.2800599030045605,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
63,13603,2.685631774803092,sample_iii_early,-0.7583713598485318,-1.2006005754058622,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
63,1168,1.5005444646097956,sample_iii_early,-1.6192051439671147,-2.1309574977316754,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
63,3540,3.298072023375674,sample_iii_early,-0.16806419211804524,-0.25647667778405037,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
63,4151,3.4510638297872376,sample_iii_early,-0.09523022668145842,0.017584978285948516,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
63,6171,6.49256921568135,sample_iii_early,3.205341569380643,2.776281219061478,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
63,6779,1.3808191902910778,sample_iii_early,-2.0891276735021904,-2.5022354770040582,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
63,7603,3.746509803921569,sample_iii_early,-0.7489537148654648,0.08827257595297411,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
63,7609,4.739974588281292,sample_iii_early,0.9400700680224148,0.8605199805497801,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
63,8499,6.041255694735028,sample_iii_early,1.4487461592121207,1.2431614099515738,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
63,8706,2.9820749883636424,sample_iii_early,-0.46294692196612885,-0.4849818112819708,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
63,8886,5.575807021837868,sample_iii_early,1.9137218865776262,1.5766656321055157,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
63,10318,4.603769841269838,sample_iii_early,1.0463436390528642,1.9503413466338655,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
65,12974,4.929543443177671,sample_iii_early,1.6669277125005024,1.479555162498384,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
65,13518,4.135726693688476,sample_iii_early,0.2826628037991199,0.8249521928233778,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
65,14617,1.7965104735719528,sample_iii_early,-1.7860089304957434,-1.6961046000020463,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
65,14812,2.6928438580938945,sample_iii_early,-0.33468858428383896,-0.8715104059437171,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
65,16336,5.517368277892452,sample_iii_early,1.8186117424981711,1.7759481088538163,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
65,1980,2.194011441499456,sample_iii_early,-1.3565067559361235,-1.436285882111048,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
65,2509,4.540638918752883,sample_iii_early,0.7369814156682324,0.6126579157319263,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
65,5976,4.381548395107714,sample_iii_early,0.41763899494658574,0.8940567345271928,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
65,7089,2.0587436961181997,sample_iii_early,-1.4946038961105468,-1.713686077751162,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
65,7795,3.05855506553754,sample_iii_early,-0.14806253853588913,-0.4604705594944276,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
65,9756,5.431060943321072,sample_iii_early,1.5868275029647245,1.7329383600306754,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
65,10065,2.187182526746284,sample_iii_early,-1.6113089010858914,-0.7703021099328002,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
65,10087,5.177588499550765,sample_iii_early,1.900299942892488,1.9105421426518552,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
65,10350,3.7241838990766,sample_iii_early,0.28929602279914235,0.45182485426227004,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
65,12848,6.191801145236859,sample_iii_early,3.072418860688323,2.9123605028997286,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
