event_id,run,eventno,evt,dt_template_ns,dt_cfd20_ns,tail_label,tail_cfd20,early_peak_atom,anomaly_atom,res_B4_B6_ns,res_B4_B8_ns,res_B6_B8_ns,score_traditional_upstream_p02_scorecard,veto_traditional_upstream_p02_scorecard,score_traditional_downstream_p02_scorecard,veto_traditional_downstream_p02_scorecard,score_traditional_all_stave_p02_scorecard,veto_traditional_all_stave_p02_scorecard,score_ridge_all_stave,veto_ridge_all_stave,score_gradient_boosted_trees_all_stave,veto_gradient_boosted_trees_all_stave,score_mlp_all_stave,veto_mlp_all_stave,score_extra_trees_upstream_only,veto_extra_trees_upstream_only,score_extra_trees_downstream_only,veto_extra_trees_downstream_only,score_extra_trees_all_stave,veto_extra_trees_all_stave,score_extra_trees_amplitude_only,veto_extra_trees_amplitude_only,score_extra_trees_phase_scrambled_control,veto_extra_trees_phase_scrambled_control,score_extra_trees_shuffled_label_control,veto_extra_trees_shuffled_label_control,score_cnn_all_stave,veto_cnn_all_stave,score_cnn_phase_scrambled_control,veto_cnn_phase_scrambled_control
58:399602:1163:10635,58,399602,1163,4.53274771923472,4.863653647791779,True,True,False,False,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.16642641039140904,False,0.04296571349974901,False,0.03521110608618877,False,0.9336355816379877,True,0.9998470047988796,True,0.999950647354126,True,0.9806906674503473,True,1.0,True,0.9929921900263319,True,0.7121146994822352,True,0.9814554419422025,True,0.7909123678909259,False,0.9275302886962891,True,0.8224686980247498,True
58:399989:1517:11021,58,399989,1517,4.53274771923472,5.296259001605392,True,True,False,True,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.1748009217404025,False,0.12922397150874235,False,0.10529652769095925,False,0.9973857750872931,True,0.9998179479017668,True,0.9999997615814209,True,0.6425759080862057,True,1.0,True,0.9933604411259037,True,0.6725243471217409,True,0.9962081167270981,True,0.8370405409025762,False,0.7281530499458313,True,0.9895128607749939,True
58:400792:2281:11821,58,400792,2281,29.305679013000557,45.91310665653673,True,True,False,True,-26.53274771923474,-29.305679013000557,-2.772931293765815,0.5907275963621447,True,0.8020565684420772,True,0.6939864789530128,True,1.0,True,0.999944270572275,True,1.0,True,0.7544564972859397,True,0.8786227070473756,True,0.8701804829199581,True,0.8270229944570664,True,0.8644813136531851,True,0.6994260132528749,False,1.0,True,1.0,True
58:401022:2495:12051,58,401022,2495,4.53274771923472,3.6883209039314906,True,True,False,False,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.08717513385923513,False,0.14436843402501925,True,0.11854706421554502,True,0.9999999976289407,True,0.9999307669601069,True,0.9999978542327881,True,0.8692638922680491,True,1.0,True,1.0,True,0.7818021481921287,True,0.9970290251916757,True,0.6209477175044811,False,0.9999160766601562,True,0.9996017813682556,True
58:401083:2548:12110,58,401083,2548,7.8056790130005425,6.551433614880885,True,True,False,False,-7.5327477192347345,-7.8056790130005425,-0.27293129376580794,0.12469774038164931,False,0.08654130422356408,False,0.06795164065907301,False,0.9995385283977989,True,0.9999125657568869,True,0.9999867677688599,True,0.4804015068414849,True,0.9926148065764109,True,0.9745290214723258,True,0.8333207780665842,True,0.9518471505904205,True,0.8558953130348447,False,0.9969832301139832,True,0.9881023168563843,True
58:401283:2737:12310,58,401283,2737,4.805679013000535,5.869472238009337,True,True,False,False,-4.532747719234727,-4.805679013000535,-0.27293129376580794,0.19015538626125592,False,0.14022650163480055,False,0.11492311081607834,False,0.8958942612224864,True,0.9981830192317875,True,0.997822642326355,True,0.7564005664679313,True,0.8826367932852149,True,0.865556635812893,True,0.8148943082114968,True,0.8540199101898233,True,0.8852483966144141,False,0.9231804013252258,True,0.7980882525444031,True
58:401498:2943:12525,58,401498,2943,3.5327477192347274,6.19890372272144,True,True,False,False,-3.5327477192347274,-2.3056790130005282,1.2270687062341992,0.09873044284373274,False,0.014268223757820631,False,0.004716838405352015,False,0.8438797759602901,True,0.9275795889813241,True,0.8833120465278625,True,0.4829077217036345,True,0.552851036564135,True,0.5882763724910824,True,0.6188009034635615,True,0.5236334582595202,True,0.7847752565110462,False,0.6889373660087585,True,0.74921053647995,True
58:401532:2974:12559,58,401532,2974,5.532747719234713,4.4922884349888506,True,True,False,False,-5.532747719234713,-3.3056790130005353,2.227068706234178,0.1601837093004887,False,0.026371945273987025,False,0.02915991026002879,False,0.9586940125742646,True,0.9998575548965063,True,0.9949690699577332,True,0.5822572007370381,True,0.9717733393482776,True,0.9531255922472873,True,0.4325743499797285,True,0.9500971473936988,True,0.9016709982363661,False,0.9337435960769653,True,0.7947225570678711,True
58:401733:3159:12760,58,401733,3159,4.532747719234727,3.91431221312358,True,True,False,False,-4.532747719234727,-3.3056790130005353,1.227068706234192,0.16883406167738754,False,0.14372431427352134,True,0.11798349635803557,True,0.8583728252365584,True,0.9937377949922731,True,0.9982101917266846,True,0.7098142024973466,True,0.8611554529538963,True,0.8665916757056998,True,0.6572402780414822,True,0.823190573434327,True,0.8168978749591618,False,0.8936081528663635,True,0.957706093788147,True
58:402308:3701:13332,58,402308,3701,4.53274771923472,0.9612530694520771,True,False,True,True,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.12852526603037748,False,0.3244157704149136,True,0.2760781620953514,True,0.9999999999999527,True,0.9998105588294889,True,0.9999990463256836,True,0.7585939118665579,True,1.0,True,0.9857858069304488,True,0.9159424347695122,True,1.0,True,0.7066262225776999,False,1.0,True,1.0,True
58:402542:3915:13565,58,402542,3915,4.53274771923472,7.095867545888737,True,True,False,False,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.17488201644311546,False,0.08030781766057778,False,0.062497697259656135,False,0.9859647547487521,True,0.9999070833536483,True,0.9999997615814209,True,0.9662727243725298,True,1.0,True,0.9964066898493128,True,0.7593616170589044,True,1.0,True,0.7953534146227588,False,0.8967965245246887,True,0.9841920137405396,True
58:402594:3966:13616,58,402594,3966,4.53274771923472,4.67951536314375,True,True,False,False,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.22615332131971955,False,0.12865859102740707,False,0.1048018521810051,False,0.9745182882807785,True,0.9999425370893795,True,0.9999979734420776,True,0.9924162334541959,True,1.0,True,1.0,True,0.8018845942539444,True,0.9898314603748036,True,0.6219594918291945,False,0.6195492148399353,True,0.6997061371803284,True
58:402626:3997:13647,58,402626,3997,4.53274771923472,1.9249789606590504,True,False,True,False,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.13123779928902132,False,0.10106983981180778,False,0.08066327643048855,False,0.9999999999999774,True,0.9999617619710452,True,0.9999688863754272,True,0.998254117832609,True,1.0,True,1.0,True,0.6330313105807143,True,1.0,True,0.8203145292016744,False,1.0,True,0.9999997615814209,True
58:402712:4076:13733,58,402712,4076,4.53274771923472,5.522203661327239,True,True,False,True,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.19642448908193189,False,0.1373700632068003,False,0.11242389094084221,False,0.9999047228589466,True,0.9999398483275046,True,1.0,True,0.9967473581653301,True,1.0,True,1.0,True,0.7914250918225474,True,1.0,True,0.9151546945037622,False,0.9898666143417358,True,0.9970107078552246,True
58:403406:4719:14427,58,403406,4719,4.53274771923472,5.820116885175338,True,True,False,True,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.26588852610674973,True,0.1636687610668123,True,0.13543374395930394,True,0.9998695279528325,True,0.9998427197304692,True,1.0,True,0.9898905562390722,True,0.9970290251916757,True,1.0,True,0.7997083961181402,True,0.9981881569911786,True,0.8818511703505462,False,0.9995602965354919,True,0.9999275207519531,True
58:404100:5367:15118,58,404100,5367,4.53274771923472,3.7201011711916436,True,True,False,True,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.2994221141850595,True,0.19313201257765353,True,0.16412694491497082,True,0.9999794011558952,True,0.9999480232662206,True,1.0,True,0.9972927488905813,True,1.0,True,1.0,True,0.6456022170768339,True,0.9937772632945281,True,0.853335101572635,False,0.9942575693130493,True,0.999976396560669,True
58:404147:5411:15165,58,404147,5411,4.53274771923472,5.948255537387553,True,True,False,False,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.22045301286666272,False,0.1424886354186574,True,0.11690234819702061,True,0.9902900898552317,True,0.9999022709400255,True,0.9999960660934448,True,0.8405452111600823,True,1.0,True,0.9967473581653301,True,0.8123212182302987,True,0.9964066898493128,True,0.7750126381415654,False,0.925126314163208,True,0.8323240876197815,True
58:404180:5444:15198,58,404180,5444,4.53274771923472,2.9132538546123286,True,False,True,True,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.21024101024939706,False,0.2892509777552285,True,0.2453109843882622,True,1.0,True,0.9999552707309217,True,0.9999998807907104,True,0.9993082066772402,True,1.0,True,0.9967473581653301,True,0.7182455283258878,True,0.9950827224807854,True,0.7353318990909541,False,1.0,True,1.0,True
58:404302:5557:15320,58,404302,5557,5.532747719234713,4.722201604217908,True,True,False,False,-5.532747719234713,-4.305679013000521,1.227068706234192,0.19685674255554228,False,0.12612131483456637,False,0.1025818809651192,False,0.986322012911973,True,0.9997348264620842,True,0.9964781403541565,True,0.7342648048578645,True,0.9586171124114415,True,0.8892826608844323,True,0.763832874971208,True,0.9396740051507458,True,0.8307652296694167,False,0.9641678929328918,True,0.8539902567863464,True
58:404573:5824:15589,58,404573,5824,4.53274771923472,0.37644927863109956,True,False,False,True,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.0,False,0.36312789625893105,True,0.30994905298297454,True,0.9999999583328305,True,0.9998425602780113,True,1.0,True,0.6015588560495368,True,1.0,True,0.9852179771893532,True,0.5334100418666032,True,1.0,True,0.9242998921826147,False,1.0,True,1.0,True
58:405501:6684:16516,58,405501,6684,4.53274771923472,5.376077007534178,True,True,False,False,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.18211789505554188,False,0.12007243707488978,False,0.0972894596856446,False,0.9990140706357603,True,0.9999273929709057,True,1.0,True,1.0,True,1.0,True,0.9971523243988059,True,0.6231440033767931,True,1.0,True,0.9340357708775735,False,0.6936310529708862,True,0.9848093390464783,True
58:405830:6983:16845,58,405830,6983,4.53274771923472,4.851205090199201,True,True,False,False,-4.53274771923472,-4.305679013000528,0.22706870623419206,0.21457527212338154,False,0.07728965624680122,False,0.08188292120330704,False,0.9789609558434569,True,0.99966780078612,True,0.9992055296897888,True,0.8143658783731677,True,0.9416649969090628,True,0.9269640355354658,True,0.6755606415371059,True,0.8787623644510579,True,0.7996845745626989,False,0.9648642539978027,True,0.9473119974136353,True
58:405995:7135:17010,58,405995,7135,4.53274771923472,4.452449273619074,True,True,False,True,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.17008548737197957,False,0.05776550299750153,False,0.04277446419867666,False,0.9999988124782397,True,0.9999311376156315,True,0.9999678134918213,True,0.9256602197784922,True,0.9933328583423491,True,0.9964066898493128,True,0.5925270286331558,True,0.9989050614776623,True,0.6638893093732596,False,0.9871243238449097,True,0.9957660436630249,True
58:406327:7441:17342,58,406327,7441,4.53274771923472,1.3437141186512598,True,False,True,True,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.8173329388720145,True,0.6885871527039155,True,0.6661499915136587,True,1.0,True,0.9999691742642861,True,1.0,True,1.0,True,1.0,True,1.0,True,0.540405918303485,True,1.0,True,0.8096708171044831,False,1.0,True,1.0,True
58:406604:7705:17619,58,406604,7705,2.694320986999479,1.274874284210668,False,False,False,False,1.9672522807652797,2.694320986999479,0.7270687062341992,0.10700089735164843,False,0.11327576785245361,False,0.09134276374443014,False,0.004255170609227493,False,0.38521837179634427,True,0.7562220096588135,True,0.780036490399498,True,0.38806350532546285,True,0.5163455956642843,True,0.37714641829578,True,0.429110377193053,True,0.9191968789389333,False,0.04087517783045769,False,0.016277674585580826,False
58:406641:7736:17656,58,406641,7736,4.53274771923472,4.140772837170189,True,True,False,False,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.1292437957013548,False,0.06206296691694495,False,0.04653449877015602,False,0.9970479785220492,True,0.999838892195449,True,0.9993244409561157,True,0.7550499969064627,True,0.989163591619526,True,0.9710050033454604,True,0.6551353627309571,True,0.9903317949275205,True,0.7675896651144514,False,0.9243057370185852,True,0.932482898235321,True
58:406766:7856:17781,58,406766,7856,4.53274771923472,4.894197891652652,True,True,False,False,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.1621876954332897,False,0.11795965360288704,False,0.09544089526586248,False,0.9989373662955909,True,0.9999044870106051,True,0.9999998807907104,True,0.9967473581653301,True,1.0,True,1.0,True,0.7606671399256486,True,1.0,True,0.8704302677456387,False,0.8830813765525818,True,0.9929601550102234,True
58:407215:8277:18230,58,407215,8277,5.03274771923472,4.5031185097995206,True,True,False,False,-5.03274771923472,-2.3056790130005282,2.727068706234192,0.14044517267926704,False,0.038422376369121936,False,0.02585033727019973,False,0.9152342114972045,True,0.9994000433714003,True,0.9842862486839294,True,0.5476423237178494,True,0.8594576623354611,True,0.7840127209954949,True,0.47941156844181004,True,0.8219515871778977,True,0.9322053057507842,False,0.7049626708030701,True,0.5858402848243713,True
58:407221:8283:18236,58,407221,8283,4.53274771923472,6.348844743247341,True,True,False,True,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.2293191066379431,True,0.14091756750887063,True,0.11552775383958733,False,0.9999226856864409,True,0.9999312912516507,True,1.0,True,0.8819449611452341,True,1.0,True,1.0,True,0.5271638543274113,True,1.0,True,0.824165282848171,False,0.9964457154273987,True,0.9974232912063599,True
58:408610:9560:19622,58,408610,9560,4.53274771923472,4.158430862860371,True,True,False,True,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.26474221858033753,True,0.15477953451878332,True,0.13051091293160708,True,0.9990319265540808,True,0.9999231337787581,True,1.0,True,0.9878096005025853,True,0.9970290251916757,True,1.0,True,0.7371751888580211,True,0.9981881569911786,True,0.9556151168121166,True,0.998893678188324,True,0.9999431371688843,True
58:408871:9807:19882,58,408871,9807,5.305679013000528,6.409666666666666,True,True,False,False,-2.5327477192347203,-5.305679013000528,-2.772931293765808,0.09063275535485187,False,0.1392693690945808,False,0.11408567471232617,False,0.3817319226965699,True,0.9903094599547654,True,0.8376110196113586,True,0.9162468962092212,True,0.8353561114658685,True,0.7999129625011292,True,0.5226010089864775,True,0.8124888437548083,True,0.916913402805916,False,0.7825785875320435,True,0.8465068936347961,True
58:408897:9829:19908,58,408897,9829,4.53274771923472,6.088111850992476,True,True,False,True,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.19481248685324656,False,0.17706601223324595,True,0.14715557071407212,True,0.9980645396652976,True,0.9998588900278835,True,1.0,True,0.9564380514950985,True,1.0,True,1.0,True,0.8650300599872519,True,0.9981881569911786,True,0.8225402153494575,False,0.999853253364563,True,0.9999853372573853,True
58:409157:10061:20168,58,409157,10061,6.30567901300055,6.773679495221565,True,True,False,False,-5.0327477192347345,-6.30567901300055,-1.272931293765815,0.13495160670732573,False,0.142469139312718,True,0.11688529022196477,True,0.9894440563606001,True,0.999690319955573,True,0.999765932559967,True,0.7919115643069577,True,0.9681401616985215,True,0.9453518772490953,True,0.795095880894927,True,0.9583773507461992,True,0.8556805606878057,False,0.974432647228241,True,0.9809331893920898,True
58:409234:10135:20245,58,409234,10135,4.53274771923472,4.278623368498899,True,True,False,True,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.28828262618293526,True,0.1848631891152441,True,0.15397765350192477,True,0.999987692349271,True,0.9999335856060053,True,1.0,True,0.9972927488905813,True,1.0,True,1.0,True,0.7691889798523001,True,1.0,True,0.8212867145095456,False,0.9898403286933899,True,0.9999804496765137,True
58:410177:11017:21186,58,410177,11017,4.53274771923472,1.71481483597287,True,False,True,False,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.0,False,0.12162452109826015,False,0.09864744423074097,False,0.9999999999994649,True,0.9998751603964431,True,0.9999977350234985,True,0.9153562213875485,True,1.0,True,0.9893791170811361,True,0.874065871393455,True,0.9975577502039897,True,0.7731005738486325,False,1.0,True,1.0,True
58:410621:11439:21629,58,410621,11439,4.53274771923472,6.659799742184703,True,True,False,True,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.0844993936819583,False,0.12634329000242694,False,0.10277609651196522,False,0.969854731308947,True,0.9999245504983513,True,0.9999997615814209,True,0.9807630182319842,True,1.0,True,1.0,True,0.7488154310841293,True,1.0,True,0.8785380990957807,False,0.9643778800964355,True,0.9888866543769836,True
58:412157:12844:23160,58,412157,12844,4.805679013000535,4.323218312844418,True,True,False,False,-3.5327477192347274,-4.805679013000535,-1.272931293765808,0.13523956585605035,False,0.14166610523637935,True,0.11618268144020204,False,0.7035289441897803,True,0.9990307561435672,True,0.9911124110221863,True,0.44702386003207145,True,0.8826290368063173,True,0.8507862807835663,True,0.614673629501204,True,0.8463497602027984,True,0.6802300634303623,False,0.8267211318016052,True,0.6859982013702393,True
58:412546:13200:23548,58,412546,13200,5.805679013000535,5.573957064793127,True,True,False,False,-4.53274771923472,-5.805679013000535,-1.272931293765815,0.3918745047881687,True,0.05297576265564123,False,0.25374320428541114,True,0.9871971274601077,True,0.9998440519587882,True,0.9996567964553833,True,0.9486132303377993,True,0.8672521936124713,True,0.8291481402651667,True,0.6986822341615884,True,0.7914973114515901,True,0.7409544155980423,False,0.9964599013328552,True,0.8819994926452637,True
58:413325:13961:24327,58,413325,13961,4.805679013000535,5.5949103583362145,True,True,False,False,-3.5327477192347274,-4.805679013000535,-1.272931293765808,0.21749815721234386,False,0.13825375022057776,False,0.11319706641932323,False,0.6050856551195554,True,0.9924996687543708,True,0.9451031684875488,True,0.5477460014499106,True,0.628718681853909,True,0.676392562437314,True,0.6526319678441747,True,0.6749125498122602,True,0.9172472834349705,False,0.8289143443107605,True,0.5974384546279907,True
58:413638:14256:24640,58,413638,14256,4.53274771923472,3.3601313040199585,True,True,False,True,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.2898942738027273,True,0.19165855917054606,True,0.15992321274637333,True,0.9999915017685658,True,0.9999140251071351,True,1.0,True,0.9981827679624186,True,1.0,True,1.0,True,0.7226550559962636,True,0.9981881569911786,True,0.7341207999430379,False,0.9576734304428101,True,0.9999686479568481,True
58:413843:14451:24845,58,413843,14451,4.53274771923472,3.4449746538209176,True,True,False,False,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.1668903072991279,False,0.12032527416520955,False,0.09751067764544023,False,0.9999999995517916,True,0.999940312580824,True,0.999996542930603,True,0.8813419527130246,True,1.0,True,0.982334591973564,True,0.5646856816662909,True,0.9943051083693198,True,0.7880896044223443,False,0.9999986886978149,True,0.9999823570251465,True
58:416328:373:27330,58,416328,373,9.532747719234727,6.8396214774729245,True,True,False,False,-9.532747719234727,-3.8056790130005353,5.727068706234192,0.017044637066396445,False,0.13358234421787415,False,0.10910985396173578,False,0.9999528124693631,True,0.9969973767177064,True,0.9998025298118591,True,0.9430823156542332,True,0.7111350761797639,True,0.7443378733688087,True,0.6597533371193219,True,0.7272908285377281,True,0.9522726192956964,True,0.9411489367485046,True,0.18216322362422943,False
58:417165:1152:28167,58,417165,1152,4.53274771923472,3.3911321526301315,True,True,False,False,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.1621579560368473,False,0.14007205508522996,False,0.11478797893906509,False,0.9999983398874432,True,0.999969563788792,True,0.999967098236084,True,0.9941185097983807,True,1.0,True,1.0,True,0.9259370633921735,True,1.0,True,0.8385276025596243,False,0.9803086519241333,True,0.994877815246582,True
