event,track_id,pdg,particle,y_deuteron,pseudo_run,traditional_deltae_range_cut_score,traditional_deltae_range_cut_pred,ridge_logistic_l2_score,ridge_logistic_l2_pred,hist_gradient_boosted_trees_score,hist_gradient_boosted_trees_pred,sklearn_mlp_score,sklearn_mlp_pred,torch_1d_cnn_score,torch_1d_cnn_pred,physics_gated_cnn_score,physics_gated_cnn_pred
358,2,1000010020,deuteron,1,0,0.99317664,1,0.73965899,1,0.47877081,1,0.48175964,1,0.46584681,0,1,1
361,2,1000010020,deuteron,1,0,0.99887961,1,0.8015731,1,0.99867989,1,1,1,0.99907327,1,1,1
361,1,2212,proton,0,0,0.95816086,0,0.55098403,0,0.0015929091,0,0.004488687,0,0.0062198103,0,1,1
362,2,1000010020,deuteron,1,0,0.96829019,1,0.37950055,0,0.49275483,1,0.53786999,1,0.46949604,0,1,1
364,2,1000010020,deuteron,1,0,0.97398042,1,0.4649336,0,0.56579776,1,0.62195915,1,0.58069462,1,1,1
365,1,2212,proton,0,0,0.94501374,0,0.041736454,0,0.0075393816,0,0.0060945489,0,9.1772745e-05,0,1,1
366,1,2212,proton,0,0,0.41223122,0,0.0047764301,0,0.0020157071,0,0.00010781172,0,2.0564667e-07,0,1,1
368,1,2212,proton,0,0,0.12343605,0,4.2023096e-10,0,0.00084183143,0,1.6989628e-07,0,8.8595531e-10,0,4.2483545e-18,0
369,1,2212,proton,0,0,0,0,5.9522103e-05,0,0.00084183143,0,6.4850105e-06,0,1.7769085e-11,0,4.2483545e-18,0
375,1,2212,proton,0,0,0.07203167,0,1.3619249e-08,0,0.00084183143,0,1.1034659e-06,0,2.2718545e-08,0,4.2483545e-18,0
376,1,2212,proton,0,0,0.12084708,0,3.9254586e-10,0,0.00084183143,0,1.3834433e-07,0,1.4623297e-09,0,4.2483545e-18,0
379,2,1000010020,deuteron,1,0,0.33555825,0,0.92272085,1,0.99880996,1,1,1,0.99999821,1,1,1
384,2,1000010020,deuteron,1,0,0.95092803,0,0.4625485,0,0.9525739,1,0.82917029,1,0.90638524,1,1,1
390,2,1000010020,deuteron,1,0,0.94581475,0,0.048172685,0,0.69332747,1,0.75770146,1,0.5790506,1,1,1
395,1,2212,proton,0,0,0.12116548,0,3.3424773e-10,0,0.00084183143,0,1.1687641e-07,0,8.3988777e-10,0,4.2483545e-18,0
398,2,1000010020,deuteron,1,0,0.95942321,1,0.94792378,1,0.99890224,1,1,1,0.99999917,1,1,1
399,1,2212,proton,0,0,0.066330069,0,2.5085587e-07,0,0.00084183143,0,1.5727785e-06,0,2.0817141e-09,0,4.2483545e-18,0
411,1,2212,proton,0,0,0.12304753,0,3.7621441e-10,0,0.00084183143,0,9.4952092e-08,0,1.5670802e-09,0,4.2483545e-18,0
412,2,1000010020,deuteron,1,0,0.95732928,0,0.89021818,1,0.98728458,1,0.99897921,1,0.99917978,1,1,1
412,1,2212,proton,0,0,0.99470895,1,0.75745247,1,0.15069811,0,0.276972,0,0.27723163,0,1,1
413,1,2212,proton,0,0,0.053632965,0,6.1753953e-07,0,0.00084183143,0,3.4306286e-06,0,2.8844782e-10,0,4.2483545e-18,0
415,1,2212,proton,0,0,0.061531153,0,5.3728061e-07,0,0.00084183143,0,3.0699923e-06,0,2.9940955e-10,0,4.2483545e-18,0
418,2,1000010020,deuteron,1,0,0.9994419,1,0.80703484,1,0.99867989,1,1,1,0.99954337,1,1,1
424,1,2212,proton,0,0,0.061965828,0,1.9785981e-07,0,0.00084183143,0,1.057099e-06,0,1.5212698e-09,0,4.2483545e-18,0
426,1,2212,proton,0,0,0.1247712,0,3.4184164e-10,0,0.00084183143,0,8.5547107e-08,0,1.1478767e-09,0,4.2483545e-18,0
429,1,2212,proton,0,0,0.017130427,0,2.0229683e-06,0,0.00084183143,0,4.4629473e-07,0,1.173005e-11,0,4.2483545e-18,0
434,1,2212,proton,0,0,0.056724906,0,6.9573078e-07,0,0.00084183143,0,6.1638589e-06,0,4.6763116e-10,0,4.2483545e-18,0
436,2,1000010020,deuteron,1,0,0.59508515,0,0.56205423,0,0.99720568,1,0.99848866,1,0.99989259,1,1,1
437,2,1000010020,deuteron,1,0,0.32211386,0,0.94690725,1,0.9987934,1,1,1,0.99999797,1,1,1
444,2,1000010020,deuteron,1,0,0.95988883,1,0.92572683,1,0.99895646,1,1,1,0.99999905,1,1,1
444,1,2212,proton,0,0,0.95527174,0,0.83408644,1,0.022391428,0,0.055584777,0,0.07781478,0,1,1
447,2,1000010020,deuteron,1,0,0.34385994,0,0.92836893,1,0.99880996,1,1,1,0.99999917,1,1,1
450,2,1000010020,deuteron,1,0,0.95921033,1,0.95109556,1,0.99887333,1,1,1,0.99999928,1,1,1
451,2,1000010020,deuteron,1,0,0.34309356,0,0.91828319,1,0.99880996,1,1,1,0.99999762,1,1,1
453,2,1000010020,deuteron,1,0,0.3259518,0,0.93161341,1,0.99898401,1,1,1,0.99999702,1,1,1
457,2,1000010020,deuteron,1,0,0.39055757,0,0.75877853,1,0.99889097,1,1,1,0.99999917,1,1,1
457,1,2212,proton,0,0,0.98509634,1,0.63309607,1,0.64363244,1,0.76243329,1,0.68029523,1,1,1
461,2,1000010020,deuteron,1,0,0.37152403,0,0.94787745,1,0.99898401,1,1,1,0.99999917,1,1,1
466,2,1000010020,deuteron,1,0,0.95938666,1,0.9497536,1,0.99890224,1,1,1,0.99999928,1,1,1
475,2,1000010020,deuteron,1,0,0.95873622,1,0.74975778,1,0.99898893,1,1,1,0.9999572,1,1,1
475,1,2212,proton,0,0,0.95646928,0,0.66995919,1,0.0061921922,0,0.046129189,0,0.056049369,0,1,1
479,2,1000010020,deuteron,1,0,0.95903666,1,0.94504885,1,0.99885814,1,1,1,0.99999869,1,1,1
481,1,2212,proton,0,0,0.060945187,0,1.2662805e-07,0,0.00084183143,0,8.0415572e-07,0,1.6254951e-09,0,4.2483545e-18,0
483,1,2212,proton,0,0,0.11687396,0,2.8610794e-10,0,0.00084183143,0,8.376648e-08,0,9.7959563e-10,0,4.2483545e-18,0
484,1,2212,proton,0,0,0.07102794,0,1.917089e-07,0,0.00084183143,0,2.5418883e-06,0,1.8506534e-09,0,4.2483545e-18,0
488,1,2212,proton,0,0,0.0067823639,0,3.7608103e-05,0,0.00084183143,0,8.9319583e-06,0,2.3257053e-10,0,4.2483545e-18,0
495,1,2212,proton,0,0,0.061548168,0,5.3893802e-07,0,0.00084183143,0,3.4823208e-06,0,5.2290361e-10,0,4.2483545e-18,0
500,1,2212,proton,0,0,0.021051847,0,3.8003428e-06,0,0.00084183143,0,1.0127479e-06,0,1.8096096e-11,0,4.2483545e-18,0
501,1,2212,proton,0,0,0.067272618,0,2.0150846e-07,0,0.00084183143,0,1.4395953e-06,0,9.2100527e-10,0,4.2483545e-18,0
503,2,1000010020,deuteron,1,0,1,1,0.81262184,1,0.99897587,1,1,1,0.99978513,1,1,1
503,1,2212,proton,0,0,0.95695673,0,0.54210259,0,0.0038859771,0,0.015176193,0,0.0071915677,0,1,1
504,1,2212,proton,0,0,0.12684755,0,5.7782116e-10,0,0.00084183143,0,1.6767466e-07,0,7.1482259e-10,0,4.2483545e-18,0
505,1,2212,proton,0,0,0.95494165,0,0.21157255,0,0.36352383,0,0.31512925,0,0.35514858,0,1,1
506,2,1000010020,deuteron,1,0,0.9789039,1,0.54074829,0,0.69144697,1,0.68041593,1,0.66211128,1,1,1
508,2,1000010020,deuteron,1,0,0.96209868,1,0.78078127,1,0.99901811,1,1,1,0.99999726,1,1,1
513,1,2212,proton,0,0,0.055506198,0,6.6164413e-07,0,0.00084183143,0,5.032653e-06,0,4.4251802e-10,0,4.2483545e-18,0
528,1,2212,proton,0,0,0.064610733,0,1.8240418e-07,0,0.00084183143,0,1.7844327e-06,0,1.7126424e-09,0,4.2483545e-18,0
529,2,1000010020,deuteron,1,0,0.96012335,1,0.92222556,1,0.99903263,1,1,1,0.9999994,1,1,1
530,2,1000010020,deuteron,1,0,0.95975422,1,0.93560424,1,0.99895646,1,1,1,0.99999917,1,1,1
531,1,2212,proton,0,0,0.49542993,0,0.0021961373,0,0.0035217423,0,0.00017938287,0,1.5195008e-07,0,1,1
532,2,1000010020,deuteron,1,0,0.96087101,1,0.83956811,1,0.99903263,1,1,1,0.99999917,1,1,1
534,2,1000010020,deuteron,1,0,0.96285112,1,0.30420786,0,0.49275483,1,0.44493374,0,0.36147028,0,1,1
537,1,2212,proton,0,0,0.61851907,0,0.0023692724,0,0.0030154838,0,0.00048726247,0,3.8612579e-06,0,1,1
549,1,2212,proton,0,0,0.0163865,0,8.1329465e-06,0,0.00084183143,0,1.4744541e-06,0,6.1927256e-12,0,4.2483545e-18,0
555,2,1000010020,deuteron,1,0,0.96344386,1,0.72462896,1,0.99901811,1,1,1,0.99981862,1,1,1
555,1,2212,proton,0,0,0.95462367,0,0.48824707,0,0.092661872,0,0.42528358,0,0.12205506,0,1,1
563,1,2212,proton,0,0,0.60485415,0,0.013314314,0,0.0043017368,0,0.000967531,0,1.8959626e-07,0,1,1
564,1,2212,proton,0,0,0.0028887117,0,6.9146837e-05,0,0.00084183143,0,8.2402748e-06,0,8.0631571e-11,0,4.2483545e-18,0
565,2,1000010020,deuteron,1,0,0.95893603,1,0.94651034,1,0.99885814,1,1,1,0.99999845,1,1,1
565,1,2212,proton,0,0,0.9579568,0,0.53726836,0,0.0015929091,0,0.0020235819,0,0.0059589865,0,1,1
567,2,1000010020,deuteron,1,0,0.99947833,1,0.80738472,1,0.99867989,1,1,1,0.99956387,1,1,1
567,1,2212,proton,0,0,0.95889229,1,0.48597254,0,0.0021089533,0,0.00125771,0,0.0007962893,0,1,1
568,1,2212,proton,0,0,0.047291497,0,1.3954497e-06,0,0.00084183143,0,1.4301125e-05,0,1.3366437e-10,0,4.2483545e-18,0
579,2,1000010020,deuteron,1,0,0.96151044,1,0.80926257,1,0.99903263,1,1,1,0.9999994,1,1,1
579,1,2212,proton,0,0,0.49762234,0,0.15610118,0,0.0026040553,0,2.2911046e-05,0,3.5349328e-07,0,1,1
580,2,1000010020,deuteron,1,0,0.37787607,0,0.92594507,1,0.99889097,1,1,1,0.99999845,1,1,1
580,1,2212,proton,0,0,0.9582006,0,0.54145744,0,0.0015929091,0,0.0026572403,0,0.0036423337,0,1,1
588,1,2212,proton,0,0,0.11868997,0,2.5295862e-09,0,0.00084183143,0,1.1760855e-07,0,1.5319853e-07,0,4.2483545e-18,0
594,1,2212,proton,0,0,0,0,6.5640626e-05,0,0.00084183143,0,8.9412224e-06,0,2.1582397e-11,0,4.2483545e-18,0
596,1,2212,proton,0,0,0.70621511,0,0.0036941029,0,0.0050641767,0,0.00065469439,0,1.9998548e-05,0,1,1
597,1,2212,proton,0,0,0.013110909,0,2.4254978e-05,0,0.00084183143,0,4.4441122e-06,0,3.6183357e-12,0,4.2483545e-18,0
604,1,2212,proton,0,0,0.16848199,0,1.844712e-10,0,0.00084183143,0,5.9946792e-08,0,3.7335361e-08,0,4.2483545e-18,0
605,2,1000010020,deuteron,1,0,0.96054545,1,0.8765928,1,0.99903263,1,1,1,0.99999917,1,1,1
605,1,2212,proton,0,0,0.95469749,0,0.83797392,1,0.076576761,0,0.0658473,0,0.031598419,0,1,1
609,2,1000010020,deuteron,1,0,1,1,0.81576538,1,0.99898893,1,1,1,0.99986112,1,1,1
611,1,2212,proton,0,0,0.019984667,0,2.4889893e-06,0,0.00084183143,0,8.4205067e-07,0,1.0031599e-11,0,4.2483545e-18,0
614,2,1000010020,deuteron,1,0,0.99203478,1,0.72586176,1,0.54230226,1,0.52642071,1,0.54131347,1,1,1
614,1,2212,proton,0,0,0.18251879,0,5.809847e-10,0,0.00084183143,0,8.4089201e-08,0,9.6898013e-08,0,4.2483545e-18,0
617,1,2212,proton,0,0,0.43380228,0,0.048584466,0,0.0025260032,0,0.00027039487,0,1.7699334e-07,0,1,1
621,2,1000010020,deuteron,1,0,0.35443748,0,0.93705264,1,0.99898401,1,1,1,0.99999845,1,1,1
627,1,2212,proton,0,0,0.0020506694,0,7.0590135e-05,0,0.00084183143,0,1.4276801e-05,0,2.9023076e-11,0,4.2483545e-18,0
631,1,2212,proton,0,0,0.0057648272,0,4.6502677e-05,0,0.00084183143,0,1.2262561e-05,0,3.6896344e-10,0,4.2483545e-18,0
640,1,2212,proton,0,0,0.067772258,0,9.0823989e-08,0,0.00084183143,0,1.3922823e-06,0,2.357897e-09,0,4.2483545e-18,0
641,2,1000010020,deuteron,1,0,0.96261451,1,0.7827381,1,0.99901811,1,1,1,0.99999821,1,1,1
641,1,2212,proton,0,0,0.95729475,0,0.57029306,0,0.0038361708,0,0.12939081,0,0.093498588,0,1,1
644,2,1000010020,deuteron,1,0,0.33284526,0,0.91533501,1,0.99898401,1,1,1,0.99999738,1,1,1
646,1,2212,proton,0,0,0.11666843,0,3.0385413e-10,0,0.00084183143,0,8.8655277e-08,0,1.0417445e-09,0,4.2483545e-18,0
647,2,1000010020,deuteron,1,0,0.9779834,1,0.52661162,0,0.66442876,1,0.667018,1,0.65250468,1,1,1
647,1,2212,proton,0,0,0.99466045,1,0.75690225,1,0.18605219,0,0.29311818,0,0.28254908,0,1,1
651,2,1000010020,deuteron,1,0,0.99859203,1,0.79873509,1,0.99867989,1,1,1,0.99866927,1,1,1
651,1,2212,proton,0,0,0.94596254,0,0.28358971,0,0.039462915,0,0.13507082,0,0.034819081,0,1,1
652,1,2212,proton,0,0,0.013140891,0,4.942239e-06,0,0.00084183143,0,1.0588485e-06,0,7.9447343e-12,0,4.2483545e-18,0
659,1,2212,proton,0,0,0.11427695,0,2.0598988e-10,0,0.00084183143,0,8.8499007e-08,0,1.6713586e-09,0,4.2483545e-18,0
661,2,1000010020,deuteron,1,0,0.37628131,0,0.95042381,1,0.99889097,1,1,1,0.99999952,1,1,1
664,1,2212,proton,0,0,0.018484483,0,1.3869407e-06,0,0.00084183143,0,5.1285429e-07,0,2.2717037e-11,0,4.2483545e-18,0
671,2,1000010020,deuteron,1,0,0.34247268,0,0.9250344,1,0.99880996,1,1,1,0.99999881,1,1,1
678,2,1000010020,deuteron,1,0,0.96284121,1,0.77047641,1,0.99901811,1,1,1,0.9999944,1,1,1
678,1,2212,proton,0,0,0.95671046,0,0.54231075,0,0.0079819162,0,0.031461339,0,0.006725553,0,1,1
679,2,1000010020,deuteron,1,0,0.96158736,1,0.80586016,1,0.99903263,1,1,1,0.99999917,1,1,1
679,1,2212,proton,0,0,0.99371915,1,0.74605434,1,0.36158772,0,0.45148844,0,0.3954905,0,1,1
695,1,2212,proton,0,0,0.017750649,0,5.2592957e-06,0,0.00084183143,0,1.5807241e-06,0,6.1366628e-12,0,4.2483545e-18,0
699,2,1000010020,deuteron,1,0,0.9618284,1,0.79124583,1,0.99903263,1,1,1,0.99999821,1,1,1
