event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:46:12,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B4,1,5.465695082682455,6.465695082682455,5135.0,1283.75,1.0,0.25
train:46:13,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B8,1,6.8706530639086765,7.3706530639086765,2647.5,1323.75,0.5,0.5
train:46:14,two_pulse_template_cfd_baseline,0.9999289656629388,False,4.579674499511333,6.079674499511333,1443.7042905827923,2334.954922437332,,,train,46,B6,1,4.104301418251614,5.604301418251614,2439.5,1219.75,1.5,0.5
train:46:15,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B4,1,5.412369383339302,9.412369383339302,2138.0,1069.0,4.0,0.5
train:46:16,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,1,6.533519207253686,7.033519207253686,2735.0,683.75,0.5,0.25
train:46:17,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,1,5.287284570073877,9.287284570073876,4020.5,1005.125,4.0,0.25
train:46:18,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B4,1,10.495891255066349,11.495891255066349,5135.0,1283.75,1.0,0.25
train:46:19,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,1,6.961453914865901,7.461453914865901,5179.0,3884.25,0.5,0.75
train:46:20,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,1,5.009495148858489,8.00949514885849,4127.0,3095.25,3.0,0.75
train:46:21,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,1,5.4593787807781515,6.2093787807781515,1623.0,811.5,0.75,0.5
train:46:22,two_pulse_template_cfd_baseline,0.9984330756515191,False,5.835451625235537,7.835451625235537,2446.784765971906,2126.145520294428,,,train,46,B8,1,5.700152620565066,8.700152620565067,2718.0,1359.0,3.0,0.5
train:46:23,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,1,6.1131133407902984,10.1131133407903,1782.5,1336.875,4.0,0.75
train:46:24,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B6,1,6.516493966600229,8.51649396660023,2890.5,2167.875,2.0,0.75
train:46:25,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,1,5.807861356005697,7.807861356005697,9487.0,2371.75,2.0,0.25
train:46:26,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B6,1,6.871059059310678,7.871059059310678,3774.5,1887.25,1.0,0.5
train:46:27,two_pulse_template_cfd_baseline,0.964471350216699,False,5.761896872717238,7.761896872717238,2623.679144554859,1396.8215479574942,,,train,46,B8,1,5.689933063428088,8.689933063428088,2718.0,679.5,3.0,0.25
train:46:28,two_pulse_template_cfd_baseline,0.9907972216192605,False,5.6935907526676415,7.6935907526676415,1784.4160883335974,2601.3943141375566,,,train,46,B6,1,5.305560287693952,10.305560287693952,2890.5,722.625,5.0,0.25
train:46:29,two_pulse_template_cfd_baseline,0.9999733856813712,False,4.758605127128431,7.758605127128431,2861.6844423330404,3899.061256034787,,,train,46,B6,1,4.357319082516317,8.357319082516316,3774.5,2830.875,4.0,0.75
train:46:30,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,1,9.89988659029751,10.64988659029751,4513.0,1128.25,0.75,0.25
train:46:31,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,1,5.393090139586752,8.393090139586752,8959.5,6719.625,3.0,0.75
train:46:32,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B8,1,7.540289252836544,9.040289252836544,2647.5,661.875,1.5,0.25
train:46:33,two_pulse_template_cfd_baseline,0.9999612945453382,False,4.811878715636315,6.811878715636315,2531.5965287137033,1653.9006951620163,,,train,46,B8,1,4.090794068359939,7.090794068359939,2718.0,1359.0,3.0,0.5
train:46:34,two_pulse_template_cfd_baseline,0.9999438537101029,False,4.775839238939225,9.775839238939225,2554.9017940255567,3092.1773024094673,,,train,46,B2,1,4.398991784811422,9.398991784811422,2735.0,2735.0,5.0,1.0
train:46:35,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B6,1,9.763391412814828,10.263391412814828,3774.5,2830.875,0.5,0.75
train:46:36,two_pulse_template_cfd_baseline,0.9984919667842442,False,5.6050106320315,7.6050106320315,1485.2043703133274,2094.6702884837987,,,train,46,B6,1,5.215210610086411,10.21521061008641,2439.5,1219.75,5.0,0.5
train:46:37,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,1,5.268108443513974,9.268108443513974,6658.0,4993.5,4.0,0.75
train:46:38,two_pulse_template_cfd_baseline,0.47787853152531123,True,5.39389002678266,6.14389002678266,2976.1323808216994,1583.1514808284364,,,train,46,B8,1,5.149639609149899,5.899639609149899,2647.5,1323.75,0.75,0.5
train:46:39,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B6,1,4.661021442751608,6.161021442751608,2439.5,1219.75,1.5,0.5
train:46:40,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,1,9.359528410176496,10.109528410176496,3446.0,1723.0,0.75,0.5
train:46:41,two_pulse_template_cfd_baseline,0.997486993553011,False,7.611625070654817,9.611625070654817,3219.723634573652,1239.9640189725992,,,train,46,B8,1,7.398778480587875,10.398778480587875,2647.5,1323.75,3.0,0.5
train:46:42,two_pulse_template_cfd_baseline,0.9999652661054397,False,5.40668272302249,10.40668272302249,3097.688668311184,2060.3364371896473,,,train,46,B8,1,4.983426180134092,10.983426180134092,2718.0,2038.5,6.0,0.75
train:46:43,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B4,1,4.447421335125881,5.947421335125881,2138.0,1069.0,1.5,0.5
train:46:44,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B4,1,9.152443199278348,11.152443199278348,2138.0,1069.0,2.0,0.5
train:46:45,two_pulse_template_cfd_baseline,0.9994079226471019,False,4.628979882735004,5.128979882735004,4590.280964824395,1036.3111649167913,,,train,46,B8,1,4.063171753476878,4.563171753476878,2718.0,2718.0,0.5,1.0
train:46:46,two_pulse_template_cfd_baseline,0.9993522697846671,False,6.451601676894885,10.451601676894885,2343.5482775072887,2731.9646254047575,,,train,46,B2,1,4.378992250713585,10.378992250713585,3352.5,1676.25,6.0,0.5
train:46:47,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B8,1,8.031124449297497,9.531124449297497,2647.5,1985.625,1.5,0.75
train:46:48,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,1,6.85773366168578,8.85773366168578,8642.0,2160.5,2.0,0.25
train:46:49,two_pulse_template_cfd_baseline,0.9999836593025092,False,4.954481240033739,7.954481240033739,2718.210762267362,2714.6825995139325,,,train,46,B8,1,4.027591101689743,8.027591101689744,2718.0,2718.0,4.0,1.0
train:46:50,two_pulse_template_cfd_baseline,0.9971877617672672,False,5.359671366515764,9.359671366515764,3102.8606069288676,897.4093550897327,,,train,46,B8,1,5.03816879264615,10.03816879264615,2718.0,679.5,5.0,0.25
train:46:51,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B6,1,7.157765309593664,7.657765309593664,2439.5,1829.625,0.5,0.75
train:46:52,two_pulse_template_cfd_baseline,0.9999357968127313,False,6.740927505131082,9.740927505131083,3829.305209753656,2333.711439894416,,,train,46,B8,1,6.383794709963741,9.383794709963741,2718.0,2718.0,3.0,1.0
train:46:53,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B6,1,6.81705923681166,8.317059236811659,3774.5,3774.5,1.5,1.0
train:46:54,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B4,1,4.40866993531457,9.40866993531457,1782.0,1336.5,5.0,0.75
train:46:55,two_pulse_template_cfd_baseline,0.9992366445154095,False,5.217241459363399,7.217241459363399,2810.544870091014,2390.829805850315,,,train,46,B6,1,5.0184286644661125,9.018428664466112,3774.5,943.625,4.0,0.25
train:46:56,two_pulse_template_cfd_baseline,0.7941699332705836,False,5.472901692945078,5.972901692945078,4901.3932004436965,867.6070451952526,,,train,46,B8,1,4.680154769950097,5.680154769950097,2718.0,2718.0,1.0,1.0
train:46:57,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B6,1,7.978691989055527,8.478691989055527,2890.5,2167.875,0.5,0.75
train:46:58,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,1,8.704321027729701,10.704321027729701,1773.5,1330.125,2.0,0.75
train:46:59,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B4,1,8.927893536743927,10.927893536743927,5135.0,3851.25,2.0,0.75
train:46:60,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B6,1,4.956367068145448,8.956367068145447,3774.5,3774.5,4.0,1.0
train:46:61,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B6,1,6.864255393900987,10.864255393900986,3774.5,943.625,4.0,0.25
train:46:62,two_pulse_template_cfd_baseline,0.998729477871148,False,5.606242625713614,8.606242625713614,1693.213773641724,2496.113885837502,,,train,46,B6,1,5.228749924024395,11.228749924024395,2439.5,1829.625,6.0,0.75
train:46:63,two_pulse_template_cfd_baseline,0.9583085116305298,False,5.921020962454702,7.921020962454702,2364.9811858538837,1456.0374344388695,,,train,46,B8,1,5.938061089646696,9.938061089646695,2647.5,661.875,4.0,0.25
train:46:64,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,1,5.850733838308251,7.350733838308251,3562.0,1781.0,1.5,0.5
train:46:65,two_pulse_template_cfd_baseline,0.9997219971996022,False,4.847533583344826,9.847533583344827,2775.938191507642,860.6541734946334,,,train,46,B8,1,4.366998643372103,10.366998643372103,2647.5,661.875,6.0,0.25
train:46:66,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,0,8.886435260854253,,9487.0,0.0,,0.0
train:46:67,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B4,0,6.21395941125256,,5135.0,0.0,,0.0
train:46:68,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B4,0,9.303099093488377,,1782.0,0.0,,0.0
train:46:69,two_pulse_template_cfd_baseline,0.463118490122218,True,5.902671106159638,6.652671106159638,1760.8666765012504,1486.6428167202653,,,train,46,B8,0,5.8750078467784626,,2647.5,0.0,,0.0
train:46:70,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B4,0,4.8152084746623505,,1782.0,0.0,,0.0
train:46:71,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,0,6.688666483518393,,3997.5,0.0,,0.0
train:46:72,two_pulse_template_cfd_baseline,0.9683858252192499,False,9.64334027688627,11.14334027688627,2213.2610482767323,998.0536053372302,,,train,46,B8,0,10.476240567557195,,2647.5,0.0,,0.0
train:46:73,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,0,8.084030093711096,,3420.5,0.0,,0.0
train:46:74,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B4,0,11.386620268243092,,1782.0,0.0,,0.0
train:46:75,two_pulse_template_cfd_baseline,0.9268837977112768,False,9.847162166862168,11.847162166862168,1418.307469986431,1813.4208866022832,,,train,46,B8,0,11.438055323594224,,2718.0,0.0,,0.0
train:46:76,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,0,7.957143546894386,,5532.0,0.0,,0.0
train:46:77,two_pulse_template_cfd_baseline,0.2891818753424645,True,7.757188011268233,8.257188011268234,1403.0420487361569,1969.2382606277206,,,train,46,B8,0,8.144393669476479,,2647.5,0.0,,0.0
train:46:78,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B4,0,5.116961071017174,,2138.0,0.0,,0.0
train:46:79,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B6,0,8.148845450018452,,2890.5,0.0,,0.0
train:46:80,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,0,9.547611906267147,,4106.5,0.0,,0.0
train:46:81,two_pulse_template_cfd_baseline,0.9670897702342627,False,9.79080865705019,11.29080865705019,1229.411927278638,1990.5106586523768,,,train,46,B8,0,11.15236961718277,,2718.0,0.0,,0.0
train:46:82,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,0,6.673298517693455,,3440.5,0.0,,0.0
train:46:83,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B4,0,11.397848719404244,,2138.0,0.0,,0.0
train:46:84,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B4,0,6.16825237013682,,5135.0,0.0,,0.0
train:46:85,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,0,9.781999083826486,,4056.0,0.0,,0.0
train:46:86,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B4,0,8.856384055537006,,1782.0,0.0,,0.0
train:46:87,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B4,0,10.175218249056861,,5135.0,0.0,,0.0
train:46:88,two_pulse_template_cfd_baseline,0.64141285943938,False,8.511094660010878,10.011094660010878,2672.3652508611494,786.9954355865021,,,train,46,B8,0,9.098195283193437,,2718.0,0.0,,0.0
train:46:89,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B4,0,8.634021867555791,,1782.0,0.0,,0.0
train:46:90,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B4,0,8.086283140074542,,2138.0,0.0,,0.0
train:46:91,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B6,0,10.358034318498731,,2890.5,0.0,,0.0
train:46:92,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B8,0,7.062160595879242,,2647.5,0.0,,0.0
train:46:93,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B8,0,8.102411231354553,,2647.5,0.0,,0.0
train:46:94,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B6,0,5.465876026830779,,3774.5,0.0,,0.0
train:46:95,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B6,0,6.72472709014022,,3774.5,0.0,,0.0
train:46:96,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,0,9.456928370272308,,3446.0,0.0,,0.0
train:46:97,two_pulse_template_cfd_baseline,0.9999095407813049,False,4.839193761583852,5.839193761583852,1094.2404875045706,1401.4918713139023,,,train,46,B6,0,4.086438429361731,,2439.5,0.0,,0.0
train:46:98,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B4,0,7.868578882495647,,5135.0,0.0,,0.0
train:46:99,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,0,7.3027640989197025,,7303.0,0.0,,0.0
train:46:100,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B4,0,6.507869517731774,,2138.0,0.0,,0.0
train:46:101,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B4,0,10.285772724379257,,1782.0,0.0,,0.0
train:46:102,two_pulse_template_cfd_baseline,0.9718340432468248,False,9.757659199115725,11.257659199115725,1177.7318550784844,1970.722153557727,,,train,46,B8,0,11.147232030485728,,2647.5,0.0,,0.0
train:46:103,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B4,0,6.628063929639145,,5135.0,0.0,,0.0
train:46:104,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B6,0,8.140757284796926,,3774.5,0.0,,0.0
train:46:105,two_pulse_template_cfd_baseline,0.15314750953501854,True,3.9548469074909907,9.95484690749099,2253.14299351622,1474.6511265942322,,,train,46,B2,0,5.09679223780556,,3446.0,0.0,,0.0
train:46:106,two_pulse_template_cfd_baseline,0.38316852011640407,True,7.328084485895432,7.828084485895432,1304.661777712688,2117.023298209806,,,train,46,B8,0,7.599263107497336,,2718.0,0.0,,0.0
train:46:107,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B8,0,6.901948739458718,,2647.5,0.0,,0.0
train:46:108,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,0,6.9197207132003165,,4868.5,0.0,,0.0
train:46:109,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B8,0,7.595684588873744,,2718.0,0.0,,0.0
train:46:110,two_pulse_template_cfd_baseline,0.9947001092948192,False,4.980128440616157,5.980128440616157,967.9034733620515,1664.5090920091943,,,train,46,B6,0,4.076033237407423,,2439.5,0.0,,0.0
train:46:111,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B8,0,6.191087841941853,,2718.0,0.0,,0.0
train:46:112,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B4,0,8.243011866868361,,5135.0,0.0,,0.0
train:46:113,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,0,4.227900097711606,,3420.5,0.0,,0.0
train:46:114,two_pulse_template_cfd_baseline,0.9786245401363581,False,8.832142806418563,10.832142806418563,1454.6292422040378,1937.3401657536735,,,train,46,B8,0,10.375656594601747,,2718.0,0.0,,0.0
train:46:115,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B4,0,9.870079200145806,,5135.0,0.0,,0.0
train:46:116,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B6,0,7.835519145476966,,3774.5,0.0,,0.0
train:46:117,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,0,8.345211231951868,,2331.5,0.0,,0.0
train:46:118,two_pulse_template_cfd_baseline,0.9999693213851654,False,4.3080492951776,5.8080492951776,1848.3710527815126,2092.064254455613,,,train,46,B6,0,4.2562198823907895,,3774.5,0.0,,0.0
train:46:119,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B6,0,8.700835356590627,,2439.5,0.0,,0.0
train:46:120,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B6,0,10.190062029732736,,2439.5,0.0,,0.0
train:46:121,two_pulse_template_cfd_baseline,0.9926468753169441,False,9.45149860339372,10.95149860339372,1317.2992458852523,1796.417549735609,,,train,46,B8,0,10.8596951266742,,2647.5,0.0,,0.0
train:46:122,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,0,10.487915569543159,,3446.0,0.0,,0.0
train:46:123,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,0,8.01895823886702,,5446.5,0.0,,0.0
train:46:124,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B4,0,7.774842706952834,,1782.0,0.0,,0.0
train:46:125,two_pulse_template_cfd_baseline,0.9895420457832755,False,9.561015404132863,10.561015404132863,1229.3018784729647,1928.9360352378653,,,train,46,B8,0,10.681180112668633,,2718.0,0.0,,0.0
train:46:126,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B6,0,9.873593708036866,,3774.5,0.0,,0.0
train:46:127,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B6,0,9.224520932966282,,2890.5,0.0,,0.0
train:46:128,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B6,0,10.224937027964682,,2890.5,0.0,,0.0
train:46:129,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B4,0,4.412062550981689,,2138.0,0.0,,0.0
train:46:130,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,0,5.473082580570294,,3074.0,0.0,,0.0
train:46:131,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B6,0,10.86627903119516,,2439.5,0.0,,0.0
train:47:132,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B2,1,9.587353126009507,10.087353126009507,5077.0,5077.0,0.5,1.0
train:47:133,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,1,6.027679369588204,9.027679369588203,2771.5,2078.625,3.0,0.75
train:47:134,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B2,1,8.621835742535218,10.621835742535218,6144.5,6144.5,2.0,1.0
train:47:135,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B6,1,7.456898390794429,7.956898390794429,2321.5,580.375,0.5,0.25
train:47:136,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,1,5.0245998752198435,5.7745998752198435,5552.5,1388.125,0.75,0.25
train:47:137,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B2,1,4.893877272078781,5.393877272078781,6812.5,5109.375,0.5,0.75
train:47:138,two_pulse_template_cfd_baseline,0.9966411551111497,False,6.082657909705555,8.082657909705555,1735.7699650698062,1971.912421895337,,,train,47,B6,1,4.918568782028639,8.91856878202864,2361.0,590.25,4.0,0.25
train:47:139,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,1,5.649004857927152,8.649004857927153,2877.5,719.375,3.0,0.25
train:47:140,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B2,1,7.141828622911575,10.141828622911575,4142.0,2071.0,3.0,0.5
train:47:141,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B6,1,7.09950377523975,7.84950377523975,3440.0,3440.0,0.75,1.0
train:47:142,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B2,1,8.954777497269927,10.454777497269927,6752.0,1688.0,1.5,0.25
train:47:143,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B6,1,6.760770028549219,7.760770028549219,5214.0,1303.5,1.0,0.25
train:47:144,two_pulse_template_cfd_baseline,0.9989741956448024,False,3.7371851099186317,6.737185109918632,4940.795396626785,8526.644012507044,,,train,47,B2,1,4.139225079269038,4.639225079269038,6812.5,6812.5,0.5,1.0
train:47:145,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B2,1,4.334064695050853,10.334064695050852,5187.0,2593.5,6.0,0.5
train:47:146,two_pulse_template_cfd_baseline,0.9975694519085594,False,4.186106573028788,7.186106573028788,4264.0040883608535,1777.5625394632893,,,train,47,B8,1,4.0383169062436295,5.5383169062436295,3807.5,951.875,1.5,0.25
train:47:147,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,1,10.278445359700225,11.028445359700225,2790.0,2790.0,0.75,1.0
train:47:148,two_pulse_template_cfd_baseline,0.9999361134777363,False,8.718435781811921,10.218435781811921,3673.415597027955,4325.218404086418,,,train,47,B8,1,8.880068056842244,10.380068056842244,3807.5,3807.5,1.5,1.0
train:47:149,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B2,1,4.789634696071243,7.789634696071243,6104.0,1526.0,3.0,0.25
train:47:150,two_pulse_template_cfd_baseline,0.6204738371058309,False,8.1902397454576,9.1902397454576,2342.671121259863,417.22291518157294,,,train,47,B8,1,8.22511020698132,8.97511020698132,1551.5,775.75,0.75,0.5
train:47:151,two_pulse_template_cfd_baseline,0.9947618519885526,False,3.5223760496909873,5.022376049690987,1280.933697232175,1848.011176037997,,,train,47,B6,1,4.326537385836859,5.076537385836859,2361.0,1180.5,0.75,0.5
train:47:152,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,1,5.329282448086462,9.329282448086463,3868.0,967.0,4.0,0.25
train:47:153,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,1,4.168456386431964,10.168456386431963,2941.5,735.375,6.0,0.25
train:47:154,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,1,6.13205868131049,8.13205868131049,2654.5,1990.875,2.0,0.75
train:47:155,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,1,9.374040504549614,10.374040504549614,5616.5,5616.5,1.0,1.0
train:47:156,two_pulse_template_cfd_baseline,0.9996594670181496,False,5.009213566263756,11.009213566263757,2977.2112139419896,558.0757665251142,,,train,47,B8,1,5.129673794510092,6.129673794510092,2765.0,691.25,1.0,0.25
train:47:157,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B2,1,5.795881661868458,7.295881661868458,1941.0,970.5,1.5,0.5
train:47:158,two_pulse_template_cfd_baseline,0.99997732951376,False,7.554814749644685,11.554814749644684,3308.7746552741455,2438.3724943548796,,,train,47,B8,1,7.1825050566746835,11.182505056674684,2570.0,2570.0,4.0,1.0
train:47:159,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B2,1,10.280917087806003,11.030917087806003,3174.0,3174.0,0.75,1.0
train:47:160,two_pulse_template_cfd_baseline,0.9731356082617072,False,9.574433330085128,10.324433330085128,4218.644132872265,1059.509678788222,,,train,47,B8,1,9.479775086158098,10.229775086158098,2466.5,2466.5,0.75,1.0
train:47:161,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,1,8.708398222612487,9.208398222612487,2454.0,1840.5,0.5,0.75
train:47:162,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B2,1,6.6261486578675,8.6261486578675,6514.5,4885.875,2.0,0.75
train:47:163,two_pulse_template_cfd_baseline,0.9999873392854743,False,4.555833386077555,7.555833386077555,1600.5281019169536,2728.4974016635842,,,train,47,B6,1,4.154652674900332,8.154652674900332,2614.0,1960.5,4.0,0.75
train:47:164,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B2,1,5.708656940380639,10.708656940380639,3923.5,3923.5,5.0,1.0
train:47:165,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,1,4.035757576844053,4.785757576844053,4198.0,1049.5,0.75,0.25
