method,heldout_run,detection_ap,detection_auc,time_bias_ns,time_sigma68_ns,late_tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_bias,energy_fractional_sigma68,n_events,n_positive
gradient_boosted_trees,45,0.8010449728881193,0.7856404958677686,1.9539978090961752,6.966890990974717,0.12857142857142856,0.20454545454545456,0.4090909090909091,0.02506653231112879,0.07729467107715887,88,44
gradient_boosted_trees,48,0.8481441207044811,0.8331611570247933,2.920461400841856,9.245828075781851,0.14705882352941177,0.22727272727272727,0.3409090909090909,-0.005126482591327596,0.1312128808045955,88,44
gradient_boosted_trees,49,0.8087698774554584,0.7902892561983471,1.0768581904328123,8.225863454215059,0.13513513513513514,0.1590909090909091,0.4090909090909091,-0.017719443688716464,0.09926381223624128,88,44
gradient_boosted_trees,50,0.7675116400664794,0.7577479338842975,-1.0094375975147152,8.823458637802046,0.10810810810810811,0.1590909090909091,0.5227272727272727,-0.05478989332971936,0.09887685351620881,88,44
gradient_boosted_trees,51,0.8757396197939024,0.8646694214876033,3.1202306144739245,9.057676796801516,0.15384615384615385,0.11363636363636363,0.36363636363636365,-0.03339643577841157,0.11014038469705378,88,44
gradient_boosted_trees,52,0.7870994382612868,0.7644628099173554,1.576472821518875,9.120606969144319,0.1527777777777778,0.18181818181818182,0.38636363636363635,-0.041005008919213576,0.1043100883525824,88,44
gradient_boosted_trees,53,0.8041466635372264,0.7933884297520661,0.6150720497456064,10.644245721013467,0.175,0.09090909090909091,0.4318181818181818,-0.039779708737969606,0.11002341712767426,88,44
gradient_boosted_trees,54,0.7346403227388896,0.7564566115702479,0.8045062356037702,8.617550573589066,0.14473684210526316,0.13636363636363635,0.36363636363636365,0.00887624831533157,0.12122795047975882,88,44
gradient_boosted_trees,55,0.7311327425601974,0.7479338842975207,0.8004941532325915,9.657004061653698,0.18055555555555555,0.18181818181818182,0.5227272727272727,-0.02685721203880697,0.10410372740607135,88,44
gradient_boosted_trees,56,0.7484067944922976,0.7520661157024794,1.528215209564503,9.73646469923255,0.1388888888888889,0.18181818181818182,0.4772727272727273,0.0050299577216582824,0.13717039511049067,88,44
gradient_boosted_trees,57,0.8254305338033244,0.7732438016528925,1.2418255820711988,12.617759494629919,0.22580645161290322,0.29545454545454547,0.36363636363636365,0.004755106206481759,0.127709491082854,88,44
mlp,44,0.6409196563059506,0.6921487603305785,-2.914325961031974,16.14885357073545,0.4,0.3181818181818182,0.36363636363636365,-0.01265536710462047,0.23995895528911543,88,44
mlp,45,0.7862207046288805,0.762396694214876,-2.3009365074272337,10.204708636632565,0.20689655172413793,0.3409090909090909,0.3181818181818182,-0.09736196627808423,0.16327041296168227,88,44
mlp,48,0.6315567806810397,0.6740702479338844,-4.397347734689641,14.94054212637673,0.36,0.4318181818181818,0.38636363636363635,-0.01719866593886414,0.1573469663964432,88,44
mlp,49,0.7748160101413981,0.7587809917355371,-2.3103519979832954,13.236646116845531,0.234375,0.2727272727272727,0.3409090909090909,-0.01683245327687543,0.17609597858804282,88,44
mlp,50,0.6832695636367307,0.6926652892561984,-1.34101118441599,12.6649891765083,0.2413793103448276,0.3409090909090909,0.36363636363636365,-0.0496885355710372,0.23442179646875916,88,44
mlp,51,0.7799453540747407,0.7778925619834711,1.5010936218164161,13.452760940096386,0.3142857142857143,0.20454545454545456,0.38636363636363635,-0.04546929434128368,0.2637685685922925,88,44
mlp,52,0.7266448177056839,0.7572314049586777,-3.509478729194382,13.55640528705045,0.2878787878787879,0.25,0.36363636363636365,-0.054970634125051786,0.25468868084513846,88,44
mlp,53,0.7431120146609324,0.7722107438016529,-1.2716554902845845,14.199868857694483,0.30303030303030304,0.25,0.2727272727272727,-0.08146355344014243,0.18517573998370074,88,44
mlp,54,0.7452474199918122,0.7417355371900827,-5.781242881751796,15.631358158706279,0.39655172413793105,0.3409090909090909,0.2727272727272727,-0.07051893060544927,0.20464162390284574,88,44
mlp,55,0.6065764916511791,0.6146694214876034,-1.933846624223019,11.325784421688812,0.21153846153846154,0.4090909090909091,0.4090909090909091,-0.06585337803557259,0.21235429151508947,88,44
mlp,56,0.705722625673307,0.699896694214876,2.286157082714211,16.740632971401173,0.328125,0.2727272727272727,0.38636363636363635,-0.1092988919635792,0.15527769894707816,88,44
mlp,57,0.6954965544311908,0.6513429752066116,-3.9768839680356605,15.403804892994987,0.375,0.45454545454545453,0.3409090909090909,-0.057356786059927625,0.2019175187536567,88,44
pileup_mask_transformer_new,44,0.5921986321604411,0.6472107438016529,-16.44302370114555,19.863869923625096,0.5806451612903226,0.29545454545454547,0.5454545454545454,-0.145346189534549,0.15995721238300875,88,44
pileup_mask_transformer_new,45,0.6824294877784978,0.6756198347107438,-10.97154898679439,16.656639089135275,0.44285714285714284,0.20454545454545456,0.5681818181818182,-0.15134520647131794,0.13636324671806346,88,44
pileup_mask_transformer_new,48,0.670381618719971,0.7205578512396694,-10.827678876828726,21.81124039250035,0.45,0.3181818181818182,0.38636363636363635,-0.08642026055169472,0.17634635221497827,88,44
pileup_mask_transformer_new,49,0.697524364867161,0.7133264462809917,-9.852944598531277,17.967969559524754,0.4722222222222222,0.18181818181818182,0.4772727272727273,-0.1620950922194166,0.1324518031818144,88,44
pileup_mask_transformer_new,50,0.6656616659505132,0.6420454545454546,-11.379339776580357,20.13651976585044,0.4666666666666667,0.3181818181818182,0.5227272727272727,-0.2325849394969593,0.14568483286111167,88,44
pileup_mask_transformer_new,51,0.8154456801795059,0.849690082644628,-6.534315662568622,22.628951813463146,0.48717948717948717,0.11363636363636363,0.38636363636363635,-0.23423904440161142,0.22195653764474896,88,44
pileup_mask_transformer_new,52,0.647137845678434,0.6554752066115702,-7.9508514203990055,22.570270136539623,0.3888888888888889,0.38636363636363635,0.4772727272727273,-0.26419748381418007,0.1743802082763786,88,44
pileup_mask_transformer_new,53,0.7536781569221053,0.7262396694214877,-10.74366500306879,23.162327025875427,0.4838709677419355,0.29545454545454547,0.4090909090909091,-0.23130260484806114,0.1586448273589644,88,44
pileup_mask_transformer_new,54,0.6714058603277404,0.734504132231405,-11.795425710841666,19.39681666680459,0.4722222222222222,0.18181818181818182,0.29545454545454547,-0.15449259503890161,0.18438684201297556,88,44
pileup_mask_transformer_new,55,0.601164010826898,0.5676652892561983,-12.102153343954182,17.55363294522188,0.4482758620689655,0.3409090909090909,0.5909090909090909,-0.1971280381908466,0.14193149158304424,88,44
pileup_mask_transformer_new,56,0.6108522826644884,0.6792355371900827,-10.426954928629875,16.235039608114366,0.44285714285714284,0.20454545454545456,0.45454545454545453,-0.0851024217473845,0.29380885233666654,88,44
pileup_mask_transformer_new,57,0.6812103593989959,0.6745867768595041,-14.89303659905989,19.864878636103178,0.55,0.3181818181818182,0.5,-0.14173153962263446,0.1892622378478795,88,44
ridge,44,0.8272150716956099,0.8372933884297521,0.9073889998238105,9.662233316295818,0.17105263157894737,0.13636363636363635,0.36363636363636365,-0.005856841924863498,0.10841651695601096,88,44
ridge,45,0.6900078382251806,0.7308884297520661,1.6039563545030688,9.112392082553624,0.07575757575757576,0.25,0.38636363636363635,-0.0022568444576433334,0.07601903488610118,88,44
ridge,48,0.7845576535100772,0.819214876033058,3.962838611138717,12.931053919993662,0.2972972972972973,0.1590909090909091,0.25,-0.012640603454945786,0.09015387668967129,88,44
ridge,49,0.869678595138622,0.8264462809917356,2.1482743231048307,10.489163727789386,0.18571428571428572,0.20454545454545456,0.4090909090909091,-0.00977490012601666,0.0979951179051359,88,44
ridge,50,0.8357671567041491,0.8047520661157025,2.1253816185929697,9.818244480365665,0.13333333333333333,0.3181818181818182,0.22727272727272727,-0.06466380831451018,0.08194245908058567,88,44
ridge,51,0.8879153085589098,0.8703512396694215,5.845569786983513,11.713847350376122,0.21794871794871795,0.11363636363636363,0.3409090909090909,-0.05476863095946894,0.10362951365990733,88,44
ridge,52,0.8432391158505775,0.8264462809917356,2.1391039424830405,8.79157708033458,0.14864864864864866,0.1590909090909091,0.29545454545454547,-0.026209626225041794,0.134314485977086,88,44
ridge,53,0.8918812510933797,0.8775826446280992,1.701196882134699,8.945157641497637,0.15853658536585366,0.06818181818181818,0.5,-0.03347823427339644,0.09629657229958831,88,44
ridge,54,0.798984218330264,0.8047520661157025,-1.2468820363022814,10.164455037936321,0.17567567567567569,0.1590909090909091,0.3409090909090909,-0.003596658061641806,0.09328891098507838,88,44
ridge,55,0.7500502781264218,0.7840909090909091,2.146985638019494,10.178423014533626,0.20270270270270271,0.1590909090909091,0.4090909090909091,-0.022657274022533435,0.07891213586927134,88,44
ridge,56,0.734541957020431,0.7257231404958678,2.8778119477315744,10.677476371143804,0.19696969696969696,0.25,0.4318181818181818,-0.00951549145575894,0.11600613459037523,88,44
ridge,57,0.828761498244692,0.8202479338842975,3.054211331844634,12.059571453895504,0.2571428571428571,0.20454545454545456,0.2727272727272727,-0.01722004530812794,0.09215840566896621,88,44
template_residual_boosted_stack_new,44,0.8163591052104138,0.8104338842975206,-0.15027956315166513,8.958834074594588,0.1388888888888889,0.18181818181818182,0.36363636363636365,-0.020865122417176862,0.12469039521507669,88,44
template_residual_boosted_stack_new,45,0.818986271086986,0.7995867768595042,1.954139325979729,6.95001295970245,0.1,0.20454545454545456,0.38636363636363635,0.013502535785949248,0.0858672584843424,88,44
template_residual_boosted_stack_new,48,0.8147029286348084,0.8181818181818181,2.2630664434663794,9.137686865494825,0.16666666666666666,0.25,0.36363636363636365,-0.044251677543123924,0.13901745985408026,88,44
template_residual_boosted_stack_new,49,0.8249863991777028,0.815599173553719,0.7424994579725741,8.79902146700383,0.12162162162162163,0.1590909090909091,0.3409090909090909,-0.031362343868820544,0.08218720997374562,88,44
template_residual_boosted_stack_new,50,0.8133937614230067,0.7871900826446281,-0.53900765245956,8.328979407335822,0.1111111111111111,0.18181818181818182,0.4318181818181818,-0.051106510690719475,0.11882952250822966,88,44
template_residual_boosted_stack_new,51,0.8935311582079855,0.8729338842975206,2.77431308881098,8.95645031100881,0.15789473684210525,0.13636363636363635,0.4318181818181818,-0.04554616911068356,0.12084302918860043,88,44
template_residual_boosted_stack_new,52,0.8240967556382348,0.7856404958677686,-0.29608654010189195,9.424227080083156,0.14285714285714285,0.20454545454545456,0.4090909090909091,-0.056427993184981415,0.10474412342834119,88,44
template_residual_boosted_stack_new,53,0.8315593793336351,0.8176652892561984,1.2166266502451606,10.56719729390289,0.16216216216216217,0.1590909090909091,0.4318181818181818,-0.057113246928553164,0.11489454429255258,88,44
template_residual_boosted_stack_new,54,0.7465833605583032,0.7634297520661156,0.17957272260936907,8.193359456389423,0.1388888888888889,0.18181818181818182,0.38636363636363635,-0.0021736540991897212,0.1251283068161404,88,44
template_residual_boosted_stack_new,55,0.7106951262423624,0.7277892561983472,0.4214489599354865,8.482068803811782,0.17647058823529413,0.22727272727272727,0.5227272727272727,0.001083078803784346,0.10985079929773225,88,44
template_residual_boosted_stack_new,56,0.7411762277439727,0.7122933884297521,0.7638691698090883,9.188185837741333,0.11428571428571428,0.20454545454545456,0.5227272727272727,0.012477218563083798,0.14453990724944116,88,44
template_residual_boosted_stack_new,57,0.8314895472412825,0.7773760330578512,0.8932182511059583,10.660055531147645,0.25,0.2727272727272727,0.3181818181818182,0.009726351305872554,0.10790346259536604,88,44
temporal_convolution_tcn,44,0.547807799941411,0.6069214876033058,-17.277477345698216,20.609974110860353,0.581081081081081,0.1590909090909091,0.6590909090909091,-0.1135203040955442,0.2058938166903887,88,44
temporal_convolution_tcn,45,0.6420438144397149,0.6430785123966942,-10.75261257650546,18.111970127932935,0.44871794871794873,0.11363636363636363,0.6136363636363636,-0.13819013267430602,0.11676063127968762,88,44
temporal_convolution_tcn,48,0.6630344053705388,0.6973140495867769,-13.32701374065393,22.374152449441212,0.5303030303030303,0.25,0.5,-0.10458215062974874,0.2069513158582294,88,44
temporal_convolution_tcn,49,0.544884567106666,0.6286157024793388,-12.9678338111848,19.27180712603967,0.5641025641025641,0.11363636363636363,0.6590909090909091,-0.13907804157402712,0.17080986603334133,88,44
temporal_convolution_tcn,50,0.6690939299038877,0.6549586776859504,-11.579863960009668,21.447622993986144,0.5416666666666666,0.18181818181818182,0.7272727272727273,-0.18474970715572805,0.15342250635459315,88,44
temporal_convolution_tcn,51,0.7706106070485819,0.809400826446281,-9.131800023461834,22.99203830743316,0.5,0.06818181818181818,0.5454545454545454,-0.21101818381681187,0.19369479463216577,88,44
temporal_convolution_tcn,52,0.6367855870567067,0.6585743801652894,-14.692818863906854,16.95008668639985,0.6025641025641025,0.11363636363636363,0.5681818181818182,-0.13902130944677554,0.15647548996564528,88,44
temporal_convolution_tcn,53,0.7388694527905393,0.725206611570248,-16.069634808114166,21.751690275581712,0.5641025641025641,0.11363636363636363,0.6590909090909091,-0.16142552378965044,0.13217288519513135,88,44
temporal_convolution_tcn,54,0.6934955000307188,0.7654958677685951,-12.289764115720114,20.8739576110968,0.5,0.13636363636363635,0.45454545454545453,-0.1425167939885118,0.20969541657598506,88,44
temporal_convolution_tcn,55,0.5061127686290346,0.543388429752066,-15.545990477734883,19.852332649596143,0.5571428571428572,0.20454545454545456,0.6590909090909091,-0.14840638080160687,0.14988868832551408,88,44
temporal_convolution_tcn,56,0.6154113368294619,0.6725206611570248,-9.839034387419044,19.80696873758621,0.4358974358974359,0.11363636363636363,0.6136363636363636,-0.09053421848157173,0.23922908801204154,88,44
temporal_convolution_tcn,57,0.6410670073705163,0.6683884297520661,-16.80098897488543,21.985512929352907,0.6,0.20454545454545456,0.5681818181818182,-0.15409111909230477,0.19804903567538715,88,44
tiny_sequence_transformer,44,0.5315294765978726,0.5965909090909091,-20.44217409457696,21.35313879128352,0.5535714285714286,0.36363636363636365,0.5227272727272727,-0.10051351417885707,0.15612628780781265,88,44
tiny_sequence_transformer,45,0.6658177023779357,0.6761363636363635,-5.629927013186569,21.495819927712148,0.3870967741935484,0.29545454545454547,0.5454545454545454,-0.09034137051131284,0.10854766530948246,88,44
tiny_sequence_transformer,48,0.6606421851957544,0.6838842975206612,-13.733494232871205,23.19431083211747,0.5,0.38636363636363635,0.36363636363636365,-0.00864848419467835,0.19289463882534016,88,44
tiny_sequence_transformer,49,0.765366668357415,0.7308884297520661,-11.361580533812838,23.108047606337283,0.4714285714285714,0.20454545454545456,0.4772727272727273,-0.10234528449603471,0.1065642468310905,88,44
tiny_sequence_transformer,50,0.6523615273208067,0.6327479338842975,-8.295448173591105,23.234546519704793,0.43103448275862066,0.3409090909090909,0.5227272727272727,-0.20500663153161178,0.14706986307485037,88,44
tiny_sequence_transformer,51,0.7998313751563977,0.8073347107438017,-10.584182195059991,22.897435074272337,0.44594594594594594,0.1590909090909091,0.38636363636363635,-0.18808281734915408,0.18877079665085436,88,44
tiny_sequence_transformer,52,0.6558995881855328,0.6673553719008265,-7.2275843767832715,21.64647455413155,0.375,0.36363636363636365,0.38636363636363635,-0.1702089526551454,0.1924047285576162,88,44
tiny_sequence_transformer,53,0.7777091094013069,0.731404958677686,-13.801166377167625,24.31140441825605,0.45161290322580644,0.29545454545454547,0.4090909090909091,-0.15006542621361998,0.1845116981252335,88,44
tiny_sequence_transformer,54,0.7527556683942409,0.7753099173553719,-9.151779928049804,22.73274782504237,0.42857142857142855,0.20454545454545456,0.29545454545454547,-0.10014078707042905,0.20095307621640188,88,44
tiny_sequence_transformer,55,0.5707597224784446,0.5692148760330578,-19.235784472266797,22.689249708463947,0.5714285714285714,0.36363636363636365,0.5454545454545454,-0.1274027371873022,0.1786267354874674,88,44
tiny_sequence_transformer,56,0.7327600329596724,0.7086776859504132,-10.380780851419686,21.759369086155882,0.375,0.2727272727272727,0.45454545454545453,-0.0570989673479874,0.2285498189964692,88,44
tiny_sequence_transformer,57,0.7088193744846119,0.6802685950413224,-16.722948663514504,23.130505685898015,0.5333333333333333,0.3181818181818182,0.4318181818181818,-0.0911689232229149,0.20297840767848888,88,44
two_pulse_template_cfd_baseline,44,0.6297114817001179,0.5860020661157025,2.7209196728113794,8.96648516242819,0.19230769230769232,0.7045454545454546,0.1590909090909091,0.011361437459143139,0.07542379002577998,88,44
two_pulse_template_cfd_baseline,45,0.5949028584719374,0.5547520661157026,3.3774858391978,9.534399169949946,0.16666666666666666,0.6590909090909091,0.3181818181818182,0.06610382829179064,0.06368013223498864,88,44
two_pulse_template_cfd_baseline,48,0.5627375669487968,0.46590909090909094,3.4825084752856483,10.465493547343375,0.2,0.7727272727272727,0.2727272727272727,0.08719336512334487,0.12688665185038728,88,44
two_pulse_template_cfd_baseline,49,0.6470670515370951,0.5883264462809917,4.5259151111187546,5.22275836605467,0.09375,0.6363636363636364,0.25,0.0727995138295183,0.07580764763888813,88,44
two_pulse_template_cfd_baseline,50,0.6164501627543424,0.5511363636363638,3.5853028391831376,8.110329954799642,0.16666666666666666,0.6590909090909091,0.25,0.06505285348882657,0.10401863146760269,88,44
two_pulse_template_cfd_baseline,51,0.7085021263246365,0.6903409090909092,1.8877113260917922,9.802819786756961,0.2,0.4318181818181818,0.2727272727272727,0.0676912681149577,0.07628773603886613,88,44
two_pulse_template_cfd_baseline,52,0.5851240366491562,0.5366735537190083,3.1492712024141944,11.869000336744906,0.21428571428571427,0.6818181818181818,0.25,0.043605263472928146,0.0975846205689084,88,44
two_pulse_template_cfd_baseline,53,0.651853262878737,0.5960743801652894,-0.19077865526901938,11.473870186774722,0.20588235294117646,0.6136363636363636,0.22727272727272727,0.06511979809490182,0.18537951149522,88,44
two_pulse_template_cfd_baseline,54,0.5977527522982068,0.5247933884297521,1.4077830306127126,10.953756344527914,0.18181818181818182,0.75,0.20454545454545456,0.11074659394323379,0.1011034263325621,88,44
two_pulse_template_cfd_baseline,55,0.6354314877042149,0.5741219008264462,3.7775017233994745,13.776225048271723,0.3,0.6590909090909091,0.25,0.08625179819275153,0.1427219740227009,88,44
two_pulse_template_cfd_baseline,56,0.5570289142127086,0.5191115702479338,0.5182694717282255,5.338433991291954,0.029411764705882353,0.6136363636363636,0.3409090909090909,0.1308833924887094,0.17213492607360528,88,44
two_pulse_template_cfd_baseline,57,0.5869343409116136,0.540547520661157,1.6297785784558894,5.959077743787413,0.09090909090909091,0.75,0.18181818181818182,0.05468405765598308,0.06935867945389378,88,44
