stratum,value,method,detection_ap,detection_auc,time_bias_ns,time_sigma68_ns,late_tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_bias,energy_fractional_sigma68,n_events,n_positive
spacing_bin,"(25.0, 45.0]",pileup_mask_transformer_new,,,-16.575787372050293,19.308170036938172,0.5238095238095238,0.21495327102803738,,-0.2200585952397231,0.16959865020337364,107,107
spacing_bin,"(45.0, 70.0]",pileup_mask_transformer_new,,,-15.154798347333575,27.692673911124555,0.6441441441441441,0.08264462809917356,,-0.33770791352720647,0.16018221415760886,121,121
spacing_bin,"(-0.001, 10.0]",ridge,,,2.3739408756472358,10.067814280303978,0.1814814814814815,0.25824175824175827,,0.015526651563995266,0.09132136028940976,182,182
spacing_bin,"(10.0, 25.0]",ridge,,,1.3981459399570406,8.857010185380808,0.11956521739130435,0.22033898305084745,,0.013894920663256264,0.08351404684706051,118,118
spacing_bin,"(25.0, 45.0]",ridge,,,2.7379711813180885,12.55148826748188,0.23369565217391305,0.14018691588785046,,-0.0409978275308058,0.08967500242686101,107,107
spacing_bin,"(45.0, 70.0]",ridge,,,2.171532902020168,11.286543178483356,0.2079646017699115,0.06611570247933884,,-0.08446086345149863,0.09096767493379633,121,121
spacing_bin,"(-0.001, 10.0]",template_residual_boosted_stack_new,,,1.6934937366016456,8.158064662517075,0.12595419847328243,0.2802197802197802,,0.02899253224575501,0.09680006584111878,182,182
spacing_bin,"(10.0, 25.0]",template_residual_boosted_stack_new,,,1.3259839000174711,7.1016017985163575,0.07222222222222222,0.23728813559322035,,0.012636545822718968,0.08436791681275169,118,118
spacing_bin,"(25.0, 45.0]",template_residual_boosted_stack_new,,,0.15637569181495614,9.28010160707981,0.16847826086956522,0.14018691588785046,,-0.03541734142067552,0.11120485122462691,107,107
spacing_bin,"(45.0, 70.0]",template_residual_boosted_stack_new,,,0.5183676750037725,11.214891952599006,0.21621621621621623,0.08264462809917356,,-0.10639241537197715,0.12394009254209902,121,121
spacing_bin,"(-0.001, 10.0]",temporal_convolution_tcn,,,-11.52182770707606,16.60976487186,0.4352517985611511,0.23626373626373626,,-0.09145070250517201,0.15995823212185992,182,182
spacing_bin,"(10.0, 25.0]",temporal_convolution_tcn,,,-14.785826489309626,15.122921946899117,0.5263157894736842,0.19491525423728814,,-0.12538619266289203,0.15530263064222055,118,118
spacing_bin,"(25.0, 45.0]",temporal_convolution_tcn,,,-16.465183692335245,18.056802228190396,0.5567010309278351,0.09345794392523364,,-0.18261062903415376,0.14486247488110637,107,107
spacing_bin,"(45.0, 70.0]",temporal_convolution_tcn,,,-15.929271242893321,27.28501096874407,0.6386554621848739,0.01652892561983471,,-0.28669032680461454,0.16513866334720573,121,121
spacing_bin,"(-0.001, 10.0]",tiny_sequence_transformer,,,-8.487697226806933,18.287245217995604,0.3738738738738739,0.3901098901098901,,-0.034639574096087734,0.1532277024975453,182,182
spacing_bin,"(10.0, 25.0]",tiny_sequence_transformer,,,-9.693826326629944,15.475938649599996,0.3873239436619718,0.3983050847457627,,-0.08834067150648046,0.14476130788268027,118,118
spacing_bin,"(25.0, 45.0]",tiny_sequence_transformer,,,-21.78773064125597,19.770297881108533,0.5792682926829268,0.2336448598130841,,-0.1449513221827481,0.15704210997426943,107,107
spacing_bin,"(45.0, 70.0]",tiny_sequence_transformer,,,-19.120057151633993,27.562280808514352,0.5,0.11570247933884298,,-0.2911851885354223,0.1627833138446113,121,121
spacing_bin,"(-0.001, 10.0]",two_pulse_template_cfd_baseline,,,4.1027840051323805,12.29371959694057,0.26744186046511625,0.7637362637362637,,0.12185899083112638,0.12536048708803826,182,182
spacing_bin,"(10.0, 25.0]",two_pulse_template_cfd_baseline,,,2.3511800495796065,9.88184043950226,0.2125,0.6610169491525424,,0.10217640554958696,0.09188269779618827,118,118
spacing_bin,"(25.0, 45.0]",two_pulse_template_cfd_baseline,,,3.254823225656711,6.212429067349557,0.12857142857142856,0.6728971962616822,,0.07203939193914506,0.12245363140631178,107,107
spacing_bin,"(45.0, 70.0]",two_pulse_template_cfd_baseline,,,-1.0489950783177004,7.8880715438852125,0.09836065573770492,0.49586776859504134,,0.0235162772460653,0.10300591020474367,121,121
ratio_bin,"(-0.001, 0.35]",1d_cnn,,,-1.855994817088109,15.050053808371274,0.32978723404255317,0.2231404958677686,,0.046857370530009074,0.22758037749205542,121,121
ratio_bin,"(0.35, 0.625]",1d_cnn,,,0.8610374831324075,15.634769382917732,0.33490566037735847,0.18461538461538463,,-0.003265606443797144,0.198344011114541,130,130
ratio_bin,"(0.625, 0.875]",1d_cnn,,,1.205628903762972,15.267053901996688,0.32644628099173556,0.12318840579710146,,0.005599449462360283,0.21502692664380538,138,138
ratio_bin,"(0.875, 1.05]",1d_cnn,,,-1.3851499100394182,15.36454500236971,0.2862903225806452,0.1079136690647482,,-0.0023353285690993573,0.18762927562415113,139,139
ratio_bin,"(-0.001, 0.35]",gradient_boosted_trees,,,-1.3009731112889877,11.013841202415168,0.19101123595505617,0.2644628099173554,,0.004755106206481759,0.10751153561270453,121,121
ratio_bin,"(0.35, 0.625]",gradient_boosted_trees,,,0.6182575040312921,9.099195321938272,0.14953271028037382,0.17692307692307693,,-0.009933245743151381,0.1274431314491545,130,130
ratio_bin,"(0.625, 0.875]",gradient_boosted_trees,,,1.43645385225454,8.608067379231798,0.13043478260869565,0.16666666666666666,,-0.016543890244841312,0.12327173419813656,138,138
ratio_bin,"(0.875, 1.05]",gradient_boosted_trees,,,2.6776197630449605,8.953866487395018,0.14516129032258066,0.1079136690647482,,-0.04808408180153846,0.09978415539978985,139,139
ratio_bin,"(-0.001, 0.35]",mlp,,,-4.567427931707188,15.621465168651085,0.3602941176470588,0.4380165289256198,,0.009092063146812717,0.22889188957508683,121,121
ratio_bin,"(0.35, 0.625]",mlp,,,-3.430093223174313,14.990964710378687,0.3430232558139535,0.3384615384615385,,-0.005980383151386501,0.2001890484683902,130,130
ratio_bin,"(0.625, 0.875]",mlp,,,-1.7287297818801317,11.368837699624482,0.2393617021276596,0.3188405797101449,,-0.07536858660341897,0.18394168646651904,138,138
ratio_bin,"(0.875, 1.05]",mlp,,,-0.8417160367439758,13.717354051760204,0.29357798165137616,0.2158273381294964,,-0.11255538813018363,0.20581844682106118,139,139
ratio_bin,"(-0.001, 0.35]",pileup_mask_transformer_new,,,-12.073229367294104,19.9801186326603,0.46710526315789475,0.371900826446281,,-0.102734156831842,0.17293385589202873,121,121
ratio_bin,"(0.35, 0.625]",pileup_mask_transformer_new,,,-9.689363691685383,21.013158096615747,0.4431818181818182,0.3230769230769231,,-0.17256729776304935,0.2043529735553958,130,130
ratio_bin,"(0.625, 0.875]",pileup_mask_transformer_new,,,-9.63970483011165,20.00549496441045,0.44545454545454544,0.2028985507246377,,-0.18802840681481817,0.20150626659179754,138,138
ratio_bin,"(0.875, 1.05]",pileup_mask_transformer_new,,,-12.55888598846723,20.618032242648265,0.5304347826086957,0.17266187050359713,,-0.18856913532188668,0.18011281681223995,139,139
ratio_bin,"(-0.001, 0.35]",ridge,,,-3.483028477299124,11.23668287970355,0.24404761904761904,0.30578512396694213,,0.017811623105828157,0.07248330601784884,121,121
ratio_bin,"(0.35, 0.625]",ridge,,,1.7965124528770637,10.116137354821042,0.16494845360824742,0.25384615384615383,,-0.013604014002932726,0.11583078855423586,130,130
ratio_bin,"(0.625, 0.875]",ridge,,,4.495946323607005,9.041618586209776,0.16129032258064516,0.10144927536231885,,-0.02689161873358404,0.10990053342271473,138,138
ratio_bin,"(0.875, 1.05]",ridge,,,3.687507215181358,10.30362704123643,0.1889763779527559,0.08633093525179857,,-0.03265966548806133,0.09636186705335038,139,139
ratio_bin,"(-0.001, 0.35]",template_residual_boosted_stack_new,,,-0.23348021875840175,9.694294321942149,0.19135802469135801,0.3305785123966942,,0.03176057523605157,0.09589429872619037,121,121
ratio_bin,"(0.35, 0.625]",template_residual_boosted_stack_new,,,0.091341428130014,8.878298114894939,0.1542056074766355,0.17692307692307693,,-0.009318022103588211,0.11726506279124158,130,130
ratio_bin,"(0.625, 0.875]",template_residual_boosted_stack_new,,,1.0508727340372515,8.406267902288,0.12053571428571429,0.18840579710144928,,-0.039406384773510224,0.12626754156501435,138,138
ratio_bin,"(0.875, 1.05]",template_residual_boosted_stack_new,,,2.391778520635519,8.510540229622723,0.13709677419354838,0.1079136690647482,,-0.04289123770988052,0.11398244927835521,139,139
ratio_bin,"(-0.001, 0.35]",temporal_convolution_tcn,,,-15.963218672878337,20.326581138670665,0.5543478260869565,0.2396694214876033,,-0.10023701713208366,0.18075241036067055,121,121
ratio_bin,"(0.35, 0.625]",temporal_convolution_tcn,,,-14.778088395967055,20.979731727514018,0.5765765765765766,0.14615384615384616,,-0.1610212200002433,0.20890121555697108,130,130
ratio_bin,"(0.625, 0.875]",temporal_convolution_tcn,,,-10.110754453247024,21.156345589775743,0.4879032258064516,0.10144927536231885,,-0.15875674596917938,0.17829073107114382,138,138
ratio_bin,"(0.875, 1.05]",temporal_convolution_tcn,,,-14.150513605986035,20.294703361637055,0.5284552845528455,0.11510791366906475,,-0.16899267345430527,0.15194108629308553,139,139
ratio_bin,"(-0.001, 0.35]",tiny_sequence_transformer,,,-11.566319890222246,22.154558375591755,0.4583333333333333,0.4049586776859504,,-0.06227574727771033,0.1624383752199718,121,121
ratio_bin,"(0.35, 0.625]",tiny_sequence_transformer,,,-6.881563399235131,23.973117679686514,0.4397590361445783,0.36153846153846153,,-0.15877438502855157,0.23987988475339012,130,130
ratio_bin,"(0.625, 0.875]",tiny_sequence_transformer,,,-9.685203158750788,22.98619793389965,0.42857142857142855,0.2391304347826087,,-0.13562663489766402,0.1948840888717267,138,138
ratio_bin,"(0.875, 1.05]",tiny_sequence_transformer,,,-15.113526792781933,22.27169205562721,0.5,0.2014388489208633,,-0.11633437759791786,0.16730857604306842,139,139
ratio_bin,"(-0.001, 0.35]",two_pulse_template_cfd_baseline,,,1.574857544256023,8.550802970193313,0.18292682926829268,0.6611570247933884,,0.1509233771191722,0.14726224796758997,121,121
ratio_bin,"(0.35, 0.625]",two_pulse_template_cfd_baseline,,,1.3689637346452521,6.967122195251991,0.15555555555555556,0.6538461538461539,,0.0764101478202782,0.13868603593324663,130,130
ratio_bin,"(0.625, 0.875]",two_pulse_template_cfd_baseline,,,2.191739824302017,11.145617037697498,0.2127659574468085,0.6594202898550725,,0.05468405765598308,0.09925565488157939,138,138
ratio_bin,"(0.875, 1.05]",two_pulse_template_cfd_baseline,,,3.9084060495460626,6.7657417477968504,0.13043478260869565,0.6690647482014388,,0.03491302711380932,0.07545327591557206,139,139
stave,B2,1d_cnn,,,-2.5237502396614797,15.358344134302289,0.3446601941747573,0.1557377049180328,,0.05223871168672433,0.1832579448915038,122,122
stave,B4,1d_cnn,,,-5.369467249744475,15.350366131804869,0.34959349593495936,0.13380281690140844,,0.1857177111169831,0.3046354418808424,142,142
stave,B6,1d_cnn,,,2.1961805307261484,15.192352057522125,0.2850467289719626,0.21897810218978103,,-0.019613022402108434,0.12747900713595467,137,137
stave,B8,1d_cnn,,,3.171992838768487,13.939509672187501,0.29017857142857145,0.11811023622047244,,-0.03868721722883088,0.12389715372410197,127,127
stave,B2,gradient_boosted_trees,,,0.07236300183592004,8.087063862980493,0.09183673469387756,0.19672131147540983,,-0.07610536737076767,0.12304964568316483,122,122
stave,B4,gradient_boosted_trees,,,-1.9918147222353344,10.682823916983558,0.21559633027522937,0.2323943661971831,,-0.0012338869323258073,0.14018024813485241,142,142
stave,B6,gradient_boosted_trees,,,1.5073095893749144,9.362658304517893,0.1483050847457627,0.1386861313868613,,-0.001635459231166995,0.08696893465755488,137,137
stave,B8,gradient_boosted_trees,,,3.4440015511243116,8.36579500422772,0.14545454545454545,0.13385826771653545,,-0.004072280149039046,0.10544584875127963,127,127
stave,B2,mlp,,,-4.830589699270482,13.789830426048598,0.2926829268292683,0.32786885245901637,,-0.14169727260924347,0.1893742992073309,122,122
stave,B4,mlp,,,-3.5484175303438548,15.311054762509649,0.37142857142857144,0.2605633802816901,,0.003169452820649567,0.24832279106736738,142,142
stave,B6,mlp,,,-1.1571161281852627,14.014205298247148,0.29651162790697677,0.3722627737226277,,-0.048693980844793004,0.21026222668103994,137,137
stave,B8,mlp,,,0.4017962394729624,11.438013591712496,0.23809523809523808,0.33858267716535434,,-0.020865807386089716,0.18418022344883267,127,127
stave,B2,pileup_mask_transformer_new,,,-12.467730226902862,19.557041003156495,0.4657534246575342,0.4016393442622951,,-0.1606199054169028,0.14089562942690415,122,122
stave,B4,pileup_mask_transformer_new,,,-14.497288906813317,20.039586493127764,0.5132743362831859,0.20422535211267606,,-0.06273186720389487,0.2502244024449241,142,142
stave,B6,pileup_mask_transformer_new,,,-10.414412128968976,22.781007265499746,0.510989010989011,0.3357664233576642,,-0.22944136812083574,0.17181790938205319,137,137
stave,B8,pileup_mask_transformer_new,,,-9.277819247589676,18.032967590326248,0.4107142857142857,0.11811023622047244,,-0.2124318282418846,0.17977531740782005,127,127
stave,B2,ridge,,,1.3999507379180542,10.043481167929881,0.14356435643564355,0.1721311475409836,,-0.0566643447299647,0.07516691799942557,122,122
stave,B4,ridge,,,-2.8717163744269003,11.512141149277067,0.275,0.15492957746478872,,0.020284200915247432,0.11012206432420474,142,142
stave,B6,ridge,,,3.794603698990908,9.196386633830569,0.15178571428571427,0.18248175182481752,,-0.01118218635963724,0.09146130011937904,137,137
stave,B8,ridge,,,5.723379162605942,8.180348759744529,0.16161616161616163,0.2204724409448819,,-0.014252183656899085,0.1111830726108316,127,127
stave,B2,template_residual_boosted_stack_new,,,-0.14665535799212925,7.787051049998261,0.08163265306122448,0.19672131147540983,,-0.07644252674135903,0.11805443462522262,122,122
stave,B4,template_residual_boosted_stack_new,,,-1.8896937276933068,9.842285576921153,0.19306930693069307,0.2887323943661972,,-0.01593205751708002,0.15490228548739696,142,142
stave,B6,template_residual_boosted_stack_new,,,1.6285482316988498,9.117221417958568,0.15765765765765766,0.1897810218978102,,0.0029958734658364814,0.09108953893881643,137,137
stave,B8,template_residual_boosted_stack_new,,,2.7614183535993853,8.28127982622648,0.15350877192982457,0.10236220472440945,,0.005758890407965024,0.10909664655680909,127,127
stave,B2,temporal_convolution_tcn,,,-14.890096025087018,18.881052577600112,0.5714285714285714,0.13934426229508196,,-0.13177291709737735,0.16951907038912012,122,122
stave,B4,temporal_convolution_tcn,,,-14.477072207116759,22.814638748679112,0.540650406504065,0.13380281690140844,,-0.05081488239726242,0.2345797163674665,142,142
stave,B6,temporal_convolution_tcn,,,-13.578219221430539,22.45095971852821,0.5285714285714286,0.23357664233576642,,-0.18908236391059383,0.14160287319495882,137,137
stave,B8,temporal_convolution_tcn,,,-11.741359183323157,19.219806461381786,0.5,0.07874015748031496,,-0.1812618219578035,0.13665843819986936,127,127
stave,B2,tiny_sequence_transformer,,,-11.437896759636148,21.417527850751963,0.4620253164556962,0.3524590163934426,,-0.09441205287314253,0.15652604555534075,122,122
stave,B4,tiny_sequence_transformer,,,-15.116571875331593,23.36729893508443,0.5,0.2323943661971831,,-0.05070687039947136,0.240671773263953,142,142
stave,B6,tiny_sequence_transformer,,,-7.583700274486285,24.662897410736434,0.41875,0.41605839416058393,,-0.17987806437126772,0.17063890954210237,137,137
stave,B8,tiny_sequence_transformer,,,-11.03591084022925,22.162617074213404,0.441747572815534,0.1889763779527559,,-0.13249246253655877,0.1669771948945847,127,127
stave,B2,two_pulse_template_cfd_baseline,,,-2.3327184995103645,14.906859698532138,0.3181818181818182,0.9098360655737705,,-0.018852107193684565,0.025764432078559794,122,122
stave,B4,two_pulse_template_cfd_baseline,,,5.73799512591366,23.325929120609374,0.7,0.9647887323943662,,-0.033452322983071554,0.11376363035761494,142,142
stave,B6,two_pulse_template_cfd_baseline,,,2.4376508663020324,10.925001547643065,0.20689655172413793,0.5766423357664233,,0.02580901540232488,0.09653531356277285,137,137
stave,B8,two_pulse_template_cfd_baseline,,,2.056024627273292,5.24600221001306,0.10952380952380952,0.1732283464566929,,0.11691358375956876,0.13441548275949183,127,127
saturated_proxy,False,1d_cnn,,,-0.019889833660400313,15.361478556717744,0.31666666666666665,0.17372881355932204,,0.01257049750494341,0.230621603211916,472,472
saturated_proxy,True,1d_cnn,,,-2.693280162621816,15.136288502375946,0.32727272727272727,0.017857142857142856,,0.01614425256813546,0.12257418619163796,56,56
saturated_proxy,False,gradient_boosted_trees,,,1.217712793282284,9.87011177952068,0.16754617414248021,0.19703389830508475,,-0.007628657873686591,0.11388834362684835,472,472
saturated_proxy,True,gradient_boosted_trees,,,0.6077097417521182,6.831309782515852,0.044642857142857144,0.0,,-0.083587584362878,0.12157599982864065,56,56
saturated_proxy,False,mlp,,,-2.130998808775164,14.981211534424416,0.3190789473684211,0.3559322033898305,,-0.027003888263001274,0.21054324395992635,472,472
saturated_proxy,True,mlp,,,-4.758839098007965,11.865589796387962,0.2169811320754717,0.05357142857142857,,-0.1948581794502658,0.1859799163870121,56,56
saturated_proxy,False,pileup_mask_transformer_new,,,-10.509200685055564,20.484190888969323,0.4708454810495627,0.2733050847457627,,-0.16192188962537227,0.19122421481098134,472,472
saturated_proxy,True,pileup_mask_transformer_new,,,-13.486596167008841,19.577016246028762,0.5,0.17857142857142858,,-0.1924245250721007,0.12754400249858044,56,56
saturated_proxy,False,ridge,,,2.465568338131514,11.18283105190892,0.2047872340425532,0.2033898305084746,,-0.0048634456978916,0.10089821247096639,472,472
saturated_proxy,True,ridge,,,1.3999507379180542,7.447752679362491,0.0625,0.0,,-0.0996042660238026,0.06745949191609811,56,56
saturated_proxy,False,template_residual_boosted_stack_new,,,0.9243834927600325,9.513626778682331,0.1644021739130435,0.22033898305084745,,-0.009624653253872503,0.1111178145916929,472,472
saturated_proxy,True,template_residual_boosted_stack_new,,,-0.06853159528715569,6.792722903856754,0.03571428571428571,0.0,,-0.07454050196711065,0.13214459160697808,56,56
saturated_proxy,False,temporal_convolution_tcn,,,-13.14770764955961,21.30593322253399,0.5317258883248731,0.1652542372881356,,-0.14986799529576839,0.20142587802307865,472,472
saturated_proxy,True,temporal_convolution_tcn,,,-14.984648409893634,18.416838028291906,0.5535714285714286,0.0,,-0.1613094299204641,0.10968047546100432,56,56
saturated_proxy,False,tiny_sequence_transformer,,,-10.929482055508984,23.28360490696805,0.4535603715170279,0.3156779661016949,,-0.10916515299811384,0.20199239887989973,472,472
saturated_proxy,True,tiny_sequence_transformer,,,-14.57803439594442,20.758705369430363,0.4895833333333333,0.14285714285714285,,-0.15339772768744267,0.12691494488179889,56,56
saturated_proxy,False,two_pulse_template_cfd_baseline,,,2.2168428213314906,8.606304061001978,0.16964285714285715,0.6440677966101694,,0.07265864216398675,0.12341020634643869,472,472
saturated_proxy,True,two_pulse_template_cfd_baseline,,,-0.631880507340199,11.16801933295561,0.18181818181818182,0.8035714285714286,,-0.0189530627190489,0.03403645198541174,56,56
