event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:66,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,0,6.465185861398192,,4305.0,0.0,,0.0
train:50:67,two_pulse_template_cfd_baseline,0.37535301415638433,True,8.706354260330404,10.206354260330404,2638.96787833545,1223.4183516828912,,,train,50,B8,0,8.53024532017054,,3045.5,0.0,,0.0
train:50:68,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,10.767403390222768,,5019.0,0.0,,0.0
train:50:69,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,0,11.28931663620773,,2086.0,0.0,,0.0
train:50:70,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,4.882377939043492,,4409.0,0.0,,0.0
train:50:71,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B8,0,9.203753069360758,,4153.5,0.0,,0.0
train:50:72,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,6.743909711199912,,7753.0,0.0,,0.0
train:50:73,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,4.876931288993231,,3639.5,0.0,,0.0
train:50:74,two_pulse_template_cfd_baseline,0.9988397540334408,False,7.941121875592312,11.941121875592312,3919.6428465364233,1433.8005480712043,,,train,50,B8,0,8.340396195619384,,4380.5,0.0,,0.0
train:50:75,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,7.739640746485329,,5051.5,0.0,,0.0
train:50:76,two_pulse_template_cfd_baseline,0.7850821257590319,False,10.469616921114621,16.46961692111462,2447.237798844535,595.0648052163995,,,train,50,B8,0,10.727679306660395,,2727.0,0.0,,0.0
train:50:77,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,0,11.256809309597113,,4076.0,0.0,,0.0
train:50:78,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B8,0,8.42599071132905,,2626.0,0.0,,0.0
train:50:79,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B8,0,9.922319675931314,,3339.0,0.0,,0.0
train:50:80,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,0,10.30119468767339,,3853.5,0.0,,0.0
train:50:81,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,5.25647251477182,,5886.0,0.0,,0.0
train:50:82,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B8,0,7.666074367749696,,2170.5,0.0,,0.0
train:50:83,two_pulse_template_cfd_baseline,0.6982608341721959,False,3.9114757499391253,7.911475749939125,3394.6521463173303,5611.0089538251195,,,train,50,B2,0,4.706965912065513,,9006.5,0.0,,0.0
train:50:84,two_pulse_template_cfd_baseline,0.7437121745542754,False,4.416163041430199,5.166163041430199,3387.2600116621843,1352.6715409450276,,,train,50,B6,0,4.942683283557188,,5344.5,0.0,,0.0
train:50:85,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B8,0,9.424570537655072,,2420.5,0.0,,0.0
train:50:86,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,8.217932112562181,,8417.0,0.0,,0.0
train:50:87,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,6.255544583460663,,8492.0,0.0,,0.0
train:50:88,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,9.680595465664132,,7966.5,0.0,,0.0
train:50:89,two_pulse_template_cfd_baseline,0.9289042396789182,False,8.904194222511562,14.904194222511562,2234.5659599946607,1139.451498135636,,,train,50,B8,0,9.401707895556008,,3352.5,0.0,,0.0
train:50:90,two_pulse_template_cfd_baseline,6.51371978058071e-08,True,4.0306190317739095,9.03061903177391,2043.5599195152176,1945.4440463629385,,,train,50,B4,0,5.619747630700266,,3797.0,0.0,,0.0
train:50:91,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,7.282011633125701,,6581.5,0.0,,0.0
train:50:92,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,0,6.971585773810279,,1879.0,0.0,,0.0
train:50:93,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,11.386266125170103,,3704.0,0.0,,0.0
train:50:94,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,0,7.621484888632711,,3083.5,0.0,,0.0
train:50:95,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,10.24688401489671,,3704.0,0.0,,0.0
train:50:96,two_pulse_template_cfd_baseline,0.9618561894374202,False,10.741357371693592,16.741357371693592,3583.7150199185517,1694.2343853671318,,,train,50,B8,0,11.349070172191224,,3438.0,0.0,,0.0
train:50:97,two_pulse_template_cfd_baseline,0.4968380825934414,True,8.56446095969716,9.56446095969716,1707.4950093714626,1547.3003571563438,,,train,50,B8,0,9.275125011155005,,3283.5,0.0,,0.0
train:50:98,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,8.22407496099322,,3021.5,0.0,,0.0
train:50:99,two_pulse_template_cfd_baseline,0.7869751221942144,False,7.527892372043083,8.027892372043084,4921.090131737886,1169.5241431214129,,,train,50,B8,0,7.60673356413462,,5985.0,0.0,,0.0
train:50:100,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B8,0,8.762365538209629,,2989.5,0.0,,0.0
train:50:101,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B8,0,4.462736680513334,,2924.0,0.0,,0.0
train:50:102,two_pulse_template_cfd_baseline,0.9992697906655517,False,8.650022408333918,10.150022408333918,1252.4701681511456,1299.120842164782,,,train,50,B6,0,7.8131209834955575,,2705.0,0.0,,0.0
train:50:103,two_pulse_template_cfd_baseline,0.5439234543927463,False,7.808192297580335,8.308192297580334,2797.872226440258,458.4635488374875,,,train,50,B8,0,7.716680946582677,,3268.0,0.0,,0.0
train:51:104,two_pulse_template_cfd_baseline,0.9997042356039595,False,5.967902494552813,10.967902494552813,1406.7446506262636,1709.1805004496737,,,train,51,B8,1,6.258954609082984,11.258954609082984,1911.5,1911.5,5.0,1.0
train:51:105,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,1,9.931462944223373,10.681462944223373,6184.0,3092.0,0.75,0.5
train:51:106,two_pulse_template_cfd_baseline,0.9999171808317737,False,4.968336706641393,10.968336706641393,3235.2609182077026,2416.2292807305785,,,train,51,B6,1,5.198853298439676,11.198853298439676,3940.5,1970.25,6.0,0.5
train:51:107,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,1,6.150617833514559,7.150617833514559,3581.0,3581.0,1.0,1.0
train:51:108,two_pulse_template_cfd_baseline,0.9997293921199689,False,3.4852797053803837,9.485279705380384,4259.635983862544,6387.575679307147,,,train,51,B2,1,4.375610766158234,10.375610766158234,6551.5,4913.625,6.0,0.75
train:51:109,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,1,6.987544074493631,8.48754407449363,2284.0,1713.0,1.5,0.75
train:51:110,two_pulse_template_cfd_baseline,0.9969948763704235,False,4.894897998477685,10.894897998477685,2947.947104125825,1592.2264678537222,,,train,51,B8,1,4.781808732365961,5.281808732365961,3069.5,767.375,0.5,0.25
train:51:111,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,1,8.306149428606844,9.306149428606844,3214.5,1607.25,1.0,0.5
train:51:112,two_pulse_template_cfd_baseline,0.9350506057497269,False,7.072619892856718,10.072619892856718,4470.4971485196,853.5803130156169,,,train,51,B8,1,6.827491451632714,7.577491451632714,2762.5,2071.875,0.75,0.75
train:51:113,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,1,5.132121480525812,11.13212148052581,2165.5,1624.125,6.0,0.75
train:51:114,two_pulse_template_cfd_baseline,0.9539501178621285,False,9.449008744619704,9.949008744619704,3544.0105515592318,1290.417009681014,,,train,51,B8,1,9.254158503074857,9.754158503074857,3278.0,1639.0,0.5,0.5
train:51:115,two_pulse_template_cfd_baseline,0.17939748299205802,True,4.779657432514112,9.779657432514112,10234.671744564632,6680.622261503508,,,train,51,B2,1,5.7607663416899655,6.2607663416899655,8552.0,8552.0,0.5,1.0
train:51:116,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,1,9.039151092645053,11.039151092645053,3414.5,1707.25,2.0,0.5
train:51:117,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B8,1,5.573487280220382,6.323487280220382,2648.0,662.0,0.75,0.25
train:51:118,two_pulse_template_cfd_baseline,0.603432586227624,False,5.737115961813978,6.737115961813978,1896.3663446042535,2336.277302136872,,,train,51,B8,1,5.6400647615978174,7.1400647615978174,2092.5,1569.375,1.5,0.75
train:51:119,two_pulse_template_cfd_baseline,0.3871437862075665,True,7.866946303122422,9.366946303122422,670.3631537390482,1048.4076385059661,,,train,51,B4,1,5.4124935506396925,6.9124935506396925,2284.0,571.0,1.5,0.25
train:51:120,two_pulse_template_cfd_baseline,0.9860362382458805,False,5.755088059016342,8.755088059016341,3382.979971129857,1299.6607833069506,,,train,51,B6,1,5.419453625916703,10.419453625916702,3452.0,1726.0,5.0,0.5
train:51:121,two_pulse_template_cfd_baseline,0.8041095508639418,False,5.859559627543989,6.859559627543989,1259.4378936895284,1437.8743699652953,,,train,51,B6,1,5.456125402784476,10.456125402784476,2451.0,612.75,5.0,0.25
train:51:122,two_pulse_template_cfd_baseline,0.9998168511932988,False,4.47973137190777,10.47973137190777,3290.8980890137022,4888.037193580966,,,train,51,B4,1,5.079888098395507,11.079888098395507,4114.5,4114.5,6.0,1.0
train:51:123,two_pulse_template_cfd_baseline,0.9468836998208455,False,4.907593786646708,9.907593786646707,1922.0400195578425,3306.691309385855,,,train,51,B4,1,5.363669650162103,11.363669650162102,3122.0,2341.5,6.0,0.75
train:51:124,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,1,4.407872198529971,10.407872198529972,3876.0,969.0,6.0,0.25
train:51:125,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,1,4.821485450084024,10.821485450084024,3778.0,3778.0,6.0,1.0
train:51:126,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,1,6.755757312871057,10.755757312871058,9168.5,9168.5,4.0,1.0
train:51:127,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,1,10.502231154192874,11.252231154192874,3581.0,895.25,0.75,0.25
train:51:128,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,1,5.574423295461715,7.574423295461715,7433.5,1858.375,2.0,0.25
train:51:129,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,1,10.49715354533415,11.49715354533415,2572.0,2572.0,1.0,1.0
train:51:130,two_pulse_template_cfd_baseline,0.9943404796769609,False,9.141448802634143,15.141448802634143,4157.233729940077,814.1716553014394,,,train,51,B6,1,8.163105505173007,9.663105505173007,2955.5,1477.75,1.5,0.5
train:51:131,two_pulse_template_cfd_baseline,0.9698034782062128,False,9.064188360895168,15.064188360895168,4014.1881856345644,1073.732631400926,,,train,51,B8,1,8.161468514184364,8.911468514184364,1850.0,1387.5,0.75,0.75
train:51:132,two_pulse_template_cfd_baseline,0.9999852971947586,False,6.377904982944925,11.377904982944925,3643.6249643694377,5137.306308362849,,,train,51,B8,1,6.474889705269703,11.474889705269703,4334.5,4334.5,5.0,1.0
train:51:133,two_pulse_template_cfd_baseline,0.5211090772945739,False,4.104793360717612,9.104793360717611,4783.380444758316,5499.31122373996,,,train,51,B2,1,4.857201621578252,7.857201621578252,9175.5,2293.875,3.0,0.25
train:51:134,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,1,7.332394770842556,11.332394770842555,1797.5,449.375,4.0,0.25
train:51:135,two_pulse_template_cfd_baseline,0.9998929421299741,False,4.878130592356571,9.878130592356571,2829.7101735797373,3594.3640980685136,,,train,51,B4,1,4.031085679930487,10.031085679930488,3585.5,2689.125,6.0,0.75
train:51:136,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,1,5.594281167838785,9.594281167838785,2859.0,1429.5,4.0,0.5
train:51:137,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,1,8.711573132115717,10.211573132115717,2770.0,692.5,1.5,0.25
train:51:138,two_pulse_template_cfd_baseline,0.9999687497091962,False,7.704618796223887,10.704618796223887,3173.4356794834357,4994.682643202166,,,train,51,B4,1,8.87945638755964,9.62945638755964,4472.5,3354.375,0.75,0.75
train:51:139,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,1,8.326903949960954,8.826903949960954,7434.5,7434.5,0.5,1.0
train:51:140,two_pulse_template_cfd_baseline,0.9999767677616992,False,8.26492476193093,10.26492476193093,2159.8470182144056,3108.1023981313515,,,train,51,B8,1,7.701466900439092,10.701466900439092,2802.0,2802.0,3.0,1.0
train:51:141,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,1,5.070149659951363,10.070149659951362,3268.0,2451.0,5.0,0.75
train:51:142,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,1,5.358651054055082,6.858651054055082,5245.5,2622.75,1.5,0.5
train:51:143,two_pulse_template_cfd_baseline,0.9999821820818067,False,7.038329499225619,11.038329499225618,3454.2920685950075,4489.9589702615285,,,train,51,B6,1,6.498950478978882,11.498950478978882,4287.5,4287.5,5.0,1.0
train:51:144,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,1,7.317988424070701,8.067988424070702,1572.0,1179.0,0.75,0.75
train:51:145,two_pulse_template_cfd_baseline,0.7656216526540304,False,4.132256843918248,10.132256843918249,4895.383592848687,6991.68868791768,,,train,51,B2,1,6.452055304269326,8.452055304269326,7694.5,3847.25,2.0,0.5
train:51:146,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,1,5.842922553734583,7.342922553734583,6095.0,4571.25,1.5,0.75
train:51:147,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,1,4.313287589954933,10.313287589954932,8283.0,4141.5,6.0,0.5
train:51:148,two_pulse_template_cfd_baseline,0.9993355246959146,False,5.630271169514408,10.630271169514408,2826.0035720595083,1267.4111202649547,,,train,51,B8,1,6.1555290751514065,11.155529075151406,3401.5,850.375,5.0,0.25
train:51:149,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,1,9.407231154477026,11.407231154477026,2818.5,2818.5,2.0,1.0
train:51:150,two_pulse_template_cfd_baseline,0.9784268229673183,False,4.592412245668233,9.592412245668232,3495.2519881197372,587.209574222873,,,train,51,B8,1,4.82899911741247,6.32899911741247,3210.0,802.5,1.5,0.25
train:51:151,two_pulse_template_cfd_baseline,0.9490816873961581,False,5.515351415305096,11.515351415305096,3328.032302011855,899.0313710748163,,,train,51,B6,1,4.016714216191489,5.516714216191489,2629.5,1972.125,1.5,0.75
train:51:152,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,1,10.301990451778074,11.301990451778074,2903.0,2177.25,1.0,0.75
train:51:153,two_pulse_template_cfd_baseline,0.9998578503025848,False,4.883452271551352,9.883452271551352,2764.695925210674,2869.2405096978523,,,train,51,B4,1,6.033824124027828,6.783824124027828,3725.5,1862.75,0.75,0.5
train:51:154,two_pulse_template_cfd_baseline,0.9999455863855145,False,3.6653958818856114,9.665395881885612,2043.0520023676213,3139.9544015963884,,,train,51,B4,1,4.612429154456707,8.612429154456706,2903.0,2177.25,4.0,0.75
train:51:155,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,1,8.3142290783317,8.8142290783317,3194.0,2395.5,0.5,0.75
