run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,pred_traditional_loglinear,pred_p04_duplicate_ml_transfer,pred_external_ml_hgb,pred_duplicate_ml_charge,pred_shuffled_external_ml
59,423346,6947,2236.5,16079.5,16315.0,45247.5,62738.26100316978,60691.78544008506,64070.66329429052,16098.020175605989,60706.430629031405
59,423397,6993,2399.0,15892.0,9683.0,68319.0,59751.18385559952,54131.11281665681,62251.759768327,9115.981102349668,60890.45922909812
59,423408,7002,2837.0,19623.0,19909.0,54833.0,66213.24140006243,63507.83367572035,63478.32916462783,20169.08568099165,62830.761909408
59,423416,7008,3959.5,34604.0,35029.0,76301.0,74659.57496578354,70579.9804024296,69591.98503861725,34089.690361992514,56587.36161578536
59,423434,7026,2575.5,16689.0,8883.0,49488.0,60147.381847251665,53678.174147564765,68343.44414446525,8743.060917522826,58482.97143402352
59,423435,7027,1878.5,2456.0,5349.5,5881.0,12950.361069895182,47824.39936932673,10566.613605600976,4924.722132359026,67238.95764680044
59,423446,7037,4100.5,40467.0,29859.0,44073.0,73459.25290685175,68275.83719617606,60991.677660860565,28904.802915482393,54708.57957365434
59,423474,7062,2615.5,18946.0,16642.0,77742.0,63943.84833666396,60992.490563854444,70446.32159520447,16498.416999338064,63411.86831552696
59,423481,7067,5333.5,53472.0,15904.0,51462.0,72548.4372682897,61101.73313394026,58222.58207952283,16645.830510615684,49759.53295373757
59,423511,7094,3231.0,26015.0,26510.0,86152.0,70625.55585665628,66969.54274388638,69726.10757733247,26258.24189729782,55698.89433730792
59,423570,7149,2435.5,16488.5,16719.0,40632.0,63245.87948604182,61284.59442718156,60069.806557899756,16894.939462031434,59102.34381685255
59,423594,7172,2411.5,16488.0,16666.0,49824.0,62997.90147029711,61141.96665660172,61120.6370778108,16700.386553052867,58931.17119513813
59,423651,7228,4237.5,38670.0,39734.0,49810.5,71780.47453740163,72692.93741496158,61098.85788382553,39473.323963907824,64388.77932330841
59,423655,7232,2608.5,18336.0,18570.0,63745.5,64651.436376753976,62768.52111749675,65874.36453449128,19028.615086107155,53511.15130684886
59,423697,7273,3034.0,22111.0,22401.0,72034.5,67764.04593631641,64857.28636987918,73876.96339495538,22391.22564787766,63794.462617433404
59,423766,7332,2356.5,16664.0,16748.0,69399.0,63169.59732922144,61349.282641896185,64539.90205710796,16983.772748504645,63955.708044938976
59,423830,7390,1408.5,7138.0,1937.0,30721.0,37795.777934208236,38811.778134366294,39949.12668155767,1744.1776301488133,57125.40061794435
59,423988,7540,2758.0,19697.0,19691.0,40269.0,65827.14332046785,63344.71548755902,73962.68496152689,19912.884188246306,59048.66674260074
59,424134,7672,1293.5,6246.0,1279.0,20915.5,34544.27437393582,36847.25972773854,26471.18699938688,1347.272430061337,56841.53078915444
59,424136,7674,8818.5,46456.5,39404.0,45726.0,44014.92364904728,68820.31459076628,59172.869746912555,30068.912950075624,74745.72443012256
59,424160,7695,2406.0,17553.0,17963.0,57870.5,63939.90679729112,61873.460949823355,55840.22043081431,17717.451508414135,64542.36408255008
59,424219,7748,2112.5,14691.5,15071.0,47470.0,61211.72158967441,59665.0489862711,61337.924342804945,14788.990482460762,65696.33359660459
59,424298,7820,2718.0,20246.0,20492.0,68970.0,66671.2355718879,63602.44603465874,62361.93617209372,20318.890729678482,61925.683835021126
59,424411,7925,3978.0,41254.0,12120.5,64038.5,70006.35822838134,61450.95969954227,65682.7951602768,17124.154872768642,53061.313934905906
59,424478,7990,3187.5,32275.5,6304.0,57751.0,74286.75726427257,50259.54207348543,63141.83880352337,6303.7517564187965,58862.32625817193
59,424580,8085,4367.0,44571.0,34486.0,81823.0,73848.7838364081,71081.93566232269,80081.76236197325,35311.9790950731,48275.38078551578
59,424615,8117,2500.0,18102.0,17639.0,65361.5,65137.11753752891,61851.86112180786,62246.47042171081,17686.727264466856,59345.92629175548
59,424637,8137,1778.0,10737.0,4138.0,34541.5,49386.162187435206,46297.184857676686,50207.041705658936,4190.995394462264,59602.33390786203
59,424651,8150,3371.0,29852.0,21654.5,50717.0,69828.21708906308,64345.11610185434,77581.21899426954,21525.94052722225,70037.3892566957
59,424664,8162,3212.5,25008.5,25631.0,66378.0,70218.2519665419,66655.40903186612,71928.60680822625,25651.65466637707,68483.8819399336
59,424678,8175,2371.0,15315.0,6948.0,55666.5,58475.511588957146,51275.7219666174,55143.60972947114,6963.256889039929,59704.20253966444
59,424704,8200,2919.0,21290.0,21644.0,57302.0,67297.4325327723,64462.58764769718,67977.77334714285,21722.00030641315,62559.82786728342
59,424727,8222,3158.0,25320.0,24720.0,82601.5,69958.90641594528,66369.56719242503,70324.42242650519,25109.47512729906,55023.02202386781
59,424739,8234,1428.5,6600.0,953.0,25461.0,35095.51953705078,35689.91759904759,29391.34834523355,1149.63632474821,64403.32518565708
59,424760,8254,5038.0,44850.0,45925.0,45683.0,71595.00897715501,74780.39036409243,75709.78441295435,45438.444443534245,48644.227307058885
59,424912,8390,1282.5,5739.5,6194.0,37890.0,32779.10693743917,45064.32762249934,49710.90461845141,3664.796249074882,58843.36382724244
59,424933,8410,4405.5,38544.0,39674.0,76328.0,70337.69068698806,73018.33601521696,73340.68562313773,40359.50409437449,58087.99194045969
59,425069,8534,8189.5,61932.0,65418.0,66337.5,65206.350083395795,80612.47616100482,66671.65473447752,66000.47510092983,58020.33724917843
59,425144,8601,2916.5,22268.0,10210.0,63731.0,64777.306883001525,53925.42437010634,56014.092681693044,8945.087836217592,60168.21001689176
59,425185,8639,4697.0,41051.0,43311.0,84922.0,69516.77090126339,74598.79742804794,76936.64955487665,44892.59124664641,51230.562484170805
59,425218,8670,1983.5,13895.5,14201.0,74180.0,60674.31424846907,59176.62393767653,63257.720153525,14196.89351796599,64914.435536253026
59,425245,8693,3631.5,33792.0,19808.0,64024.0,71801.52946007524,63388.14294951635,49460.08377125465,19980.83809959179,58727.2236100867
59,425259,8707,2808.5,20967.0,21299.0,48983.0,66110.23533686512,63944.81658553642,64653.34517029925,20868.430541428366,58456.131549453574
59,425293,8738,2550.5,16183.0,17261.0,48668.0,46233.362768466206,61362.48657791911,56671.43419743678,17001.95085984832,58544.63875693204
59,425310,8754,2948.5,22114.0,22376.0,71197.0,68369.73689566426,64797.561866137556,63238.96412883441,22288.91691763651,67463.24781245386
59,425381,8818,1901.5,14128.0,14411.0,56671.0,59310.401415235334,59145.53446150927,63023.436327518415,14159.856277637276,63564.76218947856
59,425389,8826,2180.0,15173.0,15392.0,46637.5,61694.9702512825,60070.26183116427,67128.46485905476,15295.039689704914,59692.20154683067
59,425432,8864,2136.0,14678.0,14830.0,52713.5,61034.49305123792,59603.1771185628,65048.809502156546,14712.913605970496,59755.497179837184
59,425480,8908,3749.5,37031.0,27778.0,66386.5,74076.84756007341,67922.07004975132,56418.60316211278,28167.938263130814,65628.62309878824
59,425494,8921,5459.0,52960.0,45582.0,67307.0,71157.27878739951,74336.22516972634,59997.487860398825,44112.59638836643,52902.068849073185
59,425507,8933,3298.0,28717.0,17188.0,36184.0,72871.61326734557,63382.04521928365,47086.823850276756,19971.28540230496,55702.561482518075
59,425511,8937,4067.0,35346.0,36077.0,62816.0,73844.22665309887,71493.43319628185,62772.827887132706,36339.89306709463,55371.998506677686
59,425512,8938,2728.5,19264.0,8348.0,60700.0,63695.50842004354,53036.43490229769,56897.143980817506,8235.660651700286,59720.0712257544
59,425627,9044,1373.5,6289.0,900.5,29084.0,34121.24532480822,34708.85069226056,28171.38883332629,1000.8895937818137,64784.38702617299
59,425765,9166,2710.0,19344.0,19615.0,52997.0,65720.3051509623,63201.179839220495,63650.85411518463,19689.59650295166,60678.99127185936
59,425870,9268,2659.5,18503.5,18747.0,56969.5,65298.02572741862,62662.58792347073,62351.72239992087,18869.512516286974,57589.45861613119
59,425934,9328,2077.5,13953.5,14340.0,60203.0,55260.02833098389,59253.138423832184,50498.29326148005,14288.375757716154,60704.724028182536
59,425986,9375,3205.5,26455.0,25324.0,60950.0,70358.66358383576,66901.42596947109,65580.42160327964,26125.74661152738,63292.08851109714
59,426052,9435,2187.5,14854.5,15036.0,62078.5,61945.955852918836,59907.371361523044,60654.5505060665,15089.978420045565,64602.151349808904
59,426099,9480,2312.5,15860.0,16004.0,63578.0,62746.50990340266,60844.90978875796,67021.79191709978,16300.927334258326,62245.38372795027
59,426220,9594,2526.5,18595.5,19118.0,60892.5,65629.72481951615,62726.86048168935,64316.542081789434,18965.917047203147,63174.21670380329
59,426240,9612,2093.5,15302.5,15610.0,74321.0,61164.57778316157,60014.91031581045,55793.650500121024,15225.110073408654,55102.407433192006
59,426252,9624,3618.0,34956.0,21922.0,58790.0,75348.30084682186,64879.21886490864,61161.1015640117,22428.890286612776,61694.25114353727
59,426327,9691,2815.5,24676.0,17917.0,48378.5,67559.19479137736,62468.34099160134,59999.54175554884,18580.531941986377,60061.093984928455
59,426425,9787,2073.0,14120.0,14289.0,42016.5,60270.442131763506,59344.20876521644,65078.613110830614,14397.874424580492,57308.573171440345
59,426447,9808,2658.5,19689.0,19946.0,75629.5,65654.76442588755,63321.7947687343,64718.15416054271,19877.09308457175,58653.57695672232
59,426478,9838,3337.5,26444.0,26714.0,68926.0,71795.01682494927,67448.60939420012,77989.09581755691,27205.3235542728,61595.38560156927
59,426583,9937,2227.5,13960.5,5028.0,58486.0,55801.712697911236,47855.15495003544,57594.393584558486,4940.485381595174,62113.17288169768
59,426623,9975,3354.5,28136.0,28703.0,58972.5,72504.63652906597,67951.3247659885,71642.54400947658,28228.29788478253,59290.526805661735
59,426655,10006,3006.0,22950.0,21805.0,54622.0,67687.41197549112,64805.14435366078,70805.37791338006,22301.885066583905,69002.96298032497
59,426666,10016,1473.0,11166.0,7703.5,78238.0,52745.99420393092,52433.58796176707,46643.34074312652,7780.709177809916,64038.934926540496
59,426682,10031,3093.5,9800.0,12879.5,28779.0,25931.336589374994,56568.796950624004,20453.691463879157,11347.408331375658,59940.09393909678
59,426719,10064,5854.0,50289.0,51893.0,51977.5,69795.59830825706,76973.65618241797,76816.3299625934,52460.21541257733,56158.302278576295
59,426735,10078,2102.5,15156.0,15375.0,51956.5,61613.1907886712,60095.431991489066,59978.02101227137,15326.923737425102,60856.58648617675
59,426759,10099,5890.0,58633.0,15888.0,48814.5,71463.85733978961,59727.13903913762,56374.27904328795,14865.651213278552,53125.0322963227
59,426813,10150,2886.0,22018.0,10223.0,78333.0,63575.26899168069,55687.513056136304,58526.092901423464,10495.412625427402,64231.317559389376
59,426936,10263,3213.0,24236.0,24573.0,72901.5,69694.4555007941,66126.74326608286,70472.0031807855,24656.118015515793,57734.96565067983
59,426988,10311,3088.0,23587.0,15193.0,74304.0,67058.19272764999,59810.68128096151,74843.71362213993,14969.298876684476,57781.00392042083
59,427092,10404,1848.0,12007.0,12692.0,36834.5,56787.01244593314,57448.49780687628,54360.56899993864,12252.094521327068,65512.82678198594
59,427110,10422,2925.5,21703.5,22033.0,74249.5,68449.650986132,64561.28254886207,70442.10471591083,21887.82226754696,56897.69573655341
59,427111,10423,2776.5,19949.0,20156.0,57516.0,66159.78982635007,63417.21049354893,64901.57049501986,20026.42546574377,60083.43763406748
59,427198,10503,5206.0,51094.0,42800.0,60764.0,72153.74522235061,73855.52868657767,77219.85942362786,42712.711865671954,57299.53216358453
59,427199,10503,2434.0,16902.0,17309.0,61311.0,63215.60230646459,61580.56726001752,59195.92686347567,17304.44191742116,65100.26118631274
59,427200,10504,3794.5,35523.0,34397.0,39068.0,75506.8642170979,70543.74004889058,57149.29182562008,34002.76904722273,51904.478648480064
59,427283,10582,1950.5,12900.5,14103.0,50467.5,59861.271025442766,59163.072609857314,59718.84389630738,14180.740167434482,61169.738657293296
59,427355,10648,3562.5,31168.0,31750.0,64473.0,73832.52164643075,69733.52782066946,72034.02402942098,32105.249590772946,55518.476484020954
59,427412,10696,4938.5,47538.0,35495.0,67342.0,71814.63015262812,70834.23126222273,71861.05254593375,34704.506369874296,43432.97853500094
59,427529,10803,2942.5,21572.0,21800.0,82135.0,67617.42173448174,64571.074211982756,74967.19234772105,21904.32868131468,59711.62675561965
59,427543,10816,2715.0,17815.0,6364.0,52541.0,61211.55017068281,50126.01685022695,60463.567083823604,6220.940732475292,56711.24115008321
59,427559,10832,2231.5,16035.0,16292.0,52444.0,63308.148096202196,60617.33481312556,58376.77197921516,16000.096378101349,66270.7729741473
59,427651,10922,1731.5,12017.0,12003.0,49119.0,56725.9190030985,57335.80736482252,49882.56177321431,12133.090290922128,65114.52103789157
59,427820,11078,3145.5,25139.0,25543.0,67956.0,69962.23410822677,66588.40656732187,78690.9902912331,25523.734479021452,63320.44924788595
59,427898,11152,2070.0,14429.0,14372.0,61811.0,60153.787150916,59494.517622183506,64084.482480235296,14580.064058328124,61270.71923210295
59,427955,11204,2830.5,20454.0,19161.0,78453.0,65696.92292098704,63128.27706756027,69782.94723487018,19576.955600707453,58429.25482965343
59,427988,11235,2627.5,18896.0,18803.0,53425.5,66052.81163970738,62559.67146861853,64840.66060967091,18715.960308239373,63105.12941075135
59,428005,11250,4432.5,42619.0,44131.0,88192.0,70004.41963072027,74209.63657976616,67185.03415212566,43740.44179695497,69038.51859617422
59,428019,11263,4129.0,39896.0,28588.5,59030.5,71859.09580095633,68205.65773705377,54533.341369274116,28757.415037613882,55749.09041084946
59,428121,11361,2049.5,14346.5,14606.0,53301.0,60089.591614756384,59590.797145733755,56181.249771886796,14697.728950206063,61581.68617041334
59,428266,11494,2187.5,14120.0,17405.0,46034.0,63129.154695769634,61207.791251887276,64226.59051873202,16789.951630728592,59333.619293269774
59,428315,11536,2129.0,15112.0,15278.0,64261.0,61256.846929425104,59927.43688859174,61933.52906881878,15115.119435882914,63946.11566119825
59,428333,11553,2497.5,17347.0,8806.0,59203.5,64336.9623716779,56387.9546524694,53502.20444367269,11168.224725632283,55889.591800900045
59,428334,11554,1573.0,10515.0,10263.0,51623.0,54924.23140696118,55606.418916023365,53798.21627211656,10419.657751634877,71768.91491755043
59,428407,11620,8175.0,47445.0,79808.0,51975.0,65476.22085471689,79276.54508468122,62145.99316289042,60739.4030775839,62775.63864023071
59,428409,11622,2624.0,18454.0,18503.0,73977.5,64609.26045611159,62254.528954159505,66033.85205027874,18266.543202338,60190.76648548639
59,428507,11714,1552.5,10686.0,5406.0,60949.0,52060.911772500454,49071.97483100377,53288.842013057394,5597.271090636477,62847.72501250391
59,428598,11795,9363.5,65436.0,69076.0,58323.5,62547.63397050893,80511.38176656947,51162.58326074368,65590.0578548886,61361.08345023916
59,428610,11806,8596.0,69621.0,72231.0,56053.0,65731.28560419839,80885.87675876991,49984.30644303555,67120.69617856195,62808.90324573728
59,428619,11815,8431.5,70299.0,69368.0,58083.0,65715.34431298853,81034.0737021451,47091.57215885698,67734.22914847605,59668.28287219065
59,428630,11826,2939.5,21305.5,21638.0,80269.0,67603.81973962497,64446.99839561556,65829.90144682246,21695.900101441763,58148.943358072866
59,428632,11828,2336.5,15565.5,10728.0,60426.5,64697.567555472444,57937.81059007441,52349.14722049895,12779.68552620677,61819.431963370866
59,428729,11916,2228.5,16312.0,12145.5,41515.0,61056.22610868987,56910.33863859184,62448.71028687222,11692.07914470334,60231.47965207463
59,428788,11973,2409.0,17369.0,17561.0,44121.0,63779.00578291173,61725.69202991738,59578.237535405155,17508.109828455836,62319.578541168165
59,428823,12005,2281.0,15577.0,15781.0,60185.5,62435.224494370384,60626.27773483209,64334.86710249496,16011.833658641679,63342.696022306205
59,428898,12075,2218.0,15879.0,15463.0,54453.0,62201.52739522533,60486.06250088027,63944.324852447404,15828.59538154922,59280.829316301104
59,429033,12203,2503.0,18486.0,17767.0,75514.0,64626.3555661566,61875.78363755208,67109.5893492065,17720.757906356703,62177.90274812393
59,429117,12280,4175.0,40715.0,38459.0,81076.0,72865.89535789026,72604.26076826609,67928.14366301497,39234.54065956525,58682.25645981568
59,429179,12337,3192.0,26125.0,12978.0,24571.0,67577.93024965664,57449.14090363726,38174.80077846936,12252.776314613466,59254.699061478015
59,429232,12388,2507.5,18069.0,16811.0,68872.0,63631.732735395904,61664.447359798105,66857.91498911478,17421.92692403643,60562.91036238152
59,429315,12463,2591.5,18708.0,18724.0,58558.0,64515.682873121536,62521.046791832116,70142.56341879307,18658.590258355285,60728.812599737714
59,429336,12484,1686.0,11826.0,11947.0,37814.5,56726.743326403244,56717.268116479194,45586.220638569015,11496.227903357287,57032.188087212024
59,429443,12583,3408.0,28611.0,29172.0,63180.5,72697.57793297675,68100.760697125,75637.99252914872,28538.23468235119,57336.29323747058
59,429543,12678,2866.0,21562.0,21704.0,56966.0,66186.66080009317,64456.92889581555,70068.28670395515,21712.523279292127,67644.6149330676
59,429674,12795,6669.0,53901.0,55941.0,53076.0,67655.61515202397,77912.26522273076,64403.452409652324,55717.994569730305,58629.78690056389
59,429682,12800,1813.5,12620.5,12812.0,42370.5,58222.493131615774,57748.69798361535,55058.877514881926,12573.670389178225,65651.2895540103
59,429698,12815,1926.5,13450.0,13618.0,54901.5,59807.12995132178,58607.545233198776,56307.77881078239,13531.071161433896,64205.929150467266
59,429704,12821,2735.5,17756.0,10016.0,49693.0,40624.37029596497,55019.952477966384,36519.76474661991,9884.708516838344,52492.89432596182
59,429822,12931,2956.0,16943.0,19109.0,45040.0,38062.436247383834,62821.52350238231,42244.99348159149,19108.621331254177,55527.01886484085
59,429867,12974,3216.5,24462.0,24720.0,95761.5,70487.33917057405,66179.18704341722,76142.21745324519,24753.473508945008,59136.341994233175
59,429922,13023,2328.5,17008.5,17265.0,77920.5,63891.881748723856,61543.10380226208,64691.26987235358,17252.17435102003,63058.93181014386
