table,key,n_train,usable,eval_full_fallback_rate,fold
full,B2|4|0|0|1,1,False,0.9338351822503962,holdout_sample_i
full,B2|4|0|0|2,2,False,0.9338351822503962,holdout_sample_i
full,B2|4|0|1|1,5,False,0.9338351822503962,holdout_sample_i
full,B2|4|0|1|2,2,False,0.9338351822503962,holdout_sample_i
full,B2|4|0|2|2,2,False,0.9338351822503962,holdout_sample_i
full,B2|4|1|1|2,3,False,0.9338351822503962,holdout_sample_i
full,B2|4|1|2|1,1,False,0.9338351822503962,holdout_sample_i
full,B2|4|1|2|2,2,False,0.9338351822503962,holdout_sample_i
full,B2|4|2|0|0,1,False,0.9338351822503962,holdout_sample_i
full,B2|4|2|0|2,2,False,0.9338351822503962,holdout_sample_i
full,B2|4|2|1|2,2,False,0.9338351822503962,holdout_sample_i
full,B2|4|2|2|1,1,False,0.9338351822503962,holdout_sample_i
full,B2|4|2|2|2,1,False,0.9338351822503962,holdout_sample_i
full,B2|5|0|0|1,1,False,0.9338351822503962,holdout_sample_i
full,B2|5|0|1|1,3,False,0.9338351822503962,holdout_sample_i
full,B2|5|0|2|1,1,False,0.9338351822503962,holdout_sample_i
full,B2|5|1|1|1,3,False,0.9338351822503962,holdout_sample_i
full,B2|5|2|0|1,1,False,0.9338351822503962,holdout_sample_i
full,B2|5|2|1|1,1,False,0.9338351822503962,holdout_sample_i
full,B2|5|2|2|1,3,False,0.9338351822503962,holdout_sample_i
full,B4|0|0|0|0,1,False,0.9338351822503962,holdout_sample_i
full,B4|0|0|1|0,3,False,0.9338351822503962,holdout_sample_i
full,B4|0|0|1|1,10,False,0.9338351822503962,holdout_sample_i
full,B4|0|0|1|2,1,False,0.9338351822503962,holdout_sample_i
full,B4|0|0|2|0,1,False,0.9338351822503962,holdout_sample_i
full,B4|0|0|2|1,1,False,0.9338351822503962,holdout_sample_i
full,B4|0|0|2|2,1,False,0.9338351822503962,holdout_sample_i
full,B4|0|1|1|0,3,False,0.9338351822503962,holdout_sample_i
full,B4|0|1|2|1,1,False,0.9338351822503962,holdout_sample_i
full,B4|0|1|2|2,2,False,0.9338351822503962,holdout_sample_i
full,B4|0|2|0|0,8,False,0.9338351822503962,holdout_sample_i
full,B4|0|2|1|0,3,False,0.9338351822503962,holdout_sample_i
full,B4|0|2|1|1,3,False,0.9338351822503962,holdout_sample_i
full,B4|0|2|2|1,1,False,0.9338351822503962,holdout_sample_i
full,B4|1|0|1|0,10,False,0.9338351822503962,holdout_sample_i
full,B4|1|0|1|1,25,True,0.9338351822503962,holdout_sample_i
full,B4|1|0|1|2,3,False,0.9338351822503962,holdout_sample_i
full,B4|1|0|2|1,2,False,0.9338351822503962,holdout_sample_i
full,B4|1|0|2|2,1,False,0.9338351822503962,holdout_sample_i
full,B4|1|1|1|0,5,False,0.9338351822503962,holdout_sample_i
full,B4|1|1|1|1,11,False,0.9338351822503962,holdout_sample_i
full,B4|1|1|1|2,1,False,0.9338351822503962,holdout_sample_i
full,B4|1|1|2|1,6,False,0.9338351822503962,holdout_sample_i
full,B4|1|1|2|2,7,False,0.9338351822503962,holdout_sample_i
full,B4|1|2|0|0,4,False,0.9338351822503962,holdout_sample_i
full,B4|1|2|1|0,3,False,0.9338351822503962,holdout_sample_i
full,B4|1|2|1|1,7,False,0.9338351822503962,holdout_sample_i
full,B4|1|2|2|1,5,False,0.9338351822503962,holdout_sample_i
full,B4|1|2|2|2,1,False,0.9338351822503962,holdout_sample_i
full,B4|2|0|0|0,1,False,0.9338351822503962,holdout_sample_i
full,B4|2|0|1|0,5,False,0.9338351822503962,holdout_sample_i
full,B4|2|0|1|1,15,False,0.9338351822503962,holdout_sample_i
full,B4|2|0|1|2,4,False,0.9338351822503962,holdout_sample_i
full,B4|2|1|1|0,11,False,0.9338351822503962,holdout_sample_i
full,B4|2|1|1|1,13,False,0.9338351822503962,holdout_sample_i
full,B4|2|1|1|2,12,False,0.9338351822503962,holdout_sample_i
full,B4|2|1|2|2,1,False,0.9338351822503962,holdout_sample_i
full,B4|2|2|1|1,9,False,0.9338351822503962,holdout_sample_i
full,B4|2|2|1|2,2,False,0.9338351822503962,holdout_sample_i
full,B4|2|2|2|1,1,False,0.9338351822503962,holdout_sample_i
full,B4|3|0|1|2,1,False,0.9338351822503962,holdout_sample_i
full,B4|3|1|1|2,1,False,0.9338351822503962,holdout_sample_i
full,B4|4|2|2|2,1,False,0.9338351822503962,holdout_sample_i
full,B6|0|0|1|0,3,False,0.9338351822503962,holdout_sample_i
full,B6|0|0|1|1,5,False,0.9338351822503962,holdout_sample_i
full,B6|0|0|1|2,1,False,0.9338351822503962,holdout_sample_i
full,B6|0|0|2|1,1,False,0.9338351822503962,holdout_sample_i
full,B6|0|1|0|0,1,False,0.9338351822503962,holdout_sample_i
full,B6|0|1|1|0,3,False,0.9338351822503962,holdout_sample_i
full,B6|0|1|1|1,6,False,0.9338351822503962,holdout_sample_i
full,B6|0|2|0|0,1,False,0.9338351822503962,holdout_sample_i
full,B6|0|2|1|0,1,False,0.9338351822503962,holdout_sample_i
full,B6|0|2|1|1,5,False,0.9338351822503962,holdout_sample_i
full,B6|0|2|2|1,1,False,0.9338351822503962,holdout_sample_i
full,B6|1|0|1|0,5,False,0.9338351822503962,holdout_sample_i
full,B6|1|0|1|1,16,False,0.9338351822503962,holdout_sample_i
full,B6|1|0|1|2,12,False,0.9338351822503962,holdout_sample_i
full,B6|1|1|1|0,7,False,0.9338351822503962,holdout_sample_i
full,B6|1|1|1|1,15,False,0.9338351822503962,holdout_sample_i
full,B6|1|1|1|2,1,False,0.9338351822503962,holdout_sample_i
full,B6|1|1|2|1,2,False,0.9338351822503962,holdout_sample_i
full,B6|1|1|2|2,2,False,0.9338351822503962,holdout_sample_i
full,B6|1|2|0|0,5,False,0.9338351822503962,holdout_sample_i
full,B6|1|2|1|0,9,False,0.9338351822503962,holdout_sample_i
full,B6|1|2|1|1,9,False,0.9338351822503962,holdout_sample_i
full,B6|1|2|1|2,2,False,0.9338351822503962,holdout_sample_i
full,B6|1|2|2|0,2,False,0.9338351822503962,holdout_sample_i
full,B6|1|2|2|1,3,False,0.9338351822503962,holdout_sample_i
full,B6|1|2|2|2,1,False,0.9338351822503962,holdout_sample_i
full,B6|2|0|0|0,1,False,0.9338351822503962,holdout_sample_i
full,B6|2|0|1|0,8,False,0.9338351822503962,holdout_sample_i
full,B6|2|0|1|1,14,False,0.9338351822503962,holdout_sample_i
full,B6|2|0|1|2,16,False,0.9338351822503962,holdout_sample_i
full,B6|2|1|1|0,5,False,0.9338351822503962,holdout_sample_i
full,B6|2|1|1|1,9,False,0.9338351822503962,holdout_sample_i
full,B6|2|1|1|2,13,False,0.9338351822503962,holdout_sample_i
full,B6|2|2|0|0,1,False,0.9338351822503962,holdout_sample_i
full,B6|2|2|1|0,3,False,0.9338351822503962,holdout_sample_i
full,B6|2|2|1|1,6,False,0.9338351822503962,holdout_sample_i
full,B6|2|2|1|2,7,False,0.9338351822503962,holdout_sample_i
full,B6|2|2|2|2,1,False,0.9338351822503962,holdout_sample_i
full,B6|3|0|1|1,1,False,0.9338351822503962,holdout_sample_i
full,B6|3|2|1|2,2,False,0.9338351822503962,holdout_sample_i
full,B6|4|0|2|2,1,False,0.9338351822503962,holdout_sample_i
full,B8|0|0|1|1,2,False,0.9338351822503962,holdout_sample_i
full,B8|0|0|1|2,1,False,0.9338351822503962,holdout_sample_i
full,B8|0|1|1|1,1,False,0.9338351822503962,holdout_sample_i
full,B8|0|1|2|1,1,False,0.9338351822503962,holdout_sample_i
full,B8|0|2|0|0,1,False,0.9338351822503962,holdout_sample_i
full,B8|0|2|1|2,2,False,0.9338351822503962,holdout_sample_i
full,B8|0|2|2|1,1,False,0.9338351822503962,holdout_sample_i
full,B8|1|0|1|0,3,False,0.9338351822503962,holdout_sample_i
full,B8|1|0|1|1,7,False,0.9338351822503962,holdout_sample_i
full,B8|1|0|1|2,1,False,0.9338351822503962,holdout_sample_i
full,B8|1|0|2|1,1,False,0.9338351822503962,holdout_sample_i
full,B8|1|0|2|2,1,False,0.9338351822503962,holdout_sample_i
full,B8|1|1|0|0,1,False,0.9338351822503962,holdout_sample_i
full,B8|1|1|1|1,3,False,0.9338351822503962,holdout_sample_i
full,B8|1|1|1|2,1,False,0.9338351822503962,holdout_sample_i
full,B8|1|2|0|0,5,False,0.9338351822503962,holdout_sample_i
full,B8|1|2|1|0,2,False,0.9338351822503962,holdout_sample_i
full,B8|1|2|1|1,3,False,0.9338351822503962,holdout_sample_i
full,B8|1|2|1|2,1,False,0.9338351822503962,holdout_sample_i
full,B8|1|2|2|0,1,False,0.9338351822503962,holdout_sample_i
full,B8|2|0|1|0,3,False,0.9338351822503962,holdout_sample_i
full,B8|2|0|1|1,13,False,0.9338351822503962,holdout_sample_i
full,B8|2|0|1|2,21,True,0.9338351822503962,holdout_sample_i
full,B8|2|1|1|0,1,False,0.9338351822503962,holdout_sample_i
full,B8|2|1|1|1,8,False,0.9338351822503962,holdout_sample_i
full,B8|2|1|1|2,13,False,0.9338351822503962,holdout_sample_i
full,B8|2|1|2|2,1,False,0.9338351822503962,holdout_sample_i
full,B8|2|2|0|0,6,False,0.9338351822503962,holdout_sample_i
full,B8|2|2|1|0,4,False,0.9338351822503962,holdout_sample_i
full,B8|2|2|1|1,3,False,0.9338351822503962,holdout_sample_i
full,B8|2|2|1|2,11,False,0.9338351822503962,holdout_sample_i
full,B8|2|2|2|2,1,False,0.9338351822503962,holdout_sample_i
full,B8|3|0|0|0,1,False,0.9338351822503962,holdout_sample_i
full,B8|3|0|0|1,2,False,0.9338351822503962,holdout_sample_i
full,B8|3|0|0|2,3,False,0.9338351822503962,holdout_sample_i
full,B8|3|0|1|0,1,False,0.9338351822503962,holdout_sample_i
full,B8|3|0|1|1,2,False,0.9338351822503962,holdout_sample_i
full,B8|3|0|1|2,25,True,0.9338351822503962,holdout_sample_i
full,B8|3|1|1|0,1,False,0.9338351822503962,holdout_sample_i
full,B8|3|1|1|1,1,False,0.9338351822503962,holdout_sample_i
full,B8|3|1|1|2,21,True,0.9338351822503962,holdout_sample_i
full,B8|3|2|0|0,2,False,0.9338351822503962,holdout_sample_i
full,B8|3|2|0|1,4,False,0.9338351822503962,holdout_sample_i
full,B8|3|2|0|2,8,False,0.9338351822503962,holdout_sample_i
full,B8|3|2|1|0,1,False,0.9338351822503962,holdout_sample_i
full,B8|3|2|1|2,3,False,0.9338351822503962,holdout_sample_i
full,B8|4|0|0|0,1,False,0.9338351822503962,holdout_sample_i
full,B8|4|0|0|1,1,False,0.9338351822503962,holdout_sample_i
full,B8|4|0|0|2,1,False,0.9338351822503962,holdout_sample_i
full,B8|4|0|1|0,1,False,0.9338351822503962,holdout_sample_i
full,B8|4|0|1|2,4,False,0.9338351822503962,holdout_sample_i
loose,B2|0|0,3,False,0.9338351822503962,holdout_sample_i
loose,B2|0|1,2,False,0.9338351822503962,holdout_sample_i
loose,B2|0|2,7,False,0.9338351822503962,holdout_sample_i
loose,B2|1|0,19,False,0.9338351822503962,holdout_sample_i
loose,B2|1|1,21,True,0.9338351822503962,holdout_sample_i
loose,B2|1|2,11,False,0.9338351822503962,holdout_sample_i
loose,B2|2|0,29,True,0.9338351822503962,holdout_sample_i
loose,B2|2|1,31,True,0.9338351822503962,holdout_sample_i
loose,B2|2|2,17,False,0.9338351822503962,holdout_sample_i
loose,B2|3|0,15,False,0.9338351822503962,holdout_sample_i
loose,B2|3|1,6,False,0.9338351822503962,holdout_sample_i
loose,B2|3|2,8,False,0.9338351822503962,holdout_sample_i
loose,B2|4|0,12,False,0.9338351822503962,holdout_sample_i
loose,B2|4|1,6,False,0.9338351822503962,holdout_sample_i
loose,B2|4|2,7,False,0.9338351822503962,holdout_sample_i
loose,B2|5|0,5,False,0.9338351822503962,holdout_sample_i
loose,B2|5|1,3,False,0.9338351822503962,holdout_sample_i
loose,B2|5|2,5,False,0.9338351822503962,holdout_sample_i
loose,B4|0|0,18,False,0.9338351822503962,holdout_sample_i
loose,B4|0|1,6,False,0.9338351822503962,holdout_sample_i
loose,B4|0|2,15,False,0.9338351822503962,holdout_sample_i
loose,B4|1|0,41,True,0.9338351822503962,holdout_sample_i
loose,B4|1|1,30,True,0.9338351822503962,holdout_sample_i
loose,B4|1|2,20,True,0.9338351822503962,holdout_sample_i
loose,B4|2|0,25,True,0.9338351822503962,holdout_sample_i
loose,B4|2|1,37,True,0.9338351822503962,holdout_sample_i
loose,B4|2|2,12,False,0.9338351822503962,holdout_sample_i
loose,B4|3|0,1,False,0.9338351822503962,holdout_sample_i
loose,B4|3|1,1,False,0.9338351822503962,holdout_sample_i
loose,B4|4|2,1,False,0.9338351822503962,holdout_sample_i
loose,B6|0|0,10,False,0.9338351822503962,holdout_sample_i
loose,B6|0|1,10,False,0.9338351822503962,holdout_sample_i
loose,B6|0|2,8,False,0.9338351822503962,holdout_sample_i
loose,B6|1|0,33,True,0.9338351822503962,holdout_sample_i
loose,B6|1|1,27,True,0.9338351822503962,holdout_sample_i
loose,B6|1|2,31,True,0.9338351822503962,holdout_sample_i
loose,B6|2|0,39,True,0.9338351822503962,holdout_sample_i
loose,B6|2|1,27,True,0.9338351822503962,holdout_sample_i
loose,B6|2|2,18,False,0.9338351822503962,holdout_sample_i
loose,B6|3|0,1,False,0.9338351822503962,holdout_sample_i
loose,B6|3|2,2,False,0.9338351822503962,holdout_sample_i
loose,B6|4|0,1,False,0.9338351822503962,holdout_sample_i
loose,B8|0|0,3,False,0.9338351822503962,holdout_sample_i
loose,B8|0|1,2,False,0.9338351822503962,holdout_sample_i
loose,B8|0|2,4,False,0.9338351822503962,holdout_sample_i
loose,B8|1|0,13,False,0.9338351822503962,holdout_sample_i
loose,B8|1|1,5,False,0.9338351822503962,holdout_sample_i
loose,B8|1|2,12,False,0.9338351822503962,holdout_sample_i
loose,B8|2|0,37,True,0.9338351822503962,holdout_sample_i
loose,B8|2|1,23,True,0.9338351822503962,holdout_sample_i
loose,B8|2|2,25,True,0.9338351822503962,holdout_sample_i
loose,B8|3|0,34,True,0.9338351822503962,holdout_sample_i
loose,B8|3|1,23,True,0.9338351822503962,holdout_sample_i
loose,B8|3|2,18,False,0.9338351822503962,holdout_sample_i
loose,B8|4|0,8,False,0.9338351822503962,holdout_sample_i
