event_id,run,pair,residual_ns,abs_centered_residual_ns,idx_a,idx_b,taxon_a,taxon_b,amp_mean_adc,log_amp_mean,stave_a,stave_b,tail,ml_score_a,ml_score_b,ml_score_pair_max,ml_high_risk_pair
42:769893:3164:2592,42,B4-B6,-3.87156373087565,2.686108180999746,232368,232369,novel_delayed_peak,novel_delayed_peak,1870.0,7.534228326274089,B4,B6,False,0.3242903622038938,0.2410248533113181,0.3242903622038938,False
42:769963:3229:2662,42,B4-B6,-3.3872481765747082,2.201792626698804,232416,232417,unassigned_common,unassigned_common,3520.75,8.166713304140416,B4,B6,False,0.40704672605370634,0.08874851731265906,0.40704672605370634,False
42:770128:3383:2827,42,B4-B6,-4.384851285934449,3.1993957360585448,232540,232541,unassigned_common,unassigned_common,2405.0,7.785720896534624,B4,B6,False,0.19319888328598564,0.4895930721457417,0.4895930721457417,True
42:770873:4064:3572,42,B4-B6,-4.423849243164057,3.2383936932881525,232919,232920,unassigned_common,unassigned_common,4012.0,8.297294370266917,B4,B6,False,0.16719351173709995,0.19251576032790912,0.19251576032790912,False
42:771006:4190:3705,42,B4-B6,-4.0012062174479155,2.8157506675720114,232963,232964,novel_delayed_peak,novel_delayed_peak,2952.0,7.990576881743923,B4,B6,False,0.2775907655390091,0.07003313786237887,0.2775907655390091,False
42:771316:4478:4015,42,B4-B6,1.6468473275502404,2.8323028774261445,233092,233093,unassigned_common,unassigned_common,2427.0,7.794823152179389,B4,B6,False,0.19362525210770304,0.05653869821827992,0.19362525210770304,False
42:771479:4631:4178,42,B4-B6,-1.7809581756591868,0.5955026257832827,233163,233164,unassigned_common,unassigned_common,3203.25,8.072233332609933,B4,B6,False,0.31565695418581624,0.16140693147248877,0.31565695418581624,False
42:771649:4788:4348,42,B4-B6,-3.0467149200439394,1.8612593701680353,233233,233234,unassigned_common,unassigned_common,3699.0,8.216088098632316,B4,B6,False,0.20669850021256467,0.22574102614698816,0.22574102614698816,False
42:771737:4874:4436,42,B4-B6,-1.9832636623382598,0.7978081124623557,233275,233276,novel_delayed_peak,novel_delayed_peak,2176.5,7.685932708726658,B4,B6,False,0.2248105462032084,0.26509866724390946,0.26509866724390946,False
42:771737:4874:4436,42,B4-B8,-0.7834760348002021,0.40197951507570195,233275,233277,novel_delayed_peak,pileup_or_long_tail,3621.25,8.194850658700831,B4,B8,False,0.2248105462032084,0.24262998300597782,0.24262998300597782,False
42:771737:4874:4436,42,B6-B8,1.1997876275380577,2.3852431774139617,233276,233277,novel_delayed_peak,pileup_or_long_tail,3418.75,8.137322727969554,B6,B8,False,0.26509866724390946,0.24262998300597782,0.26509866724390946,False
42:771994:5122:4693,42,B4-B6,-2.9428927103678433,1.7574371604919392,233375,233376,unassigned_common,unassigned_common,2837.75,7.951119093419768,B4,B6,False,0.19987059013063135,0.22520583832479196,0.22520583832479196,False
42:772147:5263:4846,42,B4-B6,-2.9197450768153033,1.7342895269393992,233461,233462,novel_delayed_peak,novel_delayed_peak,2068.0,7.634820677745543,B4,B6,False,0.20410323584474424,0.2910628205527518,0.2910628205527518,False
42:772147:5263:4846,42,B4-B8,-3.232724298159269,2.047268748283365,233461,233463,novel_delayed_peak,novel_delayed_peak,2574.5,7.85379896900564,B4,B8,False,0.20410323584474424,0.2945691865089931,0.2945691865089931,False
42:772147:5263:4846,42,B6-B8,-0.3129792213439657,0.8724763285319383,233462,233463,novel_delayed_peak,novel_delayed_peak,2644.5,7.880615362344186,B6,B8,False,0.2910628205527518,0.2945691865089931,0.2945691865089931,False
42:772484:5571:5183,42,B4-B6,0.9258770942687917,2.111332644144696,233596,233597,unassigned_common,unassigned_common,3045.75,8.021830727703612,B4,B6,False,0.053189313249814824,0.03698995399690007,0.053189313249814824,False
42:772484:5571:5183,42,B4-B8,-3.732754844665532,2.547299294789628,233596,233598,unassigned_common,unassigned_common,2263.0,7.724888439323074,B4,B8,False,0.053189313249814824,0.30969822412809367,0.30969822412809367,False
42:772484:5571:5183,42,B6-B8,-4.658631938934324,3.4731763890584197,233597,233598,unassigned_common,unassigned_common,2411.75,7.788522454787246,B6,B8,False,0.03698995399690007,0.30969822412809367,0.30969822412809367,False
42:772872:5928:5571,42,B4-B6,-1.0923501434326184,0.09310540644328569,233782,233783,unassigned_common,unassigned_common,3265.0,8.09132127353041,B4,B6,False,0.15643432347634886,0.21299329860541064,0.21299329860541064,False
42:772968:6021:5667,42,B4-B6,-0.39555231730144413,0.7899032325744599,233822,233823,unassigned_common,unassigned_common,2746.75,7.91853767394901,B4,B6,False,0.06831457077275023,0.06568694214734766,0.06831457077275023,False
42:772968:6021:5667,42,B4-B8,-1.514193672180184,0.32873812230428,233822,233824,unassigned_common,unassigned_common,2175.25,7.685358491082399,B4,B8,False,0.06831457077275023,0.49524416610314903,0.49524416610314903,True
42:772968:6021:5667,42,B6-B8,-1.11864135487874,0.06681419499716412,233823,233824,unassigned_common,unassigned_common,2256.0,7.721791776817535,B6,B8,False,0.06568694214734766,0.49524416610314903,0.49524416610314903,True
42:772991:6042:5690,42,B4-B6,-0.16974687576294656,1.0157086741129575,233828,233829,unassigned_common,unassigned_common,3582.75,8.18416501719758,B4,B6,False,0.06794147259667231,0.0698324492430073,0.0698324492430073,False
42:773380:6404:6079,42,B6-B8,-0.016581047693886575,1.1688745021820175,233990,233991,unassigned_common,unassigned_common,2278.75,7.731821066813775,B6,B8,False,0.37053674510167733,0.13607685604458292,0.37053674510167733,False
42:773702:6699:6401,42,B4-B6,-2.593833605448417,1.4083780555725127,234172,234173,unassigned_common,unassigned_common,2484.25,7.818128537092255,B4,B6,False,0.14878600015839294,0.19485457118357757,0.19485457118357757,False
42:773702:6699:6401,42,B4-B8,-1.2134925524393765,0.028037002563472413,234172,234174,unassigned_common,unassigned_common,2883.75,7.967193520074777,B4,B8,False,0.14878600015839294,0.20415949030523292,0.20415949030523292,False
42:773702:6699:6401,42,B6-B8,1.3803410530090403,2.5657966028849444,234173,234174,unassigned_common,unassigned_common,2956.0,7.9919305198524775,B6,B8,False,0.19485457118357757,0.20415949030523292,0.20415949030523292,False
42:773732:6728:6431,42,B4-B6,-4.0243828875223855,2.8389273376464814,234189,234190,unassigned_common,unassigned_common,3271.5,8.093309497784055,B4,B6,False,0.13239198699010216,0.1908365623569626,0.1908365623569626,False
42:773851:6844:6550,42,B4-B6,-1.4951058807372988,0.3096503308613947,234255,234256,unassigned_common,unassigned_common,3396.5,8.1307951460253,B4,B6,False,0.2976655092415493,0.21566748113809167,0.2976655092415493,False
42:773900:6888:6599,42,B4-B6,-4.090692657470697,2.905237107594793,234278,234279,unassigned_common,unassigned_common,3677.75,8.210328299547683,B4,B6,False,0.4583941429785516,0.3165958082711458,0.4583941429785516,True
42:774045:7022:6744,42,B4-B6,1.021087964375809,2.206543514251713,234342,234343,novel_delayed_peak,novel_delayed_peak,2606.25,7.8660513050013225,B4,B6,False,0.08377156299797431,0.20725399760592603,0.20725399760592603,False
42:774152:7122:6851,42,B4-B6,-3.5738913218180457,2.3884357719421416,234386,234387,unassigned_common,unassigned_common,2582.0,7.8567067930958405,B4,B6,False,0.07306673642688619,0.4622866451877826,0.4622866451877826,True
42:774152:7122:6851,42,B4-B8,-2.1178619066874234,0.9324063568115193,234386,234388,unassigned_common,unassigned_common,3280.0,8.0959035329611,B4,B8,False,0.07306673642688619,0.2796604123003411,0.2796604123003411,False
42:774152:7122:6851,42,B6-B8,1.4560294151306223,2.6414849650065264,234387,234388,unassigned_common,unassigned_common,3384.0,8.127109185346375,B6,B8,False,0.4622866451877826,0.2796604123003411,0.4622866451877826,True
42:774278:7237:6977,42,B4-B6,-4.56096121406555,3.375505664189646,234446,234447,unassigned_common,unassigned_common,2229.0,7.709756864454165,B4,B6,False,0.14148143591769563,0.6017113325796821,0.6017113325796821,True
42:774303:7263:7002,42,B4-B6,0.726947784423821,1.912403334299725,234455,234456,unassigned_common,unassigned_common,2783.75,7.931913381725299,B4,B6,False,0.43412172345908717,0.4041479969100811,0.43412172345908717,True
42:774303:7263:7002,42,B4-B8,1.6203705469767158,2.80582609685262,234455,234457,unassigned_common,unassigned_common,5071.25,8.53153978512316,B4,B8,False,0.43412172345908717,0.2896854952204521,0.43412172345908717,True
42:774303:7263:7002,42,B6-B8,0.8934227625528948,2.078878312428799,234456,234457,unassigned_common,unassigned_common,5311.5,8.577817813232672,B6,B8,False,0.4041479969100811,0.2896854952204521,0.4041479969100811,False
42:774387:7338:7086,42,B4-B6,-5.26537759017944,4.079922040303536,234504,234505,unassigned_common,pileup_or_long_tail,4367.0,8.38206051742474,B4,B6,True,0.24507106708396872,0.307077932204265,0.307077932204265,False
42:774455:7401:7154,42,B4-B6,-2.9639932098388613,1.7785376599629572,234549,234550,unassigned_common,unassigned_common,3234.75,8.082016019322548,B4,B6,False,0.13695725841626136,0.4742561073646592,0.4742561073646592,True
42:774460:7406:7159,42,B4-B6,0.23328304290770774,1.4187385927836118,234554,234555,unassigned_common,unassigned_common,3384.0,8.127109185346375,B4,B6,False,0.1679830528705393,0.1490926966037119,0.1679830528705393,False
42:774478:7423:7177,42,B4-B6,-1.1229276657104563,0.06252788416544774,234568,234569,unassigned_common,unassigned_common,2539.5,7.840116191033786,B4,B6,False,0.09978127051949841,0.27168635317072376,0.27168635317072376,False
42:775420:8310:8119,42,B4-B6,2.7507591247558523,3.9362146746317563,235112,235113,unassigned_common,unassigned_common,3336.0,8.112827478751374,B4,B6,False,0.14965769027784942,0.18416475977086846,0.18416475977086846,False
42:775917:8774:8615,42,B4-B6,-1.365460981051136,0.18000543117523193,235385,235386,unassigned_common,unassigned_common,2463.25,7.809642780545548,B4,B6,False,0.13129381170833226,0.08857442626871843,0.13129381170833226,False
42:776130:8972:8828,42,B4-B6,0.1697429021199497,1.3551984519958538,235521,235522,unassigned_common,unassigned_common,2624.0,7.872836175025724,B4,B6,False,0.29788324347922135,0.12411881069391896,0.29788324347922135,False
42:776143:8984:8841,42,B4-B6,-1.6983461380004883,0.5128905881245842,235530,235531,novel_delayed_peak,novel_delayed_peak,3016.5,8.012183952971686,B4,B6,False,0.13212146061043614,0.14891316520943962,0.14891316520943962,False
42:776323:9148:9021,42,B4-B6,-3.13160955905915,1.946154009183246,235640,235641,unassigned_common,unassigned_common,1701.25,7.439706184363076,B4,B6,False,0.25140855717832244,0.45939499805614076,0.45939499805614076,True
42:776323:9148:9021,42,B4-B8,-0.8687277924219785,0.31672775745392556,235640,235642,unassigned_common,unassigned_common,3202.0,8.071843149609158,B4,B8,False,0.25140855717832244,0.2209340560169104,0.25140855717832244,False
42:776323:9148:9021,42,B6-B8,2.2628817666371717,3.4483373165130757,235641,235642,unassigned_common,unassigned_common,3099.75,8.03939929669544,B6,B8,False,0.45939499805614076,0.2209340560169104,0.45939499805614076,True
42:776365:9185:9063,42,B4-B6,-2.0656033935546887,0.8801478436787846,235663,235664,unassigned_common,unassigned_common,3298.5,8.101526220823477,B4,B6,False,0.10450598390446995,0.20910199171313032,0.20910199171313032,False
42:776385:9200:9083,42,B4-B6,0.6500114707946789,1.835467020670583,235677,235678,unassigned_common,novel_early_pretrigger,1578.0,7.364547014255642,B4,B6,False,0.03068631476468018,0.10195434500223337,0.10195434500223337,False
42:776403:9214:9101,42,B6-B8,0.7836658051808598,1.969121355056764,235691,235692,novel_delayed_peak,novel_delayed_peak,2373.25,7.772436877123062,B6,B8,False,0.6444947582576318,0.29174917740555467,0.6444947582576318,True
42:776508:9314:9206,42,B4-B6,-2.155089009920772,0.969633460044868,235756,235757,novel_delayed_peak,novel_delayed_peak,2017.5,7.610109940292996,B4,B6,False,0.409312951652407,0.1294640959452164,0.409312951652407,False
42:776885:9653:9583,42,B4-B6,-4.088160652160646,2.9027051022847417,235964,235965,unassigned_common,unassigned_common,3450.0,8.146419323098003,B4,B6,False,0.3704375466221245,0.15532498612830536,0.3704375466221245,False
42:777116:9871:9814,42,B4-B6,-0.1331949812571267,1.0522605686187774,236101,236102,novel_early_pretrigger,unassigned_common,1617.25,7.389100597425619,B4,B6,False,0.07876831135525299,0.2730480143747623,0.2730480143747623,False
42:777196:9946:9894,42,B4-B6,-2.485184669494629,1.2997291196187248,236141,236142,unassigned_common,unassigned_common,2922.5,7.980536807615725,B4,B6,False,0.17916191094739092,0.31418895208314757,0.31418895208314757,False
42:777223:9973:9921,42,B4-B6,0.2923418788909906,1.4777974287668947,236158,236159,unassigned_common,unassigned_common,1407.75,7.250458065353986,B4,B6,False,0.008000949225265754,0.18803235093357468,0.18803235093357468,False
42:777223:9973:9921,42,B4-B8,1.679097753524788,2.864553303400692,236158,236160,unassigned_common,novel_early_pretrigger,1658.25,7.414120972026034,B4,B8,False,0.008000949225265754,0.021620275682248176,0.021620275682248176,False
42:777223:9973:9921,42,B6-B8,1.3867558746337973,2.5722114245097014,236159,236160,unassigned_common,novel_early_pretrigger,1843.0,7.519692404116539,B6,B8,False,0.18803235093357468,0.021620275682248176,0.18803235093357468,False
42:777262:10007:9960,42,B4-B6,-4.946045507113148,3.7605899572372437,236188,236189,unassigned_common,unassigned_common,2127.75,7.663290231976898,B4,B6,False,0.3279151742527556,0.49480497898077797,0.49480497898077797,True
42:777285:10029:9983,42,B4-B6,-0.1745716730753628,1.0108838768005413,236207,236208,unassigned_common,unassigned_common,2569.0,7.851661177889265,B4,B6,False,0.1687132487690936,0.3036621597423852,0.3036621597423852,False
42:777285:10029:9983,42,B4-B8,-2.3288393020629883,1.1433837521870842,236207,236209,unassigned_common,unassigned_common,2639.75,7.878818246703272,B4,B8,False,0.1687132487690936,0.3713667702828587,0.3713667702828587,False
42:777285:10029:9983,42,B6-B8,-2.1542676289876255,0.9688120791117214,236208,236209,unassigned_common,unassigned_common,2639.25,7.878628888626584,B6,B8,False,0.3036621597423852,0.3713667702828587,0.3713667702828587,False
42:777412:10146:10110,42,B4-B6,-4.73783016204834,3.5523746121724358,236285,236286,unassigned_common,unassigned_common,2899.75,7.972724603227655,B4,B6,False,0.27784601754717064,0.37912395786931813,0.37912395786931813,False
42:777493:10222:10191,42,B4-B6,-2.2481743494669644,1.0627187995910603,236335,236336,novel_delayed_peak,unassigned_common,2684.0,7.895436006942965,B4,B6,False,0.36662577963693616,0.11389295228682442,0.36662577963693616,False
42:777493:10222:10191,42,B4-B8,-2.9265824953715054,1.7411269454956013,236335,236337,novel_delayed_peak,unassigned_common,3211.5,8.074804729203475,B4,B8,False,0.36662577963693616,0.24841824832785464,0.36662577963693616,False
42:777493:10222:10191,42,B6-B8,-0.678408145904541,0.507047403971363,236336,236337,unassigned_common,unassigned_common,2941.0,7.9868449011613825,B6,B8,False,0.11389295228682442,0.24841824832785464,0.24841824832785464,False
42:777534:10261:10232,42,B4-B6,-1.4222499313354504,0.23679438145954634,236362,236363,unassigned_common,unassigned_common,3760.0,8.232440158470336,B4,B6,False,0.21565986846915525,0.1305062294608686,0.21565986846915525,False
42:777557:10283:10255,42,B4-B6,-1.1567231597900332,0.028732390085870918,236375,236376,novel_delayed_peak,novel_delayed_peak,4129.25,8.326093216810701,B4,B6,False,0.1817324426068621,0.2527071087314203,0.2527071087314203,False
42:777959:10660:10657,42,B4-B6,-4.369350075721741,3.1838945258458367,236598,236599,novel_delayed_peak,novel_delayed_peak,1876.75,7.537829530566121,B4,B6,False,0.47227491793114107,0.49727979044870424,0.49727979044870424,True
42:777959:10660:10657,42,B4-B8,-4.452750314394635,3.2672947645187307,236598,236600,novel_delayed_peak,pileup_or_long_tail,2690.25,7.897761048678573,B4,B8,False,0.47227491793114107,0.39508824342423887,0.47227491793114107,True
42:777959:10660:10657,42,B6-B8,-0.08340023867289403,1.10205531120301,236599,236600,novel_delayed_peak,pileup_or_long_tail,2705.5,7.903411566237033,B6,B8,False,0.49727979044870424,0.39508824342423887,0.49727979044870424,True
42:778192:10881:10890,42,B4-B6,-3.3319398345947278,2.1464842847188237,236727,236728,unassigned_common,unassigned_common,3523.5,8.16749386121393,B4,B6,False,0.21611381533317411,0.08517086721550711,0.21611381533317411,False
42:778192:10881:10890,42,B4-B8,-4.810087341308588,3.6246317914326838,236727,236729,unassigned_common,unassigned_common,3000.75,8.006950730910827,B4,B8,False,0.21611381533317411,0.23452945658947263,0.23452945658947263,False
42:778192:10881:10890,42,B6-B8,-1.47814750671386,0.292691956837956,236728,236729,unassigned_common,unassigned_common,3306.25,8.10387230734249,B6,B8,False,0.08517086721550711,0.23452945658947263,0.23452945658947263,False
42:778565:11227:11263,42,B4-B6,-5.146052667617795,3.960597117741891,236950,236951,novel_delayed_peak,novel_delayed_peak,1551.75,7.347782831439412,B4,B6,False,0.16071664574705177,0.6248802463185451,0.6248802463185451,True
42:778565:11227:11263,42,B4-B8,-3.504998344421381,2.3195427945454767,236950,236952,novel_delayed_peak,novel_delayed_peak,1751.75,7.468941262087077,B4,B8,False,0.16071664574705177,0.15756069270607903,0.16071664574705177,False
42:778565:11227:11263,42,B6-B8,1.641054323196414,2.826509873072318,236951,236952,novel_delayed_peak,novel_delayed_peak,1287.0,7.160845906664299,B6,B8,False,0.6248802463185451,0.15756069270607903,0.6248802463185451,True
42:778771:11416:11469,42,B4-B6,-3.1520001093546597,1.9665445594787556,237070,237071,unassigned_common,unassigned_common,2378.75,7.774750719131415,B4,B6,False,0.1904258714000974,0.1901302347396692,0.1904258714000974,False
42:778809:11451:11507,42,B4-B6,-1.4658222885131877,0.2803667386372837,237094,237095,unassigned_common,unassigned_common,4073.5,8.312503318760275,B4,B6,False,0.12782616877746483,0.13871389612526933,0.13871389612526933,False
42:778850:11487:11548,42,B4-B6,-3.2670327606201113,2.081577210744207,237120,237121,unassigned_common,pileup_or_long_tail,3536.25,8.171104868076062,B4,B6,False,0.17586869964202775,0.3645285232075353,0.3645285232075353,False
42:778975:11603:11673,42,B4-B6,-0.9721132698059094,0.21334228006999467,237185,237186,unassigned_common,unassigned_common,3332.0,8.11162807830774,B4,B6,False,0.05247931228798486,0.3876119086310751,0.3876119086310751,False
42:779173:11791:11871,42,B4-B6,-0.8442803802490175,0.34117516962688654,237266,237267,novel_delayed_peak,unassigned_common,3626.0,8.196161139282902,B4,B6,False,0.17826015550426114,0.20540253030925287,0.20540253030925287,False
42:779399:11998:12097,42,B4-B6,-0.011355082194022259,1.1741004676818818,237356,237357,unassigned_common,unassigned_common,2469.5,7.812175838285805,B4,B6,False,0.09236744002030074,0.12960076337282966,0.12960076337282966,False
42:779399:11998:12097,42,B4-B8,-0.5653468767801968,0.6201086730957073,237356,237358,unassigned_common,unassigned_common,2890.75,7.969617134175511,B4,B8,False,0.09236744002030074,0.2648401119246861,0.2648401119246861,False
