event_id,run,eventno,evt,dt_span_ns,tail_label,score_traditional_s16f_scorecard,veto_traditional_s16f_scorecard,score_ridge_C0.3,veto_ridge_C0.3,score_ridge_C1,veto_ridge_C1,score_ridge_C3,veto_ridge_C3,score_gradient_boosted_trees_learning_rate0.03,veto_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.08,veto_gradient_boosted_trees_learning_rate0.08,score_mlp_hidden24,veto_mlp_hidden24,score_mlp_hidden48,veto_mlp_hidden48,score_cnn_width8,veto_cnn_width8,score_tcn_width8,veto_tcn_width8
58:394965:13201:6007,58,394965,13201,5.546345877190106,True,0.02945667877793312,False,0.888691741098287,True,0.9558251195680424,True,0.9817967753426734,True,0.9953554142027119,True,0.9999203566534525,True,0.7855499982833862,False,0.6325651407241821,False,0.7759838104248047,True,0.8096736669540405,True
58:395467:13673:6509,58,395467,13673,3.546345877190099,True,0.029565943405032158,False,0.5598292842702716,True,0.6480994986790152,True,0.7076925739595303,True,0.972288040768672,True,0.9974543872313146,True,0.7846388220787048,False,0.8047586679458618,False,0.13287030160427094,False,0.11892654001712799,False
58:396978:15063:8018,58,396978,15063,5.046345877190106,True,0.03163105621933937,False,0.8557594817621504,True,0.9290533910627544,True,0.962147139498272,True,0.9386522940533616,True,0.9972087581439477,True,0.9077020287513733,False,0.9046195149421692,False,0.2506033480167389,False,0.20334380865097046,False
58:398418:42:9453,58,398418,42,4.807085546556088,True,0.03244742378592491,False,0.8934583094964444,True,0.9481149355044787,True,0.9736611783616876,True,0.9963127775547728,True,0.9998682216821689,True,0.9275212287902832,False,0.8348491191864014,False,0.8898276090621948,True,0.9143834710121155,True
58:398580:196:9615,58,398580,196,4.546345877190099,True,0.03386842831969261,False,0.830331521813606,True,0.8462764979872337,True,0.8471270592803612,True,0.9948506796799885,True,0.9994357884859704,True,0.8701481223106384,False,0.9399376511573792,True,0.3966844379901886,False,0.3015064597129822,False
58:399270:859:10304,58,399270,859,4.546345877190099,True,0.030484382063150406,False,0.9946934992522123,True,0.9991819484039366,True,0.9999249527089834,True,0.997042448418747,True,0.9999427312244168,True,0.92825847864151,False,0.9538416266441345,True,0.7636370658874512,True,0.8694802522659302,True
58:399602:1163:10635,58,399602,1163,4.546345877190099,True,0.025304077193140984,False,0.8646817650838301,True,0.8974388439195752,True,0.9307883709169255,True,0.9925808464360458,True,0.9983628576355945,True,0.8798347115516663,False,0.9377187490463257,True,0.6290895938873291,True,0.7100362181663513,True
58:399989:1517:11021,58,399989,1517,4.546345877190099,True,0.025737307965755463,False,0.9856883091975772,True,0.9985221596411928,True,0.999936647398189,True,0.9977737715118387,True,0.9999682861548997,True,0.9365716576576233,True,0.9558740258216858,True,0.5142842531204224,False,0.6144638061523438,True
58:400792:2281:11821,58,400792,2281,29.307085546556117,True,0.547798752784729,True,1.0,True,1.0,True,1.0,True,0.9947213188422945,True,0.9999579380885407,True,0.23612093925476074,False,0.4250340461730957,False,1.0,True,1.0,True
58:401022:2495:12051,58,401022,2495,4.546345877190099,True,0.3992662727832794,True,0.9999943422512209,True,0.9999999936510333,True,0.9999999999976108,True,0.9980263468526839,True,0.999977908882594,True,0.883991003036499,False,0.8390043377876282,False,0.9829286336898804,True,0.9839797019958496,True
58:401083:2548:12110,58,401083,2548,7.807085546556088,True,0.025042371824383736,False,0.9955086734528624,True,0.9991336498427973,True,0.9997619096526584,True,0.9973514503137558,True,0.9999516188443562,True,0.869676411151886,False,0.8594287633895874,False,0.8806227445602417,True,0.9068203568458557,True
58:401283:2737:12310,58,401283,2737,4.807085546556088,True,0.035612527281045914,False,0.8220377660281136,True,0.8721973519120627,True,0.911345229357575,True,0.9915128056715621,True,0.996473927282461,True,0.9513534903526306,True,0.941062331199646,True,0.6811313629150391,True,0.708833634853363,True
58:401498:2943:12525,58,401498,2943,3.546345877190106,True,0.03967733681201935,True,0.7695627517650017,True,0.8365636273836017,True,0.8916845818738066,True,0.916826640335469,True,0.9784822630428498,True,0.7105188369750977,False,0.5228660106658936,False,0.22698412835597992,False,0.3192223906517029,False
58:401532:2974:12559,58,401532,2974,5.546345877190092,True,0.02618771605193615,False,0.9072985143438519,True,0.9606971906500427,True,0.9798244646784319,True,0.9970174824952064,True,0.9999396225494495,True,0.9120299816131592,False,0.8506239652633667,False,0.8056665062904358,True,0.8457683324813843,True
58:401733:3159:12760,58,401733,3159,4.546345877190099,True,0.0340590737760067,False,0.8746151947515015,True,0.9215412840486956,True,0.945062526666402,True,0.9790035208210425,True,0.9982317508703372,True,0.9160793423652649,False,0.7826650142669678,False,0.9235512018203735,True,0.9310576915740967,True
58:402308:3701:13332,58,402308,3701,4.546345877190099,True,0.29630962014198303,True,0.9999993486768707,True,0.9999999999974039,True,1.0,True,0.9981939816316049,True,0.9999828865769042,True,0.9898012280464172,True,0.9910640716552734,True,1.0,True,0.9999102354049683,True
58:402542:3915:13565,58,402542,3915,4.546345877190099,True,0.027908435091376305,False,0.9505166719352949,True,0.991862345440629,True,0.9994488349534308,True,0.9978615890405423,True,0.9999652130136069,True,0.8927189707756042,False,0.9567880034446716,True,0.519789457321167,False,0.6829366683959961,True
58:402594:3966:13616,58,402594,3966,4.546345877190099,True,0.028113003820180893,False,0.8109718710346064,True,0.8772105221928529,True,0.9515629266170826,True,0.996045894375294,True,0.9999532382245482,True,0.9041010141372681,False,0.9468469023704529,True,0.3460693359375,False,0.33950749039649963,False
58:402626:3997:13647,58,402626,3997,4.546345877190099,True,0.8773228526115417,True,0.9999999967283413,True,0.9999999999999631,True,1.0,True,0.9981939816316049,True,0.9999793192833338,True,0.9574693441390991,True,0.9755716323852539,True,0.9996393918991089,True,0.9991626739501953,True
58:402712:4076:13733,58,402712,4076,4.546345877190099,True,0.03767872601747513,True,0.9997950548809657,True,0.999998615620113,True,0.9999999981591925,True,0.9976947093962667,True,0.9999697848922589,True,0.9712344408035278,True,0.9692600965499878,True,0.8715241551399231,True,0.8880699872970581,True
58:403406:4719:14427,58,403406,4719,4.546345877190099,True,0.0,False,0.9999978178682603,True,0.9999999922251496,True,0.9999999999965541,True,0.9980520062875894,True,0.9999540044032725,True,0.9710201621055603,True,0.9070817828178406,False,0.7770795822143555,True,0.9493016004562378,True
58:403541:4843:14562,58,403541,4843,4.546345877190099,True,0.029605470597743988,False,0.998678055802935,True,0.9999879641061905,True,0.9999999651829962,True,0.9981134103195501,True,0.9999734812856863,True,0.9544069170951843,True,0.9413636326789856,True,0.5968873500823975,True,0.7647926211357117,True
58:404100:5367:15118,58,404100,5367,4.546345877190099,True,0.022428061813116074,False,0.9999954652502083,True,0.9999999724676977,True,0.9999999999308216,True,0.9980644154479331,True,0.9999626435317959,True,0.9707953929901123,True,0.9256234765052795,True,0.8603615760803223,True,0.9405087232589722,True
58:404147:5411:15165,58,404147,5411,4.546345877190099,True,0.03212108835577965,False,0.9390104274396484,True,0.9611981755392004,True,0.9812434363050366,True,0.9973036285773503,True,0.9999365399317454,True,0.9311730265617371,True,0.9489282369613647,True,0.5812028050422668,True,0.6141663789749146,True
58:404180:5444:15198,58,404180,5444,4.546345877190099,True,0.7331333756446838,True,0.9999999999580613,True,1.0,True,1.0,True,0.9981939816316049,True,0.9999845926302869,True,0.9850130081176758,True,0.9746696352958679,True,1.0,True,0.9999947547912598,True
58:404302:5557:15320,58,404302,5557,5.546345877190099,True,0.027201328426599503,False,0.9090672467183217,True,0.964356964728277,True,0.9879256588977547,True,0.9959179729196341,True,0.9999405266588726,True,0.839411735534668,False,0.8148439526557922,False,0.7311234474182129,True,0.7322307229042053,True
58:404573:5824:15589,58,404573,5824,4.546345877190099,True,0.06807119399309158,True,0.9999999375057774,True,0.9999999999870768,True,0.9999999999999996,True,0.9957233788554055,True,0.9997409022994264,True,0.9617503881454468,True,0.8656045794487,False,0.9999957084655762,True,0.999903678894043,True
58:405501:6684:16516,58,405501,6684,4.546345877190099,True,0.028051091358065605,False,0.9951123818618487,True,0.9998424981491576,True,0.9999984527164707,True,0.997937860124576,True,0.9999768929509091,True,0.9211722612380981,False,0.9542627334594727,True,0.46451929211616516,False,0.6334599256515503,True
58:405830:6983:16845,58,405830,6983,4.546345877190106,True,0.031299784779548645,False,0.9344606716434778,True,0.9749851873374836,True,0.9908508120297452,True,0.9931773308549491,True,0.9998709869135786,True,0.8735749125480652,False,0.7326063513755798,False,0.8501583933830261,True,0.8726317286491394,True
58:405995:7135:17010,58,405995,7135,4.546345877190099,True,0.24794994294643402,True,0.9993679251005281,True,0.9999655409216097,True,0.9999986294110983,True,0.9981505513338297,True,0.9999883152668989,True,0.8003309369087219,False,0.6499493718147278,False,0.9465199708938599,True,0.9794113039970398,True
58:406327:7441:17342,58,406327,7441,4.546345877190099,True,0.9850316047668457,True,0.9999999999999978,True,1.0,True,1.0,True,0.9981939816316049,True,0.9999824593745742,True,0.9955236911773682,True,0.9946300983428955,True,1.0,True,1.0,True
58:406604:7705:17619,58,406604,7705,2.192914453443919,False,0.033359795808792114,False,0.0038195664584651386,False,0.0007421349767035322,False,0.00033246524338846666,False,0.4426313029738907,True,0.21673197650040027,True,0.5297533869743347,False,0.6386469006538391,False,0.06420131027698517,False,0.03883318603038788,False
58:406641:7736:17656,58,406641,7736,4.546345877190099,True,0.06167213246226311,True,0.9641979674741169,True,0.9872914683393615,True,0.9965055128329597,True,0.9980538886374131,True,0.9999810875944675,True,0.7292444109916687,False,0.5388429760932922,False,0.8834085464477539,True,0.9275940656661987,True
58:406766:7856:17781,58,406766,7856,4.546345877190099,True,0.03468937799334526,False,0.9969550244381137,True,0.9996157172688627,True,0.999974845161075,True,0.9963995850639287,True,0.9999440872132758,True,0.9212982058525085,False,0.9380298852920532,True,0.7067047357559204,True,0.7557290196418762,True
58:407215:8277:18230,58,407215,8277,5.046345877190099,True,0.025931645184755325,False,0.8668974348243325,True,0.9285770920200203,True,0.9545959985621628,True,0.9875675008273516,True,0.9996743278988887,True,0.8810293078422546,False,0.8612589836120605,False,0.6820991039276123,True,0.6566234827041626,True
58:407221:8283:18236,58,407221,8283,4.546345877190099,True,0.02842792682349682,False,0.9997107411730489,True,0.9999966875828901,True,0.999999988103193,True,0.9981134103195501,True,0.9999841302066512,True,0.9612932205200195,True,0.96773761510849,True,0.8700340986251831,True,0.9149426817893982,True
58:408610:9560:19622,58,408610,9560,4.546345877190099,True,0.0,False,0.9999966564030429,True,0.9999999855030426,True,0.9999999999913898,True,0.9980520062875894,True,0.99995607923291,True,0.9618147611618042,True,0.9201783537864685,True,0.7546451091766357,True,0.9531229734420776,True
58:408871:9807:19882,58,408871,9807,5.307085546556088,True,0.03145936131477356,False,0.34112367047771625,True,0.3129258349367542,True,0.30060200311740115,True,0.9573791502039202,True,0.9866545423953517,True,0.8815334439277649,False,0.8518745303153992,False,0.5783489346504211,True,0.4722774922847748,False
58:408897:9829:19908,58,408897,9829,4.546345877190099,True,0.0,False,0.9999949302513388,True,0.9999999742192942,True,0.9999999999808693,True,0.9974884988013333,True,0.9999320053250791,True,0.9772503972053528,True,0.9227808117866516,True,0.9079462289810181,True,0.9622791409492493,True
58:409157:10061:20168,58,409157,10061,6.307085546556088,True,0.03395061939954758,False,0.9688114385847568,True,0.9893982816082364,True,0.9956529475206604,True,0.9958525622023291,True,0.9998872317166483,True,0.9199985265731812,False,0.8575146794319153,False,0.7670519948005676,True,0.748720645904541,True
58:409234:10135:20245,58,409234,10135,4.546345877190099,True,0.02103819139301777,False,0.9999969750895462,True,0.9999999862815001,True,0.999999999977984,True,0.9977415071506521,True,0.9999736727927694,True,0.9825229644775391,True,0.8637838959693909,False,0.8458059430122375,True,0.9345095157623291,True
58:410177:11017:21186,58,410177,11017,4.546345877190099,True,0.46334460377693176,True,0.9999999688329629,True,0.9999999999997145,True,1.0,True,0.9981939816316049,True,0.9999802446497792,True,0.9819229245185852,True,0.9733387231826782,True,0.9999477863311768,True,0.9982579350471497,True
58:410621:11439:21629,58,410621,11439,4.546345877190099,True,0.026416856795549393,False,0.9577931039894735,True,0.9926694584110201,True,0.9994548393711716,True,0.9978615890405423,True,0.9999437696973287,True,0.929673969745636,False,0.9619777798652649,True,0.7016786336898804,True,0.7102382779121399,True
58:412157:12844:23160,58,412157,12844,4.807085546556088,True,0.03692610189318657,False,0.7330632651084875,True,0.7814304963400692,True,0.8104940774023298,True,0.9888509633008359,True,0.9988771185644393,True,0.9716323018074036,True,0.9567676782608032,True,0.5671377182006836,True,0.502521276473999,False
58:412546:13200:23548,58,412546,13200,5.807085546556095,True,0.0660959780216217,True,0.9339438129338768,True,0.9699434709437723,True,0.9828036996061099,True,0.9906354222882052,True,0.9996183444496188,True,0.9065424203872681,False,0.8945758938789368,False,0.7087621688842773,True,0.730380117893219,True
58:413325:13961:24327,58,413325,13961,4.807085546556095,True,0.035752661526203156,False,0.48495199917196374,True,0.5910470298465175,True,0.7106446669651653,True,0.9437800026202782,True,0.9907478749475573,True,0.9528088569641113,True,0.9557198286056519,True,0.6584129929542542,True,0.5028916597366333,False
58:413638:14256:24640,58,413638,14256,4.546345877190099,True,0.021880608052015305,False,0.9999962046077681,True,0.9999999856241566,True,0.9999999999782421,True,0.9980520062875894,True,0.9999677787739165,True,0.9762433171272278,True,0.9472349882125854,True,0.7377346158027649,True,0.915125846862793,True
58:413843:14451:24845,58,413843,14451,4.546345877190099,True,0.36313873529434204,True,0.999970599311395,True,0.9999999290045986,True,0.999999999926138,True,0.9981939816316049,True,0.9999848500554999,True,0.9149662256240845,False,0.9209218621253967,True,0.9982573390007019,True,0.9976412057876587,True
58:416328:373:27330,58,416328,373,9.546345877190106,True,0.025926094502210617,False,0.9959435150480849,True,0.9993930864963397,True,0.9998663643344957,True,0.9572071946334539,True,0.9935247766536697,True,0.663067102432251,False,0.7059752941131592,False,0.6843312978744507,True,0.20362664759159088,False
58:417165:1152:28167,58,417165,1152,4.546345877190099,True,0.2855658233165741,True,0.9996449125486436,True,0.9999966441292745,True,0.9999999920653492,True,0.9981939816316049,True,0.9999852358504328,True,0.8739431500434875,False,0.8467141389846802,False,0.8905179500579834,True,0.9170920252799988,True
58:417278:1288:28280,58,417278,1288,4.307085546556081,True,0.02987772598862648,False,0.23515557533078077,False,0.1796121643972683,False,0.150272787579294,False,0.9663009452115915,True,0.9944261462006584,True,0.7880122661590576,False,0.5920144319534302,False,0.22077162563800812,False,0.30292990803718567,False
58:417735:1712:28737,58,417735,1712,4.546345877190099,True,0.01156877726316452,False,0.9999972400260257,True,0.9999999867682463,True,0.9999999999646636,True,0.9980520062875894,True,0.9999342549216206,True,0.9734205007553101,True,0.9813769459724426,True,0.8234931230545044,True,0.9474278092384338,True
58:417804:1777:28806,58,417804,1777,4.546345877190099,True,0.007313137874007225,False,0.9999966203809613,True,0.9999999865011542,True,0.9999999999848133,True,0.9977262348168398,True,0.9999195936402933,True,0.9771432876586914,True,0.9520847201347351,True,0.8874402642250061,True,0.9562665224075317,True
58:418054:2008:29056,58,418054,2008,4.546345877190099,True,0.029190240427851677,False,0.7937109641764121,True,0.8115483310017785,True,0.820971588912104,True,0.9973217803059603,True,0.9996087850793572,True,0.9089160561561584,False,0.9358958005905151,True,0.5650352239608765,True,0.5675836205482483,True
58:418720:2626:29722,58,418720,2626,5.546345877190092,True,0.03117295354604721,False,0.9207483079551129,True,0.9616362974281828,True,0.976951008346576,True,0.9905200780786546,True,0.9997777186097625,True,0.9574500918388367,True,0.919181227684021,True,0.7947648763656616,True,0.7262496948242188,True
58:420237:4046:31237,58,420237,4046,4.546345877190099,True,0.6183377504348755,True,0.999999994691888,True,0.9999999999999871,True,1.0,True,0.9981939816316049,True,0.999984219446702,True,0.9810221791267395,True,0.9833686947822571,True,0.9999970197677612,True,0.9999003410339355,True
58:420245:4054:31245,58,420245,4054,6.546345877190099,True,0.026806700974702835,False,0.9848378898003984,True,0.9971333041193345,True,0.9993879344837734,True,0.9968572075009245,True,0.9999439971778001,True,0.8266156315803528,False,0.7276307344436646,False,0.9067329168319702,True,0.9454332590103149,True
58:420334:4140:31334,58,420334,4140,4.546345877190099,True,0.002889501629397273,False,0.9999968488627012,True,0.9999999783163944,True,0.9999999999560152,True,0.9980520062875894,True,0.9999489300909691,True,0.9762763977050781,True,0.9341291785240173,True,0.7306631803512573,True,0.9460866451263428,True
58:421027:4781:32023,58,421027,4781,4.546345877190099,True,1.0,True,0.9999999999999394,True,1.0,True,1.0,True,0.9981939816316049,True,0.9999845292823415,True,0.9821515083312988,True,0.9962310194969177,True,1.0,True,1.0,True
58:421487:5218:32482,58,421487,5218,4.546345877190099,True,0.023756586015224457,False,0.9999927303425086,True,0.9999999575871166,True,0.999999999881982,True,0.9980644154479331,True,0.9999827009316368,True,0.9742419719696045,True,0.9278846383094788,True,0.7228208780288696,True,0.9008201360702515,True
58:421531:5255:32526,58,421531,5255,8.546345877190099,True,0.030781041830778122,False,0.9973218322922017,True,0.9996496630383427,True,0.9999260048030376,True,0.9976152598308132,True,0.9999774439876218,True,0.8823769688606262,False,0.8189917206764221,False,0.9227761030197144,True,0.9441193342208862,True
58:421877:5573:32871,58,421877,5573,4.546345877190099,True,0.03949948400259018,True,0.9753672722815089,True,0.9898339337412326,True,0.9970576805342531,True,0.995360294200288,True,0.9997779173489563,True,0.9148356318473816,False,0.9329232573509216,True,0.7650232911109924,True,0.7240791320800781,True
58:422340:6010:33333,58,422340,6010,4.546345877190099,True,0.03100951388478279,False,0.9934756564899662,True,0.9996583483387442,True,0.9999936639167076,True,0.9978615890405423,True,0.9999814200313848,True,0.9169039130210876,False,0.9651318192481995,True,0.4827058017253876,False,0.5945005416870117,True
59:423280:6885:34268,59,423280,6885,5.984638537925605,True,0.033260658383369446,False,0.9413948033192868,True,0.9811017882419052,True,0.9936231711651472,True,0.9825084193668714,True,0.9989038711346802,True,0.7505996227264404,False,0.7208839654922485,False,0.8321930766105652,True,0.9602657556533813,True
59:423346:6947:34334,59,423346,6947,4.984638537925598,True,0.02968623861670494,False,0.9204714591121007,True,0.9638394794174774,True,0.9845187128704987,True,0.9941734038403692,True,0.999671733008859,True,0.8074974417686462,False,0.7286880612373352,False,0.7823513746261597,True,0.9053375720977783,True
59:423397:6993:34385,59,423397,6993,4.484638537925605,True,0.2490135133266449,True,0.9979614957417792,True,0.9999513871989076,True,0.9999991774401864,True,0.9976471344982268,True,0.9999681463971006,True,0.8091811537742615,False,0.7239515781402588,False,0.7891933917999268,True,0.9758448004722595,True
59:423408:7002:34396,59,423408,7002,4.7226235857461845,True,0.02712213061749935,False,0.8418293394801397,True,0.8900296363995168,True,0.9149099694114345,True,0.9841103713000581,True,0.9990169087654229,True,0.8997583389282227,False,0.8298118710517883,False,0.35880982875823975,False,0.7399522662162781,True
59:423416:7008:34404,59,423416,7008,2.984638537925605,False,0.03742586821317673,False,0.254800613940973,False,0.2148651861655244,False,0.19991716329495643,False,0.7656672625322604,True,0.5384718187807876,True,0.8240192532539368,False,0.8032819032669067,False,0.04667733982205391,False,0.6879528760910034,True
59:423434:7026:34422,59,423434,7026,4.484638537925605,True,0.28350162506103516,True,0.9998706618496259,True,0.9999997193837625,True,0.9999999998317615,True,0.9976471344982268,True,0.9999736162973262,True,0.8900423049926758,False,0.8696585297584534,False,0.9890620112419128,True,0.9979744553565979,True
59:423435:7027:34423,59,423435,7027,4.484638537925605,True,0.0,False,0.9999990730237687,True,0.9999999996520248,True,0.9999999999999951,True,0.9975336116442686,True,0.9999508807401867,True,0.9399511218070984,True,0.9204479455947876,True,0.9997120499610901,True,0.9899314641952515,True
59:423446:7037:34434,59,423446,7037,4.484638537925605,True,0.43300530314445496,True,0.9999611701213768,True,0.9999999467249743,True,0.9999999999110087,True,0.9976471344982268,True,0.9999768464583942,True,0.8885975480079651,False,0.9462525248527527,True,0.9992197751998901,True,0.9999608993530273,True
59:423474:7062:34462,59,423474,7062,4.484638537925605,True,0.11386705935001373,True,0.9919661741478287,True,0.9989197989604119,True,0.9998710616245415,True,0.9976471344982268,True,0.9999734360179581,True,0.7898446321487427,False,0.7118972539901733,False,0.8169795274734497,True,0.9894582033157349,True
59:423481:7067:34469,59,423481,7067,4.722623585746192,True,0.03254334256052971,False,0.8428970327986227,True,0.9042169024104997,True,0.9492054157824221,True,0.9917066469791914,True,0.9989075549935384,True,0.8853530883789062,False,0.8020421862602234,False,0.5566744208335876,True,0.8198683857917786,True
59:423511:7094:34499,59,423511,7094,3.984638537925605,True,0.031294286251068115,False,0.5221560366444373,True,0.6686997756637582,True,0.7793786162908116,True,0.8744746081045246,True,0.9725708153408238,True,0.8687514066696167,False,0.8552870750427246,False,0.21029262244701385,False,0.5202222466468811,False
59:423570:7149:34558,59,423570,7149,6.2226235857461845,True,0.027812663465738297,False,0.9692618818725612,True,0.9905575462635366,True,0.996557943765094,True,0.9950949968499205,True,0.9999392752835804,True,0.8329656720161438,False,0.7623568177223206,False,0.9517119526863098,True,0.9862301349639893,True
59:423594:7172:34582,59,423594,7172,4.222623585746199,True,0.03132695332169533,False,0.8111670623614256,True,0.8953428162827749,True,0.9470005534669027,True,0.9824179310024985,True,0.9984390560156341,True,0.8096457123756409,False,0.7801764011383057,False,0.8272780179977417,True,0.9525543451309204,True
59:423651:7228:34639,59,423651,7228,4.984638537925605,True,0.024561380967497826,False,0.8862185719777753,True,0.9170620510373477,True,0.9412687853549456,True,0.9954856447992971,True,0.999938648765667,True,0.8465913534164429,False,0.7741320729255676,False,0.7899914383888245,True,0.9289120435714722,True
59:423655:7232:34643,59,423655,7232,4.984638537925612,True,0.03373487666249275,False,0.8600092066259472,True,0.9277571490191622,True,0.9621632183592389,True,0.9903863393761372,True,0.9994577502072199,True,0.8089271187782288,False,0.8191834688186646,False,0.7961736917495728,True,0.9760439991950989,True
59:423697:7273:34685,59,423697,7273,4.484638537925605,True,0.027558276429772377,False,0.5486370108478709,True,0.5424615038804345,True,0.5474402936512577,True,0.9584310878863421,True,0.9952522662472507,True,0.8297157287597656,False,0.8335821628570557,False,0.6381258368492126,True,0.7694454193115234,True
59:423766:7332:34754,59,423766,7332,3.484638537925612,True,0.02712434157729149,False,0.30978774780924223,False,0.2942956321312972,False,0.3192915574739128,False,0.9705568193346236,True,0.9970792847248918,True,0.7250115275382996,False,0.6770498156547546,False,0.3399409353733063,False,0.34451133012771606,False
59:423830:7390:34818,59,423830,7390,4.484638537925605,True,0.639884889125824,True,0.9999998078850147,True,0.999999999996827,True,0.9999999999999998,True,0.9976471344982268,True,0.999977697264062,True,0.9552465081214905,True,0.9725520610809326,True,1.0,True,1.0,True
59:423988:7540:34976,59,423988,7540,3.9846385379255977,True,0.02799392119050026,False,0.6908874505588479,True,0.7200238150594908,True,0.7520296215877837,True,0.985833861109904,True,0.9988849576629201,True,0.737313449382782,False,0.7761935591697693,False,0.48688557744026184,True,0.55916827917099,True
59:424134:7672:35122,59,424134,7672,4.484638537925605,True,0.48171523213386536,True,0.999999999995784,True,1.0,True,1.0,True,0.9976471344982268,True,0.9999841271343718,True,0.9944416880607605,True,0.9770407676696777,True,1.0,True,1.0,True
59:424136:7674:35124,59,424136,7674,5.984638537925612,True,0.024133071303367615,False,0.8983530575061597,True,0.9486357715294369,True,0.9713368066873381,True,0.9838791541619788,True,0.9995958857063025,True,0.9152637124061584,True,0.725335419178009,False,0.733590841293335,True,0.8843376636505127,True
59:424160:7695:35148,59,424160,7695,6.722623585746177,True,0.032458189874887466,False,0.9473785778868693,True,0.97702167639217,True,0.9898408462337127,True,0.9961234065237974,True,0.9999674111942158,True,0.9125247001647949,True,0.8396822810173035,False,0.8888245820999146,True,0.9842255115509033,True
59:424198:7728:35186,59,424198,7728,4.484638537925605,True,0.5584223866462708,True,0.9999889090449664,True,0.9999999970882711,True,0.9999999999989355,True,0.9976471344982268,True,0.9999804174119233,True,0.9341702461242676,True,0.9414427280426025,True,0.9998453855514526,True,0.9999977350234985,True
59:424219:7748:35207,59,424219,7748,2.484638537925605,False,0.028694521635770798,False,0.22331238764844846,False,0.17184255780047294,False,0.13346637017574398,False,0.9023543462167363,True,0.8828668995295217,True,0.8542731404304504,False,0.7953452467918396,False,0.34790289402008057,False,0.33759167790412903,False
59:424298:7820:35286,59,424298,7820,5.7226235857461845,True,0.03311562538146973,False,0.8583334741158306,True,0.9363252898860968,True,0.9682287655605701,True,0.9889938396726634,True,0.998292005599927,True,0.82225102186203,False,0.8060293197631836,False,0.5937255620956421,True,0.9332653284072876,True
