run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,manual_flag,anomalous_shape,peak_group,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
31,sample_i_calib,2323,393713,B4,1,1560.5,9,nominal,0,nominal_6_9,7.0579944,0.3203334,1.6543102,7.0,-0.15443769,10.336051
31,sample_i_calib,2323,393713,B6,2,1791.5,9,nominal,0,nominal_6_9,6.6195927,0.37216747,1.7059923,6.0,-0.13229138,10.809494
31,sample_i_calib,2323,393713,B8,3,3890.0,8,nominal,0,nominal_6_9,8.496658,0.47789,1.2025435,9.0,-0.25244215,11.376203
31,sample_i_calib,2470,393860,B6,2,1270.0,7,nominal,0,nominal_6_9,6.75748,0.16266884,1.4660232,7.0,-0.14960635,8.65149
31,sample_i_calib,2536,393926,B2,0,2158.5,8,nominal,0,nominal_6_9,7.3097057,0.2668187,1.8258593,8.0,-0.16029653,9.731344
31,sample_i_calib,2544,393934,B4,1,2530.5,6,nominal,0,nominal_6_9,7.595732,0.16505511,1.5427184,7.0,-0.13831258,8.373622
31,sample_i_calib,2681,394071,B6,2,2687.0,7,nominal,0,nominal_6_9,7.17901,0.1840087,1.46354,7.0,-0.13583922,8.789875
31,sample_i_calib,2683,394073,B4,1,1651.0,17,late_peak,1,late_10_17,1.144155,0.9449871,0.6766393,1.0,-0.009085403,16.296658
31,sample_i_calib,2689,394079,B8,3,1701.5,7,nominal,0,nominal_6_9,6.8956804,0.17365828,1.5178235,7.0,-0.14457828,8.795516
31,sample_i_calib,2746,394136,B4,1,3130.0,4,nominal,0,prepeak_4_5,8.163578,0.12031665,1.234873,8.0,-0.23099041,7.5264573
31,sample_i_calib,2847,394237,B6,2,3074.0,6,nominal,0,nominal_6_9,7.80514,0.19749124,1.3548889,7.0,-0.18510085,8.784631
31,sample_i_calib,2847,394237,B8,3,3730.5,6,nominal,0,nominal_6_9,9.4652195,0.29282174,1.2433497,9.0,-0.20104542,9.503653
31,sample_i_calib,2865,394255,B6,2,1238.0,17,late_peak,1,late_10_17,2.1300485,0.92191625,1.4938557,2.0,-0.014539579,15.55149
31,sample_i_calib,2978,394368,B4,1,1738.5,7,nominal,0,nominal_6_9,7.400058,0.14538538,1.6473664,7.0,-0.15530628,8.310176
31,sample_i_calib,3082,394472,B6,2,3977.5,6,nominal,0,nominal_6_9,9.038843,0.32033706,1.1998125,9.0,-0.2408548,9.839637
31,sample_i_calib,3120,394510,B2,0,6196.0,5,nominal,0,prepeak_4_5,8.814074,0.30626705,0.88980377,11.0,-0.22288573,9.216756
31,sample_i_calib,3122,394512,B8,3,2833.0,9,nominal,0,nominal_6_9,8.07695,0.28532764,1.6597385,8.0,-0.16907871,9.875846
31,sample_i_calib,3131,394521,B4,1,3413.0,6,nominal,0,nominal_6_9,9.186933,0.24008544,1.2467067,8.0,-0.23205394,9.172054
31,sample_i_calib,3151,394541,B4,1,2682.5,10,nominal,0,late_10_17,7.0106244,0.46208486,1.4649572,7.0,-0.15545201,11.491081
31,sample_i_calib,3151,394541,B6,2,2927.0,10,nominal,0,late_10_17,6.980868,0.52425665,1.4410003,7.0,-0.16330719,11.89065
31,sample_i_calib,3151,394541,B8,3,1677.5,10,nominal,0,late_10_17,7.052757,0.52691627,1.5775809,7.0,-0.14128166,11.9063635
31,sample_i_calib,3174,394564,B6,2,1263.0,2,early_low_area,1,early_0_3,-9.065717,0.0,0.3028777,4.0,-0.5645289,4.5364046
31,sample_i_calib,3241,394631,B8,3,2645.0,11,nominal,0,late_10_17,6.699811,0.62769735,1.5769993,7.0,-0.13572776,12.528029
31,sample_i_calib,3427,394817,B2,0,7481.0,6,nominal,0,nominal_6_9,7.693089,0.35271433,1.2121905,8.0,-0.22149444,10.077703
31,sample_i_calib,3446,394836,B4,1,6180.0,5,nominal,0,prepeak_4_5,8.570389,0.33019972,1.2110637,10.0,-0.19805825,9.553479
31,sample_i_calib,3450,394840,B2,0,8059.0,6,nominal,0,nominal_6_9,7.73148,0.33033764,0.9968836,7.0,-0.24357861,9.754269
31,sample_i_calib,3512,394902,B4,1,3888.0,15,late_peak,1,late_10_17,3.5722737,0.9892212,1.1747913,4.0,-0.14171809,15.334
31,sample_i_calib,3624,395014,B4,1,2258.5,6,nominal,0,nominal_6_9,7.532433,0.17277856,1.5557021,7.0,-0.1363737,8.510461
31,sample_i_calib,3624,395014,B6,2,2540.0,7,nominal,0,nominal_6_9,7.143307,0.19620916,1.5443349,7.0,-0.14133859,8.91647
31,sample_i_calib,3660,395050,B4,1,2703.0,8,nominal,0,nominal_6_9,7.4790974,0.2685025,1.611262,8.0,-0.15057343,9.74183
31,sample_i_calib,3669,395059,B4,1,2988.0,8,nominal,0,nominal_6_9,8.178045,0.15878268,1.42849,8.0,-0.18273091,8.176552
31,sample_i_calib,3669,395059,B6,2,1940.0,6,nominal,0,nominal_6_9,7.047423,0.14506939,1.5549425,7.0,-0.1329897,8.242513
31,sample_i_calib,3771,395161,B4,1,2730.5,9,nominal,0,nominal_6_9,7.210401,0.395403,1.41604,7.0,-0.1637063,10.975066
31,sample_i_calib,3779,395169,B4,1,2232.0,7,nominal,0,nominal_6_9,7.3512545,0.19421613,1.6073706,8.0,-0.14740145,8.870441
31,sample_i_calib,3799,395189,B4,1,1442.5,3,early_low_area,1,early_0_3,-2.2634315,0.0,0.764929,7.0,-0.5310225,5.122553
31,sample_i_calib,3937,395327,B4,1,5599.5,12,late_peak,1,late_10_17,5.3495846,0.897595,1.2516514,7.0,-0.18733811,13.881884
31,sample_i_calib,3960,395350,B2,0,8888.5,6,nominal,0,nominal_6_9,7.548405,0.30905053,1.2146486,6.0,-0.2479608,9.479855
31,sample_i_calib,4033,395423,B4,1,5387.5,10,nominal,0,late_10_17,6.5939674,0.5944109,1.2118464,9.0,-0.18672854,12.590704
31,sample_i_calib,4132,395522,B4,1,2937.5,15,late_peak,1,late_10_17,4.2059574,0.9956434,1.4007502,4.0,-0.026212752,15.277773
31,sample_i_calib,4132,395522,B6,2,3231.5,15,late_peak,1,late_10_17,3.8988087,0.98475003,1.2798932,4.0,-0.063747466,15.294026
31,sample_i_calib,4162,395552,B2,0,8777.0,5,nominal,0,prepeak_4_5,7.690555,0.30465764,1.2295843,6.0,-0.281987,9.3780775
31,sample_i_calib,4225,395615,B2,0,7134.5,6,nominal,0,nominal_6_9,8.288598,0.32525823,1.2427214,8.0,-0.21781486,9.611617
31,sample_i_calib,4274,395664,B6,2,4386.0,16,late_peak,1,late_10_17,2.8160055,0.99005014,1.1363559,3.0,-0.058139563,15.882786
31,sample_i_calib,4435,395825,B2,0,1383.0,8,nominal,0,nominal_6_9,7.5068693,0.24776292,1.5652281,7.0,-0.13449025,9.496584
31,sample_i_calib,4535,395925,B2,0,8009.5,5,nominal,0,prepeak_4_5,7.88626,0.31989998,1.2106503,7.0,-0.230726,9.548594
31,sample_i_calib,4544,395934,B2,0,5427.0,6,nominal,0,nominal_6_9,8.684356,0.36448678,1.2469063,11.0,-0.18536949,10.154742
31,sample_i_calib,4656,396046,B2,0,7086.5,6,nominal,0,nominal_6_9,7.972483,0.34961507,1.0097828,9.0,-0.21844351,9.973949
31,sample_i_calib,4674,396064,B4,1,1737.5,3,early_low_area,1,early_0_3,0.974964,0.0,0.86159253,8.0,-0.49381298,5.5352182
31,sample_i_calib,4781,396171,B4,1,3442.5,13,late_peak,1,late_10_17,5.796078,0.951248,1.1361722,6.0,-0.05954975,14.309574
31,sample_i_calib,4793,396183,B6,2,2884.0,7,nominal,0,nominal_6_9,7.766297,0.22023836,1.4595525,8.0,-0.15360606,9.181762
31,sample_i_calib,4813,396203,B4,1,3403.5,4,nominal,0,prepeak_4_5,8.91259,0.15634525,1.1604208,9.0,-0.24298519,7.941476
31,sample_i_calib,4815,396205,B6,2,3639.5,7,nominal,0,nominal_6_9,8.582498,0.37220764,1.2260848,9.0,-0.24893528,10.456923
31,sample_i_calib,4819,396209,B2,0,7657.0,5,nominal,0,prepeak_4_5,7.891864,0.31745085,1.2098795,7.0,-0.23651564,9.430564
31,sample_i_calib,4911,396301,B2,0,6379.5,6,nominal,0,nominal_6_9,8.2302685,0.35342366,0.97021174,10.0,-0.20628577,9.994995
31,sample_i_calib,4943,396333,B4,1,4170.0,11,nominal,0,late_10_17,6.544844,0.75191355,1.2727362,8.0,-0.14340532,13.423292
31,sample_i_calib,4965,396355,B2,0,7631.0,6,nominal,0,nominal_6_9,7.9543967,0.33946073,0.89321107,7.0,-0.21792686,9.8753605
31,sample_i_calib,5011,396401,B2,0,8988.0,5,nominal,0,prepeak_4_5,7.392968,0.30154216,1.1494412,6.0,-0.23987538,9.229956
31,sample_i_calib,5036,396426,B4,1,1003.0,7,nominal,0,nominal_6_9,7.8285146,0.18186449,1.7479736,7.0,-0.14157525,8.579471
31,sample_i_calib,5079,396469,B6,2,1194.5,7,nominal,0,nominal_6_9,6.880703,0.16383082,1.5985904,7.0,-0.15487653,8.684492
31,sample_i_calib,5233,396623,B4,1,2934.0,6,nominal,0,nominal_6_9,8.040218,0.20864224,1.4146034,8.0,-0.19393319,8.974963
31,sample_i_calib,5378,396768,B2,0,8694.0,6,nominal,0,nominal_6_9,7.7731767,0.30581203,1.2402726,7.0,-0.25868416,9.406664
31,sample_i_calib,5613,397003,B4,1,2254.5,16,late_peak,1,late_10_17,3.3169217,0.9937317,1.610554,3.0,-0.0070969462,15.661177
31,sample_i_calib,5613,397003,B6,2,2081.0,17,late_peak,1,late_10_17,2.672273,0.9998236,1.7927405,3.0,-0.007208073,15.975829
31,sample_i_calib,5613,397003,B8,3,3062.0,16,late_peak,1,late_10_17,3.021228,0.9938782,1.3238759,3.0,-0.0346179,15.833208
31,sample_i_calib,5636,397026,B6,2,3814.5,7,nominal,0,nominal_6_9,8.707826,0.33864075,1.0992677,8.0,-0.23515534,10.113743
31,sample_i_calib,5840,397230,B2,0,9326.0,6,nominal,0,nominal_6_9,7.1858244,0.30964458,1.0234437,6.0,-0.22892988,9.551879
31,sample_i_calib,5873,397263,B8,3,1384.0,7,nominal,0,nominal_6_9,7.4898844,0.1838306,1.8777812,7.0,-0.14378613,8.705101
31,sample_i_calib,5877,397267,B8,3,1016.5,9,nominal,0,nominal_6_9,7.2149534,0.4200542,1.4516215,7.0,-0.15445155,11.162669
31,sample_i_calib,5933,397323,B2,0,7740.0,6,nominal,0,nominal_6_9,7.620026,0.345404,1.1855676,7.0,-0.22635657,9.99266
31,sample_i_calib,6030,397420,B2,0,7686.0,6,nominal,0,nominal_6_9,7.7896175,0.34266913,0.9177164,7.0,-0.2233932,9.917213
31,sample_i_calib,6055,397445,B4,1,2775.0,4,nominal,0,prepeak_4_5,7.576216,0.061965715,0.8889482,8.0,-0.23639643,6.8371253
31,sample_i_calib,6148,397538,B6,2,3249.0,8,nominal,0,nominal_6_9,8.113573,0.3659452,1.2703859,8.0,-0.18682677,10.598991
31,sample_i_calib,6148,397538,B8,3,4699.0,8,nominal,0,nominal_6_9,8.725899,0.45010972,1.2423539,11.0,-0.14300913,11.182516
31,sample_i_calib,6150,397540,B2,0,5239.0,6,nominal,0,nominal_6_9,9.137431,0.32812533,1.1815435,10.0,-0.15365529,9.691676
31,sample_i_calib,6194,397584,B2,0,7346.0,6,nominal,0,nominal_6_9,8.060849,0.34559667,0.91863275,8.0,-0.21358562,9.939775
31,sample_i_calib,6459,397849,B4,1,5184.0,12,late_peak,1,late_10_17,5.7135415,0.7992069,1.0168383,7.0,-0.16068673,13.56911
31,sample_i_calib,6515,397905,B6,2,4064.5,6,nominal,0,nominal_6_9,8.716447,0.30104917,1.05707,9.0,-0.2219215,9.639892
31,sample_i_calib,6577,397967,B2,0,9095.5,6,nominal,0,nominal_6_9,7.254027,0.31678006,0.95859826,6.0,-0.24033862,9.627044
31,sample_i_calib,6730,398120,B6,2,1334.5,7,nominal,0,nominal_6_9,6.5695014,0.15345182,1.514464,7.0,-0.15436494,8.568466
31,sample_i_calib,6738,398128,B4,1,3626.0,6,nominal,0,nominal_6_9,9.668229,0.2869813,1.2145077,9.0,-0.22090459,9.454898
31,sample_i_calib,6755,398145,B8,3,3318.5,13,late_peak,1,late_10_17,5.710411,0.9613691,1.2778003,6.0,-0.090100944,14.443478
31,sample_i_calib,6884,398274,B4,1,2361.0,16,late_peak,1,late_10_17,4.2181277,0.98698175,1.6017809,4.0,-0.079203725,15.146505
31,sample_i_calib,6884,398274,B6,2,2294.5,16,late_peak,1,late_10_17,3.8666377,0.9978143,1.6438553,4.0,-0.10154718,15.355825
31,sample_i_calib,6923,398313,B4,1,3006.0,7,nominal,0,nominal_6_9,8.210579,0.26027787,1.3687768,8.0,-0.19527614,9.576167
31,sample_i_calib,6923,398313,B6,2,2948.0,8,nominal,0,nominal_6_9,8.1587515,0.315118,1.4718684,8.0,-0.14755762,10.154796
31,sample_i_calib,6955,398345,B2,0,7851.0,6,nominal,0,nominal_6_9,7.737231,0.3427593,1.07535,7.0,-0.23296392,9.942802
31,sample_i_calib,7030,398420,B2,0,6683.0,6,nominal,0,nominal_6_9,8.663624,0.33612502,1.1792164,9.0,-0.18749064,9.742877
31,sample_i_calib,7118,398508,B2,0,3515.5,6,nominal,0,nominal_6_9,8.074527,0.22166291,1.3124465,8.0,-0.16669035,9.11444
31,sample_i_calib,7228,398618,B4,1,4740.5,4,nominal,0,prepeak_4_5,7.0849066,0.22058254,0.888663,6.0,-0.21769857,7.711905
31,sample_i_calib,7269,398659,B2,0,2887.0,0,large_negative_step,1,early_0_3,-16.213024,0.0,0.0,1.0,-0.7606512,0.27553323
31,sample_i_calib,7273,398663,B2,0,4484.0,6,nominal,0,nominal_6_9,9.246431,0.3144049,1.0812728,9.0,-0.2274755,9.6596985
31,sample_i_calib,7273,398663,B4,1,1643.5,7,nominal,0,nominal_6_9,7.0593247,0.16843285,1.7385212,7.0,-0.14968055,8.706772
31,sample_i_calib,7278,398668,B2,0,8402.0,6,nominal,0,nominal_6_9,7.76208,0.3176027,1.2024904,7.0,-0.28088546,9.548028
31,sample_i_calib,7311,398701,B4,1,3051.0,16,late_peak,1,late_10_17,5.5021305,0.97015727,1.4676099,6.0,-0.10521138,14.5254345
31,sample_i_calib,7311,398701,B6,2,2962.0,14,late_peak,1,late_10_17,5.082377,0.9812135,1.3130307,5.0,-0.14247131,14.621747
31,sample_i_calib,7331,398721,B4,1,3283.0,9,nominal,0,nominal_6_9,8.1995125,0.50087273,1.2189467,8.0,-0.20012182,11.594979
31,sample_i_calib,7331,398721,B6,2,2142.5,10,nominal,0,late_10_17,6.9050174,0.495779,1.6139555,7.0,-0.14189032,11.703181
31,sample_i_calib,7346,398736,B2,0,4359.5,6,nominal,0,nominal_6_9,9.1962385,0.2992994,1.2172794,9.0,-0.24085334,9.538858
31,sample_i_calib,7378,398768,B6,2,4150.0,6,nominal,0,nominal_6_9,8.801205,0.3516577,1.1651535,9.0,-0.18891567,10.149615
31,sample_i_calib,7425,398815,B4,1,1767.5,4,nominal,0,prepeak_4_5,4.375106,0.0,1.2682191,6.0,-0.1884017,5.704494
31,sample_i_calib,7425,398815,B6,2,2582.5,4,nominal,0,prepeak_4_5,6.477057,0.0289643,1.0213816,7.0,-0.23117131,6.3458047
31,sample_i_calib,7517,398907,B6,2,1703.5,11,nominal,0,late_10_17,6.4925156,0.61795425,1.5698298,7.0,-0.1473437,12.499055
31,sample_i_calib,7517,398907,B8,3,2381.0,11,nominal,0,late_10_17,6.703906,0.63197446,1.6331736,7.0,-0.1301974,12.565596
31,sample_i_calib,7547,398937,B8,3,2711.5,7,nominal,0,nominal_6_9,7.5854692,0.2170004,1.535419,8.0,-0.14862621,9.142788
31,sample_i_calib,7578,398968,B4,1,2876.5,6,nominal,0,nominal_6_9,8.136972,0.22130132,1.2784954,8.0,-0.19016165,9.110992
31,sample_i_calib,7578,398968,B6,2,2974.5,7,nominal,0,nominal_6_9,7.6957474,0.24477051,1.3936915,7.0,-0.17246598,9.490633
31,sample_i_calib,7578,398968,B8,3,3309.0,7,nominal,0,nominal_6_9,9.024177,0.30543652,1.3245457,8.0,-0.22967666,9.882767
31,sample_i_calib,7585,398975,B6,2,2126.0,5,nominal,0,prepeak_4_5,6.338194,0.04120147,1.4946707,6.0,-0.15710256,6.7023697
31,sample_i_calib,7585,398975,B8,3,2935.5,8,nominal,0,nominal_6_9,8.390734,0.12984937,1.3342692,8.0,-0.19281209,7.6659074
31,sample_i_calib,7664,399054,B4,1,3581.5,17,late_peak,1,late_10_17,2.1761832,0.9992384,1.1623144,2.0,-0.0033505512,16.30325
31,sample_i_calib,7668,399058,B2,0,5227.5,6,nominal,0,nominal_6_9,8.650598,0.35933873,1.2482312,11.0,-0.17503583,10.118925
31,sample_i_calib,7684,399074,B4,1,3080.0,5,nominal,0,prepeak_4_5,8.489285,0.1830018,1.3386117,8.0,-0.18311691,8.489367
31,sample_i_calib,7684,399074,B6,2,2651.0,7,nominal,0,nominal_6_9,7.10298,0.1820932,1.4928542,7.0,-0.13919276,8.734052
31,sample_i_calib,7691,399081,B4,1,3213.5,15,late_peak,1,late_10_17,4.168352,0.995971,1.289395,4.0,-0.06597167,15.23547
31,sample_i_calib,7691,399081,B6,2,2702.0,16,late_peak,1,late_10_17,3.522946,0.9992698,1.606206,4.0,-0.029977798,15.5874195
31,sample_i_calib,7714,399104,B2,0,7487.5,6,nominal,0,nominal_6_9,7.708047,0.34706464,1.1231861,7.0,-0.22784638,9.975003
31,sample_i_calib,7720,399110,B8,3,3419.0,11,nominal,0,late_10_17,6.9324365,0.7753736,1.2725768,8.0,-0.1725651,13.54919
31,sample_i_calib,7751,399141,B4,1,1130.5,7,nominal,0,nominal_6_9,6.9084477,0.153856,1.6606085,7.0,-0.15391421,8.513493
31,sample_i_calib,7766,399157,B2,0,7126.0,6,nominal,0,nominal_6_9,8.136121,0.34979403,0.921267,9.0,-0.2106371,9.9897785
31,sample_i_calib,7788,399179,B6,2,1472.5,3,early_low_area,1,early_0_3,-5.4010186,0.0,0.33327046,7.0,-0.60101867,4.935463
31,sample_i_calib,7805,399196,B4,1,5326.5,7,nominal,0,nominal_6_9,8.366845,0.42465845,1.2532301,12.0,-0.18886697,10.945914
31,sample_i_calib,7867,399258,B4,1,5617.5,5,nominal,0,prepeak_4_5,8.944726,0.32823226,1.1075556,12.0,-0.18032932,9.482717
31,sample_i_calib,7989,399380,B4,1,3809.5,4,nominal,0,prepeak_4_5,9.740386,0.23177369,1.2293513,9.0,-0.23940149,8.586057
31,sample_i_calib,8021,399412,B4,1,1414.0,6,nominal,0,nominal_6_9,7.419378,0.12577182,1.9240319,7.0,-0.16407353,7.8880973
31,sample_i_calib,8047,399438,B4,1,3774.0,9,nominal,0,nominal_6_9,8.484101,0.5118486,1.2423141,9.0,-0.21992582,11.705423
31,sample_i_calib,8048,399439,B2,0,4349.0,7,nominal,0,nominal_6_9,8.763164,0.39648974,1.1065221,9.0,-0.24465397,10.562505
31,sample_i_calib,8223,399614,B2,0,5771.5,5,nominal,0,prepeak_4_5,8.872563,0.32053736,1.2506005,12.0,-0.18262148,9.520795
31,sample_i_calib,8435,399826,B4,1,3043.0,9,nominal,0,nominal_6_9,8.654945,0.1974573,1.4109331,9.0,-0.18337166,8.720304
31,sample_i_calib,8438,399829,B6,2,4112.5,15,late_peak,1,late_10_17,3.3643768,0.99689597,1.2687161,4.0,-0.13349545,15.515087
31,sample_i_calib,8498,399889,B4,1,3026.0,4,nominal,0,prepeak_4_5,8.249174,0.118982956,1.2399952,8.0,-0.22901517,7.5268235
31,sample_i_calib,8498,399889,B6,2,4726.0,5,nominal,0,prepeak_4_5,9.368599,0.26837564,1.1868662,10.0,-0.17054594,8.793436
31,sample_i_calib,8514,399905,B8,3,2227.5,7,nominal,0,nominal_6_9,7.3041525,0.22257708,1.4871191,7.0,-0.1369248,9.220243
31,sample_i_calib,8519,399910,B2,0,5612.5,6,nominal,0,nominal_6_9,8.290245,0.34854984,0.93015826,11.0,-0.20561248,9.958641
31,sample_i_calib,8537,399928,B2,0,8937.5,5,nominal,0,prepeak_4_5,7.586126,0.30074477,1.2015421,6.0,-0.23474127,9.278726
31,sample_i_calib,8544,399935,B2,0,2757.0,6,nominal,0,nominal_6_9,7.1436343,0.15391251,1.4378173,7.0,-0.14472255,8.349284
31,sample_i_calib,8564,399955,B2,0,6998.5,6,nominal,0,nominal_6_9,8.34936,0.3453049,0.94032717,9.0,-0.2244767,9.915646
31,sample_i_calib,8599,399990,B2,0,8883.5,6,nominal,0,nominal_6_9,7.4139695,0.31296587,1.1083331,6.0,-0.23943263,9.556351
