event,track_id,pdg,particle,y_deuteron,pseudo_run,traditional_deltae_range_cut_score,traditional_deltae_range_cut_pred,ridge_logistic_l2_score,ridge_logistic_l2_pred,hist_gradient_boosted_trees_score,hist_gradient_boosted_trees_pred,sklearn_mlp_score,sklearn_mlp_pred,torch_1d_cnn_score,torch_1d_cnn_pred,physics_gated_cnn_score,physics_gated_cnn_pred
252,1,2212,proton,0,0,0.9740675,1,0.49837093,0,0.49476919,0,0.41673985,1,0.53109062,1,1,1
253,1,2212,proton,0,0,0.027246057,0,5.2369707e-29,0,0.00091079868,0,8.1950757e-10,0,0.00176155,0,0.040003169,0
260,1,2212,proton,0,0,0.12699441,0,6.8372055e-17,0,0.00091079868,0,8.3346624e-10,0,0.060463324,0,0.12225634,0
264,2,1000010020,deuteron,1,0,0.33674967,1,0.96709663,1,0.9989879,1,1,1,0.59669602,1,0.39274284,0
267,2,1000010020,deuteron,1,0,0.99842675,1,0.79170894,1,0.9989634,1,0.99999857,1,0.6971547,1,1,1
273,1,2212,proton,0,0,0.019097511,0,4.9117571e-29,0,0.00091079868,0,2.0296347e-10,0,0.0013513814,0,0.036063097,0
283,1,2212,proton,0,0,0.0013547899,0,1.6019402e-28,0,0.00091079868,0,2.1951026e-10,0,0.00084035145,0,0.029045844,0
285,2,1000010020,deuteron,1,0,0.98665479,1,0.66526058,1,0.6842298,1,0.72831887,1,0.59101403,1,1,1
286,2,1000010020,deuteron,1,0,0.95968082,1,0.95844382,1,0.99900567,1,1,1,0.70508617,1,1,1
289,2,1000010020,deuteron,1,0,0.37607056,1,0.98677345,1,0.99893629,1,1,1,0.5786072,1,0.43252698,0
291,1,2212,proton,0,0,0.074230055,0,6.5845286e-22,0,0.00091079868,0,3.7786969e-09,0,0.0093896231,0,0.070387922,0
299,2,1000010020,deuteron,1,0,0.36415517,1,0.98549973,1,0.9989879,1,1,1,0.59093481,1,0.40939793,0
303,1,2212,proton,0,0,0.99554659,1,0.76433783,1,0.17457539,0,0.10976281,0,0.66038901,1,1,1
312,1,2212,proton,0,0,0.95744966,1,0.46096943,0,0.0036324196,0,0.0050197686,0,0.63749081,1,1,1
331,2,1000010020,deuteron,1,0,0.9989195,1,0.79614949,1,0.9989634,1,0.99999988,1,0.70270592,1,1,1
340,1,2212,proton,0,0,0.95436367,1,0.71829136,1,0.25004074,0,0.11291619,0,0.6536991,1,1,1
344,1,2212,proton,0,0,0,0,3.1242195e-29,0,0.00091079868,0,4.107113e-10,0,0.00071445212,0,0.027954603,0
358,2,1000010020,deuteron,1,0,0.99309671,1,0.73917114,1,0.51133464,1,0.46974966,1,0.62885392,1,1,1
364,2,1000010020,deuteron,1,0,0.97389247,1,0.49596057,0,0.49476919,0,0.40710419,1,0.53059244,1,1,1
365,1,2212,proton,0,0,0.94491367,1,0.0097048236,0,0.0039985208,0,0.001728388,0,0.5186677,1,1,1
368,1,2212,proton,0,0,0.12299239,0,3.6219586e-17,0,0.00091079868,0,1.0483161e-09,0,0.066062249,0,0.12299412,0
369,1,2212,proton,0,0,0,0,5.2577773e-29,0,0.00091079868,0,2.5158867e-10,0,0.00076025899,0,0.028469302,0
375,1,2212,proton,0,0,0.071566507,0,3.7056103e-21,0,0.00091079868,0,4.2603646e-10,0,0.0089503909,0,0.077808961,0
376,1,2212,proton,0,0,0.12040235,0,3.0958194e-17,0,0.00091079868,0,5.9271843e-10,0,0.065964438,0,0.12327195,0
379,2,1000010020,deuteron,1,0,0.33520331,1,0.95017292,1,0.9989879,1,1,1,0.59837353,1,0.39774418,0
384,2,1000010020,deuteron,1,0,0.95083044,1,0.32486026,0,0.92629658,1,0.91595417,1,0.56913346,1,1,1
390,2,1000010020,deuteron,1,0,0.94571501,1,0.012410787,0,0.70948867,1,0.79228598,1,0.58920932,1,1,1
398,2,1000010020,deuteron,1,0,0.95932917,1,0.96266325,1,0.99888459,1,1,1,0.70253533,1,1,1
411,1,2212,proton,0,0,0.1226037,0,3.8171011e-17,0,0.00091079868,0,5.7893512e-10,0,0.061468016,0,0.12327132,0
412,2,1000010020,deuteron,1,0,0.95723436,1,0.89923169,1,0.95746813,1,0.99094486,1,0.66823196,1,1,1
412,1,2212,proton,0,0,0.99462966,1,0.75511909,1,0.17989626,0,0.15485075,0,0.64862365,1,1,1
415,1,2212,proton,0,0,0.061061615,0,3.0667306e-23,0,0.00091079868,0,1.137728e-09,0,0.0098987781,0,0.065458149,0
418,2,1000010020,deuteron,1,0,0.9993646,1,0.80009959,1,0.9989634,1,1,1,0.70769876,1,1,1
426,1,2212,proton,0,0,0.1243281,0,3.5035844e-17,0,0.00091079868,0,3.5763414e-10,0,0.062446147,0,0.12420725,0
429,1,2212,proton,0,0,0.016642308,0,2.4993621e-29,0,0.00091079868,0,1.3327894e-10,0,0.0014593063,0,0.037630677,0
434,1,2212,proton,0,0,0.056253332,0,2.2232133e-23,0,0.00091079868,0,5.6172742e-09,0,0.0099670552,0,0.064647898,0
436,2,1000010020,deuteron,1,0,0.59483875,1,0.66953176,1,0.99662801,1,0.99559325,1,0.69254297,1,1,1
437,2,1000010020,deuteron,1,0,0.32175326,1,0.96508435,1,0.99893629,1,0.99999988,1,0.59786993,1,0.39007542,0
444,2,1000010020,deuteron,1,0,0.95979498,1,0.93829092,1,0.99905352,1,0.99999988,1,0.70315266,1,1,1
444,1,2212,proton,0,0,0.95517596,1,0.82966364,1,0.045543193,0,0.042921662,0,0.63808882,1,1,1
447,2,1000010020,deuteron,1,0,0.34350849,1,0.95844547,1,0.9989879,1,1,1,0.59930575,1,0.39803943,0
450,2,1000010020,deuteron,1,0,0.95911619,1,0.96647964,1,0.9988981,1,1,1,0.70350337,1,1,1
451,2,1000010020,deuteron,1,0,0.34274177,1,0.95246981,1,0.9989879,1,1,1,0.59734064,1,0.40205905,0
453,2,1000010020,deuteron,1,0,0.32559283,1,0.95265333,1,0.9989879,1,0.99999988,1,0.5984202,1,0.39487278,0
457,2,1000010020,deuteron,1,0,0.39022562,1,0.87403416,1,0.99894826,1,1,1,0.56242567,1,0.54770404,0
461,2,1000010020,deuteron,1,0,0.37118411,1,0.98476705,1,0.9989879,1,1,1,0.58399189,1,0.42594004,0
466,2,1000010020,deuteron,1,0,0.95929261,1,0.96458191,1,0.99888459,1,1,1,0.70271283,1,1,1
475,2,1000010020,deuteron,1,0,0.95864189,1,0.70468222,1,0.99889578,1,1,1,0.72364444,1,1,1
475,1,2212,proton,0,0,0.956374,1,0.58635056,1,0.0074947404,0,0.014329666,0,0.63784087,1,1,1
479,2,1000010020,deuteron,1,0,0.95894246,1,0.96125321,1,0.99888395,1,1,1,0.70568609,1,1,1
483,1,2212,proton,0,0,0.11642753,0,1.860636e-17,0,0.00091079868,0,7.7973919e-11,0,0.064404398,0,0.12313196,0
484,1,2212,proton,0,0,0.070562355,0,2.3893973e-22,0,0.00091079868,0,1.4744717e-08,0,0.0095309578,0,0.067757785,0
488,1,2212,proton,0,0,0.0062899114,0,5.4063903e-28,0,0.00091079868,0,1.7280176e-10,0,0.0011653362,0,0.031585529,0
495,1,2212,proton,0,0,0.061078614,0,4.6540774e-23,0,0.00091079868,0,7.5846618e-09,0,0.0097978516,0,0.065079048,0
503,1,2212,proton,0,0,0.95686166,1,0.41929287,0,0.0050271594,0,0.010000632,0,0.63403082,1,1,1
504,1,2212,proton,0,0,0.12640533,0,7.1469267e-17,0,0.00091079868,0,1.0675415e-09,0,0.064253397,0,0.12237478,0
505,1,2212,proton,0,0,0.95484574,1,0.25629769,0,0.51065889,1,0.37079683,1,0.49730462,1,1,1
506,2,1000010020,deuteron,1,0,0.97881801,1,0.56344493,1,0.72169058,1,0.70459664,1,0.55068702,1,1,1
508,2,1000010020,deuteron,1,0,0.96200575,1,0.79349993,1,0.99896252,1,0.99999833,1,0.70264757,1,1,1
529,2,1000010020,deuteron,1,0,0.9600296,1,0.93408493,1,0.99905352,1,0.99999988,1,0.70535862,1,1,1
530,2,1000010020,deuteron,1,0,0.95966032,1,0.94936375,1,0.99905352,1,0.99999988,1,0.70325416,1,1,1
532,2,1000010020,deuteron,1,0,0.96077758,1,0.82725765,1,0.99905352,1,0.99999988,1,0.7066614,1,1,1
534,2,1000010020,deuteron,1,0,0.96275851,1,0.34763651,0,0.49151436,0,0.39743418,1,0.5115006,1,1,1
537,1,2212,proton,0,0,0.61828243,1,0.00023040866,0,0.0015916698,0,8.5405933e-05,0,0.57177645,1,1,1
549,1,2212,proton,0,0,0.015898068,0,3.3099772e-29,0,0.00091079868,0,2.759753e-10,0,0.0012738087,0,0.035210781,0
555,1,2212,proton,0,0,0.95452762,1,0.35614574,0,0.18271552,0,0.24575698,0,0.66614562,1,1,1
563,1,2212,proton,0,0,0.60461183,1,0.0026803985,0,0.0022131951,0,0.00010358786,0,0.61108184,1,1,1
564,1,2212,proton,0,0,0.0023946295,0,2.0394792e-28,0,0.00091079868,0,2.0557148e-10,0,0.00089037942,0,0.02940857,0
565,2,1000010020,deuteron,1,0,0.95884178,1,0.96247209,1,0.99888871,1,1,1,0.70032895,1,1,1
565,1,2212,proton,0,0,0.95786215,1,0.46384329,0,0.001819953,0,0.001287785,0,0.63523811,1,1,1
567,2,1000010020,deuteron,1,0,0.99940104,1,0.80042049,1,0.9989634,1,1,1,0.70815074,1,1,1
568,1,2212,proton,0,0,0.046816003,0,6.7731117e-24,0,0.00091079868,0,5.1766991e-10,0,0.010504445,0,0.064826138,0
579,1,2212,proton,0,0,0.49733519,1,0.082294485,0,0.0013503608,0,5.4288157e-06,0,0.67811108,1,1,1
594,1,2212,proton,0,0,0,0,2.8610457e-29,0,0.00091079868,0,8.2299123e-10,0,0.00074819481,0,0.028264835,0
597,1,2212,proton,0,0,0.012621108,0,4.7520607e-29,0,0.00091079868,0,3.7490244e-10,0,0.0010768854,0,0.032813456,0
605,2,1000010020,deuteron,1,0,0.96045188,1,0.87736718,1,0.99905352,1,0.99999988,1,0.70606554,1,1,1
609,2,1000010020,deuteron,1,0,1,1,0.80812393,1,0.99889578,1,1,1,0.71902639,1,1,1
614,2,1000010020,deuteron,1,0,0.99195437,1,0.72685852,1,0.50862381,1,0.51011503,1,0.62032843,1,1,1
614,1,2212,proton,0,0,0.18209983,0,8.7302834e-16,0,0.00091079868,0,1.3120595e-09,0,0.067928031,0,0.15954383,0
617,1,2212,proton,0,0,0.43348841,1,0.017049422,0,0.0010805601,0,5.600049e-06,0,0.63366681,1,1,1
621,2,1000010020,deuteron,1,0,0.35409042,1,0.97342582,1,0.9989879,1,1,1,0.59411055,1,0.40792853,0
627,1,2212,proton,0,0,0.0015562456,0,6.5711348e-29,0,0.00091079868,0,1.431952e-09,0,0.00081428944,0,0.028743878,0
631,1,2212,proton,0,0,0.0052719757,0,5.0790022e-28,0,0.00091079868,0,4.9097237e-10,0,0.0011476092,0,0.031263862,0
641,2,1000010020,deuteron,1,0,0.96252181,1,0.80637317,1,0.99896252,1,0.99999917,1,0.70591289,1,1,1
641,1,2212,proton,0,0,0.95719982,1,0.45089383,0,0.0057767725,0,0.023854453,0,0.64177608,1,1,1
646,1,2212,proton,0,0,0.11622194,0,1.8714919e-17,0,0.00091079868,0,8.6952848e-11,0,0.066251487,0,0.12318908,0
647,1,2212,proton,0,0,0.99458115,1,0.75462467,1,0.19842366,0,0.16556218,0,0.64799595,1,1,1
651,2,1000010020,deuteron,1,0,0.99851437,1,0.79250371,1,0.9989634,1,0.99999917,1,0.69819045,1,1,1
652,1,2212,proton,0,0,0.012651105,0,2.2611358e-29,0,0.00091079868,0,2.8723612e-10,0,0.0012452708,0,0.03515375,0
671,2,1000010020,deuteron,1,0,0.34212061,1,0.95675426,1,0.9989879,1,1,1,0.59756076,1,0.39910516,0
678,2,1000010020,deuteron,1,0,0.96274859,1,0.80145655,1,0.99896252,1,0.99999809,1,0.70485288,1,1,1
678,1,2212,proton,0,0,0.95661528,1,0.41212841,0,0.0090348663,0,0.013565626,0,0.6328541,1,1,1
679,2,1000010020,deuteron,1,0,0.96149422,1,0.79704708,1,0.99905352,1,0.99999976,1,0.70763719,1,1,1
679,1,2212,proton,0,0,0.99363946,1,0.74489357,1,0.41799758,0,0.45067716,1,0.6357125,1,1,1
695,1,2212,proton,0,0,0.01726278,0,2.6705669e-29,0,0.00091079868,0,9.8233488e-10,0,0.001424045,0,0.036468696,0
701,1,2212,proton,0,0,0.055222935,0,2.1614793e-23,0,0.00091079868,0,1.5460341e-09,0,0.0096789151,0,0.064757593,0
706,2,1000010020,deuteron,1,0,0.96203136,1,0.8086365,1,0.99900567,1,0.99999976,1,0.7073015,1,1,1
706,1,2212,proton,0,0,0.46864612,1,0.16354325,0,0.0010799061,0,1.1315075e-05,0,0.68691313,1,1,1
711,2,1000010020,deuteron,1,0,0.96079558,1,0.83364266,1,0.99905352,1,0.99999988,1,0.70724505,1,1,1
712,1,2212,proton,0,0,0.97285333,1,0.48165941,0,0.49968008,1,0.4036164,1,0.52783805,1,1,1
715,1,2212,proton,0,0,0.12741976,0,5.6036024e-17,0,0.00091079868,0,3.8109987e-10,0,0.059385657,0,0.12325913,0
718,1,2212,proton,0,0,0.0048235613,0,5.5075674e-28,0,0.00091079868,0,1.9051095e-10,0,0.0011308985,0,0.031297855,0
734,2,1000010020,deuteron,1,0,0.9612998,1,0.78716269,1,0.99905352,1,0.99999964,1,0.70602238,1,1,1
742,1,2212,proton,0,0,0.061325603,0,2.7964642e-23,0,0.00091079868,0,4.6636304e-09,0,0.0098456712,0,0.065970585,0
751,2,1000010020,deuteron,1,0,0.96080516,1,0.8343935,1,0.99905352,1,0.99999988,1,0.70740545,1,1,1
751,1,2212,proton,0,0,0.96644819,1,0.39503194,0,0.4858977,0,0.4100768,1,0.5178718,1,1,1
754,2,1000010020,deuteron,1,0,0.97804722,1,0.55297478,1,0.72169058,1,0.66652077,1,0.54653949,1,1,1
757,2,1000010020,deuteron,1,0,0.96065752,1,0.87838304,1,0.99905352,1,0.99999988,1,0.70868802,1,1,1
760,2,1000010020,deuteron,1,0,0.95758819,1,0.84011231,1,0.49562887,0,0.97807467,1,0.66658401,1,1,1
760,1,2212,proton,0,0,0.9944322,1,0.75310235,1,0.27511882,0,0.20566553,0,0.64606565,1,1,1
763,2,1000010020,deuteron,1,0,0.99674358,1,0.77600652,1,0.99280471,1,0.98601782,1,0.67632812,1,1,1
773,2,1000010020,deuteron,1,0,0.99998386,1,0.80549947,1,0.9989634,1,1,1,0.71531677,1,1,1
782,2,1000010020,deuteron,1,0,0.8792914,1,0.89905889,1,0.99874359,1,0.99999928,1,0.68202657,1,1,1
785,1,2212,proton,0,0,0.94386271,1,0.024488182,0,0.004740126,0,0.0034959454,0,0.52147198,1,1,1
786,2,1000010020,deuteron,1,0,0.95976453,1,0.94591427,1,0.99905352,1,0.99999988,1,0.70385057,1,1,1
803,2,1000010020,deuteron,1,0,0.38709988,1,0.89718929,1,0.99894826,1,0.99999988,1,0.55871719,1,0.53855735,0
804,1,2212,proton,0,0,0.016549462,0,3.6822037e-29,0,0.00091079868,0,6.2375771e-10,0,0.001430581,0,0.036583163,0
807,2,1000010020,deuteron,1,0,0.95797055,1,0.78791363,1,0.94862294,1,0.98201168,1,0.66816902,1,1,1
807,1,2212,proton,0,0,0.52087378,1,0.33621888,0,0.021495124,0,0.00057558797,0,0.68593681,1,1,1
815,2,1000010020,deuteron,1,0,0.96023186,1,0.91684392,1,0.99905352,1,0.99999988,1,0.70665765,1,1,1
818,2,1000010020,deuteron,1,0,0.95913725,1,0.96612605,1,0.99889258,1,1,1,0.70442176,1,1,1
819,1,2212,proton,0,0,0.95769664,1,0.46712954,0,0.0055813043,0,0.0025410592,0,0.63678569,1,1,1
820,2,1000010020,deuteron,1,0,0.99968112,1,0.80287355,1,0.9989634,1,1,1,0.71161067,1,1,1
820,1,2212,proton,0,0,0.95752108,1,0.45264123,0,0.004203041,0,0.0018916668,0,0.63410282,1,1,1
828,2,1000010020,deuteron,1,0,0.99671114,1,0.77569577,1,0.99280471,1,0.98276985,1,0.67587906,1,1,1
828,1,2212,proton,0,0,0.47819896,1,0.15044908,0,0.0010799061,0,4.421091e-06,0,0.68414766,1,1,1
829,2,1000010020,deuteron,1,0,1,1,0.8070952,1,0.99889578,1,1,1,0.71757114,1,1,1
833,2,1000010020,deuteron,1,0,0.32193465,1,0.97094303,1,0.99888778,1,1,1,0.5979501,1,0.38840449,0
847,1,2212,proton,0,0,0.020390718,0,3.4248712e-29,0,0.00091079868,0,4.6070187e-10,0,0.0014722405,0,0.037352812,0
852,2,1000010020,deuteron,1,0,0.37241923,1,0.98607836,1,0.99888778,1,1,1,0.57595927,1,0.43670332,0
863,2,1000010020,deuteron,1,0,0.97319062,1,0.4862992,0,0.49476919,0,0.40196195,1,0.52855891,1,1,1
863,1,2212,proton,0,0,0.51592461,1,0.2719498,0,0.0021623004,0,9.3671551e-05,0,0.6837613,1,1,1
873,1,2212,proton,0,0,0.06437817,0,3.1761162e-22,0,0.00091079868,0,2.6139297e-09,0,0.0088378266,0,0.068349481,0
882,1,2212,proton,0,0,0.020844244,0,3.5452651e-29,0,0.00091079868,0,5.5724303e-10,0,0.0016183902,0,0.038604368,0
883,2,1000010020,deuteron,1,0,0.9991013,1,0.79776987,1,0.9989634,1,1,1,0.70468652,1,1,1
883,1,2212,proton,0,0,0.95879921,1,0.45332599,0,0.0021949539,0,9.8230637e-05,0,0.63768595,1,1,1
884,1,2212,proton,0,0,0.12018211,0,2.7932961e-17,0,0.00091079868,0,7.763708e-10,0,0.06571953,0,0.12275933,0
899,2,1000010020,deuteron,1,0,0.95898691,1,0.9648789,1,0.99889962,1,1,1,0.70148057,1,1,1
904,2,1000010020,deuteron,1,0,0.56762919,1,0.59871842,1,0.99662801,1,0.89362365,1,0.69312131,1,1,1
905,2,1000010020,deuteron,1,0,0.96279752,1,0.81151322,1,0.99896252,1,0.9999994,1,0.70743656,1,1,1
908,1,2212,proton,0,0,0.023647263,0,2.9577092e-29,0,0.00091079868,0,6.9170092e-10,0,0.0016344929,0,0.038691148,0
909,2,1000010020,deuteron,1,0,0.96014103,1,0.90813688,1,0.99905352,1,0.99999988,1,0.70476216,1,1,1
909,1,2212,proton,0,0,0.95537755,1,0.81695348,1,0.047794471,0,0.036717419,0,0.63867444,1,1,1
910,2,1000010020,deuteron,1,0,0.99842628,1,0.7917048,1,0.9989634,1,0.99999857,1,0.69714928,1,1,1
910,1,2212,proton,0,0,0.43663237,1,0.053286628,0,0.0014146778,0,6.79754e-08,0,0.68268943,1,1,1
920,2,1000010020,deuteron,1,0,1,1,0.80858762,1,0.99889578,1,1,1,0.71967286,1,1,1
922,2,1000010020,deuteron,1,0,0.96231872,1,0.80516526,1,0.99896252,1,0.99999928,1,0.70561939,1,1,1
922,1,2212,proton,0,0,0.95823973,1,0.46528272,0,0.001819953,0,0.00059131178,0,0.63610613,1,1,1
926,1,2212,proton,0,0,0.047662181,0,8.5333664e-24,0,0.00091079868,0,2.2102693e-10,0,0.010274362,0,0.06452854,0
933,2,1000010020,deuteron,1,0,0.96054727,1,0.86653652,1,0.99905352,1,0.99999988,1,0.70641911,1,1,1
935,2,1000010020,deuteron,1,0,0.99264399,1,0.73433469,1,0.51133464,1,0.48572895,1,0.62511313,1,1,1
935,1,2212,proton,0,0,0.95832938,1,0.46326609,0,0.001819953,0,0.00041317899,0,0.63627648,1,1,1
946,1,2212,proton,0,0,0.053740041,0,1.8924798e-23,0,0.00091079868,0,7.1683376e-10,0,0.0098373918,0,0.065042719,0
947,2,1000010020,deuteron,1,0,0.96084706,1,0.81446858,1,0.99905352,1,0.99999988,1,0.70680147,1,1,1
951,1,2212,proton,0,0,0.06087983,0,2.3252649e-23,0,0.00091079868,0,6.9684419e-10,0,0.0093113761,0,0.065288059,0
959,2,1000010020,deuteron,1,0,0.95883726,1,0.95243326,1,0.99889578,1,1,1,0.71000236,1,1,1
974,1,2212,proton,0,0,0.95542014,1,0.26237453,0,0.51065889,1,0.37270629,1,0.49851337,1,1,1
976,2,1000010020,deuteron,1,0,0.99753592,1,0.78350135,1,0.9989634,1,0.99989069,1,0.68651152,1,1,1
987,1,2212,proton,0,0,0.062709243,0,3.0580271e-23,0,0.00091079868,0,4.9071609e-09,0,0.0098074833,0,0.065940887,0
997,1,2212,proton,0,0,0.010679343,0,1.5440646e-29,0,0.00091079868,0,1.7373172e-10,0,0.0012230194,0,0.034713782,0
1006,2,1000010020,deuteron,1,0,0.99613498,1,0.77012563,1,0.91158986,1,0.57886916,1,0.66785187,1,1,1
1010,1,2212,proton,0,0,0.69760869,1,0.19786402,0,0.0023039318,0,0.0014995256,0,0.60960799,1,1,1
1027,2,1000010020,deuteron,1,0,0.95876377,1,0.95581736,1,0.99889578,1,1,1,0.70615238,1,1,1
1027,1,2212,proton,0,0,0.9747501,1,0.50777013,0,0.56699037,1,0.45790601,1,0.53303301,1,1,1
1038,2,1000010020,deuteron,1,0,0.98597727,1,0.65689922,1,0.89029409,1,0.77085787,1,0.5877527,1,1,1
1042,1,2212,proton,0,0,0.10123812,0,1.2686926e-18,0,0.00091079868,0,1.9068355e-11,0,0.074996389,0,0.12360685,0
1043,2,1000010020,deuteron,1,0,0.98075826,1,0.58953153,1,0.72169058,1,0.77115369,1,0.56365204,1,1,1
1046,2,1000010020,deuteron,1,0,0.96115977,1,0.7824703,1,0.99905352,1,0.99999988,1,0.70808733,1,1,1
1049,2,1000010020,deuteron,1,0,0.9612605,1,0.78659503,1,0.99905352,1,0.99999976,1,0.70659798,1,1,1
1049,1,2212,proton,0,0,0.99535478,1,0.76242938,1,0.17457539,0,0.10823774,0,0.65794355,1,1,1
1058,2,1000010020,deuteron,1,0,0.97527173,1,0.51494949,0,0.55792088,1,0.49225187,1,0.5346964,1,1,1
1058,1,2212,proton,0,0,0.46575891,1,0.1070519,0,0.0010799061,0,6.7137023e-07,0,0.68264169,1,1,1
