run,event,raw_residual_ns,pool,traditional_residual_ns,ridge_residual_ns,gradient_boosted_trees_residual_ns,mlp_residual_ns,cnn1d_residual_ns,leakage_gated_cnn_new_residual_ns,ridge__safe_no_tail_residual_ns,ridge__waveform_only_residual_ns,cnn1d__waveform_only_residual_ns,leakage_gated_cnn_new__waveform_only_residual_ns,ridge__run_only_residual_ns,support_mask
58,12345,5.47232620320856,run64_only,0.6393317471678088,1.490769656731111,1.490769656731111,1.490769656731111,1.490769656731111,1.490769656731111,1.3231518340311244,1.6223215302044096,1.6223215302044096,1.6223215302044096,1.525810167054444,True
58,13355,3.4821851002656814,run64_only,0.43125528529442647,0.13528463229123755,0.13528463229123755,0.13528463229123755,0.13528463229123755,0.13528463229123755,-0.3296620939576016,-0.2372658503568772,-0.2372658503568772,-0.2372658503568772,-0.46433093588843466,True
58,13455,3.9693662632680144,run64_only,-0.0891807732192973,-0.008985079359954184,-0.008985079359954184,-0.008985079359954184,-0.008985079359954184,-0.008985079359954184,0.02951714281769524,0.459409426567575,0.459409426567575,0.459409426567575,0.02285022711389839,True
58,15193,4.848073017427538,run64_only,1.4122555685836744,0.7290949155111797,0.7290949155111797,0.7290949155111797,0.7290949155111797,0.7290949155111797,0.7587837056331184,1.4349877951832752,1.4349877951832752,1.4349877951832752,0.9015569812734219,True
58,5005,2.995888718030969,run64_only,-0.42535379663196693,-1.3556708931285781,-1.3556708931285781,-1.3556708931285781,-1.3556708931285781,-1.3556708931285781,-1.2634606218473143,-1.5417847553271855,-1.5417847553271855,-1.5417847553271855,-0.9506273181231473,True
58,5323,0.8802527249046079,run64_only,-3.0676545014727026,-2.9186367559504505,-2.9186367559504505,-2.9186367559504505,-2.9186367559504505,-2.9186367559504505,-3.09733570391484,-2.369631880503107,-2.369631880503107,-2.369631880503107,-3.066263311249508,True
58,5582,3.364786324786323,run64_only,0.10771747984766478,-1.0064306699618601,-1.0064306699618601,-1.0064306699618601,-1.0064306699618601,-1.0064306699618601,-0.9904134118627113,-1.5339215418823784,-1.5339215418823784,-1.5339215418823784,-0.5817297113677933,True
58,8597,3.9110960203163145,run64_only,-1.0219311294468056,-0.6995915657689187,-0.6995915657689187,-0.6995915657689187,-0.6995915657689187,-0.6995915657689187,-0.7326294880038562,-0.4541593355186464,-0.4541593355186464,-0.4541593355186464,-0.03542001583780152,True
58,9782,4.77567162318126,run64_only,0.8349385856976639,0.872220128792323,0.872220128792323,0.872220128792323,0.872220128792323,0.872220128792323,1.1066067928088517,0.5843335608948834,0.5843335608948834,0.5843335608948834,0.8291555870271443,True
58,10179,2.5051318695595697,run64_only,-0.8709939268761886,-1.7359432964921533,-1.7359432964921533,-1.7359432964921533,-1.7359432964921533,-1.7359432964921533,-1.7686528217779198,-1.771891922707276,-1.771891922707276,-1.771891922707276,-1.4413841665945464,True
59,11813,4.507644628099179,run64_only,-0.4705803548869696,1.0002228242007591,1.0002228242007591,1.0002228242007591,1.0002228242007591,1.0002228242007591,0.870995015525827,-0.041816736646914876,-0.041816736646914876,-0.041816736646914876,0.5611285919450628,True
59,13915,3.6195383185157013,run64_only,0.11895040287998171,-0.512840451849188,-0.512840451849188,-0.512840451849188,-0.512840451849188,-0.512840451849188,-0.7611963067234653,3.145297300220413,3.145297300220413,3.145297300220413,-0.32697771763841477,True
59,1765,4.212050756021583,run64_only,0.9597765809191259,0.7850047536511751,0.7850047536511751,0.7850047536511751,0.7850047536511751,0.7850047536511751,0.41361432016617306,-0.7074085869349602,-0.7074085869349602,-0.7074085869349602,0.2655347198674667,False
59,6951,3.087493796526047,run64_only,-2.9992809581000017,-1.6593835166113635,-1.6593835166113635,-1.6593835166113635,-1.6593835166113635,-1.6593835166113635,-0.3494067772876299,-1.0389886901988064,-1.0389886901988064,-1.0389886901988064,-0.8590222396280689,False
59,9566,3.724376296008302,run64_only,-4.559373846832102,3.1365889892048813,3.1365889892048813,3.1365889892048813,3.1365889892048813,3.1365889892048813,1.905857706163506,10.30261573692627,10.30261573692627,10.30261573692627,-0.22213974014581428,False
59,15922,5.490309062336301,run64_only,1.978672866265434,1.483100044458702,1.483100044458702,1.483100044458702,1.483100044458702,1.483100044458702,1.735097072828979,2.740702929828977,2.740702929828977,2.740702929828977,1.5437930261821853,True
59,15952,3.5343545279383335,run64_only,-1.5480519642541566,-0.6008616123946693,-0.6008616123946693,-0.6008616123946693,-0.6008616123946693,-0.6008616123946693,0.036966245624622474,2.4008196196436558,2.4008196196436558,2.4008196196436558,-0.41216150821578257,False
59,11540,3.3928170222018252,run64_only,-0.9857901446616779,1.595785388153744,1.595785388153744,1.595785388153744,1.595785388153744,1.595785388153744,1.0100285174563473,12.295750142929364,12.295750142929364,12.295750142929364,-0.5536990139522908,False
59,12626,4.3667750316775695,run64_only,-5.175104917752357,-0.6299345615991019,-0.6299345615991019,-0.6299345615991019,-0.6299345615991019,-0.6299345615991019,-0.5248752577323428,-2.7644858402096375,-2.7644858402096375,-2.7644858402096375,0.42025899552345347,False
59,15171,3.951405920264648,run64_only,0.6333252466896795,-0.5097131183455845,-0.5097131183455845,-0.5097131183455845,-0.5097131183455845,-0.5097131183455845,-0.1749050149957716,1.503842272040771,1.503842272040771,1.503842272040771,0.004889884110531817,True
59,1043,4.283884216880892,run64_only,0.7953895722268953,2.6567933741340495,2.6567933741340495,2.6567933741340495,2.6567933741340495,2.6567933741340495,1.8204229307284683,17.53369157466898,17.53369157466898,17.53369157466898,0.3373681807267763,False
60,3407,1.991721188187448,run64_only,-1.8124132727796862,-2.405120350423127,-2.405120350423127,-2.405120350423127,-2.405120350423127,-2.405120350423127,-2.3835480519757732,-0.8403348573447786,-0.8403348573447786,-0.8403348573447786,-1.9547948479666681,True
60,4886,2.9476470353624507,run64_only,-0.183924175620092,-0.987000513344868,-0.987000513344868,-0.987000513344868,-0.987000513344868,-0.987000513344868,-0.9369939341798976,-0.05903321480539603,-0.05903321480539603,-0.05903321480539603,-0.9988690007916654,True
60,4889,3.6272124756335273,run64_only,0.4306622526632822,-0.424864837681028,-0.424864837681028,-0.424864837681028,-0.424864837681028,-0.424864837681028,-0.6594504373302197,-0.2021556388379082,-0.2021556388379082,-0.2021556388379082,-0.3193035605205887,True
60,5065,3.440263757587374,run64_only,0.3166264895375406,-0.31982089733909635,-0.31982089733909635,-0.31982089733909635,-0.31982089733909635,-0.31982089733909635,-0.21564534645583544,1.2712967489966758,1.2712967489966758,1.2712967489966758,-0.506252278566742,True
60,7956,3.427272469761782,run64_only,-1.219742971404095,-0.7565931566699451,-0.7565931566699451,-0.7565931566699451,-0.7565931566699451,-0.7565931566699451,-0.668263313863676,-0.6379888942213725,-0.6379888942213725,-0.6379888942213725,-0.5192435663923343,True
60,9978,1.7655066036826383,run64_only,-3.9247043753114212,-2.1175721899966815,-2.1175721899966815,-2.1175721899966815,-2.1175721899966815,-2.1175721899966815,-2.115049034062876,-1.376431605851053,-1.376431605851053,-1.376431605851053,-2.1810094324714777,False
60,13310,4.244738531782843,run64_only,0.6091689381570973,0.8392372640562087,0.8392372640562087,0.8392372640562087,0.8392372640562087,0.8392372640562087,1.469615719443464,9.135622931196906,9.135622931196906,9.135622931196906,0.2982224956287274,False
60,4,5.3376988308495115,run64_only,-0.33967380217720944,0.9933158967075002,0.9933158967075002,0.9933158967075002,0.9933158967075002,0.9933158967075002,1.109752819310355,0.1735333340233396,0.1735333340233396,0.1735333340233396,1.3911827946953954,False
60,941,2.071997543485722,run64_only,-1.8977918361930648,-2.670461418191767,-2.670461418191767,-2.670461418191767,-2.670461418191767,-2.670461418191767,-3.1027481606862137,-6.277490714876095,-6.277490714876095,-6.277490714876095,-1.8745184926683942,False
60,5379,3.6881943136885766,run64_only,-1.342037203208939,-0.5274764454755978,-0.5274764454755978,-0.5274764454755978,-0.5274764454755978,-0.5274764454755978,0.020487267831310607,2.0328567415907983,2.0328567415907983,2.0328567415907983,-0.2583217224655394,True
60,14840,1.4814949642033746,run64_only,-1.5756937807462243,-1.414236194885854,-1.414236194885854,-1.414236194885854,-1.414236194885854,-1.414236194885854,-1.6871107170792965,-9.272735535064204,-9.272735535064204,-9.272735535064204,-2.4650210719507415,False
61,3855,5.67606517756208,run64_only,-1.257562318583993,0.796282263569176,0.796282263569176,0.796282263569176,0.796282263569176,0.796282263569176,2.06399454201111,4.0620195575974805,4.0620195575974805,4.0620195575974805,1.729549141407964,False
61,4050,2.550702815853981,run64_only,-1.8991063395819197,-0.876538057830333,-0.876538057830333,-0.876538057830333,-0.876538057830333,-0.876538057830333,-0.9937871993622318,-1.7381713334685287,-1.7381713334685287,-1.7381713334685287,-1.395813220300135,False
61,4995,3.351947871347136,run64_only,-0.3631262509140356,-0.5797470796207698,-0.5797470796207698,-0.5797470796207698,-0.5797470796207698,-0.5797470796207698,0.09427090239579927,4.639776316781706,4.639776316781706,4.639776316781706,-0.5945681648069803,True
61,5627,6.469438709367644,run64_only,3.0366898367518687,2.219815422983479,2.219815422983479,2.219815422983479,2.219815422983479,2.219815422983479,2.3648689414525865,3.890102781404387,3.890102781404387,3.890102781404387,2.522922673213528,True
61,5877,3.449638920562524,run64_only,-0.6613753762746732,-1.108244945285053,-1.108244945285053,-1.108244945285053,-1.108244945285053,-1.108244945285053,-0.5546568303150217,-3.2561539833376223,-3.2561539833376223,-3.2561539833376223,-0.49687711559159187,False
61,6128,2.1828323762201514,run64_only,-2.884136185505465,-2.023317336887196,-2.023317336887196,-2.023317336887196,-2.023317336887196,-2.023317336887196,-2.212269433302895,-3.741079195282534,-3.741079195282534,-3.741079195282534,-1.7636836599339647,True
61,7270,5.805419523343129,run64_only,-3.087858893777298,0.9195270565801827,0.9195270565801827,0.9195270565801827,0.9195270565801827,0.9195270565801827,1.0902964161252386,-2.296674173251109,-2.296674173251109,-2.296674173251109,1.8589034871890133,False
61,8242,3.350442691621879,run64_only,-1.541106301234322,1.1759347457799203,1.1759347457799203,1.1759347457799203,1.1759347457799203,1.1759347457799203,0.832340284754689,8.599788471040824,8.599788471040824,8.599788471040824,-0.596073344532237,False
61,8607,2.8451872700631355,run64_only,-2.5284390485977184,-1.3832792766361521,-1.3832792766361521,-1.3832792766361521,-1.3832792766361521,-1.3832792766361521,-1.1506321064960838,-0.6059626704275871,-0.6059626704275871,-0.6059626704275871,-1.1013287660909805,False
61,8748,8.082254731796013,run64_only,4.373546745539613,3.9698963960839535,3.9698963960839535,3.9698963960839535,3.9698963960839535,3.9698963960839535,4.817756395431369,8.947814309737907,8.947814309737907,8.947814309737907,4.135738695641897,True
61,9871,1.638461812609144,run64_only,-1.7039662972053335,-2.702662487379593,-2.702662487379593,-2.702662487379593,-2.702662487379593,-2.702662487379593,-2.702580888458866,-0.8406369842353385,-0.8406369842353385,-0.8406369842353385,-2.308054223544972,True
61,9957,3.58439480907532,run64_only,0.7131226042989738,2.1751666333842614,2.1751666333842614,2.1751666333842614,2.1751666333842614,2.1751666333842614,1.4179935716259653,10.430958148308719,10.430958148308719,10.430958148308719,-0.3621212270787959,False
61,10646,2.1744400527009162,run64_only,-3.880859337935121,-1.807569396059999,-1.807569396059999,-1.807569396059999,-1.807569396059999,-1.807569396059999,-1.1070819852984126,-0.2993758652678338,-0.2993758652678338,-0.2993758652678338,-1.7720759834531998,False
61,11121,5.342226048021331,run64_only,0.7358315460303686,3.1649257056360156,3.1649257056360156,3.1649257056360156,3.1649257056360156,3.1649257056360156,2.6996461742083935,18.96213342717172,18.96213342717172,18.96213342717172,1.395710011867215,False
61,16193,5.31082483183998,run64_only,-2.7283842693275773,0.18170078541616164,0.18170078541616164,0.18170078541616164,0.18170078541616164,0.18170078541616164,1.6572212031049456,4.499487360831679,4.499487360831679,4.499487360831679,1.3643087956858642,False
61,2386,2.140027728263007,run64_only,-0.6804262448424794,-0.27891459348194214,-0.27891459348194214,-0.27891459348194214,-0.27891459348194214,-0.27891459348194214,-0.5525837909655125,1.793948617163764,1.793948617163764,1.793948617163764,-1.806488307891109,False
61,3520,5.58521870286576,run64_only,1.469812033806548,1.2138649771648478,1.2138649771648478,1.2138649771648478,1.2138649771648478,1.2138649771648478,1.8326827741396903,4.3698582998048465,4.3698582998048465,4.3698582998048465,1.6387026667116436,True
61,4390,2.728255791317892,run64_only,-1.7797390353822635,-0.8822891095167789,-0.8822891095167789,-0.8822891095167789,-0.8822891095167789,-0.8822891095167789,-0.6911291771052817,2.240312618863058,2.240312618863058,2.240312618863058,-1.218260244836224,True
62,7299,3.041285890206751,run64_only,-0.5974575855051114,2.0259460304108883,2.0259460304108883,2.0259460304108883,2.0259460304108883,2.0259460304108883,0.7420836637766177,12.052989381417689,12.052989381417689,12.052989381417689,-0.9052301459473648,True
62,10093,1.240506937931368,run64_only,-2.119146491624438,-2.696431592215752,-2.696431592215752,-2.696431592215752,-2.696431592215752,-2.696431592215752,-3.038012466819512,-1.356053063441923,-1.356053063441923,-1.356053063441923,-2.706009098222748,True
62,14364,2.856884328829139,run64_only,-2.685590654703404,-1.9667420237738433,-1.9667420237738433,-1.9667420237738433,-1.9667420237738433,-1.9667420237738433,-1.0400786191626432,1.7131832523215706,1.7131832523215706,1.7131832523215706,-1.089631707324977,False
62,14491,2.448962783157441,run64_only,-1.1683768250362334,-1.6074987230845652,-1.6074987230845652,-1.6074987230845652,-1.6074987230845652,-1.6074987230845652,-1.6937230609103668,-1.506514454543975,-1.506514454543975,-1.506514454543975,-1.497553252996675,True
62,5955,5.796693922339031,run64_only,2.0787250339438827,2.2558829334227104,2.2558829334227104,2.2558829334227104,2.2558829334227104,2.2558829334227104,2.8037389858538693,4.192066313086102,4.192066313086102,4.192066313086102,1.8501778861849152,False
62,2541,5.213552456503805,run64_only,-0.9468490236117191,3.248846439832813,3.248846439832813,3.248846439832813,3.248846439832813,3.248846439832813,2.7787067649863197,12.019145947104391,12.019145947104391,12.019145947104391,1.2670364203496893,False
62,5821,2.4487581384132966,run64_only,-0.7537115823351712,1.1035977631487661,1.1035977631487661,1.1035977631487661,1.1035977631487661,1.1035977631487661,0.10606968404042849,12.946123136277066,12.946123136277066,12.946123136277066,-1.4977578977408195,True
63,9056,2.334503723617935,run64_only,-3.1042186542357157,-2.1320142951822127,-2.1320142951822127,-2.1320142951822127,-2.1320142951822127,-2.1320142951822127,-2.0893617524849137,-0.5956234202419282,-0.5956234202419282,-0.5956234202419282,-1.612012312536181,False
63,9570,3.5490196078431353,run64_only,-2.734591057321566,-0.6827660894215395,-0.6827660894215395,-0.6827660894215395,-0.6827660894215395,-0.6827660894215395,-1.0486951212849993,-1.359895435034062,-1.359895435034062,-1.359895435034062,-0.39749642831098075,False
63,10743,3.413543494969659,run64_only,-1.7846061087607126,-0.3708369135122891,-0.3708369135122891,-0.3708369135122891,-0.3708369135122891,-0.3708369135122891,-0.8682809942083338,-0.916651455134101,-0.916651455134101,-0.916651455134101,-0.5329725411844572,False
63,13182,5.537037037037038,run64_only,-2.5430225220010527,0.6899941328081107,0.6899941328081107,0.6899941328081107,0.6899941328081107,0.6899941328081107,0.9537543056458615,-2.985374309398509,-2.985374309398509,-2.985374309398509,1.590521000882922,False
63,13297,5.492888600101082,run64_only,1.8132273500374367,1.1443043203853476,1.1443043203853476,1.1443043203853476,1.1443043203853476,1.1443043203853476,1.2928997930435022,1.733905941714852,1.733905941714852,1.733905941714852,1.5463725639469663,True
63,14042,2.330733567312272,run64_only,-1.1470331810969085,-1.4229992413028363,-1.4229992413028363,-1.4229992413028363,-1.4229992413028363,-1.4229992413028363,-1.8315387438783173,-1.4270453156680745,-1.4270453156680745,-1.4270453156680745,-1.6157824688418438,True
63,15199,4.46755896573773,run64_only,0.01237532508906014,0.38543657942936616,0.38543657942936616,0.38543657942936616,0.38543657942936616,0.38543657942936616,0.51464723073815,0.17789851194134343,0.17789851194134343,0.17789851194134343,0.5210429295836141,False
63,16360,2.982339238311937,run64_only,-0.2847977343131163,-0.8311300867355618,-0.8311300867355618,-0.8311300867355618,-0.8311300867355618,-0.8311300867355618,-1.172657081142522,0.463949059631517,0.463949059631517,0.463949059631517,-0.9641767978421791,True
63,4310,3.865754143361727,run64_only,-1.7251087619798966,0.09185309600645741,0.09185309600645741,0.09185309600645741,0.09185309600645741,0.09185309600645741,-0.28858150286059114,1.5004091421410237,1.5004091421410237,1.5004091421410237,-0.08076189279238921,False
63,5921,7.258015733080157,run64_only,-1.5530463499147515,1.816314358095017,1.816314358095017,1.816314358095017,1.816314358095017,1.816314358095017,2.1654628438114,-0.7313898989388861,-0.7313898989388861,-0.7313898989388861,3.311499696926041,False
63,6068,6.3146421479754835,run64_only,0.30997654122776197,2.3570766658822038,2.3570766658822038,2.3570766658822038,2.3570766658822038,2.3570766658822038,2.238813121025559,2.0934221314959913,2.0934221314959913,2.0934221314959913,2.3681261118213675,False
63,6970,5.791780821917804,run64_only,0.6689176744335228,1.6370134373681147,1.6370134373681147,1.6370134373681147,1.6370134373681147,1.6370134373681147,1.5396158862738636,0.7374547644837222,0.7374547644837222,0.7374547644837222,1.8452647857636881,False
63,7277,5.164499074563317,run64_only,1.9660852378474445,0.8635036619486351,0.8635036619486351,0.8635036619486351,0.8635036619486351,0.8635036619486351,0.898825782894578,1.9579422775357287,1.9579422775357287,1.9579422775357287,1.2179830384092005,True
63,9003,4.40444427552481,run64_only,-0.11757934106017842,2.508435546079361,2.508435546079361,2.508435546079361,2.508435546079361,2.508435546079361,1.8169946929266914,12.548847733166411,12.548847733166411,12.548847733166411,0.4579282393706938,False
63,9111,3.758651286601598,run64_only,-0.8065780934670741,-0.28235329916994,-0.28235329916994,-0.28235329916994,-0.28235329916994,-0.28235329916994,0.011075095555512782,1.6532759966846058,1.6532759966846058,1.6532759966846058,-0.18786474955251808,True
63,10615,4.516057027649765,run64_only,0.3106284687891616,0.5793363669049079,0.5793363669049079,0.5793363669049079,0.5793363669049079,0.5793363669049079,0.3597982010490979,0.3783607614754487,0.3783607614754487,0.3783607614754487,0.5695409914956491,True
63,13603,2.685631774803092,run64_only,-0.5259896683258418,-0.9529190832879162,-0.9529190832879162,-0.9529190832879162,-0.9529190832879162,-0.9529190832879162,-1.0130179556857861,-0.6863350640335781,-0.6863350640335781,-0.6863350640335781,-1.2608842613510243,True
63,1168,1.5005444646097956,run64_only,-2.2611169196771854,-1.8592471414745617,-1.8592471414745617,-1.8592471414745617,-1.8592471414745617,-1.8592471414745617,-2.2910999015036797,-1.8988471865437688,-1.8988471865437688,-1.8988471865437688,-2.4459715715443204,True
63,3540,3.298072023375674,run64_only,0.04862462023779557,-1.0960392138364732,-1.0960392138364732,-1.0960392138364732,-1.0960392138364732,-1.0960392138364732,-1.0321784928411546,-0.8833215999763766,-0.8833215999763766,-0.8833215999763766,-0.6484440127784419,True
63,4151,3.4510638297872376,run64_only,-0.3422478920206302,-0.6029904771986567,-0.6029904771986567,-0.6029904771986567,-0.6029904771986567,-0.6029904771986567,-0.7431185331876167,-0.6903479515237976,-0.6903479515237976,-0.6903479515237976,-0.4954522063668785,True
63,6171,6.49256921568135,run64_only,2.350053065826067,2.78866271064729,2.78866271064729,2.78866271064729,2.78866271064729,2.78866271064729,2.3668846935982213,2.431513555433547,2.431513555433547,2.431513555433547,2.5460531795272336,True
63,6779,1.3808191902910778,run64_only,-1.7935441016947777,-1.7711206337729193,-1.7711206337729193,-1.7711206337729193,-1.7711206337729193,-1.7711206337729193,-2.1091953320172143,-2.3874856345380238,-2.3874856345380238,-2.3874856345380238,-2.5656968458630383,True
63,7603,3.746509803921569,run64_only,-3.1686136463759595,-0.26485256113555966,-0.26485256113555966,-0.26485256113555966,-0.26485256113555966,-0.26485256113555966,0.2167767536730092,3.1815502778595572,3.1815502778595572,3.1815502778595572,-0.2000062322325471,False
63,7609,4.739974588281292,run64_only,1.3178437077245135,0.4151943140618881,0.4151943140618881,0.4151943140618881,0.4151943140618881,0.4151943140618881,0.6150986150886553,1.3061095179382747,1.3061095179382747,1.3061095179382747,0.7934585521271762,False
63,8499,6.041255694735028,run64_only,-0.52603845642669,1.1683558210796354,1.1683558210796354,1.1683558210796354,1.1683558210796354,1.1683558210796354,2.159908410403996,4.3321053804039735,4.3321053804039735,4.3321053804039735,2.094739658580912,False
63,8706,2.9820749883636424,run64_only,-0.05955839559914722,-0.8380667973412241,-0.8380667973412241,-0.8380667973412241,-0.8380667973412241,-0.8380667973412241,-0.9507761261345307,-1.175483452798467,-1.175483452798467,-1.175483452798467,-0.9644410477904737,True
63,8886,5.575807021837868,run64_only,2.1327049304821273,2.1189098519989567,2.1189098519989567,2.1189098519989567,2.1189098519989567,2.1189098519989567,1.908066298435144,0.780968116503395,0.780968116503395,0.780968116503395,1.6292909856837516,True
63,10318,4.603769841269838,run64_only,1.640397383097394,3.222603782363537,3.222603782363537,3.222603782363537,3.222603782363537,3.222603782363537,2.2529051199424623,8.244780602530824,8.244780602530824,8.244780602530824,0.6572538051157215,False
65,12974,4.929543443177671,run64_only,1.7988196528687368,0.9539290560073392,0.9539290560073392,0.9539290560073392,0.9539290560073392,0.9539290560073392,0.8624218134152493,1.8177704291090677,1.8177704291090677,1.8177704291090677,0.9830274070235552,True
65,13518,4.135726693688476,run64_only,-1.5727980639087988,0.23935088180541708,0.23935088180541708,0.23935088180541708,0.23935088180541708,0.23935088180541708,-0.05229052249279853,-0.8374273743046885,-0.8374273743046885,-0.8374273743046885,0.1892106575343595,False
65,14617,1.7965104735719528,run64_only,-1.500406101052949,-2.163423432124119,-2.163423432124119,-2.163423432124119,-2.163423432124119,-2.163423432124119,-2.1031363882898715,-6.7801973663938675,-6.7801973663938675,-6.7801973663938675,-2.1500055625821632,True
65,14812,2.6928438580938945,run64_only,-0.2768941656651833,-0.44656757356702714,-0.44656757356702714,-0.44656757356702714,-0.44656757356702714,-0.44656757356702714,-1.0085671290907712,-2.306519087462746,-2.306519087462746,-2.306519087462746,-1.2536721780602216,True
65,16336,5.5173682778924515,run64_only,2.1237156244552082,1.2993342546915425,1.2993342546915425,1.2993342546915425,1.2993342546915425,1.2993342546915425,1.4840649524320977,2.2479242890924027,2.2479242890924027,2.2479242890924027,1.5708522417383355,True
65,1980,2.1940114414994554,run64_only,-1.1111323772194197,-2.1120497039238826,-2.1120497039238826,-2.1120497039238826,-2.1120497039238826,-2.1120497039238826,-2.0671932459167603,-1.209311970442073,-1.209311970442073,-1.209311970442073,-1.7525045946546607,True
65,2509,4.540638918752883,run64_only,0.9617109968463993,0.7025595827753315,0.7025595827753315,0.7025595827753315,0.7025595827753315,0.7025595827753315,0.5997126017240366,-0.23147678864457788,-0.23147678864457788,-0.23147678864457788,0.594122882598767,True
65,5976,4.381548395107714,run64_only,0.44282817691789944,0.42675100908088304,0.42675100908088304,0.42675100908088304,0.42675100908088304,0.42675100908088304,1.2179182649426519,-0.19422150616792067,-0.19422150616792067,-0.19422150616792067,0.43503235895359804,False
65,7089,2.0587436961181993,run64_only,-2.2124453972926403,-1.4638778173295695,-1.4638778173295695,-1.4638778173295695,-1.4638778173295695,-1.4638778173295695,-1.8554459006176356,-0.4249403668395644,-0.4249403668395644,-0.4249403668395644,-1.8877723400359168,True
65,7795,3.05855506553754,run64_only,-1.6567797031080218,-0.5997573880781362,-0.5997573880781362,-0.5997573880781362,-0.5997573880781362,-0.5997573880781362,-0.9908228583033498,-1.7441592823018155,-1.7441592823018155,-1.7441592823018155,-0.8879609706165761,True
65,9756,5.4310609433210715,run64_only,1.4477387072482628,1.059802569327557,1.059802569327557,1.059802569327557,1.059802569327557,1.059802569327557,1.8961144370294676,4.309415015891872,4.309415015891872,4.309415015891872,1.4845449071669554,True
