heldout_run,method,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf
60,ml_ridge_on_template_phase,heldout_run_pairwise_sigma68_ns,1.4407066403225814,1.3961094632682287,1.4931403776527923,2424,1.7098637151721476,1.4407066403225814,2.765266408683655,0.015264026402640265,1.4822877126729082,26.016602996394568
61,template_phase_base,heldout_run_pairwise_sigma68_ns,2.250000000000005,2.0459430282283897,2.2959430282283897,2799,-3.5918860564567794,2.250000000000005,3.257086793829594,0.09574848160057163,1.0650600241760813,54.8065360814657
61,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.7929873649895456,1.742671674778617,1.8955700727994738,2799,1.913580330845896,1.7929873649895456,2.770921799882409,0.023937120400142908,1.4399144929191823,32.265750240749085
61,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,1.6479715141142002,1.5000000000000047,1.7317882159807176,2799,1.7959430282284004,1.6479715141142002,2.7572074451255015,0.04215791354055019,1.5818500112403846,46.06413062858151
61,ml_ridge_on_template_phase,heldout_run_pairwise_sigma68_ns,1.7819672822768844,1.7191894010167095,1.8511159992751918,2799,1.8564333801590678,1.7819672822768844,2.7276456827207647,0.022508038585209004,1.5096501933365805,26.745304376406036
62,template_phase_base,heldout_run_pairwise_sigma68_ns,1.9999999999999993,1.7959430282283897,2.045943028228397,2421,-3.5918860564567794,1.9999999999999993,3.271382052623383,0.10119785212722016,0.6821361069175058,48.283435771306536
62,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.41332828194702,1.3660046356920656,1.5017250101151602,2421,1.742103087540606,1.41332828194702,2.4520529791420302,0.018174308137133416,1.588314374102581,30.3172628241874
62,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,1.25,1.1479715141142002,1.3979715141142002,2421,1.7959430282284004,1.25,2.495091938404912,0.033870301528294094,0.13572326738475135,29.76898883594309
62,ml_ridge_on_template_phase,heldout_run_pairwise_sigma68_ns,1.439403970358232,1.3973129999682847,1.5019400116842052,2421,1.6902334533791006,1.439403970358232,2.393890592030353,0.014456836018174308,1.4919573630460936,25.4321867051018
63,template_phase_base,heldout_run_pairwise_sigma68_ns,2.0459430282283932,1.7959430282283952,2.4635764319614104,1110,-3.5918860564567794,2.0459430282283932,3.558475340689804,0.11891891891891893,0.8112251530595777,21.24580263843597
63,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.4043221273491764,1.3663819258947867,1.5293385239269668,1110,1.701072153525466,1.4043221273491764,2.8998924131770885,0.026126126126126126,1.5412407832003707,11.795342710716863
63,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,1.25,1.1479715141141966,1.3979715141142002,1110,1.7959430282284004,1.25,2.9056973416612273,0.04234234234234234,1.6316229904770234,18.641122333150896
63,ml_ridge_on_template_phase,heldout_run_pairwise_sigma68_ns,1.4475010453359927,1.3964633592613223,1.5287137670006696,1110,1.6434090896121525,1.4475010453359927,2.8362024688594127,0.024324324324324326,1.4759820275630269,10.637989060175595
65,template_phase_base,heldout_run_pairwise_sigma68_ns,1.7959430282283932,1.7959430282283897,2.2959430282283932,198,-3.5918860564567794,1.7959430282283932,2.469236717910663,0.05555555555555555,259.25765374709,4.348741287772117
65,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.3073183123023264,1.251816581068232,1.4780684077079942,198,1.7291117085149068,1.3073183123023264,1.56618819445019,0.015151515151515152,0.3281704656006638,2.0823439753829325
65,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,1.0000000000000053,0.8979715141142002,1.3979715141141966,198,1.7959430282283932,1.0000000000000053,1.5578267187296746,0.010101010101010102,1.0102013774468148,4.414596228076687
65,ml_ridge_on_template_phase,heldout_run_pairwise_sigma68_ns,1.2890662198057075,1.1896426177233865,1.4184482428162042,198,1.7111774956896824,1.2890662198057075,1.5070646420447023,0.005050505050505051,1.3372581390581735,2.897086595568359
64,template_phase_base,heldout_run_pairwise_sigma68_ns,1.7959430282283932,1.7959430282283924,2.0459430282283932,630,-3.5918860564567794,1.7959430282283932,2.9013422033766907,0.07777777777777778,0.39951102441676817,14.50860316188088
64,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.3329797211399408,1.3038585417492625,1.3777090381355834,630,1.6909118453894614,1.3329797211399408,2.105602225556355,0.020634920634920634,0.38992841895714997,6.647621660124062
64,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,0.9347017690330941,0.8979715141142002,1.1479715141142002,630,1.7959430282283932,0.9347017690330941,2.1013886028877846,0.025396825396825397,5.778990289777192,14.46351778770995
64,ml_ridge_on_template_phase,heldout_run_pairwise_sigma68_ns,1.3536972077783689,1.3194523100842344,1.4198741230764969,630,1.651126801920082,1.3536972077783689,2.081385089789662,0.020634920634920634,1.2658356376924431,7.477557981470562
