row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,cell_delay,cell_scale_bin,bounded_twopulse_fit_score,bounded_twopulse_fit_prob,shapeonly_rf_score,shapeonly_rf_prob,ridge_score,ridge_prob,gradientboosted_trees_score,gradientboosted_trees_prob,mlp_score,mlp_prob,1dcnn_score,1dcnn_prob,channelattention_cnn_score,channelattention_cnn_prob
58:406604:7705:17619:raw_clean,58:406604:7705:17619,5,58,0,raw_clean,1.118874284210662,1.118874284210662,1.734704881262111,,0,0.0,5,high,0.5497087099837359,0.575,0.6070781002106268,0.7567567567567568,-0.4292464554309845,0.23094155745405331,0.5947492199836094,0.5554390741692683,0.2676566541194916,0.2669246157954306,0.5145784020423889,0.4428857988915176,0.4869259297847748,0.45315835801935483
58:406604:7705:17619:injected_two_pulse,58:406604:7705:17619,5,58,1,injected_two_pulse,1.118874284210662,0.615830597051449,0.8218187719831818,B8,5,0.37021138730307007,5,high,0.2223147840001986,0.5343915343915343,0.6816895872849762,0.9072164948453608,0.06122877821326256,0.39999517898374126,0.6975330029260298,0.6773746900529986,0.9471760392189026,0.9471379457925636,0.8052164316177368,0.8856822375001185,0.8534649610519409,0.86075485054749
58:410177:11017:21186:raw_clean,58:410177:11017:21186,6,58,0,raw_clean,2.0268148359728713,2.0268148359728713,0.8802928854223993,,0,0.0,5,low,-0.6344798492325098,0.39593908629441626,0.2788040510729055,0.06944444444444445,-0.7929941415786743,0.10556751316354492,0.1595008338473641,0.03909030292727318,0.010034855455160141,0.009039726280940437,0.21735388040542603,0.0,0.3041248321533203,0.2498809990781042
58:410177:11017:21186:injected_two_pulse,58:410177:11017:21186,6,58,1,injected_two_pulse,2.0268148359728713,1.9244421246558687,0.9826655967394018,B8,5,0.19116198844632074,5,low,-0.608289899505129,0.4009216589861751,0.23507699667928386,0.0,-0.3919951617717743,0.2437810764914673,0.14078834924292188,0.01689109727791794,0.09194967895746231,0.09103820357600219,0.2211105078458786,0.0,0.30737408995628357,0.253494218874176
58:420237:4046:31237:raw_clean,58:420237:4046:31237,7,58,0,raw_clean,2.0780760423604896,2.0780760423604896,0.9710717697958238,,0,0.0,4,low,-0.6281797747638082,0.39593908629441626,0.3819718241237995,0.24087591240875914,-0.9695562124252319,0.04471131604301574,0.33408575336062696,0.2462058524375185,0.11939707398414612,0.11851362867828383,0.5211201310157776,0.4528523345716263,0.5286952257156372,0.4996063951026959
58:420237:4046:31237:injected_two_pulse,58:420237:4046:31237,7,58,1,injected_two_pulse,2.0780760423604896,2.3123018732139577,0.7368459389423556,B8,4,0.1655716949385524,4,low,0.32385442405844583,0.5343915343915343,0.7587189965903487,0.9886363636363636,0.35381773114204407,0.5008427217733671,0.7719250298937971,0.7656282779778113,0.999594509601593,0.9996099474370048,0.8391342163085938,0.9373570795314543,0.9975231289863586,1.0
58:421027:4781:32023:raw_clean,58:421027:4781:32023,8,58,0,raw_clean,1.9071776497977062,1.9071776497977062,3.3642667172587686,,0,0.0,6,high,-0.6344798492325098,0.39593908629441626,0.4058894640496619,0.2903225806451613,-0.7482864856719971,0.12097703972612141,0.27256741824113645,0.17322472772897365,0.05478638410568237,0.0538369564900249,0.35998213291168213,0.2073533825271722,0.4826515316963196,0.44840516799072344
58:421027:4781:32023:injected_two_pulse,58:421027:4781:32023,8,58,1,injected_two_pulse,1.9071776497977062,1.9071776497977062,3.3642667172587686,B4,6,0.3466096915711022,6,high,-0.6344798492325098,0.39593908629441626,0.517757823975211,0.6433566433566433,0.8834225535392761,0.6833832601418725,0.5391192945394759,0.48944355399663164,0.9916855096817017,0.9916928706170854,0.3000960052013397,0.1161149299717923,0.4887571930885315,0.45519474824204487
59:423434:7026:34422:raw_clean,59:423434:7026:34422,9,59,0,raw_clean,2.521878437696916,2.521878437696916,2.2487165347329174,,0,0.0,5,mid,0.5361673727370637,0.5800000000000001,0.30534448568233225,0.1111111111111111,-0.5100682973861694,0.20880015081980172,0.19482061215196458,0.07995178353072298,0.03321523219347,0.03136844577932255,0.33652880787849426,0.18283673636284395,0.17988760769367218,0.11166521051176964
59:423434:7026:34422:injected_two_pulse,59:423434:7026:34422,9,59,1,injected_two_pulse,2.521878437696916,2.469773475829097,2.3008214966007365,B8,5,0.2696274834003455,5,mid,0.6318261375832759,0.8666666666666667,0.49182228763464336,0.4625,0.16346007585525513,0.4384155633168263,0.4832366130999007,0.4241484792707577,0.9945626854896545,0.9945732068329928,0.5408999919891357,0.49119254665160716,0.5215345621109009,0.49104680469602224
59:424134:7672:35122:raw_clean,59:424134:7672:35122,10,59,0,raw_clean,1.9081271645777989,1.9081271645777989,0.41683160930909224,,0,0.0,4,low,-0.6432016641749736,0.375,0.3663637270732738,0.24742268041237114,-0.6988470554351807,0.14444278426746157,0.41150166296906077,0.33853973106344726,0.012362487614154816,0.01047541403417649,0.2280837595462799,0.01921454620035684,0.07924558222293854,0.0
59:424134:7672:35122:injected_two_pulse,59:424134:7672:35122,10,59,1,injected_two_pulse,1.9081271645777989,1.9081271645777989,0.41683160930909224,B4,4,0.18144825736237527,4,low,-0.6432016641749736,0.375,0.3816811543597202,0.2631578947368421,0.022946596145629883,0.3905125173773601,0.38503822799045284,0.3069581723162529,0.9854560494422913,0.9854489769118252,0.2659803330898285,0.07639300163203022,0.10846627503633499,0.032355447342582715
59:424739:8234:35727:raw_clean,59:424739:8234:35727,11,59,0,raw_clean,1.9582706599899744,1.9582706599899744,0.3697424691917952,,0,0.0,6,mid,-0.6432016641749736,0.375,0.3722615306377235,0.24742268041237114,-0.5169153809547424,0.20646588253881878,0.34413041576116127,0.2581386416626201,0.06806983053684235,0.06629038264391865,0.3844388425350189,0.25512352973718516,0.311233788728714,0.25751847484449786
59:424739:8234:35727:injected_two_pulse,59:424739:8234:35727,11,59,1,injected_two_pulse,1.9582706599899744,1.9582706599899744,0.3697424691917952,B4,6,0.24773673685273467,6,mid,-0.6432016641749736,0.375,0.4677777042241486,0.4625,0.8541585206985474,0.6738844976996365,0.5655701361696907,0.5224056026485042,0.9996129870414734,0.9996332654858657,0.40612202882766724,0.28783918144712517,0.37566760182380676,0.3290689523632688
59:425144:8601:36132:raw_clean,59:425144:8601:36132,12,59,0,raw_clean,2.6621355087099197,2.6621355087099197,3.4077353432939574,,0,0.0,3,high,-0.2072013578642398,0.48,0.34116660229896173,0.24742268041237114,-0.5464025735855103,0.19641327871649097,0.20586776945693436,0.09313550090144326,0.0019903015345335007,8.318905852261802e-05,0.3177419602870941,0.15449108853080182,0.2751148045063019,0.21741017697312204
59:425144:8601:36132:injected_two_pulse,59:425144:8601:36132,12,59,1,injected_two_pulse,2.6621355087099197,1.7338918765298033,2.479491711113841,B4,3,0.36070259051102055,3,high,0.5408740022626131,0.5800000000000001,0.722955916924537,0.9154929577464789,0.035038769245147705,0.39463491136184625,0.8110698444440058,0.8153858399288049,0.905182421207428,0.9050202613233408,0.3423335552215576,0.19159495527849513,0.14272992312908173,0.07040348865519383
59:425245:8693:36233:raw_clean,59:425245:8693:36233,13,59,0,raw_clean,1.760199030716958,1.760199030716958,2.5703635397493763,,0,0.0,3,mid,-0.3203936946315442,0.48,0.21348761708434325,0.0,-0.46789926290512085,0.22317617509977142,0.12409113659141333,0.0,0.08768771588802338,0.08594616943284031,0.2885206639766693,0.11040191548666563,0.420862078666687,0.37925512393977895
59:425245:8693:36233:injected_two_pulse,59:425245:8693:36233,13,59,1,injected_two_pulse,1.760199030716958,2.0922927472819985,3.2345509728794575,B6,3,0.22000546089453443,3,mid,-0.3203936946315442,0.48,0.5309869301226533,0.6227544910179642,0.05488324165344238,0.40140017456209914,0.5370141781028427,0.4883268193008552,0.7856191992759705,0.7852260451776251,0.34108126163482666,0.18970549123621216,0.5645459294319153,0.5388087440059313
59:425381:8818:36369:raw_clean,59:425381:8818:36369,14,59,0,raw_clean,2.8092253472179607,2.8092253472179607,3.7169643051955035,,0,0.0,4,high,-0.6432016641749736,0.375,0.4741057678661277,0.4625,0.10936573147773743,0.4199740310941777,0.2736833540794666,0.17406686417545214,0.23381206393241882,0.2323528273582781,0.38667556643486023,0.25849830497044124,0.14630798995494843,0.0743767501725125
59:425381:8818:36369:injected_two_pulse,59:425381:8818:36369,14,59,1,injected_two_pulse,2.8092253472179607,2.8092253472179607,2.8599523560034896,B8,4,0.3215528819828678,4,high,-0.6432016641749736,0.375,0.640255135403138,0.7777777777777778,0.7285497188568115,0.6310626686661491,0.676883309772648,0.6552471454913059,0.9544697999954224,0.9544028625313408,0.5953081250190735,0.5732836889021828,0.8330823183059692,0.8370047676798466
59:425507:8933:36495:raw_clean,59:425507:8933:36495,15,59,0,raw_clean,2.1778108516273065,2.1778108516273065,3.3631900617749686,,0,0.0,5,high,-0.6432016641749736,0.375,0.4742195372917195,0.4625,-0.3759130835533142,0.25453557338946964,0.377566853726662,0.29804180732338914,0.1555708944797516,0.15396049722954008,0.32880157232284546,0.1711778618917528,0.6126222014427185,0.5921950027800107
59:425507:8933:36495:injected_two_pulse,59:425507:8933:36495,15,59,1,injected_two_pulse,2.1778108516273065,2.1778108516273065,2.6616911391323512,B8,5,0.29105833833382766,5,high,-0.44284293627942795,0.48,0.8291095550627634,0.9859154929577465,0.6687504053115845,0.6106762312238108,0.9506821042815704,0.9819996143482188,0.999804675579071,0.999825324362623,0.3766189217567444,0.24332481154473515,0.8666878938674927,0.8743220528631949
59:425627:9044:36615:raw_clean,59:425627:9044:36615,16,59,0,raw_clean,0.9860941225251345,0.9860941225251345,1.3843781196268523,,0,0.0,2,low,-0.6432016641749736,0.375,0.3114696559402427,0.1111111111111111,-0.7952008843421936,0.1115943920554514,0.18213305157482051,0.06481040297866811,0.1129310131072998,0.11123823629475647,0.3212991952896118,0.15985825458389402,0.2772860825061798,0.21982127093535564
59:425627:9044:36615:injected_two_pulse,59:425627:9044:36615,16,59,1,injected_two_pulse,0.9860941225251345,2.078153396607206,0.10596515155693709,B8,2,0.16782234141812633,2,low,-0.6432016641749736,0.375,0.3136241348994931,0.16666666666666666,-0.14615753293037415,0.3328625119798612,0.2177281580855621,0.10728973146683853,0.7210677266120911,0.7205498601108318,0.3659977912902832,0.227299620393544,0.4547387659549713,0.4168734649287498
59:426252:9624:37240:raw_clean,59:426252:9624:37240,17,59,0,raw_clean,2.8167654028436004,2.8167654028436004,4.03049175178181,,0,0.0,2,mid,-0.48330149968125685,0.48,0.4628046243519368,0.4625,-0.8643347024917603,0.08802568908379949,0.32266720210515776,0.23252436507575222,0.004639183171093464,0.002737188291634562,0.29628071188926697,0.12211029733306743,0.3646966516971588,0.3168862693480979
59:426252:9624:37240:injected_two_pulse,59:426252:9624:37240,17,59,1,injected_two_pulse,2.8167654028436004,2.8167654028436004,3.5839314386920975,B8,2,0.21714925829412546,2,mid,-0.13206763253117756,0.48,0.5736790482457953,0.6227544910179642,-0.27698028087615967,0.28826317448053596,0.40037539178538417,0.32526159890454404,0.6523486375808716,0.6516980069091686,0.34271305799484253,0.19216755011701084,0.4989171326160431,0.4659312977460315
59:426813:10150:37801:raw_clean,59:426813:10150:37801,18,59,0,raw_clean,1.6873409820630414,1.6873409820630414,1.7740471990708322,,0,0.0,3,mid,0.4613834691884128,0.5526315789473685,0.3395047411638335,0.24742268041237114,-0.7636993527412415,0.12233371271395607,0.260489011557357,0.15832068822250225,0.002525222720578313,0.0006191437036618274,0.41749265789985657,0.30499521817659747,0.1555185765028,0.08460463882399039
59:426813:10150:37801:injected_two_pulse,59:426813:10150:37801,18,59,1,injected_two_pulse,1.6873409820630414,2.6160575658165754,3.6314803665779003,B6,3,0.24061828612972375,3,mid,0.6405462123867931,0.8666666666666667,0.7292765980922283,0.9154929577464789,0.28675577044487,0.48044882115280124,0.845719080967861,0.8567363637632254,0.9561845660209656,0.9561209414571581,0.3916909396648407,0.26606551403154816,0.21650658547878265,0.15232872584504834
59:427412:10696:38400:raw_clean,59:427412:10696:38400,19,59,0,raw_clean,2.5018281520906385,2.5018281520906385,1.9677574915683707,,0,0.0,3,high,0.5134140583529229,0.5800000000000001,0.40513050159955327,0.2631578947368421,0.41303396224975586,0.5234988547558607,0.5105125706540466,0.4566997053900645,0.524958610534668,0.5240618643875996,0.3061252534389496,0.13696376896941304,0.1923443228006363,0.1254977600910285
59:427412:10696:38400:injected_two_pulse,59:427412:10696:38400,19,59,1,injected_two_pulse,2.5018281520906385,3.6250195665160057,4.748210980941373,B6,3,0.3313782495645745,3,high,0.6257369440391024,0.8,0.6536853069086365,0.7857142857142857,1.2049620151519775,0.7934784038875338,0.9037949568773227,0.9260443235315652,0.9980441331863403,0.9980613806304158,0.4244174659252167,0.3154433877610045,0.5416205525398254,0.5133512771087603
59:428507:11714:39495:raw_clean,59:428507:11714:39495,20,59,0,raw_clean,2.201928283154597,2.201928283154597,3.6233071880723067,,0,0.0,4,low,0.06188784439135233,0.4927536231884058,0.38409852036518244,0.2631578947368421,-0.6190672516822815,0.17164085531455514,0.13064939727775501,0.003369624258242564,0.004577395971864462,0.0026752817205342896,0.3714074194431305,0.2354616823774344,0.154331237077713,0.08328615868505373
59:428507:11714:39495:injected_two_pulse,59:428507:11714:39495,20,59,1,injected_two_pulse,2.201928283154597,2.300098389969296,3.7214772948870056,B4,4,0.1927747133818892,4,low,0.4514441766503702,0.5526315789473685,0.4494330322245003,0.38961038961038963,-0.03479316458106041,0.370828210815881,0.3944440106426837,0.3181830672565694,0.7070898413658142,0.7065449698159514,0.490831583738327,0.41564919320267624,0.5479932427406311,0.5204278259740883
59:429179:12337:40167:raw_clean,59:429179:12337:40167,21,59,0,raw_clean,1.3721679507832576,1.3721679507832576,2.0168189108916295,,0,0.0,2,high,-0.6432016641749736,0.375,0.3563060090881963,0.24742268041237114,0.09759318828582764,0.4159606034962575,0.3391603516248873,0.25220734919722615,0.47613978385925293,0.47514872052729507,0.3073842525482178,0.1388633503227268,0.8274214267730713,0.8307186350903776
59:429179:12337:40167:injected_two_pulse,59:429179:12337:40167,21,59,1,injected_two_pulse,1.3721679507832576,5.3676243099993215,10.007731629323757,B6,2,0.3649156443003431,2,high,-0.6432016641749736,0.375,0.5857521929182135,0.6227544910179642,0.9089430570602417,0.6925613261970154,0.820716572748416,0.8268982802794332,0.9588252902030945,0.9587667674757687,0.4917638897895813,0.41705585916257004,0.9363312721252441,0.9516574879554571
59:429704:12821:40692:raw_clean,59:429704:12821:40692,22,59,0,raw_clean,1.0429208002063852,1.0429208002063852,0.7755143268982714,,0,0.0,2,low,-0.6389152228757815,0.375,0.641655579539697,0.7777777777777778,0.16736173629760742,0.4397456949155628,0.8009291569885446,0.8032839069457862,0.01338630449026823,0.011501208907963618,0.6877167224884033,0.712710037456669,0.4275951683521271,0.3867318781318514
59:429704:12821:40692:injected_two_pulse,59:429704:12821:40692,22,59,1,injected_two_pulse,1.0429208002063852,0.9350887649231296,1.844306328475458,B4,2,0.1552655782415614,2,low,-0.6389152228757815,0.375,0.6408047064176218,0.7777777777777778,0.5285171270370483,0.562868709943225,0.7857434672133162,0.7851612499989188,0.016154130920767784,0.014274382734436517,0.6336358189582825,0.6311126199843957,0.36496832966804504,0.31718795393906807
59:430274:13335:41262:raw_clean,59:430274:13335:41262,23,59,0,raw_clean,0.7667738392556132,0.7667738392556132,1.3044226695696466,,0,0.0,3,low,0.3539326732141353,0.5279503105590062,0.747521882404282,0.9375,0.010221599601209164,0.38617438487002614,0.736062368329442,0.7258716474097398,0.892747700214386,0.8925615166501161,0.6218194961547852,0.6132841193150771,0.6353380680084229,0.6174198190985813
59:430274:13335:41262:injected_two_pulse,59:430274:13335:41262,23,59,1,injected_two_pulse,0.7667738392556132,0.6780165809190564,1.2156654112330898,B8,3,0.16462697712424146,3,low,0.4540621004500267,0.5526315789473685,0.8337688023228688,0.9859154929577465,1.0598291158676147,0.7440005320412606,0.9739080891400688,1.0,0.9999972581863403,1.0,0.870803713798523,0.9889521985247375,0.918117344379425,0.9314318460897113
59:430753:13780:41741:raw_clean,59:430753:13780:41741,24,59,0,raw_clean,1.8091479037854121,1.8091479037854121,3.1605573284327626,,0,0.0,3,high,0.3619303765709424,0.5279503105590062,0.3415401816010691,0.24742268041237114,0.20443274080753326,0.4523837281898857,0.11380406802589478,0.0,0.061454888433218,0.05966266057895749,0.5734909176826477,0.5403658258691075,0.628611147403717,0.6099499153574008
59:430753:13780:41741:injected_two_pulse,59:430753:13780:41741,24,59,1,injected_two_pulse,1.8091479037854121,2.4680155232310135,4.478292567323965,B6,3,0.31326718644415485,3,high,0.6397489135609055,0.8666666666666667,0.7452770906314923,0.9375,1.0630924701690674,0.7451130559880185,0.84696616588287,0.8582246393985665,0.9321696758270264,0.9320596548831178,0.588798999786377,0.5634627026700311,0.5356667041778564,0.5067398308368388
59:432231:15152:43219:raw_clean,59:432231:15152:43219,25,59,0,raw_clean,0.6806940267720698,0.6806940267720698,0.8592472522923842,,0,0.0,4,high,-0.6432016641749736,0.375,0.34896192469614273,0.24742268041237114,-1.296973705291748,0.0,0.19689063986883332,0.08242216207385077,0.0007525330875068903,0.0,0.5422603487968445,0.4932450567818796,0.13849230110645294,0.0656978245838207
59:432231:15152:43219:injected_two_pulse,59:432231:15152:43219,25,59,1,injected_two_pulse,0.6806940267720698,0.6806940267720698,0.8592472522923842,B4,4,0.3152153325407953,4,high,-0.6432016641749736,0.375,0.43023876569630587,0.38961038961038963,0.5124720335006714,0.5573987090980076,0.5065441584931059,0.4519637880046176,0.9999576807022095,0.9999786250891888,0.6846385598182678,0.708065697069443,0.4590499997138977,0.42166087109530687
59:432392:15306:43380:raw_clean,59:432392:15306:43380,26,59,0,raw_clean,2.2090163934426243,2.2090163934426243,2.8646691045382546,,0,0.0,2,high,0.44408598980294484,0.5526315789473685,0.5190110568941124,0.6227544910179642,-0.6118794083595276,0.1740912934476589,0.6037793037793134,0.5680045610800213,0.009636810049414635,0.007744470504391061,0.473396897315979,0.38934368989853557,0.3809908330440521,0.334980130321793
59:432392:15306:43380:injected_two_pulse,59:432392:15306:43380,26,59,1,injected_two_pulse,2.2090163934426243,0.6556527110956303,0.9965359204800954,B4,2,0.3447818721676441,2,high,0.5631026021426702,0.6,0.7932857992746236,0.9859154929577465,0.010722829960286617,0.38634526143622294,0.9299531085896003,0.9572615561276783,0.9387804865837097,0.9386832376194424,0.5067451596260071,0.43965964070676644,0.46882882714271545,0.4325197623900524
59:433295:16125:44283:raw_clean,59:433295:16125:44283,27,59,0,raw_clean,2.1995309711655864,2.1995309711655864,3.9594833335457977,,0,0.0,6,low,-0.6432016641749736,0.375,0.6551304031927959,0.7857142857142857,-0.7284873723983765,0.13433797817994253,0.5743987899444547,0.5329417499049636,0.9866359829902649,0.9866311900723619,0.9174990057945251,1.0,0.9971875548362732,1.0
59:433295:16125:44283:injected_two_pulse,59:433295:16125:44283,27,59,1,injected_two_pulse,2.1995309711655864,2.25868445038941,4.077790291993445,B6,6,0.16972249506181547,6,low,-0.6432016641749736,0.375,0.6320952847239262,0.7777777777777778,-0.5906352400779724,0.18133373290072852,0.5841545676267065,0.5445843301764084,0.9898884892463684,0.989889980118036,0.879662811756134,1.0,0.9961838126182556,1.0
59:433672:93:44660:raw_clean,59:433672:93:44660,28,59,0,raw_clean,2.8331353234043455,2.8331353234043455,3.8754395657624094,,0,0.0,2,mid,-0.5332794609161647,0.48,0.3211844996254474,0.2,-0.5573137402534485,0.1926935066403347,0.14664175219341571,0.022454958293041734,0.0006409037159755826,0.0,0.42804035544395447,0.3209096135305448,0.38211628794670105,0.3362298908410336
59:433672:93:44660:injected_two_pulse,59:433672:93:44660,28,59,1,injected_two_pulse,2.8331353234043455,2.8331353234043455,3.221858567274243,B8,2,0.23000008719751058,2,mid,0.09596975921750221,0.4927536231884058,0.4416670206311264,0.38961038961038963,0.12425720691680908,0.42505074710418916,0.24216078859089124,0.13644772083126894,0.8795996308326721,0.8793880454106504,0.6865482926368713,0.7109471072510111,0.8039847612380981,0.804693408118318
59:434489:839:45477:raw_clean,59:434489:839:45477,29,59,0,raw_clean,1.8896286588029731,1.8896286588029731,1.9842928759901568,,0,0.0,3,low,-0.6432016641749736,0.375,0.2744399779564465,0.09090909090909091,-1.1410114765167236,0.0,0.2046743552079948,0.09171127603255942,0.01262418832629919,0.010737620347871209,0.3059087097644806,0.13663704727185882,0.0803910419344902,0.0011793266321232158
59:434489:839:45477:injected_two_pulse,59:434489:839:45477,29,59,1,injected_two_pulse,1.8896286588029731,1.8512902334029846,1.9459544505901682,B4,3,0.17988495226761653,3,low,-0.17211612700964346,0.48,0.3443933791083694,0.24742268041237114,-0.7993170022964478,0.11019114883734615,0.23909989720144306,0.13279484200760971,0.6427320241928101,0.6420628143793148,0.3308735191822052,0.17430402106861234,0.28241488337516785,0.22551654386190434
59:434490:840:45478:raw_clean,59:434490:840:45478,30,59,0,raw_clean,2.720997099709969,2.720997099709969,0.6801193277222453,,0,0.0,6,mid,0.5053991072153778,0.5800000000000001,0.29745438508180144,0.1111111111111111,-1.080276608467102,0.014408018639871975,0.1487535208952285,0.024975150678145902,0.00491165230050683,0.003010183827006565,0.3455575704574585,0.19645935842209744,0.09129156917333603,0.013283808606435979
59:434490:840:45478:injected_two_pulse,59:434490:840:45478,30,59,1,injected_two_pulse,2.720997099709969,2.720997099709969,0.6801193277222453,B4,6,0.21539171001680102,6,mid,0.24145514561144185,0.5279503105590062,0.31952363505127634,0.2,-0.5772873163223267,0.18588423016394157,0.4182101381311002,0.3465456495167888,0.4497421085834503,0.44870004536908653,0.38196858763694763,0.2513964022850969,0.21894609928131104,0.1550376820452182
59:434959:1280:45947:raw_clean,59:434959:1280:45947,31,59,0,raw_clean,1.677639191975814,1.677639191975814,0.18558102263344978,,0,0.0,5,low,-0.6432016641749736,0.375,0.3619164607052719,0.24742268041237114,-1.3727951049804688,0.0,0.3784215349681602,0.299061786999509,0.00019896750745829195,0.0,0.2136385589838028,0.0,0.18070486187934875,0.11257272978512188
59:434959:1280:45947:injected_two_pulse,59:434959:1280:45947,31,59,1,injected_two_pulse,1.677639191975814,1.677639191975814,0.18558102263344978,B6,5,0.14648249305180255,5,low,-0.6432016641749736,0.375,0.37920662330246724,0.24742268041237114,-1.0741124153137207,0.01650947985495526,0.4056687147933079,0.3315786696732388,0.0024209057446569204,0.0005146251890272965,0.24091795086860657,0.038578809718322074,0.2790610194206238,0.22179224824825708
59:435164:1473:46152:raw_clean,59:435164:1473:46152,32,59,0,raw_clean,2.886634579785259,2.886634579785259,0.8066843800653842,,0,0.0,3,low,0.12466133657490444,0.4927536231884058,0.363471842899376,0.24742268041237114,-0.21803167462348938,0.308359593694014,0.1970603714179819,0.08262472031676299,0.22611871361732483,0.22464461361459512,0.4293349087238312,0.3228628391152351,0.3245709538459778,0.27232871945129417
59:435164:1473:46152:injected_two_pulse,59:435164:1473:46152,32,59,1,injected_two_pulse,2.886634579785259,3.5749522209278695,0.1183667389227736,B8,3,0.1543455808457843,3,low,0.2502625267249053,0.5279503105590062,0.694195950483959,0.9154929577464789,0.6481205224990845,0.6036432104336688,0.8931841779019654,0.913381381633258,0.9358286261558533,0.9357256742449012,0.5097655653953552,0.4442168373216473,0.5636321902275085,0.5377940830187499
