run,key,a_events,b_events,a_unique_keys,b_unique_keys,all_b_matched_events,all_b_match_fraction,selected_b_events,selected_b_matched_events,selected_b_match_fraction,a_duplicate_keys,b_duplicate_keys
49,EVENTNO,32325,32354,32325,32354,32316,0.998825492983866,13937,13919,0.9987084738465954,0,0
50,EVT,44824,44804,16383,16383,120235,2.68357735916436,34257,91843,2.680999503751058,28441,28421
50,EVENTNO,44824,44804,44824,44804,44797,0.9998437639496474,34257,34251,0.999824853314651,0,0
51,EVT,20566,20569,16334,16209,25250,1.2275754776605572,14295,17631,1.2333683105981113,4232,4360
51,EVENTNO,20566,20569,20566,20569,20562,0.999659682045797,14295,14291,0.9997201818817768,0,0
52,EVT,10010,10005,9526,9284,2860,0.28585707146426786,6933,2008,0.2896293091013991,484,721
52,EVENTNO,10010,10005,10010,10005,10002,0.9997001499250375,6933,6933,1.0,0,0
53,EVT,39621,39612,16383,16384,98991,2.499015449863678,31386,78517,2.501656789651437,23238,23228
53,EVENTNO,39621,39612,39621,39612,39611,0.9999747551247097,31386,31385,0.9999681386605493,0,0
54,EVT,37385,37413,16383,16384,86147,2.302595354555903,29665,68358,2.304331704028316,21002,21029
54,EVENTNO,37385,37413,37385,37413,37379,0.999091224975276,29665,29638,0.9990898365076689,0,0
55,EVT,24409,24416,16316,16335,39349,1.6116071428571428,16841,27208,1.615581022504602,8093,8081
55,EVENTNO,24409,24416,24409,24416,24387,0.9988122542595019,16841,16820,0.9987530431684579,0,0
56,EVT,51829,51823,16383,16383,163986,3.1643478764255253,38932,123129,3.1626682420630843,35446,35440
56,EVENTNO,51829,51823,51829,51823,51798,0.9995175887154353,38932,38913,0.9995119695879996,0,0
57,EVT,31275,31284,16321,16352,59523,1.9026658995013426,12939,24681,1.907488986784141,14954,14932
57,EVENTNO,31275,31284,31275,31284,31255,0.9990730085666795,12939,12925,0.9989179998454285,0,0
58,EVT,34178,34141,16383,16382,71201,2.085498374388565,15920,33235,2.0876256281407035,17795,17759
58,EVENTNO,34178,34141,34178,34141,34079,0.9981840016402566,15920,15890,0.9981155778894473,0,0
59,EVT,42314,42303,16383,16384,108673,2.5689194619766917,13863,35854,2.5863088797518574,25931,25919
59,EVENTNO,42314,42303,42314,42303,42303,1.0,13863,13863,1.0,0,0
60,EVT,36089,36074,16383,16383,79357,2.1998392193823806,10140,22327,2.2018737672583826,19706,19691
60,EVENTNO,36089,36074,36089,36074,36065,0.9997505128347286,10140,10139,0.9999013806706114,0,0
61,EVT,36550,36535,16383,16383,81157,2.2213493909949364,11287,25149,2.228138566492425,20167,20152
61,EVENTNO,36550,36535,36550,36535,36509,0.9992883536335021,11287,11282,0.9995570124922477,0,0
62,EVT,37589,37584,16383,16384,85954,2.286983822903363,11912,27164,2.2803895231699127,21206,21200
62,EVENTNO,37589,37584,37589,37584,37545,0.9989623243933589,11912,11902,0.9991605104096709,0,0
63,EVT,37040,37030,16383,16381,83455,2.2537132055090465,14781,33377,2.258101616940667,20657,20649
63,EVENTNO,37040,37030,37040,37030,36986,0.9988117742371051,14781,14756,0.9983086394695894,0,0
64,EVT,35985,35943,16383,16383,78899,2.195114486826364,12103,26469,2.186978435098736,19602,19560
64,EVENTNO,35985,35943,35985,35943,35888,0.9984697994046129,12103,12071,0.9973560274312154,0,0
65,EVT,38429,38424,16383,16381,89265,2.323157401623985,11904,27681,2.325352822580645,22046,22043
65,EVENTNO,38429,38424,38429,38424,38329,0.9975275869248387,11904,11875,0.9975638440860215,0,0
