ablation,method,n_features,n,bias_ns,sigma68_ns,sigma68_ns_ci_low,sigma68_ns_ci_high,delta_sigma68_vs_full_ns,tail_fraction_abs_gt_5ns
phase_harmonic_positive,mlp,0,3299,-0.8316460197495048,4.358538152159462,4.358538152159462,4.358538152159462,0.016568195071526404,0.25553197938769323
trigger_even_peak,mlp,0,2741,-0.8420303953778556,4.1595622358274476,4.1595622358274476,4.1595622358274476,-0.1824077212604882,0.2367748996716527
trigger_odd_peak,mlp,0,2725,-1.0007300144042564,4.5065385689501465,4.5065385689501465,4.5065385689501465,0.16456861186221072,0.26825688073394494
all_heldout,ridge,0,5466,-0.5221235608024912,4.126949428275845,4.126949428275845,4.126949428275845,0.0,0.2473472374679839
high_energy_proxy,ridge,0,1805,-0.5938290707607177,4.3545579121372295,4.3545579121372295,4.3545579121372295,0.22760848386138477,0.27146814404432135
high_pedestal_abs,ridge,0,1812,0.8611010956292935,4.801835489354005,4.801835489354005,4.801835489354005,0.6748860610781602,0.30353200883002207
high_tail_pileup_proxy,ridge,0,1804,-0.27548100433925526,4.121900740778099,4.121900740778099,4.121900740778099,-0.005048687497745341,0.2583148558758315
phase_harmonic_negative,ridge,0,2167,-0.4474760805989755,4.050628808615389,4.050628808615389,4.050628808615389,-0.07632061966045534,0.2445777572681126
phase_harmonic_positive,ridge,0,3299,-0.5782888820953964,4.220706816749323,4.220706816749323,4.220706816749323,0.09375738847347836,0.24916641406486814
trigger_even_peak,ridge,0,2741,-0.6474566009232952,4.148409594516462,4.148409594516462,4.148409594516462,0.021460166240617085,0.23713973002553812
trigger_odd_peak,ridge,0,2725,-0.4381304319939403,4.156118587905187,4.156118587905187,4.156118587905187,0.02916915962934219,0.25761467889908257
all_heldout,traditional_cfd_template_derivative,0,5466,0.38756149457269307,0.8978162852401561,0.8978162852401561,0.8978162852401561,0.0,0.0
high_energy_proxy,traditional_cfd_template_derivative,0,1805,0.5650634479750005,0.8939463773118419,0.8939463773118419,0.8939463773118419,-0.003869907928314209,0.0
high_pedestal_abs,traditional_cfd_template_derivative,0,1812,0.3599312038728004,0.6866266428333831,0.6866266428333831,0.6866266428333831,-0.21118964240677296,0.0
high_tail_pileup_proxy,traditional_cfd_template_derivative,0,1804,0.3160201650589767,0.892117917782582,0.892117917782582,0.892117917782582,-0.005698367457574127,0.0
phase_harmonic_negative,traditional_cfd_template_derivative,0,2167,0.3083367323936912,0.9192780335048965,0.9192780335048965,0.9192780335048965,0.021461748264740343,0.0
phase_harmonic_positive,traditional_cfd_template_derivative,0,3299,0.42538823587903707,0.8755507635351425,0.8755507635351425,0.8755507635351425,-0.022265521705013613,0.0
trigger_even_peak,traditional_cfd_template_derivative,0,2741,0.3886577407198306,0.8682810836371979,0.8682810836371979,0.8682810836371979,-0.029535201602958194,0.0
trigger_odd_peak,traditional_cfd_template_derivative,0,2725,0.3857857163856373,0.9345843913731868,0.9345843913731868,0.9345843913731868,0.03676810613303072,0.0
