event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:82,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,0,8.588153210339751,,4269.0,0.0,,0.0
train:50:83,two_pulse_template_likelihood_traditional,0.7664585166678665,False,10.491391399304048,16.49139139930405,2956.947878373657,1022.8472204217928,heldout,50,B8,0,10.28496934322907,,2929.5,0.0,,0.0
train:50:84,two_pulse_template_likelihood_traditional,0.9321354888348876,False,7.329712526412105,10.329712526412106,2327.6732592360654,801.2370994381572,heldout,50,B8,0,7.765580459897903,,3356.5,0.0,,0.0
train:50:85,two_pulse_template_likelihood_traditional,0.9990451236783727,False,8.061952348194776,10.061952348194776,1139.991771590312,1287.4673690651582,train,50,B4,0,7.177914035348644,,2617.5,0.0,,0.0
train:50:86,two_pulse_template_likelihood_traditional,0.3546906007172793,True,6.01357015344594,6.76357015344594,2166.1627222501475,1358.441544297507,train,50,B6,0,5.677650982958439,,3415.5,0.0,,0.0
train:50:87,two_pulse_template_likelihood_traditional,0.9978507061536767,False,5.115741474741732,6.615741474741732,3094.5946678802834,744.1781715646514,heldout,50,B8,0,5.131803565003677,,3997.0,0.0,,0.0
train:50:88,two_pulse_template_likelihood_traditional,0.03387455336644421,True,4.497958589155987,10.497958589155987,2596.7036694692197,3846.677864320088,train,50,B2,0,5.943807102290853,,6537.0,0.0,,0.0
train:50:89,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B6,0,6.996966657682242,,2648.5,0.0,,0.0
train:50:90,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,0,6.933550953780666,,3173.5,0.0,,0.0
train:50:91,two_pulse_template_likelihood_traditional,0.0,True,,,,,heldout,50,B8,0,10.451753732623205,,3337.5,0.0,,0.0
train:50:92,two_pulse_template_likelihood_traditional,0.0,True,,,,,heldout,50,B8,0,8.023003471928135,,3824.0,0.0,,0.0
train:50:93,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,0,7.722716848446316,,8442.0,0.0,,0.0
train:50:94,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B6,0,9.568551469865643,,3412.5,0.0,,0.0
train:50:95,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,0,4.589137346955379,,2972.5,0.0,,0.0
train:50:96,two_pulse_template_likelihood_traditional,0.3730802496883922,True,10.056123492893484,10.556123492893484,3807.41147813448,867.3715213538189,heldout,50,B8,0,10.18485184699408,,3878.0,0.0,,0.0
train:50:97,two_pulse_template_likelihood_traditional,0.16901933143568948,True,6.619405367205132,7.119405367205132,1712.018105309101,1352.1768645553857,heldout,50,B8,0,6.876439081147847,,2929.5,0.0,,0.0
train:50:98,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,0,10.173505192815988,,3021.5,0.0,,0.0
train:50:99,two_pulse_template_likelihood_traditional,0.9982121039401894,False,11.018891045270777,13.018891045270777,1160.2006533391034,1834.3665943474869,train,50,B4,0,10.213452325716949,,2656.0,0.0,,0.0
train:50:100,two_pulse_template_likelihood_traditional,0.3642919704312576,True,10.145223178453085,10.895223178453085,3493.4227687767147,1034.2015085448804,heldout,50,B8,0,10.1126078718544,,3563.0,0.0,,0.0
train:50:101,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,0,4.610766803646297,,2594.0,0.0,,0.0
train:50:102,two_pulse_template_likelihood_traditional,0.470060653990799,True,7.132615784217086,9.132615784217087,1659.597360850741,2902.3058466036887,heldout,50,B8,0,8.331927955675887,,3626.5,0.0,,0.0
train:50:103,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,0,7.211584159272433,,4896.5,0.0,,0.0
train:50:104,two_pulse_template_likelihood_traditional,0.0,True,,,,,heldout,50,B8,0,9.139622757323188,,3423.0,0.0,,0.0
train:50:105,two_pulse_template_likelihood_traditional,0.9344287223504932,False,9.024912243279205,14.024912243279205,2334.983074594034,400.64561052251366,heldout,50,B8,0,8.431900051041552,,2388.0,0.0,,0.0
train:50:106,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,0,9.504198546238573,,2740.0,0.0,,0.0
train:50:107,two_pulse_template_likelihood_traditional,0.3409027139571811,True,9.12085552129768,9.87085552129768,3253.621329311743,1675.708703735966,heldout,50,B8,0,9.411669220827713,,4380.5,0.0,,0.0
train:50:108,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,0,4.589660661857008,,2009.5,0.0,,0.0
train:50:109,two_pulse_template_likelihood_traditional,9.979699838370762e-09,True,3.9444500800584947,9.944450080058495,908.8038670668062,1367.9589108828131,train,50,B4,0,5.944370128276716,,2231.5,0.0,,0.0
train:50:110,two_pulse_template_likelihood_traditional,0.4688232458374523,True,6.120463358647963,6.620463358647963,3745.8368579102794,1189.4037614425197,heldout,50,B8,0,6.155466571256433,,4380.5,0.0,,0.0
train:50:111,two_pulse_template_likelihood_traditional,0.0,True,,,,,heldout,50,B8,0,6.012475545541137,,2700.0,0.0,,0.0
train:51:112,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,1,10.416510214679,11.416510214679,3767.5,1883.75,1.0,0.5
train:51:113,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,1,4.867613645882211,10.867613645882212,3968.0,992.0,6.0,0.25
train:51:114,two_pulse_template_likelihood_traditional,0.9999839214112425,False,4.518345138806161,10.518345138806161,3027.448903862967,2801.598308434682,heldout,51,B8,1,4.801080513351554,10.801080513351554,3396.5,2547.375,6.0,0.75
train:51:115,two_pulse_template_likelihood_traditional,0.26004850965606907,True,10.786268564968388,11.286268564968388,3935.6333878670885,1490.8313159748382,heldout,51,B8,1,10.711243494183812,11.211243494183812,2669.5,2669.5,0.5,1.0
train:51:116,two_pulse_template_likelihood_traditional,0.9999720405878193,False,6.874441864911078,10.874441864911077,3165.0887814737725,1873.8759819103707,train,51,B6,1,7.2539434316036875,9.253943431603687,3940.5,985.125,2.0,0.25
train:51:117,two_pulse_template_likelihood_traditional,0.9961223739630782,False,5.700918890172634,10.700918890172634,3963.7070211852765,716.4091763197771,train,51,B6,1,4.537969365433727,7.537969365433727,3498.5,874.625,3.0,0.25
train:51:118,two_pulse_template_likelihood_traditional,0.9995199635268444,False,5.52885671167569,10.52885671167569,1602.3825222477685,1163.0803221463693,heldout,51,B8,1,6.345238361500474,7.845238361500474,1951.0,487.75,1.5,0.25
train:51:119,two_pulse_template_likelihood_traditional,0.9932089864154433,False,3.4021901783062023,6.402190178306203,1713.482482819835,2034.194085190075,train,51,B6,1,4.330867774522525,10.330867774522524,3140.5,1570.25,6.0,0.5
train:51:120,two_pulse_template_likelihood_traditional,0.6088385774054451,False,3.9917554014317016,7.991755401431702,2947.763071305261,4830.177995406333,train,51,B2,1,4.059199217122395,6.059199217122395,6992.5,1748.125,2.0,0.25
train:51:121,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,1,4.9926563025262825,8.992656302526282,5945.5,4459.125,4.0,0.75
train:51:122,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,1,5.47794113055688,8.47794113055688,2661.5,665.375,3.0,0.25
train:51:123,two_pulse_template_likelihood_traditional,0.999983058064915,False,5.526023805098974,11.526023805098973,4463.712714008801,3885.9361460006758,heldout,51,B8,1,5.2648520935515695,11.26485209355157,4488.0,3366.0,6.0,0.75
train:51:124,two_pulse_template_likelihood_traditional,0.9844638382261708,False,9.255617273714941,9.755617273714941,1368.301862718463,2313.366975618095,train,51,B6,1,9.231516222619799,10.231516222619799,2425.5,1212.75,1.0,0.5
train:51:125,two_pulse_template_likelihood_traditional,0.8668624651513245,False,10.214351581149467,10.714351581149467,5293.195420379289,2030.3799990540779,heldout,51,B8,1,9.92115949042114,10.67115949042114,3615.0,3615.0,0.75,1.0
train:51:126,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,1,5.785677755133603,6.285677755133603,3386.0,2539.5,0.5,0.75
train:51:127,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,1,4.960997351821572,9.960997351821572,7276.5,7276.5,5.0,1.0
train:51:128,two_pulse_template_likelihood_traditional,0.9999789148167357,False,6.640815239502601,10.6408152395026,1132.1147258109183,1950.5559465859333,train,51,B4,1,7.731671483463713,8.481671483463714,2101.5,1050.75,0.75,0.5
train:51:129,two_pulse_template_likelihood_traditional,0.411580043849846,True,9.741559441891203,11.241559441891203,2579.0726623394903,852.0110369908689,heldout,51,B8,1,9.214746400920468,9.964746400920468,1842.5,921.25,0.75,0.5
train:51:130,two_pulse_template_likelihood_traditional,0.9998343291292723,False,5.789617841877969,9.78961784187797,4138.311432993116,2293.2538641496894,heldout,51,B8,1,6.026636565859318,11.026636565859318,4488.0,2244.0,5.0,0.5
train:51:131,two_pulse_template_likelihood_traditional,0.9533729820186515,False,3.6649849678429836,7.664984967842983,4991.581291461609,6359.892030607948,train,51,B2,1,4.30131110540686,5.30131110540686,8827.0,2206.75,1.0,0.25
train:51:132,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,1,6.058444713659215,10.058444713659215,3105.0,3105.0,4.0,1.0
train:51:133,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,1,8.607653957859599,9.107653957859599,5945.5,5945.5,0.5,1.0
train:51:134,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,1,6.626021624469255,7.626021624469255,4386.5,3289.875,1.0,0.75
train:51:135,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,1,7.805307150325665,9.305307150325664,6198.5,1549.625,1.5,0.25
train:51:136,two_pulse_template_likelihood_traditional,0.8425983028981482,False,9.648782783721623,11.148782783721623,1439.009417046714,2089.5597251716595,train,51,B4,1,7.460010976987668,10.460010976987668,3620.0,905.0,3.0,0.25
train:51:137,two_pulse_template_likelihood_traditional,0.6061265101631828,False,4.8273176935906426,9.827317693590643,5815.660193733996,7521.33272600803,train,51,B2,1,5.712399676001616,7.712399676001616,7433.5,5575.125,2.0,0.75
train:51:138,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,1,6.458060333094269,7.458060333094269,5976.0,1494.0,1.0,0.25
train:51:139,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,1,6.032229291833287,10.032229291833287,2572.0,1929.0,4.0,0.75
train:51:140,two_pulse_template_likelihood_traditional,0.9941167747614863,False,8.4712213171604,14.4712213171604,3676.1051886902137,769.6172893261382,heldout,51,B8,1,8.591304634218421,10.091304634218421,3164.0,791.0,1.5,0.25
train:51:141,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,1,9.552233831351906,10.302233831351906,3827.5,2870.625,0.75,0.75
train:51:142,two_pulse_template_likelihood_traditional,0.46919681839948313,True,5.898605500031947,6.398605500031947,2825.093114852812,1374.5684330136485,train,51,B6,1,4.934884727698726,6.434884727698726,3194.0,798.5,1.5,0.25
train:51:143,two_pulse_template_likelihood_traditional,0.9999850476294121,False,5.606594413375843,10.606594413375843,4233.640763096761,5492.449230704404,heldout,51,B8,1,5.749120746052354,10.749120746052354,4878.0,4878.0,5.0,1.0
train:51:144,two_pulse_template_likelihood_traditional,0.35258087018595047,True,4.5283629151466025,6.5283629151466025,1569.6578350119491,2631.8055293379134,heldout,51,B8,1,5.651521871558073,6.401521871558073,2669.5,1334.75,0.75,0.5
train:51:145,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,1,6.348149534355412,7.848149534355412,3265.0,1632.5,1.5,0.5
train:51:146,two_pulse_template_likelihood_traditional,0.8955932141500554,False,4.1748620644032215,9.174862064403221,3485.4329960661066,4657.545823047939,train,51,B2,1,4.441854173147835,9.441854173147835,6733.0,1683.25,5.0,0.25
train:51:147,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,1,4.293492038953249,8.29349203895325,3537.5,3537.5,4.0,1.0
train:51:148,two_pulse_template_likelihood_traditional,3.352033467876066e-06,True,4.850310359361027,9.850310359361027,1408.428368504972,1385.099524113615,train,51,B4,1,5.645122973307553,7.645122973307553,1721.0,860.5,2.0,0.5
train:51:149,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,1,8.653976271050373,9.653976271050373,1980.0,495.0,1.0,0.25
train:51:150,two_pulse_template_likelihood_traditional,0.009771457054435622,True,4.751528139080307,6.751528139080307,4412.450718688023,4519.898032361367,train,51,B6,1,4.836633544218307,5.586633544218307,4291.0,4291.0,0.75,1.0
train:51:151,two_pulse_template_likelihood_traditional,0.5732534583983702,False,7.53915242212875,9.539152422128751,1745.5866188776213,1207.7978805997045,heldout,51,B8,1,8.10986531504085,9.10986531504085,2762.5,690.625,1.0,0.25
train:51:152,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,1,4.553750957398901,6.053750957398901,2165.5,2165.5,1.5,1.0
train:51:153,two_pulse_template_likelihood_traditional,0.6112672424572222,False,7.220949946354618,8.220949946354619,2609.2181696230473,2430.421889863953,heldout,51,B8,1,7.155694660293381,7.655694660293381,2092.5,2092.5,0.5,1.0
train:51:154,two_pulse_template_likelihood_traditional,0.9999838478922188,False,7.904781615526003,10.904781615526003,4535.85865586278,6150.782400972314,heldout,51,B8,1,8.039931105651785,11.039931105651785,5350.0,5350.0,3.0,1.0
