nuisance,slice,method,n_events,n_overlap,leading_edge_bias_ns,leading_edge_bias_ci_low,leading_edge_bias_ci_high,leading_edge_sigma68_ns,delay_sigma68_ns,pileup_miss_rate,false_split_rate
pedestal_phase_bin,"[0.25,0.50)",template_residual_boosted_stack_new,207,110,1.0604724943152188,0.34467554282715973,2.0732678266179416,4.145266877980954,11.378679134641997,0.22727272727272727,0.1958762886597938
pedestal_phase_bin,"[0.50,0.75)",template_residual_boosted_stack_new,186,90,-0.5444022582699937,-1.5924700960987614,1.078941318096227,3.9535705095626286,12.30502993663995,0.36666666666666664,0.19791666666666666
pedestal_phase_bin,"[0.75,1)",template_residual_boosted_stack_new,158,81,-0.022027417593593057,-1.2928354171034964,1.5498824405757643,4.82614716260534,9.26730658542732,0.20987654320987653,0.24675324675324675
pedestal_phase_bin,"[0,0.25)",tiny_sequence_transformer,209,99,-1.2269712249600317,-5.343157085932773,4.994200276913952,13.342087522195584,17.920765209198,0.37373737373737376,0.2909090909090909
pedestal_phase_bin,"[0.25,0.50)",tiny_sequence_transformer,207,110,2.363286618574003,-0.010143367280104343,6.218372792653577,11.102034122842383,25.89297924041748,0.3,0.26804123711340205
pedestal_phase_bin,"[0.50,0.75)",tiny_sequence_transformer,186,90,-5.570158827569891,-10.309102415268656,-1.7973680036175121,14.51186655567012,23.855802822113038,0.34444444444444444,0.2604166666666667
pedestal_phase_bin,"[0.75,1)",tiny_sequence_transformer,158,81,0.12567123560274673,-2.9939381785612085,4.248861591851094,11.659895275053431,18.451015377044676,0.32098765432098764,0.24675324675324675
pedestal_phase_bin,"[0,0.25)",two_pulse_template_likelihood_traditional,209,99,0.6291253317460699,-1.069001315147116,2.7009087086753696,7.604698080126686,21.999999999999986,0.5353535353535354,0.23636363636363636
pedestal_phase_bin,"[0.25,0.50)",two_pulse_template_likelihood_traditional,207,110,2.728188593545404,0.015344249297539747,4.647580202377366,6.5722720703613025,17.600000000000005,0.4818181818181818,0.27835051546391754
pedestal_phase_bin,"[0.50,0.75)",two_pulse_template_likelihood_traditional,186,90,-0.05009396092677143,-6.0735226792343955,2.2887731764412944,9.370838469567806,21.4,0.6111111111111112,0.25
pedestal_phase_bin,"[0.75,1)",two_pulse_template_likelihood_traditional,158,81,0.09050157666274927,-0.6844900185347491,0.9690566948817114,3.3557736605868076,10.0,0.5432098765432098,0.19480519480519481
amplitude_bin,"(1522.999, 2997.938]",1d_cnn,190,30,0.2486926268413292,-5.142294165073205,2.5582209179156035,4.347149193947352,17.50037956237793,0.6333333333333333,0.1875
amplitude_bin,"(2997.938, 3964.375]",1d_cnn,190,75,0.7080625354603143,-1.595247733077274,1.9077798414048353,4.873940038171142,16.22088441848755,0.4266666666666667,0.3826086956521739
amplitude_bin,"(3964.375, 5449.75]",1d_cnn,190,121,1.5863642004137724,-0.034609930694025015,3.3242922261192387,5.7445081047914,18.32925024032593,0.2975206611570248,0.42028985507246375
amplitude_bin,"(5449.75, 16911.0]",1d_cnn,190,154,0.6370287324623369,-0.45674685391269065,1.7401764632482486,5.243154036592091,13.719518947601319,0.17532467532467533,0.5
amplitude_bin,"(1522.999, 2997.938]",causal_window_transformer_new,190,30,-9.761252334343036,-14.266525035302283,2.3454246550073243,9.737863722243207,24.37735548019409,0.5333333333333333,0.14375
amplitude_bin,"(2997.938, 3964.375]",causal_window_transformer_new,190,75,-3.910432497020757,-7.139378745804876,-1.5857443685142858,9.514676479505322,17.879000759124757,0.4,0.3739130434782609
amplitude_bin,"(3964.375, 5449.75]",causal_window_transformer_new,190,121,-1.5290086851101314,-5.978282991822121,0.7663415767905212,9.72216644565201,13.738163089752193,0.3140495867768595,0.5217391304347826
amplitude_bin,"(5449.75, 16911.0]",causal_window_transformer_new,190,154,-3.192754218086211,-4.980088170730337,-1.6602033790600323,7.57361936635117,10.125340938568115,0.18831168831168832,0.5833333333333334
amplitude_bin,"(1522.999, 2997.938]",gradient_boosted_trees,190,30,-1.0915966446745085,-5.444459405551427,2.239383584675858,4.67091072596478,10.677062033168742,0.6333333333333333,0.05
amplitude_bin,"(2997.938, 3964.375]",gradient_boosted_trees,190,75,-0.4868195114825369,-1.1561861790686745,0.4153331061209631,4.443391490141702,11.360546948842892,0.5333333333333333,0.1826086956521739
amplitude_bin,"(3964.375, 5449.75]",gradient_boosted_trees,190,121,1.5187803200724748,0.01334902412433614,2.636107280672757,4.412278120178305,11.509421715704299,0.24793388429752067,0.4782608695652174
amplitude_bin,"(5449.75, 16911.0]",gradient_boosted_trees,190,154,0.2088548717593408,-0.7234365892856598,1.6530510302076173,5.855953537955411,8.407469040326397,0.05844155844155844,0.6388888888888888
amplitude_bin,"(1522.999, 2997.938]",leading_edge_cfd_traditional,190,30,-11.092865034159395,-16.96466792721508,-7.484655750702465,8.986533666438259,21.25,0.2,0.8375
amplitude_bin,"(2997.938, 3964.375]",leading_edge_cfd_traditional,190,75,-8.091672540984236,-9.988268291386886,-5.746779537055489,8.344348906643447,21.25,0.13333333333333333,0.8521739130434782
amplitude_bin,"(3964.375, 5449.75]",leading_edge_cfd_traditional,190,121,-7.375964849487064,-9.421305444859343,-5.50643017696268,9.218220444539535,21.25,0.09090909090909091,0.8985507246376812
amplitude_bin,"(5449.75, 16911.0]",leading_edge_cfd_traditional,190,154,-8.678632764156921,-11.637110706962122,-6.315785500451692,10.180454483839355,21.25,0.07792207792207792,1.0
amplitude_bin,"(1522.999, 2997.938]",mlp,190,30,-7.793182307133715,-9.884492516807297,8.244179794611792,9.597286423586109,11.762110907880391,0.7666666666666667,0.125
amplitude_bin,"(2997.938, 3964.375]",mlp,190,75,-3.4686565424661886,-5.23199557714169,5.51046848289344,11.150491124057197,20.155509064945104,0.5333333333333333,0.2
amplitude_bin,"(3964.375, 5449.75]",mlp,190,121,-3.174782321346661,-5.444917042522784,0.12224045332908096,9.883638832898775,20.319059414290344,0.32231404958677684,0.2753623188405797
amplitude_bin,"(5449.75, 16911.0]",mlp,190,154,0.21216589272425868,-1.0926435933275498,2.2713773251114056,9.309120678210267,15.50500683672707,0.2077922077922078,0.4722222222222222
amplitude_bin,"(1522.999, 2997.938]",residual_tail_veto_traditional,190,30,-1.4522754160603268,-6.352663314876878,3.785828109487901,7.865128255477177,16.199999999999996,0.6,0.2375
amplitude_bin,"(2997.938, 3964.375]",residual_tail_veto_traditional,190,75,0.41257774826761295,-1.9435225596387236,3.470406106465664,5.939973781656384,21.099999999999994,0.5466666666666666,0.40869565217391307
amplitude_bin,"(3964.375, 5449.75]",residual_tail_veto_traditional,190,121,0.8006167784685037,-1.5476912335538897,3.4205797182726316,7.196183562684034,23.999999999999996,0.45454545454545453,0.4492753623188406
amplitude_bin,"(5449.75, 16911.0]",residual_tail_veto_traditional,190,154,0.45870616709414946,-0.5387750327760799,1.2514213101759708,6.11870958122665,20.0,0.44805194805194803,0.5555555555555556
amplitude_bin,"(1522.999, 2997.938]",ridge,190,30,-9.06746131579515,-13.4528532682781,3.379858223108747,7.113397340012691,14.822872918291015,0.8,0.03125
amplitude_bin,"(2997.938, 3964.375]",ridge,190,75,-2.6892179314009113,-5.314993238736996,1.9254244588694265,6.953393308059012,13.649468520575137,0.68,0.14782608695652175
amplitude_bin,"(3964.375, 5449.75]",ridge,190,121,0.7243336720784699,-0.8903110929631586,2.05182388326568,6.693275412581265,14.193848444806722,0.2231404958677686,0.43478260869565216
amplitude_bin,"(5449.75, 16911.0]",ridge,190,154,3.2329564289520007,1.433786848754721,4.183632533162367,7.672650885860238,11.943958262928644,0.05844155844155844,0.7777777777777778
amplitude_bin,"(1522.999, 2997.938]",template_residual_boosted_stack_new,190,30,1.0699499304060023,-5.188088435752336,3.7579643193120615,5.521633951982379,17.489915839808816,0.6,0.10625
amplitude_bin,"(2997.938, 3964.375]",template_residual_boosted_stack_new,190,75,-0.7247387703710695,-1.4383238491283779,1.078941318096227,3.39085843282689,12.022810261172417,0.4666666666666667,0.1565217391304348
amplitude_bin,"(3964.375, 5449.75]",template_residual_boosted_stack_new,190,121,1.1554528104187423,-0.0389136886938779,2.0732678266179416,4.653484300289481,11.431226090430371,0.3305785123966942,0.37681159420289856
amplitude_bin,"(5449.75, 16911.0]",template_residual_boosted_stack_new,190,154,0.7987719476726607,-0.5444022582699937,1.2590416893099021,5.8616767127222165,9.476075540814925,0.07142857142857142,0.6666666666666666
amplitude_bin,"(1522.999, 2997.938]",tiny_sequence_transformer,190,30,-3.8028108246625747,-7.967912559621073,0.20314627974953758,4.65265864105055,19.391983604431147,0.6666666666666666,0.1375
amplitude_bin,"(2997.938, 3964.375]",tiny_sequence_transformer,190,75,0.32941151479982445,-11.980744715815845,3.687517313939015,13.569678517741487,20.528972625732422,0.4533333333333333,0.30434782608695654
amplitude_bin,"(3964.375, 5449.75]",tiny_sequence_transformer,190,121,-0.750369119179437,-3.1929666089722493,5.498315032566951,14.260911163335479,25.80366764068602,0.35537190082644626,0.43478260869565216
amplitude_bin,"(5449.75, 16911.0]",tiny_sequence_transformer,190,154,0.07874438267639672,-2.6408472873693816,2.7315823718945564,12.380587668288584,19.79518527984619,0.19480519480519481,0.4166666666666667
amplitude_bin,"(1522.999, 2997.938]",two_pulse_template_likelihood_traditional,190,30,0.015344249297539747,-4.977672354404548,3.8988561918232367,8.40804902712108,16.999999999999996,0.6333333333333333,0.19375
amplitude_bin,"(2997.938, 3964.375]",two_pulse_template_likelihood_traditional,190,75,1.2651032490945813,-0.5603754278297995,4.861334037181533,6.377560132709673,19.299999999999997,0.6,0.24347826086956523
amplitude_bin,"(3964.375, 5449.75]",two_pulse_template_likelihood_traditional,190,121,1.522790159705636,-0.3283703353906109,4.081247488858573,6.273860442968733,22.59999999999999,0.5289256198347108,0.2898550724637681
amplitude_bin,"(5449.75, 16911.0]",two_pulse_template_likelihood_traditional,190,154,0.45870616709414946,-0.5578906939527548,1.2514213101759708,6.305605833030823,20.0,0.5,0.3611111111111111
spacing_bin,"(-2.001, 0.0]",1d_cnn,380,0,,,,,,,0.31842105263157894
spacing_bin,"(0.0, 1.5]",1d_cnn,167,167,-2.502801292327961,-3.2485271127250748,-1.4094276954356033,5.888851421538174,7.909263134002682,0.4431137724550898,
spacing_bin,"(1.5, 3.5]",1d_cnn,87,87,0.7570851668285616,-0.03366592270173996,2.970725920694939,4.448572730681221,10.142605304718012,0.3103448275862069,
spacing_bin,"(3.5, 6.5]",1d_cnn,126,126,2.615160912947898,1.7437588013350336,4.193467725297495,4.7483767968288255,10.896912193298336,0.10317460317460317,
spacing_bin,"(-2.001, 0.0]",causal_window_transformer_new,380,0,,,,,,,0.3236842105263158
spacing_bin,"(0.0, 1.5]",causal_window_transformer_new,167,167,-6.863876160863782,-9.678442038153555,-5.059201975408101,11.348462788521761,9.323883533477781,0.4550898203592814,
spacing_bin,"(1.5, 3.5]",causal_window_transformer_new,87,87,-3.409028723535208,-6.375645642036902,-2.3229991803987815,8.883623690483764,13.764426040649411,0.25287356321839083,
spacing_bin,"(3.5, 6.5]",causal_window_transformer_new,126,126,0.2065538580770543,-1.622903711652448,1.1170740607361052,7.489207886825762,18.381221294403076,0.11904761904761904,
spacing_bin,"(-2.001, 0.0]",gradient_boosted_trees,380,0,,,,,,,0.2236842105263158
spacing_bin,"(0.0, 1.5]",gradient_boosted_trees,167,167,-1.266119752044963,-2.053420340006561,0.09514341222437217,6.386829174034682,7.059955974032339,0.3652694610778443,
spacing_bin,"(1.5, 3.5]",gradient_boosted_trees,87,87,2.1138000784388122,0.16398801589680628,3.1141555858341796,4.766923571236883,8.409876359916908,0.21839080459770116,
spacing_bin,"(3.5, 6.5]",gradient_boosted_trees,126,126,1.1730732994900395,-0.18034713369867728,2.4686188666219575,5.012975769433263,10.326055857981693,0.14285714285714285,
spacing_bin,"(-2.001, 0.0]",leading_edge_cfd_traditional,380,0,,,,,,,0.868421052631579
spacing_bin,"(0.0, 1.5]",leading_edge_cfd_traditional,167,167,-10.843848734122643,-14.228320527100186,-8.740047182857484,9.839881453708532,5.0,0.0658682634730539,
spacing_bin,"(1.5, 3.5]",leading_edge_cfd_traditional,87,87,-6.98573329643672,-10.085109694154909,-4.256309194624102,9.30068106055934,5.0,0.13793103448275862,
spacing_bin,"(3.5, 6.5]",leading_edge_cfd_traditional,126,126,-4.360174732423432,-6.282159654781276,-3.018424154988786,9.16824141655908,10.0,0.12698412698412698,
spacing_bin,"(-2.001, 0.0]",mlp,380,0,,,,,,,0.20789473684210527
spacing_bin,"(0.0, 1.5]",mlp,167,167,-5.043326994714441,-7.420870809514827,-0.8287747230174025,9.733420687790819,16.510549943431,0.5329341317365269,
spacing_bin,"(1.5, 3.5]",mlp,87,87,0.4004787393769771,-1.8323654667872802,5.568617195055383,8.509409590448081,12.806987006427065,0.3333333333333333,
spacing_bin,"(3.5, 6.5]",mlp,126,126,0.41204537676771125,-3.052746419937664,3.4614022647806393,9.893442831106354,16.327481322359827,0.12698412698412698,
spacing_bin,"(-2.001, 0.0]",residual_tail_veto_traditional,380,0,,,,,,,0.35789473684210527
spacing_bin,"(0.0, 1.5]",residual_tail_veto_traditional,167,167,-2.453476682121982,-3.3111769628813192,-0.559039385964839,7.988505051430884,17.5,0.6646706586826348,
spacing_bin,"(1.5, 3.5]",residual_tail_veto_traditional,87,87,0.8404324620028092,-1.5201733509154547,2.427394821012143,8.35054543862428,22.5,0.45977011494252873,
spacing_bin,"(3.5, 6.5]",residual_tail_veto_traditional,126,126,1.2467059535201175,0.3340112814565137,2.5132001001735684,6.183056075661647,10.000000000000005,0.25396825396825395,
spacing_bin,"(-2.001, 0.0]",ridge,380,0,,,,,,,0.21052631578947367
spacing_bin,"(0.0, 1.5]",ridge,167,167,-1.98414512485523,-3.912549795006184,-0.4385533637251786,7.10845891213326,9.802112465439349,0.3712574850299401,
spacing_bin,"(1.5, 3.5]",ridge,87,87,3.434796359410579,1.5279686076380026,4.848369951551108,5.402986104944208,8.398501946746737,0.3563218390804598,
spacing_bin,"(3.5, 6.5]",ridge,126,126,4.767071516980379,1.9392179365941242,5.32741358436653,7.931959390916352,8.34022740553781,0.14285714285714285,
spacing_bin,"(-2.001, 0.0]",template_residual_boosted_stack_new,380,0,,,,,,,0.2236842105263158
spacing_bin,"(0.0, 1.5]",template_residual_boosted_stack_new,167,167,-1.4005283246696365,-2.476874137621694,0.03895047838991417,5.990850713043427,6.483729326261103,0.41916167664670656,
spacing_bin,"(1.5, 3.5]",template_residual_boosted_stack_new,87,87,2.2409529618198754,0.9589578099528144,3.8542328072928678,4.881783900068524,8.247108321264307,0.19540229885057472,
spacing_bin,"(3.5, 6.5]",template_residual_boosted_stack_new,126,126,1.0749028939722383,0.16705478967111276,2.036284074939836,4.069556724721761,9.964679112784285,0.1349206349206349,
spacing_bin,"(-2.001, 0.0]",tiny_sequence_transformer,380,0,,,,,,,0.26842105263157895
spacing_bin,"(0.0, 1.5]",tiny_sequence_transformer,167,167,-9.396777479755642,-13.51165187046008,-6.231430620654477,12.497452416992532,12.00400066375731,0.5089820359281437,
spacing_bin,"(1.5, 3.5]",tiny_sequence_transformer,87,87,-2.719846421500991,-7.256083348467435,2.0598552480447196,13.191443947448368,14.664295005798333,0.3333333333333333,
spacing_bin,"(3.5, 6.5]",tiny_sequence_transformer,126,126,6.571952493131095,4.589322384183392,8.394476138030669,8.30998199135055,13.174275684356688,0.10317460317460317,
spacing_bin,"(-2.001, 0.0]",two_pulse_template_likelihood_traditional,380,0,,,,,,,0.24210526315789474
spacing_bin,"(0.0, 1.5]",two_pulse_template_likelihood_traditional,167,167,-2.309333279749879,-3.2374363587670674,-0.3463082888333169,8.013975204173697,17.499999999999996,0.7485029940119761,
spacing_bin,"(1.5, 3.5]",two_pulse_template_likelihood_traditional,87,87,0.9732254344527913,-1.5201733509154547,3.8988561918232367,7.840400049368773,22.5,0.5287356321839081,
spacing_bin,"(3.5, 6.5]",two_pulse_template_likelihood_traditional,126,126,1.305138535932806,0.45286405105832417,2.8524013545719074,5.992916290217972,10.000000000000004,0.2698412698412698,
saturation_bin,sum_gt_11000adc,1d_cnn,17,17,-2.896934288652706,-8.251715771647419,-0.08347131789491868,4.825587917327415,15.66978397369384,0.17647058823529413,
saturation_bin,sum_le_11000adc,1d_cnn,743,363,1.0923627423890991,-0.008705493986596135,1.8957844648003386,5.40720284217972,15.987039566040039,0.30578512396694213,0.31842105263157894
saturation_bin,sum_gt_11000adc,causal_window_transformer_new,17,17,-6.319823134210516,-12.1175302749229,-1.5003133194159268,8.240663385124389,13.4579909324646,0.23529411764705882,
saturation_bin,sum_le_11000adc,causal_window_transformer_new,743,363,-3.1232689650714374,-4.085391887215222,-1.5850351724717344,8.97636754226121,14.724578189849847,0.3002754820936639,0.3236842105263158
saturation_bin,sum_gt_11000adc,gradient_boosted_trees,17,17,-0.6854457971641637,-3.0742878027255927,1.397825497381584,5.732293151474806,9.591226341586736,0.0,
saturation_bin,sum_le_11000adc,gradient_boosted_trees,743,363,0.3440239779717835,-0.41897743801825094,1.3402019137855614,4.924442762176519,10.341506269741908,0.2699724517906336,0.2236842105263158
saturation_bin,sum_gt_11000adc,leading_edge_cfd_traditional,17,17,-18.369945750113086,-21.14671142139801,-10.935458488507539,5.988163474866497,22.200000000000003,0.0,
saturation_bin,sum_le_11000adc,leading_edge_cfd_traditional,743,363,-7.769148143883973,-9.135708753542543,-6.58731998024165,9.574150355949532,21.25,0.10743801652892562,0.868421052631579
saturation_bin,sum_gt_11000adc,mlp,17,17,-1.7779575384035073,-4.874363799999726,7.835852241226746,9.29279846562889,17.62867121287563,0.23529411764705882,
saturation_bin,sum_le_11000adc,mlp,743,363,-0.5828000365014319,-2.4379149349971563,0.9218994662458613,10.170908681548632,17.413079633465465,0.3581267217630854,0.20789473684210527
saturation_bin,sum_gt_11000adc,residual_tail_veto_traditional,17,17,-5.935458488507539,-17.16536619451325,1.1071603971356136,9.309916239819536,12.799999999999997,0.5882352941176471,
saturation_bin,sum_le_11000adc,residual_tail_veto_traditional,743,363,0.552185257097868,-0.32932199803038015,1.37278930893278,6.505335576589216,20.0,0.4765840220385675,0.35789473684210527
saturation_bin,sum_gt_11000adc,ridge,17,17,3.487940295360019,-3.082138316928794,6.140045642769101,7.386688412989081,14.124682570075409,0.0,
saturation_bin,sum_le_11000adc,ridge,743,363,1.4972784322501376,0.5339413131852966,2.9079531147250055,7.406884247741299,12.661990078672126,0.30578512396694213,0.21052631578947367
saturation_bin,sum_gt_11000adc,template_residual_boosted_stack_new,17,17,-0.19467735761117488,-2.8737495082282116,3.2326577556311253,6.294075209903447,7.538851000054402,0.0,
saturation_bin,sum_le_11000adc,template_residual_boosted_stack_new,743,363,0.7949433713196097,-0.08300531357710028,1.17648719865441,4.8735006863600265,10.789718085513549,0.2865013774104683,0.2236842105263158
saturation_bin,sum_gt_11000adc,tiny_sequence_transformer,17,17,-4.586614236855347,-19.749033340166502,7.699611059274947,22.270923933568653,24.791023921966552,0.17647058823529413,
saturation_bin,sum_le_11000adc,tiny_sequence_transformer,743,363,-0.010143367280104343,-1.858665700478106,1.5521924494107429,13.298394906357196,20.918071460723876,0.3415977961432507,0.26842105263157895
saturation_bin,sum_gt_11000adc,two_pulse_template_likelihood_traditional,17,17,-5.935458488507539,-17.16536619451325,1.1071603971356136,9.309916239819536,12.799999999999997,0.5882352941176471,
saturation_bin,sum_le_11000adc,two_pulse_template_likelihood_traditional,743,363,0.8762994038001803,0.014526271669735904,1.6473402467150278,6.504631055681868,15.000000000000007,0.5371900826446281,0.24210526315789474
