stress,method,n_events,time_sigma68_ns,leading_edge_time_sigma68_ns,secondary_pulse_delay_sigma68_ns,pileup_miss_rate,false_split_rate,energy_proxy_distortion_sigma68
synthetic_over_real_saturated_sum_gt_11000adc,gradient_boosted_trees,17,6.774184035501333,5.732293151474806,9.591226341586738,0.0,,0.05109469229863659
synthetic_over_real_saturated_sum_gt_11000adc,leading_edge_cfd_traditional,17,7.545809637968192,5.988163474866499,22.2,0.0,,0.22737314190304878
synthetic_over_real_saturated_sum_gt_11000adc,mlp,17,12.733135847808473,9.292798465628891,17.628671212875634,0.23529411764705882,,0.11609387809042665
synthetic_over_real_saturated_sum_gt_11000adc,residual_tail_veto_traditional,17,14.642616557827752,9.309916239819541,12.799999999999997,0.5882352941176471,,0.029500546333211572
synthetic_over_real_saturated_sum_gt_11000adc,ridge,17,9.283573217038425,7.386688412989078,14.124682570075407,0.0,,0.04339494077893151
synthetic_over_real_saturated_sum_gt_11000adc,template_residual_boosted_stack_new,17,6.964103337126502,6.294075209903449,7.538851000054398,0.0,,0.039924669243342634
synthetic_over_real_saturated_sum_gt_11000adc,tiny_sequence_transformer,17,21.70840376045102,22.270923933568657,24.791023921966552,0.17647058823529413,,0.06281380260879577
synthetic_over_real_saturated_sum_gt_11000adc,two_pulse_template_likelihood_traditional,17,14.642616557827752,9.309916239819541,12.799999999999997,0.5882352941176471,,0.029500546333211572
shuffled_second_pulse_phase_negative_control,1d_cnn,187,9.720725351401338,5.591567113382453,16.15075225830078,0.29411764705882354,,0.0903187086881388
shuffled_second_pulse_phase_negative_control,causal_window_transformer_new,187,12.528829015224659,10.066720359168595,14.772713756561277,0.2887700534759358,,0.09527076379023991
shuffled_second_pulse_phase_negative_control,gradient_boosted_trees,187,8.07374503493854,5.863657684969864,10.707467320668641,0.23529411764705882,,0.06907570794527251
shuffled_second_pulse_phase_negative_control,leading_edge_cfd_traditional,193,16.48745695755168,10.42826882162586,21.25,0.08808290155440414,,0.3095131783011441
shuffled_second_pulse_phase_negative_control,mlp,193,13.410923836433719,10.432784391441128,18.44833429957404,0.39378238341968913,,0.13544395577862575
shuffled_second_pulse_phase_negative_control,residual_tail_veto_traditional,187,10.495207254739455,5.8206656801892915,21.599999999999998,0.48128342245989303,,0.10436344000352127
shuffled_second_pulse_phase_negative_control,ridge,193,9.520647585827085,7.333235465833095,12.286060680950138,0.3160621761658031,,0.07210365583740119
shuffled_second_pulse_phase_negative_control,template_residual_boosted_stack_new,193,6.885868943154011,4.684038342051146,10.247804512244002,0.29533678756476683,,0.0628175295029756
shuffled_second_pulse_phase_negative_control,tiny_sequence_transformer,193,17.04196025268657,12.379499677273634,20.617103672027586,0.35751295336787564,,0.11992687611294622
shuffled_second_pulse_phase_negative_control,two_pulse_template_likelihood_traditional,187,9.407197465210979,5.495220381750281,18.599999999999994,0.5508021390374331,,0.10444830328665569
amplitude_only_sentinel_high_charge,1d_cnn,190,8.43904606913271,4.971908095548067,13.834451484680162,0.18947368421052632,,0.08524670966213369
amplitude_only_sentinel_high_charge,causal_window_transformer_new,190,10.382186163201627,8.358893739012956,10.579833984375,0.20526315789473684,,0.09235198853788228
amplitude_only_sentinel_high_charge,gradient_boosted_trees,190,7.458428836022695,5.5042727958947015,8.706079903507945,0.07894736842105263,,0.059677884170963987
amplitude_only_sentinel_high_charge,leading_edge_cfd_traditional,190,13.624739410232875,10.04785868150644,21.25,0.06842105263157895,,0.2596420724700074
amplitude_only_sentinel_high_charge,mlp,190,12.14358998586492,9.670669830220916,15.080128902123292,0.21052631578947367,,0.1192019930705356
amplitude_only_sentinel_high_charge,residual_tail_veto_traditional,190,8.987080067047193,5.851180076169781,20.0,0.4368421052631579,,0.08002803593412282
amplitude_only_sentinel_high_charge,ridge,190,8.824412947102338,7.150997339199247,11.992725267480706,0.07894736842105263,,0.0681822523685008
amplitude_only_sentinel_high_charge,template_residual_boosted_stack_new,190,6.89653874384266,5.400215659695233,9.53195856024605,0.09473684210526316,,0.06279203939345598
amplitude_only_sentinel_high_charge,tiny_sequence_transformer,190,14.950593125243426,12.722412352998038,19.61843914985657,0.21052631578947367,,0.09473000712942252
amplitude_only_sentinel_high_charge,two_pulse_template_likelihood_traditional,190,8.783948298396227,5.806063272222418,19.499999999999993,0.49473684210526314,,0.07880915274290255
