event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:58:10,train,58,B2,1,6.45046822768505,10.45046822768505,9201.0,4600.5,4.0,0.5,0.9480625248848883,False,6.6793647978169846,10.679364797816984,9634.180954239875,4780.209925080648,0.9863516786261092,False,5.649689915273965,8.783609852583886,6583.379143788786,6442.66238999417,0.9971526047872334,False,6.378600350522719,10.437966214294581,8707.103928853985,5143.987070934282,0.9723990548649845,False,6.451840740642778,10.435951961010034,7425.072996885021,6046.64935817908,0.7605234,False,6.114093,9.291524,8833.313,5542.9146,0.61565435,False,6.314708,8.784454,8374.913,4879.047,0.75157887,False,5.720537,9.033142,9074.533,5353.772,0.6881643,False,5.7067575,8.755818,8635.67,5241.9453,0.79807943,False,5.4609156,8.8813095,8702.551,5401.731
train:58:11,train,58,B6,1,6.524624447470337,7.274624447470337,4799.0,4799.0,0.75,1.0,0.11395802487800905,False,6.696276645838362,7.696276645838362,6674.315568304039,1974.3532458573823,0.9263049030351843,False,6.697420779896971,7.918794773950854,5226.6353870394005,3825.091257916089,0.9949085509697492,False,6.4707578908791445,7.557665950111797,5088.300995938456,4386.516989532599,0.8820465471214252,False,6.709271921920943,7.788908320473263,4702.603400238633,4170.235445802351,0.65039825,False,5.9733996,8.752497,5786.504,3580.4568,0.4666782,True,7.003745,8.940195,5628.0303,3197.1685,0.6034939,False,6.3684206,8.948311,5883.34,3570.656,0.5692402,False,6.2814255,8.538919,5675.5835,3448.9468,0.68662757,False,5.9497423,8.431483,5739.977,3515.3044
train:58:12,train,58,B8,1,7.074007262886418,8.074007262886418,1766.0,1766.0,1.0,1.0,0.7757915354561237,False,4.961754059939031,8.96175405993903,1550.3171806233972,2048.8728356530946,0.6279535173699313,False,7.0470076396259085,10.135494315318667,2386.1028307289985,1431.0369694483873,0.8883404720982534,False,7.04237033231426,8.312460891016908,1931.7970276354688,1641.9569278138686,0.6917131005247723,False,6.369919309936991,9.645868528991194,2319.9301286337122,1639.7948000593403,0.7424844,False,6.284636,9.227896,2232.566,1413.731,0.6180925,False,6.4112186,8.990714,2164.0576,1287.4122,0.71480846,False,6.014449,9.149477,2327.2585,1378.5096,0.63856024,False,5.5509033,8.208689,1996.7133,1263.1217,0.8157639,False,5.6501803,9.259197,2268.182,1420.0393
train:58:13,train,58,B6,1,5.437764192435102,8.437764192435102,5575.5,4181.625,3.0,0.75,0.786933568211292,False,5.38416253303552,8.38416253303552,6176.470099589771,3527.1121236727786,0.9472190667035646,False,5.727518425450972,8.36713782424705,4881.497571354703,4082.797872226345,0.994104325680655,False,5.453290033131902,8.410552898753737,5427.851513927005,4161.594919125968,0.9138945120313214,False,6.3698871392748,9.092454830076406,5705.266421643091,4056.135713253873,0.72919774,False,6.3181643,9.053675,5973.4897,3838.0874,0.49878994,True,6.7647443,8.790267,5742.5874,3268.504,0.6442927,False,6.127506,8.879263,6056.1553,3653.839,0.60023785,False,5.9980803,8.509559,5726.098,3505.4778,0.7274016,False,5.396969,8.230422,5903.0186,3660.6445
train:58:14,train,58,B2,1,5.813579214944029,8.813579214944028,6673.0,6673.0,3.0,1.0,0.9421842699096625,False,6.221741522873839,9.221741522873838,7179.601128416179,6927.207395435305,0.9828120236332857,False,5.971773778456653,8.508653096379776,6682.627577277642,6215.276895094162,0.9950393168263094,False,5.8371436135344394,8.858679499533217,6743.8085941606,6645.648941573239,0.9654963792406496,False,5.742435816659924,8.300311250815652,7375.3921001407425,5622.744291143809,0.79585034,False,6.050803,9.388683,9018.857,5703.8354,0.6693873,False,6.068171,8.738565,8549.892,5003.838,0.78502285,False,5.5714703,9.076807,9271.051,5450.0874,0.722415,False,5.530493,8.624367,8791.016,5281.0923,0.8157479,False,5.543737,9.121174,8888.643,5492.3525
train:58:15,train,58,B2,1,7.270307439490242,8.770307439490242,3718.5,929.625,1.5,0.25,-inf,True,,,,,0.8252566728523396,False,7.097842659105094,9.564478109986023,3461.769976012631,2109.8517783196726,0.94249246340701,False,7.185996215600614,8.758875250912391,3557.9781940205257,1220.1203160284986,0.709159513516384,False,5.647927277546927,8.684092944870224,3388.4913886766935,1994.4377872094622,0.6468186,False,7.178487,10.152496,3632.6272,2114.819,0.6303772,False,6.374606,8.945902,3380.2554,1961.705,0.75383526,False,6.0380707,9.457955,3743.3516,2178.3042,0.6802873,False,5.719928,8.544037,3377.923,2089.4487,0.7249406,False,6.4057474,9.003258,3316.3428,2100.3452
train:58:16,train,58,B4,1,5.8383283131207815,7.8383283131207815,2370.5,592.625,2.0,0.25,0.36185288745899985,False,5.8429615493264375,9.842961549326438,2575.501487043801,916.1687932660803,0.45785078491241393,True,5.779205077092724,8.634933838168088,2328.067811640242,1021.7039713609807,0.9729281552468703,False,5.799030696630744,7.95116468092356,2294.2626550488285,647.2366757336584,0.5731828871790614,False,6.223206532550712,8.247023303768655,1967.0416087340016,925.4506830036651,0.6680774,False,6.1324778,9.522003,2127.4172,1239.7003,0.66922104,False,6.101419,8.78839,2001.5116,1170.1506,0.76911384,False,5.6648235,9.07457,2148.8523,1263.64,0.7502443,False,5.589138,8.7538395,2162.0308,1273.4009,0.74457735,False,5.9980755,8.677542,1994.1306,1226.6488
train:58:17,train,58,B2,1,8.118193049100075,8.618193049100075,3977.5,2983.125,0.5,0.75,-inf,True,,,,,0.7815154892936397,False,7.4926173423692415,8.07564591833678,4266.770827273081,2679.9550446639964,0.9419951722671348,False,8.014858811103064,8.600385967859122,4008.6643265409957,2885.1969229520478,0.6691281935141279,False,6.594110606703062,7.084730073501665,4586.747336397293,2696.383617494223,0.49463186,True,7.5431395,9.757956,4952.5264,2864.7231,0.3877725,True,7.3941994,9.082216,4660.1123,2598.8164,0.53295016,False,6.9247694,9.290298,4977.5645,3010.1602,0.4621819,True,7.262718,8.837732,4972.632,2922.5444,0.41024366,True,7.0022,8.781781,4733.318,2667.332
train:58:18,train,58,B4,1,4.762945482806914,10.762945482806913,3084.5,2313.375,6.0,0.75,0.9777625182316455,False,4.595447313885706,10.595447313885707,2935.1656603943643,2263.189723606555,0.8912018194427541,False,4.902652402698522,10.122139084531852,3051.943044423308,2000.9254250618335,0.9927985241510983,False,4.642156380211838,10.732451338251545,2962.0455712729004,2427.5951110651945,0.8889340188630465,False,5.078027558423619,11.256093983040417,2772.598207775167,2616.6703629652434,0.86185783,False,5.164856,8.840341,2909.4849,1942.9652,0.76150227,False,5.5326805,8.580364,2796.744,1697.6193,0.8217326,False,5.1330366,8.947937,2926.8716,1783.0736,0.7871514,False,5.287957,8.897154,3001.09,1723.9418,0.8577766,False,4.86133,9.054722,2979.3245,1760.3347
train:58:19,train,58,B6,1,8.080976844660487,8.830976844660487,3042.5,1521.25,0.75,0.5,0.5940912245379733,False,6.218714400722302,9.218714400722302,1913.2262396115011,2772.2180218826143,0.5351130117426263,False,7.322884616244995,9.828138291595893,2595.1328819577393,1933.2684569074825,0.878422903496729,False,8.020650566152357,8.833337899490836,2793.5348527664073,1671.7221821312078,0.602525384410587,False,7.540765650680495,9.671251684845846,2508.0913112803046,2062.8854726892932,0.40922934,True,7.4286275,8.944144,2843.2854,1711.8915,0.25167644,True,8.098544,9.28884,2925.8943,1543.6227,0.33892682,True,7.5553765,9.199755,2877.4805,1761.599,0.31469885,True,7.9855013,9.751268,2852.4182,1679.9487,0.36188212,True,6.9555573,8.704321,2982.3975,1683.0029
train:58:20,train,58,B4,1,7.014656920182211,11.014656920182212,2743.5,1371.75,4.0,0.5,0.765356906551561,False,6.8119280823249255,10.811928082324926,2673.4551819514104,1375.4523299997131,0.6449643597779665,False,7.1011683925178115,9.959060026586858,2608.5327269325476,1454.8018727646727,0.951815315952775,False,6.967045989815032,11.137837385233851,2751.474830886264,1319.7009626397908,0.6342822110884184,False,6.0030402591688805,9.683586630442624,2553.721698212188,1468.7901134564142,0.7245623,False,6.773382,9.823406,2439.2966,1486.4609,0.6277946,False,6.358473,8.940167,2293.4128,1332.5824,0.7546405,False,5.9471455,9.323023,2517.6692,1473.9166,0.7021547,False,5.943306,8.980327,2483.027,1483.9362,0.7751231,False,6.5919685,9.613575,2299.8767,1508.4188
train:58:21,train,58,B4,1,9.421434833810245,10.921434833810245,1871.5,935.75,1.5,0.5,0.34507012940398224,False,9.101325272781192,11.101325272781192,1650.328433849078,1439.8164018332232,0.2910731947550615,True,9.115175085287431,11.711310756806085,1957.9639384677864,1273.4421656235925,0.832590630567015,False,9.441518242789641,10.932285930676105,1853.3671480782011,972.3134272338373,0.26588602875834066,True,11.002960771828896,11.309608020132105,850.4023604664773,2188.282287794078,0.30474278,True,9.157893,10.053062,1939.7948,1110.7151,0.24056648,True,8.354649,9.664808,2006.3827,1042.6274,0.31705007,True,8.041059,9.94789,2010.3967,1159.2637,0.24933474,True,8.508187,10.182215,1847.0662,1042.9646,0.25737712,True,7.9996157,9.530449,1943.0436,1127.6724
train:58:22,train,58,B8,1,6.154694678936724,9.154694678936725,4203.0,2101.5,3.0,0.5,0.8294538992519227,False,6.107506962345057,9.107506962345056,4589.852708010921,1436.9787722799056,0.8875535062252282,False,6.720185780890512,9.192693972311364,3965.1020305754782,2483.0735637283296,0.9903437275920514,False,6.233876406010475,9.06506248121586,4270.507128282402,2260.37624223602,0.858453758190298,False,6.571674440103054,9.423157668821291,3860.3154911277848,2494.7945602634322,0.7809173,False,6.0824966,9.390184,4014.576,2517.8918,0.67400885,False,6.15963,8.893826,3835.9424,2267.2668,0.782358,False,5.713236,9.227561,4185.57,2449.4827,0.7101466,False,5.573203,8.556596,3871.136,2352.1873,0.81602967,False,5.704483,9.296194,3954.8997,2467.5093
train:58:23,train,58,B2,1,9.360258295799,9.860258295799,5051.5,5051.5,0.5,1.0,-inf,True,,,,,0.8858805567551812,False,8.530255795930241,9.096017784063303,5243.796290738973,4297.252039459212,0.9265904572342132,False,9.39355731735562,9.66917433081381,5068.689640376266,4899.410199687902,0.8337798658130321,False,7.838372139155419,10.200250581891185,6107.568900751702,4068.491325398956,0.525734,False,7.971655,10.044325,6922.162,4069.986,0.4194249,True,7.4219813,9.34079,6577.013,3747.7708,0.54302746,False,7.155886,9.621233,7146.9497,4275.4443,0.4506653,True,7.5515428,9.034483,7158.6196,4156.1797,0.4960691,True,7.7370644,9.64801,6571.082,4021.5522
train:58:24,train,58,B2,1,5.9009448649112315,10.900944864911231,6081.0,4560.75,5.0,0.75,0.9148895667033003,False,6.395234651281545,10.395234651281545,5808.770210304402,4698.8724595380645,0.968596639371424,False,5.588125713443439,9.345830891507573,5207.018466328382,4891.489199701844,0.9924502453091115,False,5.882911786277354,10.773399888989303,6009.213686476734,4436.903672557989,0.9525204273945016,False,6.01740911513361,11.196581200561685,5495.077901237329,4235.029243508788,0.6823005,False,6.2883196,9.1260605,6478.9507,4015.0652,0.52492315,False,6.6846046,8.867619,6180.803,3581.4536,0.6650309,False,6.055129,8.914234,6567.5947,3945.2476,0.6036839,False,5.9609118,8.559342,6133.0938,3748.46,0.76464885,False,5.8077292,8.918372,6430.4766,4101.0034
train:58:25,train,58,B8,1,10.465710929339664,11.215710929339664,3085.5,1542.75,0.75,0.5,0.018477080869081886,False,10.111502070288275,10.861502070288275,1589.6963595352897,2282.2881760665455,0.4463678023567629,True,9.716990707844595,11.846555103048273,2773.0636091123056,1712.7235996569411,0.7955142207015715,False,10.396115993795883,11.147262103678319,2986.0371827731897,1516.0377058743788,0.346379458909045,True,9.34718282240302,12.631402945705654,2833.2861212269995,1469.760966363393,0.34547868,True,8.131865,9.359502,2434.8489,1420.5105,0.25524268,True,8.420685,9.858091,2529.5417,1388.0074,0.32098898,True,8.077339,9.943686,2567.039,1485.3816,0.28365022,True,8.383068,9.992924,2479.0652,1443.3688,0.3271734,True,8.966838,10.45146,2490.1853,1559.8994
train:58:26,train,58,B4,1,4.908405101678288,10.908405101678287,3459.5,3459.5,6.0,1.0,0.9781568239828522,False,5.135786402450648,11.135786402450648,3768.517731748534,3010.5548707218086,0.9225992942800503,False,5.733991246959741,10.135760415638158,3809.4066405642757,2729.4310678864126,0.9925427071622784,False,5.012674852334783,11.007723325347772,3453.7824085440907,3414.104348877135,0.8990527409390331,False,5.549706033736905,10.458835451087403,3298.2794507684116,2635.0655408377947,0.8340922,False,5.4894147,9.035824,3827.3235,2479.927,0.6919504,False,5.919003,8.718677,3645.8684,2167.1877,0.789235,False,5.401447,8.878714,3891.5115,2307.536,0.7503656,False,5.5884876,8.935783,3974.3833,2312.4348,0.8362727,False,5.79935,9.607456,3858.2048,2393.6228
train:58:27,train,58,B8,1,5.589469765092919,10.589469765092918,2948.0,1474.0,5.0,0.5,0.7439907490119191,False,4.237136001318447,10.237136001318447,1641.0044099294983,2119.2627508181217,0.7043990390530798,False,5.756352703598596,9.488319881414778,2767.804647550318,1531.2440645544018,0.9504680526119657,False,5.532072108865084,10.735045444826602,2788.934526133606,1555.0523445206281,0.697441432134103,False,5.851204261517657,10.644759694892073,2714.9201032202036,1742.3233704908987,0.7118063,False,5.458055,8.332704,2442.017,1576.118,0.4984729,True,6.851327,9.030367,2418.0098,1414.6364,0.53668135,False,6.3897057,8.583669,2373.3289,1484.9907,0.59503955,False,6.1126537,8.822511,2477.8706,1485.636,0.6569566,False,7.8661337,10.164404,2468.9624,1590.5568
train:58:28,train,58,B6,1,9.869913026836667,10.869913026836667,2099.5,2099.5,1.0,1.0,0.5960429075632192,False,7.573100173246383,12.573100173246383,1768.991009681623,2913.8512340692164,0.5521431329661922,False,8.570966959905618,12.084171957186262,2623.5518284079258,1882.6096468181138,0.9217969482961393,False,9.978810553500562,10.820145703459094,2448.454814777424,1858.1886584577383,0.4402282495228333,True,9.90186896773463,10.903128159168844,2235.1156515812286,1355.3331693159357,0.2499054,True,8.167553,9.184782,2517.477,1409.1869,0.22979234,True,8.499222,9.80204,2788.273,1409.7977,0.2773436,True,7.969384,9.913036,2600.0027,1469.5886,0.24814092,True,8.483746,10.165453,2498.731,1409.1298,0.24864218,True,8.540699,9.950518,2680.4802,1543.2856
train:58:29,train,58,B8,1,7.389223991342583,11.389223991342583,1557.5,778.75,4.0,0.5,0.6961974063089054,False,6.869425223452033,10.869425223452033,1569.7262386324,321.7219730152914,0.2669904692095262,True,7.814530296441115,10.619306993234964,1580.3070936853387,634.6514913339644,0.8826292316253744,False,7.3524019969211984,11.202328025845853,1563.5865001783511,735.6773620837764,0.4555439540254292,True,8.06884044926426,11.053486941965438,1800.1751884979508,615.5045477563193,0.7418401,False,6.3717356,9.572653,1228.6792,753.2828,0.66302776,False,6.2832165,9.018157,1171.322,693.517,0.7757782,False,5.9001703,9.398737,1293.0889,753.6195,0.7067366,False,5.732209,8.623843,1207.74,734.27106,0.8073981,False,6.1284494,9.627052,1188.7808,764.0464
train:58:30,train,58,B8,1,4.8166754339468,9.8166754339468,3802.0,3802.0,5.0,1.0,0.910359509482777,False,4.155784303199001,10.155784303199,4248.316755546516,3941.9969883704744,0.9679682147979518,False,5.528465274812891,10.583527559048422,4142.47116941531,3587.4488049294287,0.996647834944709,False,4.770634594151665,9.954171273651772,3707.3471047973326,3897.606897316707,0.9331636539128813,False,4.2394229344665675,9.999908809408181,3942.6204987786878,3634.191188450412,0.7309852,False,5.834135,8.936802,4515.622,2837.1704,0.61361736,False,6.336209,8.8885355,4349.4897,2610.7986,0.7166098,False,5.771011,8.85846,4619.243,2759.955,0.6720428,False,5.5993776,8.616947,4341.0337,2674.1948,0.81290185,False,5.4687643,9.141901,4603.437,2852.3853
train:58:31,train,58,B4,1,10.068681465718582,10.568681465718582,3101.0,1550.5,0.5,0.5,0.10489273245154956,False,9.629914747098459,10.629914747098459,2037.5690882985627,2793.269439091562,0.4996813841956908,True,9.386383314787853,11.047162218716839,2990.603233509903,2102.734335482661,0.8983258530248371,False,9.887006434755534,10.785288799555659,3038.075093209644,1611.4464962949407,0.4099852555512848,True,10.819685677637258,11.48524956559797,3147.224216953664,1995.655555643796,0.35860988,True,8.890959,10.044533,3087.6465,1788.5079,0.25415492,True,8.304494,9.644922,3072.6816,1656.7479,0.34101573,True,8.052605,9.882432,3192.7134,1876.0756,0.26825237,True,8.444757,10.138209,2967.535,1731.1385,0.2867209,True,8.326359,9.836996,3041.6233,1810.5367
train:58:32,train,58,B4,1,4.878976161956463,5.628976161956463,3037.0,3037.0,0.75,1.0,0.41321955415801237,False,4.943573496920124,5.693573496920124,3967.956602316206,2072.1176611719284,0.7236781365112213,False,4.2032661217969425,6.813160611915178,3900.9432087819723,2317.610013498773,0.9619930821873235,False,4.837156707554704,5.568852555994802,3241.5439172214883,2887.863206712125,0.6550971937057679,False,4.99524185869943,5.346379897427741,3967.2745328506303,2403.8673215719737,0.6669113,False,5.324193,8.444437,4401.928,2710.799,0.51379305,False,6.554764,8.571726,4239.244,2411.396,0.59437466,False,5.9541883,8.394106,4194.62,2601.8257,0.6498794,False,5.6793666,8.640413,4294.1675,2644.3604,0.40711918,True,5.316624,7.3725457,4258.6025,2223.9253
train:58:33,train,58,B4,1,6.947633314492698,9.947633314492698,3165.0,2373.75,3.0,0.75,0.8309410459023869,False,7.274311407519157,9.274311407519157,1909.9207805934345,3143.732378354734,0.7620398473492668,False,7.305951962634943,9.484200386165586,3522.4709688966814,1923.9284692982383,0.9708952729540373,False,6.980718427591203,9.717250554157946,3229.185086904071,2304.368490652742,0.7301061509618869,False,6.6567809054478015,7.6685864785141185,3453.2721298459423,1315.664832980651,0.72393256,False,6.351049,9.280777,3434.1775,2147.6145,0.5837045,False,6.6199903,9.047844,3328.5833,1931.6178,0.6987566,False,6.2057304,9.264721,3576.6843,2121.9656,0.6662332,False,5.9162893,8.684284,3429.3901,2101.3726,0.76264036,False,6.699519,9.690121,3341.7454,2201.5461
