event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:20,train,50,B6,1,6.410420507829761,11.41042050782976,9142.857142857143,6857.142857142857,5.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26230,2212,91.26735803638007,87.82128917333512,59.77132971404173,9.133577647941955,11.115977540953923,2,1,B2,16000.0,87.82128917333512,87.82128917333512,2.0,8.657791936841843,0,-120.5815313332092,1
train:50:21,train,50,B2,1,5.052195951546371,5.802195951546371,10666.666666666666,5333.333333333333,0.75,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10194,2212,63.7451024166267,72.01045525666888,47.61701717855324,10.586028876811065,10.869342713428086,2,2,B4,16000.0,72.01045525666888,36.00522762833444,0.0,9.628042166213248,1,-3172.2149728445625,1
train:50:22,train,50,B8,1,6.379956918812628,6.879956918812628,7999.999999999999,7999.999999999999,0.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29130,2212,81.18906337111942,82.79426374397462,45.128015132638005,9.773902043750622,10.486519344488036,2,1,B2,16000.0,82.79426374397462,82.79426374397462,3.0,8.255238112302104,1,23.988415548762596,1
train:50:23,train,50,B6,1,9.068080811239586,11.068080811239586,8000.000000000001,8000.000000000001,2.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7517,2212,68.49141936936307,87.16927883091424,62.5687467463863,10.713330094779451,11.029150503278563,2,2,B4,16000.0,87.16927883091424,43.58463941545712,2.0,6.730505872927611,1,-14.916173541655668,1
train:50:24,train,50,B2,1,6.3769357658402015,7.8769357658402015,10666.666666666666,5333.333333333333,1.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16131,2212,153.2765589281752,94.46806690887286,40.130782785321514,7.178226650506809,7.599445730546738,7,3,B6,16000.0,94.46806690887286,31.489355636290952,0.0,8.149424316027247,1,-794.535927525927,1
train:50:25,train,50,B8,1,6.583863273016562,9.583863273016561,6326.25,3163.125,3.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3540,2212,156.17864530165104,81.86735887466878,38.722137195977545,7.101304933921662,7.713808809252107,4,4,B8,16000.0,81.86735887466878,20.466839718667195,3.0,7.546418248050152,0,-13.876902562990757,1
train:50:26,train,50,B4,1,7.229911354870425,11.229911354870424,9142.857142857143,6857.142857142857,4.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16141,2212,79.23969927605476,72.7457767761388,38.18414842014183,10.266686589327447,10.845888952194917,2,1,B2,16000.0,72.7457767761388,72.7457767761388,1.0,9.543845789476338,1,-1516.545242544784,1
train:50:27,train,50,B6,1,4.566446384926506,10.566446384926506,7753.050634943828,5814.787976207871,6.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20765,2212,100.79723787185759,54.2713544446068,54.2713544446068,12.64896911473986,12.64896911473986,1,1,B2,13567.8386111517,54.2713544446068,54.2713544446068,2.0,9.554361179500452,0,-6.962519793723865,1
train:50:28,train,50,B2,1,6.634268868294175,9.634268868294175,10666.666666666666,5333.333333333333,3.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26313,2212,95.41115170526041,84.7450547992855,58.4613172004467,8.996132862477094,11.366802346192111,2,1,B2,16000.0,84.7450547992855,84.7450547992855,0.0,8.57377083592607,1,-1278.690008911055,1
train:50:29,train,50,B8,1,7.278694896828574,8.028694896828574,7187.892766201662,5390.919574651247,0.75,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13734,2212,149.22183481018808,50.31524936341164,13.38679988154186,7.24520152687186,7.397942212730498,10,2,B2,12578.81234085291,50.31524936341164,25.15762468170582,3.0,7.872253508021336,0,9.85217927444083,1
train:50:30,train,50,B8,1,8.269709873028637,9.269709873028637,8000.0,8000.0,1.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11480,2212,158.6356587590576,84.16496888982368,34.57606755777239,7.072892611449443,7.696338617045922,6,4,B8,16000.0,84.16496888982368,21.04124222245592,3.0,7.1232131633487,1,-32.13049511406842,1
train:50:31,train,50,B2,1,8.369664871344849,10.369664871344849,8378.412205454677,4189.2061027273385,2.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18645,2212,131.47284693610186,50.27047323272806,22.237315144564576,7.71230308812372,8.078007265266224,3,3,B6,12567.618308182015,50.27047323272806,16.756824410909353,0.0,9.448032203523814,1,-2466.564777066816,1
train:50:32,train,50,B2,1,7.138024786042568,9.138024786042568,9293.306819815009,4646.653409907504,2.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19579,2212,139.38341631941148,55.75984091889005,26.664524290689844,7.471945623089232,7.857832929801908,3,3,B6,13939.960229722512,55.75984091889005,18.586613639630016,0.0,11.2647075244825,1,-3376.9709700308163,1
train:50:33,train,50,B2,1,4.874191127363677,9.874191127363677,8287.959732468087,6215.969799351066,5.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18480,2212,128.8767452226702,58.015718127276614,27.51669702215805,7.755251142300717,8.14599222271105,3,3,B6,14503.929531819154,58.015718127276614,19.338572709092205,0.0,11.524193780278017,1,-3400.751324599911,1
train:50:34,train,50,B6,1,6.048177584779001,6.798177584779001,7248.5,7248.5,0.75,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1818,2212,67.42314686551623,111.23121697121226,58.76977498867162,10.674022435706599,10.986498491752899,3,2,B4,16000.0,111.23121697121226,55.61560848560613,2.0,7.8496696463402795,1,-14.285293311912156,1
train:50:35,train,50,B6,1,4.557070187597038,8.557070187597038,8000.0,8000.0,4.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6800,2212,153.41982215577377,89.50110073311373,44.69864011959482,7.195712465071549,7.838163898602207,4,4,B8,16000.0,89.50110073311373,22.375275183278433,2.0,8.944642585093648,1,50.247388986822386,1
train:50:36,train,50,B2,1,7.684646099446549,8.68464609944655,12800.0,3200.0,1.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26075,2212,154.7592172817369,84.48899376034629,41.33130110661941,7.1746310731364,7.80263420088639,4,4,B8,16000.0,84.48899376034629,21.122248440086572,0.0,8.81254039231503,1,-849.6578890270821,1
train:50:37,train,50,B4,1,7.905875108471977,10.905875108471978,10440.5,5220.25,3.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11300,2212,136.45649498980703,74.13877520546717,26.50142742184853,7.555472500981645,8.144343985339926,4,4,B8,16000.0,74.13877520546717,18.534693801366792,1.0,7.270312631014445,1,36.77458124874684,1
train:50:38,train,50,B2,1,4.0346892356889015,10.034689235688901,12800.0,3200.0,6.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25436,2212,75.96385592930899,87.2538017918139,26.801601833441026,10.04105377501488,10.87862115654125,4,1,B2,16000.0,87.2538017918139,87.2538017918139,0.0,9.52848600205323,0,609.0293677085389,1
train:50:39,train,50,B4,1,7.170778106765283,11.170778106765283,8000.0,8000.0,4.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2414,2212,99.97592893577357,107.40197676925027,54.5400114925446,8.675035737216977,10.779175173411916,4,2,B2,16000.0,107.40197676925027,53.700988384625134,1.0,7.922434451637658,1,-52.509293161923964,1
train:50:40,train,50,B2,1,6.535344949149234,8.035344949149234,12800.0,3200.0,1.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,267,2212,97.99996532859811,120.8763923235287,57.85574496645664,8.78869096086276,10.643896322661073,4,2,B2,16000.0,120.8763923235287,60.43819616176435,0.0,10.163310161587122,1,-3368.4572648282065,1
train:50:41,train,50,B2,1,10.340112207046461,11.090112207046461,10666.666666666666,5333.333333333333,0.75,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6023,2212,156.45379476098924,75.09744427213393,32.67698022190848,7.112660585179352,7.698722473816678,4,4,B8,16000.0,75.09744427213393,18.774361068033482,0.0,6.935580193840953,1,-976.6208379116321,1
train:50:42,train,50,B6,1,6.968018084465973,7.718018084465973,7158.855274733306,5369.14145604998,0.75,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20218,2212,131.97935817179427,50.111986923133145,21.776611175330565,7.662276836739278,8.020380647005037,3,3,B6,12527.996730783287,50.111986923133145,16.703995641044383,2.0,7.427189667339523,0,-14.406329829017858,1
train:50:43,train,50,B4,1,10.885768879971325,11.385768879971325,8270.554083405614,6202.91556255421,0.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10611,2212,54.039855269367514,57.893878583839296,35.70751316563611,10.299876544111108,10.552245174862357,2,2,B4,14473.469645959824,57.893878583839296,28.946939291919648,1.0,8.60043063827385,1,-1640.5576174472799,1
train:50:44,train,50,B8,0,9.567055501105646,,14668.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12880,2212,161.25978427704223,81.334608104309,16.495985736505414,7.039833615123079,7.693261217975325,11,4,B8,16000.0,81.334608104309,20.33365202607725,3.0,6.1989233102484524,1,-17.270121789754953,0
train:50:45,train,50,B4,0,7.62252454347421,,1030.2,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3147,2212,101.52039279848478,1.002233764030052,1.002233764030052,19.095414236936826,19.095414236936826,1,1,B2,600.0,1.002233764030052,1.002233764030052,1.0,6.122208313097369,0,19.844808451952872,0
train:50:46,train,50,B2,0,4.366556626897955,,6616.163155428327,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26030,2212,90.70307569430292,26.464652621713306,26.464652621713306,9.1575928575745,9.1575928575745,1,1,B2,6616.163155428327,26.464652621713306,26.464652621713306,0.0,8.87746518665472,0,-1440.5341147525226,0
train:50:47,train,50,B2,0,7.259328545955315,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29689,2212,90.90440646730588,78.00988494117678,52.725391790816644,9.07455855360528,10.946931659104276,2,1,B2,16000.0,78.00988494117678,78.00988494117678,0.0,10.955663919474466,1,-3303.063550049553,0
train:50:48,train,50,B6,0,8.323474267983649,,10734.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24824,2212,151.86432465364618,84.35402248728556,38.444114780363186,7.1615748598204565,7.787959249148193,4,4,B8,16000.0,84.35402248728556,21.08850562182139,2.0,6.387406474711626,0,4.468908071137118,0
train:50:49,train,50,B4,0,11.235703553604015,,11683.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14392,2212,60.33241710629324,63.55379097536378,40.56113756110691,10.45714853277029,10.724754129140212,2,2,B4,15888.447743840945,63.55379097536378,31.77689548768189,1.0,5.696949427733047,0,-306.44859126477525,0
train:50:50,train,50,B6,0,5.462880485413401,,11954.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9272,2212,107.11174542582667,96.90499815204858,39.73769004776723,8.702467239971377,10.612483948970873,4,2,B2,16000.0,96.90499815204858,48.45249907602429,2.0,8.9133178266097,1,-796.0903304063406,0
train:50:51,train,50,B2,0,8.019085380260112,,13206.85236792484,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8535,2212,130.28119714240063,52.827409471699355,24.200839204986192,7.785403870731482,8.159177824441684,3,3,B6,13206.85236792484,52.827409471699355,17.609136490566453,0.0,9.682564545885523,1,-2419.507277741145,0
train:50:52,train,50,B8,0,7.844316425005154,,12971.014527548345,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4098,2212,143.76481168613884,51.88405811019338,23.64189369788593,7.334806114281031,7.704283368408871,3,3,B6,12971.014527548345,51.88405811019338,17.294686036731125,3.0,7.427785390616748,0,-5.840997958028343,0
train:50:53,train,50,B6,0,5.021328539751633,,7043.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3278,2212,62.74111806685752,68.97250722109287,45.88620812444878,10.594471734985408,10.87809136959905,2,2,B4,16000.0,68.97250722109287,34.486253610546434,2.0,7.338886703130642,0,-77.70035440376682,0
train:50:54,train,50,B2,0,8.184740773780769,,12703.4196018841,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,466,2212,88.26654615457254,50.8136784075364,50.8136784075364,11.81926031416701,11.81926031416701,1,1,B2,12703.4196018841,50.8136784075364,50.8136784075364,0.0,8.399835530642136,1,-773.9269468048963,0
train:50:55,train,50,B8,0,10.121124711186965,,7360.841275908017,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14151,2212,126.88253800575018,29.44336510363207,16.801488478221295,7.858534787309869,8.02954475939726,2,2,B4,7360.841275908017,29.44336510363207,14.721682551816034,3.0,6.110400787358881,0,-13.683986026144218,0
train:50:56,train,50,B2,0,4.5268651004818725,,10895.950636779893,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3567,2212,128.7721250654256,43.583802547119575,16.008957456310444,7.843816746937053,8.163071797484063,3,3,B4,10895.950636779893,43.583802547119575,14.527934182373192,0.0,9.620263843353143,1,-1749.3352901482785,0
train:50:57,train,50,B8,0,6.07697707550248,,11438.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5214,2212,162.7817292526754,54.79249736995577,17.61649089418756,7.055997868674751,7.5287204735686934,4,4,B8,13698.124342488942,54.79249736995577,13.698124342488942,3.0,3.7467396638133783,0,2.199716515922364,0
train:50:58,train,50,B4,0,4.023772950519962,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24452,2212,138.1959840747087,80.48567122053066,32.53563066249832,7.4493006724457205,8.055007709847832,4,4,B8,16000.0,80.48567122053066,20.121417805132666,1.0,10.047724845482074,0,661.6272347902357,0
train:50:59,train,50,B8,0,11.476644060957963,,6487.882084337951,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23804,2212,94.8905757787045,25.951528337351803,25.951528337351803,9.024198433072582,9.024198433072582,1,1,B2,6487.882084337951,25.951528337351803,25.951528337351803,3.0,4.8937415074431865,0,-36.45801785462116,0
train:50:60,train,50,B2,0,6.924944399804505,,13408.744537792732,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11971,2212,163.22477264740007,53.63497815117093,17.932943634704664,6.973104721760548,7.4529351053262465,4,4,B8,13408.744537792732,53.63497815117093,13.408744537792732,0.0,9.119480590311472,1,-2377.477745231975,0
train:50:61,train,50,B4,0,11.225936517107984,,9009.958659905997,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16790,2212,77.8187709169576,36.03983463962399,36.03983463962399,11.169228522885023,11.169228522885023,1,1,B2,9009.958659905997,36.03983463962399,36.03983463962399,1.0,8.247841727537878,0,-1190.5755351624603,0
train:50:62,train,50,B8,0,10.72064742352801,,10650.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9949,2212,144.9563252588197,81.12146972948318,20.942595483659336,7.297470452018208,9.508691041767937,5,4,B6,16000.0,81.12146972948318,20.280367432370795,3.0,5.788143316988635,0,-36.95784462815588,0
train:50:63,train,50,B6,0,8.621820456389855,,7895.245636426703,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23618,2212,64.5154139723554,31.58098254570681,23.01300580820105,10.57633148384741,10.70169501755428,2,2,B2,7895.245636426703,31.58098254570681,15.790491272853405,2.0,7.147909965185071,0,-18.061061518479264,0
train:50:64,train,50,B2,0,8.827064769565032,,8418.519752908522,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,901,2212,75.23158042611706,33.674079011634085,33.674079011634085,11.0168989159983,11.0168989159983,1,1,B2,8418.519752908522,33.674079011634085,33.674079011634085,0.0,6.381730129799255,0,-60.1225232131308,0
train:50:65,train,50,B2,0,8.468387242680679,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13361,2212,144.27106713015547,84.88707988682685,20.84319478820834,7.394889200762079,10.385751936581322,5,4,B6,16000.0,84.88707988682685,21.221769971706713,0.0,9.513228577046181,1,-2848.08356119192,0
train:50:66,train,50,B8,0,10.967621663046444,,3633.837470342802,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4733,2212,170.45135416749702,14.535349881371207,10.465657617156925,6.991016111994623,7.059497844420909,3,2,B2,3633.8374703428017,14.535349881371207,7.267674940685604,3.0,6.9103422851958864,0,-747.2486066319335,0
train:50:67,train,50,B6,0,7.401999149520423,,11109.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6136,2212,74.96200276683433,59.701356180486,33.62895825151105,9.990155891701267,10.584011831639812,2,1,B2,14925.3390451215,59.701356180486,59.701356180486,2.0,7.1070257452459185,0,-25.571969672350228,0
train:50:68,train,50,B4,0,9.667431652625531,,9040.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23226,2212,97.68937296706413,115.06562439043046,46.99014019062832,8.839865140300137,10.598209763861854,6,2,B4,16000.0,115.06562439043046,57.53281219521523,1.0,6.0044928847228185,0,-109.52786708009081,0
train:50:69,train,50,B2,0,10.172785091119762,,10369.084486684951,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3015,2212,84.28575475159963,41.476337946739804,41.476337946739804,11.515748666319674,11.515748666319674,1,1,B2,10369.084486684951,41.476337946739804,41.476337946739804,0.0,7.101682568361783,0,-1090.2022320799094,0
train:50:70,train,50,B4,0,5.931008268189322,,8478.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9894,2212,81.49128951184737,80.64793529845588,43.51153047461409,9.661120331428673,10.436686504538127,2,1,B2,16000.0,80.64793529845588,80.64793529845588,1.0,9.840272362302507,1,-1434.2548274574117,0
train:50:71,train,50,B6,0,8.461639454195884,,7560.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3573,2212,81.88830498918799,82.71115460558654,43.753939591900654,9.696166360172429,10.486549094738859,2,1,B2,16000.0,82.71115460558654,82.71115460558654,2.0,9.99614747156644,0,-899.9307292683413,0
train:50:72,train,50,B4,0,6.652308579585828,,9735.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25202,2212,136.03493774706052,70.94188259167994,22.324709882903118,7.553694266091831,8.118390371654028,4,4,B8,16000.0,70.94188259167994,17.735470647919986,1.0,7.616462074034001,0,29.004834866160806,0
