run,method,n,bias_frac,res68_frac,mae_mev
59,old_power_law,13861,-0.05482888604895698,0.21770111125689456,0.4774183389915037
59,geant4_birks_lookup,13861,-0.013879424739088304,0.05298156228158092,0.38795524810447946
59,ridge,13861,0.042088880438906726,0.18390792209552304,0.4279130194631693
59,gradient_boosted_trees,13861,-0.003455246353080369,0.1238320297748971,0.33981289750406973
59,mlp,13861,0.04201029159065619,0.32993185869581626,0.8401596037585344
59,1d_cnn,13861,0.027339831026326363,0.22809044547401258,0.5452531066294166
59,range_gated_residual_mlp_new,13861,0.024753340627995498,0.13968561359591333,0.3851760519329768
60,old_power_law,10133,-0.04736762350680489,0.20652082599994526,0.5044271903528494
60,geant4_birks_lookup,10133,-0.01651483984719378,0.045905316892561304,0.4070848129029331
60,ridge,10133,0.02038272560412272,0.18929216623672196,0.5008952966622452
60,gradient_boosted_trees,10133,-0.01952182036199916,0.13917504414837337,0.4305564612528217
60,mlp,10133,0.04096651401731994,0.32253266781575624,0.8978117248372202
60,1d_cnn,10133,-0.005204527362157619,0.24765763372866256,0.7108152772888474
60,range_gated_residual_mlp_new,10133,0.0011007215216406123,0.15117675507391676,0.469073760011258
61,old_power_law,11287,-0.04875338461368302,0.1953109966684901,0.4750349849901981
61,geant4_birks_lookup,11287,-0.017026441834525313,0.04414805755559621,0.38583665621393753
61,ridge,11287,0.027583857322547048,0.19006738674815624,0.4892187321338731
61,gradient_boosted_trees,11287,-0.019836790458420992,0.13374983608667615,0.40528269048849647
61,mlp,11287,0.05266537513445915,0.3209818390467287,0.8890759745416464
61,1d_cnn,11287,0.006328355205532056,0.2409505377767179,0.6673243011172745
61,range_gated_residual_mlp_new,11287,0.005669467632493516,0.1414828600711788,0.4371773922653673
62,old_power_law,11911,-0.056048696793246935,0.20981304639200982,0.4612081155988314
62,geant4_birks_lookup,11911,-0.015066084636837564,0.042729568426995185,0.36577555265358724
62,ridge,11911,0.03404682972001775,0.18400896929470953,0.448999203691688
62,gradient_boosted_trees,11911,-0.010823142940266584,0.12383671511377431,0.3502935774509187
62,mlp,11911,0.05642142622266934,0.3193742284039221,0.8501469499423021
62,1d_cnn,11911,0.020406284051911347,0.22790672386200433,0.5744620940354835
62,range_gated_residual_mlp_new,11911,0.01560079844557192,0.13900719180752152,0.39871772560298135
63,old_power_law,14779,-0.08448914781384498,0.188424871873147,0.39576301468106434
63,geant4_birks_lookup,14779,-0.015015277171540864,0.038120992195404206,0.2888206041802875
63,ridge,14779,0.05898995764689153,0.1538883692454589,0.3449782162624847
63,gradient_boosted_trees,14779,0.007252604158311246,0.07821718665184886,0.24085427110854132
63,mlp,14779,-0.006382244522580888,0.2784692943511844,0.6435208602253746
63,1d_cnn,14779,0.036594725718034286,0.17724169721245234,0.409481299281388
63,range_gated_residual_mlp_new,14779,0.033733878686988406,0.08588556536687328,0.2743396691396437
65,old_power_law,11904,-0.11813210546690614,0.21246468372880517,0.3218925699368906
65,geant4_birks_lookup,11904,-0.01414703047404179,0.03151879265775676,0.19826193112563809
65,ridge,11904,0.07228776271187559,0.15295748219027056,0.2817169839094268
65,gradient_boosted_trees,11904,0.02984135899880816,0.07175842707963359,0.14032235840661497
65,mlp,11904,0.009812891787639073,0.26720924346992464,0.48809329224269843
65,1d_cnn,11904,0.05993685031137867,0.1732719747793177,0.3238348809005526
65,range_gated_residual_mlp_new,11904,0.03865795516924951,0.07070126167176016,0.18419491392998047
