method,n_eval,auc,average_precision,brier,log_loss,ece_10bin,score_excess_high_minus_low,support_loss_fraction,matched_cell_ess,mean_support_distance
amplitude_only_control,20187,0.4894681450998323,0.8915230488099011,0.10530581392701267,0.373099341191765,0.06901562313829365,-0.005815564873709822,0.14009015703175312,17359.0,0.6707158278973354
amplitude_only_control,21000,0.5043604444444444,0.8633369314517584,0.1353296557977428,0.4660653165439114,0.10508481179722444,-0.021890066163625765,0.12214285714285714,18435.0,0.5721591054223596
amplitude_only_control,21000,0.5057371481481482,0.862495615892869,0.13202052054571312,0.456070855670232,0.09033092169098086,-0.012859534410794682,0.11095238095238096,18670.0,0.5236652499651956
amplitude_only_control,21000,0.44701377777777773,0.8473838037473143,0.1349158254342853,0.466966574625373,0.10539321238983021,-0.02337792029655983,0.12561904761904763,18362.0,0.5916172622536963
amplitude_only_control,21000,0.32127055555555556,0.804082685303585,0.14248403997405898,0.494434012923356,0.14422304402882896,-0.049606105461941774,0.14957142857142858,17859.0,0.7147004572004361
amplitude_only_control,21000,0.45493248148148147,0.8496589043534569,0.13597982224442115,0.46988827141290773,0.10964837178512704,-0.02592396766738625,0.12547619047619046,18365.0,0.6017777484196203
amplitude_only_control,20187,0.5313700147335264,0.9024524222302884,0.10227384961615972,0.36235548975604726,0.0547370479632731,0.003980436131429066,0.13300639025115174,17502.0,0.6431382955148529
amplitude_only_control,20187,0.6135742264898644,0.9205314324458072,0.09620110178643597,0.34058984165723205,0.02558461294767706,0.0239048188197728,0.1189874671818497,17785.0,0.5522180565919019
amplitude_only_control,20187,0.5613785246151501,0.910051807366255,0.10066051086905212,0.35598276104737114,0.04455317904678975,0.009974971156001766,0.13672165254866994,17427.0,0.6370834477529951
amplitude_only_control,19374,0.7441758046255864,0.9751516943677264,0.0689351899424255,0.25535812993631146,0.05722110224036555,0.06826372937705749,0.14498812841953132,16565.0,0.7323398765919872
amplitude_only_control,21000,0.5098580740740741,0.8651656024974506,0.134668745906428,0.46393950588787,0.10226351062745959,-0.019925387346529932,0.11866666666666667,18508.0,0.5566568677993221
amplitude_only_control,20187,0.4671219326322207,0.8835851864751615,0.10622774784766377,0.37700246979944524,0.07525616306520101,-0.009526565218389016,0.13345222172685392,17493.0,0.6468366497913611
amplitude_only_control,21000,0.3508384074074074,0.8184630355873623,0.143519641685074,0.4963225978659115,0.14714222917197495,-0.050933666533748534,0.15761904761904763,17690.0,0.747895624110106
amplitude_only_control,21000,0.3110488518518518,0.8050504741445474,0.14651215367075407,0.5067902060479504,0.16342659833178289,-0.06081163253286215,0.16895238095238096,17452.0,0.817007510813822
amplitude_only_control,20187,0.4518872123151959,0.8801809174234044,0.10836976863206496,0.3839120803654972,0.08506988793522194,-0.015660895625708826,0.14355773517610343,17289.0,0.7031731556282157
amplitude_only_control,20187,0.565114565869024,0.9124182097479332,0.10056318854574471,0.35528950722677555,0.04341834852335749,0.010702608664236224,0.1547530588992916,17063.0,0.7294751131408321
amplitude_only_control,21000,0.4200061111111111,0.8406965440278928,0.1390137355690464,0.48020193802797767,0.12522624554273715,-0.03559479035374491,0.13852380952380952,18091.0,0.6386317800262711
amplitude_only_control,21000,0.3368190370370371,0.8069485289368294,0.1412264659855282,0.49031313366943885,0.13929031678766796,-0.04579179693618651,0.1316190476190476,18236.0,0.6479447140390608
amplitude_only_control,20187,0.5334196768785247,0.9029547345536573,0.10357962849265935,0.3660231238499543,0.060385993853328004,0.0008969311764149834,0.1326100956060831,17510.0,0.64478917317988
amplitude_only_control,19374,0.7981993368914766,0.9810461690697904,0.06422486310616282,0.23870795737858502,0.04369844430943932,0.08281861686337533,0.12609683080417053,16931.0,0.599181144710422
amplitude_only_control,20187,0.5344402784128436,0.9023711583146687,0.10218937266368824,0.36187917953811005,0.05320294926304801,0.004469268719078379,0.13033140139693863,17556.0,0.6162271634416641
amplitude_only_control,20187,0.4959120560890108,0.892077295524095,0.10538660537694872,0.3731001503910399,0.07006401069922234,-0.005724306775999222,0.13627582107296776,17436.0,0.6587688175049938
amplitude_only_control,21000,0.30469781481481484,0.8013339106747834,0.14537455664566498,0.5036589132691965,0.15795650212056733,-0.058105290959620914,0.16238095238095238,17590.0,0.7805170058874009
amplitude_only_control,21000,0.5484008148148147,0.8774023292740694,0.13004507012775918,0.4482078382621312,0.08132176172961098,-0.005180154093983869,0.1309047619047619,18251.0,0.5823106235759131
amplitude_only_control,21000,0.4064347037037037,0.8353344605101368,0.1389370610070742,0.4805613783106787,0.12488264355140613,-0.03610480826544593,0.1391904761904762,18077.0,0.6581610703479446
amplitude_only_control,19374,0.7693574316674754,0.9766061374091342,0.06546839892932974,0.2454220049824384,0.049701429240422756,0.076357404082662,0.1467430577062042,16531.0,0.6978524775343348
amplitude_only_control,20187,0.47737806736777927,0.890357383959951,0.10698670655115755,0.37843438639083365,0.07757787702609818,-0.010506966868406353,0.15614009015703176,17035.0,0.7459055742130472
amplitude_only_control,21000,0.44648477777777784,0.8476861208224911,0.1347961834137208,0.4665457632697219,0.10460601447971797,-0.022983372182335593,0.12938095238095237,18283.0,0.6083698902183609
amplitude_only_control,20187,0.5457762282172434,0.9058796957342393,0.09984251099686896,0.3542854825336002,0.04121491409721914,0.011209341417148355,0.14499430326447713,17260.0,0.6686592694223524
amplitude_only_control,21000,0.44229411111111117,0.8479543275337416,0.13816676835582214,0.4768237547611151,0.12021777458871417,-0.0322904562677776,0.14333333333333334,17990.0,0.6716554019761245
amplitude_only_control,19374,0.7098916383632542,0.9718026089811515,0.07280819901686045,0.2672105359351618,0.06644882015408457,0.05833162899591837,0.1714152988541344,16053.0,0.8173617224135027
amplitude_only_control,21000,0.40816600000000003,0.8351584243186053,0.13879126160944805,0.4800886280377119,0.1237847916698866,-0.035674539907529446,0.13538095238095238,18157.0,0.639820161259228
amplitude_only_control,20187,0.4062160239800843,0.8663448088461607,0.11136668327048697,0.3948391451707019,0.10085528057334198,-0.025706099138861682,0.15524842720562737,17053.0,0.7729121487460352
amplitude_only_control,20187,0.5275684600924656,0.9020989850219309,0.1045628843275582,0.36901612556743746,0.06441630597401558,-0.0017159972729462458,0.13652350522613563,17431.0,0.6501330857566184
amplitude_only_control,19374,0.7539743651948893,0.9766188739535124,0.06858645031515652,0.25309882384088,0.05516200081398799,0.07048000887897943,0.15510477960152783,16369.0,0.7539266206774532
amplitude_only_control,20187,0.5752833917593863,0.9120670982557798,0.09955567543055094,0.3521629643910589,0.03986911155327164,0.01343885072551565,0.12448605538217665,17674.0,0.5879430550173734
amplitude_only_control,20187,0.5922466087486664,0.9172949288221626,0.09824387216369047,0.3473448076830122,0.03223039103612851,0.01787412583732928,0.13642443156486847,17433.0,0.627859719545424
amplitude_only_control,21000,0.4159237777777778,0.83664847794545,0.13710081473799454,0.4747566308001258,0.11625447978593842,-0.030786449695465734,0.128,18312.0,0.6050114578875604
amplitude_only_control,21000,0.3229302592592592,0.8109577353768649,0.14374166693747426,0.4977451430806428,0.14850476401416488,-0.05243188011653721,0.1761904761904762,17300.0,0.8369620507402551
amplitude_only_control,21000,0.5468090370370371,0.874715393492058,0.1307829765965087,0.4508240989294078,0.08351081490633133,-0.007657601686352211,0.11114285714285714,18666.0,0.5153668068097987
amplitude_only_control,19374,0.8765463367297429,0.9886895796551398,0.057408656088654426,0.2140327587049172,0.05299464023931927,0.10455228915700843,0.12960668937751627,16863.0,0.5973803118307468
amplitude_only_control,21000,0.35623229629629627,0.8201819377612944,0.14183563338823021,0.4911457325986313,0.14037920578670043,-0.04623203539342924,0.15185714285714286,17811.0,0.7338471584079093
amplitude_only_control,21000,0.3322805925925926,0.807461892309481,0.14252493099355854,0.49428911918987795,0.1449792341886929,-0.04939023082097094,0.14176190476190476,18023.0,0.6902731402410838
amplitude_only_control,19374,0.762789180009704,0.9770926590878317,0.06725651881903963,0.24958406420924034,0.05257866968391539,0.07326053428531387,0.14049757406833902,16652.0,0.6577742289276086
amplitude_only_control,20187,0.4879418787786415,0.8912967952083698,0.10725927302669709,0.3786949519643301,0.0771251146518784,-0.010563129188610021,0.1460841135384158,17238.0,0.6825832732735677
amplitude_only_control,20187,0.5365443021897068,0.9039083153418244,0.10353516181540756,0.36565903402889266,0.05915799265791272,0.0012732109531337077,0.13211472729974735,17520.0,0.6272535562364444
amplitude_only_control,20187,0.676882157191485,0.9340327829816936,0.09589054382412276,0.33642774291818694,0.03252466015782764,0.02848870828676231,0.12032496160895625,17758.0,0.5507543824772514
amplitude_only_control,20187,0.6133802011888432,0.9208500213453272,0.09789398580919279,0.3454803676360688,0.03237141679994516,0.019737021676675015,0.11784812007727745,17808.0,0.557644043560422
amplitude_only_control,20187,0.5341393842402073,0.9036435337093168,0.10398310382003437,0.3669906911693932,0.061127503583068274,0.00012921198617732443,0.13469064249269333,17468.0,0.6318809069809294
amplitude_only_control,21000,0.46053459259259255,0.8504893897082639,0.1345038051299139,0.4653542892103272,0.10381489111260335,-0.021806517011562887,0.11971428571428572,18486.0,0.5731814362959616
amplitude_only_control,19374,0.736363173216885,0.974357273762753,0.06998498897507148,0.25810769609252676,0.05924034832904011,0.06609034750361775,0.18240941467946734,15840.0,0.8623363748523782
amplitude_only_control,20187,0.575815500685871,0.9121596883814242,0.09948734122946568,0.3520007649288311,0.039556507778393854,0.013553871090421832,0.12290087680190222,17706.0,0.5792394524159262
amplitude_only_control,20187,0.41535860895188736,0.868948196952511,0.10973521622546499,0.38971509700647883,0.09398239842421735,-0.02120768528272099,0.14994798632783474,17160.0,0.7451830677314317
amplitude_only_control,19374,0.7829246320556364,0.9794512240866142,0.06554048261361906,0.24322925464781395,0.04734156773679955,0.07889740168105508,0.14266542789305253,16610.0,0.6750518367136716
amplitude_only_control,20187,0.5898471269623533,0.917453241858472,0.10178165027572435,0.3576382487203037,0.04739978266016177,0.009058812522418691,0.14142765145885966,17332.0,0.6451939726675489
amplitude_only_control,20187,0.6333227404359091,0.925597533253697,0.09709536221032265,0.34210356107429557,0.031811249956820185,0.022951119787670837,0.1268638232525883,17626.0,0.5932301627287339
amplitude_only_control,21000,0.4887311481481481,0.8600374923918562,0.13516326039052018,0.46618876576420915,0.10541471316263792,-0.0221967192744994,0.13085714285714287,18252.0,0.6235182138278862
amplitude_only_control,20187,0.6125120916526953,0.9193648608758734,0.09483832517499925,0.33670760304217334,0.0219711484725792,0.027205120218225853,0.11665923614207163,17832.0,0.5338659376182077
amplitude_only_control,19374,0.7893765971211385,0.9804218605081023,0.0653869713383353,0.24174282646140682,0.04592891411501765,0.08041788786263748,0.1535563125838753,16399.0,0.7191428213448151
amplitude_only_control,20187,0.5291964639536656,0.9022784287704589,0.10285026660567416,0.3639110705332902,0.05664580456651236,0.0027021366209987185,0.13573091593599843,17447.0,0.6448993463683126
amplitude_only_control,19374,0.7927447840853954,0.9802897249315677,0.06443534946778597,0.23988520043991166,0.044757767003799964,0.08167843253667995,0.13358108805615773,16786.0,0.6387099979927521
amplitude_only_control,20187,0.5654750292130264,0.9095931815413288,0.09785893424039796,0.3477783274543081,0.03319626836532803,0.017013591189725563,0.12929112795363354,17577.0,0.6102695767292299
amplitude_only_control,19374,0.8099923985120492,0.9822680155914898,0.0631817821284441,0.23473407285166178,0.04186083358154782,0.08636263179550274,0.14323319913285848,16599.0,0.665302581418402
amplitude_only_control,21000,0.38040314814814813,0.8295879700923151,0.14138407339853862,0.4887683180757656,0.13636496838637416,-0.04378034730017344,0.15652380952380954,17713.0,0.7426113349504009
amplitude_only_control,19374,0.7156956978812874,0.970428830369833,0.07063072157923062,0.26287688709389384,0.06367936119735602,0.06131248998635186,0.16599566429235058,16158.0,0.8138769116317226
