run,evt,run_family,target_a_charge,topology_pattern,b2_amp_bin,support_cell,pred_frozen_peak_loglinear,q68_frozen_peak_loglinear,cover68_frozen_peak_loglinear,q90_frozen_peak_loglinear,cover90_frozen_peak_loglinear,pred_integral_topology_ridge,q68_integral_topology_ridge,cover68_integral_topology_ridge,q90_integral_topology_ridge,cover90_integral_topology_ridge,pred_adaptive_template_ridge,q68_adaptive_template_ridge,cover68_adaptive_template_ridge,q90_adaptive_template_ridge,cover90_adaptive_template_ridge,pred_support_huber,q68_support_huber,cover68_support_huber,q90_support_huber,cover90_support_huber,pred_b_waveform_extra_trees,q68_b_waveform_extra_trees,cover68_b_waveform_extra_trees,q90_b_waveform_extra_trees,cover90_b_waveform_extra_trees,pred_topology_only_sentinel,pred_run_family_sentinel,pred_shuffled_target_extra_trees
31,1067,sample_i,9236.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|dropout_like|downstream_none,18451.634001926126,0.4942713039021207,False,0.9533885255909046,False,18382.73759977929,0.49656562035452356,False,0.9344207477961198,False,18347.775493088826,0.4930474261432984,False,0.9686887965570561,False,17465.706936881754,0.48175383984505915,False,1.0043753382335174,True,18941.348686260266,0.5025325031942705,False,1.024404131431294,False,18315.164470154774,19548.5,18414.286745203586
31,1429,sample_i,19718.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18294.99330461015,0.49714768379560437,True,0.9859762495101019,True,18126.36436944017,0.49793410419673184,True,0.9500654256881582,True,18940.977277581173,0.4928748251892705,True,0.982980498839448,True,20569.481849777512,0.48072709658460655,True,1.0330252278687448,True,18216.611837310273,0.503193807135802,True,1.0357690518427127,True,18315.164470154774,19548.5,19035.48583863418
31,1458,sample_i,10066.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18449.664720890287,0.5142842132685067,False,1.1299816222450643,True,18638.95877667477,0.5124151076489661,False,1.1378029156278693,True,18583.156054730087,0.5247980339873112,False,1.1675565496376181,True,18955.098048443935,0.5389733521000386,False,1.2675171174960609,True,17755.701970806025,0.5111172152331365,False,1.1306730823705315,True,18992.707627147334,19548.5,18347.92221372001
31,1562,sample_i,11336.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18120.341891933098,0.5111273529536958,False,1.0647087692362018,True,17787.435843549283,0.5144729982158301,False,1.0540211911070658,True,17011.498686639385,0.521566887906162,True,0.975741491346277,True,17059.564316736825,0.5242133625694267,True,0.9950038822160726,True,17127.22945046858,0.4956421911742772,False,1.0456010130219744,True,18009.04100750671,19548.5,17452.54864830465
31,1584,sample_i,25378.5,B2_only,1000_2000,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18403.627805808723,0.5132290017513321,True,0.9008243992226845,True,18946.124347411373,0.5038932181265056,True,0.9555876490113833,True,17387.540493782053,0.5393343875767947,True,0.8742706179164124,True,18902.478133321998,0.5435767109170241,True,0.9370195073554353,True,18378.11914575149,0.5329885959213123,True,0.897418900164325,True,18542.518145323735,19548.5,19005.666969944174
31,1598,sample_i,9094.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18302.90414018948,0.49714768379560437,False,0.9859762495101019,False,18244.468004954797,0.49793410419673184,False,0.9500654256881582,False,17868.21985642017,0.4928748251892705,False,0.982980498839448,True,19423.63700362044,0.48072709658460655,False,1.0330252278687448,False,17659.449354230317,0.503193807135802,False,1.0357690518427127,True,18315.164470154774,19548.5,18980.220856987242
31,1694,sample_i,20594.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18162.48312963432,0.5111273529536958,True,1.0647087692362018,True,17881.561927444916,0.5144729982158301,True,1.0540211911070658,True,17848.523780422634,0.521566887906162,True,0.975741491346277,True,18087.539646431433,0.5242133625694267,True,0.9950038822160726,True,18714.074501511437,0.4956421911742772,True,1.0456010130219744,True,18009.04100750671,19548.5,17602.088549732634
31,1782,sample_i,7508.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18372.63028903559,0.5142842132685067,False,1.1299816222450643,False,18272.729174988963,0.5124151076489661,False,1.1378029156278693,False,19461.832485339684,0.5247980339873112,False,1.1675565496376181,False,19704.57982609195,0.5389733521000386,False,1.2675171174960609,False,18783.633112045005,0.5111172152331365,False,1.1306730823705315,False,18992.707627147334,19548.5,19882.542171400015
31,1961,sample_i,16183.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18223.905886311208,0.49714768379560437,True,0.9859762495101019,True,17685.436446314485,0.49793410419673184,True,0.9500654256881582,True,17725.025191004992,0.4928748251892705,True,0.982980498839448,True,17979.61781129126,0.48072709658460655,True,1.0330252278687448,True,17537.99333612986,0.503193807135802,True,1.0357690518427127,True,18315.164470154774,19548.5,18624.3540536748
31,1984,sample_i,27209.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18323.54759307334,0.49714768379560437,True,0.9859762495101019,True,18506.43628765596,0.49793410419673184,True,0.9500654256881582,True,17588.765526983785,0.4928748251892705,True,0.982980498839448,True,17957.975017092365,0.48072709658460655,True,1.0330252278687448,True,18382.993843645654,0.503193807135802,True,1.0357690518427127,True,18315.164470154774,19548.5,19200.389571523858
31,2006,sample_i,7804.5,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18227.1538174594,0.49714768379560437,False,0.9859762495101019,False,17950.334551474865,0.49793410419673184,False,0.9500654256881582,False,18404.10594718093,0.4928748251892705,False,0.982980498839448,False,19656.765608558588,0.48072709658460655,False,1.0330252278687448,False,19535.188398446167,0.503193807135802,False,1.0357690518427127,False,18315.164470154774,19548.5,18349.350800398348
31,2062,sample_i,20729.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,18500.484850223987,0.4100852646835231,True,0.6216018188176112,True,18367.113615542818,0.42473925286084696,True,0.6179254692831161,True,16721.462576833295,0.443293271912041,True,0.7439731336765825,True,16143.20491977393,0.43238051133578814,True,0.6736872307025935,True,18010.624753006672,0.4097362464973649,True,0.6264317561976861,True,18992.707627147334,19548.5,19332.054299053867
31,2118,sample_i,14129.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18139.24976613814,0.5111273529536958,True,1.0647087692362018,True,17787.541354827794,0.5144729982158301,True,1.0540211911070658,True,17168.184400808797,0.521566887906162,True,0.975741491346277,True,16805.206263550055,0.5242133625694267,True,0.9950038822160726,True,17839.71519233487,0.4956421911742772,True,1.0456010130219744,True,18009.04100750671,19548.5,16614.307778285365
31,2254,sample_i,42388.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18332.79528614729,0.49714768379560437,False,0.9859762495101019,True,18256.203595987325,0.49793410419673184,False,0.9500654256881582,True,17992.93524384645,0.4928748251892705,False,0.982980498839448,True,18966.897865593262,0.48072709658460655,False,1.0330252278687448,True,18732.917633838995,0.503193807135802,False,1.0357690518427127,True,18315.164470154774,19548.5,18913.747620310503
31,2257,sample_i,32202.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18323.276697744524,0.49714768379560437,True,0.9859762495101019,True,18495.051940764235,0.49793410419673184,True,0.9500654256881582,True,18556.057977613564,0.4928748251892705,True,0.982980498839448,True,19705.321542299283,0.48072709658460655,True,1.0330252278687448,True,18444.451377439596,0.503193807135802,True,1.0357690518427127,True,18315.164470154774,19548.5,19139.01615609363
31,2271,sample_i,10225.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18195.704357613526,0.48651284635532294,False,0.9471765208538359,True,18230.24505938572,0.4788028409669394,False,0.9273567699638293,True,18086.37914069068,0.4846544765457806,False,0.9331200048701433,True,18736.100948968055,0.4799149307258285,False,0.9958045405037913,True,19226.856342844858,0.49429301268982645,False,0.9972789126604307,True,18009.04100750671,19548.5,17438.68523796859
31,2293,sample_i,9225.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18286.804297423896,0.49714768379560437,False,0.9859762495101019,True,18181.267743050215,0.49793410419673184,False,0.9500654256881582,False,18561.25569562857,0.4928748251892705,False,0.982980498839448,False,19481.906010152084,0.48072709658460655,False,1.0330252278687448,False,19244.16016079371,0.503193807135802,False,1.0357690518427127,False,18315.164470154774,19548.5,18506.418355281046
31,2376,sample_i,35618.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18475.16651307905,0.5142842132685067,True,1.1299816222450643,True,18348.087463642147,0.5124151076489661,True,1.1378029156278693,True,17148.936025686802,0.5247980339873112,True,1.1675565496376181,True,16741.769164839337,0.5389733521000386,True,1.2675171174960609,True,16816.235766480673,0.5111172152331365,False,1.1306730823705315,True,18992.707627147334,19548.5,22008.91477222833
31,2464,sample_i,10611.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18335.226971959895,0.49714768379560437,False,0.9859762495101019,True,18389.061439509984,0.49793410419673184,False,0.9500654256881582,True,16927.584215204024,0.4928748251892705,False,0.982980498839448,True,17307.885922447163,0.48072709658460655,False,1.0330252278687448,True,17912.25781587378,0.503193807135802,False,1.0357690518427127,True,18315.164470154774,19548.5,19214.537228458725
31,2571,sample_i,24405.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18093.174571026277,0.5111273529536958,True,1.0647087692362018,True,17562.446137195853,0.5144729982158301,True,1.0540211911070658,True,17504.837832509016,0.521566887906162,True,0.975741491346277,True,17611.45837262677,0.5242133625694267,True,0.9950038822160726,True,19288.135644016675,0.4956421911742772,True,1.0456010130219744,True,18009.04100750671,19548.5,17730.096817719652
31,2778,sample_i,24761.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18319.632174261147,0.49714768379560437,True,0.9859762495101019,True,18078.413635580488,0.49793410419673184,True,0.9500654256881582,True,18995.777045375362,0.4928748251892705,True,0.982980498839448,True,20216.563132761,0.48072709658460655,True,1.0330252278687448,True,18441.639538030417,0.503193807135802,True,1.0357690518427127,True,18315.164470154774,19548.5,18549.450583354537
31,2782,sample_i,13587.0,B2_only,1000_2000,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18476.20778368426,0.5132290017513321,True,0.9008243992226845,True,18869.757907983265,0.5038932181265056,True,0.9555876490113833,True,17630.610875952934,0.5393343875767947,True,0.8742706179164124,True,18488.454976847464,0.5435767109170241,True,0.9370195073554353,True,17624.683802239462,0.5329885959213123,True,0.897418900164325,True,18542.518145323735,19548.5,18913.06741382013
31,2858,sample_i,14105.5,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18179.850232795183,0.5111273529536958,True,1.0647087692362018,True,17765.823406058225,0.5144729982158301,True,1.0540211911070658,True,18687.018370471847,0.521566887906162,True,0.975741491346277,True,18922.877992069218,0.5242133625694267,True,0.9950038822160726,True,17621.697171493044,0.4956421911742772,True,1.0456010130219744,True,18009.04100750671,19548.5,17449.015286903174
31,2972,sample_i,30583.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18131.45070049485,0.5111273529536958,True,1.0647087692362018,True,17502.11502082045,0.5144729982158301,True,1.0540211911070658,True,18226.54158080882,0.521566887906162,True,0.975741491346277,True,18760.26771430803,0.5242133625694267,True,0.9950038822160726,True,18456.71996120526,0.4956421911742772,True,1.0456010130219744,True,18009.04100750671,19548.5,17448.323511921273
31,3001,sample_i,26360.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18075.39975945942,0.5111273529536958,True,1.0647087692362018,True,18044.069422917804,0.5144729982158301,True,1.0540211911070658,True,18426.934898825704,0.521566887906162,True,0.975741491346277,True,18701.940416004276,0.5242133625694267,True,0.9950038822160726,True,18552.231904412394,0.4956421911742772,True,1.0456010130219744,True,18009.04100750671,19548.5,17631.22843884041
31,3011,sample_i,18802.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18116.5582475772,0.5111273529536958,True,1.0647087692362018,True,18352.070132962002,0.5144729982158301,True,1.0540211911070658,True,19008.84979216079,0.521566887906162,True,0.975741491346277,True,19191.52546393599,0.5242133625694267,True,0.9950038822160726,True,18879.117851093604,0.4956421911742772,True,1.0456010130219744,True,18009.04100750671,19548.5,17441.154321173293
31,3072,sample_i,8734.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18224.281937496107,0.49714768379560437,False,0.9859762495101019,False,17289.220441543388,0.49793410419673184,False,0.9500654256881582,False,16576.48606620639,0.4928748251892705,False,0.982980498839448,True,16662.862946381112,0.48072709658460655,False,1.0330252278687448,True,18235.841714759023,0.503193807135802,False,1.0357690518427127,False,18315.164470154774,19548.5,19449.447953788324
31,3179,sample_i,23794.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18348.5507550405,0.49714768379560437,True,0.9859762495101019,True,18594.443027235357,0.49793410419673184,True,0.9500654256881582,True,18656.233930801198,0.4928748251892705,True,0.982980498839448,True,20331.327571369944,0.48072709658460655,True,1.0330252278687448,True,18331.822133885064,0.503193807135802,True,1.0357690518427127,True,18315.164470154774,19548.5,19158.901095249785
31,3181,sample_i,12430.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18259.667481645283,0.49714768379560437,True,0.9859762495101019,True,18246.905191962993,0.49793410419673184,True,0.9500654256881582,True,18925.709829115556,0.4928748251892705,False,0.982980498839448,True,21116.874587917904,0.48072709658460655,False,1.0330252278687448,True,19532.994427979298,0.503193807135802,False,1.0357690518427127,True,18315.164470154774,19548.5,18540.877713943046
31,3190,sample_i,9185.0,B2_only,2000_3000,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18517.424413836427,0.4794503004090003,False,1.138853807939308,True,18755.04999815472,0.4682887725901093,False,1.1296490102193666,True,18668.89241686576,0.49481978708021734,False,1.1053446327802385,True,19745.542922740242,0.4678882045025165,False,1.1391189865542624,False,19197.563357732277,0.4708616385181384,False,1.123978865055379,True,19275.009641859935,19548.5,18894.111062543794
31,3392,sample_i,15218.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18335.7869948325,0.49714768379560437,True,0.9859762495101019,True,18328.285986645886,0.49793410419673184,True,0.9500654256881582,True,17707.818700547934,0.4928748251892705,True,0.982980498839448,True,18643.288874213322,0.48072709658460655,True,1.0330252278687448,True,18043.937325908715,0.503193807135802,True,1.0357690518427127,True,18315.164470154774,19548.5,18850.047569197322
31,3444,sample_i,21723.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18237.12563842878,0.49714768379560437,True,0.9859762495101019,True,17727.324135302424,0.49793410419673184,True,0.9500654256881582,True,16746.56987542129,0.4928748251892705,True,0.982980498839448,True,17126.16661910018,0.48072709658460655,True,1.0330252278687448,True,17225.384617786844,0.503193807135802,True,1.0357690518427127,True,18315.164470154774,19548.5,19243.429621048355
31,3470,sample_i,44359.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18266.55082210219,0.49714768379560437,False,0.9859762495101019,True,17958.75287744605,0.49793410419673184,False,0.9500654256881582,True,16602.372348659013,0.4928748251892705,False,0.982980498839448,True,16830.851740057646,0.48072709658460655,False,1.0330252278687448,True,17099.02961771153,0.503193807135802,False,1.0357690518427127,True,18315.164470154774,19548.5,19842.671880807782
31,3537,sample_i,19393.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18189.725687256632,0.5111273529536958,True,1.0647087692362018,True,18362.92152392373,0.5144729982158301,True,1.0540211911070658,True,19585.52767411615,0.521566887906162,True,0.975741491346277,True,19931.409488346504,0.5242133625694267,True,0.9950038822160726,True,18560.71245144181,0.4956421911742772,True,1.0456010130219744,True,18009.04100750671,19548.5,16470.87131241153
31,3576,sample_i,19849.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18158.58530582556,0.5111273529536958,True,1.0647087692362018,True,18082.312008870933,0.5144729982158301,True,1.0540211911070658,True,17387.466139185668,0.521566887906162,True,0.975741491346277,True,18170.511943502486,0.5242133625694267,True,0.9950038822160726,True,18287.349929366366,0.4956421911742772,True,1.0456010130219744,True,18009.04100750671,19548.5,17925.76126850273
31,3857,sample_i,38208.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18184.666867942593,0.5111273529536958,False,1.0647087692362018,True,18114.25514362737,0.5144729982158301,False,1.0540211911070658,True,18133.54325950439,0.521566887906162,False,0.975741491346277,True,18442.660301547654,0.5242133625694267,True,0.9950038822160726,True,18375.869721901334,0.4956421911742772,False,1.0456010130219744,True,18009.04100750671,19548.5,18380.242125619916
31,3925,sample_i,7606.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18221.052068415054,0.49714768379560437,False,0.9859762495101019,False,18072.399463447608,0.49793410419673184,False,0.9500654256881582,False,19241.7342708384,0.4928748251892705,False,0.982980498839448,False,20901.394577568626,0.48072709658460655,False,1.0330252278687448,False,18823.467137302912,0.503193807135802,False,1.0357690518427127,False,18315.164470154774,19548.5,18480.3586697293
31,3963,sample_i,18200.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18298.57150823449,0.49714768379560437,True,0.9859762495101019,True,17888.06959876602,0.49793410419673184,True,0.9500654256881582,True,18118.125558674266,0.4928748251892705,True,0.982980498839448,True,18914.853896532557,0.48072709658460655,True,1.0330252278687448,True,17917.863880139208,0.503193807135802,True,1.0357690518427127,True,18315.164470154774,19548.5,19810.378967262604
31,4005,sample_i,9847.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18438.07876593237,0.5142842132685067,False,1.1299816222450643,True,18585.570631475555,0.5124151076489661,False,1.1378029156278693,True,19068.416861551807,0.5247980339873112,False,1.1675565496376181,True,18923.11768297004,0.5389733521000386,False,1.2675171174960609,True,18723.847765686776,0.5111172152331365,False,1.1306730823705315,True,18992.707627147334,19548.5,17434.848644069825
31,4115,sample_i,45350.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18111.45053963415,0.5111273529536958,False,1.0647087692362018,True,17563.47007685714,0.5144729982158301,False,1.0540211911070658,True,17485.241027955035,0.521566887906162,False,0.975741491346277,True,17589.252148110747,0.5242133625694267,False,0.9950038822160726,True,17413.696639909504,0.4956421911742772,False,1.0456010130219744,True,18009.04100750671,19548.5,15341.5147345746
31,4292,sample_i,12060.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18162.039370346047,0.48651284635532294,False,0.9471765208538359,True,17895.4163456094,0.4788028409669394,False,0.9273567699638293,True,17744.977491370642,0.4846544765457806,True,0.9331200048701433,True,18343.06357564088,0.4799149307258285,False,0.9958045405037913,True,18161.95102340408,0.49429301268982645,False,0.9972789126604307,True,18009.04100750671,19548.5,17769.477226230207
31,4300,sample_i,14528.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18359.86559079561,0.49714768379560437,True,0.9859762495101019,True,18096.203503788984,0.49793410419673184,True,0.9500654256881582,True,17516.218685599237,0.4928748251892705,True,0.982980498839448,True,17405.666532334282,0.48072709658460655,True,1.0330252278687448,True,19777.960498772172,0.503193807135802,True,1.0357690518427127,True,18315.164470154774,19548.5,19303.088807290325
31,4457,sample_i,19102.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18057.154617153625,0.5111273529536958,True,1.0647087692362018,True,17902.17555500209,0.5144729982158301,True,1.0540211911070658,True,17299.972637792886,0.521566887906162,True,0.975741491346277,True,17209.28448134168,0.5242133625694267,True,0.9950038822160726,True,18089.86573210465,0.4956421911742772,True,1.0456010130219744,True,18009.04100750671,19548.5,18469.75578701923
