run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
32,28202,1,high_calibrated_range_energy_residual,0,0.9358337275141632,0.96,0.9889478798176689,1.0,0.8836206219927524,1.0,0.8040654668335028,0.8823529411764706,0.5153511166572571,0.5049115913555992,0.9574569908632543,0.9285714285714286,0.5812939559820238,0.810126582278481,0.5004416651347692,0.5028735632183908,0.47891360136027306,0.4406779661016949
59,16147,0,low_calibrated_range_energy_residual,1,0.005602355968534607,0.0,0.0011019122331211583,0.0,0.11526616020920886,0.0,0.015133158938045316,0.0,0.504237949848175,0.5052631578947369,0.012812920983169608,0.0,0.029988455642833232,0.0,0.4990649367602557,0.4885057471264368,0.5526523353070928,0.5769230769230769
60,21392,1,high_calibrated_range_energy_residual,0,0.9855074076431636,0.9866666666666667,0.9994383953973396,1.0,0.8838857542095147,1.0,0.9897914208228573,1.0,0.5643062591552734,0.6513761467889908,0.9997909842287661,1.0,0.8381195009398741,0.8626609442060086,0.5003369180226273,0.5032679738562091,0.5447124880953658,0.5735849056603773
45,8400,1,high_calibrated_range_energy_residual,0,0.9703502958867342,0.9658119658119658,0.9947994687053231,1.0,0.8837902936867675,1.0,0.9299498832064506,1.0,0.4764002561569214,0.4980544747081711,0.9984455321979646,0.9942857142857143,0.5826827109328097,0.8181818181818182,0.49861450407408325,0.4864864864864865,0.5184267034505983,0.5482625482625483
40,28183,0,low_calibrated_range_energy_residual,0,0.00647128229377462,0.0,0.0009853436101246247,0.0,0.1156563204090304,0.0,0.011523298011322777,0.0,0.5561127662658691,0.7647058823529411,0.0028309433972057876,0.003278688524590164,0.10330172097579789,0.0,0.5012392152695022,0.5151515151515151,0.49339463191524574,0.47093023255813954
40,23147,1,high_calibrated_range_energy_residual,0,0.990790584516329,0.9873417721518988,0.9997081580592065,1.0,0.8841525402277961,1.0,0.9956538789638358,1.0,0.6036123037338257,0.7647058823529411,0.9997231200554254,1.0,0.9366521580771486,0.8699186991869918,0.5006461420661688,0.5025906735751295,0.5091555494877787,0.5337423312883435
35,23420,1,high_calibrated_range_energy_residual,0,0.8715220444593469,0.9344262295081968,0.9749421401749323,1.0,0.8842585574901447,1.0,0.814888648617216,0.8888888888888888,0.5573957562446594,0.6666666666666666,0.9892210654986465,0.994413407821229,0.4085894090494969,0.29411764705882354,0.5015172918813079,0.5098039215686273,0.552277389697941,0.5488721804511278
61,31226,0,low_calibrated_range_energy_residual,1,0.07009281362829782,0.01818181818181818,0.0074706977904050766,0.009174311926605505,0.11595036961389596,0.004807692307692308,0.0573162172147949,0.0,0.530836820602417,0.5241090146750523,0.0031155106845537164,0.003367003367003367,0.31518603988160104,0.075,0.5018902176260108,0.5194805194805194,0.4877596826522709,0.39864864864864863
31,13870,1,high_calibrated_range_energy_residual,0,0.9703073504632694,0.9658119658119658,0.9951294131559013,1.0,0.8835807397074305,1.0,0.9546888847950922,1.0,0.520311713218689,0.5059523809523809,0.998034765845747,0.9944444444444445,0.6150362924337947,0.8066666666666668,0.49922222006768197,0.5,0.5177329858225941,0.5582329317269076
39,9178,0,low_calibrated_range_energy_residual,0,0.004150003237184731,0.0,0.0010620200311939009,0.0,0.11581398378891032,0.0044444444444444444,0.04729438988681212,0.0,0.5502541661262512,0.5309755380590749,0.002182832332235454,0.0031446540880503146,0.11161908622471656,0.0,0.4989484034905285,0.4896907216494845,0.6098593231416809,0.7
57,2573,0,low_calibrated_range_energy_residual,0,0.002628932848300423,0.0,0.0003571777806409692,0.0,0.11551489255122165,0.0,0.008739649234403391,0.0,0.44351884722709656,0.0,0.0017088829708733829,0.003257328990228013,0.23848678312206467,0.0851063829787234,0.4987351352426327,0.48677248677248675,0.4936193819408318,0.4485981308411215
60,20796,0,low_calibrated_range_energy_residual,0,0.011718036307763866,0.011363636363636364,0.000684233883689144,0.0,0.1153931560527303,0.0,0.004869841510339979,0.0,0.5426624417304993,0.5301204819277109,0.007387334310926757,0.0033222591362126247,0.11592762697266219,0.0,0.500216699648929,0.5032679738562091,0.5174516467765498,0.5459460550797938
56,36882,0,low_calibrated_range_energy_residual,0,6.014702912405645e-06,0.0,3.116079902885223e-06,0.0,0.11945382277234005,0.00425531914893617,2.0723691112552635e-05,0.0,0.5333108305931091,0.50597609561753,0.0001266215229501373,0.0,0.9998614080710403,0.8875502008032129,0.5011850728102121,0.5078125,0.5392924002432791,0.5685483870967742
50,9357,1,high_calibrated_range_energy_residual,0,0.9465023891116258,0.9663865546218487,0.9796974521670201,1.0,0.8844403682258938,1.0,0.9082127907727048,1.0,0.5012794733047485,0.5060483870967738,0.9262793493415545,0.9130434782608695,0.5914064971202746,0.8285714285714286,0.49903433335021774,0.48677248677248675,0.51832719142447,0.5537848605577689
61,18940,1,high_calibrated_range_energy_residual,0,0.9952746137745925,1.0,0.999805288364567,1.0,0.8842817682894961,1.0,0.9958847956840562,1.0,0.5587966442108154,0.6,0.999946453438643,1.0,0.8684071546751564,0.8602620087336245,0.49996164546767663,0.5029761904761906,0.46353174987351636,0.3787878787878788
37,47377,0,low_calibrated_range_energy_residual,0,0.028253337438748163,0.011111111111111112,0.0075134929910663645,0.008849557522123894,0.11612404468321814,0.0045662100456621,0.11582207316948452,0.0,0.4981536269187927,0.5041841004184099,0.031092533994052724,0.0033003300330033004,0.2098111200216219,0.07995926912384184,0.5010403907177697,0.5092250922509225,0.45135102799184756,0.41025641025641024
35,11703,1,high_calibrated_range_energy_residual,0,0.8980052634123293,0.9344262295081968,0.9612021450956038,1.0,0.8842585574901447,1.0,0.6774799533312885,0.6666666666666666,0.5626207590103149,0.6724137931034482,0.8643393515912924,0.9272727272727272,0.5076369859606099,0.810126582278481,0.4995000621435839,0.5033112582781457,0.5243656870121466,0.5488721804511278
39,10833,1,high_calibrated_range_energy_residual,0,0.7070320365137468,0.8451688873376078,0.8360907086572813,0.5384615384615384,0.828794552294448,1.0,0.7099963732791578,0.8181818181818182,0.5738674402236938,0.7142857142857143,0.664425366143238,0.8571428571428571,0.5024032726417551,0.821656050955414,0.49921354624269715,0.4944432142128515,0.44606180882026825,0.40707964601769914
40,14091,0,low_calibrated_range_energy_residual,0,0.0598815556792205,0.01818181818181818,0.003644123819707523,0.0,0.1156563204090304,0.0,0.056622891949002115,0.0,0.583001971244812,0.7647058823529411,0.0208621693407058,0.003278688524590164,0.5384766608613007,0.8300653594771241,0.49957964365696034,0.5025906735751295,0.5266887296266297,0.5536912751677852
59,17202,0,low_calibrated_range_energy_residual,3,0.0003889319768824612,0.0,0.0008940608768529069,0.0,0.11526616020920886,0.0,0.0034421713256751084,0.0,0.46821117401123047,0.4,0.008261978340341945,0.0,0.09363227783819486,0.0,0.49920865613917775,0.4885057471264368,0.4928358821552835,0.45348837209302323
61,32602,1,high_calibrated_range_energy_residual,2,0.9957711526514867,1.0,0.9996917456894262,1.0,0.8842817682894961,1.0,0.9763418771293326,1.0,0.5527682304382324,0.5384615384615384,0.9997788875671586,1.0,0.9584757185177749,0.8602620087336245,0.5021062103660278,0.5194805194805194,0.5218242149940022,0.5606060606060606
63,2095,1,high_calibrated_range_energy_residual,0,0.9923944119783535,0.9873417721518988,0.9994834972596619,1.0,0.8841512733622567,1.0,0.9860595311753769,1.0,0.4916445314884186,0.5050916496945009,0.9998545592234489,1.0,0.8005804148728936,0.8688524590163934,0.49842554018159424,0.48677248677248675,0.5271318035409466,0.5655172413793104
56,29444,0,low_calibrated_range_energy_residual,0,0.00027398087651410235,0.0,0.00015365807960812875,0.0,0.14682874418509198,0.09090909090909091,8.286786081562773e-05,0.0,0.5025103688240051,0.50597609561753,0.0011081725198685667,0.0031446540880503146,0.9524962648425946,0.8875502008032129,0.5004632656238187,0.5078125,0.5501832526367213,0.5685483870967742
40,17135,0,low_calibrated_range_energy_residual,0,0.023208016848263378,0.010752688172043012,0.0016083176901972051,0.0,0.11989690405583932,0.0,0.017195426185676103,0.0,0.5645739436149597,0.7647058823529411,0.021860536678754924,0.003278688524590164,0.21898185477970974,0.07608695652173914,0.4999381267114452,0.5025906735751295,0.4934553986761215,0.47093023255813954
65,24341,1,high_calibrated_range_energy_residual,0,0.984905217240117,0.9873417721518988,0.9994483965140887,1.0,0.8839641737013939,1.0,0.9904815115094058,1.0,0.5157308578491211,0.5060975609756094,0.9997932418577248,1.0,0.5643064607307653,0.8113207547169812,0.5002274765803009,0.5030674846625768,0.5298973706190215,0.5506756756756757
36,15759,1,high_calibrated_range_energy_residual,0,0.008190446208300298,0.0,0.2604403128726053,0.3333333333333333,0.8845683870012405,1.0,0.1724794627356369,0.0,0.49321386218070984,0.5117187499999999,0.10942682111984352,0.045454545454545456,0.9142680069380172,0.876,0.5005350677330996,0.5057471264367817,0.4486504591290586,0.3786407766990291
54,14609,1,high_calibrated_range_energy_residual,0,0.9522217555075179,0.9658119658119658,0.993464810335438,1.0,0.8846853258584118,1.0,0.9600780557268201,1.0,0.5142053365707397,0.5058593750000001,0.9981889636332797,0.9945054945054945,0.5698701168408861,0.8258064516129032,0.4997236071444597,0.5048543689320389,0.4520005297225129,0.37142857142857144
37,41380,0,low_calibrated_range_energy_residual,0,0.0220851098276325,0.011111111111111112,0.004163061503830651,0.0,0.11612404468321814,0.0045662100456621,0.04465228018101033,0.0,0.49396398663520813,0.5041841004184099,0.003820401687723165,0.0033003300330033004,0.13345767413691895,0.0,0.5007316567210485,0.5092250922509225,0.5217486268076159,0.5648535564853555
59,19776,1,high_calibrated_range_energy_residual,0,0.9970375038755392,1.0,0.9997636336273261,1.0,0.8849234859763754,1.0,0.9917188332374192,1.0,0.5053075551986694,0.5052631578947369,0.9999161391938478,1.0,0.9079253763789557,0.8723404255319149,0.4995593046659076,0.5019762845849803,0.42441246708899,0.36363636363636365
40,8311,1,high_calibrated_range_energy_residual,0,0.9926056154500322,0.9873417721518988,0.9995980452504617,1.0,0.8841525402277961,1.0,0.9930526547688585,1.0,0.5962389707565308,0.7647058823529411,0.9994160506847047,1.0,0.9330520505807274,0.8699186991869918,0.49889895140990104,0.4864864864864865,0.5479343575398959,0.5536912751677852
55,9124,0,low_calibrated_range_energy_residual,0,0.08820459421160222,0.06896551724137931,0.02946898219103884,0.009174311926605505,0.1587880322560353,0.1,0.06374181826739907,0.0,0.5673130750656128,0.7619047619047619,0.017568397607093347,0.0031645569620253164,0.2047350138964594,0.058823529411764705,0.49980264626293097,0.5039682539682542,0.4934855061815505,0.448
35,25093,0,low_calibrated_range_energy_residual,0,0.0007035580780285148,0.0,0.00010496301594405314,0.0,0.1156875053286723,0.004405286343612335,0.0023352942854700134,0.0,0.5348284244537354,0.5138339920948615,0.0005170022277827411,0.003205128205128205,0.08698978332838493,0.0,0.5018053173009452,0.5098039215686273,0.3974179684566721,0.40594059405940597
49,32012,0,low_calibrated_range_energy_residual,0,0.9049950166426838,0.9664804469273743,0.00590581040310336,0.0,0.12253204541527389,0.00425531914893617,0.007189720940691844,0.0,0.4954130947589874,0.5080321285140563,0.0006711479886755492,0.003215434083601286,0.2440704694418695,0.08247422680412371,0.502217638711464,0.50920245398773,0.3818826992324216,0.4
45,23195,0,low_calibrated_range_energy_residual,0,0.02703780851204261,0.01098901098901099,0.0036337244543892208,0.0,0.11575050864160016,0.004424778761061947,0.009686018197093634,0.0,0.41778409481048584,0.0,0.024748159266500876,0.003205128205128205,0.13813819318683176,0.0,0.49998351442659905,0.5049180327868853,0.5894288597160178,0.625
36,7578,1,high_calibrated_range_energy_residual,0,0.9757067466169796,0.9658119658119658,0.9931173118304106,1.0,0.8845683870012405,1.0,0.9706690040564501,1.0,0.5664435029029846,0.6783216783216783,0.992089937585644,0.9944444444444445,0.7861067354036703,0.876,0.49941060443948304,0.5048543689320388,0.5534220028603746,0.5622489959839357
65,10875,1,high_calibrated_range_energy_residual,0,0.9774430744320487,0.9661016949152542,0.9994982450052521,1.0,0.8839641737013939,1.0,0.985363358514269,1.0,0.5175798535346985,0.5060975609756094,0.9997940223619964,1.0,0.38437780358167695,0.2857142857142857,0.49944771564090984,0.5030674846625768,0.5659760837811995,0.5506756756756757
62,13396,1,high_calibrated_range_energy_residual,1,0.9829494634662287,0.9642857142857143,0.9996152997001865,1.0,0.8839440571627695,1.0,0.9933262798758129,1.0,0.4976916015148163,0.48592870544090055,0.9953819679411807,0.9942857142857143,0.9255863957262889,0.8680851063829788,0.5001921364756521,0.5057034220532319,0.5479446015765042,0.5584905660377358
35,15872,0,low_calibrated_range_energy_residual,0,0.006712401288431023,0.0,0.00021084641386289463,0.0,0.1156875053286723,0.004405286343612335,0.0031114027062111595,0.0,0.5307817459106445,0.5138339920948615,0.0011606073673292444,0.003205128205128205,0.24573295454540098,0.07692307692307693,0.5002178097046238,0.5033112582781457,0.43649292900593145,0.40594059405940597
62,29803,0,low_calibrated_range_energy_residual,2,0.08429449966447367,0.06896551724137931,0.0040381839674268095,0.0,0.1156472469515078,0.003958400337572717,0.07601459350214188,0.0,0.4739328622817993,0.48592870544090055,0.005154248193907281,0.0033444816053511705,0.06504542205337302,0.0,0.49969738369877065,0.5057034220532319,0.42481206695799845,0.36065573770491804
59,34590,1,high_calibrated_range_energy_residual,0,0.995652972764352,1.0,0.9996203960047694,1.0,0.8849234859763754,1.0,0.9887320220309391,1.0,0.5119422078132629,0.5052631578947369,0.9998185556462624,1.0,0.817365374874861,0.8723404255319149,0.5015773710997077,0.5099009900990099,0.5247013826852212,0.5769230769230769
37,12466,0,low_calibrated_range_energy_residual,0,0.06839105614326177,0.0196078431372549,0.008086894691908254,0.008849557522123894,0.11612404468321814,0.0045662100456621,0.11882825051338793,0.0,0.4982283413410187,0.5041841004184099,0.03487890573721965,0.0033003300330033004,0.33738405672232313,0.08163265306122448,0.4992431191636398,0.5092250922509225,0.4760218704157818,0.46341463414634143
60,6511,1,high_calibrated_range_energy_residual,0,0.9721868245142158,0.9642857142857143,0.9986165924389194,1.0,0.8838857542095147,1.0,0.9918512401904148,1.0,0.559001088142395,0.6513761467889908,0.9995922938153602,1.0,0.7708014124302319,0.8626609442060086,0.4973353178921681,0.3333333333333333,0.49894113746032887,0.525
35,26266,1,high_calibrated_range_energy_residual,0,0.9747014181080252,0.9658119658119658,0.9959760742065674,1.0,0.8842585574901447,1.0,0.9364862117495372,1.0,0.5578709840774536,0.6666666666666666,0.9954507037868648,0.994413407821229,0.7795128649962457,0.876984126984127,0.5020072617294142,0.5098039215686273,0.5801055104725007,0.5789473684210527
62,13898,1,high_calibrated_range_energy_residual,0,0.9842150689596453,0.9642857142857143,0.9970645493768642,1.0,0.8839440571627695,1.0,0.9823401922435676,1.0,0.47341740131378174,0.48592870544090055,0.9988663384733518,0.9942857142857143,0.5799413863709859,0.810126582278481,0.5001769986888277,0.5057034220532319,0.42639805505399,0.36065573770491804
40,21793,1,high_calibrated_range_energy_residual,0,0.8626061562667938,0.9333333333333333,0.9962714838564141,1.0,0.8841525402277961,1.0,0.938981214503451,1.0,0.583333432674408,0.7647058823529411,0.9974201207098791,0.9942857142857143,0.42578761029474416,0.7407407407407407,0.5004866855877437,0.5025906735751295,0.5319224967146658,0.5536912751677852
37,30500,0,low_calibrated_range_energy_residual,0,0.059492241230326814,0.0196078431372549,0.005011100925201113,0.0,0.11612404468321814,0.0045662100456621,0.0598295999050461,0.0,0.49610260128974915,0.5041841004184099,0.004241795560145235,0.0033003300330033004,0.39249091528498453,0.4166666666666667,0.5001715375394904,0.5092250922509225,0.5217486268076159,0.5648535564853555
39,29527,0,low_calibrated_range_energy_residual,0,0.08903256210299186,0.07407407407407407,0.0188323475474205,0.008928571428571428,0.11581398378891032,0.0044444444444444444,0.1552818549726649,0.0,0.5310125946998596,0.5138339920948617,0.03243472426628277,0.0031446540880503146,0.31780702441367503,0.08421052631578947,0.5022084518917862,0.5094339622641509,0.47368174597232005,0.4523809523809524
49,24731,1,high_calibrated_range_energy_residual,0,0.9343072191123841,0.9664804469273743,0.9966431727324047,1.0,0.8839166643888956,1.0,0.9862866140088786,1.0,0.48000895977020264,0.5080321285140563,0.9983572133320133,0.9942857142857143,0.7204055670826696,0.872,0.5012282827768392,0.50920245398773,0.5307826192539867,0.5491803278688525
49,9269,0,low_calibrated_range_energy_residual,0,0.0006075383729877816,0.0,1.4165508244862462e-05,0.0,0.11545746905234805,0.0,0.004047564171434714,0.0,0.49426475167274475,0.5080321285140563,0.0008168105470212763,0.003215434083601286,0.15900810895791387,0.0,0.49912725537283903,0.48633879781420764,0.5707040739934883,0.5882352941176471
64,20106,1,high_calibrated_range_energy_residual,0,0.9927768936286311,0.9879518072289156,0.9996292706770769,1.0,0.8843168797558204,1.0,0.9986338948933234,1.0,0.4776040017604828,0.49701789264413526,0.9995242310740743,1.0,0.9264227532240024,0.8709677419354839,0.5001078221359158,0.5039682539682541,0.5732530246850815,0.5719298245614035
59,9218,1,high_calibrated_range_energy_residual,1,0.971845240467127,0.9751552795031055,0.9993033882523205,1.0,0.8849234859763754,1.0,0.9800578981633398,1.0,0.4884359538555145,0.5052631578947369,0.9999367888322357,1.0,0.8593065525869624,0.8723404255319149,0.4981210253568896,0.4885057471264368,0.5295391848905935,0.5769230769230769
59,3660,0,low_calibrated_range_energy_residual,3,0.003507719346701952,0.0,0.0003859604330819361,0.0,0.12132405582076998,0.003875968992248062,0.0026362069654429243,0.0,0.4530581831932068,0.0,0.00023587151633969137,0.0,0.09087102735172634,0.0,0.4973638894508603,0.4885057471264368,0.5059647989658517,0.5113636363636364
57,1062,0,low_calibrated_range_energy_residual,0,0.039898723882812015,0.017857142857142856,0.004557215414751291,0.0,0.11551489255122165,0.0,0.07756445017046067,0.0,0.4349687099456787,0.0,0.012717761203104786,0.003257328990228013,0.27363104509068437,0.0851063829787234,0.4985818456510797,0.48677248677248675,0.4532741720504295,0.38095238095238093
42,19330,0,low_calibrated_range_energy_residual,0,0.08405789178316542,0.06896551724137931,0.010661212052770083,0.008620689655172414,0.11541941663327905,0.0,0.054934482563422454,0.0,0.4864793121814728,0.5049115913555992,0.05057679427966923,0.0031446540880503146,0.1379037538126647,0.0,0.5000588120027918,0.5037593984962409,0.5431819247900584,0.5748987854251012
64,15533,1,high_calibrated_range_energy_residual,0,0.9727047900648266,0.9747899159663865,0.9942187929004921,1.0,0.8843168797558204,1.0,0.9833968665933742,1.0,0.487079381942749,0.49701789264413526,0.9981657783903283,0.9945054945054945,0.5119493776452206,0.8136645962732919,0.4997733097840375,0.5039682539682541,0.4679716398690042,0.4090909090909091
55,21746,0,low_calibrated_range_energy_residual,0,0.0005040739409660658,0.0,0.0001657352815953599,0.0,0.11554821840464047,0.0,0.0013126148024128377,0.0,0.5631973147392273,0.7291666666666666,8.480027746669264e-05,0.0,0.33364621248030296,0.08163265306122448,0.5007225607416161,0.5076923076923077,0.453386045124488,0.4090909090909091
37,33840,1,high_calibrated_range_energy_residual,0,0.9585257564066021,0.9636363636363636,0.9854278633751947,1.0,0.8844619562545073,1.0,0.9196981481328756,1.0,0.5115267634391785,0.5041841004184099,0.9623150535024942,0.9765090841878854,0.7267962610126125,0.8806584362139918,0.5003434859582507,0.5092250922509225,0.5119555485509361,0.5
63,34342,1,high_calibrated_range_energy_residual,3,0.9936123843463922,0.9873417721518988,0.9954339174047974,1.0,0.8841512733622567,1.0,0.9378678263968312,1.0,0.4809582233428955,0.5050916496945009,0.999525863452994,1.0,0.6673771248343998,0.8136645962732919,0.5013156574093279,0.5089820359281437,0.4660515860854935,0.44
57,22689,0,low_calibrated_range_energy_residual,0,0.015464253758808201,0.010752688172043012,0.0007144218640491142,0.0,0.11551489255122165,0.0,0.01772339999169537,0.0,0.45088958740234375,0.09523809523809523,0.0033234687896829475,0.003257328990228013,0.28918286170602464,0.0851063829787234,0.5007758967147652,0.5079365079365078,0.4936193819408318,0.4485981308411215
63,36427,0,low_calibrated_range_energy_residual,0,0.0011993744365154124,0.0,3.074376478214485e-05,0.0,0.11567527218869403,0.004484304932735426,0.003532670460500021,0.0,0.5209162831306458,0.5050916496945009,0.0002602110040140585,0.0,0.1869363542373915,0.058823529411764705,0.5015025232004827,0.5089820359281437,0.5089111183197698,0.5272727272727272
61,12360,1,high_calibrated_range_energy_residual,0,0.9921858878768444,0.9864864864864865,0.9996665879662788,1.0,0.8842817682894961,1.0,0.9932940491886063,1.0,0.5583240389823914,0.6,0.9999315914436004,1.0,0.9076747005395776,0.8602620087336245,0.4989287587584875,0.48868778280542985,0.49013931660831944,0.39864864864864863
41,31457,0,low_calibrated_range_energy_residual,0,0.0358660350368236,0.018867924528301886,0.01116274392992361,0.008771929824561403,0.11983898434577779,0.00423728813559322,0.07328532241964568,0.0,0.4828580617904663,0.5060728744939268,0.026071904161403828,0.0032258064516129032,0.25862038396007025,0.08333333333333333,0.5009640448748818,0.5078740157480315,0.5018392688565082,0.5159235668789809
54,26019,1,high_calibrated_range_energy_residual,0,0.9059655264039914,0.9607843137254902,0.9775848701040591,1.0,0.8846853258584118,1.0,0.8980699743335793,1.0,0.512703537940979,0.5058593750000001,0.9276629510528618,0.9436619718309859,0.5742248063905011,0.8258064516129032,0.5006481859437674,0.5054945054945056,0.48221654115608104,0.45238095238095244
62,27479,0,low_calibrated_range_energy_residual,2,0.003185260549040957,0.0,0.004780268105990746,0.0,0.1156472469515078,0.003958400337572717,0.01449558718400084,0.0,0.47090181708335876,0.48592870544090055,0.05290461736604217,0.0033444816053511705,0.04434293192672842,0.0,0.49976746382210546,0.5057034220532319,0.4235286395501677,0.36065573770491804
