method,stratum,level,n,bias_ns,sigma68_ns,rms_ns,tail_fraction_abs_gt_5ns,tail_fraction_abs_gt_10ns
edge_attention_cnn_new,pid_sideband,low_duplicate,781,1.782675945812663,5.477861526242103,5.940601204425603,0.42893725992317544,0.08450704225352113
gradient_boosted_trees,pid_sideband,low_duplicate,781,-0.6743653263351903,3.518142528777634,4.071150063661763,0.1702944942381562,0.03201024327784891
mlp,pid_sideband,low_duplicate,781,-1.2970598904066435,4.182368333776169,4.562558133418678,0.2586427656850192,0.03969270166453265
ridge,pid_sideband,low_duplicate,781,-0.5701826902979681,3.9749760118246247,4.528370997965005,0.21895006402048656,0.040973111395646605
traditional_cfd_template_timewalk,pid_sideband,low_duplicate,781,0.6526675587806219,0.8175243635081026,0.7743708620849434,0.0,0.0
waveform_transformer,pid_sideband,low_duplicate,781,1.918626635877521,7.391866056833676,7.400344758911532,0.4788732394366197,0.19334186939820744
1d_cnn,pileup_separation_bin,close,1605,-2.6361267985923753,5.4733980939346605,5.734587285895749,0.4224299065420561,0.07725856697819315
edge_attention_cnn_new,pileup_separation_bin,close,1605,0.7831290576797016,5.689148285823766,5.89613693718502,0.39688473520249223,0.08660436137071652
gradient_boosted_trees,pileup_separation_bin,close,1605,-0.8525430480481901,3.228071851932093,3.8908897857557,0.15700934579439252,0.024299065420560748
mlp,pileup_separation_bin,close,1605,-1.4245472881322883,4.020318917951935,4.426779510945416,0.23115264797507787,0.03364485981308411
ridge,pileup_separation_bin,close,1605,-1.2237740344538874,4.170916435242383,4.586671543502208,0.2467289719626168,0.030529595015576325
traditional_cfd_template_timewalk,pileup_separation_bin,close,1605,0.4378526624117809,0.8963869771965233,0.8397618204921575,0.0,0.0
waveform_transformer,pileup_separation_bin,close,1605,1.8920771507453935,6.891239770653742,6.784768866188711,0.4411214953271028,0.17757009345794392
1d_cnn,pileup_separation_bin,late,3,-4.2247504559727,5.784992432445166,6.953953017902265,0.3333333333333333,0.3333333333333333
edge_attention_cnn_new,pileup_separation_bin,late,3,-12.353939947244672,6.306268524974461,8.930307088653523,0.6666666666666666,0.6666666666666666
gradient_boosted_trees,pileup_separation_bin,late,3,4.016669606720011,3.446100089522633,5.120978086351884,0.3333333333333333,0.0
mlp,pileup_separation_bin,late,3,1.8468012193258296,5.666971106879665,6.843385777579084,0.6666666666666666,0.0
ridge,pileup_separation_bin,late,3,4.560367946406416,2.291410855402499,3.155470850499624,0.3333333333333333,0.0
traditional_cfd_template_timewalk,pileup_separation_bin,late,3,1.0774879370843076,0.3359965442365154,0.41940897512441144,0.0,0.0
waveform_transformer,pileup_separation_bin,late,3,-14.093236276686591,7.985786864334373,9.662640538385125,0.6666666666666666,0.6666666666666666
1d_cnn,pileup_separation_bin,mid,1113,-0.22447984340533012,6.473511208438761,6.878653273280922,0.40610961365678344,0.14824797843665768
edge_attention_cnn_new,pileup_separation_bin,mid,1113,2.4423556911041704,5.552966887093846,6.0888537505221425,0.4833782569631626,0.13836477987421383
gradient_boosted_trees,pileup_separation_bin,mid,1113,-1.2683880482385703,3.3814870635893843,4.040897997973968,0.16352201257861634,0.0215633423180593
mlp,pileup_separation_bin,mid,1113,-1.5643916833590592,3.948345136028377,4.447246106728922,0.21203953279424978,0.027852650494159928
ridge,pileup_separation_bin,mid,1113,-0.8937375735063604,4.3528178438469,4.639929362478421,0.26235399820305483,0.03234501347708895
traditional_cfd_template_timewalk,pileup_separation_bin,mid,1113,0.554775627192047,0.8409039316169454,0.7982540637237924,0.0,0.0
waveform_transformer,pileup_separation_bin,mid,1113,-1.3328479870031416,5.602029783221612,6.482088423728153,0.40071877807726863,0.12488769092542677
1d_cnn,pileup_separation_bin,none,2475,-2.2056890413839536,5.6645306659756605,8.14248472758019,0.4488888888888889,0.16686868686868686
edge_attention_cnn_new,pileup_separation_bin,none,2475,2.657330604995586,5.030256310838699,7.058803681900788,0.41333333333333333,0.14424242424242426
gradient_boosted_trees,pileup_separation_bin,none,2475,-0.1551873755392137,3.524409937559132,4.958737524240594,0.19757575757575757,0.06909090909090909
mlp,pileup_separation_bin,none,2475,-0.5077888897942131,3.68298109659297,4.903117822306285,0.22262626262626262,0.07636363636363637
ridge,pileup_separation_bin,none,2475,0.23055622614750604,3.690798000425999,5.004769954305543,0.23232323232323232,0.08040404040404041
traditional_cfd_template_timewalk,pileup_separation_bin,none,2475,0.3570003602273317,0.8015408958164535,0.838262956240846,0.0,0.0
waveform_transformer,pileup_separation_bin,none,2475,3.891223094857942,8.278597594249552,8.827136319417164,0.6004040404040404,0.25414141414141417
1d_cnn,pulse_shape_class,compact,1766,-2.5141795474473563,6.696103371305358,8.63289950129846,0.522083805209513,0.19026047565118911
edge_attention_cnn_new,pulse_shape_class,compact,1766,1.6589018911467468,6.411924518235822,7.467394921000598,0.4682899207248018,0.14722536806342015
gradient_boosted_trees,pulse_shape_class,compact,1766,-1.307343689795947,3.77010824874589,4.507698044929739,0.17667044167610418,0.03737259343148358
mlp,pulse_shape_class,compact,1766,-1.9882486998422075,4.152282739610417,4.813738071666993,0.22933182332955832,0.04190260475651189
ridge,pulse_shape_class,compact,1766,-0.07526529386495273,4.638520741096558,5.231966900363214,0.2836919592298981,0.04813137032842582
traditional_cfd_template_timewalk,pulse_shape_class,compact,1766,0.34069058384522677,0.8339357170693895,0.8767762969693006,0.0,0.0
waveform_transformer,pulse_shape_class,compact,1766,2.359406026188821,7.5915384541203705,7.5560749719309035,0.5096262740656852,0.22197055492638731
1d_cnn,pulse_shape_class,late_tail,1724,-1.6888937067680727,6.250748280044574,7.393145732324592,0.43039443155452434,0.1745939675174014
edge_attention_cnn_new,pulse_shape_class,late_tail,1724,2.9972127913509725,5.768155505962088,6.943221688656013,0.43677494199535966,0.16183294663573086
gradient_boosted_trees,pulse_shape_class,late_tail,1724,0.09200079294532593,3.6717083194552176,5.253348189513881,0.22273781902552203,0.08352668213457076
mlp,pulse_shape_class,late_tail,1724,-0.16844817910295262,3.817048645239816,5.097066542571649,0.2511600928074246,0.09454756380510441
ridge,pulse_shape_class,late_tail,1724,-0.20863608793808552,3.9662631248757902,5.161879364164352,0.2534802784222738,0.0962877030162413
traditional_cfd_template_timewalk,pulse_shape_class,late_tail,1724,0.5077524683854424,0.80693639878969,0.8046025871052848,0.0,0.0
waveform_transformer,pulse_shape_class,late_tail,1724,-0.6968547778942771,7.502351731356891,9.234108053774591,0.5133410672853829,0.2105568445475638
1d_cnn,pulse_shape_class,nominal,1706,-1.7769963813005738,4.678418248516515,5.012848093610138,0.3388042203985932,0.038686987104337635
edge_attention_cnn_new,pulse_shape_class,nominal,1706,1.3813952800722085,4.333590933781216,4.943550683442741,0.3634232121922626,0.06623681125439625
gradient_boosted_trees,pulse_shape_class,nominal,1706,-0.6193641692557974,2.8365507063201783,3.4168845958286607,0.1336459554513482,0.01406799531066823
mlp,pulse_shape_class,nominal,1706,-1.1853554695303468,3.5113490845741886,3.964399423891817,0.18874560375146543,0.021688159437280186
ridge,pulse_shape_class,nominal,1706,-0.5411403763361342,3.7640818959316515,4.0659844540214225,0.1910902696365768,0.019343493552168817
traditional_cfd_template_timewalk,pulse_shape_class,nominal,1706,0.4055811870484112,0.9133358297882858,0.7954518991057532,0.0,0.0
waveform_transformer,pulse_shape_class,nominal,1706,3.6973930357778633,6.116277389667197,6.608100444918737,0.5023446658851114,0.17584994138335286
1d_cnn,saturation_onset_bin,linear,3812,-1.824922163486768,6.1164933251153055,7.682734631859025,0.4386149003147954,0.1518887722980063
edge_attention_cnn_new,saturation_onset_bin,linear,3812,2.349397388206537,5.621628772284386,6.85640810856787,0.44333683105981114,0.1348373557187828
gradient_boosted_trees,saturation_onset_bin,linear,3812,-0.6055799531608533,3.6137011153241785,4.572129593158857,0.1791710388247639,0.04590766002098636
mlp,saturation_onset_bin,linear,3812,-1.0324391071975634,3.984648868382501,4.726858084134964,0.22481636935991606,0.05246589716684155
ridge,saturation_onset_bin,linear,3812,-0.37026637078216584,4.322934819678068,4.944470676775127,0.25419727177334733,0.05613850996852046
traditional_cfd_template_timewalk,saturation_onset_bin,linear,3812,0.4607085411932683,0.8148217290128058,0.8229092766566414,0.0,0.0
waveform_transformer,saturation_onset_bin,linear,3812,1.9391437089148358,7.928231856376551,8.339358625837102,0.5333158447009444,0.21694648478488981
1d_cnn,saturation_onset_bin,near_saturation,1384,-2.216669544904958,5.32687734541461,5.821944158791697,0.41184971098265893,0.08959537572254335
edge_attention_cnn_new,saturation_onset_bin,near_saturation,1384,1.3196296636473015,5.00572921819527,5.676300148430753,0.3684971098265896,0.09971098265895954
gradient_boosted_trees,saturation_onset_bin,near_saturation,1384,-0.38611581361227376,3.1852852949973816,4.221683478129672,0.17413294797687862,0.04263005780346821
mlp,saturation_onset_bin,near_saturation,1384,-0.6445671401840067,3.663134193117722,4.512173709171083,0.21893063583815028,0.05346820809248555
ridge,saturation_onset_bin,near_saturation,1384,-0.18221556207864253,3.7881633748809764,4.5993588490182935,0.21315028901734104,0.05057803468208093
traditional_cfd_template_timewalk,saturation_onset_bin,near_saturation,1384,0.2951087687994942,0.9394171609786088,0.8419638505900429,0.0,0.0
waveform_transformer,saturation_onset_bin,near_saturation,1384,2.2359258568542306,6.116997643585708,6.664709954291168,0.440028901734104,0.16473988439306358
