run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,baseline_center_run_stave_adc,pedestal_drift_adc,abs_pedestal_drift_adc,pedestal_high_drift,pedestal_high_drift_threshold_adc,time_block,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
31,sample_i_calib,1865,393255,B2,0,4566.5,6,6753.75,-20.25,20.25,0,38.25,q1,8.856455,0.32800177,1.1716484,10.0,-0.18526226,9.848978
31,sample_i_calib,1873,393263,B8,3,1693.5,8,6897.0,-9.5,9.5,0,38.25,q1,7.4171834,0.23872046,1.7713233,7.0,-0.14703277,9.404592
31,sample_i_calib,1957,393347,B4,1,3190.5,6,7032.5,28.0,28.0,0,38.25,q1,8.965993,0.21659389,1.3032556,8.0,-0.20122242,8.9787245
31,sample_i_calib,1957,393347,B6,2,2831.0,7,6947.0,3.0,3.0,0,38.25,q1,7.306252,0.20588662,1.478851,8.0,-0.15683502,9.054564
31,sample_i_calib,2030,393420,B2,0,3881.5,8,6753.75,-9.25,9.25,0,38.25,q1,8.195543,0.4749945,1.2867355,9.0,-0.26458842,11.368135
31,sample_i_calib,2030,393420,B4,1,4005.0,8,7032.5,-23.5,23.5,0,38.25,q1,8.456679,0.4934628,1.2714415,10.0,-0.1772784,11.538914
31,sample_i_calib,2056,393446,B4,1,2212.5,6,7032.5,30.0,30.0,0,38.25,q1,7.6944633,0.14149174,1.7330662,8.0,-0.14915255,8.01378
31,sample_i_calib,2056,393446,B6,2,2973.5,6,6947.0,-4.5,4.5,0,38.25,q1,7.956953,0.17452471,1.3823798,7.0,-0.15234572,8.463583
31,sample_i_calib,2056,393446,B8,3,2890.5,8,6897.0,10.5,10.5,0,38.25,q1,8.123854,0.17739463,1.4344965,8.0,-0.1536066,8.505023
31,sample_i_calib,2104,393494,B4,1,2699.0,8,7032.5,12.5,12.5,0,38.25,q1,7.6417193,0.20166601,1.614785,8.0,-0.14894408,8.9259
31,sample_i_calib,2104,393494,B6,2,2801.5,7,6947.0,-20.5,20.5,0,38.25,q1,7.384972,0.23079896,1.4648917,7.0,-0.14278066,9.331369
31,sample_i_calib,2104,393494,B8,3,2440.5,8,6897.0,-24.5,24.5,0,38.25,q1,7.5972137,0.27195773,1.7994645,8.0,-0.13726693,9.726964
31,sample_i_calib,2210,393600,B2,0,9147.0,6,6753.75,7.25,7.25,0,38.25,q1,6.2305675,0.34386665,2.6839478,6.0,-1.4697715,9.817583
31,sample_i_calib,2323,393713,B4,1,1560.5,9,7032.5,22.0,22.0,0,38.25,q1,7.0579944,0.3203334,1.6543102,7.0,-0.15443769,10.336051
31,sample_i_calib,2323,393713,B6,2,1791.5,9,6947.0,-13.5,13.5,0,38.25,q1,6.6195927,0.37216747,1.7059923,6.0,-0.13229138,10.809494
31,sample_i_calib,2323,393713,B8,3,3890.0,8,6897.0,-5.0,5.0,0,38.25,q1,8.496658,0.47789,1.2025435,9.0,-0.25244215,11.376203
31,sample_i_calib,2356,393746,B4,1,5081.5,7,7032.5,41.0,41.0,1,38.25,q1,8.451244,0.41053453,0.8962081,11.0,-0.22493362,10.704342
31,sample_i_calib,2447,393837,B4,1,1701.0,7,7032.5,9.5,9.5,0,38.25,q1,7.7530866,0.16384867,1.8618159,7.0,-0.15931803,8.440973
31,sample_i_calib,2459,393849,B2,0,2881.0,8,6753.75,-28.75,28.75,0,38.25,q1,7.474488,0.27658883,1.6602787,8.0,-0.14786536,9.783112
31,sample_i_calib,2470,393860,B6,2,1270.0,7,6947.0,-45.0,45.0,1,38.25,q1,6.75748,0.16266884,1.4660232,7.0,-0.14960635,8.65149
31,sample_i_calib,2529,393919,B4,1,1043.0,3,7032.5,1708.5,1708.5,1,38.25,q1,-8.35954,0.0,0.8648607,5.0,-0.3758389,4.1181316
31,sample_i_calib,2681,394071,B2,0,1196.0,6,6753.75,36.25,36.25,0,38.25,q1,7.3035116,0.12865965,1.5259712,8.0,-0.15050167,8.077196
31,sample_i_calib,2681,394071,B6,2,2687.0,7,6947.0,8.0,8.0,0,38.25,q1,7.17901,0.1840087,1.46354,7.0,-0.13583922,8.789875
31,sample_i_calib,2683,394073,B4,1,1651.0,17,7032.5,-2.5,2.5,0,38.25,q1,1.144155,0.9449871,0.6766393,1.0,-0.009085403,16.296658
31,sample_i_calib,2689,394079,B8,3,1701.5,7,6897.0,15.5,15.5,0,38.25,q1,6.8956804,0.17365828,1.5178235,7.0,-0.14457828,8.795516
31,sample_i_calib,2817,394207,B2,0,1152.5,8,6753.75,31.75,31.75,0,38.25,q1,7.0073752,0.16934885,1.5978407,7.0,-0.15184382,8.775192
31,sample_i_calib,2847,394237,B6,2,3074.0,6,6947.0,-26.0,26.0,0,38.25,q1,7.80514,0.19749124,1.3548889,7.0,-0.18510085,8.784631
31,sample_i_calib,2847,394237,B8,3,3730.5,6,6897.0,-1.5,1.5,0,38.25,q1,9.4652195,0.29282174,1.2433497,9.0,-0.20104542,9.503653
31,sample_i_calib,2865,394255,B6,2,1238.0,17,6947.0,-19.0,19.0,0,38.25,q1,2.1300485,0.92191625,1.4938557,2.0,-0.014539579,15.55149
31,sample_i_calib,2899,394289,B2,0,1364.0,2,6753.75,7175.25,7175.25,1,38.25,q1,-37.845306,0.0,0.65682185,1.0,-1.32478,1.9203779
31,sample_i_calib,2960,394350,B4,1,3512.0,7,7032.5,10.5,10.5,0,38.25,q1,8.987472,0.33851808,1.1783123,9.0,-0.23519361,10.122375
31,sample_i_calib,3082,394472,B6,2,3977.5,6,6947.0,-18.5,18.5,0,38.25,q1,9.038843,0.32033706,1.1998125,9.0,-0.2408548,9.839637
31,sample_i_calib,3122,394512,B8,3,2833.0,9,6897.0,44.0,44.0,1,38.25,q1,8.07695,0.28532764,1.6597385,8.0,-0.16907871,9.875846
31,sample_i_calib,3131,394521,B4,1,3413.0,6,7032.5,-0.5,0.5,0,38.25,q1,9.186933,0.24008544,1.2467067,8.0,-0.23205394,9.172054
31,sample_i_calib,3151,394541,B4,1,2682.5,10,7032.5,-3.0,3.0,0,38.25,q1,7.0106244,0.46208486,1.4649572,7.0,-0.15545201,11.491081
31,sample_i_calib,3151,394541,B6,2,2927.0,10,6947.0,-39.0,39.0,1,38.25,q1,6.980868,0.52425665,1.4410003,7.0,-0.16330719,11.89065
31,sample_i_calib,3151,394541,B8,3,1677.5,10,6897.0,-9.5,9.5,0,38.25,q1,7.052757,0.52691627,1.5775809,7.0,-0.14128166,11.9063635
31,sample_i_calib,3168,394558,B4,1,2428.0,13,7032.5,-25.5,25.5,0,38.25,q1,6.068369,0.8220104,1.485049,7.0,-0.11902797,13.556952
31,sample_i_calib,3174,394564,B6,2,1263.0,2,6947.0,2771.0,2771.0,1,38.25,q1,-9.065717,0.0,0.3028777,4.0,-0.5645289,4.5364046
31,sample_i_calib,3241,394631,B8,3,2645.0,11,6897.0,13.0,13.0,0,38.25,q1,6.699811,0.62769735,1.5769993,7.0,-0.13572776,12.528029
31,sample_i_calib,3308,394698,B2,0,7692.0,6,6753.75,0.25,0.25,0,38.25,q1,7.949558,0.33166543,1.1993617,7.0,-0.2518201,9.7193365
31,sample_i_calib,3348,394738,B2,0,7560.5,5,6753.75,-7.25,7.25,0,38.25,q1,8.218768,0.31876922,1.2432063,8.0,-0.2207526,9.484044
31,sample_i_calib,3446,394836,B4,1,6180.0,5,7032.5,0.5,0.5,0,38.25,q1,8.570389,0.33019972,1.2110637,10.0,-0.19805825,9.553479
31,sample_i_calib,3451,394841,B2,0,8347.5,6,6753.75,-3.25,3.25,0,38.25,q1,7.521414,0.32837793,0.89102465,7.0,-0.235879,9.723208
31,sample_i_calib,3452,394842,B2,0,6919.5,6,6753.75,-26.25,26.25,0,38.25,q1,8.29453,0.34206632,0.97203755,9.0,-0.24467087,9.86115
31,sample_i_calib,3463,394853,B4,1,5283.0,7,7032.5,-39.5,39.5,1,38.25,q1,8.52262,0.40899906,0.9234557,12.0,-0.19629002,10.704444
31,sample_i_calib,3496,394886,B2,0,1263.0,7,6753.75,-19.75,19.75,0,38.25,q1,6.7656374,0.18399814,1.5181972,6.0,-0.14726841,8.938473
31,sample_i_calib,3512,394902,B4,1,3888.0,15,7032.5,32.5,32.5,0,38.25,q1,3.5722737,0.9892212,1.1747913,4.0,-0.14171809,15.334
31,sample_i_calib,3520,394910,B2,0,4858.0,6,6753.75,22.25,22.25,0,38.25,q1,8.961301,0.34117216,0.95161605,10.0,-0.19473034,9.884416
31,sample_i_calib,3620,395010,B2,0,9568.0,6,6753.75,-23.75,23.75,0,38.25,q1,7.169419,0.30298525,1.2023613,5.0,-0.24069816,9.422424
31,sample_i_calib,3624,395014,B4,1,2258.5,6,7032.5,5.0,5.0,0,38.25,q1,7.532433,0.17277856,1.5557021,7.0,-0.1363737,8.510461
31,sample_i_calib,3624,395014,B6,2,2540.0,7,6947.0,10.0,10.0,0,38.25,q1,7.143307,0.19620916,1.5443349,7.0,-0.14133859,8.91647
31,sample_i_calib,3669,395059,B4,1,2988.0,8,7032.5,-21.5,21.5,0,38.25,q1,8.178045,0.15878268,1.42849,8.0,-0.18273091,8.176552
31,sample_i_calib,3669,395059,B6,2,1940.0,6,6947.0,-33.0,33.0,0,38.25,q1,7.047423,0.14506939,1.5549425,7.0,-0.1329897,8.242513
31,sample_i_calib,3702,395092,B4,1,3730.0,12,7032.5,-25.5,25.5,0,38.25,q1,6.277748,0.8539297,1.2429386,7.0,-0.12600535,13.908328
31,sample_i_calib,3741,395131,B2,0,7280.5,6,6753.75,3.75,3.75,0,38.25,q1,8.036536,0.34649166,0.9200295,8.0,-0.24970812,9.924067
31,sample_i_calib,3771,395161,B4,1,2730.5,9,7032.5,24.0,24.0,0,38.25,q1,7.210401,0.395403,1.41604,7.0,-0.1637063,10.975066
31,sample_i_calib,3793,395183,B2,0,5665.5,6,6753.75,56.75,56.75,1,38.25,q1,8.714853,0.3524509,0.9936156,11.0,-0.17827201,9.998058
31,sample_i_calib,3915,395305,B2,0,7878.0,6,6753.75,47.25,47.25,1,38.25,q1,7.8248286,0.32598755,1.1271869,7.0,-0.25209445,9.655737
31,sample_i_calib,3998,395388,B2,0,9338.5,6,6753.75,-6.25,6.25,0,38.25,q1,7.0525246,0.31579828,1.117617,6.0,-0.25228894,9.683336
31,sample_i_calib,3999,395389,B2,0,2751.0,7,6753.75,-44.75,44.75,1,38.25,q1,7.3406034,0.23727722,1.517044,7.0,-0.14249367,9.395792
31,sample_i_calib,4124,395514,B4,1,4740.5,14,7032.5,-22.0,22.0,0,38.25,q1,4.7195444,0.99070764,1.1706324,5.0,-0.14365572,14.6227665
31,sample_i_calib,4132,395522,B4,1,2937.5,15,7032.5,-32.0,32.0,0,38.25,q1,4.2059574,0.9956434,1.4007502,4.0,-0.026212752,15.277773
31,sample_i_calib,4132,395522,B6,2,3231.5,15,6947.0,-26.5,26.5,0,38.25,q1,3.8988087,0.98475003,1.2798932,4.0,-0.063747466,15.294026
31,sample_i_calib,4148,395538,B2,0,4200.5,6,6753.75,-0.25,0.25,0,38.25,q1,9.074872,0.30576757,0.98835295,9.0,-0.23854303,9.65914
31,sample_i_calib,4188,395578,B4,1,5551.5,7,7032.5,7.0,7.0,0,38.25,q1,8.471224,0.40637618,1.0119363,12.0,-0.16500044,10.728884
31,sample_i_calib,4240,395630,B4,1,1004.5,2,7032.5,3116.0,3116.0,1,38.25,q1,-14.266799,0.0,0.31554973,2.0,-0.7018417,3.6545846
31,sample_i_calib,4274,395664,B6,2,4386.0,16,6947.0,-37.0,37.0,0,38.25,q1,2.8160055,0.99005014,1.1363559,3.0,-0.058139563,15.882786
31,sample_i_calib,4307,395697,B2,0,9240.5,6,6753.75,0.75,0.75,0,38.25,q1,7.1369514,0.31608874,1.0601308,6.0,-0.23310429,9.67912
31,sample_i_calib,4350,395740,B2,0,9331.0,5,6753.75,-8.75,8.75,0,38.25,q1,7.3703785,0.29904777,1.2230024,5.0,-0.2518487,9.266468
31,sample_i_calib,4422,395812,B2,0,4308.0,6,6753.75,-11.75,11.75,0,38.25,q1,9.265321,0.34443024,1.2910625,10.0,-0.17920151,10.021067
31,sample_i_calib,4444,395834,B2,0,5195.5,6,6753.75,-18.25,18.25,0,38.25,q1,8.881532,0.32804003,1.0575554,10.0,-0.17380428,9.715245
31,sample_i_calib,4674,396064,B4,1,1737.5,3,7032.5,1768.0,1768.0,1,38.25,q1,0.974964,0.0,0.86159253,8.0,-0.49381298,5.5352182
31,sample_i_calib,4677,396067,B2,0,6512.0,5,6753.75,2.25,2.25,0,38.25,q1,8.555897,0.33441588,1.1716765,10.0,-0.20961303,9.700608
31,sample_i_calib,4692,396082,B2,0,3671.0,7,6753.75,-11.75,11.75,0,38.25,q1,8.614819,0.35393417,1.2788202,8.0,-0.21765184,10.347864
31,sample_i_calib,4776,396166,B4,1,4657.0,4,7032.5,267.5,267.5,1,38.25,q1,8.9194765,0.25941333,1.1138808,11.0,-0.17564952,8.546425
31,sample_i_calib,4781,396171,B4,1,3442.5,13,7032.5,48.0,48.0,1,38.25,q1,5.796078,0.951248,1.1361722,6.0,-0.05954975,14.309574
31,sample_i_calib,4782,396172,B2,0,7632.5,6,6753.75,36.75,36.75,0,38.25,q1,7.9764166,0.33082584,1.1095917,7.0,-0.24487388,9.740112
31,sample_i_calib,4793,396183,B6,2,2884.0,7,6947.0,15.0,15.0,0,38.25,q1,7.766297,0.22023836,1.4595525,8.0,-0.15360606,9.181762
31,sample_i_calib,4813,396203,B4,1,3403.5,4,7032.5,255.0,255.0,1,38.25,q1,8.91259,0.15634525,1.1604208,9.0,-0.24298519,7.941476
31,sample_i_calib,4815,396205,B6,2,3639.5,7,6947.0,-35.5,35.5,0,38.25,q1,8.582498,0.37220764,1.2260848,9.0,-0.24893528,10.456923
31,sample_i_calib,4821,396211,B4,1,4225.5,5,7032.5,-20.0,20.0,0,38.25,q1,9.800497,0.31670812,1.2622746,11.0,-0.16045439,9.5140505
31,sample_i_calib,4881,396271,B2,0,9199.0,6,6753.75,248.25,248.25,1,38.25,q1,7.3275356,0.28471243,1.2403466,5.0,-0.27361673,9.183181
31,sample_i_calib,4933,396323,B4,1,4443.0,5,7032.5,81.5,81.5,1,38.25,q1,9.5437765,0.28205007,1.1559119,10.0,-0.14112088,9.003648
31,sample_i_calib,5032,396422,B2,0,7041.0,5,6753.75,1.25,1.25,0,38.25,q1,8.217867,0.3229012,1.2332332,8.0,-0.21658856,9.531418
31,sample_i_calib,5036,396426,B4,1,1003.0,7,7032.5,-40.5,40.5,1,38.25,q1,7.8285146,0.18186449,1.7479736,7.0,-0.14157525,8.579471
31,sample_i_calib,5077,396467,B2,0,1083.0,8,6753.75,76.25,76.25,1,38.25,q1,6.6149583,0.18232429,1.4319316,6.0,-0.156048,8.9865
31,sample_i_calib,5079,396469,B6,2,1194.5,7,6947.0,8.5,8.5,0,38.25,q1,6.880703,0.16383082,1.5985904,7.0,-0.15487653,8.684492
31,sample_i_calib,5233,396623,B4,1,2934.0,6,7032.5,-14.5,14.5,0,38.25,q1,8.040218,0.20864224,1.4146034,8.0,-0.19393319,8.974963
31,sample_i_calib,5373,396763,B4,1,1222.0,0,7032.5,4317.5,4317.5,1,38.25,q1,-23.7946,0.0,0.0,1.0,-0.8240589,0.2507664
31,sample_i_calib,5415,396805,B4,1,1247.0,14,7032.5,-23.5,23.5,0,38.25,q1,5.6952686,0.9248047,1.6961732,6.0,-0.14194065,14.186384
31,sample_i_calib,5509,396899,B2,0,7745.5,6,6753.75,-18.25,18.25,0,38.25,q1,8.049577,0.32519764,1.210389,7.0,-0.22154802,9.628442
31,sample_i_calib,5593,396983,B2,0,3935.0,7,6753.75,-11.75,11.75,0,38.25,q1,8.7723,0.3326095,1.26293,8.0,-0.21067348,10.075191
31,sample_i_calib,5613,397003,B6,2,2081.0,17,6947.0,-31.0,31.0,0,38.25,q1,2.672273,0.9998236,1.7927405,3.0,-0.007208073,15.975829
31,sample_i_calib,5613,397003,B8,3,3062.0,16,6897.0,1.0,1.0,0,38.25,q1,3.021228,0.9938782,1.3238759,3.0,-0.0346179,15.833208
31,sample_i_calib,5636,397026,B6,2,3814.5,7,6947.0,-28.5,28.5,0,38.25,q1,8.707826,0.33864075,1.0992677,8.0,-0.23515534,10.113743
31,sample_i_calib,5637,397027,B2,0,4961.5,5,6753.75,104.75,104.75,1,38.25,q1,8.947698,0.30047265,1.2274723,11.0,-0.15962917,9.347816
31,sample_i_calib,5709,397099,B2,0,7412.5,6,6753.75,-25.25,25.25,0,38.25,q1,7.840135,0.3378857,0.9835305,7.0,-0.26158518,9.806375
31,sample_i_calib,5831,397221,B2,0,8932.5,5,6753.75,25.75,25.75,0,38.25,q1,7.5807443,0.30476063,1.2178775,6.0,-0.26745033,9.381796
31,sample_i_calib,5856,397246,B2,0,8451.0,5,6753.75,-26.75,26.75,0,38.25,q1,6.2888417,0.34637925,1.0437021,6.0,-1.7960005,9.980565
31,sample_i_calib,5873,397263,B8,3,1384.0,7,6897.0,-5.0,5.0,0,38.25,q1,7.4898844,0.1838306,1.8777812,7.0,-0.14378613,8.705101
31,sample_i_calib,5877,397267,B8,3,1016.5,9,6897.0,8.5,8.5,0,38.25,q1,7.2149534,0.4200542,1.4516215,7.0,-0.15445155,11.162669
31,sample_i_calib,5931,397321,B4,1,2290.0,13,7032.5,3.5,3.5,0,38.25,q1,5.5061135,0.90976435,1.5481529,6.0,-0.12445414,13.998424
31,sample_i_calib,6148,397538,B4,1,3449.5,7,7032.5,2.0,2.0,0,38.25,q1,8.22467,0.33595264,1.2164907,8.0,-0.21481377,10.214595
31,sample_i_calib,6148,397538,B6,2,3249.0,8,6947.0,30.0,30.0,0,38.25,q1,8.113573,0.3659452,1.2703859,8.0,-0.18682677,10.598991
31,sample_i_calib,6148,397538,B8,3,4699.0,8,6897.0,-26.0,26.0,0,38.25,q1,8.725899,0.45010972,1.2423539,11.0,-0.14300913,11.182516
31,sample_i_calib,6173,397563,B2,0,5482.5,6,6753.75,-13.25,13.25,0,38.25,q1,9.022344,0.3467618,1.027704,11.0,-0.16616505,9.890908
31,sample_i_calib,6224,397614,B2,0,9458.5,6,6753.75,-8.25,8.25,0,38.25,q1,7.08199,0.3079231,1.0209087,5.0,-0.24433053,9.526599
31,sample_i_calib,6251,397641,B2,0,4337.5,6,6753.75,47.75,47.75,1,38.25,q1,9.18294,0.31233212,1.1375961,9.0,-0.23953894,9.6605835
31,sample_i_calib,6354,397744,B2,0,7034.0,6,6753.75,-19.75,19.75,0,38.25,q1,8.05971,0.34745494,0.88906676,9.0,-0.2135343,9.96088
31,sample_i_calib,6420,397810,B2,0,6915.0,5,6753.75,1.25,1.25,0,38.25,q1,8.402024,0.32046604,1.1562316,9.0,-0.2053507,9.445944
31,sample_i_calib,6515,397905,B4,1,3360.0,6,7032.5,31.5,31.5,0,38.25,q1,8.756845,0.22093853,1.2922873,8.0,-0.19999999,9.005572
31,sample_i_calib,6515,397905,B6,2,4064.5,6,6947.0,1.5,1.5,0,38.25,q1,8.716447,0.30104917,1.05707,9.0,-0.2219215,9.639892
31,sample_i_calib,6666,398056,B2,0,6752.0,6,6753.75,6.25,6.25,0,38.25,q1,8.121593,0.35983515,1.1513987,9.0,-0.20438391,10.12389
31,sample_i_calib,6730,398120,B6,2,1334.5,7,6947.0,-0.5,0.5,0,38.25,q1,6.5695014,0.15345182,1.514464,7.0,-0.15436494,8.568466
31,sample_i_calib,6733,398123,B4,1,2747.0,8,7032.5,-1.5,1.5,0,38.25,q1,7.4262834,0.31676716,1.4499735,7.0,-0.14524937,10.243739
31,sample_i_calib,6738,398128,B4,1,3626.0,6,7032.5,-8.5,8.5,0,38.25,q1,9.668229,0.2869813,1.2145077,9.0,-0.22090459,9.454898
31,sample_i_calib,6755,398145,B8,3,3318.5,13,6897.0,-18.5,18.5,0,38.25,q1,5.710411,0.9613691,1.2778003,6.0,-0.090100944,14.443478
31,sample_i_calib,6793,398183,B2,0,1457.5,7,6753.75,-19.25,19.25,0,38.25,q1,6.9331045,0.18766066,1.5488108,7.0,-0.14751291,8.899051
31,sample_i_calib,6848,398238,B2,0,3687.5,7,6753.75,-6.25,6.25,0,38.25,q1,8.106848,0.2877734,1.2733951,8.0,-0.18955934,9.855863
