run,event_index,weak_label,weak_label_name,match_cell,traditional_hand_shape_logistic,traditional_hand_shape_logistic_prob,ML_residual_waveform_PCA_HGB,ML_residual_waveform_PCA_HGB_prob,leakage_sentinel_matched_nuisance_logistic,leakage_sentinel_matched_nuisance_logistic_prob,leakage_sentinel_run_only_logistic,leakage_sentinel_run_only_logistic_prob,leakage_sentinel_match_cell_logistic,leakage_sentinel_match_cell_logistic_prob,leakage_sentinel_shuffled_label_HGB,leakage_sentinel_shuffled_label_HGB_prob
32,11641,1,penetrating_like,sample_i_calib|a4|q4|e1,0.9946665130614898,1.0,0.3520502734016474,0.08333333333333333,0.5044344475041682,0.5365853658536586,0.5,0.5,0.5,0.5,0.7470091001473406,0.6363636363636364
62,17353,0,terminal_b2_like,sample_ii_analysis|a0|q0|e2,0.024947071402533105,0.0,0.03680296514910561,0.0,0.49110555875626744,0.44285714285714284,0.5,0.5,0.5,0.5,0.4828443909491871,0.5000000000000001
60,31262,1,penetrating_like,sample_ii_analysis|a1|q0|e5,0.9844906479402002,0.967741935483871,0.9716787747790441,1.0,0.5022935315072031,0.47619047619047616,0.5,0.5,0.5,0.5,0.5920999790178414,0.5043478260869566
64,20191,0,terminal_b2_like,sample_ii_calib|a0|q0|e3,0.01654586166322653,0.0,0.18929772771701975,0.08695652173913043,0.5106453459056511,0.5769230769230769,0.5,0.5,0.5,0.5,0.31110781035620494,0.4666666666666667
58,31874,1,penetrating_like,sample_ii_analysis|a0|q0|e5,0.9923524688151178,1.0,0.9723371103345706,1.0,0.5028321849292748,0.5227272727272727,0.5,0.5,0.5,0.5,0.2716855934545445,0.4
49,27204,0,terminal_b2_like,sample_i_analysis|a0|q0|e5,0.010637582191524953,0.0,0.1090884149336076,0.08333333333333333,0.47439958086484685,0.4358974358974359,0.5,0.5,0.5,0.5,0.5648812276890057,0.5038167938931297
58,4678,0,terminal_b2_like,sample_ii_analysis|a1|q1|e0,0.015598576456890478,0.0,0.051744053547600824,0.0,0.4958681446616033,0.4520547945205479,0.5,0.5,0.5,0.5,0.6928632958386314,0.7272727272727273
57,4525,0,terminal_b2_like,sample_i_analysis|a7|q7|e0,0.3969612253846098,0.25,0.1966715874848647,0.08333333333333333,0.5110067222652668,0.5675675675675675,0.5,0.5,0.5,0.5,0.25356271735031194,0.42857142857142855
62,31930,0,terminal_b2_like,sample_ii_analysis|a0|q0|e5,0.006254486368667361,0.0,0.1707189992395697,0.09523809523809523,0.5104135774490106,0.5714285714285714,0.5,0.5,0.5,0.5,0.6477869688603118,0.5000000000000001
64,21834,0,terminal_b2_like,sample_ii_calib|a1|q1|e3,0.029802762506927337,0.0,0.03559418422348297,0.0,0.4967778769333671,0.44871794871794873,0.5,0.5,0.5,0.5,0.608354047147761,0.4921875
60,19822,0,terminal_b2_like,sample_ii_analysis|a0|q0|e3,0.04198863854214597,0.026725410324929585,0.18465912872035145,0.08333333333333333,0.5086192031992792,0.5714285714285714,0.5,0.5,0.5,0.5,0.6059055973262915,0.5043478260869566
62,14844,1,penetrating_like,sample_ii_analysis|a0|q1|e2,0.9822196532010287,0.9696969696969697,0.971131840201859,1.0,0.4906823266691752,0.44285714285714284,0.5,0.5,0.5,0.5,0.3707393152711329,0.5000000000000001
58,5221,1,penetrating_like,sample_ii_analysis|a0|q0|e0,0.9832159476022831,0.9714285714285714,0.9709764720816749,1.0,0.5190412353270403,0.575,0.5,0.5,0.5,0.5,0.5253166817776918,0.5050505050505051
61,31208,1,penetrating_like,sample_ii_analysis|a0|q0|e5,0.9908034380153704,1.0,0.9656409530989823,1.0,0.5216575052598593,0.625,0.5,0.5,0.5,0.5,0.4642664718691146,0.4883720930232558
42,19303,0,terminal_b2_like,sample_i_calib|a0|q0|e3,0.5318448445676985,0.46956354691725066,0.2121429315076867,0.08695652173913043,0.5104520992604241,0.546875,0.5,0.5,0.5,0.5,0.7269138541362239,1.0
32,29648,1,penetrating_like,sample_i_calib|a1|q1|e4,0.9685915766212666,0.9285714285714286,0.808934157910906,0.5,0.4998405309319823,0.5365853658536586,0.5,0.5,0.5,0.5,0.26953262058497723,0.4444444444444444
42,9206,1,penetrating_like,sample_i_calib|a0|q0|e1,0.967176818680716,0.9285714285714286,0.9648926876030605,1.0,0.5013773765871222,0.546875,0.5,0.5,0.5,0.5,0.40741555782736694,0.5038167938931297
61,8959,0,terminal_b2_like,sample_ii_analysis|a0|q0|e1,0.03088785974938352,0.0,0.03514521094582907,0.0,0.49794964167171885,0.4507042253521127,0.5,0.5,0.5,0.5,0.4939554096185434,0.4883720930232558
64,11078,0,terminal_b2_like,sample_ii_calib|a0|q0|e1,0.023943449641513383,0.0,0.18929772771701975,0.08695652173913043,0.5120688547704803,0.5769230769230769,0.5,0.5,0.5,0.5,0.34700565107520637,0.4666666666666667
62,9696,0,terminal_b2_like,sample_ii_analysis|a1|q1|e1,0.014467074346882445,0.0,0.03244770258470965,0.0,0.4922235700838802,0.44285714285714284,0.5,0.5,0.5,0.5,0.5086184867119792,0.5000000000000001
62,20736,1,penetrating_like,sample_ii_analysis|a1|q1|e3,0.9860283435563623,0.9696969696969697,0.9455919794031075,1.0,0.4959751272192758,0.44285714285714284,0.5,0.5,0.5,0.5,0.5341511063548037,0.5000000000000001
49,13114,1,penetrating_like,sample_i_analysis|a0|q0|e2,0.9911532780734164,1.0,0.9625925808817648,1.0,0.49784930632511365,0.4358974358974359,0.5,0.5,0.5,0.5,0.5755382552879288,0.5038167938931297
61,2506,0,terminal_b2_like,sample_ii_analysis|a0|q0|e0,0.017697081286055374,0.0,0.21307622551664138,0.09523809523809523,0.5153835359940659,0.5769230769230769,0.5,0.5,0.5,0.5,0.34026555900961847,0.4883720930232558
60,30920,0,terminal_b2_like,sample_ii_analysis|a1|q0|e5,0.004912230419888203,0.0,0.08036997459047204,0.0,0.5017006392744726,0.47619047619047616,0.5,0.5,0.5,0.5,0.38861738975599364,0.5043478260869566
63,5834,1,penetrating_like,sample_ii_analysis|a0|q0|e0,0.9864430684361652,0.9722222222222222,0.9573132082706661,1.0,0.48806787577209454,0.43935140401849515,0.5,0.5,0.5,0.5,0.2263880171228815,0.25
58,5356,0,terminal_b2_like,sample_ii_analysis|a0|q0|e0,0.03349839558228949,0.0,0.2626766812836397,0.2091463185151391,0.5178926520383792,0.575,0.5,0.5,0.5,0.5,0.526931906957682,0.5050505050505051
60,28362,1,penetrating_like,sample_ii_analysis|a0|q0|e4,0.9940222814809232,1.0,0.9722581331859969,1.0,0.5012269736135526,0.47619047619047616,0.5,0.5,0.5,0.5,0.3678904111830366,0.5043478260869566
64,20481,1,penetrating_like,sample_ii_calib|a1|q1|e3,0.9858130752241329,0.9722222222222222,0.9586378366855496,1.0,0.49982058054036155,0.5348837209302325,0.5,0.5,0.5,0.5,0.5599155356037365,0.4921875
42,29582,1,penetrating_like,sample_i_calib|a0|q0|e5,0.9838422837248656,0.972972972972973,0.9730962966898083,1.0,0.5064052489765143,0.546875,0.5,0.5,0.5,0.5,0.28921278850221566,0.35
32,29472,0,terminal_b2_like,sample_i_calib|a1|q1|e4,0.014415883485661475,0.0,0.061100634601310315,0.0,0.5010183726191945,0.5365853658536586,0.5,0.5,0.5,0.5,0.6781608043179213,0.6233847072567014
49,5414,1,penetrating_like,sample_i_analysis|a0|q0|e1,0.9954289744006538,1.0,0.9536812584310141,1.0,0.5350330700728586,0.6,0.5,0.5,0.5,0.5,0.679455018090637,0.5038167938931297
62,7764,0,terminal_b2_like,sample_ii_analysis|a0|q0|e1,0.00130603592708667,0.0,0.10815776556306171,0.09523809523809523,0.49996341048731824,0.5405405405405406,0.5,0.5,0.5,0.5,0.6477869688603118,0.5000000000000001
37,35082,1,penetrating_like,sample_i_calib|a1|q1|e4,0.9713679357331136,0.9285714285714286,0.9530516534618142,1.0,0.49615200417846156,0.44871794871794873,0.5,0.5,0.5,0.5,0.4128146535562314,0.5075757575757577
57,12799,0,terminal_b2_like,sample_i_analysis|a1|q1|e2,0.014598376853739289,0.0,0.07671830609119003,0.0,0.4999448327552272,0.5365853658536586,0.5,0.5,0.5,0.5,0.4674733810475101,0.5037593984962405
63,34993,1,penetrating_like,sample_ii_analysis|a0|q0|e5,0.9924656678202188,1.0,0.9521126900602159,1.0,0.5096643650225349,0.5517241379310345,0.5,0.5,0.5,0.5,0.4253325782544104,0.5076923076923077
49,12916,0,terminal_b2_like,sample_i_analysis|a0|q0|e2,0.030532301735250896,0.0,0.042223414007801656,0.0,0.4990924581401713,0.5454545454545455,0.5,0.5,0.5,0.5,0.7162584797770976,0.75
60,2285,0,terminal_b2_like,sample_ii_analysis|a1|q1|e0,0.033115890412281,0.0,0.033373600413868894,0.0,0.49830402714331007,0.47619047619047616,0.5,0.5,0.5,0.5,0.49126474465432207,0.5043478260869566
42,28878,1,penetrating_like,sample_i_calib|a0|q0|e5,0.9931567351876137,1.0,0.9724293697585671,1.0,0.5095400960336167,0.546875,0.5,0.5,0.5,0.5,0.5741450931061166,0.5038167938931297
37,9237,0,terminal_b2_like,sample_i_calib|a0|q0|e1,0.02374207547677098,0.0,0.032410606677187724,0.0,0.49080125677133085,0.44871794871794873,0.5,0.5,0.5,0.5,0.6050501188140047,0.5075757575757577
57,4351,1,penetrating_like,sample_i_analysis|a7|q7|e0,0.5619804425301036,0.25,0.4793771033362461,0.45983855111943817,0.511430256651949,0.5675675675675675,0.5,0.5,0.5,0.5,0.5761555402967491,0.5037593984962405
59,36049,0,terminal_b2_like,sample_ii_analysis|a1|q1|e5,0.02273426372448101,0.0,0.07399079843782097,0.0,0.49064951985105115,0.45,0.5,0.5,0.5,0.5,0.5610006529723385,0.5
61,14822,1,penetrating_like,sample_ii_analysis|a0|q0|e2,0.9846407186110715,1.0,0.94579476225964,1.0,0.5052013991255255,0.525,0.5,0.5,0.5,0.5,0.4585038095310242,0.4883720930232558
60,27256,0,terminal_b2_like,sample_ii_analysis|a1|q1|e4,0.03636525571097046,0.0,0.033373600413868894,0.0,0.49843762985088375,0.47619047619047616,0.5,0.5,0.5,0.5,0.5145340683006945,0.5043478260869566
59,28728,0,terminal_b2_like,sample_ii_analysis|a1|q1|e4,0.011847727148575106,0.0,0.03170670647221059,0.0,0.49260462705716984,0.45,0.5,0.5,0.5,0.5,0.4899951221662882,0.5
32,37359,1,penetrating_like,sample_i_calib|a0|q0|e5,0.9933890169764186,1.0,0.9522980152527623,1.0,0.5169465563597435,0.5833333333333334,0.5,0.5,0.5,0.5,0.5509588369746117,0.49586776859504134
62,24379,0,terminal_b2_like,sample_ii_analysis|a1|q1|e3,0.02943108993301739,0.0,0.12026828311151462,0.09523809523809523,0.4933182898204027,0.44285714285714284,0.5,0.5,0.5,0.5,0.5355950777182676,0.5000000000000001
49,18454,1,penetrating_like,sample_i_analysis|a0|q0|e3,0.9953245672359182,1.0,0.9722152576456675,1.0,0.4881328813168632,0.4358974358974359,0.5,0.5,0.5,0.5,0.5961413526528885,0.5038167938931297
64,20267,0,terminal_b2_like,sample_ii_calib|a1|q1|e3,0.012622886155101067,0.0,0.05685679508537994,0.0,0.5003744833571393,0.5348837209302325,0.5,0.5,0.5,0.5,0.43309754959124264,0.4921875
58,1225,1,penetrating_like,sample_ii_analysis|a1|q1|e0,0.9665746350667366,0.8632898852148325,0.9480117928252215,1.0,0.48950289642079664,0.4520547945205479,0.5,0.5,0.5,0.5,0.35209967762751354,0.43893034584362395
62,24225,1,penetrating_like,sample_ii_analysis|a1|q1|e3,0.9685560297219138,0.9166666666666666,0.8881493984987161,0.6666666666666666,0.4941390651147151,0.44285714285714284,0.5,0.5,0.5,0.5,0.6368569539105927,0.5000000000000001
49,17515,0,terminal_b2_like,sample_i_analysis|a0|q0|e3,0.012721317306395717,0.0,0.02918443320571571,0.0,0.4968427660489253,0.4358974358974359,0.5,0.5,0.5,0.5,0.5749772167177591,0.5038167938931297
60,24298,1,penetrating_like,sample_ii_analysis|a1|q1|e4,0.9868810751192405,0.967741935483871,0.9762303725246919,1.0,0.4994990522292732,0.47619047619047616,0.5,0.5,0.5,0.5,0.6211470506701423,0.5043478260869566
62,18498,0,terminal_b2_like,sample_ii_analysis|a1|q1|e2,0.0322543096664277,0.0,0.03674640560521976,0.0,0.49415864807787646,0.44285714285714284,0.5,0.5,0.5,0.5,0.3714945159587213,0.5000000000000001
59,35355,1,penetrating_like,sample_ii_analysis|a1|q1|e5,0.9829378416091747,0.9714285714285714,0.968859963577568,1.0,0.49031603714608907,0.45,0.5,0.5,0.5,0.5,0.48904959991662045,0.5
61,14899,0,terminal_b2_like,sample_ii_analysis|a0|q0|e2,0.18158164594385506,0.25,0.3724451529889297,0.7142857142857143,0.5012023829364681,0.525,0.5,0.5,0.5,0.5,0.3681067590449358,0.4883720930232558
57,12956,1,penetrating_like,sample_i_analysis|a1|q1|e2,0.9789095574240888,0.9375,0.9342285207690023,1.0,0.5008512054163519,0.5365853658536586,0.5,0.5,0.5,0.5,0.4700372112062734,0.5037593984962405
61,35286,0,terminal_b2_like,sample_ii_analysis|a0|q0|e5,0.027610186609005122,0.0,0.0460895280544685,0.0,0.49871250662789074,0.4507042253521127,0.5,0.5,0.5,0.5,0.5205786372028497,0.4883720930232558
61,14233,0,terminal_b2_like,sample_ii_analysis|a1|q1|e2,0.02442224077921142,0.0,0.07400093804763837,0.0,0.4930816710859735,0.4507042253521127,0.5,0.5,0.5,0.5,0.4549325485764538,0.4883720930232558
64,11113,1,penetrating_like,sample_ii_calib|a0|q0|e1,0.9938724112305806,1.0,0.9311899556422474,1.0,0.5165071265803695,0.5769230769230769,0.5,0.5,0.5,0.5,0.3595394720910056,0.4921875
63,23701,1,penetrating_like,sample_ii_analysis|a0|q0|e3,0.05996559862440664,0.0,0.09985910811044427,0.0,0.48874781313131394,0.44594594594594594,0.5,0.5,0.5,0.5,0.7004230255373657,0.5714285714285714
60,20317,1,penetrating_like,sample_ii_analysis|a0|q0|e3,0.992948937912665,1.0,0.9646176891329238,1.0,0.5080032765890443,0.5714285714285714,0.5,0.5,0.5,0.5,0.49593932709976424,0.5043478260869566
62,18182,1,penetrating_like,sample_ii_analysis|a1|q1|e2,0.982696562601513,0.9696969696969697,0.9680167736387641,1.0,0.49243524324632043,0.44285714285714284,0.5,0.5,0.5,0.5,0.3760513218348944,0.5000000000000001
49,27148,1,penetrating_like,sample_i_analysis|a0|q0|e5,0.6580511416330083,0.5,0.8345314967648643,0.7503489482630366,0.46796488956668403,0.4358974358974359,0.5,0.5,0.5,0.5,0.48061762901687677,0.5038167938931297
60,10130,1,penetrating_like,sample_ii_analysis|a0|q0|e1,0.9930153483252672,1.0,0.9624102397307394,1.0,0.5006871645938641,0.47619047619047616,0.5,0.5,0.5,0.5,0.46379070910053666,0.5043478260869566
58,29788,1,penetrating_like,sample_ii_analysis|a1|q1|e5,0.9675105222863111,0.9166666666666666,0.9496440531397474,1.0,0.4963280087128037,0.4520547945205479,0.5,0.5,0.5,0.5,0.38672605582445313,0.4583333333333333
57,23428,0,terminal_b2_like,sample_i_analysis|a0|q0|e4,0.01049580686198787,0.0,0.03454521142521739,0.0,0.49734495393603556,0.4578313253012048,0.5,0.5,0.5,0.5,0.40920647357040757,0.5037593984962405
59,152,0,terminal_b2_like,sample_ii_analysis|a0|q0|e0,0.0334409126273551,0.0,0.18282126740131247,0.08695652173913043,0.5257172983048559,0.625,0.5,0.5,0.5,0.5,0.5822725592244135,0.5
60,13539,0,terminal_b2_like,sample_ii_analysis|a0|q0|e2,0.019855840274996435,0.0,0.03571048431600473,0.0,0.4955142061904927,0.47619047619047616,0.5,0.5,0.5,0.5,0.47962450036669585,0.5043478260869566
59,23751,0,terminal_b2_like,sample_ii_analysis|a1|q1|e3,0.08720637826544163,0.25,0.22323801179853947,0.08695652173913043,0.5002297130808995,0.5348837209302325,0.5,0.5,0.5,0.5,0.491494099933153,0.5
62,8223,1,penetrating_like,sample_ii_analysis|a0|q0|e1,0.9824766118467171,0.9696969696969697,0.9738483397393453,1.0,0.50080040836851,0.5405405405405406,0.5,0.5,0.5,0.5,0.5832580524941935,0.5000000000000001
61,2073,0,terminal_b2_like,sample_ii_analysis|a0|q0|e0,0.9893415247541639,1.0,0.24264451468662665,0.09523809523809523,0.5201894805842624,0.625,0.5,0.5,0.5,0.5,0.3446002969850001,0.4883720930232558
32,22304,0,terminal_b2_like,sample_i_calib|a6|q6|e3,0.16657679709806517,0.25,0.16144742989174515,0.08333333333333333,0.5113613658029998,0.5833333333333334,0.5,0.5,0.5,0.5,0.18069186469858298,0.4444444444444444
42,16434,0,terminal_b2_like,sample_i_calib|a2|q2|e2,0.006135098641607929,0.0,0.11623189214299028,0.08695652173913043,0.4996109709863562,0.546875,0.5,0.5,0.5,0.5,0.40213992617076233,0.5038167938931297
42,33474,0,terminal_b2_like,sample_i_calib|a0|q0|e5,0.026058689968116482,0.0,0.06706351649904009,0.0,0.5045784048433235,0.546875,0.5,0.5,0.5,0.5,0.6168840652098344,0.5038167938931297
58,5746,0,terminal_b2_like,sample_ii_analysis|a0|q0|e1,0.03322655202488307,0.0,0.0423205788525523,0.0,0.4927980867260686,0.4520547945205479,0.5,0.5,0.5,0.5,0.4626926207444959,0.5050505050505051
60,4281,0,terminal_b2_like,sample_ii_analysis|a1|q0|e0,0.029272944805741146,0.0,0.04846782276454916,0.0,0.49847206113718734,0.47619047619047616,0.5,0.5,0.5,0.5,0.4153404260486652,0.5043478260869566
62,17198,0,terminal_b2_like,sample_ii_analysis|a0|q0|e2,0.00965255831065347,0.0,0.17872013769886325,0.09523809523809523,0.5020333365405002,0.5405405405405406,0.5,0.5,0.5,0.5,0.5306806323497445,0.5000000000000001
42,16622,1,penetrating_like,sample_i_calib|a2|q2|e2,0.9999998719102383,1.0,0.5344845006363134,0.5,0.4993152116854989,0.546875,0.5,0.5,0.5,0.5,0.7009397308062216,0.6666666666666666
62,15064,0,terminal_b2_like,sample_ii_analysis|a0|q1|e2,0.027400519097461475,0.0,0.03379768456455141,0.0,0.49409005164288133,0.44285714285714284,0.5,0.5,0.5,0.5,0.44582654103500596,0.5000000000000001
61,22367,1,penetrating_like,sample_ii_analysis|a1|q1|e3,0.9856662104099968,1.0,0.9767030388192659,1.0,0.5001148444145078,0.525,0.5,0.5,0.5,0.5,0.5504254690226004,0.4883720930232558
59,39722,1,penetrating_like,sample_ii_analysis|a0|q0|e5,0.9913298669489018,1.0,0.9513947535237196,1.0,0.5462669215143968,0.625,0.5,0.5,0.5,0.5,0.4739328003158942,0.5
64,4541,0,terminal_b2_like,sample_ii_calib|a1|q1|e0,0.014143080282530128,0.0,0.04413164585788871,0.0,0.4968455308141971,0.44871794871794873,0.5,0.5,0.5,0.5,0.6658573094641893,0.4921875
57,21568,0,terminal_b2_like,sample_i_analysis|a1|q0|e4,0.9643563806662825,0.9375,0.8165589373853583,0.8333333333333334,0.5174963257223086,0.5675675675675675,0.5,0.5,0.5,0.5,0.36029142066984987,0.5037593984962405
37,10683,0,terminal_b2_like,sample_i_calib|a0|q0|e1,0.002031683864512813,0.0,0.10244070623083042,0.08333333333333333,0.5002865660187226,0.5476190476190477,0.5,0.5,0.5,0.5,0.5882200458865042,0.5075757575757577
61,2304,1,penetrating_like,sample_ii_analysis|a0|q0|e0,0.9922795918878043,1.0,0.9665346163173077,1.0,0.5213095275649123,0.625,0.5,0.5,0.5,0.5,0.5086736778159237,0.4883720930232558
64,21869,1,penetrating_like,sample_ii_calib|a1|q1|e3,0.9693594193705486,0.9230769230769231,0.9302383626821978,1.0,0.49657580362893294,0.44871794871794873,0.5,0.5,0.5,0.5,0.45708267011616505,0.4921875
61,29201,1,penetrating_like,sample_ii_analysis|a1|q1|e4,0.9681047990847578,0.9285714285714286,0.9405470792419438,1.0,0.4975308137901232,0.4507042253521127,0.5,0.5,0.5,0.5,0.518355880231899,0.4883720930232558
64,4352,1,penetrating_like,sample_ii_calib|a1|q1|e0,0.9849765802206266,0.9722222222222222,0.9693906174536717,1.0,0.49680537277477604,0.44871794871794873,0.5,0.5,0.5,0.5,0.6237768889345174,0.4921875
63,35073,0,terminal_b2_like,sample_ii_analysis|a0|q0|e5,0.017230469805909684,0.0,0.06478422682162342,0.0,0.5041419098227068,0.5454545454545455,0.5,0.5,0.5,0.5,0.557661451113841,0.5076923076923077
61,27307,0,terminal_b2_like,sample_ii_analysis|a1|q1|e4,0.02431819395070222,0.0,0.03150363385002565,0.0,0.49742487032763333,0.4507042253521127,0.5,0.5,0.5,0.5,0.4905606874943518,0.4883720930232558
57,23609,1,penetrating_like,sample_i_analysis|a0|q0|e4,0.9879398609338202,0.9714285714285714,0.956358281810908,1.0,0.5001170165373564,0.5365853658536586,0.5,0.5,0.5,0.5,0.7224241918911389,0.6
58,30021,0,terminal_b2_like,sample_ii_analysis|a1|q1|e5,0.03216332423939881,0.0,0.03877171366272903,0.0,0.4965503556862205,0.4520547945205479,0.5,0.5,0.5,0.5,0.4693757965111547,0.5050505050505051
60,28176,0,terminal_b2_like,sample_ii_analysis|a0|q0|e4,0.03162722204318045,0.0,0.04846782276454916,0.0,0.4987680416291919,0.47619047619047616,0.5,0.5,0.5,0.5,0.44963239619345546,0.5043478260869566
61,8963,1,penetrating_like,sample_ii_analysis|a0|q0|e1,0.9903835936148951,1.0,0.9676090411893342,1.0,0.4915841205009001,0.4507042253521127,0.5,0.5,0.5,0.5,0.47557823276697375,0.4883720930232558
60,15095,1,penetrating_like,sample_ii_analysis|a1|q0|e2,0.9854655949007894,0.967741935483871,0.9651541861359112,1.0,0.5004928981702267,0.47619047619047616,0.5,0.5,0.5,0.5,0.35369008185602263,0.5043478260869566
58,1251,0,terminal_b2_like,sample_ii_analysis|a1|q1|e0,0.018253866882576332,0.0,0.06916321487373608,0.0,0.4914230282053723,0.4520547945205479,0.5,0.5,0.5,0.5,0.6274344588422996,0.5050505050505051
32,22167,1,penetrating_like,sample_i_calib|a6|q6|e3,0.9961587673139047,1.0,0.649931651687568,0.5,0.5115451403822396,0.5833333333333334,0.5,0.5,0.5,0.5,0.5864430659530082,0.49586776859504134
32,33707,0,terminal_b2_like,sample_i_calib|a7|q7|e4,0.018087530281682706,0.0,0.13946502690338056,0.08333333333333333,0.508797772704252,0.5833333333333334,0.5,0.5,0.5,0.5,0.25475123917214526,0.4444444444444444
64,19750,1,penetrating_like,sample_ii_calib|a0|q0|e3,0.9927679783132839,1.0,0.9604706361003773,1.0,0.5084133674453369,0.5769230769230769,0.5,0.5,0.5,0.5,0.46863752495184696,0.4921875
59,29087,1,penetrating_like,sample_ii_analysis|a1|q1|e4,0.9863187737790858,0.9714285714285714,0.9486975086367169,1.0,0.49170409294383616,0.45,0.5,0.5,0.5,0.5,0.5735235358668191,0.5
37,24273,1,penetrating_like,sample_i_calib|a0|q0|e2,0.9858258744082304,0.9705882352941176,0.9530784615218897,1.0,0.49863978813207016,0.44871794871794873,0.5,0.5,0.5,0.5,0.2610435599421978,0.25
63,23844,0,terminal_b2_like,sample_ii_analysis|a0|q0|e3,0.010126383463648195,0.0,0.03501794479597368,0.0,0.4932672096637572,0.44594594594594594,0.5,0.5,0.5,0.5,0.5897998710490816,0.5076923076923077
32,33822,1,penetrating_like,sample_i_calib|a7|q7|e4,0.8645186548864188,0.5,0.29306474287865925,0.08333333333333333,0.5093267896837382,0.5833333333333334,0.5,0.5,0.5,0.5,0.35508637615254934,0.49586776859504134
62,17406,1,penetrating_like,sample_ii_analysis|a0|q0|e2,0.9922801094527869,1.0,0.9651527954863887,1.0,0.4937796684617127,0.44285714285714284,0.5,0.5,0.5,0.5,0.4941837447668889,0.5000000000000001
