run,eventno,current_group,high_current,downstream_event,fold,method,pred,conformal_abs_resid_q90,conformal_coverage_90
47,55729,low_2nA,0,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
47,55789,low_2nA,0,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
47,55793,low_2nA,0,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
47,55821,low_2nA,0,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
47,56005,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,56024,low_2nA,0,0,A_to_B,traditional_stratified,0.09333333333333334,0.08011904761904762,0.9177142857142857
47,56157,low_2nA,0,0,A_to_B,traditional_stratified,0.041666666666666664,0.08011904761904762,0.9177142857142857
47,56164,low_2nA,0,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
47,56246,low_2nA,0,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
47,56326,low_2nA,0,0,A_to_B,traditional_stratified,0.09333333333333334,0.08011904761904762,0.9177142857142857
47,56430,low_2nA,0,0,A_to_B,traditional_stratified,0.037037037037037035,0.08011904761904762,0.9177142857142857
47,56468,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,56494,low_2nA,0,0,A_to_B,traditional_stratified,0.09090909090909091,0.08011904761904762,0.9177142857142857
47,56498,low_2nA,0,0,A_to_B,traditional_stratified,0.07407407407407407,0.08011904761904762,0.9177142857142857
47,56507,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,56555,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,56568,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,56578,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,56612,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,56616,low_2nA,0,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
47,56687,low_2nA,0,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
47,56800,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,56822,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,56968,low_2nA,0,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
47,56973,low_2nA,0,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
47,57011,low_2nA,0,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
47,57070,low_2nA,0,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
47,57103,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,57138,low_2nA,0,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
47,57145,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,57150,low_2nA,0,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
47,57167,low_2nA,0,0,A_to_B,traditional_stratified,0.058823529411764705,0.08011904761904762,0.9177142857142857
47,57186,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,57273,low_2nA,0,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
47,57294,low_2nA,0,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
47,57303,low_2nA,0,0,A_to_B,traditional_stratified,0.058823529411764705,0.08011904761904762,0.9177142857142857
47,57312,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,57340,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,57373,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,57412,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,57596,low_2nA,0,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
47,57614,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,57625,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,57683,low_2nA,0,0,A_to_B,traditional_stratified,0.041666666666666664,0.08011904761904762,0.9177142857142857
47,57689,low_2nA,0,0,A_to_B,traditional_stratified,0.037037037037037035,0.08011904761904762,0.9177142857142857
47,57744,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,57748,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,57750,low_2nA,0,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
47,57798,low_2nA,0,0,A_to_B,traditional_stratified,0.010101010101010102,0.08011904761904762,0.9177142857142857
47,57813,low_2nA,0,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
47,57871,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,57966,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,58009,low_2nA,0,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
47,58086,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,58261,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,58274,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,58294,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,58352,low_2nA,0,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
47,58431,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,58508,low_2nA,0,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
47,58737,low_2nA,0,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
47,58760,low_2nA,0,0,A_to_B,traditional_stratified,0.037037037037037035,0.08011904761904762,0.9177142857142857
47,58793,low_2nA,0,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
47,58797,low_2nA,0,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
47,58872,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,58881,low_2nA,0,0,A_to_B,traditional_stratified,0.09333333333333334,0.08011904761904762,0.9177142857142857
47,58892,low_2nA,0,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
47,58894,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,58897,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,58947,low_2nA,0,0,A_to_B,traditional_stratified,0.09090909090909091,0.08011904761904762,0.9177142857142857
47,58970,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,58972,low_2nA,0,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
47,58998,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,59047,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,59058,low_2nA,0,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
47,59185,low_2nA,0,0,A_to_B,traditional_stratified,0.06451612903225806,0.08011904761904762,0.9177142857142857
47,59195,low_2nA,0,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
47,59212,low_2nA,0,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
47,59248,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,59322,low_2nA,0,0,A_to_B,traditional_stratified,0.09333333333333334,0.08011904761904762,0.9177142857142857
47,59387,low_2nA,0,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
47,59394,low_2nA,0,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
47,59436,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,59447,low_2nA,0,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
47,59485,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,59539,low_2nA,0,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
47,59542,low_2nA,0,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
47,59572,low_2nA,0,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
47,59590,low_2nA,0,0,A_to_B,traditional_stratified,0.037037037037037035,0.08011904761904762,0.9177142857142857
47,59662,low_2nA,0,0,A_to_B,traditional_stratified,0.010101010101010102,0.08011904761904762,0.9177142857142857
47,59706,low_2nA,0,0,A_to_B,traditional_stratified,0.010101010101010102,0.08011904761904762,0.9177142857142857
47,59718,low_2nA,0,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
47,59766,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,59802,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,59960,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,59971,low_2nA,0,0,A_to_B,traditional_stratified,0.09090909090909091,0.08011904761904762,0.9177142857142857
47,60052,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,60122,low_2nA,0,0,A_to_B,traditional_stratified,0.09333333333333334,0.08011904761904762,0.9177142857142857
47,60172,low_2nA,0,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
47,60249,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,60275,low_2nA,0,0,A_to_B,traditional_stratified,0.010101010101010102,0.08011904761904762,0.9177142857142857
47,60305,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,60334,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,60345,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,60416,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,60463,low_2nA,0,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
47,60479,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,60504,low_2nA,0,0,A_to_B,traditional_stratified,0.07407407407407407,0.08011904761904762,0.9177142857142857
47,60556,low_2nA,0,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
47,60578,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,60595,low_2nA,0,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
47,60617,low_2nA,0,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
47,60647,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,60665,low_2nA,0,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
47,60750,low_2nA,0,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
47,60791,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,60817,low_2nA,0,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
47,60858,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,60884,low_2nA,0,0,A_to_B,traditional_stratified,0.010101010101010102,0.08011904761904762,0.9177142857142857
47,60886,low_2nA,0,0,A_to_B,traditional_stratified,0.03408942980055841,0.08011904761904762,0.9177142857142857
47,60947,low_2nA,0,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
47,61007,low_2nA,0,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
47,61110,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,61163,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,61187,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,61193,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,61206,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,61207,low_2nA,0,0,A_to_B,traditional_stratified,0.09090909090909091,0.08011904761904762,0.9177142857142857
47,61208,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,61230,low_2nA,0,0,A_to_B,traditional_stratified,0.09090909090909091,0.08011904761904762,0.9177142857142857
47,61274,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,61372,low_2nA,0,0,A_to_B,traditional_stratified,0.041666666666666664,0.08011904761904762,0.9177142857142857
47,61386,low_2nA,0,0,A_to_B,traditional_stratified,0.010101010101010102,0.08011904761904762,0.9177142857142857
47,61390,low_2nA,0,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
47,61466,low_2nA,0,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
47,61482,low_2nA,0,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
47,61487,low_2nA,0,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
47,61553,low_2nA,0,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
47,61573,low_2nA,0,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
47,61605,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,61607,low_2nA,0,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
47,61622,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,61701,low_2nA,0,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
47,61830,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,61922,low_2nA,0,0,A_to_B,traditional_stratified,0.09090909090909091,0.08011904761904762,0.9177142857142857
47,61928,low_2nA,0,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
47,61973,low_2nA,0,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
47,62040,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,62080,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,62115,low_2nA,0,0,A_to_B,traditional_stratified,0.09333333333333334,0.08011904761904762,0.9177142857142857
47,62174,low_2nA,0,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
47,62185,low_2nA,0,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
47,62190,low_2nA,0,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
47,62199,low_2nA,0,0,A_to_B,traditional_stratified,0.037037037037037035,0.08011904761904762,0.9177142857142857
47,62215,low_2nA,0,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
47,62320,low_2nA,0,0,A_to_B,traditional_stratified,0.09333333333333334,0.08011904761904762,0.9177142857142857
47,62364,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,62404,low_2nA,0,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
47,62407,low_2nA,0,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
47,62425,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,62459,low_2nA,0,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
47,62494,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,62497,low_2nA,0,0,A_to_B,traditional_stratified,0.09333333333333334,0.08011904761904762,0.9177142857142857
47,62584,low_2nA,0,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
47,62621,low_2nA,0,0,A_to_B,traditional_stratified,0.058823529411764705,0.08011904761904762,0.9177142857142857
47,62743,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,62830,low_2nA,0,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
47,62975,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,63043,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,63106,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,63313,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,63315,low_2nA,0,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
47,63367,low_2nA,0,0,A_to_B,traditional_stratified,0.041666666666666664,0.08011904761904762,0.9177142857142857
47,63478,low_2nA,0,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
47,63527,low_2nA,0,0,A_to_B,traditional_stratified,0.09090909090909091,0.08011904761904762,0.9177142857142857
47,63535,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,63548,low_2nA,0,0,A_to_B,traditional_stratified,0.010101010101010102,0.08011904761904762,0.9177142857142857
47,63552,low_2nA,0,0,A_to_B,traditional_stratified,0.041666666666666664,0.08011904761904762,0.9177142857142857
47,63638,low_2nA,0,0,A_to_B,traditional_stratified,0.010101010101010102,0.08011904761904762,0.9177142857142857
47,63650,low_2nA,0,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
47,63654,low_2nA,0,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
47,63666,low_2nA,0,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
47,63697,low_2nA,0,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
47,63702,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,63743,low_2nA,0,0,A_to_B,traditional_stratified,0.09333333333333334,0.08011904761904762,0.9177142857142857
47,63781,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,63857,low_2nA,0,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
47,63869,low_2nA,0,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
47,63873,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,63892,low_2nA,0,0,A_to_B,traditional_stratified,0.041666666666666664,0.08011904761904762,0.9177142857142857
47,63970,low_2nA,0,0,A_to_B,traditional_stratified,0.010101010101010102,0.08011904761904762,0.9177142857142857
47,63979,low_2nA,0,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
47,64082,low_2nA,0,0,A_to_B,traditional_stratified,0.09333333333333334,0.08011904761904762,0.9177142857142857
47,64088,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,64140,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,64172,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,64248,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,64252,low_2nA,0,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
47,64341,low_2nA,0,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
47,64347,low_2nA,0,0,A_to_B,traditional_stratified,0.09090909090909091,0.08011904761904762,0.9177142857142857
47,64360,low_2nA,0,0,A_to_B,traditional_stratified,0.041666666666666664,0.08011904761904762,0.9177142857142857
47,64411,low_2nA,0,0,A_to_B,traditional_stratified,0.041666666666666664,0.08011904761904762,0.9177142857142857
47,64456,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,64574,low_2nA,0,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
47,64643,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,64722,low_2nA,0,0,A_to_B,traditional_stratified,0.09333333333333334,0.08011904761904762,0.9177142857142857
47,64755,low_2nA,0,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
47,64792,low_2nA,0,0,A_to_B,traditional_stratified,0.010101010101010102,0.08011904761904762,0.9177142857142857
47,64812,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,64888,low_2nA,0,0,A_to_B,traditional_stratified,0.010101010101010102,0.08011904761904762,0.9177142857142857
52,194423,high_20nA,1,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
52,194427,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
